forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0066,2025-01-03 18:00:00,11450.49854691693,11419.746467339812,9307.254017742476
forecast_0067,2025-01-03 19:00:00,11584.596924793435,11854.9595021366,9151.854699497668
forecast_0068,2025-01-03 20:00:00,12764.314762116048,13186.620892182167,10913.31658638407
forecast_0069,2025-01-03 21:00:00,13640.007674708493,15877.115977683397,12122.964394393603
forecast_0070,2025-01-03 22:00:00,16164.34244642722,16640.96833979892,12883.718091661987
forecast_0071,2025-01-03 23:00:00,16125.555025188576,16555.938417293764,13312.234698356398
forecast_0072,2025-01-04 00:00:00,16154.507995967077,16604.51568636635,13668.952873641241
forecast_0073,2025-01-04 01:00:00,15847.378543623923,17411.767868254396,13054.467233313604
forecast_0074,2025-01-04 02:00:00,15509.885795414899,17363.73242605304,12954.293979224978
forecast_0075,2025-01-04 03:00:00,15870.960575529243,17529.090534197032,12489.086787407865
forecast_0076,2025-01-04 04:00:00,16291.724332366339,17549.113031356028,12969.761729500096
forecast_0077,2025-01-04 05:00:00,16300.477977230801,17871.00682164166,13531.456562877778
forecast_0078,2025-01-04 06:00:00,16554.961642240778,18184.33032528674,13456.982876835758
forecast_0079,2025-01-04 07:00:00,16341.49091929673,16856.8605650249,13087.101983960818
forecast_0080,2025-01-04 08:00:00,15163.859584821985,15747.017942650287,12039.038290289061
forecast_0081,2025-01-04 09:00:00,14080.01043591243,14794.276833638443,11117.896688000255
forecast_0082,2025-01-04 10:00:00,12298.403198541668,12656.855759011845,9929.570929600055
forecast_0083,2025-01-04 11:00:00,10949.908657588196,11199.74852833414,9245.843557633298
forecast_0084,2025-01-04 12:00:00,10485.023429700197,10723.48289115596,8546.149983260502
forecast_0085,2025-01-04 13:00:00,11042.424489967076,11536.696456154858,9021.907201687603
forecast_0086,2025-01-04 14:00:00,11465.40044480908,11282.211820815271,9652.862411320088
forecast_0087,2025-01-04 15:00:00,10884.049764448453,11224.309482596642,9490.87138475968
forecast_0088,2025-01-04 16:00:00,11486.818027631687,11461.384283539162,9698.89655238331
forecast_0089,2025-01-04 17:00:00,12654.594090646307,12769.754363886666,9860.101231357728
forecast_0090,2025-01-04 18:00:00,13716.825107172564,14044.5431702502,10867.95525981467
forecast_0091,2025-01-04 19:00:00,14265.741245365618,16557.76204924005,11992.548441564282
forecast_0092,2025-01-04 20:00:00,16393.746151791063,17086.093321606673,12926.69082747605
forecast_0093,2025-01-04 21:00:00,18230.12995191203,18509.55751063272,14300.333819072579
forecast_0094,2025-01-04 22:00:00,18643.601568207705,18811.74220508241,15515.85677807924
forecast_0095,2025-01-04 23:00:00,18793.37351237241,18993.175144622495,18115.830352865152
forecast_0096,2025-01-05 00:00:00,18864.346170379413,19035.327986464665,18112.905761962716
forecast_0097,2025-01-05 01:00:00,18301.324005280003,18387.591531482765,13857.155628121325
forecast_0098,2025-01-05 02:00:00,18400.561461447734,18464.337533668375,14981.507640707401
forecast_0099,2025-01-05 03:00:00,18370.35527229553,18408.576724165192,14615.370149589598
forecast_0100,2025-01-05 04:00:00,17983.219532074523,18079.444830292956,13927.852077614878
forecast_0101,2025-01-05 05:00:00,16028.21872026042,16101.009522501137,12109.684360365405
forecast_0102,2025-01-05 06:00:00,15042.179153300889,15257.434556272623,10766.312267931651
forecast_0103,2025-01-05 07:00:00,12825.379642409836,15890.537381805303,10761.264485809712
forecast_0104,2025-01-05 08:00:00,15644.65870617433,17289.713918830726,10761.901783991483
forecast_0105,2025-01-05 09:00:00,15396.836442108057,17739.74391880778,14653.7000260538
forecast_0106,2025-01-05 10:00:00,14818.02460766942,18042.315642518428,14092.491183184007
forecast_0107,2025-01-05 11:00:00,17358.292138153738,17811.581344802362,15379.153756326306
forecast_0108,2025-01-05 12:00:00,17066.792695424116,16832.024078860377,15122.2472263292
forecast_0109,2025-01-05 13:00:00,14751.84685889559,17065.422061531455,13807.925081034118
forecast_0110,2025-01-05 14:00:00,14022.257876351783,15159.297173793548,12699.04368349341
forecast_0111,2025-01-05 15:00:00,12477.688631155634,13380.553425164653,11676.602036985358
forecast_0112,2025-01-05 16:00:00,11540.843912457867,12708.632231534164,10918.589588666087
forecast_0113,2025-01-05 17:00:00,11499.771820371983,12122.614977669275,10600.382670632356
forecast_0114,2025-01-05 18:00:00,11077.492777740768,11454.222627345856,10391.883257678834
forecast_0115,2025-01-05 19:00:00,11337.174309530104,12171.840558790223,10587.603766306516
forecast_0116,2025-01-05 20:00:00,12222.291579803248,12955.669030783738,11206.238236951278
forecast_0117,2025-01-05 21:00:00,12293.4167831892,13117.915917984727,11732.904420454412
forecast_0118,2025-01-05 22:00:00,12105.257020433875,13418.244045171134,11530.996348132212
forecast_0119,2025-01-05 23:00:00,12468.610514442971,12953.533105077835,11756.171047765725
forecast_0120,2025-01-06 00:00:00,12367.319269188174,13005.859526184568,11595.422674314123
forecast_0121,2025-01-06 01:00:00,10805.328772358424,11575.216500273587,9641.290687554543
forecast_0122,2025-01-06 02:00:00,11000.592001967727,11852.72275734389,9495.991543356504
forecast_0123,2025-01-06 03:00:00,10756.35940071134,11355.410680261255,9261.842123671495
forecast_0124,2025-01-06 04:00:00,8783.266193461815,9220.145234883928,7344.674486146801
forecast_0125,2025-01-06 05:00:00,6771.268962444536,8519.848124974626,5353.643844481147
forecast_0126,2025-01-06 06:00:00,5377.922013946443,6190.541607451807,4490.2463817788275
forecast_0127,2025-01-06 07:00:00,4067.6351300744004,4132.273098217881,3841.408273740656
forecast_0128,2025-01-06 08:00:00,4063.531903064991,3969.125237681652,3855.885586057237
forecast_0129,2025-01-06 09:00:00,4696.959221251063,4723.084467604191,3804.0842490324476
forecast_0130,2025-01-06 10:00:00,5616.941749939491,5686.986771943199,4631.867087305488
forecast_0131,2025-01-06 11:00:00,7973.6718349726725,8234.395672027065,6428.410403443184
forecast_0132,2025-01-06 12:00:00,6990.9922825363265,7617.678736614108,5782.23584152502
forecast_0133,2025-01-06 13:00:00,7415.091019959776,7774.5544430054415,6171.644080711531
forecast_0134,2025-01-06 14:00:00,7665.996673808448,7650.45904214767,5960.473296974308
forecast_0135,2025-01-06 15:00:00,8160.7578398407795,8152.916910213543,6566.3415143614175
forecast_0136,2025-01-06 16:00:00,8625.394443570332,8670.076668320366,7227.838075306609
forecast_0137,2025-01-06 17:00:00,9831.19807423518,9836.927838559883,8349.48150286782
forecast_0138,2025-01-06 18:00:00,11079.126727612593,11011.018489998718,9408.065005108
forecast_0139,2025-01-06 19:00:00,12561.527319731988,12455.82781271093,10830.634244970293
forecast_0140,2025-01-06 20:00:00,13105.545863949328,14729.769740795426,12644.431977933535
forecast_0141,2025-01-06 21:00:00,13258.730349943573,13822.147632787513,12263.417873724919
forecast_0142,2025-01-06 22:00:00,13975.270015789112,14410.255220276797,12792.102823862846
forecast_0143,2025-01-06 23:00:00,15088.747285682522,15940.348092827171,13916.690863482
forecast_0144,2025-01-07 00:00:00,15917.130991479122,16400.56289309675,14442.568919487994
forecast_0145,2025-01-07 01:00:00,16908.388779136778,18574.837663635633,17042.375769304454
forecast_0146,2025-01-07 02:00:00,17047.09062365556,18615.561587847733,16924.815386265585
forecast_0147,2025-01-07 03:00:00,17973.740045417097,18562.529316489716,17135.800764097065
forecast_0148,2025-01-07 04:00:00,17008.19627432213,18517.199515041724,17038.362487112532
forecast_0149,2025-01-07 05:00:00,16478.38393434606,18239.429054497377,16197.56693302246
forecast_0150,2025-01-07 06:00:00,15989.525388561018,18088.802878445553,16109.98443348983
forecast_0151,2025-01-07 07:00:00,15075.52558833014,17306.81726878101,15889.327009239274
forecast_0152,2025-01-07 08:00:00,15471.751579808782,17399.317241702123,15024.61815149105
forecast_0153,2025-01-07 09:00:00,15373.501608539029,17488.45350254852,14792.980182333215
forecast_0154,2025-01-07 10:00:00,15502.40798070579,17813.00964869237,14877.736755571774
forecast_0155,2025-01-07 11:00:00,15540.489040368771,17674.281318779653,14711.169141439865
forecast_0156,2025-01-07 12:00:00,15764.436474397442,17369.65229704418,15176.131495939591
forecast_0157,2025-01-07 13:00:00,15862.339186939014,17106.88086045959,14603.890424663467
forecast_0158,2025-01-07 14:00:00,15473.969213552635,17122.81439946225,14997.613451256575
forecast_0159,2025-01-07 15:00:00,15348.946896563313,17104.582443355583,14700.897372036345
forecast_0160,2025-01-07 16:00:00,15521.273250256338,17287.178936709108,14722.708282879903
forecast_0161,2025-01-07 17:00:00,15959.271768296314,17521.399441050315,14963.443905674729
forecast_0162,2025-01-07 18:00:00,16645.852963474044,17914.762949645577,15654.1348737495
forecast_0163,2025-01-07 19:00:00,17446.615250687326,18212.637208944296,16407.996172446037
forecast_0164,2025-01-07 20:00:00,17613.672424556025,18483.60671465328,16942.856750121315
forecast_0165,2025-01-07 21:00:00,17767.66015982294,18635.509062772817,17797.16991758429
forecast_0166,2025-01-07 22:00:00,17859.52906332496,18646.17033771416,17855.882466571293
forecast_0167,2025-01-07 23:00:00,17794.300842964112,18541.913818213536,17749.26144857972
forecast_0168,2025-01-08 00:00:00,17686.380092536627,18377.82377601096,17635.66513149361
forecast_0169,2025-01-08 01:00:00,15423.327159500835,17692.66048095682,14451.727756844492
forecast_0170,2025-01-08 02:00:00,15162.406734813652,17709.385282331932,14745.20428342745
forecast_0171,2025-01-08 03:00:00,14842.91886812445,17683.642222798488,13919.188372109327
forecast_0172,2025-01-08 04:00:00,14694.135606312451,16823.326515721616,13834.580976299932
forecast_0173,2025-01-08 05:00:00,14535.463407342591,16584.491380448955,15407.84133038193
forecast_0174,2025-01-08 06:00:00,14505.635002527897,17498.755274746232,15102.243866813871
forecast_0175,2025-01-08 07:00:00,16898.996684232894,17346.20287322046,15234.070686742298
forecast_0176,2025-01-08 08:00:00,17130.809971513587,17481.26086068639,14004.496985051697
forecast_0177,2025-01-08 09:00:00,13719.577987417448,17615.699312878114,14189.310697100627
forecast_0178,2025-01-08 10:00:00,13650.189394614952,15554.576553410461,13679.957703462036
forecast_0179,2025-01-08 11:00:00,14991.481967908663,17631.267564963364,13950.160848062085
forecast_0180,2025-01-08 12:00:00,15286.867565365908,17518.843294428047,14175.261956916098
forecast_0181,2025-01-08 13:00:00,16945.79667076333,17426.83975729576,15593.434717934595
forecast_0182,2025-01-08 14:00:00,16124.137259870826,17439.297444397213,15315.086734530892
forecast_0183,2025-01-08 15:00:00,15986.312431567008,17412.342196966183,14979.48566494581
forecast_0184,2025-01-08 16:00:00,15926.204838930626,17357.383862219493,14921.327360975363
forecast_0185,2025-01-08 17:00:00,15337.872798703553,17221.240050913722,14246.983376153405
forecast_0186,2025-01-08 18:00:00,15528.607934571643,17302.772153174603,14510.000677887378
forecast_0187,2025-01-08 19:00:00,15393.73970361116,17526.42048259549,14599.51448198987
forecast_0188,2025-01-08 20:00:00,16960.863582762304,17658.574156097784,15968.199718658956
forecast_0189,2025-01-08 21:00:00,16945.11348867142,17658.578681510873,15928.137448329328
forecast_0190,2025-01-08 22:00:00,16878.427870679956,17676.04093630459,16970.824830538717
forecast_0191,2025-01-08 23:00:00,16840.75649992785,17693.361262902115,16943.14292252876
forecast_0192,2025-01-09 00:00:00,16889.91001945765,17791.56608906046,17004.301275041733
forecast_0193,2025-01-09 01:00:00,15901.063618166969,17465.75555753626,15352.01711513718
forecast_0194,2025-01-09 02:00:00,15879.790922711623,17486.181774408622,15284.081608557295
forecast_0195,2025-01-09 03:00:00,16836.602625668595,17544.795695406763,15519.966239256142
forecast_0196,2025-01-09 04:00:00,16668.767255765866,17466.419571888284,14790.803209784617
forecast_0197,2025-01-09 05:00:00,16368.77815145778,17207.514736561407,13917.71832067757
forecast_0198,2025-01-09 06:00:00,16163.200975549957,16839.805331174233,13431.378116388398
forecast_0199,2025-01-09 07:00:00,15859.121513617549,16616.158478220354,12951.176831140381
forecast_0200,2025-01-09 08:00:00,15767.104912855764,16557.768887502785,12962.305164234922
forecast_0201,2025-01-09 09:00:00,15722.771822395971,16480.936873528008,12952.986764945921
forecast_0202,2025-01-09 10:00:00,15760.249361763004,16482.42066666819,13483.373981166287
forecast_0203,2025-01-09 11:00:00,15892.252210753379,16511.028794275393,13152.19835933704
forecast_0204,2025-01-09 12:00:00,15999.55069681244,16701.995581520136,13244.16909925343
forecast_0205,2025-01-09 13:00:00,15994.223470902387,16736.482028384562,13126.10654344767
forecast_0206,2025-01-09 14:00:00,15904.094928261213,16733.86103222621,12950.399941080452
forecast_0207,2025-01-09 15:00:00,14007.760369916865,16667.485927914833,11837.20679424015
forecast_0208,2025-01-09 16:00:00,13770.156663530448,15244.32943778983,12138.263031093025
forecast_0209,2025-01-09 17:00:00,13919.153784030541,15089.851387746085,12317.864190271997
forecast_0210,2025-01-09 18:00:00,12705.205498080435,14267.777819689249,11208.16092770329
forecast_0211,2025-01-09 19:00:00,11581.494603107314,12568.203270187858,10001.340234462683
forecast_0212,2025-01-09 20:00:00,11692.065497806298,12636.451133670762,10173.706160272119
forecast_0213,2025-01-09 21:00:00,16448.355959928787,16741.665988296747,11713.325445002576
forecast_0214,2025-01-09 22:00:00,17942.732727271192,18310.866318669785,15479.413302039959
forecast_0215,2025-01-09 23:00:00,18890.86314915211,19273.67379708512,18007.524541408864
forecast_0216,2025-01-10 00:00:00,19538.615490892247,19908.864082015985,18365.213405549814
forecast_0217,2025-01-10 01:00:00,12907.904171705657,15560.835825041197,10568.594693417715
forecast_0218,2025-01-10 02:00:00,16192.206644130994,16650.599299135112,10865.81240638833
forecast_0219,2025-01-10 03:00:00,17896.514210270816,17996.05826161021,11430.873007529199
forecast_0220,2025-01-10 04:00:00,18965.668475354276,18995.83537881703,17040.349169253477
forecast_0221,2025-01-10 05:00:00,19379.130193660378,19418.701548494657,12814.52990731534
forecast_0222,2025-01-10 06:00:00,15369.6942265546,15065.212265086655,12449.003152079178
forecast_0223,2025-01-10 07:00:00,13916.001724911815,13706.34627975322,11660.496127672019
forecast_0224,2025-01-10 08:00:00,11386.900651919917,11371.4517257207,9777.316114087056
forecast_0225,2025-01-10 09:00:00,8905.346057397546,8653.854290498322,7714.866429285232
forecast_0226,2025-01-10 10:00:00,7458.284081058335,7611.977491695822,6526.645615774442
forecast_0227,2025-01-10 11:00:00,4814.717874021004,4741.562592637722,4123.92688602586
forecast_0228,2025-01-10 12:00:00,3506.619796772158,3353.151372688834,3337.9142660583634
forecast_0229,2025-01-10 13:00:00,3754.9206080302883,3661.5434024245988,2570.690380332307
forecast_0230,2025-01-10 14:00:00,3763.3871063284905,3748.0628472104295,3010.97573258337
forecast_0231,2025-01-10 15:00:00,3703.9108778639797,3721.772471810731,3955.983098858913
forecast_0232,2025-01-10 16:00:00,4826.035776050667,4686.435322197895,3829.288201757816
forecast_0233,2025-01-10 17:00:00,6811.401903391462,6937.6985759600475,5213.406110391343
forecast_0234,2025-01-10 18:00:00,8575.288640525629,8684.214528016604,6962.491728387884
forecast_0235,2025-01-10 19:00:00,9395.412450138476,10056.889902112373,7488.839996876401
forecast_0236,2025-01-10 20:00:00,10707.714919355269,10204.525462160222,8115.248160847687
forecast_0237,2025-01-10 21:00:00,10468.682498298926,10817.06448371604,8230.929515381413
forecast_0238,2025-01-10 22:00:00,10872.080566078941,11943.86478693402,10138.246071835236
forecast_0239,2025-01-10 23:00:00,10976.966533791501,10329.35736458721,10453.534319628568
forecast_0240,2025-01-11 00:00:00,10617.834019347943,10565.810552549734,10591.843459985015
forecast_0241,2025-01-11 01:00:00,9123.99509283617,9102.358544316845,7669.150969764343
forecast_0242,2025-01-11 02:00:00,8793.67805235757,8869.786523326202,7371.065490810754
forecast_0243,2025-01-11 03:00:00,8553.37976062847,8795.489425707787,7471.153967775098
forecast_0244,2025-01-11 04:00:00,8326.068876307549,8563.780615036247,7327.885137990378
forecast_0245,2025-01-11 05:00:00,7970.466792533716,8462.339707279654,7134.0852264479945
forecast_0246,2025-01-11 06:00:00,7819.256235439574,7570.231910865368,5989.426854892525
forecast_0247,2025-01-11 07:00:00,6508.035459862063,6487.867897655283,5548.978388269617
forecast_0248,2025-01-11 08:00:00,5775.317459854668,5515.606333425815,5112.004134495959
forecast_0249,2025-01-11 09:00:00,5322.750489352492,5010.881633249495,4668.788288037664
forecast_0250,2025-01-11 10:00:00,4597.37270712419,4444.105049365748,3787.353614372105
forecast_0251,2025-01-11 11:00:00,3910.8572064941054,3890.3606390733707,3417.207924720828
forecast_0252,2025-01-11 12:00:00,3806.6027857337513,3748.9033634399957,3981.9371302550244
forecast_0253,2025-01-11 13:00:00,3838.562828197611,3900.1353791956935,3076.5548171469777
forecast_0254,2025-01-11 14:00:00,3380.8610423977343,3383.2774397043595,2919.3259858069428
forecast_0255,2025-01-11 15:00:00,3269.03382124405,3305.4042048278475,3013.7884464326976
forecast_0256,2025-01-11 16:00:00,3557.01759001664,3493.013834375767,3058.468999099292
forecast_0257,2025-01-11 17:00:00,5447.421248864604,5346.55635251272,4337.837301652058
forecast_0258,2025-01-11 18:00:00,7831.877643896129,7775.60428276375,6562.033317302766
forecast_0259,2025-01-11 19:00:00,10136.825195894646,10161.791468948168,8683.916054081315
forecast_0260,2025-01-11 20:00:00,11588.131621577446,10678.434243284197,9044.934401608072
forecast_0261,2025-01-11 21:00:00,11247.908995957396,11130.187608557857,8470.476495829256
forecast_0262,2025-01-11 22:00:00,13640.592960441447,13571.516339414611,9179.089740562256
forecast_0263,2025-01-11 23:00:00,14691.984961546501,14496.869228079688,9388.14628507298
forecast_0264,2025-01-12 00:00:00,15122.528740576896,14953.380377263467,9649.6008756415
forecast_0265,2025-01-12 01:00:00,10128.224158979941,9726.24231677037,8922.123195322236
forecast_0266,2025-01-12 02:00:00,10807.766938703848,10818.72759610012,8414.39477550556
forecast_0267,2025-01-12 03:00:00,12302.458115204654,12290.459409092364,9633.953783162407
forecast_0268,2025-01-12 04:00:00,13696.849373783454,14112.193547958268,11086.311276801876
forecast_0269,2025-01-12 05:00:00,14842.147975005735,15153.578081689178,12177.754211100835
forecast_0270,2025-01-12 06:00:00,15809.842561152382,16075.732150660986,13046.668628906322
forecast_0271,2025-01-12 07:00:00,16024.415154496117,16123.256881297215,13081.162023706454
forecast_0272,2025-01-12 08:00:00,16048.949506419078,16618.008693731783,13489.679897744867
forecast_0273,2025-01-12 09:00:00,17792.88925846245,18143.073578331827,13258.99436100613
forecast_0274,2025-01-12 10:00:00,15702.760828387854,15721.620319065993,12847.32687419823
forecast_0275,2025-01-12 11:00:00,13544.178599812936,13862.73648945434,11413.16000856611
forecast_0276,2025-01-12 12:00:00,12167.621444450044,12494.432699139705,9859.272115788073
forecast_0277,2025-01-12 13:00:00,11521.882239976105,11899.236687194021,9560.993712713254
forecast_0278,2025-01-12 14:00:00,11652.57775367298,12374.061401654279,10079.249068757746
forecast_0279,2025-01-12 15:00:00,12170.688198555797,12446.046686386097,10062.820049592121
forecast_0280,2025-01-12 16:00:00,13076.990312051486,12841.854056870858,10442.802183615235
forecast_0281,2025-01-12 17:00:00,13986.430590676177,14285.359885734155,11446.711642064914
forecast_0282,2025-01-12 18:00:00,14739.482058419144,15317.948424821903,13127.477760470705
forecast_0283,2025-01-12 19:00:00,15669.037017475282,16322.494756422835,13868.470635063735
forecast_0284,2025-01-12 20:00:00,16401.053538066808,18339.249492619427,12863.292082535569
forecast_0285,2025-01-12 21:00:00,15871.941634228893,19002.555302715144,13016.35674134836
forecast_0286,2025-01-12 22:00:00,15962.530893982752,16144.17781964846,13401.700813646985
forecast_0287,2025-01-12 23:00:00,18662.167842191873,18894.411612753618,13395.486736856514
forecast_0288,2025-01-13 00:00:00,18728.11276279965,19009.97346508345,13647.953063914154
forecast_0289,2025-01-13 01:00:00,20138.28669249246,19624.86429690719,18640.46414120486
forecast_0290,2025-01-13 02:00:00,19720.907233770162,20093.02833866985,18799.38676733338
forecast_0291,2025-01-13 03:00:00,20127.91986520481,20156.557611165146,18978.48485961531
forecast_0292,2025-01-13 04:00:00,20153.50517688192,20261.044525868023,19144.305421538375
forecast_0293,2025-01-13 05:00:00,20152.5989928068,20263.085630727073,19140.47389902271
forecast_0294,2025-01-13 06:00:00,20137.374434668945,20140.182081083727,19094.423065759467
forecast_0295,2025-01-13 07:00:00,19931.935677223286,20089.33084882509,18989.54342377342
forecast_0296,2025-01-13 08:00:00,19851.819080987305,20045.526118013586,17402.824903172546
forecast_0297,2025-01-13 09:00:00,19253.383060291006,20039.58179022592,17300.181837283548
forecast_0298,2025-01-13 10:00:00,19175.05300388876,19962.585747466004,18778.584868456197
forecast_0299,2025-01-13 11:00:00,18744.02130961054,19087.602979521922,18314.64702284256
forecast_0300,2025-01-13 12:00:00,17588.110312743058,18063.068681430617,15789.276230958803
forecast_0301,2025-01-13 13:00:00,14705.349912185817,15757.796162167127,13329.284740989611
forecast_0302,2025-01-13 14:00:00,12737.46426086297,14184.154622626698,11555.18106020322
forecast_0303,2025-01-13 15:00:00,12672.710695096795,12420.832635991259,10657.024230188152
forecast_0304,2025-01-13 16:00:00,12109.345552411904,12390.093773221735,10991.888241471179
forecast_0305,2025-01-13 17:00:00,12003.088727664726,12394.26237747789,10602.751783052241
forecast_0306,2025-01-13 18:00:00,12474.746102204743,12522.468725467179,10845.217489310005
forecast_0307,2025-01-13 19:00:00,13187.639583007467,13575.854009524592,11957.966906855714
forecast_0308,2025-01-13 20:00:00,14175.929475288138,14870.301335743532,12980.821888805975
forecast_0309,2025-01-13 21:00:00,15523.27860027368,16432.529140931238,14298.705550730596
forecast_0310,2025-01-13 22:00:00,16377.798883779622,17205.287628668877,15313.773677093148
forecast_0311,2025-01-13 23:00:00,17472.36304983836,17926.212673031092,16800.454989134738
forecast_0312,2025-01-14 00:00:00,17698.06322918283,18143.465619846487,17168.800769358255
forecast_0313,2025-01-14 01:00:00,17416.18853155847,17813.938239993648,17582.875827089596
forecast_0314,2025-01-14 02:00:00,17484.644184091663,17895.367492752463,17585.40905212709
forecast_0315,2025-01-14 03:00:00,17657.0931094383,18053.844132376737,17715.684442021506
