forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0105,2025-01-05 09:00:00,14770.24876252257,17692.043686915695,11434.113939509309
forecast_0106,2025-01-05 10:00:00,16288.365898237033,17890.958765574574,14122.865749540482
forecast_0107,2025-01-05 11:00:00,17528.964198621547,18279.26295453164,15321.876087488316
forecast_0108,2025-01-05 12:00:00,18118.489769370794,18250.506244044573,15980.416223263013
forecast_0109,2025-01-05 13:00:00,17246.71754286046,18290.726408431095,14208.044865905556
forecast_0110,2025-01-05 14:00:00,16064.70996725756,18293.518340485713,13359.548278731168
forecast_0111,2025-01-05 15:00:00,16074.697593296198,18233.848408606438,12164.223083135745
forecast_0112,2025-01-05 16:00:00,15551.097781323708,17568.375950131795,10921.975147690386
forecast_0113,2025-01-05 17:00:00,14508.495015727025,17145.81355518933,10977.395307132
forecast_0114,2025-01-05 18:00:00,15166.673238812493,16589.578359007686,10968.035545151854
forecast_0115,2025-01-05 19:00:00,15545.562106326774,16585.332072219207,13660.263479071005
forecast_0116,2025-01-05 20:00:00,15785.668252228488,16407.596659717474,13849.72585784174
forecast_0117,2025-01-05 21:00:00,15768.5001409963,16042.904506645942,13324.986648324248
forecast_0118,2025-01-05 22:00:00,15220.998580063584,14944.30964324434,13200.676040693053
forecast_0119,2025-01-05 23:00:00,14974.24168686596,14833.250855343154,10994.441676711209
forecast_0120,2025-01-06 00:00:00,15265.54452093319,15413.580161319533,10384.771233983776
forecast_0121,2025-01-06 01:00:00,12268.76291426819,12520.411693103279,7516.401702680681
forecast_0122,2025-01-06 02:00:00,12362.84308574358,12210.4352198742,7214.1642550223505
forecast_0123,2025-01-06 03:00:00,12713.32940461504,11341.590691711688,6461.175974860467
forecast_0124,2025-01-06 04:00:00,8830.451148033226,11416.57839315382,5401.963965947067
forecast_0125,2025-01-06 05:00:00,7549.7365028251415,9382.650351200684,4763.831359821437
forecast_0126,2025-01-06 06:00:00,6057.430314327423,6818.776092982079,4238.149467626684
forecast_0127,2025-01-06 07:00:00,4478.0484116849675,4826.559071224403,3501.0894181747826
forecast_0128,2025-01-06 08:00:00,4306.763012560161,4544.166985377097,3251.7735395166524
forecast_0129,2025-01-06 09:00:00,4097.4654152611865,4406.548151150581,3391.6104025566906
forecast_0130,2025-01-06 10:00:00,5394.749810663988,5589.851762992429,4592.421434214652
forecast_0131,2025-01-06 11:00:00,6358.802863091224,6377.663717407997,5252.145029088617
forecast_0132,2025-01-06 12:00:00,6859.400568697312,7079.286094262364,5328.121225956848
forecast_0133,2025-01-06 13:00:00,7749.851486513642,7578.618908638903,6348.53792537301
forecast_0134,2025-01-06 14:00:00,7983.594144297608,8158.8758805575935,6365.022256154087
forecast_0135,2025-01-06 15:00:00,9168.381404941372,10094.958773102095,7073.729740877598
forecast_0136,2025-01-06 16:00:00,9925.61042384806,11157.783416173712,7335.81267844671
forecast_0137,2025-01-06 17:00:00,11475.619298949072,12785.738409150521,8322.637328813298
forecast_0138,2025-01-06 18:00:00,13230.349506405677,14131.951125876252,9501.981906446397
forecast_0139,2025-01-06 19:00:00,14008.922787186497,15552.404492731823,10967.585183714487
forecast_0140,2025-01-06 20:00:00,14211.310151957852,15391.544832472904,11626.2390673525
forecast_0141,2025-01-06 21:00:00,14723.227792879576,16147.65588710794,12364.551700614735
forecast_0142,2025-01-06 22:00:00,15309.950693286615,17545.23985957789,12761.814523136884
forecast_0143,2025-01-06 23:00:00,16119.649488801782,18087.342217107194,13788.796684926132
forecast_0144,2025-01-07 00:00:00,16463.832828995663,18211.32691613061,14492.222354873467
forecast_0145,2025-01-07 01:00:00,16333.042025056073,19719.948378867026,16707.014262631525
forecast_0146,2025-01-07 02:00:00,16635.94068108383,19906.309377592544,17145.938593629053
forecast_0147,2025-01-07 03:00:00,16951.464180424085,19818.53782357115,17564.60543871913
forecast_0148,2025-01-07 04:00:00,16782.56356375145,19264.275026004045,17088.052222441063
forecast_0149,2025-01-07 05:00:00,16329.130244672468,18579.737617946812,16202.56470119005
forecast_0150,2025-01-07 06:00:00,15945.68010711342,18161.161558987817,16000.052867984805
forecast_0151,2025-01-07 07:00:00,15343.566315667158,17894.781634323925,15772.664232102023
forecast_0152,2025-01-07 08:00:00,15199.575980160607,17803.467652847656,15757.342304014112
forecast_0153,2025-01-07 09:00:00,15314.731818838402,17943.487796853286,15416.680442911473
forecast_0154,2025-01-07 10:00:00,15417.188148095125,17943.860138597356,15404.1620953203
forecast_0155,2025-01-07 11:00:00,15715.19062417863,17965.51283372623,15276.724553123739
forecast_0156,2025-01-07 12:00:00,15901.690680709322,17777.921948437328,15038.620958101319
forecast_0157,2025-01-07 13:00:00,15681.92672231684,17297.78878008134,14814.16041028345
forecast_0158,2025-01-07 14:00:00,15921.310885181436,17144.32207403304,14792.62023495693
forecast_0159,2025-01-07 15:00:00,16014.95665989347,16994.378997906442,14898.241397406764
forecast_0160,2025-01-07 16:00:00,16076.287552722923,17064.356424574125,14842.958834303581
forecast_0161,2025-01-07 17:00:00,16053.982385670279,17392.7025553777,14969.166972237846
forecast_0162,2025-01-07 18:00:00,16296.931698304157,17925.89532853217,15357.303808465287
forecast_0163,2025-01-07 19:00:00,16695.067371519992,18432.603630731322,16542.08210271004
forecast_0164,2025-01-07 20:00:00,16808.547383702622,18688.163512659325,16769.867858610345
forecast_0165,2025-01-07 21:00:00,16955.600630224755,19261.144812345727,17345.770295823415
forecast_0166,2025-01-07 22:00:00,16838.471344070756,18961.621752389423,17507.637208937263
forecast_0167,2025-01-07 23:00:00,16409.014571873566,18581.37814826198,17170.292733968363
forecast_0168,2025-01-08 00:00:00,16059.355042918593,18157.402708990114,16925.90138327458
forecast_0169,2025-01-08 01:00:00,15530.538727848912,17617.692936137577,15977.271617317187
forecast_0170,2025-01-08 02:00:00,15590.442552381644,17629.208976999682,16007.02969777006
forecast_0171,2025-01-08 03:00:00,15289.36495368928,17452.25589603791,15570.418618824931
forecast_0172,2025-01-08 04:00:00,15100.158071494303,17449.986101275575,15387.731825625786
forecast_0173,2025-01-08 05:00:00,14665.853701628714,17110.40894710469,14860.48764915423
forecast_0174,2025-01-08 06:00:00,14563.945306550564,17017.148607814728,14648.373149742974
forecast_0175,2025-01-08 07:00:00,14872.599742029242,17371.306231115304,14647.183154749491
forecast_0176,2025-01-08 08:00:00,15938.84267161209,17640.91026903862,15440.710775498968
forecast_0177,2025-01-08 09:00:00,16298.140435067397,17700.197073653166,15408.379786582103
forecast_0178,2025-01-08 10:00:00,16684.579929271753,17663.927943429597,15400.348265853088
forecast_0179,2025-01-08 11:00:00,17056.540986397766,17819.441564501714,16104.050880529943
forecast_0180,2025-01-08 12:00:00,17319.978433136574,17838.928544614206,16438.43053862082
forecast_0181,2025-01-08 13:00:00,17157.64136417725,18096.09862800384,16830.67437606484
forecast_0182,2025-01-08 14:00:00,17043.224215612405,18101.65326302628,17000.157717418362
forecast_0183,2025-01-08 15:00:00,16998.55010886191,18034.039128557215,16702.56744677762
forecast_0184,2025-01-08 16:00:00,16909.61277789483,17711.124459665025,16668.17499785068
forecast_0185,2025-01-08 17:00:00,16483.71543037129,17652.108855113576,16216.002327661332
forecast_0186,2025-01-08 18:00:00,16571.207335257168,17566.441894864936,16528.84339858266
forecast_0187,2025-01-08 19:00:00,16654.99825698025,17761.987175388553,16672.229657633798
forecast_0188,2025-01-08 20:00:00,16645.185318440614,18014.653508618838,16781.262420489522
forecast_0189,2025-01-08 21:00:00,16750.11134701857,17894.719242709245,16609.673138790266
forecast_0190,2025-01-08 22:00:00,16297.136498061533,17674.795791789664,16176.525974958617
forecast_0191,2025-01-08 23:00:00,15794.381691338736,17694.629931075415,16246.838637717594
forecast_0192,2025-01-09 00:00:00,15688.727650043942,17801.86082959793,16334.399434566327
forecast_0193,2025-01-09 01:00:00,16500.230963585564,18075.15715051534,15944.141253170295
forecast_0194,2025-01-09 02:00:00,16617.08594185618,18293.135389614734,15914.188667150118
forecast_0195,2025-01-09 03:00:00,16599.42097562465,18264.963460168874,16011.854119747433
forecast_0196,2025-01-09 04:00:00,16678.415432671572,18109.36967231394,15363.972570833712
forecast_0197,2025-01-09 05:00:00,16742.387421278025,17735.60218096018,14956.04755216001
forecast_0198,2025-01-09 06:00:00,16635.47072691879,17463.92508758886,14443.29183329508
forecast_0199,2025-01-09 07:00:00,16117.30821883876,17680.040660372084,14344.701148460079
forecast_0200,2025-01-09 08:00:00,16346.80050496088,17767.44913829379,14073.45582285341
forecast_0201,2025-01-09 09:00:00,16142.603599124592,17393.9727459715,14096.147368900125
forecast_0202,2025-01-09 10:00:00,16026.33123708862,17161.94856832406,13806.444851006574
forecast_0203,2025-01-09 11:00:00,15694.027476443482,16789.373070054313,13739.433774389798
forecast_0204,2025-01-09 12:00:00,16120.11788490444,16454.693073197195,14169.253041858407
forecast_0205,2025-01-09 13:00:00,16004.599422321633,16356.08815683838,14016.974073949998
forecast_0206,2025-01-09 14:00:00,15396.61775811337,16370.985300673143,13423.389959180566
forecast_0207,2025-01-09 15:00:00,14998.774133499212,16232.80359264935,12619.839207611649
forecast_0208,2025-01-09 16:00:00,14846.310555331522,16250.82736783288,11198.738727456364
forecast_0209,2025-01-09 17:00:00,14571.973744049503,16491.97998767287,11023.594129892537
forecast_0210,2025-01-09 18:00:00,14234.713226547987,16792.588864539503,10695.910454672365
forecast_0211,2025-01-09 19:00:00,15377.383783267578,16390.827054352467,11624.625713803503
forecast_0212,2025-01-09 20:00:00,16387.63292945235,18472.06875588696,12312.406278521135
forecast_0213,2025-01-09 21:00:00,17314.470733911065,19257.010762695838,13495.823971488253
forecast_0214,2025-01-09 22:00:00,18494.872716992726,19815.29831459804,15146.724048170308
forecast_0215,2025-01-09 23:00:00,19089.69308352301,19897.787434231974,16670.158331088034
forecast_0216,2025-01-10 00:00:00,19876.314829633502,19888.29954465019,18040.057146524963
forecast_0217,2025-01-10 01:00:00,16364.413322728542,16731.299771919534,13069.628282178659
forecast_0218,2025-01-10 02:00:00,17161.35495740264,17489.069454910627,13999.818757612575
forecast_0219,2025-01-10 03:00:00,18340.82700555214,19138.575025126975,15432.595929489386
forecast_0220,2025-01-10 04:00:00,19276.20719144261,19341.31994859643,15672.751315094183
forecast_0221,2025-01-10 05:00:00,19709.98306020326,19475.905154997567,15033.932531097294
forecast_0222,2025-01-10 06:00:00,19243.690926790685,18731.159226042575,13926.77973527783
forecast_0223,2025-01-10 07:00:00,18242.93523934617,17754.40977741611,11505.104975958866
forecast_0224,2025-01-10 08:00:00,16566.43833375118,15789.983096936785,10390.827128792944
forecast_0225,2025-01-10 09:00:00,14227.183708838815,11734.595336136512,8477.669615783914
forecast_0226,2025-01-10 10:00:00,9098.704472208497,6811.503550939917,6110.931951494135
forecast_0227,2025-01-10 11:00:00,5543.461796066886,4783.242368661756,3804.081451268987
forecast_0228,2025-01-10 12:00:00,4285.7327603569765,4054.4065362176266,3321.866948474679
forecast_0229,2025-01-10 13:00:00,3602.954479050624,3614.8772152326756,2951.3828072623646
forecast_0230,2025-01-10 14:00:00,3400.6675592173488,3426.2452493365213,2990.8030230072886
forecast_0231,2025-01-10 15:00:00,3449.9506061463444,3657.21001243818,3327.9840561214046
forecast_0232,2025-01-10 16:00:00,4788.236043667092,4538.769152118592,3574.94552991247
forecast_0233,2025-01-10 17:00:00,7336.062190756484,6846.843119081126,5467.061686878385
forecast_0234,2025-01-10 18:00:00,8676.080321117635,8233.70855323275,6545.891331538657
forecast_0235,2025-01-10 19:00:00,10828.920275956802,9633.793445310323,6833.943877242077
forecast_0236,2025-01-10 20:00:00,11597.730724382438,10623.62501274916,6949.6207463000155
forecast_0237,2025-01-10 21:00:00,11327.59669374882,10669.780251729198,6999.060136468884
forecast_0238,2025-01-10 22:00:00,11382.201349101098,10729.858840788684,7086.8981415204735
forecast_0239,2025-01-10 23:00:00,12036.924134959814,10816.577965488588,7281.056424962604
forecast_0240,2025-01-11 00:00:00,12553.522201154337,10855.126671216218,7322.576641321059
forecast_0241,2025-01-11 01:00:00,13389.92561568369,12712.825369438391,7703.981831751924
forecast_0242,2025-01-11 02:00:00,13201.558636779886,12514.686357952794,8100.885532992755
forecast_0243,2025-01-11 03:00:00,13307.677622566207,12792.857284201042,8539.40139717556
forecast_0244,2025-01-11 04:00:00,12721.874458831198,12125.431615210282,7958.454458627157
forecast_0245,2025-01-11 05:00:00,11390.092848056092,10946.032519050079,7580.732258295003
forecast_0246,2025-01-11 06:00:00,7868.753064579641,7343.568556914467,6431.236769086237
forecast_0247,2025-01-11 07:00:00,6533.334456630337,5687.350941672798,5447.282205199636
forecast_0248,2025-01-11 08:00:00,6299.312542967016,5811.716667686204,4829.739460446637
forecast_0249,2025-01-11 09:00:00,6093.789194949643,5370.155773171344,3978.254527259142
forecast_0250,2025-01-11 10:00:00,5396.6933628427505,4827.357553308323,3322.8414137643967
forecast_0251,2025-01-11 11:00:00,4576.768269970939,4180.414332372426,3313.364495540189
forecast_0252,2025-01-11 12:00:00,3481.706318925518,3454.871071307567,3285.2502332333706
forecast_0253,2025-01-11 13:00:00,3583.7620201283007,3414.1035968882775,3301.334166343802
forecast_0254,2025-01-11 14:00:00,3858.0325381576517,3889.9677458359893,3561.041293356313
forecast_0255,2025-01-11 15:00:00,3861.1518209884202,3760.213269856597,3538.8330108606406
forecast_0256,2025-01-11 16:00:00,3623.5882736419053,3645.5862729960427,3358.9600379672916
forecast_0257,2025-01-11 17:00:00,5201.699695462637,4646.3283636968035,3411.854584958074
forecast_0258,2025-01-11 18:00:00,7188.894897786939,7070.943501093164,5138.342057626377
forecast_0259,2025-01-11 19:00:00,9842.03951932525,8692.649143300703,6504.0415341149
forecast_0260,2025-01-11 20:00:00,11119.859066828649,9648.717861062169,7396.362510126512
forecast_0261,2025-01-11 21:00:00,12028.380533700074,10978.437901484775,8696.682097662577
forecast_0262,2025-01-11 22:00:00,13599.680354057005,12497.943949889896,10026.10587237378
forecast_0263,2025-01-11 23:00:00,14460.84173219175,13981.84914801223,9200.998719821062
forecast_0264,2025-01-12 00:00:00,15071.117755293631,14465.43100479083,9499.82855323848
forecast_0265,2025-01-12 01:00:00,11844.936933053146,10753.900486247572,8370.563666344186
forecast_0266,2025-01-12 02:00:00,12930.303985305114,11662.542295671077,8534.194552821446
forecast_0267,2025-01-12 03:00:00,14140.732154873522,13276.25354749317,8610.74633973833
forecast_0268,2025-01-12 04:00:00,16094.22245703599,15048.338600374469,10840.474522635785
forecast_0269,2025-01-12 05:00:00,17276.69092026036,16523.00480047742,12381.901176423695
forecast_0270,2025-01-12 06:00:00,17767.075935256897,17744.75338782238,13284.566055724647
forecast_0271,2025-01-12 07:00:00,18537.098334012084,18219.122119832846,14013.562574903368
forecast_0272,2025-01-12 08:00:00,18708.157737771726,18606.205159931218,14428.361545938487
forecast_0273,2025-01-12 09:00:00,18554.3576115368,18423.92256978409,14083.799485272035
forecast_0274,2025-01-12 10:00:00,16704.533785538715,17367.333066971012,13181.588506523518
forecast_0275,2025-01-12 11:00:00,13901.11738571403,14978.697853714362,10624.822599795634
forecast_0276,2025-01-12 12:00:00,11655.61073209425,13108.50273384523,8267.486455621114
forecast_0277,2025-01-12 13:00:00,10557.753545838239,11801.911214619848,7576.630085391571
forecast_0278,2025-01-12 14:00:00,10686.991691845658,12187.792501493394,7457.697350754447
forecast_0279,2025-01-12 15:00:00,11275.605522687523,13438.189572156441,8054.133886678974
forecast_0280,2025-01-12 16:00:00,12329.876944642167,13787.074007643974,8794.19968988785
forecast_0281,2025-01-12 17:00:00,13127.887380845023,15093.649509319512,10667.996048236957
forecast_0282,2025-01-12 18:00:00,14208.836830074462,16544.830415056964,12012.307149071243
forecast_0283,2025-01-12 19:00:00,15370.242494192478,17379.7009876928,13561.787837320213
forecast_0284,2025-01-12 20:00:00,16250.534029114346,18229.854357114535,13971.74805315742
forecast_0285,2025-01-12 21:00:00,17218.81213232604,19179.66510262415,14072.205287515555
forecast_0286,2025-01-12 22:00:00,18351.081933144753,19498.418487718594,14326.47615144848
forecast_0287,2025-01-12 23:00:00,18752.4975802848,19296.913915957502,14333.153235126552
forecast_0288,2025-01-13 00:00:00,18935.595036237573,19346.952209235005,14495.18125233803
forecast_0289,2025-01-13 01:00:00,20112.94769949675,19896.117701824198,17484.11986539515
forecast_0290,2025-01-13 02:00:00,19966.037633885273,19928.130591970854,17781.27021445266
forecast_0291,2025-01-13 03:00:00,20315.35011239393,20316.906368994463,19019.37271875095
forecast_0292,2025-01-13 04:00:00,20324.165765555288,20330.735449492524,19267.4370040476
forecast_0293,2025-01-13 05:00:00,20341.205487844967,20323.779913245344,19336.005896879524
forecast_0294,2025-01-13 06:00:00,20324.47376617484,20329.571910390216,19084.54325897073
forecast_0295,2025-01-13 07:00:00,20305.49826598312,20342.451966541194,18437.074744076384
forecast_0296,2025-01-13 08:00:00,20136.122211332375,20340.35367871551,18030.460749286092
forecast_0297,2025-01-13 09:00:00,19940.151422039075,20288.594842265382,18191.234488435162
forecast_0298,2025-01-13 10:00:00,19891.968126026888,20312.196338015216,19015.725188544984
forecast_0299,2025-01-13 11:00:00,19233.80162012252,19917.37039036459,17456.764977433468
forecast_0300,2025-01-13 12:00:00,17764.53058218128,18500.184199530828,16274.133860090866
forecast_0301,2025-01-13 13:00:00,16238.72562652156,17599.286145384795,14727.428081055006
forecast_0302,2025-01-13 14:00:00,15345.314850393845,16803.65547751792,13723.882244439645
forecast_0303,2025-01-13 15:00:00,14934.254086856563,16327.544231384043,13028.946712525594
forecast_0304,2025-01-13 16:00:00,14221.146911124355,15301.044841216459,12207.150214416646
forecast_0305,2025-01-13 17:00:00,13773.732996690895,14726.900054133033,11065.064134198043
forecast_0306,2025-01-13 18:00:00,13467.569454371996,14647.841499763708,10629.637127143938
forecast_0307,2025-01-13 19:00:00,13851.085637488564,14962.117849455772,11664.062977503483
forecast_0308,2025-01-13 20:00:00,16093.197091104843,16509.923427240516,13360.263998982684
forecast_0309,2025-01-13 21:00:00,17034.58479247489,17139.253581681223,14557.477124954623
forecast_0310,2025-01-13 22:00:00,17581.49349431859,17165.930660151662,14803.736261817434
forecast_0311,2025-01-13 23:00:00,17535.27751327716,17674.556945398996,15420.64595749763
forecast_0312,2025-01-14 00:00:00,17721.978045950993,17716.198735828035,15810.494974709009
forecast_0313,2025-01-14 01:00:00,17386.182010586923,17675.639273073826,15766.143901621024
forecast_0314,2025-01-14 02:00:00,17565.231564243724,17703.50233019561,15819.682831765193
forecast_0315,2025-01-14 03:00:00,17743.399343007677,18050.42655045962,16958.450806207715
