forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0116,2025-01-05 20:00:00,14936.963664916602,15333.417176854437,13095.097935295833
forecast_0117,2025-01-05 21:00:00,14491.34972495843,14211.93486076423,13020.974789167365
forecast_0118,2025-01-05 22:00:00,13981.885725462542,13199.908164962357,12397.81726938967
forecast_0119,2025-01-05 23:00:00,13755.332558436341,13289.158108450734,11052.700321484352
forecast_0120,2025-01-06 00:00:00,13547.773696264205,14125.841712943711,10543.383811186146
forecast_0121,2025-01-06 01:00:00,10909.767492240906,11408.19094526253,7919.948628290099
forecast_0122,2025-01-06 02:00:00,11218.362509556135,11143.952793974397,7766.610005861099
forecast_0123,2025-01-06 03:00:00,10665.891690500612,10893.408806714931,7095.881809299587
forecast_0124,2025-01-06 04:00:00,9470.673839756591,11431.038718318736,5684.118683786305
forecast_0125,2025-01-06 05:00:00,8241.408813294967,9650.16932492675,5681.580699330884
forecast_0126,2025-01-06 06:00:00,6954.6274416561255,7430.848595052845,4583.587899632143
forecast_0127,2025-01-06 07:00:00,4736.3168290363665,4955.6249945731815,3619.526484366028
forecast_0128,2025-01-06 08:00:00,4531.828930088697,4496.557877712285,3440.74813902299
forecast_0129,2025-01-06 09:00:00,4177.334046557636,4315.974090229589,3734.525198471728
forecast_0130,2025-01-06 10:00:00,6267.453165486984,6474.957855302726,5276.01379591612
forecast_0131,2025-01-06 11:00:00,7100.021951649039,7237.108202330249,5849.92538421677
forecast_0132,2025-01-06 12:00:00,7456.986424172907,7645.796127747075,6023.062737046253
forecast_0133,2025-01-06 13:00:00,8417.147952616358,8417.43717917523,7048.430069477138
forecast_0134,2025-01-06 14:00:00,9071.779097635655,9314.141581582484,7110.978033441952
forecast_0135,2025-01-06 15:00:00,10021.210497675629,10843.295219066118,8058.622351953419
forecast_0136,2025-01-06 16:00:00,10619.902329600229,11526.853619445697,8521.29766666996
forecast_0137,2025-01-06 17:00:00,12125.859254623036,12828.828491490509,9593.303280941725
forecast_0138,2025-01-06 18:00:00,12876.22495661864,13873.219480952896,10597.351278415246
forecast_0139,2025-01-06 19:00:00,13883.766585937858,15210.793653555987,11734.96908579012
forecast_0140,2025-01-06 20:00:00,14105.334084860942,15497.449995117817,12106.643744386323
forecast_0141,2025-01-06 21:00:00,14523.452239098904,16008.488683487727,12484.158506385773
forecast_0142,2025-01-06 22:00:00,14577.985722836474,16633.762234350375,12857.881382852916
forecast_0143,2025-01-06 23:00:00,15710.509689819275,17601.46470798593,13956.55993986645
forecast_0144,2025-01-07 00:00:00,15777.910356986207,17977.18063270167,14350.292251751112
forecast_0145,2025-01-07 01:00:00,17185.735058256436,19736.916451987065,16573.987553040603
forecast_0146,2025-01-07 02:00:00,17118.99651374511,19500.51403558057,17106.275412632778
forecast_0147,2025-01-07 03:00:00,16735.831543358192,19505.670670030584,17421.438854834476
forecast_0148,2025-01-07 04:00:00,16597.066727094287,18648.940613891,16866.790831394846
forecast_0149,2025-01-07 05:00:00,16239.255688929905,18204.627522181265,16136.652703005837
forecast_0150,2025-01-07 06:00:00,16135.160485666896,17728.24519468723,15812.698440887
forecast_0151,2025-01-07 07:00:00,15557.086969325983,17687.013118163417,15677.525914947806
forecast_0152,2025-01-07 08:00:00,15372.184703117691,17686.326765620997,15462.834370997532
forecast_0153,2025-01-07 09:00:00,15257.068267706714,17275.465797154335,15550.1579123118
forecast_0154,2025-01-07 10:00:00,15302.782935336,16992.477917606557,15255.504876250572
forecast_0155,2025-01-07 11:00:00,15315.47290255727,17342.090114383536,15346.790003789562
forecast_0156,2025-01-07 12:00:00,15306.624602966252,17412.329807517737,15034.195796313783
forecast_0157,2025-01-07 13:00:00,15279.571844677454,17176.302570010586,14976.796582499142
forecast_0158,2025-01-07 14:00:00,15402.362238800399,17071.059257267523,14838.294024782568
forecast_0159,2025-01-07 15:00:00,15401.650377955999,16838.942985637874,14654.853647270438
forecast_0160,2025-01-07 16:00:00,15317.622578986799,16868.620542674536,14548.141980551834
forecast_0161,2025-01-07 17:00:00,15348.6186111674,16473.705813427863,14504.409252691565
forecast_0162,2025-01-07 18:00:00,15502.091807106006,17179.04489104843,14724.79507559718
forecast_0163,2025-01-07 19:00:00,16169.756752362184,16937.116145164964,15576.283622420382
forecast_0164,2025-01-07 20:00:00,16560.157163869702,18084.53011536956,16313.238865459583
forecast_0165,2025-01-07 21:00:00,16434.428715992177,18621.325938881222,17409.779680043222
forecast_0166,2025-01-07 22:00:00,16285.716516148901,18516.938798775813,17698.670966605034
forecast_0167,2025-01-07 23:00:00,15685.68287909511,18317.916611667606,17299.58043377892
forecast_0168,2025-01-08 00:00:00,15607.90362697144,18157.06868908069,16848.326308893385
forecast_0169,2025-01-08 01:00:00,15079.973854194091,17294.4125555761,15810.549810870221
forecast_0170,2025-01-08 02:00:00,15127.566491417536,17211.561357076658,15703.11233378441
forecast_0171,2025-01-08 03:00:00,14772.272752431274,16533.15810676735,15256.932290946912
forecast_0172,2025-01-08 04:00:00,14605.500373032757,16391.533031272862,14818.421786098266
forecast_0173,2025-01-08 05:00:00,14150.867829802579,16102.538150947514,14326.613153839611
forecast_0174,2025-01-08 06:00:00,14834.72467585719,16085.931507800931,14346.677932659019
forecast_0175,2025-01-08 07:00:00,14837.921833453713,16312.556798309453,14565.309589073953
forecast_0176,2025-01-08 08:00:00,15007.748704416203,16456.96045784821,14510.032136884529
forecast_0177,2025-01-08 09:00:00,14904.129288659025,16312.45944692812,14546.33945887146
forecast_0178,2025-01-08 10:00:00,14613.2940462337,16159.507125647951,14496.428716522361
forecast_0179,2025-01-08 11:00:00,15069.803741454985,16623.71665228839,15254.947499063011
forecast_0180,2025-01-08 12:00:00,15713.482163470386,17331.537683808616,15834.430860205828
forecast_0181,2025-01-08 13:00:00,16512.981212640345,17736.276741804224,16796.48775799999
forecast_0182,2025-01-08 14:00:00,16740.810184679976,17855.313217794068,16945.961074558563
forecast_0183,2025-01-08 15:00:00,17002.55830816739,17844.303572891855,16670.01802412092
forecast_0184,2025-01-08 16:00:00,16555.46849547859,17524.773073894157,16296.809698300269
forecast_0185,2025-01-08 17:00:00,15657.753033944437,17132.43079038076,15925.66434806594
forecast_0186,2025-01-08 18:00:00,15347.280903577053,17175.486798869493,15966.465275622179
forecast_0187,2025-01-08 19:00:00,15538.50158093965,17029.29881330934,16023.703996635853
forecast_0188,2025-01-08 20:00:00,15766.464811344844,17510.7800931275,16226.206312958917
forecast_0189,2025-01-08 21:00:00,15747.765071723054,17591.166602113233,16144.365524025552
forecast_0190,2025-01-08 22:00:00,15813.530312872452,17455.52036997088,16031.223213480906
forecast_0191,2025-01-08 23:00:00,15623.873749375098,17533.002168341565,16100.55057315658
forecast_0192,2025-01-09 00:00:00,15534.582432009387,17657.82052334538,16258.55334195399
forecast_0193,2025-01-09 01:00:00,15562.75261473184,17662.25241587662,15643.45573981954
forecast_0194,2025-01-09 02:00:00,15880.210502424128,17621.787519041907,15699.230566860604
forecast_0195,2025-01-09 03:00:00,16255.61759504431,17476.47823559681,15613.803915052846
forecast_0196,2025-01-09 04:00:00,16339.450127529415,17494.077931830278,15284.582828035307
forecast_0197,2025-01-09 05:00:00,16849.087415161815,16877.33447732055,14887.289506761972
forecast_0198,2025-01-09 06:00:00,16688.16202170758,16865.668187542167,14252.927741445461
forecast_0199,2025-01-09 07:00:00,16017.952781008757,16762.505637287475,14030.597719612831
forecast_0200,2025-01-09 08:00:00,15373.161355981405,16737.765365480052,13920.749824852219
forecast_0201,2025-01-09 09:00:00,14842.921169427082,16631.922061022316,13765.30436574649
forecast_0202,2025-01-09 10:00:00,14886.316264902143,16632.174867942726,13707.834123620456
forecast_0203,2025-01-09 11:00:00,15211.494808912239,16433.19439778685,13697.249948357958
forecast_0204,2025-01-09 12:00:00,16256.192154787797,15894.329208542,13782.623566520908
forecast_0205,2025-01-09 13:00:00,16194.124436277734,16276.836651446578,13869.63576992434
forecast_0206,2025-01-09 14:00:00,14805.466507576668,16497.57032668984,13483.812307782408
forecast_0207,2025-01-09 15:00:00,14515.80485619539,16386.379164166647,12635.737026648743
forecast_0208,2025-01-09 16:00:00,13838.7244195983,15921.94418623156,11845.241055648094
forecast_0209,2025-01-09 17:00:00,14708.581796707493,15739.741119160308,11288.37950462954
forecast_0210,2025-01-09 18:00:00,12677.48472064478,14929.33795430467,10884.042016952571
forecast_0211,2025-01-09 19:00:00,12496.683600257125,14600.157126917684,10983.251699626042
forecast_0212,2025-01-09 20:00:00,15648.86053942177,16775.706378728235,10639.851753089451
forecast_0213,2025-01-09 21:00:00,17399.769038375693,18391.46056871307,13176.731822673051
forecast_0214,2025-01-09 22:00:00,18943.38719945694,19596.71679810098,14669.74976118975
forecast_0215,2025-01-09 23:00:00,19893.028365706,20053.016273645822,15723.687577818258
forecast_0216,2025-01-10 00:00:00,19938.33920220011,20305.421489302353,17461.84972882676
forecast_0217,2025-01-10 01:00:00,15810.64799358288,16656.503495339817,11099.069466241735
forecast_0218,2025-01-10 02:00:00,16669.573904502133,16901.692795822517,11086.126936003311
forecast_0219,2025-01-10 03:00:00,16628.920403472268,17739.167021787824,11107.545177431237
forecast_0220,2025-01-10 04:00:00,17788.174207714485,15937.671082463281,11798.249806727028
forecast_0221,2025-01-10 05:00:00,15987.187014614261,16095.80253888705,11746.280691207234
forecast_0222,2025-01-10 06:00:00,16014.368288395954,16045.164200159239,11599.824145699411
forecast_0223,2025-01-10 07:00:00,14407.998832992167,16684.273823408657,10454.126226612734
forecast_0224,2025-01-10 08:00:00,12446.688637473932,11867.45873160356,8206.097335823733
forecast_0225,2025-01-10 09:00:00,9155.898048220535,8576.006048789732,6439.444120040519
forecast_0226,2025-01-10 10:00:00,6270.604605165362,5962.236629010567,4721.418705045334
forecast_0227,2025-01-10 11:00:00,4819.025674900381,4166.05321144321,3917.507203525689
forecast_0228,2025-01-10 12:00:00,3831.7495901917746,3804.834568583255,3703.0467708927417
forecast_0229,2025-01-10 13:00:00,3641.121497393101,3894.8677762175935,3364.548807418277
forecast_0230,2025-01-10 14:00:00,3795.1352105318933,3799.325495438397,3328.101224791323
forecast_0231,2025-01-10 15:00:00,4000.262960808812,4017.791976319481,3673.7822425816744
forecast_0232,2025-01-10 16:00:00,5678.0209023384505,5328.832351854676,4300.088008075317
forecast_0233,2025-01-10 17:00:00,8991.363004055374,8629.37096306289,6219.223014939161
forecast_0234,2025-01-10 18:00:00,10065.760520151507,10211.951838637136,7282.874549189739
forecast_0235,2025-01-10 19:00:00,11455.632201447794,11163.370228570466,8008.352680929038
forecast_0236,2025-01-10 20:00:00,11867.594557957027,11573.759156606797,8043.9805282025545
forecast_0237,2025-01-10 21:00:00,12030.35624828383,11820.555643433843,8024.9620726119565
forecast_0238,2025-01-10 22:00:00,10730.465322599766,11497.312620528794,8045.980761631361
forecast_0239,2025-01-10 23:00:00,10414.499265951772,11545.66513634898,8212.301418737105
forecast_0240,2025-01-11 00:00:00,12033.761784043796,10574.537525842774,8568.602490466345
forecast_0241,2025-01-11 01:00:00,9214.201423374905,9332.419284974594,6312.305706606171
forecast_0242,2025-01-11 02:00:00,9137.695310844309,9412.805774126127,6434.073482312097
forecast_0243,2025-01-11 03:00:00,8466.791974799164,8762.861194848201,6653.874291913331
forecast_0244,2025-01-11 04:00:00,9805.91826051298,10518.331538783244,8114.6055595418175
forecast_0245,2025-01-11 05:00:00,7541.205078778367,9074.771180672502,7986.838979233795
forecast_0246,2025-01-11 06:00:00,6940.931344149261,8009.844120292109,6625.760129837096
forecast_0247,2025-01-11 07:00:00,5395.006831425663,5418.436342397725,5948.559274650645
forecast_0248,2025-01-11 08:00:00,5408.520528280454,5384.45175562444,5197.662051127315
forecast_0249,2025-01-11 09:00:00,5721.729472652424,5218.531589283736,4475.931734424288
forecast_0250,2025-01-11 10:00:00,5134.723010788129,4673.609366760912,3800.3117076095823
forecast_0251,2025-01-11 11:00:00,4375.814314472893,4320.707069815589,3654.8432193569074
forecast_0252,2025-01-11 12:00:00,3838.0357045547044,3858.7450066861447,3742.3634577333214
forecast_0253,2025-01-11 13:00:00,3701.242196566337,3803.7779035684825,3602.884605330686
forecast_0254,2025-01-11 14:00:00,3934.4330377815504,3925.8683520571453,3684.0129011665554
forecast_0255,2025-01-11 15:00:00,4272.323339535818,4105.904075241005,3809.6437232636413
forecast_0256,2025-01-11 16:00:00,5218.969960357321,3820.808865344572,3993.5900223965987
forecast_0257,2025-01-11 17:00:00,5458.041801036973,4871.441512038176,3979.068807112867
forecast_0258,2025-01-11 18:00:00,7437.229405115748,7559.199925308584,5733.611329414312
forecast_0259,2025-01-11 19:00:00,9769.174430807794,9573.78562757899,7256.22966043118
forecast_0260,2025-01-11 20:00:00,10541.406240573038,10862.717340051326,8264.73415040349
forecast_0261,2025-01-11 21:00:00,11059.263410564143,10380.443222877706,9154.69222651262
forecast_0262,2025-01-11 22:00:00,10963.017604959901,10441.936350221647,9046.276213470683
forecast_0263,2025-01-11 23:00:00,13358.299361341324,13341.79187588814,9409.142907112286
forecast_0264,2025-01-12 00:00:00,14619.349203275564,14282.350208177902,9927.635247684135
forecast_0265,2025-01-12 01:00:00,10308.040060460677,10344.51440749052,8305.197103689086
forecast_0266,2025-01-12 02:00:00,11682.161136992947,11832.036212002502,8828.38427231
forecast_0267,2025-01-12 03:00:00,13282.51788161293,13295.902020359186,9817.852881074325
forecast_0268,2025-01-12 04:00:00,15003.887129173343,15963.40181692788,11236.154364540358
forecast_0269,2025-01-12 05:00:00,16908.38717755831,16688.52225300196,12042.864510788486
forecast_0270,2025-01-12 06:00:00,17881.507338778734,17730.43773590696,12961.862408448256
forecast_0271,2025-01-12 07:00:00,18357.873887194393,18218.835725473535,12910.97034631128
forecast_0272,2025-01-12 08:00:00,18371.216930817976,18562.984658922946,13317.882910657394
forecast_0273,2025-01-12 09:00:00,18161.49697641903,17995.022230223054,13303.042092574666
forecast_0274,2025-01-12 10:00:00,16482.511409063118,16586.979293379874,12525.13585796661
forecast_0275,2025-01-12 11:00:00,14013.644060899132,15085.395716378362,10868.655797107507
forecast_0276,2025-01-12 12:00:00,12320.819053903115,13058.01243962412,9244.005809094024
forecast_0277,2025-01-12 13:00:00,10874.881595230976,11377.765665023306,8380.985258830273
forecast_0278,2025-01-12 14:00:00,10646.8602465718,11822.142084836376,9123.920993058091
forecast_0279,2025-01-12 15:00:00,12273.003275421315,13163.956751283295,9221.863617108733
forecast_0280,2025-01-12 16:00:00,13071.149748992313,14574.095254879661,9951.499450118748
forecast_0281,2025-01-12 17:00:00,13641.949020994587,15090.235637614642,11284.625439000138
forecast_0282,2025-01-12 18:00:00,14984.3618996541,15625.2359081059,12397.180702725133
forecast_0283,2025-01-12 19:00:00,15797.965145225035,17070.97049410041,13369.43316204604
forecast_0284,2025-01-12 20:00:00,16249.4427737985,18123.983275598694,14091.585044997037
forecast_0285,2025-01-12 21:00:00,17015.776829099843,20112.861269540328,13663.601332375049
forecast_0286,2025-01-12 22:00:00,17567.44740256857,20132.892649190802,13949.222428403671
forecast_0287,2025-01-12 23:00:00,17708.990327459018,18796.298264952788,14048.88847410994
forecast_0288,2025-01-13 00:00:00,18017.286533706498,18982.966724865128,14010.810494450689
forecast_0289,2025-01-13 01:00:00,20158.861024505746,20319.9484456897,17482.41459403936
forecast_0290,2025-01-13 02:00:00,20319.9563144435,20384.53193800059,17753.305705857856
forecast_0291,2025-01-13 03:00:00,20344.17570031207,20341.711045013035,18661.90042147786
forecast_0292,2025-01-13 04:00:00,20323.468674550728,20352.15609441186,18627.757330750293
forecast_0293,2025-01-13 05:00:00,20344.74043122076,20341.033368920907,19220.502720310742
forecast_0294,2025-01-13 06:00:00,20323.488474189828,20332.55854697224,19026.00163085856
forecast_0295,2025-01-13 07:00:00,20334.517379980352,20335.359368528687,17743.15080850802
forecast_0296,2025-01-13 08:00:00,20338.13111173171,20333.506084221262,17436.791517766673
forecast_0297,2025-01-13 09:00:00,20154.10116681364,20361.029125802102,17241.469635904923
forecast_0298,2025-01-13 10:00:00,20028.681769938798,20323.50577736044,17158.49152516542
forecast_0299,2025-01-13 11:00:00,19721.67231674998,20006.689520380005,16451.963908981867
forecast_0300,2025-01-13 12:00:00,17784.622526772106,18587.72350129388,15094.056286458712
forecast_0301,2025-01-13 13:00:00,15446.357475431358,17173.857306502785,13280.170523536199
forecast_0302,2025-01-13 14:00:00,14270.016099288265,16058.344443163465,11776.834299413627
forecast_0303,2025-01-13 15:00:00,13807.522917343475,15736.41481309199,11220.033919226751
forecast_0304,2025-01-13 16:00:00,13424.108632671343,14086.677588800758,11272.619048090179
forecast_0305,2025-01-13 17:00:00,12755.745635918132,13424.519529812887,10971.370682586545
forecast_0306,2025-01-13 18:00:00,12409.86264164659,13199.066022992978,11126.164197323416
forecast_0307,2025-01-13 19:00:00,12885.714768123073,13860.818820976569,11654.043151328291
forecast_0308,2025-01-13 20:00:00,13656.377464390562,15680.562854385185,12563.533338152918
forecast_0309,2025-01-13 21:00:00,16491.20935076658,16187.682316180511,13651.269761516605
forecast_0310,2025-01-13 22:00:00,16444.050618282137,16690.63777769355,14346.62116123648
forecast_0311,2025-01-13 23:00:00,16769.806853648373,17383.450701840695,15377.960321474868
forecast_0312,2025-01-14 00:00:00,17433.635467619817,17648.846131925788,15765.273784627423
forecast_0313,2025-01-14 01:00:00,16632.42705347574,17313.310403208117,15542.3652746971
forecast_0314,2025-01-14 02:00:00,17155.23492536748,17446.431242693234,15747.178705640801
forecast_0315,2025-01-14 03:00:00,17626.83679462847,17826.692023721935,16843.884997390956
