forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0077,2025-01-04 05:00:00,16669.05427811458,18178.248942119368,13398.399489698535
forecast_0078,2025-01-04 06:00:00,17199.610742269862,18552.975616989424,13484.341827285312
forecast_0079,2025-01-04 07:00:00,17043.442302274187,18406.293677065485,13417.23188338273
forecast_0080,2025-01-04 08:00:00,16385.89309230233,17680.513703777448,12245.55906230448
forecast_0081,2025-01-04 09:00:00,15631.178592833943,16397.17749829542,11628.905173507246
forecast_0082,2025-01-04 10:00:00,13907.44645755762,14415.098314225488,10001.158482148148
forecast_0083,2025-01-04 11:00:00,12330.437258481423,12886.25039929451,9370.444021441232
forecast_0084,2025-01-04 12:00:00,11689.310315141545,12173.925545690918,9766.41226165212
forecast_0085,2025-01-04 13:00:00,11157.626853803005,11687.863232351443,9303.157168011017
forecast_0086,2025-01-04 14:00:00,10747.323778483236,10962.33581707128,8930.719877755022
forecast_0087,2025-01-04 15:00:00,10732.091580906368,10928.267371963491,8929.684539834958
forecast_0088,2025-01-04 16:00:00,11148.384825147306,12330.589668571696,9718.669544394328
forecast_0089,2025-01-04 17:00:00,12371.446918150084,13771.023235254128,10576.780648970815
forecast_0090,2025-01-04 18:00:00,13917.843506287018,14505.979313742737,12217.496451531762
forecast_0091,2025-01-04 19:00:00,15110.893494589083,16762.226318919187,13089.554128508738
forecast_0092,2025-01-04 20:00:00,16125.191880600545,17299.286874734138,13281.963396061206
forecast_0093,2025-01-04 21:00:00,17142.60676012031,18472.23429223582,15315.22828514605
forecast_0094,2025-01-04 22:00:00,17810.708573881657,19082.658121896853,16656.294904818333
forecast_0095,2025-01-04 23:00:00,19066.866091299948,19262.472531114247,17404.656215746192
forecast_0096,2025-01-05 00:00:00,19231.911579051026,19634.59235662046,17682.6960040217
forecast_0097,2025-01-05 01:00:00,18670.0504016157,18930.443011558662,15481.277907011292
forecast_0098,2025-01-05 02:00:00,18564.86282565939,18910.593842648865,14955.342897231783
forecast_0099,2025-01-05 03:00:00,17788.218627567694,18569.72469909512,14350.971333095464
forecast_0100,2025-01-05 04:00:00,16363.783144824909,17146.91371786164,12382.103186699542
forecast_0101,2025-01-05 05:00:00,14718.372585352085,15425.560117212002,10240.058376413599
forecast_0102,2025-01-05 06:00:00,13733.217628643282,14469.13988561122,9445.747514916324
forecast_0103,2025-01-05 07:00:00,13477.406559608558,16670.283189692516,9493.04678196193
forecast_0104,2025-01-05 08:00:00,14237.963780543836,17178.261364197493,10729.682549332969
forecast_0105,2025-01-05 09:00:00,14989.360256519092,17068.653435270648,12149.450618669367
forecast_0106,2025-01-05 10:00:00,16571.06938829387,17421.579645202375,14546.551722026697
forecast_0107,2025-01-05 11:00:00,17512.067913994117,18323.9006111559,15781.532370112966
forecast_0108,2025-01-05 12:00:00,18316.8509237362,18254.70533950597,16459.8287099609
forecast_0109,2025-01-05 13:00:00,17226.655824785015,18265.02728362502,14634.286211882723
forecast_0110,2025-01-05 14:00:00,16283.819166749265,17914.043990896338,13760.334727093104
forecast_0111,2025-01-05 15:00:00,15949.804951544187,17997.405247583436,12672.388770222162
forecast_0112,2025-01-05 16:00:00,15370.990382761767,17788.762555387635,11773.95642213522
forecast_0113,2025-01-05 17:00:00,14795.247277028016,16924.598573010815,11814.95085853259
forecast_0114,2025-01-05 18:00:00,15579.743054574383,16396.887627967506,11808.033679246999
forecast_0115,2025-01-05 19:00:00,16016.033898034784,16563.04439939094,14070.071383443134
forecast_0116,2025-01-05 20:00:00,16436.751611292428,16431.407244139133,14265.217633576993
forecast_0117,2025-01-05 21:00:00,16278.055596730755,15919.220305446399,13724.736247773975
forecast_0118,2025-01-05 22:00:00,15589.368143163725,14757.851496890617,13596.696321913843
forecast_0119,2025-01-05 23:00:00,15291.001251769847,14520.250929992217,11827.542181052975
forecast_0120,2025-01-06 00:00:00,14013.032310007462,14432.211928951354,11371.852779880383
forecast_0121,2025-01-06 01:00:00,12313.154541380854,12834.536115840669,8797.60653836489
forecast_0122,2025-01-06 02:00:00,12798.081567587875,12512.648500835016,8443.851343946615
forecast_0123,2025-01-06 03:00:00,13323.684342357308,11938.671571396942,7562.512788757138
forecast_0124,2025-01-06 04:00:00,10228.642442265897,12259.239697581312,6322.753278324408
forecast_0125,2025-01-06 05:00:00,8970.069325700362,10955.6036915972,5575.848068881909
forecast_0126,2025-01-06 06:00:00,7723.676251843098,8364.474421974477,4960.561308699414
forecast_0127,2025-01-06 07:00:00,5280.136342601443,5549.219220803566,4097.8660235454845
forecast_0128,2025-01-06 08:00:00,5093.493096889709,5241.90877802466,3806.053120116082
forecast_0129,2025-01-06 09:00:00,4776.842202122358,5212.826082211093,3969.7258120833985
forecast_0130,2025-01-06 10:00:00,6266.7660762411315,6436.143094377458,5375.220542319423
forecast_0131,2025-01-06 11:00:00,7490.873265331378,7461.060994430841,6147.397022683268
forecast_0132,2025-01-06 12:00:00,8128.841342538054,8355.336052901637,6236.323707654038
forecast_0133,2025-01-06 13:00:00,9117.642822275031,8742.468430735764,7430.67507174341
forecast_0134,2025-01-06 14:00:00,9498.396170849195,9497.002234914475,7449.969231634897
forecast_0135,2025-01-06 15:00:00,10501.211957959194,11032.565666008237,8279.479128527188
forecast_0136,2025-01-06 16:00:00,11110.931145372548,11877.881253037087,8586.235294091037
forecast_0137,2025-01-06 17:00:00,12254.804505661481,13027.686989641434,9739.012358731881
forecast_0138,2025-01-06 18:00:00,13735.48076529068,14535.109998802844,10691.269043269232
forecast_0139,2025-01-06 19:00:00,14447.01422542106,15901.844691732125,11807.70078293029
forecast_0140,2025-01-06 20:00:00,14645.123016950138,15731.958655949786,12288.432031691013
forecast_0141,2025-01-06 21:00:00,15175.424959690687,16368.195075582636,12813.464171752319
forecast_0142,2025-01-06 22:00:00,15771.078720428923,17756.802024955163,13144.668958830991
forecast_0143,2025-01-06 23:00:00,16600.060641088665,18278.585713581942,14202.460585473917
forecast_0144,2025-01-07 00:00:00,16885.399893147427,18565.50440838161,14926.989025519671
forecast_0145,2025-01-07 01:00:00,16982.309346160815,19517.73833997518,17208.22469051047
forecast_0146,2025-01-07 02:00:00,17082.989776009446,20432.714141822045,17660.316751437924
forecast_0147,2025-01-07 03:00:00,17311.536919754635,20434.500612573596,18091.543601880705
forecast_0148,2025-01-07 04:00:00,17127.474992839125,19837.93574376979,17600.693789114295
forecast_0149,2025-01-07 05:00:00,16716.227811048455,18919.345508260547,16688.64164222575
forecast_0150,2025-01-07 06:00:00,16275.266278148762,18605.102644525676,16480.05445402435
forecast_0151,2025-01-07 07:00:00,15937.067006249872,18436.340170279604,16245.844159065085
forecast_0152,2025-01-07 08:00:00,15793.446802002894,18621.107024285855,16230.062573134535
forecast_0153,2025-01-07 09:00:00,15592.69281734911,18549.566769384164,15879.180856198816
forecast_0154,2025-01-07 10:00:00,15637.534821287793,18315.025824772543,15866.28695817991
forecast_0155,2025-01-07 11:00:00,15797.772406812539,18419.68265241631,15735.026289717453
forecast_0156,2025-01-07 12:00:00,15965.439161722426,18280.048195177616,15489.77958684436
forecast_0157,2025-01-07 13:00:00,15920.082880909515,17893.04245454361,15258.585222591953
forecast_0158,2025-01-07 14:00:00,16169.302231628042,17607.3266205995,15236.39884200564
forecast_0159,2025-01-07 15:00:00,16294.254132229755,17448.522017700012,15345.188639328968
forecast_0160,2025-01-07 16:00:00,16405.434072877768,17556.099621291356,15288.247599332688
forecast_0161,2025-01-07 17:00:00,16394.572622028634,17811.97939026184,15418.241981404983
forecast_0162,2025-01-07 18:00:00,16611.955703971613,18364.12453006956,15818.022922719247
forecast_0163,2025-01-07 19:00:00,16917.901237829294,18738.054055682805,17038.34456579134
forecast_0164,2025-01-07 20:00:00,17249.54100097428,18686.988785620226,17272.963894368655
forecast_0165,2025-01-07 21:00:00,17358.3790088266,19187.993050656198,17866.14340469812
forecast_0166,2025-01-07 22:00:00,17065.939966566195,19057.088802538074,18032.86632520538
forecast_0167,2025-01-07 23:00:00,16494.99239979642,18938.037475857964,17685.401515987414
forecast_0168,2025-01-08 00:00:00,16158.944498610514,18622.38467283754,17433.678424772817
forecast_0169,2025-01-08 01:00:00,15817.236325925353,18039.840403801314,16456.589765836703
forecast_0170,2025-01-08 02:00:00,15917.108846280586,18086.375702898462,16487.240588703164
forecast_0171,2025-01-08 03:00:00,15578.322826647816,17763.865375246773,16037.53117738968
forecast_0172,2025-01-08 04:00:00,15379.558537206325,17899.579486295737,15849.36378039456
forecast_0173,2025-01-08 05:00:00,14836.874462620257,17196.37263564023,15306.302278628858
forecast_0174,2025-01-08 06:00:00,15019.117919699873,17005.459299038994,15087.824344235263
forecast_0175,2025-01-08 07:00:00,15145.738488637604,17770.668147969383,15086.598649391977
forecast_0176,2025-01-08 08:00:00,15306.318938813842,17901.746965713264,15903.932098763938
forecast_0177,2025-01-08 09:00:00,15308.99196366219,17771.118330349007,15870.631180179567
forecast_0178,2025-01-08 10:00:00,15698.645110012349,17981.788804624393,15862.358713828682
forecast_0179,2025-01-08 11:00:00,16281.314107210328,18175.13032388299,16587.172406945843
forecast_0180,2025-01-08 12:00:00,17537.433184688547,18267.486592290526,16931.583454779447
forecast_0181,2025-01-08 13:00:00,17575.627045114514,18610.614682820596,17335.594607346786
forecast_0182,2025-01-08 14:00:00,17556.899878693148,18724.26600617987,17510.162448940915
forecast_0183,2025-01-08 15:00:00,17353.3039305096,18452.09945117517,17203.64447018095
forecast_0184,2025-01-08 16:00:00,17248.019801455164,18173.24835353335,17168.2202477862
forecast_0185,2025-01-08 17:00:00,16958.910072273124,18013.580219263175,16702.48239749117
forecast_0186,2025-01-08 18:00:00,16908.061855750082,17957.398697485645,17024.70870054014
forecast_0187,2025-01-08 19:00:00,16933.963498799683,18205.284943250826,17172.396547362812
forecast_0188,2025-01-08 20:00:00,16983.511070936416,18491.66977986405,17284.700293104208
forecast_0189,2025-01-08 21:00:00,16717.21227314632,18319.88023276746,17107.963332953976
forecast_0190,2025-01-08 22:00:00,16285.800419296242,18022.208038830984,16661.821754207376
forecast_0191,2025-01-08 23:00:00,15932.018613409427,18025.58863062311,16734.24379684912
forecast_0192,2025-01-09 00:00:00,15858.353642060889,18056.68353414312,16824.43141760332
forecast_0193,2025-01-09 01:00:00,16426.637376321272,18213.05934503056,16422.465490765404
forecast_0194,2025-01-09 02:00:00,16563.86991640116,18525.462771189366,16391.61432716462
forecast_0195,2025-01-09 03:00:00,16888.45098803566,18605.46464956475,16492.209743339856
forecast_0196,2025-01-09 04:00:00,17152.31175171083,18568.49524896315,15824.891747958723
forecast_0197,2025-01-09 05:00:00,17130.086125608275,18193.7912367344,15404.72897872481
forecast_0198,2025-01-09 06:00:00,17134.254992791753,17909.82765975234,14876.590588293931
forecast_0199,2025-01-09 07:00:00,16463.94289259755,18047.230913983003,14775.042182913883
forecast_0200,2025-01-09 08:00:00,16317.641674405597,17649.239163563634,14495.659497539013
forecast_0201,2025-01-09 09:00:00,16277.901209775428,17475.431948711066,14519.031789967128
forecast_0202,2025-01-09 10:00:00,16360.069891440246,17479.901235877765,14220.638196536771
forecast_0203,2025-01-09 11:00:00,16189.171852437295,17147.560710526854,14151.616787621491
forecast_0204,2025-01-09 12:00:00,16746.74554857272,16951.587215196025,14594.330633114161
forecast_0205,2025-01-09 13:00:00,16340.009860208827,16844.064676564984,14437.483296168497
forecast_0206,2025-01-09 14:00:00,15455.780502259367,16871.766526917283,13826.091657955983
forecast_0207,2025-01-09 15:00:00,14716.953368035374,16762.447637211575,12998.434383839998
forecast_0208,2025-01-09 16:00:00,14563.662902064932,16098.721630313672,11977.797457691891
forecast_0209,2025-01-09 17:00:00,14751.43782359316,16280.049371774454,11849.056215915201
forecast_0210,2025-01-09 18:00:00,14288.279092657913,16624.77747243508,11605.801624469024
forecast_0211,2025-01-09 19:00:00,15657.454849908674,16506.90990141108,12287.269110917996
forecast_0212,2025-01-09 20:00:00,16720.46705745777,17120.049787633216,12776.839064265474
forecast_0213,2025-01-09 21:00:00,17691.828576707157,18051.879105539636,13900.698690632898
forecast_0214,2025-01-09 22:00:00,18947.029998007412,19174.545617365813,15601.125769615419
forecast_0215,2025-01-09 23:00:00,19509.759334020768,20499.084559322182,17170.263081020676
forecast_0216,2025-01-10 00:00:00,20288.959346946198,20691.747163081698,18581.258860920712
forecast_0217,2025-01-10 01:00:00,16829.195885773443,17021.585352985076,13461.717130644021
forecast_0218,2025-01-10 02:00:00,17519.092490686002,17877.437122337218,14419.813320340954
forecast_0219,2025-01-10 03:00:00,18603.70416892876,18999.257305163377,15895.573807374067
forecast_0220,2025-01-10 04:00:00,19495.79421196479,19354.079554815817,16142.93385454701
forecast_0221,2025-01-10 05:00:00,19962.942759692403,19295.58154542116,15484.950507030213
forecast_0222,2025-01-10 06:00:00,19471.016899794242,19100.152359742107,14344.583127336165
forecast_0223,2025-01-10 07:00:00,18499.712518940087,18353.986227933823,12200.921832351893
forecast_0224,2025-01-10 08:00:00,16917.425091218836,16341.346063572832,11376.434645713012
forecast_0225,2025-01-10 09:00:00,14371.622678165875,13681.680855524079,9867.2564528117
forecast_0226,2025-01-10 10:00:00,11503.166374705237,8697.09567347214,7152.568079589727
forecast_0227,2025-01-10 11:00:00,6687.108438922794,5676.093790388888,4452.50442591711
forecast_0228,2025-01-10 12:00:00,4803.182018365388,4741.921985795204,3888.0942692374083
forecast_0229,2025-01-10 13:00:00,3788.370170096879,4183.786584093712,3454.4594221366315
forecast_0230,2025-01-10 14:00:00,3963.5830034773735,3947.0137405963806,3500.598992838077
forecast_0231,2025-01-10 15:00:00,4092.323405317303,4204.501001631149,3895.2540656875535
forecast_0232,2025-01-10 16:00:00,5488.672624879373,5345.234641188932,4184.311245238459
forecast_0233,2025-01-10 17:00:00,8556.345348145462,8067.3694499942485,6398.947201687201
forecast_0234,2025-01-10 18:00:00,9965.645142887237,9552.355466036452,7661.6682630509285
forecast_0235,2025-01-10 19:00:00,11190.203270915026,10816.246097411085,7998.820674499249
forecast_0236,2025-01-10 20:00:00,12270.232561529185,11586.537479362369,8134.215191692064
forecast_0237,2025-01-10 21:00:00,12115.310220088106,11637.320950625943,8192.081750639716
forecast_0238,2025-01-10 22:00:00,12195.419176496853,11743.397667196148,8294.89214291601
forecast_0239,2025-01-10 23:00:00,12724.581356850564,12052.886999738063,8522.145588308502
forecast_0240,2025-01-11 00:00:00,13058.266768319154,12511.64977569797,8570.743114273511
forecast_0241,2025-01-11 01:00:00,13838.101345685967,13358.858465380237,9017.160553073276
forecast_0242,2025-01-11 02:00:00,13597.139188190924,13124.601306196124,9481.718294298338
forecast_0243,2025-01-11 03:00:00,13719.9904815733,13268.331664931162,9918.051400090757
forecast_0244,2025-01-11 04:00:00,13407.210894500384,12936.082023668563,9315.00919589315
forecast_0245,2025-01-11 05:00:00,12153.532787357102,12202.020556376012,8872.902529595287
forecast_0246,2025-01-11 06:00:00,8910.35609684325,10386.90142490858,7527.47030927139
forecast_0247,2025-01-11 07:00:00,7419.7470714525,7398.437237642162,6375.796217449574
forecast_0248,2025-01-11 08:00:00,7275.784111969652,6873.256581122135,5652.990504840951
forecast_0249,2025-01-11 09:00:00,6938.694702159944,6525.858380727366,4656.366094405586
forecast_0250,2025-01-11 10:00:00,6257.279945837635,5416.051661484311,3889.234836565147
forecast_0251,2025-01-11 11:00:00,5429.761145006926,4761.0917613758365,3878.142534552722
forecast_0252,2025-01-11 12:00:00,4056.9392497819313,4067.8627283562396,3845.2360684436044
forecast_0253,2025-01-11 13:00:00,4002.9413422533403,3979.0244152076743,3864.061581061496
forecast_0254,2025-01-11 14:00:00,5019.970981804704,5036.981516480692,4168.03696836023
forecast_0255,2025-01-11 15:00:00,5433.911531790533,4945.748745682393,4142.043183166432
forecast_0256,2025-01-11 16:00:00,4244.586017511988,4046.2967813422024,3931.5100444389886
forecast_0257,2025-01-11 17:00:00,6277.0390399922435,5556.482080289114,3993.42070739411
forecast_0258,2025-01-11 18:00:00,8638.10327161562,8337.953131309338,6014.195817449056
forecast_0259,2025-01-11 19:00:00,11070.87025117128,10126.236911203523,7612.68497742994
forecast_0260,2025-01-11 20:00:00,11659.874945176052,10934.433960977709,8657.106119807167
forecast_0261,2025-01-11 21:00:00,12427.173536255003,11938.696682021973,10046.78429547455
forecast_0262,2025-01-11 22:00:00,13573.183423543818,12980.54058589284,11098.422762651377
forecast_0263,2025-01-11 23:00:00,14789.479022489917,14165.80971061613,10453.171610425326
forecast_0264,2025-01-12 00:00:00,15155.092988487826,14719.665730300097,10689.576962555067
forecast_0265,2025-01-12 01:00:00,12058.457861215289,11919.408571124166,9778.76194023862
forecast_0266,2025-01-12 02:00:00,13116.118423635737,12387.422000385786,9913.772917063829
forecast_0267,2025-01-12 03:00:00,13786.820868344692,13918.148073398535,9976.567380549952
forecast_0268,2025-01-12 04:00:00,15828.409775637298,15774.496813098514,11713.507317377842
forecast_0269,2025-01-12 05:00:00,17262.818907601282,16890.264239064232,12825.634854285307
forecast_0270,2025-01-12 06:00:00,18185.77177095893,18247.245411304884,13683.103037396388
forecast_0271,2025-01-12 07:00:00,18757.576103390882,18749.226931105146,14433.96945215047
forecast_0272,2025-01-12 08:00:00,18970.076494409328,18888.021138006265,14861.212392316642
forecast_0273,2025-01-12 09:00:00,18695.1828224081,18831.35912539457,14506.313469830198
forecast_0274,2025-01-12 10:00:00,16813.953481658882,17693.82165516353,13577.036161719223
forecast_0275,2025-01-12 11:00:00,14198.093472750263,15400.977564401222,11552.609520139893
forecast_0276,2025-01-12 12:00:00,12371.564463573191,13418.529011571425,9676.717101465621
forecast_0277,2025-01-12 13:00:00,11625.798714683482,12444.185343196343,8868.101122674225
forecast_0278,2025-01-12 14:00:00,11516.26753478427,12573.297369665961,8728.895762814866
forecast_0279,2025-01-12 15:00:00,11970.661472359521,13843.511338553995,9426.997617362893
forecast_0280,2025-01-12 16:00:00,12510.137983467865,14178.329453177224,10126.116471889523
forecast_0281,2025-01-12 17:00:00,13527.943766644974,15387.086766117065,11584.932551989248
forecast_0282,2025-01-12 18:00:00,14618.348247736581,16755.93861427241,12564.729381749446
forecast_0283,2025-01-12 19:00:00,15779.303727408353,17650.292342603698,13968.641472439818
forecast_0284,2025-01-12 20:00:00,17039.019595759044,18743.232212053535,14390.900494752143
forecast_0285,2025-01-12 21:00:00,18377.86144533725,19919.35145042803,14494.371446141024
forecast_0286,2025-01-12 22:00:00,19128.526085618156,20480.584679313914,14756.270435991935
forecast_0287,2025-01-12 23:00:00,19267.795323114082,20422.691733859952,14763.14783218035
forecast_0288,2025-01-13 00:00:00,19572.21298476889,20246.481451619988,14930.036689908171
forecast_0289,2025-01-13 01:00:00,20735.90722778855,20602.002993894515,18008.643461357005
forecast_0290,2025-01-13 02:00:00,20511.950746836246,20665.773582793427,18314.70832088624
forecast_0291,2025-01-13 03:00:00,20949.24851144821,20931.814319479035,19589.953900313478
forecast_0292,2025-01-13 04:00:00,20977.497500138925,20953.503730914672,19845.460114169025
forecast_0293,2025-01-13 05:00:00,20962.898280578247,20953.41046281724,19916.08607378591
forecast_0294,2025-01-13 06:00:00,20969.32959269381,20948.54662549067,19657.079556739853
forecast_0295,2025-01-13 07:00:00,20940.519293119105,20965.003298671618,18990.186986398676
forecast_0296,2025-01-13 08:00:00,20829.88751367374,20950.3601611162,18571.37457176467
forecast_0297,2025-01-13 09:00:00,20568.055401910966,20929.761689865827,18736.971523088214
forecast_0298,2025-01-13 10:00:00,20475.3613627224,20920.342017582636,19586.196944201332
forecast_0299,2025-01-13 11:00:00,20079.15973051343,20864.38804404686,17980.46792675647
forecast_0300,2025-01-13 12:00:00,18125.324815810996,18806.700941605453,16762.35787589359
forecast_0301,2025-01-13 13:00:00,16991.05158316952,17936.4823881125,15169.250923486657
forecast_0302,2025-01-13 14:00:00,15935.917394691276,17274.140160572268,14135.598711772835
forecast_0303,2025-01-13 15:00:00,15265.895532470766,16645.548484287356,13419.815113901363
forecast_0304,2025-01-13 16:00:00,14256.142725649166,15505.75195116842,12702.70381858168
forecast_0305,2025-01-13 17:00:00,13956.697092515886,14110.716609054873,11879.618226800465
forecast_0306,2025-01-13 18:00:00,13641.87123829854,13893.942145222712,11556.216837977756
forecast_0307,2025-01-13 19:00:00,14053.759101385544,14614.596109366106,12315.675839184256
forecast_0308,2025-01-13 20:00:00,15111.102379153177,16152.274471242079,13761.071918952164
forecast_0309,2025-01-13 21:00:00,17074.853611506667,17176.402110095678,14994.201438703263
forecast_0310,2025-01-13 22:00:00,17160.65922130801,17485.127644565164,15247.848349671956
forecast_0311,2025-01-13 23:00:00,17261.658888427035,18033.496751649636,15883.26533622256
forecast_0312,2025-01-14 00:00:00,17432.72465707766,18030.77191514445,16284.80982395028
forecast_0313,2025-01-14 01:00:00,17802.7457266452,18096.62824892246,16239.128218669655
forecast_0314,2025-01-14 02:00:00,17811.196353679465,18078.836766447203,16294.273316718149
forecast_0315,2025-01-14 03:00:00,18174.132319501092,18448.519406616357,17467.204330393946
