forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0037,2025-01-02 13:00:00,4201.473092500975,4176.579929863947,3442.2244718261622
forecast_0038,2025-01-02 14:00:00,5186.548832769296,5272.856976329979,3932.1488025910817
forecast_0039,2025-01-02 15:00:00,5628.977585700217,5955.846980703429,4557.995563632879
forecast_0040,2025-01-02 16:00:00,6580.171248244817,6420.570392291811,4834.189820961074
forecast_0041,2025-01-02 17:00:00,7008.454908666898,6828.4294749144465,5206.310817131167
forecast_0042,2025-01-02 18:00:00,7924.205360719232,7672.635795146154,5971.520192614161
forecast_0043,2025-01-02 19:00:00,7639.968661773383,7950.202403171969,6152.731853372744
forecast_0044,2025-01-02 20:00:00,8441.405965365368,8744.7524860982,6728.057496316419
forecast_0045,2025-01-02 21:00:00,8979.214403866472,9564.54405674271,6998.421962668364
forecast_0046,2025-01-02 22:00:00,9838.7086624685,10772.940178384728,7614.809771881688
forecast_0047,2025-01-02 23:00:00,10734.777987077927,12955.778971281758,8552.975541083093
forecast_0048,2025-01-03 00:00:00,12090.87036672271,13580.823410796409,8618.4240725959
forecast_0049,2025-01-03 01:00:00,11747.58453982286,13627.371062037473,9795.92811161858
forecast_0050,2025-01-03 02:00:00,12308.669725752574,14564.55780180103,9858.459279793948
forecast_0051,2025-01-03 03:00:00,13582.812226582648,15250.26407943635,10237.047989362829
forecast_0052,2025-01-03 04:00:00,14417.304453945548,15846.446819237275,10076.617561548563
forecast_0053,2025-01-03 05:00:00,13965.454563962161,15067.751152824816,10595.588031312354
forecast_0054,2025-01-03 06:00:00,13309.700845240382,14195.826011537147,10411.783392297319
forecast_0055,2025-01-03 07:00:00,12684.61087000113,13027.488827791443,9992.753136919346
forecast_0056,2025-01-03 08:00:00,12048.809177434634,11716.952360939069,9395.468479246281
forecast_0057,2025-01-03 09:00:00,11266.503999861394,13306.366976637382,9355.522189749723
forecast_0058,2025-01-03 10:00:00,11632.507250292994,12527.560786798833,9182.876778156453
forecast_0059,2025-01-03 11:00:00,11887.567905087255,11974.849623515951,9109.815829731282
forecast_0060,2025-01-03 12:00:00,12349.831467822545,12020.649988674226,9084.44040284928
forecast_0061,2025-01-03 13:00:00,13138.060854599762,12610.83832979253,9211.421366299934
forecast_0062,2025-01-03 14:00:00,13251.880458871256,13237.363872683154,9776.596373424241
forecast_0063,2025-01-03 15:00:00,13579.407204266565,12955.119719001279,9702.382749176713
forecast_0064,2025-01-03 16:00:00,13634.447624323626,12955.282702479477,9818.488918674073
forecast_0065,2025-01-03 17:00:00,12070.9196398059,12421.23584737985,8940.327308277703
forecast_0066,2025-01-03 18:00:00,11403.573792130626,11877.497989078489,8536.54159528231
forecast_0067,2025-01-03 19:00:00,11641.057161418306,12073.281242100857,8539.86390835583
forecast_0068,2025-01-03 20:00:00,12623.381501174734,14578.87183228146,9628.885981116751
forecast_0069,2025-01-03 21:00:00,12365.543851001281,14933.483379518873,10664.622175232827
forecast_0070,2025-01-03 22:00:00,11946.973535201027,15170.253049162246,10481.091637406209
forecast_0071,2025-01-03 23:00:00,13751.560780523823,14658.373442127895,10138.645588475663
forecast_0072,2025-01-04 00:00:00,14088.929974472445,14314.254203461009,10334.804109241259
forecast_0073,2025-01-04 01:00:00,14943.11346389754,15565.920824231864,12318.016664360743
forecast_0074,2025-01-04 02:00:00,14781.658826924646,15194.235205497202,12510.358636884273
forecast_0075,2025-01-04 03:00:00,14916.214594143712,16135.947575720384,12622.087827854788
forecast_0076,2025-01-04 04:00:00,16340.497949657452,17186.714344713226,13104.419922294885
forecast_0077,2025-01-04 05:00:00,16507.218799686285,18001.76108831238,13058.720000710473
forecast_0078,2025-01-04 06:00:00,17032.62423020899,18372.84964012545,13152.886856186558
forecast_0079,2025-01-04 07:00:00,16877.971988659872,18227.591796705623,13079.34327294223
forecast_0080,2025-01-04 08:00:00,16226.806751600365,17508.858230925238,11674.180346028716
forecast_0081,2025-01-04 09:00:00,15479.419577369536,16237.981600253715,10914.633179332906
forecast_0082,2025-01-04 10:00:00,13570.184029945716,14129.393382857117,8997.155632048765
forecast_0083,2025-01-04 11:00:00,11679.05033687639,12372.197503628664,8369.716990025177
forecast_0084,2025-01-04 12:00:00,10897.369689724019,11486.461413642588,8731.092167493762
forecast_0085,2025-01-04 13:00:00,10263.638533531459,10895.627005714463,8309.616111233143
forecast_0086,2025-01-04 14:00:00,9783.580076193457,10034.1689113355,7976.953677218077
forecast_0087,2025-01-04 15:00:00,9765.909119866026,9994.319886323228,7976.028909367147
forecast_0088,2025-01-04 16:00:00,10252.739005355766,11679.23843443723,8680.75337945901
forecast_0089,2025-01-04 17:00:00,11729.701579214343,13420.672443320469,9660.737644531771
forecast_0090,2025-01-04 18:00:00,13581.59188833502,14229.979071300271,11639.219555906191
forecast_0091,2025-01-04 19:00:00,14903.16223002773,16599.486257570457,12721.413290616627
forecast_0092,2025-01-04 20:00:00,15968.636619623841,17131.332633231865,12931.352732713438
forecast_0093,2025-01-04 21:00:00,16976.173684779336,18292.892211728675,15166.536748397059
forecast_0094,2025-01-04 22:00:00,17637.78907316436,18897.389596441542,16494.58330380068
forecast_0095,2025-01-04 23:00:00,18881.750886530048,19075.458234695663,17235.67897093312
forecast_0096,2025-01-05 00:00:00,19045.1939909049,19443.965246362004,17511.01934378848
forecast_0097,2025-01-05 01:00:00,18488.787776357294,18746.65230270858,15330.974238011182
forecast_0098,2025-01-05 02:00:00,18384.621439002505,18726.99584417655,14785.219875210396
forecast_0099,2025-01-05 03:00:00,17615.517475843735,18389.436109783517,14109.86199423391
forecast_0100,2025-01-05 04:00:00,16204.911463807191,16980.438827396963,11844.826965656213
forecast_0101,2025-01-05 05:00:00,14465.614851719729,15255.866747273847,9270.635694980432
forecast_0102,2025-01-05 06:00:00,13379.297276986379,14189.188384772278,8436.978362837881
forecast_0103,2025-01-05 07:00:00,13099.988379720688,16508.43578008385,8479.226251849492
forecast_0104,2025-01-05 08:00:00,13933.757961008392,17011.482127651885,9839.670848515318
forecast_0105,2025-01-05 09:00:00,14767.400352274937,16902.93835337482,11554.603667980111
forecast_0106,2025-01-05 10:00:00,16410.18521947548,17252.438095248956,14327.696497496041
forecast_0107,2025-01-05 11:00:00,17342.04783715922,18145.998663474773,15628.313609238083
forecast_0108,2025-01-05 12:00:00,18139.017419622258,18077.475190578727,16300.024547728272
forecast_0109,2025-01-05 13:00:00,17059.40673910749,18087.696921648076,14425.63699544056
forecast_0110,2025-01-05 14:00:00,16125.723835033252,17740.12123370317,13456.188487300085
forecast_0111,2025-01-05 15:00:00,15794.952476286477,17822.67315780107,12210.578744816115
forecast_0112,2025-01-05 16:00:00,15194.576574606148,17616.056122811056,11091.658649313082
forecast_0113,2025-01-05 17:00:00,14551.096136346587,16760.282082010708,11141.872230169743
forecast_0114,2025-01-05 18:00:00,15428.483413267835,16237.694544200831,11133.393819501558
forecast_0115,2025-01-05 19:00:00,15860.538423296583,16402.23814308617,13798.20136936954
forecast_0116,2025-01-05 20:00:00,16277.17149856143,16271.879018467876,14014.56738668521
forecast_0117,2025-01-05 21:00:00,16120.016222005213,15764.664768500317,13416.990814125522
forecast_0118,2025-01-05 22:00:00,15438.015054395146,14509.500784245864,13276.193467536816
forecast_0119,2025-01-05 23:00:00,15104.830463817229,14245.787773728052,11157.311338212965
forecast_0120,2025-01-06 00:00:00,13686.122745072453,14148.323449530348,10603.39207828057
forecast_0121,2025-01-06 01:00:00,11657.727811156044,12307.098577564078,7858.056325529804
forecast_0122,2025-01-06 02:00:00,12261.283703288116,11904.69918761813,7542.080812068822
forecast_0123,2025-01-06 03:00:00,12927.827624738678,11199.124535963327,6754.86579189958
forecast_0124,2025-01-06 04:00:00,9187.932525436152,11591.299794893097,5647.507782581025
forecast_0125,2025-01-06 05:00:00,8012.100756936246,10026.290226069937,4980.369148904229
forecast_0126,2025-01-06 06:00:00,6898.817623005485,7471.181037103417,4430.792625246079
forecast_0127,2025-01-06 07:00:00,4716.238286595463,4956.584158387651,3660.2298462736367
forecast_0128,2025-01-06 08:00:00,4549.527814697604,4682.09327745892,3399.5814276765004
forecast_0129,2025-01-06 09:00:00,4266.6940057791935,4656.116500615734,3545.7745117638124
forecast_0130,2025-01-06 10:00:00,5597.499796254215,5748.788006628409,4801.167863042591
forecast_0131,2025-01-06 11:00:00,6690.877091363949,6664.248655219781,5490.87889404719
forecast_0132,2025-01-06 12:00:00,7260.712655470883,7463.018610358744,5570.308554409432
forecast_0133,2025-01-06 13:00:00,8143.913977177698,7808.806753666897,6637.107831071783
forecast_0134,2025-01-06 14:00:00,8484.004346777923,8482.759277787687,6654.3414496156365
forecast_0135,2025-01-06 15:00:00,9499.386875756487,10116.485522306511,7395.262910917489
forecast_0136,2025-01-06 16:00:00,10208.608948914245,11125.294695306467,7669.258709285197
forecast_0137,2025-01-06 17:00:00,11585.841256153943,12550.876392758524,8700.20882074022
forecast_0138,2025-01-06 18:00:00,13381.773394225842,14262.250976565208,9794.612223478578
forecast_0139,2025-01-06 19:00:00,14164.70099612363,15747.457850064822,11132.985845107489
forecast_0140,2025-01-06 20:00:00,14384.26052005523,15579.221193270661,11727.664890109114
forecast_0141,2025-01-06 21:00:00,14975.353582748365,16209.280560285717,12389.786626219635
forecast_0142,2025-01-06 22:00:00,15617.961451298544,17584.405888790552,12781.481636769482
forecast_0143,2025-01-06 23:00:00,16438.89500379654,18101.1237163627,13944.911692432423
forecast_0144,2025-01-07 00:00:00,16721.463971854733,18385.256792766253,14753.389089270502
forecast_0145,2025-01-07 01:00:00,16817.432556392265,19328.245734732704,17041.154547884154
forecast_0146,2025-01-07 02:00:00,16917.13550633945,20234.338276367464,17488.857365501633
forecast_0147,2025-01-07 03:00:00,17143.463745776433,20236.107402742786,17915.89754749351
forecast_0148,2025-01-07 04:00:00,16961.188827860104,19645.334425869114,17429.813266889883
forecast_0149,2025-01-07 05:00:00,16553.93433715478,18735.66254216093,16526.61599521385
forecast_0150,2025-01-07 06:00:00,16117.253984186153,18424.470580015717,16320.0539253445
forecast_0151,2025-01-07 07:00:00,15782.33820036395,18257.346576393393,16088.117516744065
forecast_0152,2025-01-07 08:00:00,15640.112367031992,18440.31957744813,16072.489150094394
forecast_0153,2025-01-07 09:00:00,15441.307450190381,18369.47388812801,15725.014051769702
forecast_0154,2025-01-07 10:00:00,15485.714094867522,18137.210040066017,15712.245337226706
forecast_0155,2025-01-07 11:00:00,15644.395975678437,18240.8507820045,15582.259044186216
forecast_0156,2025-01-07 12:00:00,15810.434898016383,18102.571999107928,15339.393377263348
forecast_0157,2025-01-07 13:00:00,15765.518969444374,17719.323595761634,15110.443618489118
forecast_0158,2025-01-07 14:00:00,16012.318714816118,17436.3817019529,15088.472639656069
forecast_0159,2025-01-07 15:00:00,16136.05749016927,17279.118891314574,15196.2062253549
forecast_0160,2025-01-07 16:00:00,16246.15801391779,17385.652052152604,15139.818010989651
forecast_0161,2025-01-07 17:00:00,16235.402014047773,17639.04755152143,15268.550311682604
forecast_0162,2025-01-07 18:00:00,16450.674580632083,18185.832058903834,15664.449884634592
forecast_0163,2025-01-07 19:00:00,16753.649769500855,18556.131200773263,16872.92374476424
forecast_0164,2025-01-07 20:00:00,17082.06972912016,18505.56171003168,17105.265215782554
forecast_0165,2025-01-07 21:00:00,17189.851057284595,19001.70185598963,17692.685701739883
forecast_0166,2025-01-07 22:00:00,16900.25122902672,18872.06852290178,17857.789953116007
forecast_0167,2025-01-07 23:00:00,16334.846842516843,18754.173034344778,17513.69858864773
forecast_0168,2025-01-08 00:00:00,16002.061542313324,18441.58482164494,17264.419410940074
forecast_0169,2025-01-08 01:00:00,15663.670924702776,17864.69632221101,16296.817049663532
forecast_0170,2025-01-08 02:00:00,15762.573808938056,17910.779822287797,16327.17029172546
forecast_0171,2025-01-08 03:00:00,15427.076973961914,17591.400662865737,15881.826991201431
forecast_0172,2025-01-08 04:00:00,15204.19648478692,17725.79716118607,15695.486462138302
forecast_0173,2025-01-08 05:00:00,14597.426793592487,17029.4175615078,15157.697402137315
forecast_0174,2025-01-08 06:00:00,14800.618091442051,16840.357752446384,14934.13823781297
forecast_0175,2025-01-08 07:00:00,14942.134298142388,17598.13738925123,14932.759027310765
forecast_0176,2025-01-08 08:00:00,15122.007938402272,17727.943597114107,15749.524991008948
forecast_0177,2025-01-08 09:00:00,15125.005926630445,17598.583200928144,15716.547382313745
forecast_0178,2025-01-08 10:00:00,15546.231079818053,17807.208330793088,15708.35523117015
forecast_0179,2025-01-08 11:00:00,16123.243096460714,17998.67274792296,16426.131898140542
forecast_0180,2025-01-08 12:00:00,17367.166843089628,18090.132353530425,16767.19914939324
forecast_0181,2025-01-08 13:00:00,17404.989889336703,18429.929103375736,17167.287863586134
forecast_0182,2025-01-08 14:00:00,17386.44454006506,18542.47701582861,17340.16087176673
forecast_0183,2025-01-08 15:00:00,17184.825251572613,18272.95285456182,17036.618795713173
forecast_0184,2025-01-08 16:00:00,17080.563298528414,17996.80904913011,17001.538497807695
forecast_0185,2025-01-08 17:00:00,16794.26045992096,17838.691090920816,16540.32237421456
forecast_0186,2025-01-08 18:00:00,16743.905915402996,17783.05502081103,16859.420266554313
forecast_0187,2025-01-08 19:00:00,16769.556086189976,18028.534603995962,17005.674250786473
forecast_0188,2025-01-08 20:00:00,16818.622613937034,18312.139005302262,17116.88766889931
forecast_0189,2025-01-08 21:00:00,16554.9092413682,18142.017317886224,16941.86660156607
forecast_0190,2025-01-08 22:00:00,16127.68585211861,17847.2351452501,16500.05649445779
forecast_0191,2025-01-08 23:00:00,15777.338821046229,17850.582915762694,16571.775410471946
forecast_0192,2025-01-09 00:00:00,15704.389043594278,17881.375927015517,16661.087423257657
forecast_0193,2025-01-09 01:00:00,16267.155460046308,18036.233526146767,16263.024078233702
forecast_0194,2025-01-09 02:00:00,16403.05564536814,18345.60390933316,16232.47244049312
forecast_0195,2025-01-09 03:00:00,16724.485444462498,18424.829070442764,16332.091202142381
forecast_0196,2025-01-09 04:00:00,16985.78445315053,18388.218596060597,15671.252022250386
forecast_0197,2025-01-09 05:00:00,16963.774609825672,18017.152486863193,15255.16850320321
forecast_0198,2025-01-09 06:00:00,16967.903002570474,17735.945837812997,14696.846136935179
forecast_0199,2025-01-09 07:00:00,16304.098786844177,17872.015079866662,14583.055591965176
forecast_0200,2025-01-09 08:00:00,16159.217968828843,17477.88732702418,14270.947398375823
forecast_0201,2025-01-09 09:00:00,16119.863333952366,17305.767560859502,14297.003690782107
forecast_0202,2025-01-09 10:00:00,16201.234261426262,17310.19345688866,13965.080225303747
forecast_0203,2025-01-09 11:00:00,16031.995426685478,16981.079538579994,13888.53067804248
forecast_0204,2025-01-09 12:00:00,16584.155785965217,16787.008698543636,14381.016312685057
forecast_0205,2025-01-09 13:00:00,16181.368987779615,16680.530068054646,14206.133015454918
forecast_0206,2025-01-09 14:00:00,15289.831233760233,16707.962968403524,13528.653621185846
forecast_0207,2025-01-09 15:00:00,14464.037714117227,16599.70542714156,12622.223661040842
forecast_0208,2025-01-09 16:00:00,14293.89717154548,15942.4233620582,11342.13567516246
forecast_0209,2025-01-09 17:00:00,14502.369303319138,16121.990640009653,11183.708777829715
forecast_0210,2025-01-09 18:00:00,13989.272785029476,16463.37186590658,10886.529825596794
forecast_0211,2025-01-09 19:00:00,15505.440725152279,16346.648640232332,11726.21297131172
forecast_0212,2025-01-09 20:00:00,16558.132425831962,16953.835712025128,12343.170225896121
forecast_0213,2025-01-09 21:00:00,17520.063250719708,17876.61814334993,13610.96571080868
forecast_0214,2025-01-09 22:00:00,18763.078250453942,18988.38498030401,15449.658529133714
forecast_0215,2025-01-09 23:00:00,19320.34419485552,20300.06432088216,17003.561497709794
forecast_0216,2025-01-10 00:00:00,20091.97915911177,20490.856413925565,18400.858289455464
forecast_0217,2025-01-10 01:00:00,16665.805634455253,16856.32724276192,13128.08415912031
forecast_0218,2025-01-10 02:00:00,17349.0042140774,17703.869771634916,14186.458842375268
forecast_0219,2025-01-10 03:00:00,18423.085681851782,18814.798496375384,15741.247848079174
forecast_0220,2025-01-10 04:00:00,19306.514656508818,19166.1758698176,15986.206341396068
forecast_0221,2025-01-10 05:00:00,19769.12778144296,19108.24580226173,15334.611181719241
forecast_0222,2025-01-10 06:00:00,19281.977900767113,18914.713987317424,14102.758488901114
forecast_0223,2025-01-10 07:00:00,18320.103659532902,18175.792186885923,11618.588376319469
forecast_0224,2025-01-10 08:00:00,16753.178245673025,16182.692218295426,10608.912145963262
forecast_0225,2025-01-10 09:00:00,14081.326200295025,13322.934650145864,8845.06662178853
forecast_0226,2025-01-10 10:00:00,10674.001567788655,7768.279630674144,6388.70158565296
forecast_0227,2025-01-10 11:00:00,5972.951226999001,5069.909016658035,3976.9942445084866
forecast_0228,2025-01-10 12:00:00,4290.220831938017,4235.503132943289,3472.8609006780734
forecast_0229,2025-01-10 13:00:00,3383.7869480476975,3736.9744246273935,3085.536571228836
forecast_0230,2025-01-10 14:00:00,3540.2877312613437,3525.4880013093884,3126.748614962166
forecast_0231,2025-01-10 15:00:00,3655.279158147494,3755.4766228161716,3479.256058672378
forecast_0232,2025-01-10 16:00:00,4902.503703775751,4774.384339702736,3737.443053999401
forecast_0233,2025-01-10 17:00:00,7642.560893489151,7205.805722324961,5715.564490827403
forecast_0234,2025-01-10 18:00:00,8901.352943161417,8532.200998789842,6843.431846608596
forecast_0235,2025-01-10 19:00:00,10302.089031507774,9863.672230033964,7144.57768984399
forecast_0236,2025-01-10 20:00:00,11604.83302671876,10773.845412124057,7265.512598404562
forecast_0237,2025-01-10 21:00:00,11414.628262144872,10834.821411997573,7317.199233581106
forecast_0238,2025-01-10 22:00:00,11512.84195773242,10962.57558344074,7409.02987522595
forecast_0239,2025-01-10 23:00:00,12169.09915508038,11338.304380287984,7612.013535188177
forecast_0240,2025-01-11 00:00:00,12589.630695486434,11903.458162755516,7655.421034108379
forecast_0241,2025-01-11 01:00:00,13494.145391092554,12970.938243422695,8054.1628241042845
forecast_0242,2025-01-11 02:00:00,13230.57698915729,12673.847269635391,8469.107602674245
forecast_0243,2025-01-11 03:00:00,13364.827130042015,12857.026234291761,8902.659636981361
forecast_0244,2025-01-11 04:00:00,13023.544536655858,12435.044273447495,8320.202388564754
forecast_0245,2025-01-11 05:00:00,11461.451922746543,11520.948581148687,7925.310997308412
forecast_0246,2025-01-11 06:00:00,7958.76466902504,9368.347732009735,6723.565713135611
forecast_0247,2025-01-11 07:00:00,6627.346898773107,6608.312872457076,5694.88594179962
forecast_0248,2025-01-11 08:00:00,6498.758624283573,6139.219470516859,5049.273072285121
forecast_0249,2025-01-11 09:00:00,6197.6690543564555,5828.922048805026,4159.084278498194
forecast_0250,2025-01-11 10:00:00,5589.0267477384705,4837.638377248122,3473.8796598445974
forecast_0251,2025-01-11 11:00:00,4849.883741171235,4252.625650937641,3463.971972610198
forecast_0252,2025-01-11 12:00:00,3623.6738930091037,3633.430786492952,3434.579789289433
forecast_0253,2025-01-11 13:00:00,3575.4427523039544,3554.0800601854958,3451.3948102685204
forecast_0254,2025-01-11 14:00:00,4483.8575759809,4499.051451613822,3722.9068066906916
forecast_0255,2025-01-11 15:00:00,4853.59088276436,4417.561986434759,3699.689056808852
forecast_0256,2025-01-11 16:00:00,3791.2807146709015,3614.1679988687633,3511.6400396930776
forecast_0257,2025-01-11 17:00:00,5606.675647371712,4963.071372685422,3566.938884274351
forecast_0258,2025-01-11 18:00:00,7715.587388239195,7447.49211728601,5371.903060245759
forecast_0259,2025-01-11 19:00:00,10161.479196839487,9071.81150531175,6799.679785665578
forecast_0260,2025-01-11 20:00:00,10861.940616620577,10001.528789808524,7732.560806041353
forecast_0261,2025-01-11 21:00:00,11798.655277881076,11199.155068359012,9049.174568498207
forecast_0262,2025-01-11 22:00:00,13204.429165662777,12491.212196249975,10275.793158492352
forecast_0263,2025-01-11 23:00:00,14544.678510585303,13854.224717493988,9516.902580341979
forecast_0264,2025-01-12 00:00:00,14952.600362413921,14467.051919140316,9792.629055736677
forecast_0265,2025-01-12 01:00:00,11345.108413041104,11175.711004646893,8745.023654662666
forecast_0266,2025-01-12 02:00:00,12663.066204710252,11749.45367287698,8897.803785073142
forecast_0267,2025-01-12 03:00:00,13437.969060538471,13581.926094159378,8969.160142527804
forecast_0268,2025-01-12 04:00:00,15674.735894320429,15621.346358602414,11017.762082203093
forecast_0269,2025-01-12 05:00:00,17095.218724032336,16726.281091112152,12405.291675636932
forecast_0270,2025-01-12 06:00:00,18009.210879978746,18070.08768886503,13371.17713178923
forecast_0271,2025-01-12 07:00:00,18575.46371403757,18567.19560167694,14202.220171064797
forecast_0272,2025-01-12 08:00:00,18785.90099446361,18704.642292006203,14679.602130905074
forecast_0273,2025-01-12 09:00:00,18513.676193064333,18648.530396021808,14282.823622671287
forecast_0274,2025-01-12 10:00:00,16650.71121484666,17522.036978899807,13254.60051007701
forecast_0275,2025-01-12 11:00:00,13889.798895597416,15228.250340307695,10821.923649099966
forecast_0276,2025-01-12 12:00:00,11729.846872686874,13035.864273275352,8643.281294512983
forecast_0277,2025-01-12 13:00:00,10820.976069812392,11819.733748959916,7921.022362000279
forecast_0278,2025-01-12 14:00:00,10689.669872142655,11980.149037061883,7796.683593970559
forecast_0279,2025-01-12 15:00:00,11238.0453480117,13500.074563921355,8420.230881528021
forecast_0280,2025-01-12 16:00:00,11901.5796844294,13868.018333924156,9139.860140148381
forecast_0281,2025-01-12 17:00:00,13155.077200375861,15212.649874384551,10861.166476167436
forecast_0282,2025-01-12 18:00:00,14354.546606837437,16593.259598599863,12074.460229396831
forecast_0283,2025-01-12 19:00:00,15626.106603841281,17478.93028102502,13686.012242979754
forecast_0284,2025-01-12 20:00:00,16873.592221042938,18561.25908378117,14154.2787025967
forecast_0285,2025-01-12 21:00:00,18199.435606062132,19725.959688773386,14269.511716384937
forecast_0286,2025-01-12 22:00:00,18942.812240126717,20281.74405135941,14562.041098208205
forecast_0287,2025-01-12 23:00:00,19080.729349103265,20224.41317333704,14569.739434164878
forecast_0288,2025-01-13 00:00:00,19382.19149947987,20049.913670536298,14756.80978337301
forecast_0289,2025-01-13 01:00:00,20534.587740140116,20401.98354735185,17833.802262703055
forecast_0290,2025-01-13 02:00:00,20312.80559395434,20465.135004319705,18136.895618741713
forecast_0291,2025-01-13 03:00:00,20745.857749201143,20728.592821231665,19399.76017312597
forecast_0292,2025-01-13 04:00:00,20773.832475865733,20750.07165585725,19652.785744128552
forecast_0293,2025-01-13 05:00:00,20759.374996300787,20749.979293275323,19722.726014817115
forecast_0294,2025-01-13 06:00:00,20765.7438684929,20745.16267767037,19466.234124150145
forecast_0295,2025-01-13 07:00:00,20737.21328056455,20761.45957732529,18805.816238957912
forecast_0296,2025-01-13 08:00:00,20627.65559606526,20746.958606153905,18391.06996427181
forecast_0297,2025-01-13 09:00:00,20368.365543639986,20726.560120061305,18555.05917820386
forecast_0298,2025-01-13 10:00:00,20276.571446579463,20717.231900907078,19396.039692315884
forecast_0299,2025-01-13 11:00:00,19884.21643215893,20661.821169832812,17805.900276982138
forecast_0300,2025-01-13 12:00:00,17949.350788473024,18624.111612075303,16599.616537292684
forecast_0301,2025-01-13 13:00:00,16826.089917313504,17762.34178240267,15021.976642676107
forecast_0302,2025-01-13 14:00:00,15781.199750082622,17106.430061925934,13870.777745194942
forecast_0303,2025-01-13 15:00:00,15076.685406490235,16483.941217449614,13082.17265404949
forecast_0304,2025-01-13 16:00:00,13953.81039333434,15346.028782108318,12249.007527598695
forecast_0305,2025-01-13 17:00:00,13624.239553376523,13793.558447416845,11221.246065776193
forecast_0306,2025-01-13 18:00:00,13279.42903688384,13555.369634283448,10826.300750774844
forecast_0307,2025-01-13 19:00:00,13730.894871102884,14350.383585050762,11761.69759638881
forecast_0308,2025-01-13 20:00:00,14903.395791932498,15995.456272492154,13457.000453604884
forecast_0309,2025-01-13 21:00:00,16909.07833372505,17009.64092456077,14828.8669198989
forecast_0310,2025-01-13 22:00:00,16994.050879353563,17315.36912374414,15099.810987053783
forecast_0311,2025-01-13 23:00:00,17094.06996718017,17858.41425891517,15729.058876647583
forecast_0312,2025-01-14 00:00:00,17263.474903125447,17855.715877133338,16126.70487420319
forecast_0313,2025-01-14 01:00:00,17629.903535124373,17920.932829030007,16081.466779653445
forecast_0314,2025-01-14 02:00:00,17638.272117235974,17903.314079394317,16136.076488400497
forecast_0315,2025-01-14 03:00:00,17997.684432903992,18269.407567717168,17297.619822331868
