forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0165,2025-01-07 21:00:00,16347.465800285365,18816.5830958878,17169.96360929818
forecast_0166,2025-01-07 22:00:00,16181.669455302776,18588.564528791037,17634.98316910088
forecast_0167,2025-01-07 23:00:00,15668.344930307669,18293.88610962262,17001.69866439235
forecast_0168,2025-01-08 00:00:00,15535.628931172123,18120.47585780259,16813.027639227836
forecast_0169,2025-01-08 01:00:00,14920.559738971204,17196.20633989386,15842.40905786261
forecast_0170,2025-01-08 02:00:00,15078.330817644955,17225.215608459777,15707.118795055378
forecast_0171,2025-01-08 03:00:00,14749.821836521545,16542.805541372545,15296.43516233071
forecast_0172,2025-01-08 04:00:00,14648.127288354377,16630.83539818892,14833.816171726181
forecast_0173,2025-01-08 05:00:00,14188.954313503424,16308.859370369162,14423.471133579358
forecast_0174,2025-01-08 06:00:00,14977.319166037332,16168.987014836292,14358.913467254983
forecast_0175,2025-01-08 07:00:00,14723.550083044667,16481.92375427668,14305.11358708022
forecast_0176,2025-01-08 08:00:00,14928.15834100851,16522.705154113835,14437.828357468416
forecast_0177,2025-01-08 09:00:00,14934.643917997186,16309.266494665046,14474.312997751049
forecast_0178,2025-01-08 10:00:00,14747.332357981015,16211.451471112894,14520.904950288306
forecast_0179,2025-01-08 11:00:00,15038.627668287447,16665.757916348743,15312.810517550917
forecast_0180,2025-01-08 12:00:00,15878.54291495133,17327.200252234743,15993.094244369915
forecast_0181,2025-01-08 13:00:00,16547.163861921497,17782.49597436486,16875.318864913363
forecast_0182,2025-01-08 14:00:00,16920.75593290091,17883.30352212096,16950.25183168583
forecast_0183,2025-01-08 15:00:00,16832.503318416824,17925.87989601437,16709.29998897219
forecast_0184,2025-01-08 16:00:00,16541.234551364305,17607.95954264909,16267.15307031697
forecast_0185,2025-01-08 17:00:00,15470.74772910313,17256.218667978286,15909.010420504583
forecast_0186,2025-01-08 18:00:00,15414.548522084418,17023.07931600804,15848.82002283516
forecast_0187,2025-01-08 19:00:00,15440.15954125125,17296.38248022528,16098.061013408778
forecast_0188,2025-01-08 20:00:00,15647.017222102233,17493.74304033243,16230.48315030877
forecast_0189,2025-01-08 21:00:00,15765.330022264523,17553.55604112344,16143.135874224838
forecast_0190,2025-01-08 22:00:00,15734.944991394503,17549.528850915503,16029.900346988008
forecast_0191,2025-01-08 23:00:00,15467.659608422491,17523.233453391138,16059.702371599486
forecast_0192,2025-01-09 00:00:00,15584.361484244318,17680.448588999825,16212.629575215306
forecast_0193,2025-01-09 01:00:00,15513.116698456537,17718.62924675069,15569.701829061865
forecast_0194,2025-01-09 02:00:00,15690.923692398259,17763.92513799373,15815.51590908983
forecast_0195,2025-01-09 03:00:00,15890.653690819552,17539.201535035158,15608.643595257185
forecast_0196,2025-01-09 04:00:00,16166.003996539088,17511.68192830675,15136.375747495069
forecast_0197,2025-01-09 05:00:00,17199.196083618757,17104.1304627035,14807.033401995768
forecast_0198,2025-01-09 06:00:00,16895.105552863115,16723.27153349862,14209.920242325898
forecast_0199,2025-01-09 07:00:00,15714.615121731842,16774.363330024888,14176.905622282202
forecast_0200,2025-01-09 08:00:00,15208.12345366835,16899.29359628141,14146.86785336764
forecast_0201,2025-01-09 09:00:00,14640.438856261868,16768.611702118917,13952.770471632843
forecast_0202,2025-01-09 10:00:00,14716.790692503691,16751.817966009134,13801.47035082296
forecast_0203,2025-01-09 11:00:00,15686.883071614637,16345.959089836953,13571.304281805398
forecast_0204,2025-01-09 12:00:00,16230.106284767307,16084.98299660466,13809.687533970144
forecast_0205,2025-01-09 13:00:00,16335.739093020042,16263.19511038048,14039.144283251406
forecast_0206,2025-01-09 14:00:00,14895.15618775162,16483.70724825588,13668.144126025978
forecast_0207,2025-01-09 15:00:00,14276.930875414506,16316.342512691353,12746.21887666653
forecast_0208,2025-01-09 16:00:00,13840.34579191552,15369.10394568203,11792.896421655958
forecast_0209,2025-01-09 17:00:00,14301.863577568229,15767.409919418029,11304.153868147465
forecast_0210,2025-01-09 18:00:00,12868.175707285229,15628.331134093323,10859.223952487346
forecast_0211,2025-01-09 19:00:00,12635.037275814027,14766.571006477207,10939.800918225474
forecast_0212,2025-01-09 20:00:00,15462.579439336001,16768.14819304788,11166.534674288805
forecast_0213,2025-01-09 21:00:00,17308.95654591177,17663.668692127554,12876.125694548487
forecast_0214,2025-01-09 22:00:00,18642.12234204426,19709.47696719801,14646.92728306147
forecast_0215,2025-01-09 23:00:00,19957.15927368974,20141.13465281053,15794.850594619116
forecast_0216,2025-01-10 00:00:00,19906.16726425043,20333.68409009719,17491.272498659433
forecast_0217,2025-01-10 01:00:00,15900.335778817376,16331.433820959823,11131.94441287764
forecast_0218,2025-01-10 02:00:00,16657.395153660826,17156.427641821087,11132.487119925441
forecast_0219,2025-01-10 03:00:00,17750.753391085836,17879.624143722325,10954.243312327711
forecast_0220,2025-01-10 04:00:00,18053.482426982624,15914.095258096078,11732.330046465633
forecast_0221,2025-01-10 05:00:00,18050.39737217859,15982.23339258223,11694.852573113601
forecast_0222,2025-01-10 06:00:00,17184.497443930723,17497.460734738055,11412.431789021686
forecast_0223,2025-01-10 07:00:00,14770.51005430037,16222.074246363814,10297.094251863966
forecast_0224,2025-01-10 08:00:00,12140.603146319501,11283.513585515844,7993.0960831366
forecast_0225,2025-01-10 09:00:00,9065.833238370997,8536.506663166856,6479.626084716252
forecast_0226,2025-01-10 10:00:00,6271.402894304952,6001.687216425917,4666.840033483386
forecast_0227,2025-01-10 11:00:00,4332.270134246723,4208.265573140158,3840.571650530035
forecast_0228,2025-01-10 12:00:00,3821.8137635883168,3864.8897746870666,3760.2568927713005
forecast_0229,2025-01-10 13:00:00,3988.2819068463564,3941.1939570246573,3363.6228420356083
forecast_0230,2025-01-10 14:00:00,3852.1034425487956,3820.4689994005876,3322.4191058970528
forecast_0231,2025-01-10 15:00:00,4062.6137843578995,3994.9328032766366,3604.5080398663526
forecast_0232,2025-01-10 16:00:00,5642.945399087898,5385.8935016933665,4342.620547021941
forecast_0233,2025-01-10 17:00:00,8785.64494843381,8108.838993679353,6193.23722415842
forecast_0234,2025-01-10 18:00:00,10032.378030695678,10024.54610362471,7276.098234866403
forecast_0235,2025-01-10 19:00:00,11519.24299054924,11202.259756786458,8244.211187805853
forecast_0236,2025-01-10 20:00:00,11891.471917789147,11745.920632848009,8132.791924588028
forecast_0237,2025-01-10 21:00:00,12068.834557928183,11784.017348646792,8107.563093545819
forecast_0238,2025-01-10 22:00:00,12184.89394819274,11777.177203979576,8104.43946322072
forecast_0239,2025-01-10 23:00:00,12365.349748818002,11978.043412658984,8384.412756084876
forecast_0240,2025-01-11 00:00:00,12480.142260087301,12153.798879728683,8594.857423868845
forecast_0241,2025-01-11 01:00:00,9175.082126129584,9138.777527807793,6336.567033538187
forecast_0242,2025-01-11 02:00:00,9315.291716797443,9327.902048205538,6399.343804005025
forecast_0243,2025-01-11 03:00:00,8654.530384168238,8862.98740453168,6417.261526817749
forecast_0244,2025-01-11 04:00:00,9360.230218779607,10726.467836160353,7675.7077406349335
forecast_0245,2025-01-11 05:00:00,8215.275512513275,9057.011408145068,8102.740768057222
forecast_0246,2025-01-11 06:00:00,7175.736186139286,7187.033868933386,6643.191273791419
forecast_0247,2025-01-11 07:00:00,5498.583262241463,5172.675809759089,5926.430741807149
forecast_0248,2025-01-11 08:00:00,5390.778750219221,5308.981150840085,5145.497737965543
forecast_0249,2025-01-11 09:00:00,5656.272591513913,5533.906010307461,4516.269906247785
forecast_0250,2025-01-11 10:00:00,5458.343586502688,4708.359168677992,3800.0443281781695
forecast_0251,2025-01-11 11:00:00,4376.72436842496,4226.265097266938,3508.34786990934
forecast_0252,2025-01-11 12:00:00,3795.487173017845,3835.5809280128037,3717.8506447024497
forecast_0253,2025-01-11 13:00:00,3834.5719725752547,3813.045814593061,3646.2033151058336
forecast_0254,2025-01-11 14:00:00,4124.271719846977,3893.7466048217384,3728.4640076226456
forecast_0255,2025-01-11 15:00:00,4294.346227376957,4315.893042044354,3692.149254648722
forecast_0256,2025-01-11 16:00:00,4106.790415601933,3946.8648665798632,4001.202411989543
forecast_0257,2025-01-11 17:00:00,5164.564200605925,4970.254090861939,3925.808157685338
forecast_0258,2025-01-11 18:00:00,7787.924477417752,7655.582239679893,5735.961649899842
forecast_0259,2025-01-11 19:00:00,10005.842155682645,9902.984632366575,7264.129663769942
forecast_0260,2025-01-11 20:00:00,11460.749477671612,11125.544696496723,8424.32342638451
forecast_0261,2025-01-11 21:00:00,11668.00098116592,10582.07361427942,9246.726584805747
forecast_0262,2025-01-11 22:00:00,12301.01448367425,10960.583455532353,9209.050518754937
forecast_0263,2025-01-11 23:00:00,14189.771707702073,13666.48089461533,9340.938447729359
forecast_0264,2025-01-12 00:00:00,14657.502471704978,14518.81140455903,9869.283604297665
forecast_0265,2025-01-12 01:00:00,10264.966444348265,10296.062987762129,8399.657888085536
forecast_0266,2025-01-12 02:00:00,11559.451747087362,11276.640471704535,8847.88073972353
forecast_0267,2025-01-12 03:00:00,13273.77795573499,13246.774660400288,9821.638730293851
forecast_0268,2025-01-12 04:00:00,14938.566788159886,15762.329515600526,11175.241523920487
forecast_0269,2025-01-12 05:00:00,16955.01491957824,16734.0003361567,12088.505223155116
forecast_0270,2025-01-12 06:00:00,17904.121927059536,17714.122513601957,13011.347313013217
forecast_0271,2025-01-12 07:00:00,18354.267212256334,18254.251287040708,13148.921847355232
forecast_0272,2025-01-12 08:00:00,18556.007141483293,18662.14151021248,13286.631664697225
forecast_0273,2025-01-12 09:00:00,17857.46028771923,17912.03338630789,13336.924466385897
forecast_0274,2025-01-12 10:00:00,16422.642825757284,16643.521443162463,12680.700493351771
forecast_0275,2025-01-12 11:00:00,14119.885321066535,14979.73959411186,11089.053672667053
forecast_0276,2025-01-12 12:00:00,12057.31913679196,13047.539223623815,9406.906568207907
forecast_0277,2025-01-12 13:00:00,10814.820808211873,11620.052005862184,8673.16655652726
forecast_0278,2025-01-12 14:00:00,10654.917642796001,11499.706298461986,8901.941146961048
forecast_0279,2025-01-12 15:00:00,12233.750529466055,13806.810712468638,9492.564282005827
forecast_0280,2025-01-12 16:00:00,13548.14857701605,14462.725313930074,10008.407687050747
forecast_0281,2025-01-12 17:00:00,13685.350422947242,15183.529342887576,11124.768779189062
forecast_0282,2025-01-12 18:00:00,14883.304694621696,15745.014104066211,12497.10964410896
forecast_0283,2025-01-12 19:00:00,15761.147958504285,16985.40160835232,13438.672638241896
forecast_0284,2025-01-12 20:00:00,16342.45145203143,17328.57795058135,13836.43817326412
forecast_0285,2025-01-12 21:00:00,16899.65414859183,18898.039104874384,13803.776135736272
forecast_0286,2025-01-12 22:00:00,17185.789028415205,18318.242984752225,14004.213735629859
forecast_0287,2025-01-12 23:00:00,17829.92927896748,19135.205821509815,14056.097021402067
forecast_0288,2025-01-13 00:00:00,18431.72645210507,19136.845111563864,13875.524193451294
forecast_0289,2025-01-13 01:00:00,19990.173367166244,20325.727899109937,17182.279424428085
forecast_0290,2025-01-13 02:00:00,20315.09776579723,20332.445018499813,17663.666169005897
forecast_0291,2025-01-13 03:00:00,20349.97810740167,20364.523857694916,18365.706038250406
forecast_0292,2025-01-13 04:00:00,20312.133422235605,20379.57096001883,18806.807313890014
forecast_0293,2025-01-13 05:00:00,20327.209773656286,20363.806932236617,19223.671221382025
forecast_0294,2025-01-13 06:00:00,20332.605383567356,20342.556026304712,19106.71267614404
forecast_0295,2025-01-13 07:00:00,20324.202904329908,20344.73673769145,17753.2248259167
forecast_0296,2025-01-13 08:00:00,20319.652972264983,20333.583808289302,17405.168767021296
forecast_0297,2025-01-13 09:00:00,20044.073973601517,20321.263963287827,17270.557083338215
forecast_0298,2025-01-13 10:00:00,19945.49011707599,20341.79302841263,17004.182517440397
forecast_0299,2025-01-13 11:00:00,19734.576439610446,20119.152923201378,16424.057485831094
forecast_0300,2025-01-13 12:00:00,17643.979789102938,18407.722553706102,14936.373616912046
forecast_0301,2025-01-13 13:00:00,15463.768590508877,17086.936300809153,13350.165022655287
forecast_0302,2025-01-13 14:00:00,14827.86341842744,15943.010796188175,11617.497454481661
forecast_0303,2025-01-13 15:00:00,13702.856601588404,15770.041165796558,11240.232745072874
forecast_0304,2025-01-13 16:00:00,13313.0412993794,14148.449087703024,11222.252690802325
forecast_0305,2025-01-13 17:00:00,12857.488623291394,13356.846826212066,10934.090291706967
forecast_0306,2025-01-13 18:00:00,12226.801786716218,12972.02718607934,11118.817921467615
forecast_0307,2025-01-13 19:00:00,12773.739089077226,13839.206947583558,11681.304675001238
forecast_0308,2025-01-13 20:00:00,13597.862397613419,15605.085160311133,12651.562612823833
forecast_0309,2025-01-13 21:00:00,15884.63134672674,16089.523126084967,13583.387161892473
forecast_0310,2025-01-13 22:00:00,16623.172583478245,16675.50561889932,14425.567617511593
forecast_0311,2025-01-13 23:00:00,17112.855327599544,17422.563194153747,15397.685483647956
forecast_0312,2025-01-14 00:00:00,17362.52000629888,17669.30860809935,15803.688591772912
forecast_0313,2025-01-14 01:00:00,16556.048210591096,17398.7274711488,15309.744135687857
forecast_0314,2025-01-14 02:00:00,17198.056544388288,17530.45392034699,15686.999874518331
forecast_0315,2025-01-14 03:00:00,17561.07634893522,17927.20370473429,16691.64900268011
