forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0069,2025-01-03 21:00:00,12895.643269855198,14451.02300407555,11058.18430368572
forecast_0070,2025-01-03 22:00:00,12304.860168635381,13462.873681411818,11005.38130345332
forecast_0071,2025-01-03 23:00:00,12118.159827147498,13469.902113694681,10536.852163028047
forecast_0072,2025-01-04 00:00:00,13221.53087886065,12703.780975096282,10362.972107936617
forecast_0073,2025-01-04 01:00:00,13144.282545319975,13530.3474900329,11834.901341287752
forecast_0074,2025-01-04 02:00:00,13759.04719192427,14094.133317261247,11832.933905861933
forecast_0075,2025-01-04 03:00:00,15332.455210818394,15439.363853321212,12371.32731107635
forecast_0076,2025-01-04 04:00:00,16701.676667382435,16213.983406791178,12737.72733336552
forecast_0077,2025-01-04 05:00:00,17217.75023279038,17423.888225371677,12909.67261707059
forecast_0078,2025-01-04 06:00:00,17527.066114203088,17727.770836375235,12828.136643697882
forecast_0079,2025-01-04 07:00:00,16987.23334652211,17743.400130363207,13002.343587905983
forecast_0080,2025-01-04 08:00:00,16046.00100364753,17186.90214466199,11402.961652150545
forecast_0081,2025-01-04 09:00:00,15406.677619471335,15926.309277794186,10656.464930690006
forecast_0082,2025-01-04 10:00:00,13150.717602138835,13495.30419409129,9042.971553545773
forecast_0083,2025-01-04 11:00:00,11599.412642340332,11911.77991382158,8495.687583564091
forecast_0084,2025-01-04 12:00:00,10564.143236161575,11180.59161430864,8569.512614366473
forecast_0085,2025-01-04 13:00:00,10526.938612641978,10856.276591272665,8627.910416702389
forecast_0086,2025-01-04 14:00:00,9983.578804457018,10579.661053423388,7911.904267710726
forecast_0087,2025-01-04 15:00:00,9689.114576425742,10323.482418033078,7905.47302247678
forecast_0088,2025-01-04 16:00:00,9852.807952842591,11062.884960959342,8181.504695668046
forecast_0089,2025-01-04 17:00:00,11119.437031037129,12679.640381394162,8625.109730740216
forecast_0090,2025-01-04 18:00:00,12584.563747174323,13786.215699434433,10229.020979413242
forecast_0091,2025-01-04 19:00:00,13101.261633931643,15370.63956847785,11242.09946560267
forecast_0092,2025-01-04 20:00:00,14308.100925718678,17195.658584380515,12511.88606994473
forecast_0093,2025-01-04 21:00:00,16783.40097446663,18149.214290353688,13562.62394070573
forecast_0094,2025-01-04 22:00:00,18269.40709864847,18699.80155654404,15877.614998112305
forecast_0095,2025-01-04 23:00:00,19732.829058039748,19812.731323524713,16894.801890838546
forecast_0096,2025-01-05 00:00:00,19140.099876344593,19777.69126820848,16994.49102828092
forecast_0097,2025-01-05 01:00:00,18097.42771362951,18612.28027584676,14786.88301967733
forecast_0098,2025-01-05 02:00:00,18106.35034114088,18315.84943808315,14406.884635615734
forecast_0099,2025-01-05 03:00:00,17672.863618032305,18382.273355218225,13509.20984631443
forecast_0100,2025-01-05 04:00:00,15788.38885189328,17564.97803042725,11518.379525353772
forecast_0101,2025-01-05 05:00:00,14186.23296342747,15134.796579394264,9849.098669039686
forecast_0102,2025-01-05 06:00:00,12573.699370925464,13452.420079594593,8740.849136992014
forecast_0103,2025-01-05 07:00:00,11801.053854430818,13813.243306133552,9281.309277058044
forecast_0104,2025-01-05 08:00:00,13041.913139151315,14551.268522971186,9885.930426685583
forecast_0105,2025-01-05 09:00:00,13496.247703589162,16097.595535013132,11138.52903996982
forecast_0106,2025-01-05 10:00:00,14803.409209602843,15771.690172003842,13864.360229649365
forecast_0107,2025-01-05 11:00:00,16897.632116999597,17202.99815219615,14709.186306204776
forecast_0108,2025-01-05 12:00:00,17398.8052053547,17205.60499247472,14973.291852499506
forecast_0109,2025-01-05 13:00:00,16407.902691517364,17832.76440974912,13814.772472537978
forecast_0110,2025-01-05 14:00:00,13644.293453541564,16171.927587765564,12798.935683239797
forecast_0111,2025-01-05 15:00:00,13190.1604999676,16588.116035063602,12063.582750304839
forecast_0112,2025-01-05 16:00:00,14328.589061418517,15887.937245065037,11659.550362975902
forecast_0113,2025-01-05 17:00:00,13328.131648525516,15404.456767355754,11038.874650845588
forecast_0114,2025-01-05 18:00:00,14659.905800056227,15198.055036670496,11158.599311363367
forecast_0115,2025-01-05 19:00:00,15126.48615797891,15766.258387115773,11571.111213106953
forecast_0116,2025-01-05 20:00:00,15388.559809671993,15666.41139183186,13370.291098310505
forecast_0117,2025-01-05 21:00:00,14678.036766750018,14494.712580913705,12956.421924347671
forecast_0118,2025-01-05 22:00:00,14046.126070030126,13481.243330852947,12347.644442695475
forecast_0119,2025-01-05 23:00:00,14211.4011325938,13435.866049183827,11099.489354219086
forecast_0120,2025-01-06 00:00:00,13937.264641389711,14267.185196766834,10678.620389011387
forecast_0121,2025-01-06 01:00:00,11044.823027771743,11463.4369938581,8005.562214585368
forecast_0122,2025-01-06 02:00:00,11424.384326255253,11290.783989856234,7969.676603739369
forecast_0123,2025-01-06 03:00:00,10670.145286439905,11027.391575353853,7298.991752506238
forecast_0124,2025-01-06 04:00:00,9393.782673117585,11671.438399492183,5734.186856436055
forecast_0125,2025-01-06 05:00:00,8229.05564270849,10094.177017942893,6132.59601577823
forecast_0126,2025-01-06 06:00:00,6948.102025960917,7641.124211308686,4832.881366628439
forecast_0127,2025-01-06 07:00:00,4755.5622767579725,4731.778250891755,3679.9118470230824
forecast_0128,2025-01-06 08:00:00,4514.2004243543715,4585.469815735104,3520.454880808448
forecast_0129,2025-01-06 09:00:00,4219.175587892476,4349.960809964093,3785.650273906257
forecast_0130,2025-01-06 10:00:00,6264.372517632074,6946.465665594126,5470.058437314106
forecast_0131,2025-01-06 11:00:00,7295.127878023503,7324.552878188194,5944.733282074389
forecast_0132,2025-01-06 12:00:00,7649.713281992753,7738.4326735776585,6154.578492713209
forecast_0133,2025-01-06 13:00:00,8395.918591854213,8385.240546004521,7067.171044035411
forecast_0134,2025-01-06 14:00:00,9130.790224249613,9311.522909646917,7210.566159062201
forecast_0135,2025-01-06 15:00:00,9872.453290995176,10993.365275250097,8173.324384534544
forecast_0136,2025-01-06 16:00:00,10775.902324533563,11616.295590854259,8642.464671745738
forecast_0137,2025-01-06 17:00:00,12237.32696397771,13061.919764956778,9641.319102500354
forecast_0138,2025-01-06 18:00:00,12890.083228266387,14159.33265653261,10561.857843006006
forecast_0139,2025-01-06 19:00:00,14031.97694039963,15523.88298550083,11715.899649388328
forecast_0140,2025-01-06 20:00:00,14183.732835287852,15604.191605042224,12108.845934426305
forecast_0141,2025-01-06 21:00:00,14480.180174405481,16211.138875509087,12524.700463854546
forecast_0142,2025-01-06 22:00:00,14588.62384987997,16676.298823706078,12939.872335495573
forecast_0143,2025-01-06 23:00:00,15869.409933249048,17734.243999155584,13926.417357704504
forecast_0144,2025-01-07 00:00:00,15726.07086405293,18016.90305971937,14448.771738648928
forecast_0145,2025-01-07 01:00:00,17238.80899862762,19827.688096875045,16671.96172172257
forecast_0146,2025-01-07 02:00:00,17183.196854560338,19724.76427572531,17208.632697947964
forecast_0147,2025-01-07 03:00:00,16618.485887910654,19727.487873196453,17396.752854808914
forecast_0148,2025-01-07 04:00:00,16455.184989596368,18819.493500890017,16739.093197547092
forecast_0149,2025-01-07 05:00:00,16391.47358837212,18485.652994224896,16267.481744195518
forecast_0150,2025-01-07 06:00:00,16336.210502172122,17945.32418713118,15835.64645530107
forecast_0151,2025-01-07 07:00:00,15490.949426842706,17684.82194046687,15694.22738444394
forecast_0152,2025-01-07 08:00:00,15364.781441953322,17749.86683789529,15588.329802479082
forecast_0153,2025-01-07 09:00:00,15243.195006359894,17532.003926674934,15643.807528848463
forecast_0154,2025-01-07 10:00:00,15299.433962276305,16912.21904375772,15490.176405747132
forecast_0155,2025-01-07 11:00:00,15294.292970071025,17485.74597860464,15574.773598480266
forecast_0156,2025-01-07 12:00:00,15224.408666244653,17657.121332349638,15262.312597826403
forecast_0157,2025-01-07 13:00:00,15185.8775903875,17370.2845964302,15108.148098952903
forecast_0158,2025-01-07 14:00:00,15340.500182633337,17135.499895574918,14931.715170142395
forecast_0159,2025-01-07 15:00:00,15436.215274064538,16978.74422807674,14851.511977082673
forecast_0160,2025-01-07 16:00:00,15328.19706214756,17047.658304431065,14681.43187640141
forecast_0161,2025-01-07 17:00:00,15462.805870632614,16429.229245948147,14557.562396671614
forecast_0162,2025-01-07 18:00:00,15552.61819340883,17167.16930636524,14922.07603358281
forecast_0163,2025-01-07 19:00:00,16208.397810169849,16948.810841570707,15702.342699639607
forecast_0164,2025-01-07 20:00:00,16606.802096879786,17960.13278555647,16417.476606715227
forecast_0165,2025-01-07 21:00:00,16444.334805642495,18657.710681508102,17731.34418378251
forecast_0166,2025-01-07 22:00:00,16276.876591549819,18763.154499898497,17877.018086574484
forecast_0167,2025-01-07 23:00:00,15666.06519802867,18433.373809589146,17563.66161074663
forecast_0168,2025-01-08 00:00:00,15638.385525947358,17996.111551105536,17131.440248733048
forecast_0169,2025-01-08 01:00:00,15036.307274431347,17331.17429103232,15806.812618425878
forecast_0170,2025-01-08 02:00:00,15098.466225309348,17187.83834561339,15741.657425990217
forecast_0171,2025-01-08 03:00:00,14700.729212510263,16481.07736877047,15322.616263777878
forecast_0172,2025-01-08 04:00:00,14658.602059868746,16304.141168256665,14876.993298117033
forecast_0173,2025-01-08 05:00:00,14085.622827124746,15970.305780920713,14383.243135060156
forecast_0174,2025-01-08 06:00:00,15034.128635982932,16116.77984554797,14440.87125692452
forecast_0175,2025-01-08 07:00:00,14990.27194222119,16385.12094360378,14615.335441942232
forecast_0176,2025-01-08 08:00:00,15067.557529407632,16360.960426157782,14582.078889653192
forecast_0177,2025-01-08 09:00:00,14976.57001068515,16306.230792928614,14515.382912602672
forecast_0178,2025-01-08 10:00:00,14544.44928954462,16239.639618961732,14521.385489709404
forecast_0179,2025-01-08 11:00:00,15215.329429211417,16728.114071803764,15239.243189129962
forecast_0180,2025-01-08 12:00:00,15831.16841722827,17385.73724635413,15678.3962485309
forecast_0181,2025-01-08 13:00:00,16808.479253924892,17895.248396785613,16915.33512929698
forecast_0182,2025-01-08 14:00:00,16954.71347216532,17860.672338248616,16844.56813134133
forecast_0183,2025-01-08 15:00:00,17020.301854284993,17916.196448890045,16676.644461501022
forecast_0184,2025-01-08 16:00:00,16844.377100594735,17731.190344565955,16529.217849338966
forecast_0185,2025-01-08 17:00:00,15589.171315427358,17010.66241202416,16206.172151786412
forecast_0186,2025-01-08 18:00:00,15397.426880353818,16587.191283157576,16077.473964491186
forecast_0187,2025-01-08 19:00:00,15596.378188117866,16953.648990653048,16200.531084160108
forecast_0188,2025-01-08 20:00:00,15837.61388962794,17619.37568172119,16308.10862596283
forecast_0189,2025-01-08 21:00:00,15682.315063943042,17713.10537781435,16252.547393641436
forecast_0190,2025-01-08 22:00:00,15852.085646207763,17562.017762391097,16113.51749583433
forecast_0191,2025-01-08 23:00:00,15724.398480128872,17488.74652409097,16128.622594451926
forecast_0192,2025-01-09 00:00:00,15545.80635075782,17764.578161323898,16261.821950028105
forecast_0193,2025-01-09 01:00:00,15633.81937477975,17724.626546209834,15712.24606498208
forecast_0194,2025-01-09 02:00:00,15935.837128745588,17745.512553337285,15832.15807748525
forecast_0195,2025-01-09 03:00:00,16325.153989252898,17665.264707818904,15632.438721612752
forecast_0196,2025-01-09 04:00:00,16390.156516075,17679.89109161058,15116.280441987148
forecast_0197,2025-01-09 05:00:00,17411.612052041928,17009.28561686753,14904.831287586718
forecast_0198,2025-01-09 06:00:00,16552.10627628409,16830.03682920225,14263.03396258401
forecast_0199,2025-01-09 07:00:00,16223.613764084566,17011.83128564236,13969.728514707847
forecast_0200,2025-01-09 08:00:00,15428.171470687868,16927.637119365747,13845.577305702445
forecast_0201,2025-01-09 09:00:00,15019.84336308798,16869.85684935349,13800.46791301797
forecast_0202,2025-01-09 10:00:00,14928.577686950435,16877.53604724141,13823.781773438326
forecast_0203,2025-01-09 11:00:00,15603.513889440394,16529.866146281045,13599.330915494686
forecast_0204,2025-01-09 12:00:00,16367.770578433605,15923.439350845383,13812.3118145409
forecast_0205,2025-01-09 13:00:00,16501.774275233984,16242.568719472734,14004.512162432919
forecast_0206,2025-01-09 14:00:00,14883.252945302984,16622.245030122253,13631.211420911826
forecast_0207,2025-01-09 15:00:00,14490.288057253256,16496.39300915659,12699.725334518364
forecast_0208,2025-01-09 16:00:00,14085.425222241778,15594.430690830633,12015.438421476652
forecast_0209,2025-01-09 17:00:00,14416.851357342532,15834.606255063725,11189.323468814244
forecast_0210,2025-01-09 18:00:00,13018.639073677576,15106.47431707859,11110.05965245207
forecast_0211,2025-01-09 19:00:00,12814.397048415103,14649.184816971156,11261.995286120979
forecast_0212,2025-01-09 20:00:00,15916.194522192587,16852.62952001077,11003.283535603558
forecast_0213,2025-01-09 21:00:00,17700.989118290334,18577.923238876607,13196.603907511862
forecast_0214,2025-01-09 22:00:00,19283.97204299208,19918.86177400225,14832.586094479277
forecast_0215,2025-01-09 23:00:00,20016.567980818705,20095.066044775824,15918.888660644334
forecast_0216,2025-01-10 00:00:00,20015.61634687214,20324.72605656857,18035.149252215226
forecast_0217,2025-01-10 01:00:00,15980.790599387137,16869.062358318057,11153.940877672123
forecast_0218,2025-01-10 02:00:00,17039.542974492277,17163.34943803035,11084.559231837424
forecast_0219,2025-01-10 03:00:00,16557.66719494877,18105.46889664663,11363.793752920921
forecast_0220,2025-01-10 04:00:00,18405.7534523105,16018.023241431041,11837.701871992818
forecast_0221,2025-01-10 05:00:00,16896.7949490528,16284.09788912835,11570.951511326673
forecast_0222,2025-01-10 06:00:00,15919.246127539527,16253.858637511677,11478.032451109848
forecast_0223,2025-01-10 07:00:00,14725.569841231274,16475.851916888154,10397.882594623783
forecast_0224,2025-01-10 08:00:00,12626.546196877458,11708.187210718901,8124.944457565188
forecast_0225,2025-01-10 09:00:00,9187.059884392136,8853.278386109603,6455.158661593631
forecast_0226,2025-01-10 10:00:00,6500.611295327047,5967.252609679918,4635.823999398539
forecast_0227,2025-01-10 11:00:00,4917.12764309367,4203.966984587549,4061.8860365751398
forecast_0228,2025-01-10 12:00:00,3794.272891239837,3854.523445552056,3555.3557093006866
forecast_0229,2025-01-10 13:00:00,3614.6502326798745,3812.330911189369,3339.0989444875954
forecast_0230,2025-01-10 14:00:00,3608.900454789172,3471.551360637376,3335.570604265581
forecast_0231,2025-01-10 15:00:00,4080.5550586341346,4105.360623521603,3707.7207818669217
forecast_0232,2025-01-10 16:00:00,5557.617140388936,5522.998932362435,4384.449577560185
forecast_0233,2025-01-10 17:00:00,9344.309142054666,8526.778490000506,6517.832451029107
forecast_0234,2025-01-10 18:00:00,10300.278485529541,10395.630344619558,7435.022306224187
forecast_0235,2025-01-10 19:00:00,11874.241650747852,11495.384918519621,8187.281542783252
forecast_0236,2025-01-10 20:00:00,12146.151344488575,11848.807771893356,8190.608445863033
forecast_0237,2025-01-10 21:00:00,12284.271820306136,11918.587745672883,8070.012602270764
forecast_0238,2025-01-10 22:00:00,11159.203651529064,11727.790506534802,8181.391007858245
forecast_0239,2025-01-10 23:00:00,10734.691016266848,11494.699329754505,8429.645790480652
forecast_0240,2025-01-11 00:00:00,11773.962609042177,11096.959784287918,8599.021855222216
forecast_0241,2025-01-11 01:00:00,9523.904878057652,9352.049186109536,6395.383224816191
forecast_0242,2025-01-11 02:00:00,9288.029808608535,9898.685670682606,6565.049225057899
forecast_0243,2025-01-11 03:00:00,8577.691964678352,10670.637217775382,7042.910858908101
forecast_0244,2025-01-11 04:00:00,10231.319655122457,10899.440193179009,8364.86468479088
forecast_0245,2025-01-11 05:00:00,8193.410493905336,9802.814772660093,8295.885659189704
forecast_0246,2025-01-11 06:00:00,7323.729096547973,8523.811381859236,6929.24286708931
forecast_0247,2025-01-11 07:00:00,5381.029931909966,5414.288692694819,6287.199308369453
forecast_0248,2025-01-11 08:00:00,5424.734683709267,5429.146821760487,5523.777814364873
forecast_0249,2025-01-11 09:00:00,5921.9303865287375,5601.56806312336,4613.989379465444
forecast_0250,2025-01-11 10:00:00,5411.965073707845,4822.956843055359,3863.3502710580487
forecast_0251,2025-01-11 11:00:00,4565.953246000931,4396.397623748088,3586.193337749652
forecast_0252,2025-01-11 12:00:00,3861.4899727279158,3901.7522345730717,3825.437574967133
forecast_0253,2025-01-11 13:00:00,3813.4206405139,3815.542876629182,3761.219510184335
forecast_0254,2025-01-11 14:00:00,4157.952604378438,4208.789178006452,3740.972264430727
forecast_0255,2025-01-11 15:00:00,4465.342686499189,4414.507885690173,3901.1161551339483
forecast_0256,2025-01-11 16:00:00,5231.73000911495,3889.8977691713,3965.715162698773
forecast_0257,2025-01-11 17:00:00,5988.026687496208,5115.447565402518,4050.42416718792
forecast_0258,2025-01-11 18:00:00,7726.856892765759,7822.434548477793,5900.590332487866
forecast_0259,2025-01-11 19:00:00,10115.641464393217,10166.67839772814,7329.86301405247
forecast_0260,2025-01-11 20:00:00,11010.67319997752,11084.881123422912,8435.095501970305
forecast_0261,2025-01-11 21:00:00,11127.2479497602,10176.68009221736,9384.40173039529
forecast_0262,2025-01-11 22:00:00,11262.731016387424,10372.398995007117,9411.337395062446
forecast_0263,2025-01-11 23:00:00,13896.866744790454,13761.44665490531,9447.4964033631
forecast_0264,2025-01-12 00:00:00,15026.867174614765,14737.155708372342,10073.169854706885
forecast_0265,2025-01-12 01:00:00,10487.531149280303,10475.387776986992,8342.847689713888
forecast_0266,2025-01-12 02:00:00,11864.646888645791,11798.239135620452,8940.430822804397
forecast_0267,2025-01-12 03:00:00,13180.368442236488,13384.402478232912,9884.439648751342
forecast_0268,2025-01-12 04:00:00,15091.541345076977,16110.501806361404,11267.359151316667
forecast_0269,2025-01-12 05:00:00,16498.334870298753,16764.038277461652,12230.211166648549
forecast_0270,2025-01-12 06:00:00,17917.862282212147,17894.764546588125,12951.893156967762
forecast_0271,2025-01-12 07:00:00,18523.254975919026,18455.2933094528,13023.196774712786
forecast_0272,2025-01-12 08:00:00,18696.23199862977,18639.169647051905,13335.423015429484
forecast_0273,2025-01-12 09:00:00,18051.85347197639,18103.31318291748,13642.867047073783
forecast_0274,2025-01-12 10:00:00,16507.479726906873,16696.712334401742,12761.975277898086
forecast_0275,2025-01-12 11:00:00,14116.933449518856,15077.55529226064,11101.269462270267
forecast_0276,2025-01-12 12:00:00,12564.37776787252,13106.31123942343,9077.231773120862
forecast_0277,2025-01-12 13:00:00,11128.367993116473,11613.120438782176,8372.514766673334
forecast_0278,2025-01-12 14:00:00,10848.787761574964,12143.838036990071,9375.91468174742
forecast_0279,2025-01-12 15:00:00,12610.628141380917,13895.300077897322,9109.812486070192
forecast_0280,2025-01-12 16:00:00,12967.468476059536,14712.616908214726,9935.043694965783
forecast_0281,2025-01-12 17:00:00,13785.909781432738,15364.852014316537,11280.734999079483
forecast_0282,2025-01-12 18:00:00,14868.657761232693,15416.863006175814,12687.818737398706
forecast_0283,2025-01-12 19:00:00,15716.237726097746,16960.512389235653,13601.249886767831
forecast_0284,2025-01-12 20:00:00,16205.915798496113,18850.09042700883,14279.296623271073
forecast_0285,2025-01-12 21:00:00,17254.183117927638,20206.060235185494,13781.287564178945
forecast_0286,2025-01-12 22:00:00,17755.286543199243,20327.467231781226,14178.764154691315
forecast_0287,2025-01-12 23:00:00,18054.87606999418,19245.988763737187,14210.719026420733
forecast_0288,2025-01-13 00:00:00,18132.468219292132,19191.04598549304,14057.231914536818
forecast_0289,2025-01-13 01:00:00,20227.47953792133,20355.084965052196,18793.308874272196
forecast_0290,2025-01-13 02:00:00,20336.094924474375,20384.485415370527,19192.59511753846
forecast_0291,2025-01-13 03:00:00,20335.075748097406,20367.538312951197,19365.389044696665
forecast_0292,2025-01-13 04:00:00,20340.148137653032,20344.462726129757,19347.754085380373
forecast_0293,2025-01-13 05:00:00,20335.08557879453,20339.335056235566,19355.18827081412
forecast_0294,2025-01-13 06:00:00,20341.590015332305,20315.602343581206,19384.32686309437
forecast_0295,2025-01-13 07:00:00,20342.221605955947,20363.284619042486,17815.859028395607
forecast_0296,2025-01-13 08:00:00,20338.163190937186,20317.487404545485,17557.387844108507
forecast_0297,2025-01-13 09:00:00,20204.989180092645,20340.49579457718,17522.08039532396
forecast_0298,2025-01-13 10:00:00,20258.831626554027,20322.109027595132,18659.833668576568
forecast_0299,2025-01-13 11:00:00,19947.647382733012,20154.094360569983,16585.565059955446
forecast_0300,2025-01-13 12:00:00,17920.483255081646,18964.82087704232,15022.74009780997
forecast_0301,2025-01-13 13:00:00,15629.134136792467,17433.43578094581,13209.735621146105
forecast_0302,2025-01-13 14:00:00,14592.57055106279,16348.566665630211,11755.962474493275
forecast_0303,2025-01-13 15:00:00,13750.290201800864,15904.816276156658,11299.163295480863
forecast_0304,2025-01-13 16:00:00,13486.983243873006,14251.199314065347,11326.596240249171
forecast_0305,2025-01-13 17:00:00,12878.297250717564,13548.288486809975,11084.665418359384
forecast_0306,2025-01-13 18:00:00,12501.96069323408,13244.843652236063,11072.94981174586
forecast_0307,2025-01-13 19:00:00,12965.733773157599,14075.491085256699,11774.677781104612
forecast_0308,2025-01-13 20:00:00,13717.046041022793,15758.547534096522,12691.556318819785
forecast_0309,2025-01-13 21:00:00,16594.567652638732,16124.55873939383,13734.947395100718
forecast_0310,2025-01-13 22:00:00,16447.93122814422,16807.28896351194,14338.619755032367
forecast_0311,2025-01-13 23:00:00,16566.94598299569,17492.10573654401,15438.011348448748
forecast_0312,2025-01-14 00:00:00,17381.722003568393,17730.91083429802,15846.221190804636
forecast_0313,2025-01-14 01:00:00,16643.48518177465,17547.22320306098,15808.208336808677
forecast_0314,2025-01-14 02:00:00,17148.27304784893,17546.28574731944,15988.405564553139
forecast_0315,2025-01-14 03:00:00,17680.25727063115,17906.36519749175,16638.772495468067
