forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0059,2025-01-03 11:00:00,12194.999120494285,13234.197439608239,8845.634321793446
forecast_0060,2025-01-03 12:00:00,12804.370675789398,12761.992355922945,8820.169965411409
forecast_0061,2025-01-03 13:00:00,13244.982246801319,13481.302769354277,8850.952177880921
forecast_0062,2025-01-03 14:00:00,13351.523111140297,13248.212956909447,8924.020249771875
forecast_0063,2025-01-03 15:00:00,13519.2093247165,13583.018769790027,9155.570383035525
forecast_0064,2025-01-03 16:00:00,13635.004612234567,13534.339029708786,9277.859526209977
forecast_0065,2025-01-03 17:00:00,12446.335999978599,13417.291651547992,8402.84221297193
forecast_0066,2025-01-03 18:00:00,11618.227375938955,12378.775274135221,8112.02464811082
forecast_0067,2025-01-03 19:00:00,11563.495301485353,13399.970125496273,8144.964168365449
forecast_0068,2025-01-03 20:00:00,12855.64724956324,15090.79947006881,9155.984724134025
forecast_0069,2025-01-03 21:00:00,13441.341954308167,15009.741325081664,10051.015877710872
forecast_0070,2025-01-03 22:00:00,13287.915568721655,15113.303514430361,9715.37936558791
forecast_0071,2025-01-03 23:00:00,14273.302563485291,14669.28444240575,10309.561915528435
forecast_0072,2025-01-04 00:00:00,14054.293071633025,14353.972815560246,10718.744941621457
forecast_0073,2025-01-04 01:00:00,15031.236482762013,15362.709824699346,13229.385112177499
forecast_0074,2025-01-04 02:00:00,14855.427129725027,14903.271942178899,13517.077518403194
forecast_0075,2025-01-04 03:00:00,15117.449354647471,15821.349797500552,13503.525811157695
forecast_0076,2025-01-04 04:00:00,16032.817009549068,16872.702729511333,13559.135993574679
forecast_0077,2025-01-04 05:00:00,16176.81005645079,17653.515783286046,13551.677660480154
forecast_0078,2025-01-04 06:00:00,16670.52689808413,18008.18178087512,13731.152782631934
forecast_0079,2025-01-04 07:00:00,16547.853803599704,17886.960811511206,13484.834019213573
forecast_0080,2025-01-04 08:00:00,15898.336747751828,17165.8723707949,12942.91514886867
forecast_0081,2025-01-04 09:00:00,15175.90154644072,15833.116666303436,10994.337798529408
forecast_0082,2025-01-04 10:00:00,14055.762293424636,14687.500647571951,8827.988432392087
forecast_0083,2025-01-04 11:00:00,12114.964863464127,12606.464495807455,7695.319466440224
forecast_0084,2025-01-04 12:00:00,10621.728796807505,11572.208151534676,7410.770198093784
forecast_0085,2025-01-04 13:00:00,9970.866399653172,10577.268527057366,7579.825776813433
forecast_0086,2025-01-04 14:00:00,9302.975923036513,9627.928521852047,7349.243029055764
forecast_0087,2025-01-04 15:00:00,9153.47813001677,9284.669517840644,7330.709741840296
forecast_0088,2025-01-04 16:00:00,10028.495917404849,11658.861989486306,7784.3443662233685
forecast_0089,2025-01-04 17:00:00,13076.730361609103,13922.032086125999,8380.486633568848
forecast_0090,2025-01-04 18:00:00,13964.942169208229,14780.85464186497,12562.145064459935
forecast_0091,2025-01-04 19:00:00,14680.708034364461,16256.321114932673,13880.25100561988
forecast_0092,2025-01-04 20:00:00,15645.666169900982,16804.797505429025,13933.669303087448
forecast_0093,2025-01-04 21:00:00,16636.866724658565,17909.0786103568,14946.91632096824
forecast_0094,2025-01-04 22:00:00,17291.950071729763,18526.852545530925,16171.661219395248
forecast_0095,2025-01-04 23:00:00,18511.52047699024,18703.09753267816,16897.72448130698
forecast_0096,2025-01-05 00:00:00,18672.451024625774,19077.339807106233,17167.66602332204
forecast_0097,2025-01-05 01:00:00,18134.58927348774,18379.295657764826,15031.99755914133
forecast_0098,2025-01-05 02:00:00,18013.621805204017,18371.791399927242,14532.310206347533
forecast_0099,2025-01-05 03:00:00,17266.088562358713,18028.85893116031,14317.666472871213
forecast_0100,2025-01-05 04:00:00,15894.121235868808,16647.766886902664,13163.002943968439
forecast_0101,2025-01-05 05:00:00,14857.144891613932,15034.27175970986,8880.647462431567
forecast_0102,2025-01-05 06:00:00,13512.49734687,14320.61613453084,7842.111413185704
forecast_0103,2025-01-05 07:00:00,14308.568833611456,16192.694082119317,8163.529720091997
forecast_0104,2025-01-05 08:00:00,14509.545747992719,16689.26458320079,9385.302512112812
forecast_0105,2025-01-05 09:00:00,14704.480358144403,16583.579294527266,12244.092778770697
forecast_0106,2025-01-05 10:00:00,16083.872157096652,16908.82530750032,14411.106188530404
forecast_0107,2025-01-05 11:00:00,17082.44298795205,17820.991677046324,15273.638378160847
forecast_0108,2025-01-05 12:00:00,17784.441559288258,17772.958946972038,15978.327181447488
forecast_0109,2025-01-05 13:00:00,16726.362526777015,17773.48797356487,14344.171323113182
forecast_0110,2025-01-05 14:00:00,15795.120153841774,17387.390542937974,14299.53265557499
forecast_0111,2025-01-05 15:00:00,15494.47863148668,17468.264934992665,14845.688058864198
forecast_0112,2025-01-05 16:00:00,15080.275138095365,17287.90587041652,13257.151323911561
forecast_0113,2025-01-05 17:00:00,14674.047931983545,16431.711416401922,13900.43029924266
forecast_0114,2025-01-05 18:00:00,15297.725888671346,15927.20438797964,13881.114660188307
forecast_0115,2025-01-05 19:00:00,15592.621516850817,16078.998757441712,13726.60421491064
forecast_0116,2025-01-05 20:00:00,16505.052196005774,16039.582524619223,13903.684724999659
forecast_0117,2025-01-05 21:00:00,15804.768151306382,15571.392976354695,13878.64695349667
forecast_0118,2025-01-05 22:00:00,15167.649302432652,14712.108457079727,13612.130145630326
forecast_0119,2025-01-05 23:00:00,14844.240406599418,14672.766972276633,12714.02362837327
forecast_0120,2025-01-06 00:00:00,14539.951320627628,14928.355399805003,10372.071295301763
forecast_0121,2025-01-06 01:00:00,13283.74617637619,12473.981875432828,7542.243732391977
forecast_0122,2025-01-06 02:00:00,12820.641026851452,12317.405965612155,7236.780283393704
forecast_0123,2025-01-06 03:00:00,13075.970318868745,11366.160134060186,6521.766454585416
forecast_0124,2025-01-06 04:00:00,8656.30289231142,11678.278407620206,5386.7109865261655
forecast_0125,2025-01-06 05:00:00,7533.210979315365,8434.977086309147,5129.557683511606
forecast_0126,2025-01-06 06:00:00,6487.261706000292,6989.635760412139,4428.323910350716
forecast_0127,2025-01-06 07:00:00,4698.911078465976,4823.910207195348,3857.783587221458
forecast_0128,2025-01-06 08:00:00,4459.275337754388,4456.19265819042,3385.8343454140527
forecast_0129,2025-01-06 09:00:00,4256.156543076908,4563.884418941725,3535.6441976515534
forecast_0130,2025-01-06 10:00:00,5476.100149164739,5654.966810288865,4533.996703939422
forecast_0131,2025-01-06 11:00:00,6532.554946776063,6667.204976482546,5619.750279769619
forecast_0132,2025-01-06 12:00:00,6962.811263011621,7016.277619709973,5861.660612338799
forecast_0133,2025-01-06 13:00:00,7376.202694471476,7232.028113021774,6385.6045787719895
forecast_0134,2025-01-06 14:00:00,7727.490865549853,8151.627228168322,6432.375225948059
forecast_0135,2025-01-06 15:00:00,9060.577081745816,9439.195093518221,6986.628259294209
forecast_0136,2025-01-06 16:00:00,10053.747551604763,10365.737220612393,7363.696552718976
forecast_0137,2025-01-06 17:00:00,12397.986822863044,13108.220711532516,8537.638638164537
forecast_0138,2025-01-06 18:00:00,14660.622864260773,14222.78856374232,9492.580969789406
forecast_0139,2025-01-06 19:00:00,14154.563108463151,15455.372526987763,11860.039040297976
forecast_0140,2025-01-06 20:00:00,14249.7975945773,15271.717356623869,12427.814814502935
forecast_0141,2025-01-06 21:00:00,14765.265841582208,15829.62076134362,12820.763493396993
forecast_0142,2025-01-06 22:00:00,15307.894009725786,17239.613616461324,13632.613480925367
forecast_0143,2025-01-06 23:00:00,16121.473623430493,17739.46334904201,14114.774062349958
forecast_0144,2025-01-07 00:00:00,16384.193451303785,18006.13316973381,14553.116657779832
forecast_0145,2025-01-07 01:00:00,16487.67897685516,18882.880173857713,16707.014262631525
forecast_0146,2025-01-07 02:00:00,16585.627498504127,19837.586545458296,17145.938593629053
forecast_0147,2025-01-07 03:00:00,16821.630956801728,19776.86493008296,17564.60543871913
forecast_0148,2025-01-07 04:00:00,16649.601277895363,19258.127056299596,17084.440895160285
forecast_0149,2025-01-07 05:00:00,16227.80129151831,18375.417458607615,16199.67351519779
forecast_0150,2025-01-07 06:00:00,15801.252623811512,18063.779289668782,16000.052867984805
forecast_0151,2025-01-07 07:00:00,15466.531706735472,17904.107827270334,15772.664232102023
forecast_0152,2025-01-07 08:00:00,15356.632797694949,18078.843903797635,15757.672769591394
forecast_0153,2025-01-07 09:00:00,15130.680981176118,18017.276452385777,15416.098423518351
forecast_0154,2025-01-07 10:00:00,15170.353457251733,17809.086806051026,15401.499868948387
forecast_0155,2025-01-07 11:00:00,15336.858544887958,17901.544907601932,15284.593675253836
forecast_0156,2025-01-07 12:00:00,15499.024007874179,17726.880314099468,15057.37533224904
forecast_0157,2025-01-07 13:00:00,15430.065675058278,17387.582125142093,14814.317348467324
forecast_0158,2025-01-07 14:00:00,15693.903365241229,17096.40417335949,14793.484948290261
forecast_0159,2025-01-07 15:00:00,15819.948754138943,16942.250228118883,14881.699699631
forecast_0160,2025-01-07 16:00:00,15917.800429148558,17038.96742765202,14842.958834303581
forecast_0161,2025-01-07 17:00:00,15910.747949020702,17287.967891971206,14972.536574587264
forecast_0162,2025-01-07 18:00:00,16127.353877615149,17827.34857735481,15347.448338110426
forecast_0163,2025-01-07 19:00:00,16479.189664926984,18208.165817230733,16536.26469064153
forecast_0164,2025-01-07 20:00:00,16744.437969841187,18145.59165554555,16770.02120691968
forecast_0165,2025-01-07 21:00:00,16876.85137657078,18640.74861340827,17345.770295823415
forecast_0166,2025-01-07 22:00:00,16616.41307644332,18547.327967459194,17500.94492362518
forecast_0167,2025-01-07 23:00:00,16014.31829295257,18406.74946185574,17195.43890633029
forecast_0168,2025-01-08 00:00:00,15678.338965464816,18079.84598721308,16911.037675569718
forecast_0169,2025-01-08 01:00:00,15381.53637317161,17509.327949632534,15960.365978016665
forecast_0170,2025-01-08 02:00:00,15454.00346511483,17563.601966438066,16017.783864810131
forecast_0171,2025-01-08 03:00:00,15126.95837218896,17249.906627257154,15570.374287660195
forecast_0172,2025-01-08 04:00:00,14901.789953791544,17372.93166645905,15392.574059358169
forecast_0173,2025-01-08 05:00:00,14467.108680166442,16697.28244675163,14867.373666453284
forecast_0174,2025-01-08 06:00:00,14641.66421765494,16510.765255603714,14650.452786903212
forecast_0175,2025-01-08 07:00:00,15037.087991156666,17229.364170306035,14801.917534616605
forecast_0176,2025-01-08 08:00:00,15608.467857357315,17397.673532511264,15478.479068218416
forecast_0177,2025-01-08 09:00:00,15255.851351982768,17252.284151534615,15407.83439055938
forecast_0178,2025-01-08 10:00:00,15367.396884083597,17439.470488993993,15398.957169023926
forecast_0179,2025-01-08 11:00:00,15801.715702496462,17651.24559019326,16132.553871743685
forecast_0180,2025-01-08 12:00:00,17026.634159891793,17751.184087609065,16432.025646944712
forecast_0181,2025-01-08 13:00:00,17061.98116197327,18067.690147819347,16836.310806963575
forecast_0182,2025-01-08 14:00:00,17036.022623204048,18161.47299491555,17031.341328883715
forecast_0183,2025-01-08 15:00:00,16850.677966303094,17904.332101323773,16702.879116892946
forecast_0184,2025-01-08 16:00:00,16745.390222188827,17622.654145278397,16667.902813562956
forecast_0185,2025-01-08 17:00:00,16432.754662445488,17412.942126660524,16214.322375414698
forecast_0186,2025-01-08 18:00:00,16392.98632899418,17423.300467853293,16529.08438184945
forecast_0187,2025-01-08 19:00:00,16440.8956523004,17675.479485742548,16675.186967836187
forecast_0188,2025-01-08 20:00:00,16490.250621619263,17946.302667080985,16781.149095290562
forecast_0189,2025-01-08 21:00:00,16214.283342025687,17787.056974205636,16602.306719766948
forecast_0190,2025-01-08 22:00:00,15808.545938897918,17503.609964914915,16176.723900695924
forecast_0191,2025-01-08 23:00:00,15455.949461713792,17512.8770167373,16241.193841508157
forecast_0192,2025-01-09 00:00:00,15366.487133462653,17530.23053192211,16321.62098742444
forecast_0193,2025-01-09 01:00:00,15956.87561984448,17667.73976840122,15944.314628196295
forecast_0194,2025-01-09 02:00:00,16099.716560721155,17985.886185620744,15911.134233395967
forecast_0195,2025-01-09 03:00:00,16409.741824800985,18062.52841965641,16014.019989863493
forecast_0196,2025-01-09 04:00:00,16648.243939581884,18026.45721873569,15369.969783653625
forecast_0197,2025-01-09 05:00:00,16732.25651381963,17667.506636506212,14958.602895599197
forecast_0198,2025-01-09 06:00:00,16695.96028719301,17396.554177382586,14671.952097802781
forecast_0199,2025-01-09 07:00:00,15972.561611544324,17520.61672507913,14500.831854602604
forecast_0200,2025-01-09 08:00:00,15842.370557675336,17105.596288591987,14308.517239811988
forecast_0201,2025-01-09 09:00:00,15799.935842411944,16979.375416873783,14327.843053605067
forecast_0202,2025-01-09 10:00:00,15895.833017613675,16970.77789891045,14155.873139608186
forecast_0203,2025-01-09 11:00:00,15733.425072726403,16653.651180797377,14120.915179819192
forecast_0204,2025-01-09 12:00:00,16280.575418604758,16456.538752865188,14883.568995999543
forecast_0205,2025-01-09 13:00:00,16119.207398553137,16352.498376119458,14794.912566023533
forecast_0206,2025-01-09 14:00:00,15476.971296502152,16378.868142665773,14076.196530238525
forecast_0207,2025-01-09 15:00:00,14861.624935585649,16279.2982130255,12600.090127978368
forecast_0208,2025-01-09 16:00:00,14637.70393760496,15664.668237233,11814.342243752564
forecast_0209,2025-01-09 17:00:00,14471.63183614204,15809.123006105936,12012.042094183254
forecast_0210,2025-01-09 18:00:00,14139.194690090104,16138.485773639894,11285.022449669736
forecast_0211,2025-01-09 19:00:00,15210.881736924219,16033.71184111377,11655.073377676892
forecast_0212,2025-01-09 20:00:00,16233.295605971218,16488.70735496243,13436.85344600638
forecast_0213,2025-01-09 21:00:00,17156.410415714116,17536.73347136311,13617.006715034588
forecast_0214,2025-01-09 22:00:00,18395.174755347,18589.164889601285,15182.049845838299
forecast_0215,2025-01-09 23:00:00,18965.593622713423,19907.692616484732,16673.053676572246
forecast_0216,2025-01-10 00:00:00,19696.28043497955,20062.860838354147,18036.419740592173
forecast_0217,2025-01-10 01:00:00,16299.682309476497,16522.925607465186,13451.68070053579
forecast_0218,2025-01-10 02:00:00,17007.133652014385,17402.013027495108,14433.909106548917
forecast_0219,2025-01-10 03:00:00,18057.0929062884,18493.368724210468,15427.246989038695
forecast_0220,2025-01-10 04:00:00,18857.77192755222,18790.867659396725,15659.91409537428
forecast_0221,2025-01-10 05:00:00,19396.193509455872,18733.57431594287,15120.858189818262
forecast_0222,2025-01-10 06:00:00,18864.798974629815,18543.837242468064,14545.308053718763
forecast_0223,2025-01-10 07:00:00,17962.022193456567,17843.71733830795,12911.583796615258
forecast_0224,2025-01-10 08:00:00,16424.684554581396,15858.636321404283,7899.018120596634
forecast_0225,2025-01-10 09:00:00,14439.975747529832,13789.074141505156,6320.915733549642
forecast_0226,2025-01-10 10:00:00,7082.123964939564,6668.562806696943,6297.961580449704
forecast_0227,2025-01-10 11:00:00,6166.5521952348745,5789.318618761366,3924.139408980841
forecast_0228,2025-01-10 12:00:00,4002.8608970535906,4732.718912480185,3566.081783577809
forecast_0229,2025-01-10 13:00:00,4150.619063594407,4248.824176057923,3665.7758296125176
forecast_0230,2025-01-10 14:00:00,3759.5603094430403,3769.7614377634877,3438.9454336038075
forecast_0231,2025-01-10 15:00:00,3847.8011922675046,3804.026175412363,3677.8042560608874
forecast_0232,2025-01-10 16:00:00,4777.609205788699,4624.949190836182,3764.4486791033737
forecast_0233,2025-01-10 17:00:00,7199.070101506661,6873.771607847075,5291.102004552291
forecast_0234,2025-01-10 18:00:00,8488.416985467087,7928.419204527602,6433.173486369104
forecast_0235,2025-01-10 19:00:00,10065.667939051602,9193.636093855603,6828.809282973579
forecast_0236,2025-01-10 20:00:00,10632.251316270307,9621.094452111594,7010.573619108075
forecast_0237,2025-01-10 21:00:00,11462.446561433962,9985.70761811917,7070.370214411028
forecast_0238,2025-01-10 22:00:00,10824.480792691942,9290.284137887686,7013.869303818099
forecast_0239,2025-01-10 23:00:00,12046.029191697859,9523.415622110682,7184.5547122213475
forecast_0240,2025-01-11 00:00:00,12295.561134544736,10073.209225425675,7275.805625130982
forecast_0241,2025-01-11 01:00:00,13353.89208035674,13000.972781153747,6497.360395243101
forecast_0242,2025-01-11 02:00:00,13184.825150970068,12730.374995322469,7238.9051163048625
forecast_0243,2025-01-11 03:00:00,13271.732653461657,12858.025506482025,7845.048698406786
forecast_0244,2025-01-11 04:00:00,12342.497700664208,12140.84625073555,7448.403703443275
forecast_0245,2025-01-11 05:00:00,9725.572808352572,10013.611821404742,7304.905615395856
forecast_0246,2025-01-11 06:00:00,7669.681111303072,7428.173775235914,6375.413977936272
forecast_0247,2025-01-11 07:00:00,6576.301527130422,6390.389607841,5687.961637107104
forecast_0248,2025-01-11 08:00:00,6337.7731153849345,6027.268755263876,4986.92141924002
forecast_0249,2025-01-11 09:00:00,6128.165475196556,5791.497721951246,4025.287527866802
forecast_0250,2025-01-11 10:00:00,5418.986648804467,4566.698228940197,3762.9207661492524
forecast_0251,2025-01-11 11:00:00,4707.011000743074,4168.342269431748,3585.7444464512514
forecast_0252,2025-01-11 12:00:00,3919.241593621374,3891.291236298626,3751.5759712418794
forecast_0253,2025-01-11 13:00:00,4292.854823043872,4264.898102448419,3983.953327273475
forecast_0254,2025-01-11 14:00:00,4519.695457555111,4325.405056438811,3718.3790207953416
forecast_0255,2025-01-11 15:00:00,4698.744626178375,4568.56398144095,3997.017285075674
forecast_0256,2025-01-11 16:00:00,4775.552863521059,4114.428822709188,3927.1088955520618
forecast_0257,2025-01-11 17:00:00,5507.741235096096,5063.117271385622,3822.261590977832
forecast_0258,2025-01-11 18:00:00,7122.272662075256,7000.701361689812,5000.539344119859
forecast_0259,2025-01-11 19:00:00,8792.832899981191,8616.976503758566,6453.7051335127135
forecast_0260,2025-01-11 20:00:00,10031.415855746722,9328.041234984086,7154.742989044521
forecast_0261,2025-01-11 21:00:00,12481.975648485675,11024.787003828571,8466.037688577055
forecast_0262,2025-01-11 22:00:00,13089.923351276348,12440.9254879664,8678.777384911251
forecast_0263,2025-01-11 23:00:00,14385.606808250339,13990.942598153175,8951.71714259983
forecast_0264,2025-01-12 00:00:00,14761.675227676615,14406.41242648741,9421.014133651475
forecast_0265,2025-01-12 01:00:00,12032.355702903496,10481.972209538984,7452.926440904601
forecast_0266,2025-01-12 02:00:00,14760.237755419632,13425.703174522521,7478.260166627122
forecast_0267,2025-01-12 03:00:00,14798.380676130277,14436.26499072701,8637.241710099412
forecast_0268,2025-01-12 04:00:00,15534.304988895257,15332.95958415245,10198.027885149017
forecast_0269,2025-01-12 05:00:00,16842.876939753583,16406.779511522505,12456.4366482393
forecast_0270,2025-01-12 06:00:00,17657.33140463501,17703.115451923197,13550.459635864258
forecast_0271,2025-01-12 07:00:00,18208.081363354697,18186.73627254486,14208.394540849997
forecast_0272,2025-01-12 08:00:00,18407.625585403446,18333.779485303025,14474.230197800052
forecast_0273,2025-01-12 09:00:00,18099.745185879965,18280.69415078231,14441.158363172599
forecast_0274,2025-01-12 10:00:00,16385.656418370825,17181.93995224401,13666.753766719352
forecast_0275,2025-01-12 11:00:00,14090.993673863664,14998.018733956915,11685.929925046463
forecast_0276,2025-01-12 12:00:00,11935.533370821086,13180.276137109604,8428.203004915968
forecast_0277,2025-01-12 13:00:00,10342.309256362843,12563.465452970775,7462.780965534825
forecast_0278,2025-01-12 14:00:00,10554.560274276126,13075.968260804648,7467.829014271327
forecast_0279,2025-01-12 15:00:00,12053.122562287275,14199.388505355444,8100.469361360325
forecast_0280,2025-01-12 16:00:00,12619.526706573328,13996.484313138073,8755.640406434099
forecast_0281,2025-01-12 17:00:00,13755.718922737578,14936.178674126373,11237.862130672456
forecast_0282,2025-01-12 18:00:00,14279.522675436217,16269.543196904455,12755.135622176915
forecast_0283,2025-01-12 19:00:00,15318.239918870784,17214.559120495345,13555.027441143297
forecast_0284,2025-01-12 20:00:00,16542.602211929472,18197.31282723644,14039.864325799792
forecast_0285,2025-01-12 21:00:00,17810.532224139057,19339.176165464105,14125.062280491953
forecast_0286,2025-01-12 22:00:00,18578.742725697735,19884.0627954504,14364.982338487425
forecast_0287,2025-01-12 23:00:00,18738.281874566874,19827.813497928095,14382.915846502648
forecast_0288,2025-01-13 00:00:00,18997.56199785899,19653.33397019163,14553.910734309095
forecast_0289,2025-01-13 01:00:00,20131.240851956452,20005.63349162359,17483.930918170772
forecast_0290,2025-01-13 02:00:00,19914.51528819053,20064.554764560264,17794.277587825665
forecast_0291,2025-01-13 03:00:00,20339.076224707,20322.149824736927,19019.37271875095
forecast_0292,2025-01-13 04:00:00,20366.502427319345,20342.073899923027,19266.42145084245
forecast_0293,2025-01-13 05:00:00,20358.330540352923,20341.585733696607,19336.005896879524
forecast_0294,2025-01-13 06:00:00,20358.572420091074,20332.411295164104,19084.44688036118
forecast_0295,2025-01-13 07:00:00,20331.353188332614,20350.922173259747,18436.839408007156
forecast_0296,2025-01-13 08:00:00,20252.069634696443,20349.461597019723,18123.833983196
forecast_0297,2025-01-13 09:00:00,19968.985827098022,20321.053825944888,18192.304399071363
forecast_0298,2025-01-13 10:00:00,19875.433953371663,20311.011667555962,19052.187638019022
forecast_0299,2025-01-13 11:00:00,19485.48271663121,20256.687421404713,17446.227890144688
forecast_0300,2025-01-13 12:00:00,17580.51660288663,18252.68473058722,16335.544309873258
forecast_0301,2025-01-13 13:00:00,16496.166585601473,17414.06057098301,15403.617942707719
forecast_0302,2025-01-13 14:00:00,15577.722179004484,16758.41499988443,14406.625444611635
forecast_0303,2025-01-13 15:00:00,14835.634044880206,16138.899017669028,14090.687070918799
forecast_0304,2025-01-13 16:00:00,14378.152784944361,15092.520565557741,12945.295968442066
forecast_0305,2025-01-13 17:00:00,13702.088722809081,14307.098341225126,12172.018367558581
forecast_0306,2025-01-13 18:00:00,13266.304041896281,13938.034327175917,11267.208013539737
forecast_0307,2025-01-13 19:00:00,13647.972949204344,14298.020784084058,12163.453668792443
forecast_0308,2025-01-13 20:00:00,14695.997104939725,15683.453949775521,13622.92974253866
forecast_0309,2025-01-13 21:00:00,16577.46603892252,16686.32308276851,14576.830845402337
forecast_0310,2025-01-13 22:00:00,16662.30276147153,16973.733764560642,14798.907663778886
forecast_0311,2025-01-13 23:00:00,16748.443368553086,17508.829774091715,15447.951678523981
forecast_0312,2025-01-14 00:00:00,16926.506197076877,17505.603801111116,15808.288615076195
forecast_0313,2025-01-14 01:00:00,17306.660609267034,17574.130863171544,15765.392382942935
forecast_0314,2025-01-14 02:00:00,17297.102686360005,17547.127993024525,15834.540470401229
forecast_0315,2025-01-14 03:00:00,17640.265652321268,17917.485398686946,16943.616480741777
