forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0056,2025-01-03 08:00:00,12187.308186361182,11835.360488296852,10037.485107437333
forecast_0057,2025-01-03 09:00:00,11360.641524935178,12830.666417100068,10149.265487734327
forecast_0058,2025-01-03 10:00:00,11702.999092453138,11825.852572928678,9792.40633041663
forecast_0059,2025-01-03 11:00:00,11763.27325648426,11451.920148269206,9729.294506008177
forecast_0060,2025-01-03 12:00:00,12330.426223506935,11749.31467949383,9607.59593292704
forecast_0061,2025-01-03 13:00:00,12876.590619658531,12532.195820500785,9519.069400797262
forecast_0062,2025-01-03 14:00:00,13130.494755097714,12988.141678602877,9859.504235909593
forecast_0063,2025-01-03 15:00:00,13381.37670787289,13077.262894639603,10381.083904698724
forecast_0064,2025-01-03 16:00:00,13127.675464942255,12974.502679255982,10525.628876229086
forecast_0065,2025-01-03 17:00:00,12210.04486160074,12334.477575798624,9638.318746603405
forecast_0066,2025-01-03 18:00:00,11310.733031002788,11453.109776912072,8935.199836871305
forecast_0067,2025-01-03 19:00:00,11379.829818884862,11684.422218434398,9040.459757830897
forecast_0068,2025-01-03 20:00:00,12490.317106179118,12738.74653175011,10054.54684835987
forecast_0069,2025-01-03 21:00:00,12592.319785445005,13645.188046351286,11147.065749138494
forecast_0070,2025-01-03 22:00:00,12114.879797194631,13159.53148728956,11152.964313156703
forecast_0071,2025-01-03 23:00:00,11648.511545443123,12680.718252839777,10674.214389899471
forecast_0072,2025-01-04 00:00:00,12884.936272398247,12352.069338202451,10305.386382427247
forecast_0073,2025-01-04 01:00:00,14961.065170546895,15407.109940336204,12818.77364497332
forecast_0074,2025-01-04 02:00:00,15347.153828086795,15387.2258264539,12781.04861792305
forecast_0075,2025-01-04 03:00:00,15797.896235642742,16366.172789704438,12376.229995230962
forecast_0076,2025-01-04 04:00:00,15739.75273935722,17068.419173706632,12868.890021951403
forecast_0077,2025-01-04 05:00:00,16148.304651991091,17260.519549309087,13080.94387480981
forecast_0078,2025-01-04 06:00:00,16734.54703250303,17576.788901398504,13023.882926040194
forecast_0079,2025-01-04 07:00:00,16446.605096196017,17439.70421500973,12861.905264542313
forecast_0080,2025-01-04 08:00:00,16096.318446248759,16889.643710693745,12224.241243374023
forecast_0081,2025-01-04 09:00:00,15185.306342424361,15722.943769470981,11267.284633990977
forecast_0082,2025-01-04 10:00:00,13756.126399750468,14123.2814369124,9630.321099118259
forecast_0083,2025-01-04 11:00:00,11831.130255998607,12142.85529817013,9023.487051147238
forecast_0084,2025-01-04 12:00:00,11252.664789363926,11838.18637904402,9116.914819761352
forecast_0085,2025-01-04 13:00:00,11057.01945860962,11723.72853106236,9384.58728378307
forecast_0086,2025-01-04 14:00:00,10960.630731097532,11471.916176504757,9183.754514243106
forecast_0087,2025-01-04 15:00:00,10783.500101611395,11041.76908265295,8811.414892114552
forecast_0088,2025-01-04 16:00:00,10708.975232677825,11470.126819343139,8838.2297025942
forecast_0089,2025-01-04 17:00:00,11854.790622868994,12502.089873545587,10194.493437785706
forecast_0090,2025-01-04 18:00:00,13402.89999880353,14128.690390665528,11191.931490389563
forecast_0091,2025-01-04 19:00:00,14752.997858646882,16226.851360806237,11918.13682443341
forecast_0092,2025-01-04 20:00:00,15983.365320553645,17187.104099501772,12777.010770850573
forecast_0093,2025-01-04 21:00:00,17042.161365067135,17904.070519387114,14057.837508561815
forecast_0094,2025-01-04 22:00:00,17462.92286968904,18400.770932918254,16143.011369538315
forecast_0095,2025-01-04 23:00:00,18423.460699195155,18614.564279324295,16998.11829745048
forecast_0096,2025-01-05 00:00:00,18532.06602085874,18864.660845402454,17209.517771223396
forecast_0097,2025-01-05 01:00:00,18195.063594896008,18209.345079031416,15012.522895284957
forecast_0098,2025-01-05 02:00:00,18128.23665753208,18144.952542665877,14366.447122411368
forecast_0099,2025-01-05 03:00:00,17675.191102276563,17900.340235863845,13542.193879554601
forecast_0100,2025-01-05 04:00:00,16219.472837753923,16908.284101559002,11904.124866982815
forecast_0101,2025-01-05 05:00:00,14902.95659132244,15436.294993123045,9977.32317860027
forecast_0102,2025-01-05 06:00:00,13133.60437582644,14312.292819906073,9468.00755781062
forecast_0103,2025-01-05 07:00:00,12712.387885262207,14316.296205908659,9213.124560420203
forecast_0104,2025-01-05 08:00:00,13573.996293904349,16049.081812511133,10340.934550831093
forecast_0105,2025-01-05 09:00:00,14221.318734759387,15944.47017244681,11887.767818858116
forecast_0106,2025-01-05 10:00:00,14987.128404543913,16548.911051196847,14177.372737137532
forecast_0107,2025-01-05 11:00:00,15912.014545824446,17475.41993780425,14981.14738361887
forecast_0108,2025-01-05 12:00:00,16596.059718376528,17687.723374448207,15869.08520023598
forecast_0109,2025-01-05 13:00:00,16245.768800052663,17650.62623807113,14231.699423652064
forecast_0110,2025-01-05 14:00:00,15589.066102106883,17246.935503606688,12610.759474996017
forecast_0111,2025-01-05 15:00:00,14951.655055697245,17407.675096915038,11678.473306603937
forecast_0112,2025-01-05 16:00:00,14266.298611370665,16585.59558402244,11237.127461042923
forecast_0113,2025-01-05 17:00:00,13652.335713142795,16247.070716769193,11120.734657581754
forecast_0114,2025-01-05 18:00:00,14210.411009995743,15501.788076094115,11416.327927819588
forecast_0115,2025-01-05 19:00:00,15084.22040093142,16079.559753356245,13346.503583333739
forecast_0116,2025-01-05 20:00:00,15213.98806077014,15536.741210425584,13371.958811771992
forecast_0117,2025-01-05 21:00:00,15230.63494301692,14764.666404009911,13360.205474227589
forecast_0118,2025-01-05 22:00:00,14466.76999869465,14036.662704343928,13215.006232126283
forecast_0119,2025-01-05 23:00:00,14352.062052046329,14166.779877829775,12514.094696190174
forecast_0120,2025-01-06 00:00:00,13764.441223309515,14328.411409816219,12029.618980502682
forecast_0121,2025-01-06 01:00:00,10994.10127443206,11740.285312827016,8318.879720827774
forecast_0122,2025-01-06 02:00:00,11243.525257117326,11468.60346868409,8099.906560852547
forecast_0123,2025-01-06 03:00:00,11416.283228096603,11064.881972025603,7401.110549826932
forecast_0124,2025-01-06 04:00:00,9581.658520335212,11115.51455815073,5649.719401350167
forecast_0125,2025-01-06 05:00:00,8372.819856738517,9359.723250989378,5907.442954429677
forecast_0126,2025-01-06 06:00:00,6951.799974897419,7603.342395049828,4688.5269949705435
forecast_0127,2025-01-06 07:00:00,4724.688686886678,5066.952563252246,3780.262439241997
forecast_0128,2025-01-06 08:00:00,4711.429549499848,4819.025966986039,3421.5724961334918
forecast_0129,2025-01-06 09:00:00,4439.226859060566,4783.745667695626,3640.719756526502
forecast_0130,2025-01-06 10:00:00,5854.83870707424,5956.88441601817,5249.060363516567
forecast_0131,2025-01-06 11:00:00,6838.4151610806575,7022.5840519340145,5405.527671031144
forecast_0132,2025-01-06 12:00:00,7808.407113246126,7803.058027223187,6051.9379710876965
forecast_0133,2025-01-06 13:00:00,8613.943172441048,8276.252198729266,7236.282679936358
forecast_0134,2025-01-06 14:00:00,9147.678196747915,9246.69557901977,7435.387497095227
forecast_0135,2025-01-06 15:00:00,10153.116067919116,10610.013260281989,7767.136413224612
forecast_0136,2025-01-06 16:00:00,10711.442338757368,11402.3335323965,8247.584353401833
forecast_0137,2025-01-06 17:00:00,11756.131455751054,12671.010443371515,9415.27817996399
forecast_0138,2025-01-06 18:00:00,12814.04602217224,13443.875884926787,10551.225918470596
forecast_0139,2025-01-06 19:00:00,13521.820934024605,14832.45545614966,11669.19727185361
forecast_0140,2025-01-06 20:00:00,13639.757629052769,14741.097564772901,12166.789858177479
forecast_0141,2025-01-06 21:00:00,14011.855749946753,15373.549330566484,12250.137058382019
forecast_0142,2025-01-06 22:00:00,14498.436735422298,17027.815175506123,12424.115265233731
forecast_0143,2025-01-06 23:00:00,15351.654031176848,17402.028059577446,13717.400648554065
forecast_0144,2025-01-07 00:00:00,15677.248357131084,17455.60443314398,14430.441430488037
forecast_0145,2025-01-07 01:00:00,16460.411176719135,18751.54626941847,16636.39065054806
forecast_0146,2025-01-07 02:00:00,16438.862241062474,19525.461473362746,16984.539050571915
forecast_0147,2025-01-07 03:00:00,16604.439419246257,19104.93953960063,17414.240317814743
forecast_0148,2025-01-07 04:00:00,16322.783797456535,18478.708629104385,16576.81380757788
forecast_0149,2025-01-07 05:00:00,15799.830777134566,17719.741674749403,16115.807510120301
forecast_0150,2025-01-07 06:00:00,15460.33607413971,17258.813126840247,15647.586141658696
forecast_0151,2025-01-07 07:00:00,15221.864214065974,17120.63132742081,15529.42496111417
forecast_0152,2025-01-07 08:00:00,15061.404413256441,17617.07516649613,15492.176967414927
forecast_0153,2025-01-07 09:00:00,14902.97825785986,17693.906017965193,15493.671472006383
forecast_0154,2025-01-07 10:00:00,14977.024671345927,17205.843624771016,15373.991682206946
forecast_0155,2025-01-07 11:00:00,15281.908781324917,17649.58468223513,15208.168094192
forecast_0156,2025-01-07 12:00:00,15469.921526612667,17439.478115327795,15124.523848009121
forecast_0157,2025-01-07 13:00:00,15468.254530532193,17299.909004591795,14949.50570940792
forecast_0158,2025-01-07 14:00:00,15666.49007392577,17237.639380488876,14944.20591276703
forecast_0159,2025-01-07 15:00:00,15611.132088217064,17004.6728921614,14904.47382813065
forecast_0160,2025-01-07 16:00:00,15509.863572666802,17034.26735231235,14731.056446992616
forecast_0161,2025-01-07 17:00:00,15454.224020398025,17000.398176439114,14809.530638725413
forecast_0162,2025-01-07 18:00:00,15710.976257487779,17669.785887266193,15480.165254747853
forecast_0163,2025-01-07 19:00:00,16136.310277338396,17504.150607839536,16046.585995457286
forecast_0164,2025-01-07 20:00:00,16246.28604108268,17911.544732421127,16552.06297818576
forecast_0165,2025-01-07 21:00:00,16366.277870495262,18475.215965803596,17142.334422410193
forecast_0166,2025-01-07 22:00:00,16091.820388660113,18236.87041308932,17497.853691345124
forecast_0167,2025-01-07 23:00:00,15699.64434658719,18145.363481009546,17238.934112088704
forecast_0168,2025-01-08 00:00:00,15445.303030165665,17940.549866364236,16984.11915421411
forecast_0169,2025-01-08 01:00:00,15246.721528582388,17098.01557792941,15812.099285399252
forecast_0170,2025-01-08 02:00:00,15291.660207340987,17354.885518139818,15817.60332914727
forecast_0171,2025-01-08 03:00:00,15173.844820267263,16921.648210884923,15638.74468381225
forecast_0172,2025-01-08 04:00:00,14879.255024217851,16873.764969789845,15050.916119790427
forecast_0173,2025-01-08 05:00:00,14375.448384725887,16570.8534695414,14410.128683599549
forecast_0174,2025-01-08 06:00:00,14387.491067118002,16251.284749500845,14347.070842515426
forecast_0175,2025-01-08 07:00:00,14318.050675382094,16271.935537265115,14060.743628978014
forecast_0176,2025-01-08 08:00:00,14210.248848497817,17042.65697178112,14233.8531572138
forecast_0177,2025-01-08 09:00:00,14543.993756803317,16323.388332264796,14509.024411396358
forecast_0178,2025-01-08 10:00:00,14825.632060463262,15975.794292500588,14320.107865346787
forecast_0179,2025-01-08 11:00:00,15142.486072612619,16733.787372149436,15719.08260102151
forecast_0180,2025-01-08 12:00:00,16507.217433307906,17433.332555406432,16322.848189984617
forecast_0181,2025-01-08 13:00:00,16547.689156800614,17784.808145501498,16832.772657009857
forecast_0182,2025-01-08 14:00:00,16809.5650287186,17680.488208411854,16963.7142556997
forecast_0183,2025-01-08 15:00:00,16708.919301630147,17689.78960428798,16667.29302554551
forecast_0184,2025-01-08 16:00:00,16547.702110428054,17830.798368932486,16555.94343761724
forecast_0185,2025-01-08 17:00:00,15730.74598167875,17701.00818592828,16302.818067952117
forecast_0186,2025-01-08 18:00:00,15743.504810111877,17436.16765577706,16372.56229731067
forecast_0187,2025-01-08 19:00:00,15884.995150755694,17685.368964364876,16638.66218023335
forecast_0188,2025-01-08 20:00:00,16161.701448376476,17510.176959780547,16471.635443251336
forecast_0189,2025-01-08 21:00:00,16012.127073972126,17548.716438408024,16260.437149638854
forecast_0190,2025-01-08 22:00:00,15865.14261862839,17388.372270442593,16135.745373009106
forecast_0191,2025-01-08 23:00:00,15431.590439295396,17372.05266009385,16176.312335112121
forecast_0192,2025-01-09 00:00:00,15189.96062981038,17751.877652253075,16173.788914953106
forecast_0193,2025-01-09 01:00:00,15560.874023515362,17937.88750175729,15740.141983997362
forecast_0194,2025-01-09 02:00:00,15629.908179625607,18272.589251176643,15778.37497957687
forecast_0195,2025-01-09 03:00:00,15930.91810806575,18179.477235777485,15647.080293295106
forecast_0196,2025-01-09 04:00:00,16117.232834970353,18015.458320113376,15192.695242279953
forecast_0197,2025-01-09 05:00:00,16646.726392502704,17640.809309553755,14890.503870759394
forecast_0198,2025-01-09 06:00:00,16998.85527829362,17252.806255574797,14173.034710744292
forecast_0199,2025-01-09 07:00:00,15416.357414924843,17418.28452796222,14373.851028596073
forecast_0200,2025-01-09 08:00:00,15110.072412096486,17263.898364816818,14225.343611599195
forecast_0201,2025-01-09 09:00:00,14952.688966733891,17033.43881754881,14067.587039211357
forecast_0202,2025-01-09 10:00:00,15578.189306857439,16857.546849162587,13989.470131080108
forecast_0203,2025-01-09 11:00:00,15430.887170864975,16743.676471287174,13627.243854776882
forecast_0204,2025-01-09 12:00:00,16043.353199464853,16556.160464393484,13987.114161736774
forecast_0205,2025-01-09 13:00:00,16078.20031785355,16543.253024342186,14018.49111352196
forecast_0206,2025-01-09 14:00:00,15266.486519023143,16675.724811892305,13596.336468888523
forecast_0207,2025-01-09 15:00:00,14670.353244120628,16527.785802881357,12490.576612303203
forecast_0208,2025-01-09 16:00:00,14698.799613659128,16206.04343896603,11703.730192205687
forecast_0209,2025-01-09 17:00:00,14510.409680938406,16056.807522459063,11503.178070263793
forecast_0210,2025-01-09 18:00:00,13943.612388208787,15965.3140621224,11704.044901175615
forecast_0211,2025-01-09 19:00:00,13552.709140204546,15845.972873837532,11612.585453817659
forecast_0212,2025-01-09 20:00:00,15978.504114484609,16334.039168723595,12017.870725351668
forecast_0213,2025-01-09 21:00:00,17133.20857844117,17353.078241618325,13114.066445553744
forecast_0214,2025-01-09 22:00:00,18041.732476363624,18474.119513752277,14651.52724029357
forecast_0215,2025-01-09 23:00:00,18652.279059652737,19892.842898705818,16624.717181636133
forecast_0216,2025-01-10 00:00:00,19482.63813582238,20241.974018914105,17948.906373654336
forecast_0217,2025-01-10 01:00:00,16531.750083385632,16784.929214376843,13040.861699170015
forecast_0218,2025-01-10 02:00:00,16875.337336137025,17180.344440538593,14089.540209425468
forecast_0219,2025-01-10 03:00:00,17934.71088614174,18196.325314667552,15002.737959806522
forecast_0220,2025-01-10 04:00:00,18680.412251215523,18445.69324796088,14760.403134743421
forecast_0221,2025-01-10 05:00:00,18965.05089839634,18727.30046521225,13907.548322924236
forecast_0222,2025-01-10 06:00:00,18758.52741428462,18278.95758399199,12954.321778381252
forecast_0223,2025-01-10 07:00:00,17694.30421199917,17334.32227922988,10831.016132744457
forecast_0224,2025-01-10 08:00:00,16178.536936764798,14805.425165362878,8823.3221821584
forecast_0225,2025-01-10 09:00:00,13370.766757327016,11938.973465326462,7020.12817486629
forecast_0226,2025-01-10 10:00:00,8707.329774010415,7334.684626288084,5404.468489528745
forecast_0227,2025-01-10 11:00:00,6833.471939526806,5337.548816797969,4152.022566620977
forecast_0228,2025-01-10 12:00:00,4270.356139925342,4310.751626056751,3789.3755383281855
forecast_0229,2025-01-10 13:00:00,4164.664246279544,3919.219797618312,3395.470369962146
forecast_0230,2025-01-10 14:00:00,3836.4488829364127,3844.585679103618,3573.3525702176107
forecast_0231,2025-01-10 15:00:00,3888.5687936205527,3857.927429714704,3689.23331966051
forecast_0232,2025-01-10 16:00:00,5061.776182704797,4945.899348855377,3948.027598408977
forecast_0233,2025-01-10 17:00:00,7090.174475925553,6473.556711458962,5935.078093544363
forecast_0234,2025-01-10 18:00:00,9013.765996451182,8843.157154481632,7081.18799372256
forecast_0235,2025-01-10 19:00:00,10317.153721548582,10324.415208400924,7856.825661894027
forecast_0236,2025-01-10 20:00:00,11079.499078659526,10711.068870665586,8172.568122872873
forecast_0237,2025-01-10 21:00:00,11546.407259732074,11237.784217368693,8007.6416946233885
forecast_0238,2025-01-10 22:00:00,11011.188220832397,10977.686515612964,8063.514321466311
forecast_0239,2025-01-10 23:00:00,11140.921768187018,10742.353052485556,8225.655947121188
forecast_0240,2025-01-11 00:00:00,11165.558314084947,10645.013002755002,8384.903085295062
forecast_0241,2025-01-11 01:00:00,13744.361705188765,13264.442649439177,7375.02711290182
forecast_0242,2025-01-11 02:00:00,13544.863322012283,12941.935501031689,7712.258420139157
forecast_0243,2025-01-11 03:00:00,13602.7548772419,12984.958530105185,8964.996836753491
forecast_0244,2025-01-11 04:00:00,12974.923920527537,12550.933710474836,8931.606955042163
forecast_0245,2025-01-11 05:00:00,10581.70395171979,10399.583649926451,8401.941207630593
forecast_0246,2025-01-11 06:00:00,9471.390863548357,8882.667947622705,7128.926937465067
forecast_0247,2025-01-11 07:00:00,7360.397051335779,6978.0292421005815,6291.636298673123
forecast_0248,2025-01-11 08:00:00,6807.471916855487,6119.114457807479,5184.906065336221
forecast_0249,2025-01-11 09:00:00,6377.818596125012,5636.217066747291,4435.773665526414
forecast_0250,2025-01-11 10:00:00,6070.267657830472,5217.587074653143,3817.087925733987
forecast_0251,2025-01-11 11:00:00,5012.892297168316,4366.56643430505,3776.8658831288526
forecast_0252,2025-01-11 12:00:00,4023.496331922511,3981.3504746913372,3746.847215434345
forecast_0253,2025-01-11 13:00:00,4952.676891575504,4734.676338062364,3668.762239035386
forecast_0254,2025-01-11 14:00:00,4483.734094372146,4552.284748960427,3760.433579976369
forecast_0255,2025-01-11 15:00:00,5047.306942754812,4766.48987915594,4082.20669168788
forecast_0256,2025-01-11 16:00:00,4873.095418448216,4455.463123513956,3816.1503861411124
forecast_0257,2025-01-11 17:00:00,5105.822004278935,4774.654373944153,3963.415336571306
forecast_0258,2025-01-11 18:00:00,7337.924687104178,7604.857353255141,5716.124566202078
forecast_0259,2025-01-11 19:00:00,9587.475844547616,9460.929337889213,7263.705490414489
forecast_0260,2025-01-11 20:00:00,10646.43053282869,10459.638553004019,8443.400968831214
forecast_0261,2025-01-11 21:00:00,11525.414128129547,11268.428679913593,9290.458376550972
forecast_0262,2025-01-11 22:00:00,12440.199320834136,12128.999536994206,9902.747495234087
forecast_0263,2025-01-11 23:00:00,13638.764089094571,13178.107657610846,9563.390529958873
forecast_0264,2025-01-12 00:00:00,14270.997752401445,13580.897126367978,9793.191822940922
forecast_0265,2025-01-12 01:00:00,11774.7939400625,11522.726410889103,8731.73849903054
forecast_0266,2025-01-12 02:00:00,13212.178312844839,12937.830068418205,8796.869311339822
forecast_0267,2025-01-12 03:00:00,14671.062988223266,14239.004425773175,9479.81796997849
forecast_0268,2025-01-12 04:00:00,16021.58785550328,15957.219385245457,10980.622778504729
forecast_0269,2025-01-12 05:00:00,16998.68566330979,16596.45512690387,12084.866973293652
forecast_0270,2025-01-12 06:00:00,17528.879867510484,17317.393226869965,12898.86535257408
forecast_0271,2025-01-12 07:00:00,18079.95281764107,17846.472693206884,13379.678175374054
forecast_0272,2025-01-12 08:00:00,18415.441228489122,18171.93272605897,13707.476115712396
forecast_0273,2025-01-12 09:00:00,18347.255821922616,18075.926350677568,13234.96231825124
forecast_0274,2025-01-12 10:00:00,16668.283535734936,16940.266105985334,12380.44697459299
forecast_0275,2025-01-12 11:00:00,13878.867340078363,15164.990581352795,10772.058571191043
forecast_0276,2025-01-12 12:00:00,11966.45451828405,13407.933341791724,9470.290175143047
forecast_0277,2025-01-12 13:00:00,11443.965387206898,12255.413378198522,9075.042655143723
forecast_0278,2025-01-12 14:00:00,11424.58556369162,12122.779064911434,9304.736815405835
forecast_0279,2025-01-12 15:00:00,11892.76128553155,13604.580980711411,9701.13721930687
forecast_0280,2025-01-12 16:00:00,12968.229293515647,13926.066750277696,9930.785094527722
forecast_0281,2025-01-12 17:00:00,13846.244632931051,15066.289527430492,12290.692448922222
forecast_0282,2025-01-12 18:00:00,14777.668750064047,16152.258768423257,13242.872043555102
forecast_0283,2025-01-12 19:00:00,15519.910356679648,17271.617350801094,13759.901636345203
forecast_0284,2025-01-12 20:00:00,16922.799080742963,18109.663872876692,14081.57303460358
forecast_0285,2025-01-12 21:00:00,18030.378704374027,18902.233348131405,14011.872550117687
forecast_0286,2025-01-12 22:00:00,18202.37927647702,18908.479012539156,14617.006961579878
forecast_0287,2025-01-12 23:00:00,18487.7711471772,18978.42564102202,14484.41823051955
forecast_0288,2025-01-13 00:00:00,18587.483071638268,19040.905362112357,14489.633669759227
forecast_0289,2025-01-13 01:00:00,20311.87268485531,19889.047156895136,17025.308962407278
forecast_0290,2025-01-13 02:00:00,19899.8516675909,20090.41890398382,17511.432702974478
forecast_0291,2025-01-13 03:00:00,20339.75975120228,20361.06882974022,18458.955458870118
forecast_0292,2025-01-13 04:00:00,20343.165545519532,20330.939178079097,18743.034259248703
forecast_0293,2025-01-13 05:00:00,20361.446508846813,20339.7659586628,19159.01656013245
forecast_0294,2025-01-13 06:00:00,20347.06182125417,20339.468503043474,18714.279051947924
forecast_0295,2025-01-13 07:00:00,20344.769939565806,20383.200213223517,18287.31300437889
forecast_0296,2025-01-13 08:00:00,20255.986240568756,20332.73790082757,17261.347207616822
forecast_0297,2025-01-13 09:00:00,19977.026515033253,20316.330824015684,17113.496917193937
forecast_0298,2025-01-13 10:00:00,19963.798611771603,20319.213696169205,18349.51155396416
forecast_0299,2025-01-13 11:00:00,19435.126597786646,20064.584383708585,17026.32012985471
forecast_0300,2025-01-13 12:00:00,17263.089873282646,18225.163723688347,15414.537532222903
forecast_0301,2025-01-13 13:00:00,15356.57691309215,16976.777462672057,14008.077167937377
forecast_0302,2025-01-13 14:00:00,14569.6072742003,16073.987607357556,11859.560241915538
forecast_0303,2025-01-13 15:00:00,14310.219255966389,15747.330207700663,11464.283028330994
forecast_0304,2025-01-13 16:00:00,13708.05430452355,14703.279523186053,11492.279390335587
forecast_0305,2025-01-13 17:00:00,13151.056715232138,13778.150204363259,11253.263306633215
forecast_0306,2025-01-13 18:00:00,12907.543727768434,13311.048425632745,11145.268412506519
forecast_0307,2025-01-13 19:00:00,13434.126422847614,14076.511090953563,11839.126444130456
forecast_0308,2025-01-13 20:00:00,14522.20020034792,15263.704859006177,13100.742602352244
forecast_0309,2025-01-13 21:00:00,16099.209699349598,16178.946500436257,14101.574415216619
forecast_0310,2025-01-13 22:00:00,16863.409273256628,16935.744335483294,14544.563619808734
forecast_0311,2025-01-13 23:00:00,16500.304196024557,17433.455733496194,15394.97708749201
forecast_0312,2025-01-14 00:00:00,16825.735939256418,17703.775816237925,15756.393740973355
forecast_0313,2025-01-14 01:00:00,16514.713542481026,17475.919039204513,15609.730360928395
forecast_0314,2025-01-14 02:00:00,16752.459704161833,17549.042469521577,15662.936471472662
forecast_0315,2025-01-14 03:00:00,17379.214340047554,17829.185199477226,16643.739169471188
