forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0026,2025-01-02 02:00:00,12756.548947060775,13614.298675537224,9400.525035156601
forecast_0027,2025-01-02 03:00:00,12740.443500215795,13488.876101577156,8987.2729239923
forecast_0028,2025-01-02 04:00:00,11698.792756418788,12680.38181805121,8522.135953892002
forecast_0029,2025-01-02 05:00:00,10198.00494556612,10910.339162536362,7795.309678068162
forecast_0030,2025-01-02 06:00:00,9146.379664026786,9389.027937663255,7054.061323188256
forecast_0031,2025-01-02 07:00:00,7487.243008449651,8232.532114830603,6169.095719160685
forecast_0032,2025-01-02 08:00:00,7181.775203700748,7452.488065083435,5476.94667633631
forecast_0033,2025-01-02 09:00:00,5612.045542115975,5751.719103958879,5158.598228078368
forecast_0034,2025-01-02 10:00:00,4563.725575973102,5103.761754045271,4462.372963333689
forecast_0035,2025-01-02 11:00:00,4854.882494726713,4300.0519477239895,3946.3493049585873
forecast_0036,2025-01-02 12:00:00,4882.497723865553,5815.194516907533,3856.3886524945924
forecast_0037,2025-01-02 13:00:00,4624.2622972418085,4575.711907528729,3779.6285004819133
forecast_0038,2025-01-02 14:00:00,5818.941142843565,5692.749799830558,4197.783388687527
forecast_0039,2025-01-02 15:00:00,6798.775516463386,6589.9921990142675,4963.751855484636
forecast_0040,2025-01-02 16:00:00,7684.832085364735,7301.520430266402,5644.40861158995
forecast_0041,2025-01-02 17:00:00,8007.0837812965965,7947.908071080922,5880.577558393832
forecast_0042,2025-01-02 18:00:00,8961.220165925453,8634.157721707548,6645.234573765831
forecast_0043,2025-01-02 19:00:00,8557.525346501978,9316.745895167414,6847.223926504752
forecast_0044,2025-01-02 20:00:00,9003.484586907727,9258.38163111646,7071.129047960513
forecast_0045,2025-01-02 21:00:00,9236.37702641736,9591.831904418776,7408.034102105521
forecast_0046,2025-01-02 22:00:00,9863.384509620108,10555.829358812527,8266.076440804893
forecast_0047,2025-01-02 23:00:00,10366.547128461198,11649.969504343562,9458.035941205831
forecast_0048,2025-01-03 00:00:00,11205.668371307493,12183.814905315421,9670.847251842004
forecast_0049,2025-01-03 01:00:00,11755.640582491582,13185.805301420449,9847.223616802736
forecast_0050,2025-01-03 02:00:00,11841.619552126334,13471.630412023856,9944.504083125403
forecast_0051,2025-01-03 03:00:00,12859.094018885058,14162.470861730848,9891.476280842751
forecast_0052,2025-01-03 04:00:00,14111.326817125146,14533.83609459643,9899.734861121318
forecast_0053,2025-01-03 05:00:00,13458.877492709229,14478.79843618152,9721.226106622567
forecast_0054,2025-01-03 06:00:00,12608.458638352546,14130.769395310599,9893.075710716921
forecast_0055,2025-01-03 07:00:00,11964.472121923505,12695.616300815715,10328.60742122187
forecast_0056,2025-01-03 08:00:00,11344.542842313596,11290.045584174517,10085.325172516044
forecast_0057,2025-01-03 09:00:00,10754.690797427256,11796.339914392098,9908.736877781856
forecast_0058,2025-01-03 10:00:00,10680.001803413616,10826.46703504793,9475.135574272157
forecast_0059,2025-01-03 11:00:00,11003.201660667208,10313.590075871758,9652.244018158413
forecast_0060,2025-01-03 12:00:00,11692.272574098166,10781.441576212566,9536.910290768697
forecast_0061,2025-01-03 13:00:00,12586.791142851325,11581.851902985054,9631.59245287906
forecast_0062,2025-01-03 14:00:00,12871.677857896946,12638.622100118031,9838.08748170763
forecast_0063,2025-01-03 15:00:00,13052.441956447787,12745.237105555649,10048.688771082449
forecast_0064,2025-01-03 16:00:00,13377.507867487497,12767.3087729016,10322.354462663845
forecast_0065,2025-01-03 17:00:00,12132.475624639652,12531.695948297283,9515.433594115693
forecast_0066,2025-01-03 18:00:00,11278.816674681357,11711.998909599275,8902.562049230339
forecast_0067,2025-01-03 19:00:00,11394.967705387175,11984.612012357715,9210.679780025584
forecast_0068,2025-01-03 20:00:00,12291.806234964004,12750.975997006084,10083.041631437773
forecast_0069,2025-01-03 21:00:00,12898.723997509258,14047.279106055827,11071.390379339755
forecast_0070,2025-01-03 22:00:00,12331.29632834266,13176.468891757315,10937.266374943742
forecast_0071,2025-01-03 23:00:00,12065.086290766161,13138.31335113487,10669.435932268942
forecast_0072,2025-01-04 00:00:00,12415.659960822079,12305.750335507355,10241.89645524306
forecast_0073,2025-01-04 01:00:00,12420.130900152266,12940.265607496212,11400.91761179893
forecast_0074,2025-01-04 02:00:00,13351.111995692007,13891.744487463458,11933.230341592012
forecast_0075,2025-01-04 03:00:00,14891.61885094817,15476.979273495399,12386.668823963952
forecast_0076,2025-01-04 04:00:00,16398.664508252223,16587.297626658816,12743.214759753522
forecast_0077,2025-01-04 05:00:00,16991.962000880143,17228.851174241885,13147.970940514284
forecast_0078,2025-01-04 06:00:00,17389.632797749196,17530.23735404698,13098.389745422988
forecast_0079,2025-01-04 07:00:00,17006.682498275033,17471.90511727161,13281.084659245747
forecast_0080,2025-01-04 08:00:00,16127.426582105814,16573.779534996702,11254.857499931351
forecast_0081,2025-01-04 09:00:00,15488.478062340062,15810.711910279342,10643.574602866402
forecast_0082,2025-01-04 10:00:00,13153.108646343571,13583.495641491641,9155.930307919854
forecast_0083,2025-01-04 11:00:00,11689.533423516212,11964.74470976144,8560.503701866317
forecast_0084,2025-01-04 12:00:00,10460.855924044507,10960.700865465436,8628.91342540264
forecast_0085,2025-01-04 13:00:00,10452.873860300071,10974.463090814394,8373.713574082793
forecast_0086,2025-01-04 14:00:00,9894.168853448184,10733.80015274114,7774.654137886292
forecast_0087,2025-01-04 15:00:00,9500.485204541865,10213.88005647363,7640.887885692307
forecast_0088,2025-01-04 16:00:00,9864.73236087191,10725.521094332496,7975.26349855473
forecast_0089,2025-01-04 17:00:00,11242.071487030142,12401.804864378226,8804.663924301061
forecast_0090,2025-01-04 18:00:00,12494.046921291476,13095.322895930503,10266.491050819424
forecast_0091,2025-01-04 19:00:00,13416.309821463485,15222.87206008544,11552.850649120755
forecast_0092,2025-01-04 20:00:00,14257.765586989359,16184.857803098135,12448.573743468094
forecast_0093,2025-01-04 21:00:00,16639.922150554055,17824.962692398472,13442.447112690106
forecast_0094,2025-01-04 22:00:00,17887.435300829922,18466.452350649153,15884.368629415014
forecast_0095,2025-01-04 23:00:00,18319.894947890327,18668.42862794115,16805.92961926906
forecast_0096,2025-01-05 00:00:00,18701.738512276144,19249.739788811068,17372.90850977396
forecast_0097,2025-01-05 01:00:00,18136.997434306926,18047.84269956978,14512.498738060513
forecast_0098,2025-01-05 02:00:00,17889.913040869927,17995.043378977763,14173.686382902773
forecast_0099,2025-01-05 03:00:00,17598.94585493703,18073.0509614693,13552.605090688388
forecast_0100,2025-01-05 04:00:00,15889.21752499946,17052.968796160443,11788.643170700892
forecast_0101,2025-01-05 05:00:00,14278.823577135094,15148.91943772856,10015.472119533939
forecast_0102,2025-01-05 06:00:00,12106.152058455215,12978.03738538797,9125.238103654467
forecast_0103,2025-01-05 07:00:00,12085.282845978221,13560.146878796502,9357.016049006477
forecast_0104,2025-01-05 08:00:00,12660.199323801286,15050.797452849909,9901.37847943211
forecast_0105,2025-01-05 09:00:00,13114.9070504081,15745.855056615379,11203.697533497603
forecast_0106,2025-01-05 10:00:00,14875.211177971518,16338.213460855715,13780.613702844905
forecast_0107,2025-01-05 11:00:00,17014.5597458989,16679.204239010087,14935.829426086877
forecast_0108,2025-01-05 12:00:00,17150.766700594813,17301.826143750382,15374.24525550086
forecast_0109,2025-01-05 13:00:00,16232.463953631026,17585.39235041261,13678.670426422033
forecast_0110,2025-01-05 14:00:00,13751.13153265267,15886.459691432923,12714.226185779271
forecast_0111,2025-01-05 15:00:00,13074.73921218171,16492.363137775064,12121.598026760526
forecast_0112,2025-01-05 16:00:00,13577.078730595322,15861.759937968176,11475.439416043964
forecast_0113,2025-01-05 17:00:00,12705.3267017229,15290.320432077868,11241.00782738346
forecast_0114,2025-01-05 18:00:00,14465.794014867159,14657.014833439087,11058.307220780873
forecast_0115,2025-01-05 19:00:00,14553.599727423296,15418.644141084837,12036.6872811816
forecast_0116,2025-01-05 20:00:00,14924.21684720586,15063.44990216178,13154.732573862071
forecast_0117,2025-01-05 21:00:00,14544.52384186799,14420.103920383783,13188.170401317777
forecast_0118,2025-01-05 22:00:00,13883.603942998334,13170.353648285067,12880.74033835187
forecast_0119,2025-01-05 23:00:00,13718.447562732974,13940.214484860158,11487.11007932104
forecast_0120,2025-01-06 00:00:00,13450.320606911275,14068.705074691843,10905.18804052167
forecast_0121,2025-01-06 01:00:00,10928.353969602997,11443.217258028424,8047.484276922928
forecast_0122,2025-01-06 02:00:00,11295.486294830223,11194.30024848069,7904.108516787588
forecast_0123,2025-01-06 03:00:00,10584.258642035424,10855.516254858589,7109.2025302406055
forecast_0124,2025-01-06 04:00:00,9213.066583544985,11350.54167449834,5644.092230425175
forecast_0125,2025-01-06 05:00:00,8238.47102794153,10338.972107151076,6051.799196343495
forecast_0126,2025-01-06 06:00:00,7534.552564776737,7804.642520998483,4744.545177267243
forecast_0127,2025-01-06 07:00:00,4631.467288976372,4846.139648276104,3693.7991569704504
forecast_0128,2025-01-06 08:00:00,4535.559702217502,4574.08260589752,3393.643321005179
forecast_0129,2025-01-06 09:00:00,4187.628372210732,4261.009744688231,3683.01859945878
forecast_0130,2025-01-06 10:00:00,5983.506813312365,6148.070117014385,5366.375286231881
forecast_0131,2025-01-06 11:00:00,7113.413082915652,6986.010953679115,5707.703139103635
forecast_0132,2025-01-06 12:00:00,7410.727086499956,7843.532213302285,5956.279092528684
forecast_0133,2025-01-06 13:00:00,8278.511420562465,8338.806900263005,7238.6141285349495
forecast_0134,2025-01-06 14:00:00,9072.050231547388,9010.170596491978,7245.352736188394
forecast_0135,2025-01-06 15:00:00,9965.337874513496,10372.663106153916,7991.676297005898
forecast_0136,2025-01-06 16:00:00,10526.200522043324,11280.371128693265,8497.567247934112
forecast_0137,2025-01-06 17:00:00,12201.4494476751,12843.662839337767,9687.122784349718
forecast_0138,2025-01-06 18:00:00,13248.191348214708,14145.632507347693,10522.373804374594
forecast_0139,2025-01-06 19:00:00,13887.273113091793,15814.697424831706,11702.09284077721
forecast_0140,2025-01-06 20:00:00,14128.860312948522,15303.116305813928,12134.449769370223
forecast_0141,2025-01-06 21:00:00,14528.102946284102,15790.769684508266,12577.758864675974
forecast_0142,2025-01-06 22:00:00,14734.382519730358,16600.254979730777,12838.83585248692
forecast_0143,2025-01-06 23:00:00,15755.036497642845,17573.512588124257,14046.585260148042
forecast_0144,2025-01-07 00:00:00,16020.608250866348,17904.537366610315,14414.194515727282
forecast_0145,2025-01-07 01:00:00,17050.794827440997,19812.511629436263,16623.821911072137
forecast_0146,2025-01-07 02:00:00,17080.74977275602,19900.630798185255,17033.57882045571
forecast_0147,2025-01-07 03:00:00,16694.878941185772,19797.963390464163,17418.575378019545
forecast_0148,2025-01-07 04:00:00,16408.64080740439,18809.125810871217,16911.291004782142
forecast_0149,2025-01-07 05:00:00,16166.550859617038,18164.28841931136,16162.264703076386
forecast_0150,2025-01-07 06:00:00,16036.399465525128,17751.90946808721,15835.022862027485
forecast_0151,2025-01-07 07:00:00,15540.805134327837,17469.92109994963,15618.84019342722
forecast_0152,2025-01-07 08:00:00,15353.74583753798,17729.610815132164,15700.426513224425
forecast_0153,2025-01-07 09:00:00,15249.328100305238,17562.309423701998,15585.185958721553
forecast_0154,2025-01-07 10:00:00,15298.517255460707,17182.227859176604,15692.518379324438
forecast_0155,2025-01-07 11:00:00,15368.244825561613,17767.50060452135,15524.930999705355
forecast_0156,2025-01-07 12:00:00,15244.557609941972,17587.86368113898,15241.249713395437
forecast_0157,2025-01-07 13:00:00,15282.353603938373,17424.577127770153,14914.754006478677
forecast_0158,2025-01-07 14:00:00,15365.507977701405,17264.299213625553,14897.983861974806
forecast_0159,2025-01-07 15:00:00,15353.676317145804,16931.435510111343,14827.65184061597
forecast_0160,2025-01-07 16:00:00,15401.614571269349,16759.449554746123,14758.42960166099
forecast_0161,2025-01-07 17:00:00,15366.744498662736,17035.104347403958,14613.969512889375
forecast_0162,2025-01-07 18:00:00,15562.484877280172,17498.62675817918,15117.292119518046
forecast_0163,2025-01-07 19:00:00,16005.245113021101,17385.79902229917,15817.41886209048
forecast_0164,2025-01-07 20:00:00,16391.845747499432,17961.522173237452,16358.122492991148
forecast_0165,2025-01-07 21:00:00,16347.465800285365,18816.5830958878,17108.579188535386
forecast_0166,2025-01-07 22:00:00,16181.669455302776,18588.564528791037,17572.602017839225
forecast_0167,2025-01-07 23:00:00,15668.344930307669,18293.88610962262,17001.97128601133
forecast_0168,2025-01-08 00:00:00,15535.628931172123,18120.47585780259,16827.14377789939
forecast_0169,2025-01-08 01:00:00,14920.559738971204,17196.20633989386,15866.356953560897
forecast_0170,2025-01-08 02:00:00,15078.330817644955,17225.215608459777,15788.493259822779
forecast_0171,2025-01-08 03:00:00,14749.821836521545,16542.805541372545,15340.323981397734
forecast_0172,2025-01-08 04:00:00,14648.127288354377,16630.83539818892,14848.814009419419
forecast_0173,2025-01-08 05:00:00,14188.954313503424,16308.859370369162,14502.674839085574
forecast_0174,2025-01-08 06:00:00,14977.319166037332,16168.987014836292,14462.499053299794
forecast_0175,2025-01-08 07:00:00,14723.550083044667,16481.92375427668,14569.533989035612
forecast_0176,2025-01-08 08:00:00,14928.15834100851,16522.705154113835,14467.745948357015
forecast_0177,2025-01-08 09:00:00,14934.643917997186,16309.266494665046,14540.473159375213
forecast_0178,2025-01-08 10:00:00,14747.332357981015,16211.451471112894,14634.469747714504
forecast_0179,2025-01-08 11:00:00,15038.627668287447,16665.757916348743,15713.088656830128
forecast_0180,2025-01-08 12:00:00,15878.54291495133,17327.200252234743,16220.593523569925
forecast_0181,2025-01-08 13:00:00,16547.163861921497,17782.49597436486,16825.891003727695
forecast_0182,2025-01-08 14:00:00,16920.75593290091,17883.30352212096,16910.634469161138
forecast_0183,2025-01-08 15:00:00,16832.503318416824,17925.87989601437,16710.59054891814
forecast_0184,2025-01-08 16:00:00,16541.234551364305,17607.95954264909,16333.063803790492
forecast_0185,2025-01-08 17:00:00,15470.74772910313,17256.218667978286,15970.840867327122
forecast_0186,2025-01-08 18:00:00,15414.548522084418,17023.07931600804,15928.544603446731
forecast_0187,2025-01-08 19:00:00,15440.15954125125,17296.38248022528,16172.894474004517
forecast_0188,2025-01-08 20:00:00,15647.017222102233,17493.74304033243,16323.973402457923
forecast_0189,2025-01-08 21:00:00,15765.330022264523,17553.55604112344,16188.859396806705
forecast_0190,2025-01-08 22:00:00,15734.944991394503,17549.528850915503,16098.657315922788
forecast_0191,2025-01-08 23:00:00,15467.659608422491,17523.233453391138,16079.744675360818
forecast_0192,2025-01-09 00:00:00,15584.361484244318,17680.448588999825,16209.45630754319
forecast_0193,2025-01-09 01:00:00,15513.116698456537,17718.62924675069,15624.379059845001
forecast_0194,2025-01-09 02:00:00,15690.923692398259,17763.92513799373,15849.151510839029
forecast_0195,2025-01-09 03:00:00,15890.653690819552,17539.201535035158,15849.223147002069
forecast_0196,2025-01-09 04:00:00,16166.003996539088,17511.68192830675,15295.26183880404
forecast_0197,2025-01-09 05:00:00,17199.196083618757,17104.1304627035,14940.998238783019
forecast_0198,2025-01-09 06:00:00,16895.105552863115,16723.27153349862,14533.312349807511
forecast_0199,2025-01-09 07:00:00,15714.615121731842,16774.363330024888,14391.65121582115
forecast_0200,2025-01-09 08:00:00,15208.12345366835,16899.29359628141,14257.027915593992
forecast_0201,2025-01-09 09:00:00,14640.438856261868,16768.611702118917,14004.046149511947
forecast_0202,2025-01-09 10:00:00,14716.790692503691,16751.817966009134,14036.953927048897
forecast_0203,2025-01-09 11:00:00,15686.883071614637,16345.959089836953,13841.873279668014
forecast_0204,2025-01-09 12:00:00,16230.106284767307,16084.98299660466,14033.113890680232
forecast_0205,2025-01-09 13:00:00,16335.739093020042,16263.19511038048,14132.461590210884
forecast_0206,2025-01-09 14:00:00,14895.15618775162,16483.70724825588,13694.251759133416
forecast_0207,2025-01-09 15:00:00,14276.930875414506,16316.342512691353,12698.185801819835
forecast_0208,2025-01-09 16:00:00,13840.34579191552,15369.10394568203,11863.915515200139
forecast_0209,2025-01-09 17:00:00,14301.863577568229,15767.409919418029,11377.27446284892
forecast_0210,2025-01-09 18:00:00,12868.175707285229,15628.331134093323,10753.124500545546
forecast_0211,2025-01-09 19:00:00,12635.037275814027,14766.571006477207,11114.808247091498
forecast_0212,2025-01-09 20:00:00,15462.579439336001,16768.14819304788,11494.111300275163
forecast_0213,2025-01-09 21:00:00,17308.95654591177,17663.668692127554,13332.051194236019
forecast_0214,2025-01-09 22:00:00,18642.12234204426,19709.47696719801,15011.499214522259
forecast_0215,2025-01-09 23:00:00,19957.15927368974,20141.13465281053,16446.829883294242
forecast_0216,2025-01-10 00:00:00,19906.16726425043,20333.68409009719,17701.37680405955
forecast_0217,2025-01-10 01:00:00,15900.335778817376,16331.433820959823,11187.293304669593
forecast_0218,2025-01-10 02:00:00,16657.395153660826,17156.427641821087,12123.401348811587
forecast_0219,2025-01-10 03:00:00,17750.753391085836,17879.624143722325,11956.637785941557
forecast_0220,2025-01-10 04:00:00,18053.482426982624,15914.095258096078,12821.153096000033
forecast_0221,2025-01-10 05:00:00,18050.39737217859,15982.23339258223,11742.317618861405
forecast_0222,2025-01-10 06:00:00,17184.497443930723,17497.460734738055,11429.842261497904
forecast_0223,2025-01-10 07:00:00,14770.51005430037,16222.074246363814,10381.367034084375
forecast_0224,2025-01-10 08:00:00,12140.603146319501,11283.513585515844,8340.45221592753
forecast_0225,2025-01-10 09:00:00,9065.833238370997,8536.506663166856,6604.514036213591
forecast_0226,2025-01-10 10:00:00,6271.402894304952,6001.687216425917,4652.954793145077
forecast_0227,2025-01-10 11:00:00,4332.270134246723,4208.265573140158,3831.5526939991246
forecast_0228,2025-01-10 12:00:00,3821.8137635883168,3864.8897746870666,3724.835043061109
forecast_0229,2025-01-10 13:00:00,3988.2819068463564,3941.1939570246573,3364.6185509861557
forecast_0230,2025-01-10 14:00:00,3852.1034425487956,3820.4689994005876,3376.173439041409
forecast_0231,2025-01-10 15:00:00,4062.6137843578995,3994.9328032766366,3698.7593041150512
forecast_0232,2025-01-10 16:00:00,5642.945399087898,5385.8935016933665,4429.3843070256535
forecast_0233,2025-01-10 17:00:00,8785.64494843381,8108.838993679353,6315.203417133565
forecast_0234,2025-01-10 18:00:00,10032.378030695678,10024.54610362471,7315.326463676949
forecast_0235,2025-01-10 19:00:00,11519.24299054924,11202.259756786458,8373.328900131564
forecast_0236,2025-01-10 20:00:00,11891.471917789147,11745.920632848009,8441.199906276259
forecast_0237,2025-01-10 21:00:00,12068.834557928183,11784.017348646792,8577.839198042553
forecast_0238,2025-01-10 22:00:00,12184.89394819274,11777.177203979576,8734.921304843248
forecast_0239,2025-01-10 23:00:00,12365.349748818002,11978.043412658984,8587.242138560536
forecast_0240,2025-01-11 00:00:00,12480.142260087301,12153.798879728683,8759.88764548011
forecast_0241,2025-01-11 01:00:00,9175.082126129584,9138.777527807793,6645.005564690013
forecast_0242,2025-01-11 02:00:00,9315.291716797443,9327.902048205538,6497.831544212905
forecast_0243,2025-01-11 03:00:00,8654.530384168238,8862.98740453168,6863.040295626756
forecast_0244,2025-01-11 04:00:00,9360.230218779607,10726.467836160353,8123.150665234707
forecast_0245,2025-01-11 05:00:00,8215.275512513275,9057.011408145068,8091.820146349011
forecast_0246,2025-01-11 06:00:00,7175.736186139286,7187.033868933386,6778.219333997661
forecast_0247,2025-01-11 07:00:00,5498.583262241463,5172.675809759089,5987.268259567354
forecast_0248,2025-01-11 08:00:00,5390.778750219221,5308.981150840085,5283.268795642375
forecast_0249,2025-01-11 09:00:00,5656.272591513913,5533.906010307461,4443.9787268429
forecast_0250,2025-01-11 10:00:00,5458.343586502688,4708.359168677992,3807.7977152096455
forecast_0251,2025-01-11 11:00:00,4376.72436842496,4226.265097266938,3600.8285252609326
forecast_0252,2025-01-11 12:00:00,3795.487173017845,3835.5809280128037,3710.7811583698394
forecast_0253,2025-01-11 13:00:00,3834.5719725752547,3813.045814593061,3637.420611358042
forecast_0254,2025-01-11 14:00:00,4124.271719846977,3893.7466048217384,3673.638367186068
forecast_0255,2025-01-11 15:00:00,4294.346227376957,4315.893042044354,3728.892994553847
forecast_0256,2025-01-11 16:00:00,4106.790415601933,3946.8648665798632,4022.4441284176837
forecast_0257,2025-01-11 17:00:00,5164.564200605925,4970.254090861939,4069.0854308742273
forecast_0258,2025-01-11 18:00:00,7787.924477417752,7655.582239679893,5828.711296215892
forecast_0259,2025-01-11 19:00:00,10005.842155682645,9902.984632366575,7330.291919226068
forecast_0260,2025-01-11 20:00:00,11460.749477671612,11125.544696496723,8433.467316806124
forecast_0261,2025-01-11 21:00:00,11668.00098116592,10582.07361427942,9269.624317874777
forecast_0262,2025-01-11 22:00:00,12301.01448367425,10960.583455532353,9586.680480041756
forecast_0263,2025-01-11 23:00:00,14189.771707702073,13666.48089461533,9401.477097917852
forecast_0264,2025-01-12 00:00:00,14657.502471704978,14518.81140455903,9910.251728642648
forecast_0265,2025-01-12 01:00:00,10264.966444348265,10296.062987762129,8329.49392677149
forecast_0266,2025-01-12 02:00:00,11559.451747087362,11276.640471704535,8870.287151119042
forecast_0267,2025-01-12 03:00:00,13273.77795573499,13246.774660400288,9846.244973000195
forecast_0268,2025-01-12 04:00:00,14938.566788159886,15762.329515600526,11204.283232131478
forecast_0269,2025-01-12 05:00:00,16955.01491957824,16734.0003361567,12197.460512859507
forecast_0270,2025-01-12 06:00:00,17904.121927059536,17714.122513601957,13129.04839758894
forecast_0271,2025-01-12 07:00:00,18354.267212256334,18254.251287040708,13003.203944640325
forecast_0272,2025-01-12 08:00:00,18556.007141483293,18662.14151021248,13636.692576209629
forecast_0273,2025-01-12 09:00:00,17857.46028771923,17912.03338630789,13609.41260450948
forecast_0274,2025-01-12 10:00:00,16422.642825757284,16643.521443162463,13250.219932135382
forecast_0275,2025-01-12 11:00:00,14119.885321066535,14979.73959411186,11242.785427171559
forecast_0276,2025-01-12 12:00:00,12057.31913679196,13047.539223623815,9703.837787240836
forecast_0277,2025-01-12 13:00:00,10814.820808211873,11620.052005862184,8993.100863453998
forecast_0278,2025-01-12 14:00:00,10654.917642796001,11499.706298461986,8905.13104173162
forecast_0279,2025-01-12 15:00:00,12233.750529466055,13806.810712468638,9555.274187407911
forecast_0280,2025-01-12 16:00:00,13548.14857701605,14462.725313930074,10033.670643868682
forecast_0281,2025-01-12 17:00:00,13685.350422947242,15183.529342887576,11118.457908871982
forecast_0282,2025-01-12 18:00:00,14883.304694621696,15745.014104066211,12849.418384347127
forecast_0283,2025-01-12 19:00:00,15761.147958504285,16985.40160835232,13655.436132981655
forecast_0284,2025-01-12 20:00:00,16342.45145203143,17328.57795058135,14033.319443228733
forecast_0285,2025-01-12 21:00:00,16899.65414859183,18898.039104874384,13930.532233615144
forecast_0286,2025-01-12 22:00:00,17185.789028415205,18318.242984752225,14109.79657558591
forecast_0287,2025-01-12 23:00:00,17829.92927896748,19135.205821509815,14270.910782491328
forecast_0288,2025-01-13 00:00:00,18431.72645210507,19136.845111563864,14171.791203829604
forecast_0289,2025-01-13 01:00:00,19990.173367166244,20325.727899109937,17393.953483005916
forecast_0290,2025-01-13 02:00:00,20315.09776579723,20332.445018499813,17985.737843229097
forecast_0291,2025-01-13 03:00:00,20349.97810740167,20364.523857694916,18634.34356636891
forecast_0292,2025-01-13 04:00:00,20312.133422235605,20379.57096001883,19116.593642275435
forecast_0293,2025-01-13 05:00:00,20327.209773656286,20363.806932236617,19346.066122717977
forecast_0294,2025-01-13 06:00:00,20332.605383567356,20342.556026304712,19269.40645306187
forecast_0295,2025-01-13 07:00:00,20324.202904329908,20344.73673769145,17946.789818735408
forecast_0296,2025-01-13 08:00:00,20319.652972264983,20333.583808289302,17330.801123892856
forecast_0297,2025-01-13 09:00:00,20044.073973601517,20321.263963287827,17280.36428255273
forecast_0298,2025-01-13 10:00:00,19945.49011707599,20341.79302841263,18522.676885256697
forecast_0299,2025-01-13 11:00:00,19734.576439610446,20119.152923201378,16456.183897551193
forecast_0300,2025-01-13 12:00:00,17643.979789102938,18407.722553706102,14936.126266237146
forecast_0301,2025-01-13 13:00:00,15463.768590508877,17086.936300809153,13358.409709279156
forecast_0302,2025-01-13 14:00:00,14827.86341842744,15943.010796188175,11621.38107375059
forecast_0303,2025-01-13 15:00:00,13702.856601588404,15770.041165796558,11243.887599210251
forecast_0304,2025-01-13 16:00:00,13313.0412993794,14148.449087703024,11253.773502915255
forecast_0305,2025-01-13 17:00:00,12857.488623291394,13356.846826212066,10951.375200312514
forecast_0306,2025-01-13 18:00:00,12226.801786716218,12972.02718607934,11128.84104614313
forecast_0307,2025-01-13 19:00:00,12773.739089077226,13839.206947583558,11661.750035564142
forecast_0308,2025-01-13 20:00:00,13597.862397613419,15605.085160311133,12722.214783129848
forecast_0309,2025-01-13 21:00:00,15884.63134672674,16089.523126084967,13589.080181468882
forecast_0310,2025-01-13 22:00:00,16623.172583478245,16675.50561889932,14416.728578131662
forecast_0311,2025-01-13 23:00:00,17112.855327599544,17422.563194153747,15361.581218274492
forecast_0312,2025-01-14 00:00:00,17362.52000629888,17669.30860809935,15802.640069611303
forecast_0313,2025-01-14 01:00:00,16556.048210591096,17398.7274711488,15390.641054983826
forecast_0314,2025-01-14 02:00:00,17198.056544388288,17530.45392034699,15680.213937888117
forecast_0315,2025-01-14 03:00:00,17561.07634893522,17927.20370473429,16673.233763502845
