forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0046,2025-01-02 22:00:00,10480.373210117286,11248.332822643908,8276.96714334966
forecast_0047,2025-01-02 23:00:00,11217.425006924102,12956.802059672444,9296.712544655535
forecast_0048,2025-01-03 00:00:00,12293.252863989746,13511.78949011746,9367.85225282163
forecast_0049,2025-01-03 01:00:00,12865.775867746712,14701.907586489971,10794.5048865985
forecast_0050,2025-01-03 02:00:00,13363.443770089136,14948.373413477075,10609.538580613442
forecast_0051,2025-01-03 03:00:00,14215.515147039283,15343.211517426713,10895.418425430926
forecast_0052,2025-01-03 04:00:00,14546.316224748163,15675.885382474597,10747.528143141746
forecast_0053,2025-01-03 05:00:00,14373.55740028697,15251.600824451218,10946.438650820573
forecast_0054,2025-01-03 06:00:00,13567.764302239111,14053.530102195797,10781.00648258362
forecast_0055,2025-01-03 07:00:00,12750.551280752929,13020.227893537663,10543.438364723586
forecast_0056,2025-01-03 08:00:00,12260.552658099723,12001.097582719141,10046.91331931146
forecast_0057,2025-01-03 09:00:00,11644.686934809692,13268.469576695523,10013.329952619102
forecast_0058,2025-01-03 10:00:00,11934.658014392377,12630.361964665422,9867.626948479776
forecast_0059,2025-01-03 11:00:00,12134.814227398618,12202.953427602259,9805.691986996297
forecast_0060,2025-01-03 12:00:00,12493.683565844549,12238.63749874849,9784.14208924759
forecast_0061,2025-01-03 13:00:00,13118.77449534064,12694.161659810754,9891.779897541071
forecast_0062,2025-01-03 14:00:00,13220.048481690359,13207.141364053854,10364.944894233087
forecast_0063,2025-01-03 15:00:00,13554.602492300253,13145.100551030653,10534.221854663878
forecast_0064,2025-01-03 16:00:00,13537.884359081909,13180.68654910574,10372.430846293619
forecast_0065,2025-01-03 17:00:00,12277.74741531672,12548.68066258041,9661.372944537541
forecast_0066,2025-01-03 18:00:00,11753.668203870899,12126.941297336232,9278.849560089466
forecast_0067,2025-01-03 19:00:00,11941.392709019894,12279.583303866584,9282.46076995199
forecast_0068,2025-01-03 20:00:00,12703.757776288141,14388.549957872521,10242.196184176217
forecast_0069,2025-01-03 21:00:00,13695.385626167435,15570.918211919494,11004.763950317656
forecast_0070,2025-01-03 22:00:00,12181.21053391617,14788.334808632757,10941.867839565199
forecast_0071,2025-01-03 23:00:00,13662.66882293198,14457.856785708656,10663.161660258525
forecast_0072,2025-01-04 00:00:00,13959.710777158216,14157.304204819042,10823.201519191354
forecast_0073,2025-01-04 01:00:00,14705.45021211927,16165.362575128778,12641.19154684395
forecast_0074,2025-01-04 02:00:00,14565.17982021041,14922.996422286604,12532.000912967407
forecast_0075,2025-01-04 03:00:00,14682.102666771007,15819.556446784687,12619.71796876242
forecast_0076,2025-01-04 04:00:00,16020.096029075934,16849.71994579728,13048.663207206311
forecast_0077,2025-01-04 05:00:00,16183.54784282969,18036.351549740088,12933.472710332057
forecast_0078,2025-01-04 06:00:00,17667.56555202904,18279.462366044216,12822.30057567053
forecast_0079,2025-01-04 07:00:00,17562.47733352213,18316.975842081014,12498.76985170157
forecast_0080,2025-01-04 08:00:00,15908.634070196435,17165.547285220822,11888.892293499497
forecast_0081,2025-01-04 09:00:00,15175.90154644072,15919.58980417031,11290.19919757985
forecast_0082,2025-01-04 10:00:00,13502.375201512252,13995.241081772318,9709.862604027328
forecast_0083,2025-01-04 11:00:00,11971.298309205264,12510.92271776166,9097.518467418673
forecast_0084,2025-01-04 12:00:00,11348.844966156841,11819.345189991182,9481.953652089436
forecast_0085,2025-01-04 13:00:00,10832.647430876705,11347.440031409169,9032.191425253415
forecast_0086,2025-01-04 14:00:00,10434.294930566248,10643.044482593477,8670.601823063127
forecast_0087,2025-01-04 15:00:00,10419.506389229484,10609.968322294651,8669.596640616464
forecast_0088,2025-01-04 16:00:00,10823.674587521657,11971.446280166694,9435.601499411967
forecast_0089,2025-01-04 17:00:00,12011.113512767071,13369.925471120512,10268.719076670694
forecast_0090,2025-01-04 18:00:00,13512.469423579627,14083.475061886153,11861.6470403221
forecast_0091,2025-01-04 19:00:00,14670.770383096196,16274.006134872996,12708.304979134697
forecast_0092,2025-01-04 20:00:00,15655.526097670432,16795.424150227318,12895.110093263309
forecast_0093,2025-01-04 21:00:00,16643.30753409739,17934.208050714387,14869.153674899077
forecast_0094,2025-01-04 22:00:00,17291.950071729763,18526.852545530925,16171.160101765372
forecast_0095,2025-01-04 23:00:00,18688.812525606747,18783.71881784485,17243.238574353625
forecast_0096,2025-01-05 00:00:00,19072.84288502446,19060.258015226853,17557.69353498482
forecast_0097,2025-01-05 01:00:00,18752.032660240657,18994.802328765978,15016.122361164164
forecast_0098,2025-01-05 02:00:00,18564.719499460778,18791.87236555358,14577.17970241088
forecast_0099,2025-01-05 03:00:00,17270.115172395817,18028.85893116031,13932.981876791711
forecast_0100,2025-01-05 04:00:00,15887.168101771755,16647.48904646761,12021.459404562662
forecast_0101,2025-01-05 05:00:00,14289.682121701051,14976.271958458254,9941.804248945242
forecast_0102,2025-01-05 06:00:00,13333.220998682798,14047.708626807007,9170.628655258566
forecast_0103,2025-01-05 07:00:00,14385.891526747635,16471.98295075021,9658.744317478295
forecast_0104,2025-01-05 08:00:00,15500.619590238104,17250.97807601647,10417.167523624239
forecast_0105,2025-01-05 09:00:00,14552.776948076787,16571.508189583154,11795.583124921715
forecast_0106,2025-01-05 10:00:00,16088.416881838706,16914.154995342113,14122.865749540482
forecast_0107,2025-01-05 11:00:00,17002.00768348943,17790.194768112524,15321.876087488316
forecast_0108,2025-01-05 12:00:00,18235.519285537626,17989.705029849414,15995.47010129387
forecast_0109,2025-01-05 13:00:00,17135.5348788686,18133.99144332204,14361.62951985539
forecast_0110,2025-01-05 14:00:00,15809.533171601228,17710.625878678748,13359.548278731168
forecast_0111,2025-01-05 15:00:00,15485.247525771056,17473.208978236344,12303.290068176855
forecast_0112,2025-01-05 16:00:00,14923.291633749288,17270.6432576579,11431.025652558463
forecast_0113,2025-01-05 17:00:00,14364.317744687394,16431.649100010498,11470.826076245232
forecast_0114,2025-01-05 18:00:00,15125.96413065474,16395.476437489957,11794.21716458703
forecast_0115,2025-01-05 19:00:00,15967.058435870955,16791.75578546968,13535.890551056102
forecast_0116,2025-01-05 20:00:00,15773.38018827243,16105.14776039583,13810.913845583143
forecast_0117,2025-01-05 21:00:00,16269.37150187766,15615.657391568498,13977.853794192226
forecast_0118,2025-01-05 22:00:00,15135.308876857986,14328.011162029723,13580.110503778129
forecast_0119,2025-01-05 23:00:00,14845.632283271696,14097.330999992442,12935.710322407052
forecast_0120,2025-01-06 00:00:00,13604.885737871322,14011.856241700345,12169.71081408807
forecast_0121,2025-01-06 01:00:00,11954.518972214422,12460.714675573465,8541.365571228047
forecast_0122,2025-01-06 02:00:00,12425.32191027949,12148.20242799516,8197.913926161762
forecast_0123,2025-01-06 03:00:00,12935.615866366321,11590.943273200915,7342.245425977803
forecast_0124,2025-01-06 04:00:00,9930.72081773388,11902.174463671177,6138.595415848939
forecast_0125,2025-01-06 05:00:00,8708.805170582877,10636.508438443885,5413.444727069815
forecast_0126,2025-01-06 06:00:00,7498.714807614658,8120.848953373279,4816.078940484868
forecast_0127,2025-01-06 07:00:00,5126.345963690721,5387.591476508316,3978.510702471344
forecast_0128,2025-01-06 08:00:00,4945.138929019135,5089.2318233249125,3695.1972039961956
forecast_0129,2025-01-06 09:00:00,4637.710875846949,5060.99619632145,3854.1027301780573
forecast_0130,2025-01-06 10:00:00,6084.238908971972,6248.682615900444,5218.660720698468
forecast_0131,2025-01-06 11:00:00,7272.692490612988,7243.74853828237,5968.346623964338
forecast_0132,2025-01-06 12:00:00,7892.078973337916,8111.976750389938,6054.6832113146
forecast_0133,2025-01-06 13:00:00,8852.080409975759,8487.8334278988,7214.24764246933
forecast_0134,2025-01-06 14:00:00,9221.743855193394,9220.390519334442,7232.979836538735
forecast_0135,2025-01-06 15:00:00,10195.351415494364,10711.228801949743,8038.32925099727
forecast_0136,2025-01-06 16:00:00,10787.311791623832,11531.923546637949,8336.150770962171
forecast_0137,2025-01-06 17:00:00,11897.868452098524,12648.239795768382,9455.35180459406
forecast_0138,2025-01-06 18:00:00,13335.418218728817,14111.75728039111,10379.872857542945
forecast_0139,2025-01-06 19:00:00,14026.227403321418,15438.684166730218,11463.787167893483
forecast_0140,2025-01-06 20:00:00,14375.753278361222,15402.799111525306,12699.107078940777
forecast_0141,2025-01-06 21:00:00,14775.47153236191,16145.90188945611,12440.256477429435
forecast_0142,2025-01-06 22:00:00,15311.726913037788,17239.613616461324,12761.814523136884
forecast_0143,2025-01-06 23:00:00,16116.563729212297,17746.199721924215,13788.796684926132
forecast_0144,2025-01-07 00:00:00,16354.4163315647,18324.400424215037,14492.222354873467
forecast_0145,2025-01-07 01:00:00,16742.312590001857,18926.190455943088,16835.29824521802
forecast_0146,2025-01-07 02:00:00,16839.313928807383,19805.43748604922,16999.940909457786
forecast_0147,2025-01-07 03:00:00,16822.782937175733,19382.769635324166,17346.30755650268
forecast_0148,2025-01-07 04:00:00,16469.011669315343,18839.651529905736,17088.052222441063
forecast_0149,2025-01-07 05:00:00,16157.903608643795,18067.110795956905,16202.56470119005
forecast_0150,2025-01-07 06:00:00,15923.74174097229,17709.806533815616,15694.304404073275
forecast_0151,2025-01-07 07:00:00,15881.070374328361,17617.69480082138,15640.618026147078
forecast_0152,2025-01-07 08:00:00,15700.85975735235,17853.35545195984,15600.375393328119
forecast_0153,2025-01-07 09:00:00,15524.975228815452,17923.782376831212,15290.876370860571
forecast_0154,2025-01-07 10:00:00,15435.478247027062,17635.117290182632,15328.735765661871
forecast_0155,2025-01-07 11:00:00,15480.26562322085,18002.394084095562,15253.081910953979
forecast_0156,2025-01-07 12:00:00,15770.998838267496,17905.32717489255,15045.108455135134
forecast_0157,2025-01-07 13:00:00,15916.365703417336,17887.559505240934,14861.098293310448
forecast_0158,2025-01-07 14:00:00,16015.720343370744,17709.389159926133,14921.921098149305
forecast_0159,2025-01-07 15:00:00,15961.34295106542,17552.383016063195,14872.245265625164
forecast_0160,2025-01-07 16:00:00,16043.452968936672,17541.763194741492,15069.645760132245
forecast_0161,2025-01-07 17:00:00,15684.316007195022,17810.42169386597,15243.521951192195
forecast_0162,2025-01-07 18:00:00,15749.119884992653,18180.64618709255,15357.303808465287
forecast_0163,2025-01-07 19:00:00,16339.393565452354,18488.885472276314,16535.28069290512
forecast_0164,2025-01-07 20:00:00,16873.692763423172,18550.64706677588,16911.15993779652
forecast_0165,2025-01-07 21:00:00,16927.278598799025,19490.45144820109,17411.663101908398
forecast_0166,2025-01-07 22:00:00,16712.411558277487,19211.758120932907,17457.89664238262
forecast_0167,2025-01-07 23:00:00,16415.131263584648,18495.41793099406,17184.517119700096
forecast_0168,2025-01-08 00:00:00,16311.287543244012,18184.606529983303,16906.071356484365
forecast_0169,2025-01-08 01:00:00,15736.465494617687,17533.334529619107,15960.829807407497
forecast_0170,2025-01-08 02:00:00,15655.99675996033,17603.643563091053,15867.223861294196
forecast_0171,2025-01-08 03:00:00,15313.410676658437,17019.865200282766,15474.958803776086
forecast_0172,2025-01-08 04:00:00,15106.812836605652,17267.326485201636,15126.421946777518
forecast_0173,2025-01-08 05:00:00,14628.374597189715,17164.854163067776,14675.119081381137
forecast_0174,2025-01-08 06:00:00,15504.392377551916,17008.53021053985,14569.887990744875
forecast_0175,2025-01-08 07:00:00,16184.727608810803,17555.688320045978,14366.073992871385
forecast_0176,2025-01-08 08:00:00,16743.83271198283,17900.15280418759,15146.118221210792
forecast_0177,2025-01-08 09:00:00,16873.088194442007,17643.590901844203,15178.797822198476
forecast_0178,2025-01-08 10:00:00,17088.625195827888,17895.822747075184,15224.28712480004
forecast_0179,2025-01-08 11:00:00,15807.101074961485,17645.757596002903,16104.050880529943
forecast_0180,2025-01-08 12:00:00,17026.634159891793,17735.42387601022,16438.43053862082
forecast_0181,2025-01-08 13:00:00,16879.758417485744,18202.191644969644,16968.38743606048
forecast_0182,2025-01-08 14:00:00,16931.86113612838,18158.508440749032,17070.830602093996
forecast_0183,2025-01-08 15:00:00,17150.254941350056,18038.35732520771,16772.576283023656
forecast_0184,2025-01-08 16:00:00,17206.888040626494,17815.22752190764,16580.65891225213
forecast_0185,2025-01-08 17:00:00,16906.149864055336,18079.795221889686,16237.546160556481
forecast_0186,2025-01-08 18:00:00,16792.052078504406,18251.649006518353,16095.013132173917
forecast_0187,2025-01-08 19:00:00,16813.938569751514,18281.496573400436,16520.69030427349
forecast_0188,2025-01-08 20:00:00,16508.541014140606,18282.174812533893,16578.99890913611
forecast_0189,2025-01-08 21:00:00,16246.201066234631,17995.698149825726,16336.388712919697
forecast_0190,2025-01-08 22:00:00,15626.66495496099,17877.408471524683,16198.079391520418
forecast_0191,2025-01-08 23:00:00,15433.469276047492,17874.52075677096,16292.731275373073
forecast_0192,2025-01-09 00:00:00,15478.824487546059,17986.530162328203,16386.004323569927
forecast_0193,2025-01-09 01:00:00,16066.347134285335,17931.447565097464,16144.493312457278
forecast_0194,2025-01-09 02:00:00,16105.523369618195,18278.77169151352,16118.921100581438
forecast_0195,2025-01-09 03:00:00,16347.528509083904,18327.517212387615,16347.09248591648
forecast_0196,2025-01-09 04:00:00,16611.15465895454,18346.61194180876,15904.24451997548
forecast_0197,2025-01-09 05:00:00,16678.09717906273,18093.721185422848,15165.7959635248
forecast_0198,2025-01-09 06:00:00,16586.40651227738,17834.636099910054,14916.703356724483
forecast_0199,2025-01-09 07:00:00,16413.02100828228,18129.713809462282,14747.20134942986
forecast_0200,2025-01-09 08:00:00,15753.179024193601,17413.447247958786,14588.671370033338
forecast_0201,2025-01-09 09:00:00,15544.168615010914,17453.564422028998,14358.606856634115
forecast_0202,2025-01-09 10:00:00,15660.238217952485,17208.379644102555,14537.702996377107
forecast_0203,2025-01-09 11:00:00,15883.562853615946,17141.901389119343,14126.178294641042
forecast_0204,2025-01-09 12:00:00,16540.95147339626,16840.012195571067,14720.94654879276
forecast_0205,2025-01-09 13:00:00,16295.74040328085,16779.0684582589,14804.32231710941
forecast_0206,2025-01-09 14:00:00,15886.623769132,16920.30438052488,13822.825084029299
forecast_0207,2025-01-09 15:00:00,15295.402625812341,16761.92232651436,12860.478926767
forecast_0208,2025-01-09 16:00:00,14837.89569151231,16424.655587874797,11637.666340423144
forecast_0209,2025-01-09 17:00:00,14321.784294750641,15805.873176480052,11503.938073704081
forecast_0210,2025-01-09 18:00:00,13872.115623939719,16140.56065284959,11267.768567445657
forecast_0211,2025-01-09 19:00:00,15492.079147753586,16125.265683514644,11947.651958430939
forecast_0212,2025-01-09 20:00:00,16233.463162580356,16621.407560808948,12404.698120646091
forecast_0213,2025-01-09 21:00:00,17176.532598744812,17526.09621897052,13495.823971488253
forecast_0214,2025-01-09 22:00:00,18395.174755347,18616.063706180397,15146.724048170308
forecast_0215,2025-01-09 23:00:00,18941.51391652502,19902.023844002113,16670.158331088034
forecast_0216,2025-01-10 00:00:00,19698.01878344291,20089.0749156133,18040.057146524963
forecast_0217,2025-01-10 01:00:00,16122.801357459219,16488.613201774016,12652.336243459797
forecast_0218,2025-01-10 02:00:00,17061.721468724594,17150.5153735725,13223.136871999517
forecast_0219,2025-01-10 03:00:00,17914.41939619788,18174.339043062435,14117.383129016675
forecast_0220,2025-01-10 04:00:00,18743.82133642823,19101.180674252097,14334.723589813757
forecast_0221,2025-01-10 05:00:00,19064.009854103588,19152.11880480383,14299.938649667702
forecast_0222,2025-01-10 06:00:00,18903.899902712856,18543.837242468064,13926.77973527783
forecast_0223,2025-01-10 07:00:00,17960.88594071853,17819.40410479012,11845.555177040671
forecast_0224,2025-01-10 08:00:00,16424.684554581396,15865.384527740613,11045.082180303894
forecast_0225,2025-01-10 09:00:00,13953.031726374635,13283.18529662532,9579.860633797769
forecast_0226,2025-01-10 10:00:00,11168.122693888581,8443.782207254504,6944.240853970608
forecast_0227,2025-01-10 11:00:00,6492.338290216305,5510.7706702804735,4322.819830987485
forecast_0228,2025-01-10 12:00:00,3821.8137635883168,3864.8897746870666,3774.8488050848623
forecast_0229,2025-01-10 13:00:00,3988.2819068463564,3941.1939570246573,3364.6185509861557
forecast_0230,2025-01-10 14:00:00,3852.1034425487956,3820.4689994005876,3398.639798871919
forecast_0231,2025-01-10 15:00:00,3973.1295197255367,4082.039807408882,3781.8000637743235
forecast_0232,2025-01-10 16:00:00,5328.808373669294,5189.54819532906,4062.4381021732615
forecast_0233,2025-01-10 17:00:00,8307.131405966467,7832.397524266261,6212.570098725438
forecast_0234,2025-01-10 18:00:00,9675.383633871103,9274.13152042374,7438.512876748474
forecast_0235,2025-01-10 19:00:00,10864.275020305853,10501.209803311733,7765.845315047814
forecast_0236,2025-01-10 20:00:00,11912.847147115714,11249.065513944048,7897.296302613654
forecast_0237,2025-01-10 21:00:00,11762.437106881656,11298.369854976645,7953.477427805549
forecast_0238,2025-01-10 22:00:00,11840.21279271539,11401.356958442862,8053.293342636902
forecast_0239,2025-01-10 23:00:00,12353.962482379187,11701.832038580644,8273.927755639323
forecast_0240,2025-01-11 00:00:00,12677.928901280731,12147.232791939776,8321.10981968302
forecast_0241,2025-01-11 01:00:00,13435.04985018055,12969.765500369162,8754.524808809005
forecast_0242,2025-01-11 02:00:00,13201.106007952352,12742.331365238955,9205.551742037222
forecast_0243,2025-01-11 03:00:00,13320.379108323592,12881.875402845788,9629.176116592967
forecast_0244,2025-01-11 04:00:00,13016.709606311051,12559.302935600546,9043.69824843995
forecast_0245,2025-01-11 05:00:00,11799.546395492333,11846.621899394186,8614.46847533523
forecast_0246,2025-01-11 06:00:00,8650.831161983739,10084.370315445225,7308.223601234359
forecast_0247,2025-01-11 07:00:00,7203.637933449028,7182.948774409865,6190.0934149995865
forecast_0248,2025-01-11 08:00:00,7063.868069873449,6673.06464186615,5488.340295962088
forecast_0249,2025-01-11 09:00:00,6736.596798213538,6335.784835657637,4520.743780976298
forecast_0250,2025-01-11 10:00:00,6075.029073628772,5258.30258396535,3775.9561520049965
forecast_0251,2025-01-11 11:00:00,5271.612762142647,4622.419185801783,3765.1869267502148
forecast_0252,2025-01-11 12:00:00,3938.775970662069,3949.381289666252,3733.2389014015575
forecast_0253,2025-01-11 13:00:00,3834.5719725752547,3813.045814593061,3637.420611358042
forecast_0254,2025-01-11 14:00:00,4124.271719846977,3893.7466048217384,3673.638367186068
forecast_0255,2025-01-11 15:00:00,4294.346227376957,4315.893042044354,3728.892994553847
forecast_0256,2025-01-11 16:00:00,4106.790415601933,3946.8648665798632,4022.4441284176837
forecast_0257,2025-01-11 17:00:00,6094.212660186644,5394.642796397197,3877.1074829069025
forecast_0258,2025-01-11 18:00:00,8386.508030694777,8095.100127484794,5839.0250654845195
forecast_0259,2025-01-11 19:00:00,10748.417719583767,9831.297972042257,7390.956288766932
forecast_0260,2025-01-11 20:00:00,11320.266937064129,10615.955301920103,8404.957397871036
forecast_0261,2025-01-11 21:00:00,12065.217025490294,11590.967652448517,9754.159510169466
forecast_0262,2025-01-11 22:00:00,13177.847984023125,12602.466588245476,10775.167730729492
forecast_0263,2025-01-11 23:00:00,14358.717497563026,13753.213311277796,10148.710301383811
forecast_0264,2025-01-12 00:00:00,14713.682513094975,14290.937602233103,10378.230060733074
forecast_0265,2025-01-12 01:00:00,11707.24064195659,11572.24133118851,9493.943631299633
forecast_0266,2025-01-12 02:00:00,12734.095556927901,12026.623301345424,9625.022249576532
forecast_0267,2025-01-12 03:00:00,13385.262978975428,13512.765119804402,9685.987748106749
forecast_0268,2025-01-12 04:00:00,15367.388131686695,15315.045449610207,11372.33720133771
forecast_0269,2025-01-12 05:00:00,16760.01835689445,16398.314795207993,12452.072674063404
forecast_0270,2025-01-12 06:00:00,17656.08909801838,17715.772243985324,13284.566055724647
forecast_0271,2025-01-12 07:00:00,18507.48593964987,18423.64842409875,13603.537284217293
forecast_0272,2025-01-12 08:00:00,18620.255646107416,18605.60325965874,13827.534620869259
forecast_0273,2025-01-12 09:00:00,18150.662934376793,18282.872937276283,14083.799485272035
forecast_0274,2025-01-12 10:00:00,16324.226681222215,17178.46762637236,13181.588506523518
forecast_0275,2025-01-12 11:00:00,13784.556769660447,14952.405402331284,11216.125747708633
forecast_0276,2025-01-12 12:00:00,12011.227634537081,13027.69806948682,9394.87097229672
forecast_0277,2025-01-12 13:00:00,11287.183218139302,12081.73334290907,8609.806915217694
forecast_0278,2025-01-12 14:00:00,11180.842266780845,12207.08482491841,8474.656080402781
forecast_0279,2025-01-12 15:00:00,11622.001429475265,13440.302270440772,9152.424871226107
forecast_0280,2025-01-12 16:00:00,12145.765032493073,13765.368401142936,9831.181040669439
forecast_0281,2025-01-12 17:00:00,13133.925987033957,14938.919190404917,11247.507332028395
forecast_0282,2025-01-12 18:00:00,14192.57111430736,16267.901567254768,12198.766390048006
forecast_0283,2025-01-12 19:00:00,15319.712356707138,17136.206157867666,13561.787837320213
forecast_0284,2025-01-12 20:00:00,16542.737471610722,17825.73403500589,13881.178815539659
forecast_0285,2025-01-12 21:00:00,17866.970043480116,18846.660463691416,13846.713071951504
forecast_0286,2025-01-12 22:00:00,18767.855493094845,19940.36744437298,14160.372091039595
forecast_0287,2025-01-12 23:00:00,19230.265734481152,19933.860776750076,14311.919894429373
forecast_0288,2025-01-13 00:00:00,19602.032720822892,19909.83162564318,14772.476122701199
forecast_0289,2025-01-13 01:00:00,19883.64421180643,20032.901762192734,18062.91977528229
forecast_0290,2025-01-13 02:00:00,20152.085384829134,20284.054028367053,18612.463905119377
forecast_0291,2025-01-13 03:00:00,20369.78882694474,20262.04472031675,19330.784624727778
forecast_0292,2025-01-13 04:00:00,20416.332350401113,20330.047391620818,19324.55641266761
forecast_0293,2025-01-13 05:00:00,20366.935923522095,20304.484862958834,19334.950223900538
forecast_0294,2025-01-13 06:00:00,20358.25477063542,20231.328058114632,19325.154320489382
forecast_0295,2025-01-13 07:00:00,20321.478914923195,20324.952789321153,19137.908746514448
forecast_0296,2025-01-13 08:00:00,20309.95968745426,20332.893984069873,19346.476511205587
forecast_0297,2025-01-13 09:00:00,20031.911717392817,20330.49551376894,19346.30059344574
forecast_0298,2025-01-13 10:00:00,19878.99161429359,20316.475886760923,19303.182663322183
forecast_0299,2025-01-13 11:00:00,19494.329835449935,20256.687421404713,17456.764977433468
forecast_0300,2025-01-13 12:00:00,17597.402733797084,18258.932953015003,16274.133860090866
forecast_0301,2025-01-13 13:00:00,16496.166585601473,17414.06057098301,14727.428081055006
forecast_0302,2025-01-13 14:00:00,15471.764460865317,16771.00986463327,13723.882244439645
forecast_0303,2025-01-13 15:00:00,14750.352488236715,16803.936987888297,13231.044808973451
forecast_0304,2025-01-13 16:00:00,14193.270491168738,15419.920505610622,12539.712711249933
forecast_0305,2025-01-13 17:00:00,13633.472297219136,14231.15867455946,11226.393769485509
forecast_0306,2025-01-13 18:00:00,13496.394062628553,14235.035483169324,11339.234727236744
forecast_0307,2025-01-13 19:00:00,13644.4263120248,14188.928261520492,11956.966834159473
forecast_0308,2025-01-13 20:00:00,14670.973183643859,15681.819874992309,13360.263998982684
forecast_0309,2025-01-13 21:00:00,16577.527778161813,16676.11855349095,14557.477124954623
forecast_0310,2025-01-13 22:00:00,16660.83419544467,16975.8520821021,14803.736261817434
forecast_0311,2025-01-13 23:00:00,16758.89212468644,17508.249273446247,15420.64595749763
forecast_0312,2025-01-14 00:00:00,16924.975395221027,17890.459737377947,15810.494974709009
forecast_0313,2025-01-14 01:00:00,17156.758556460907,17992.43677601888,15751.549165203185
forecast_0314,2025-01-14 02:00:00,17057.189775991585,18022.909434143683,16018.721331312705
forecast_0315,2025-01-14 03:00:00,17644.788659709797,18317.226187743403,16958.450806207715
