forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0066,2025-01-03 18:00:00,11278.816674681357,11711.998909599275,8902.562049230339
forecast_0067,2025-01-03 19:00:00,11390.296737488303,11717.98419224239,9158.04620699834
forecast_0068,2025-01-03 20:00:00,12291.806234964004,12631.936355262906,10083.041631437773
forecast_0069,2025-01-03 21:00:00,12934.454206201654,14440.721146232527,11113.280183701207
forecast_0070,2025-01-03 22:00:00,12148.56566911054,13459.490173763175,10949.788463301486
forecast_0071,2025-01-03 23:00:00,12209.948356010167,13383.575946799656,10655.332443588772
forecast_0072,2025-01-04 00:00:00,12922.922953898977,12452.729684023852,10150.147836232938
forecast_0073,2025-01-04 01:00:00,13186.64334492696,13805.925402440433,11797.622145464633
forecast_0074,2025-01-04 02:00:00,13511.658733108028,14125.29446233786,12046.052137730547
forecast_0075,2025-01-04 03:00:00,15074.060159681954,15545.32782459659,12420.505835699585
forecast_0076,2025-01-04 04:00:00,16620.086548264753,16492.648640823165,12701.815965415368
forecast_0077,2025-01-04 05:00:00,17155.414463871053,17286.30080786532,12926.697862279452
forecast_0078,2025-01-04 06:00:00,17416.66085475342,17530.6355303944,12930.878332571236
forecast_0079,2025-01-04 07:00:00,17205.6626028751,17579.482533632243,13217.285778631345
forecast_0080,2025-01-04 08:00:00,16085.365271312254,16964.585242317346,11333.229895750535
forecast_0081,2025-01-04 09:00:00,15569.49386678579,15792.940134120377,10732.29984899814
forecast_0082,2025-01-04 10:00:00,13422.536958164483,13893.72460745133,9203.032985402535
forecast_0083,2025-01-04 11:00:00,11727.258901652192,12004.223185391958,8590.099733076679
forecast_0084,2025-01-04 12:00:00,10473.932153193331,10978.870068128925,8526.333366788542
forecast_0085,2025-01-04 13:00:00,10452.873860300071,10974.463090814394,8373.713574082793
forecast_0086,2025-01-04 14:00:00,9894.168853448184,10733.80015274114,7774.654137886292
forecast_0087,2025-01-04 15:00:00,9500.485204541865,10213.88005647363,7640.887885692307
forecast_0088,2025-01-04 16:00:00,9864.73236087191,10725.521094332496,7959.305857757808
forecast_0089,2025-01-04 17:00:00,11337.27658706559,12693.559202600212,8959.429290864882
forecast_0090,2025-01-04 18:00:00,12946.260523198926,13759.435107730977,10350.436435393207
forecast_0091,2025-01-04 19:00:00,13291.527188966416,16864.701918741495,11640.109475394542
forecast_0092,2025-01-04 20:00:00,14314.825848265009,17053.777288131667,12482.341149306058
forecast_0093,2025-01-04 21:00:00,16822.416237571462,18159.40786720134,13646.932470533351
forecast_0094,2025-01-04 22:00:00,18147.893638107624,18592.014746286262,15850.771486860633
forecast_0095,2025-01-04 23:00:00,18846.764507089716,19799.383301367485,16866.741300728772
forecast_0096,2025-01-05 00:00:00,19322.220019523415,19810.458441939976,17131.99414901695
forecast_0097,2025-01-05 01:00:00,18214.623951001366,18584.972718948546,14925.806170984584
forecast_0098,2025-01-05 02:00:00,17894.91263516086,18382.83667413924,14226.342545668178
forecast_0099,2025-01-05 03:00:00,17494.909834241404,18223.554843551312,13297.668386354311
forecast_0100,2025-01-05 04:00:00,16049.601271620886,17418.374792025024,11631.04472068081
forecast_0101,2025-01-05 05:00:00,14470.850812897925,15323.975864128799,9834.524379527818
forecast_0102,2025-01-05 06:00:00,12747.398308796586,13635.687677808743,8911.68588295026
forecast_0103,2025-01-05 07:00:00,12031.821114101,13956.996560994832,9388.729382373764
forecast_0104,2025-01-05 08:00:00,12660.199323801286,15050.797452849909,9901.37847943211
forecast_0105,2025-01-05 09:00:00,13114.9070504081,15745.855056615379,11203.697533497603
forecast_0106,2025-01-05 10:00:00,14875.211177971518,16338.213460855715,13780.613702844905
forecast_0107,2025-01-05 11:00:00,17014.5597458989,16679.204239010087,14935.829426086877
forecast_0108,2025-01-05 12:00:00,17150.766700594813,17301.826143750382,15374.24525550086
forecast_0109,2025-01-05 13:00:00,16232.463953631026,17585.39235041261,13678.670426422033
forecast_0110,2025-01-05 14:00:00,13751.13153265267,15886.459691432923,12714.226185779271
forecast_0111,2025-01-05 15:00:00,13074.73921218171,16492.363137775064,12121.598026760526
forecast_0112,2025-01-05 16:00:00,13577.078730595322,15861.759937968176,11475.439416043964
forecast_0113,2025-01-05 17:00:00,12459.876850683877,15290.320432077868,11241.00782738346
forecast_0114,2025-01-05 18:00:00,14179.818935806834,14657.014833439087,11058.307220780873
forecast_0115,2025-01-05 19:00:00,14553.599727423296,15418.644141084837,12036.6872811816
forecast_0116,2025-01-05 20:00:00,14924.21684720586,15063.44990216178,13154.732573862071
forecast_0117,2025-01-05 21:00:00,14544.52384186799,14420.103920383783,13188.170401317777
forecast_0118,2025-01-05 22:00:00,14139.698080512107,13170.353648285067,12880.74033835187
forecast_0119,2025-01-05 23:00:00,13698.114279287522,13803.365452970645,11487.11007932104
forecast_0120,2025-01-06 00:00:00,13421.269353579351,14065.766769141812,10905.18804052167
forecast_0121,2025-01-06 01:00:00,10928.353969602997,11443.217258028424,8047.484276922928
forecast_0122,2025-01-06 02:00:00,11295.486294830223,11194.30024848069,7904.108516787588
forecast_0123,2025-01-06 03:00:00,10584.258642035424,10855.516254858589,7109.2025302406055
forecast_0124,2025-01-06 04:00:00,9188.858792827154,10907.427958914572,5644.092230425175
forecast_0125,2025-01-06 05:00:00,8280.539604520387,10041.543786547856,5657.251826271586
forecast_0126,2025-01-06 06:00:00,7220.60091422905,7503.637473625034,4611.444163963872
forecast_0127,2025-01-06 07:00:00,4640.260667251411,4895.900763588576,3701.2888339335177
forecast_0128,2025-01-06 08:00:00,4512.243377209024,4552.984335668298,3481.9142662232116
forecast_0129,2025-01-06 09:00:00,4253.070821673376,4288.114999362813,3709.7765312217557
forecast_0130,2025-01-06 10:00:00,6257.493235349495,6334.079287395349,5343.650772857401
forecast_0131,2025-01-06 11:00:00,7354.388160003374,7211.730193388254,5871.258748579276
forecast_0132,2025-01-06 12:00:00,7423.754900349607,7752.253878720538,5945.662509016402
forecast_0133,2025-01-06 13:00:00,8239.094386415014,8251.720189034244,7114.360283697027
forecast_0134,2025-01-06 14:00:00,8995.966178626142,9064.943593626389,7101.630072810949
forecast_0135,2025-01-06 15:00:00,9990.03397004874,10442.407144453102,7989.266841826173
forecast_0136,2025-01-06 16:00:00,10703.870855696698,11412.07287358056,8544.16242328968
forecast_0137,2025-01-06 17:00:00,12201.4494476751,12877.721602880467,9687.122784349718
forecast_0138,2025-01-06 18:00:00,13248.191348214708,14145.632507347693,10522.373804374594
forecast_0139,2025-01-06 19:00:00,14020.986915809635,15868.488121290768,11729.215297959165
forecast_0140,2025-01-06 20:00:00,14153.673949187789,15452.97337346558,12044.810174661126
forecast_0141,2025-01-06 21:00:00,14530.755714320556,16021.444177407726,12552.484557749429
forecast_0142,2025-01-06 22:00:00,14810.908945293859,16669.271524137363,12885.00938738094
forecast_0143,2025-01-06 23:00:00,15758.265901444674,17552.283415027945,13980.575995144252
forecast_0144,2025-01-07 00:00:00,15985.682439684308,17902.036635428394,14342.739181758425
forecast_0145,2025-01-07 01:00:00,17083.52195568506,19913.714817585576,16623.821911072137
forecast_0146,2025-01-07 02:00:00,17080.74977275602,19900.630798185255,17033.57882045571
forecast_0147,2025-01-07 03:00:00,16694.878941185772,19797.963390464163,17418.575378019545
forecast_0148,2025-01-07 04:00:00,16408.64080740439,18809.125810871217,16911.291004782142
forecast_0149,2025-01-07 05:00:00,16166.550859617038,18164.28841931136,16162.264703076386
forecast_0150,2025-01-07 06:00:00,16036.399465525128,17751.90946808721,15835.022862027485
forecast_0151,2025-01-07 07:00:00,15540.805134327837,17469.92109994963,15618.84019342722
forecast_0152,2025-01-07 08:00:00,15353.74583753798,17729.610815132164,15700.426513224425
forecast_0153,2025-01-07 09:00:00,15249.328100305238,17562.309423701998,15585.185958721553
forecast_0154,2025-01-07 10:00:00,15298.517255460707,17182.227859176604,15692.518379324438
forecast_0155,2025-01-07 11:00:00,15368.244825561613,17767.50060452135,15524.930999705355
forecast_0156,2025-01-07 12:00:00,15244.557609941972,17587.86368113898,15241.249713395437
forecast_0157,2025-01-07 13:00:00,15282.353603938373,17424.577127770153,14914.754006478677
forecast_0158,2025-01-07 14:00:00,15365.507977701405,17264.299213625553,14897.983861974806
forecast_0159,2025-01-07 15:00:00,15353.676317145804,16931.435510111343,14827.65184061597
forecast_0160,2025-01-07 16:00:00,15401.614571269349,16759.449554746123,14758.42960166099
forecast_0161,2025-01-07 17:00:00,15366.744498662736,17035.104347403958,14613.969512889375
forecast_0162,2025-01-07 18:00:00,15562.484877280172,17498.62675817918,15117.292119518046
forecast_0163,2025-01-07 19:00:00,16005.245113021101,17385.79902229917,15817.41886209048
forecast_0164,2025-01-07 20:00:00,16391.845747499432,17961.522173237452,16358.122492991148
forecast_0165,2025-01-07 21:00:00,16347.465800285365,18816.5830958878,17108.579188535386
forecast_0166,2025-01-07 22:00:00,16181.669455302776,18588.564528791037,17572.602017839225
forecast_0167,2025-01-07 23:00:00,15668.344930307669,18293.88610962262,17001.97128601133
forecast_0168,2025-01-08 00:00:00,15535.628931172123,18120.47585780259,16827.14377789939
forecast_0169,2025-01-08 01:00:00,14920.559738971204,17196.20633989386,15866.356953560897
forecast_0170,2025-01-08 02:00:00,15078.330817644955,17225.215608459777,15788.493259822779
forecast_0171,2025-01-08 03:00:00,14749.821836521545,16542.805541372545,15340.323981397734
forecast_0172,2025-01-08 04:00:00,14648.127288354377,16630.83539818892,14848.814009419419
forecast_0173,2025-01-08 05:00:00,14188.954313503424,16308.859370369162,14502.674839085574
forecast_0174,2025-01-08 06:00:00,14977.319166037332,16168.987014836292,14462.499053299794
forecast_0175,2025-01-08 07:00:00,14723.550083044667,16481.92375427668,14569.533989035612
forecast_0176,2025-01-08 08:00:00,14928.15834100851,16522.705154113835,14467.745948357015
forecast_0177,2025-01-08 09:00:00,14934.643917997186,16309.266494665046,14540.473159375213
forecast_0178,2025-01-08 10:00:00,14747.332357981015,16211.451471112894,14634.469747714504
forecast_0179,2025-01-08 11:00:00,15038.627668287447,16665.757916348743,15713.088656830128
forecast_0180,2025-01-08 12:00:00,15878.54291495133,17327.200252234743,16220.593523569925
forecast_0181,2025-01-08 13:00:00,16547.163861921497,17782.49597436486,16825.891003727695
forecast_0182,2025-01-08 14:00:00,16920.75593290091,17883.30352212096,16910.634469161138
forecast_0183,2025-01-08 15:00:00,16832.503318416824,17925.87989601437,16710.59054891814
forecast_0184,2025-01-08 16:00:00,16541.234551364305,17607.95954264909,16333.063803790492
forecast_0185,2025-01-08 17:00:00,15470.74772910313,17256.218667978286,15970.840867327122
forecast_0186,2025-01-08 18:00:00,15414.548522084418,17023.07931600804,15928.544603446731
forecast_0187,2025-01-08 19:00:00,15440.15954125125,17296.38248022528,16172.894474004517
forecast_0188,2025-01-08 20:00:00,15647.017222102233,17493.74304033243,16323.973402457923
forecast_0189,2025-01-08 21:00:00,15765.330022264523,17553.55604112344,16188.859396806705
forecast_0190,2025-01-08 22:00:00,15734.944991394503,17549.528850915503,16098.657315922788
forecast_0191,2025-01-08 23:00:00,15467.659608422491,17523.233453391138,16079.744675360818
forecast_0192,2025-01-09 00:00:00,15584.361484244318,17680.448588999825,16209.45630754319
forecast_0193,2025-01-09 01:00:00,15513.116698456537,17718.62924675069,15624.379059845001
forecast_0194,2025-01-09 02:00:00,15690.923692398259,17763.92513799373,15849.151510839029
forecast_0195,2025-01-09 03:00:00,15890.653690819552,17539.201535035158,15849.223147002069
forecast_0196,2025-01-09 04:00:00,16166.003996539088,17511.68192830675,15295.26183880404
forecast_0197,2025-01-09 05:00:00,17199.196083618757,17104.1304627035,14940.998238783019
forecast_0198,2025-01-09 06:00:00,16895.105552863115,16723.27153349862,14533.312349807511
forecast_0199,2025-01-09 07:00:00,15714.615121731842,16774.363330024888,14391.65121582115
forecast_0200,2025-01-09 08:00:00,15208.12345366835,16899.29359628141,14257.027915593992
forecast_0201,2025-01-09 09:00:00,14640.438856261868,16768.611702118917,14004.046149511947
forecast_0202,2025-01-09 10:00:00,14716.790692503691,16751.817966009134,14036.953927048897
forecast_0203,2025-01-09 11:00:00,15686.883071614637,16345.959089836953,13841.873279668014
forecast_0204,2025-01-09 12:00:00,16230.106284767307,16084.98299660466,14033.113890680232
forecast_0205,2025-01-09 13:00:00,16335.739093020042,16263.19511038048,14132.461590210884
forecast_0206,2025-01-09 14:00:00,14895.15618775162,16483.70724825588,13694.251759133416
forecast_0207,2025-01-09 15:00:00,14276.930875414506,16316.342512691353,12698.185801819835
forecast_0208,2025-01-09 16:00:00,13840.34579191552,15369.10394568203,11863.915515200139
forecast_0209,2025-01-09 17:00:00,14301.863577568229,15767.409919418029,11377.27446284892
forecast_0210,2025-01-09 18:00:00,12868.175707285229,15628.331134093323,10753.124500545546
forecast_0211,2025-01-09 19:00:00,13362.824963051551,15359.293440399184,11039.019857389003
forecast_0212,2025-01-09 20:00:00,16055.441753466666,17241.517165116176,11456.622559417889
forecast_0213,2025-01-09 21:00:00,17337.276945251684,18089.721354401256,13107.675565904716
forecast_0214,2025-01-09 22:00:00,19127.614697815992,20020.732167411996,14762.000146444887
forecast_0215,2025-01-09 23:00:00,20073.98467140616,20234.795636493935,15862.605186374976
forecast_0216,2025-01-10 00:00:00,20010.18562718209,20339.981458940023,17589.01782881265
forecast_0217,2025-01-10 01:00:00,16029.224255191262,16349.554992659261,11116.406926225929
forecast_0218,2025-01-10 02:00:00,16389.66548470544,16942.75198922944,11248.353713976661
forecast_0219,2025-01-10 03:00:00,16834.17229074441,17818.87280129944,10962.746615586626
forecast_0220,2025-01-10 04:00:00,16560.736496443795,16083.653926094043,11503.967213036314
forecast_0221,2025-01-10 05:00:00,16198.276218806068,16278.995542614166,11897.22798340886
forecast_0222,2025-01-10 06:00:00,16987.544578448007,16872.809658599082,11700.101512534362
forecast_0223,2025-01-10 07:00:00,15263.26989959667,16551.91034126839,10596.993625358675
forecast_0224,2025-01-10 08:00:00,13308.835828502242,11741.05542079697,8234.359376209486
forecast_0225,2025-01-10 09:00:00,9279.678710036329,8668.694066005966,6445.013584572274
forecast_0226,2025-01-10 10:00:00,6291.113538984633,6000.1744766270995,4611.246652030435
forecast_0227,2025-01-10 11:00:00,4777.266088955287,4302.735625601647,3899.132130156765
forecast_0228,2025-01-10 12:00:00,3821.8137635883168,3864.8897746870666,3748.8100832702476
forecast_0229,2025-01-10 13:00:00,3988.2819068463564,3941.1939570246573,3364.6185509861557
forecast_0230,2025-01-10 14:00:00,3852.1034425487956,3820.4689994005876,3279.983617535911
forecast_0231,2025-01-10 15:00:00,4039.4622046297504,4025.285333820789,3650.8570949914188
forecast_0232,2025-01-10 16:00:00,5630.287355624194,5276.220140606676,4333.6090194803965
forecast_0233,2025-01-10 17:00:00,8780.126010880853,7934.908069075028,6096.482107745022
forecast_0234,2025-01-10 18:00:00,10036.900667300817,10090.4035710868,7257.079946940552
forecast_0235,2025-01-10 19:00:00,11491.699952699368,11173.037548752525,8165.880196536012
forecast_0236,2025-01-10 20:00:00,11858.153957319564,11593.122741538762,8094.742008007442
forecast_0237,2025-01-10 21:00:00,12094.04841999087,11773.537572427573,8018.777417614879
forecast_0238,2025-01-10 22:00:00,11997.936500893888,11624.047801842624,8016.153027966334
forecast_0239,2025-01-10 23:00:00,12126.365921730185,11826.907276896269,8136.265521228598
forecast_0240,2025-01-11 00:00:00,12467.728172789912,11539.415675980983,8396.30437866075
forecast_0241,2025-01-11 01:00:00,9248.395672654713,9307.00373990956,6390.032725863208
forecast_0242,2025-01-11 02:00:00,9440.99248019146,9513.275119709615,6405.166262366998
forecast_0243,2025-01-11 03:00:00,8549.051238610085,9924.285860459457,6439.5903861183015
forecast_0244,2025-01-11 04:00:00,9300.126189799694,10772.692382063216,8002.876330285323
forecast_0245,2025-01-11 05:00:00,8540.694088275262,8972.758974107117,8152.989583356688
forecast_0246,2025-01-11 06:00:00,7682.245969323153,7508.2488387186695,6660.212626448167
forecast_0247,2025-01-11 07:00:00,5445.819540946496,5139.734867931034,5934.793854952336
forecast_0248,2025-01-11 08:00:00,5565.909733036562,5362.692818584109,5176.28504833099
forecast_0249,2025-01-11 09:00:00,5759.642048915185,5672.474428715189,4499.9639029387345
forecast_0250,2025-01-11 10:00:00,5502.507407221314,4729.070349584048,3812.2971849857904
forecast_0251,2025-01-11 11:00:00,4657.587283805742,4326.442926302273,3614.9720872507223
forecast_0252,2025-01-11 12:00:00,3826.0917903796117,3868.4119286075124,3722.107533591808
forecast_0253,2025-01-11 13:00:00,3834.5719725752547,3813.045814593061,3637.420611358042
forecast_0254,2025-01-11 14:00:00,4124.271719846977,3893.7466048217384,3673.638367186068
forecast_0255,2025-01-11 15:00:00,4294.346227376957,4315.893042044354,3728.892994553847
forecast_0256,2025-01-11 16:00:00,4106.790415601933,3946.8648665798632,4022.4441284176837
forecast_0257,2025-01-11 17:00:00,5258.263421578144,4901.766168258478,3947.0281607198067
forecast_0258,2025-01-11 18:00:00,7717.077852202428,7766.546739802434,5717.16417785911
forecast_0259,2025-01-11 19:00:00,9785.682350659801,9709.995732379155,7218.661660597966
forecast_0260,2025-01-11 20:00:00,11101.417182580268,10862.05913671625,8434.950947701467
forecast_0261,2025-01-11 21:00:00,11217.45891732445,10508.843953123336,9200.63712081473
forecast_0262,2025-01-11 22:00:00,11288.659234493227,10561.037222050216,9223.606626035684
forecast_0263,2025-01-11 23:00:00,13824.608483778577,13502.381719313054,9430.071226688848
forecast_0264,2025-01-12 00:00:00,14441.291122708375,14521.569598837175,10138.658765634505
forecast_0265,2025-01-12 01:00:00,10253.462073701156,10315.91815071263,8453.221809082459
forecast_0266,2025-01-12 02:00:00,11907.044547123378,11615.520237082352,8870.287151119042
forecast_0267,2025-01-12 03:00:00,13285.067479461819,13317.848507150351,9835.863178893604
forecast_0268,2025-01-12 04:00:00,15023.45970258493,16115.80342675855,11316.666433311484
forecast_0269,2025-01-12 05:00:00,17096.783865799513,16837.43853891995,12136.786297532106
forecast_0270,2025-01-12 06:00:00,17867.89316470298,17775.402373380206,13023.274826658879
forecast_0271,2025-01-12 07:00:00,18287.577731529844,18323.990157365286,12943.447198925951
forecast_0272,2025-01-12 08:00:00,18633.70792114629,18895.34004738287,13399.268780373886
forecast_0273,2025-01-12 09:00:00,18512.31767488435,18480.988782956698,13355.516327563864
forecast_0274,2025-01-12 10:00:00,16581.144166876,16794.977275734618,12597.337006177087
forecast_0275,2025-01-12 11:00:00,14200.596741042911,15164.873322308913,10876.210622528575
forecast_0276,2025-01-12 12:00:00,12062.251057525884,13046.619169432484,9213.335549118936
forecast_0277,2025-01-12 13:00:00,10940.105987736344,11738.405173893165,8348.276350217633
forecast_0278,2025-01-12 14:00:00,10654.917642796001,11499.706298461986,8905.13104173162
forecast_0279,2025-01-12 15:00:00,12233.750529466055,13806.810712468638,9399.043950753012
forecast_0280,2025-01-12 16:00:00,13422.259657937091,14573.76276156451,9918.874288196681
forecast_0281,2025-01-12 17:00:00,13670.280676866865,15434.83723491347,11277.539048031998
forecast_0282,2025-01-12 18:00:00,14655.173381538607,15516.696038143216,12478.369072604624
forecast_0283,2025-01-12 19:00:00,15724.646537265178,17037.664356843263,13702.28668423739
forecast_0284,2025-01-12 20:00:00,16558.203489201234,18788.143010069954,14063.027404177787
forecast_0285,2025-01-12 21:00:00,17343.862688163194,20339.8229882028,13895.174216243158
forecast_0286,2025-01-12 22:00:00,17360.83213829767,19619.056282561036,14173.189360706669
forecast_0287,2025-01-12 23:00:00,17838.786122748952,19514.644286251754,14146.43045521026
forecast_0288,2025-01-13 00:00:00,18460.00613731879,18998.816315830052,13989.3680939464
forecast_0289,2025-01-13 01:00:00,20297.57691300928,20319.386307258847,17533.354994653942
forecast_0290,2025-01-13 02:00:00,20335.69966577995,20351.73503203935,17905.75981623039
forecast_0291,2025-01-13 03:00:00,20332.044666570895,20341.380119513542,18800.97166827951
forecast_0292,2025-01-13 04:00:00,20331.806261162,20377.557766832917,19127.13905858102
forecast_0293,2025-01-13 05:00:00,20342.429763762968,20375.171906703858,19331.278063541387
forecast_0294,2025-01-13 06:00:00,20323.618054881506,20331.652578285953,19168.879915284233
forecast_0295,2025-01-13 07:00:00,20324.61795548689,20333.620687948263,17551.98939596043
forecast_0296,2025-01-13 08:00:00,20333.91780428852,20329.388656830637,17332.98643326713
forecast_0297,2025-01-13 09:00:00,20280.419492968336,20325.076034360325,17146.76985028146
forecast_0298,2025-01-13 10:00:00,20254.044771834622,20329.70852244767,16829.78439028575
forecast_0299,2025-01-13 11:00:00,19917.1672300323,20207.36001688493,16289.930956321023
forecast_0300,2025-01-13 12:00:00,17580.92002373583,19499.391045241595,15001.13624446729
forecast_0301,2025-01-13 13:00:00,15248.477324791158,17160.76349789989,13168.212320314957
forecast_0302,2025-01-13 14:00:00,14624.262662120198,16012.85576301205,11547.590951865799
forecast_0303,2025-01-13 15:00:00,13600.860687504579,15831.514407775652,11348.185158230293
forecast_0304,2025-01-13 16:00:00,13331.465538020004,14222.761694531418,11213.220665089259
forecast_0305,2025-01-13 17:00:00,12855.575163416937,13612.741450626125,10989.623568615016
forecast_0306,2025-01-13 18:00:00,12323.804822928689,12889.138777251947,11198.05543780375
forecast_0307,2025-01-13 19:00:00,12713.323790866956,13874.577684359943,11749.44587119043
forecast_0308,2025-01-13 20:00:00,13779.622085886223,15796.737742615836,12664.402624791745
forecast_0309,2025-01-13 21:00:00,16343.408149806683,16202.0709114601,13692.902350023103
forecast_0310,2025-01-13 22:00:00,17035.41353602485,16659.137511618443,14447.417289659445
forecast_0311,2025-01-13 23:00:00,17167.304120879606,17417.69043144022,15499.893885223004
forecast_0312,2025-01-14 00:00:00,17393.477829607105,17654.155663353333,15824.768218093235
forecast_0313,2025-01-14 01:00:00,16570.67866858835,17399.36005514005,15427.954609014478
forecast_0314,2025-01-14 02:00:00,17242.442020076975,17559.782768132987,15771.807879448923
forecast_0315,2025-01-14 03:00:00,17871.402428401834,18011.746064631945,16846.968621612785
