forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0245,2025-01-11 05:00:00,7896.884,8244.353917636015,7136.55447337403
forecast_0246,2025-01-11 06:00:00,7798.147426170143,7475.680037997674,5958.5561602429825
forecast_0247,2025-01-11 07:00:00,5491.704569871632,5481.537,4802.250349999998
forecast_0248,2025-01-11 08:00:00,5151.460305016656,4859.636905352882,4396.8
forecast_0249,2025-01-11 09:00:00,5285.928299387299,4624.792631910956,4138.322181012763
forecast_0250,2025-01-11 10:00:00,4807.161154953609,4064.147,4109.560392719681
forecast_0251,2025-01-11 11:00:00,4394.896964319934,3885.990412111694,3369.916
forecast_0252,2025-01-11 12:00:00,3876.126,3851.9998244669146,3584.507862512476
forecast_0253,2025-01-11 13:00:00,3803.8109999999997,3800.4629963275183,3557.937
forecast_0254,2025-01-11 14:00:00,3825.9876,3977.3680000000004,3977.3680000000004
forecast_0255,2025-01-11 15:00:00,3928.5903730931295,3890.589,3905.053
forecast_0256,2025-01-11 16:00:00,3857.0296980028056,3778.9953498949353,3560.5220358106308
forecast_0257,2025-01-11 17:00:00,5621.993849335009,5452.610999999999,4699.945119023193
forecast_0258,2025-01-11 18:00:00,7765.992399999999,7713.407278395093,6551.810999999999
forecast_0259,2025-01-11 19:00:00,9632.463,9646.926,8287.389
forecast_0260,2025-01-11 20:00:00,10919.684,10930.181133408447,9386.589
forecast_0261,2025-01-11 21:00:00,11295.726,7419.6,7432.9432875824
forecast_0262,2025-01-11 22:00:00,8628.03129854809,8095.172166739342,7902.107889000629
forecast_0263,2025-01-11 23:00:00,13113.867537686308,13389.502676726388,8925.399055931048
forecast_0264,2025-01-12 00:00:00,14247.774581668229,11382.987633333334,9367.305433333333
forecast_0265,2025-01-12 01:00:00,10695.208743294856,11468.751957342494,8702.039074549624
forecast_0266,2025-01-12 02:00:00,12279.221,11946.567999999997,9719.242
forecast_0267,2025-01-12 03:00:00,13234.100079437518,12307.6654,9198.56825
forecast_0268,2025-01-12 04:00:00,14778.392781245711,14862.298547472268,10587.032
forecast_0269,2025-01-12 05:00:00,15475.578999999998,16178.829010362137,12076.737
forecast_0270,2025-01-12 06:00:00,17125.036113861133,16618.168,12857.747
forecast_0271,2025-01-12 07:00:00,17413.642,16808.8566307893,14532.680263092208
forecast_0272,2025-01-12 08:00:00,17917.036937934292,18363.14805,13219.326
forecast_0273,2025-01-12 09:00:00,17558.274,18816.568,12033.347
forecast_0274,2025-01-12 10:00:00,15555.126100000001,15461.116000000002,12876.057344088285
forecast_0275,2025-01-12 11:00:00,13068.93423846673,13933.93290401448,10974.75130813221
forecast_0276,2025-01-12 12:00:00,11159.821862840497,12506.908179723509,9288.749570695305
forecast_0277,2025-01-12 13:00:00,10572.568,10456.863,10099.699876702914
forecast_0278,2025-01-12 14:00:00,11376.11998671062,12366.0,10977.537000000002
forecast_0279,2025-01-12 15:00:00,12579.2309224367,12601.7499,12076.737
forecast_0280,2025-01-12 16:00:00,12880.355953703645,14619.412342825235,12554.021
forecast_0281,2025-01-12 17:00:00,13591.252912762588,14558.297154767275,12004.420999999998
forecast_0282,2025-01-12 18:00:00,15017.284705489581,15600.685149999998,12812.94574823661
forecast_0283,2025-01-12 19:00:00,16276.677589062807,16589.242,13291.642
forecast_0284,2025-01-12 20:00:00,17833.074,18546.09116464016,12765.56906741749
forecast_0285,2025-01-12 21:00:00,15879.010793831716,18998.934936839014,12756.262277490945
forecast_0286,2025-01-12 22:00:00,15858.226504459977,19152.46367647529,12748.987198299606
forecast_0287,2025-01-12 23:00:00,18671.937,19033.516,13118.084
forecast_0288,2025-01-13 00:00:00,18671.937,19250.463,15779.305
forecast_0289,2025-01-13 01:00:00,19591.224483034148,19523.349346500356,17989.98058507258
forecast_0290,2025-01-13 02:00:00,19612.444855088157,19713.284,18281.432
forecast_0291,2025-01-13 03:00:00,20058.537576690225,20091.47856936992,19059.937470478493
forecast_0292,2025-01-13 04:00:00,20117.541411024693,20164.02863028928,19170.97123969313
forecast_0293,2025-01-13 05:00:00,20060.4,20219.495,19510.8
forecast_0294,2025-01-13 06:00:00,19944.695,20089.326,19123.2533502051
forecast_0295,2025-01-13 07:00:00,19802.035661927945,19988.084,18940.995338132245
forecast_0296,2025-01-13 08:00:00,19679.775683369444,19944.722058585412,17080.989
forecast_0297,2025-01-13 09:00:00,19582.403443131432,19944.29557007327,17093.44272516387
forecast_0298,2025-01-13 10:00:00,19525.830338298667,19924.990402270054,18686.4
forecast_0299,2025-01-13 11:00:00,18557.762786833027,19396.68752386199,16034.820800000003
forecast_0300,2025-01-13 12:00:00,16846.98963312714,17904.060267768924,15022.197944912325
forecast_0301,2025-01-13 13:00:00,14378.7893,16480.268719104653,13069.865351550974
forecast_0302,2025-01-13 14:00:00,15056.147,15640.458999999999,13190.4
forecast_0303,2025-01-13 15:00:00,15056.147,15628.743633837148,13232.437032409385
forecast_0304,2025-01-13 16:00:00,14199.928199999998,15977.818796629968,11062.599894845363
forecast_0305,2025-01-13 17:00:00,14861.001442784105,12369.249982933894,10747.421522092209
forecast_0306,2025-01-13 18:00:00,13479.663,15384.287036759046,12539.003075444964
forecast_0307,2025-01-13 19:00:00,14342.707121687217,16026.110525104048,12422.183270117777
forecast_0308,2025-01-13 20:00:00,14803.77982762214,16496.98669564084,13002.379
forecast_0309,2025-01-13 21:00:00,16101.8335,17344.476008846523,15316.484
forecast_0310,2025-01-13 22:00:00,17023.76074568703,17916.56944620586,16126.420999999998
forecast_0311,2025-01-13 23:00:00,17309.306704440758,18694.93051582197,16936.358
forecast_0312,2025-01-14 00:00:00,17503.394917727703,19308.316,17645.053
forecast_0313,2025-01-14 01:00:00,17292.94528974049,18679.584779687746,17169.851778453292
forecast_0314,2025-01-14 02:00:00,17333.612966666667,18637.30492393321,17314.914329546686
forecast_0315,2025-01-14 03:00:00,17518.378271194262,18671.937,16942.867552139905
forecast_0316,2025-01-14 04:00:00,17780.05374092623,18663.22675356857,17795.935795522506
forecast_0317,2025-01-14 05:00:00,18392.072783490476,18822.448059998114,18063.3967507699
forecast_0318,2025-01-14 06:00:00,18405.52102894903,18917.811,18122.337
forecast_0319,2025-01-14 07:00:00,18353.580333895203,18859.958,18023.684466731716
forecast_0320,2025-01-14 08:00:00,18324.821,18881.74217570384,17747.767191951418
forecast_0321,2025-01-14 09:00:00,17717.368,18082.163210193958,17590.584154236658
forecast_0322,2025-01-14 10:00:00,17167.768,17443.636064696522,16059.362398851417
forecast_0323,2025-01-14 11:00:00,16357.832,16552.152466298037,15057.792246862919
forecast_0324,2025-01-14 12:00:00,15518.968,15776.95000760511,13711.074
forecast_0325,2025-01-14 13:00:00,15090.858999999999,14626.244061560874,13002.379
forecast_0326,2025-01-14 14:00:00,14820.74550867658,14607.505412392651,12611.874
forecast_0327,2025-01-14 15:00:00,14101.579,13861.519948270849,12554.711620924247
forecast_0328,2025-01-14 16:00:00,13708.180799999998,13725.536999999998,12192.442
forecast_0329,2025-01-14 17:00:00,14368.293708879273,14578.863,12626.337
forecast_0330,2025-01-14 18:00:00,14460.861213533963,14667.737191403072,12684.20385107312
forecast_0331,2025-01-14 19:00:00,12837.499,14815.394484501943,12708.49421892681
forecast_0332,2025-01-14 20:00:00,12993.143788815678,13161.474,14564.4
forecast_0333,2025-01-14 21:00:00,13181.963333333333,16023.491700000002,12645.347278580855
forecast_0334,2025-01-14 22:00:00,13696.611,16256.589,15663.6
forecast_0335,2025-01-14 23:00:00,14304.063,13604.700696053484,12814.358
forecast_0336,2025-01-15 00:00:00,13624.295,13595.368,12047.811
forecast_0337,2025-01-15 01:00:00,14361.203157759852,15533.349222674065,13306.105
