forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0068,2025-01-03 20:00:00,13058.930070138947,13558.860017365258,11109.231297172171
forecast_0069,2025-01-03 21:00:00,13908.78126776704,14033.717008589212,12263.26198009008
forecast_0070,2025-01-03 22:00:00,14056.12829957599,14521.245383356021,11963.280611588205
forecast_0071,2025-01-03 23:00:00,13278.043473491576,13959.304907982469,11420.706984878352
forecast_0072,2025-01-04 00:00:00,13264.524941946376,13856.404617508595,11397.283245190529
forecast_0073,2025-01-04 01:00:00,15234.730940549645,16671.30518465501,12549.613616841789
forecast_0074,2025-01-04 02:00:00,15175.195210472639,15455.687515274061,12397.62618688203
forecast_0075,2025-01-04 03:00:00,15555.819926726661,16898.681678543988,12605.636546389584
forecast_0076,2025-01-04 04:00:00,16001.759579089381,16616.576960945316,14005.300689495025
forecast_0077,2025-01-04 05:00:00,16834.594193292945,17324.38724539348,14029.84723350574
forecast_0078,2025-01-04 06:00:00,17190.915687394012,17406.078403844167,14093.23904612736
forecast_0079,2025-01-04 07:00:00,16740.999155188492,17187.00257937472,12195.529971455515
forecast_0080,2025-01-04 08:00:00,16165.77404890003,16210.63571032104,11815.307185152089
forecast_0081,2025-01-04 09:00:00,14607.468547520999,15105.432332674989,10604.791292841008
forecast_0082,2025-01-04 10:00:00,12213.770612105218,12300.37558254567,9505.779283022552
forecast_0083,2025-01-04 11:00:00,10856.05414325725,11144.711282446911,9335.160479930915
forecast_0084,2025-01-04 12:00:00,10763.03319353925,10783.434929893363,8732.699224739583
forecast_0085,2025-01-04 13:00:00,10966.335578739601,10773.540106184377,9011.71016902269
forecast_0086,2025-01-04 14:00:00,10999.201958887603,11637.302317371934,10049.43800957637
forecast_0087,2025-01-04 15:00:00,9942.640131125561,9763.892007119894,8262.30987699503
forecast_0088,2025-01-04 16:00:00,10209.103561360742,9860.526565514388,8286.884728633557
forecast_0089,2025-01-04 17:00:00,11613.48446092311,11397.378447804023,9412.139529457507
forecast_0090,2025-01-04 18:00:00,13317.989464511324,12676.064132187712,10224.936777138513
forecast_0091,2025-01-04 19:00:00,13941.723529595913,14112.228215483572,11529.747639633772
forecast_0092,2025-01-04 20:00:00,14639.901159484565,14895.361417350976,12317.779754537056
forecast_0093,2025-01-04 21:00:00,17723.11017798613,18125.977632813807,13677.901888027125
forecast_0094,2025-01-04 22:00:00,18590.066203130955,18990.633052785586,15204.303316654525
forecast_0095,2025-01-04 23:00:00,19225.828869634934,19216.312848038167,16893.676496808068
forecast_0096,2025-01-05 00:00:00,19271.262413560366,19308.433287143474,17107.44827316546
forecast_0097,2025-01-05 01:00:00,17873.54705726897,17928.371474229047,13441.596317460055
forecast_0098,2025-01-05 02:00:00,18354.550904729884,18354.18477134501,13701.002118892193
forecast_0099,2025-01-05 03:00:00,18252.92377704644,18287.140559572195,14290.356599157336
forecast_0100,2025-01-05 04:00:00,17672.60919023029,17711.804264307935,13650.74015449071
forecast_0101,2025-01-05 05:00:00,16282.189414587445,16232.095556532204,13023.547796908122
forecast_0102,2025-01-05 06:00:00,12678.173059891022,15004.957029067229,8557.272669858956
forecast_0103,2025-01-05 07:00:00,12642.452997060085,13512.841500707902,9745.339073058823
forecast_0104,2025-01-05 08:00:00,11096.31793706103,15880.172446034174,13990.45360353305
forecast_0105,2025-01-05 09:00:00,15390.668037987638,17623.638155754696,14585.419627727177
forecast_0106,2025-01-05 10:00:00,13197.513157339961,17420.730703337013,16775.04023409367
forecast_0107,2025-01-05 11:00:00,14335.156434370207,17446.969575386524,15796.242835854178
forecast_0108,2025-01-05 12:00:00,14164.956119366678,17124.272325143716,15901.81054891266
forecast_0109,2025-01-05 13:00:00,12186.26318971465,16592.77345427785,15025.733805824048
forecast_0110,2025-01-05 14:00:00,14460.337279231522,16160.571137403233,14237.167693438216
forecast_0111,2025-01-05 15:00:00,13585.682582361826,15072.333375719078,13246.312840982338
forecast_0112,2025-01-05 16:00:00,10428.348393163913,11558.356718080706,10118.706128703514
forecast_0113,2025-01-05 17:00:00,10074.42579604928,11094.830960658033,9630.760120574463
forecast_0114,2025-01-05 18:00:00,8980.24706784275,10632.695973899055,8816.496717427868
forecast_0115,2025-01-05 19:00:00,10272.816486229303,11435.183830008964,9002.265598967382
forecast_0116,2025-01-05 20:00:00,10585.454374583172,14828.041799487706,13915.439522004397
forecast_0117,2025-01-05 21:00:00,14495.304110821433,15283.190195690382,13934.929131783756
forecast_0118,2025-01-05 22:00:00,14181.613185951977,14699.69025031481,13687.310731117235
forecast_0119,2025-01-05 23:00:00,13769.840640381784,14068.955966384545,13389.798812993731
forecast_0120,2025-01-06 00:00:00,13391.052707433862,13963.893692717911,13011.951501759599
forecast_0121,2025-01-06 01:00:00,9152.972122845367,9935.01512639462,7973.629947670467
forecast_0122,2025-01-06 02:00:00,9161.943874991262,9968.005098471785,7609.003183653598
forecast_0123,2025-01-06 03:00:00,9673.055428673604,10012.848271422019,7195.742285010207
forecast_0124,2025-01-06 04:00:00,8381.12812234908,8557.697590170692,6480.89264958991
forecast_0125,2025-01-06 05:00:00,7163.42471979194,7376.501133330727,5217.463234838304
forecast_0126,2025-01-06 06:00:00,5082.859630902373,5884.604551121122,4544.5891191703895
forecast_0127,2025-01-06 07:00:00,4657.2088602913445,4777.11658203258,3706.661421704631
forecast_0128,2025-01-06 08:00:00,4764.994401746161,4311.377431588707,3601.2060049399743
forecast_0129,2025-01-06 09:00:00,5274.048229448265,5478.928046762375,4338.7769192858605
forecast_0130,2025-01-06 10:00:00,6374.900033297188,6453.884287411125,5636.796502785981
forecast_0131,2025-01-06 11:00:00,7181.349935104619,6950.937182061131,5979.072914198911
forecast_0132,2025-01-06 12:00:00,5861.8281848231645,5959.90772971256,4989.859710078203
forecast_0133,2025-01-06 13:00:00,6368.469421596782,6177.374590135099,5164.610537726163
forecast_0134,2025-01-06 14:00:00,6907.720137764115,6413.338718768394,5410.629434179929
forecast_0135,2025-01-06 15:00:00,7523.46697910536,8118.5823608954115,5941.625055344968
forecast_0136,2025-01-06 16:00:00,7703.124036534163,8629.181058123217,6195.287872655057
forecast_0137,2025-01-06 17:00:00,9406.366437273371,9894.584931727386,7851.695028171542
forecast_0138,2025-01-06 18:00:00,10759.280315903834,11180.447291913026,8878.672779399827
forecast_0139,2025-01-06 19:00:00,11967.642235034156,14249.677946951313,11322.738178046526
forecast_0140,2025-01-06 20:00:00,13211.218998472239,15245.836136195874,12183.918641083694
forecast_0141,2025-01-06 21:00:00,13855.34146192991,14467.040150138962,12537.27844064835
forecast_0142,2025-01-06 22:00:00,14346.619618722398,14890.878834350106,12995.076463171095
forecast_0143,2025-01-06 23:00:00,14902.183553410188,16200.66488185413,13981.261406878695
forecast_0144,2025-01-07 00:00:00,15328.266187473771,16384.132956811914,14336.989608100965
forecast_0145,2025-01-07 01:00:00,16904.922792781956,18920.031336939777,16712.51699316854
forecast_0146,2025-01-07 02:00:00,17156.834931912414,18900.54793679721,16357.205179809142
forecast_0147,2025-01-07 03:00:00,17503.50461645652,18416.78040988921,16587.89070877891
forecast_0148,2025-01-07 04:00:00,17180.30022796493,18013.452446587333,16275.3488716173
forecast_0149,2025-01-07 05:00:00,16550.705159312758,17515.933953679923,15594.169324323957
forecast_0150,2025-01-07 06:00:00,15379.981568723486,16606.410919873088,14678.409658254677
forecast_0151,2025-01-07 07:00:00,14921.573422753405,16069.021578746393,14301.39406487763
forecast_0152,2025-01-07 08:00:00,14905.854375255736,16003.632785587319,14074.124834125809
forecast_0153,2025-01-07 09:00:00,15314.613725863026,16221.262898697889,14200.388670711607
forecast_0154,2025-01-07 10:00:00,16016.425643095115,16491.667923140474,14379.549407275435
forecast_0155,2025-01-07 11:00:00,15832.985632607883,16887.21524920981,14404.486336390699
forecast_0156,2025-01-07 12:00:00,16006.354538757421,16974.86040641158,14364.046004407059
forecast_0157,2025-01-07 13:00:00,15773.404361314457,16411.30552717975,14193.164272727623
forecast_0158,2025-01-07 14:00:00,15970.385488600417,16703.490954355446,14147.571337805919
forecast_0159,2025-01-07 15:00:00,15816.184001479847,16557.505803391654,13885.184220520196
forecast_0160,2025-01-07 16:00:00,15915.437821064792,16483.021606586815,13813.350169586565
forecast_0161,2025-01-07 17:00:00,16218.917350141572,16737.438887553337,14164.836260309034
forecast_0162,2025-01-07 18:00:00,16371.525130927686,16885.917952279568,15782.779953051175
forecast_0163,2025-01-07 19:00:00,17786.541736137253,18805.646762408316,16758.29181638639
forecast_0164,2025-01-07 20:00:00,17951.134132152038,18931.520153444413,17162.96570380979
forecast_0165,2025-01-07 21:00:00,18037.03008361838,18953.599746044238,17468.310705119897
forecast_0166,2025-01-07 22:00:00,18091.463981633417,18957.843215420315,18086.412913921482
forecast_0167,2025-01-07 23:00:00,17900.818704357305,18826.218449481046,18006.94074555565
forecast_0168,2025-01-08 00:00:00,17882.672629724846,18784.070718968185,18014.046260598017
forecast_0169,2025-01-08 01:00:00,15772.734647511194,17865.26123701891,15436.550716823034
forecast_0170,2025-01-08 02:00:00,15772.878031123853,17706.634019460245,15281.597773567411
forecast_0171,2025-01-08 03:00:00,15978.558458735868,17378.209962794277,14870.062082457836
forecast_0172,2025-01-08 04:00:00,15572.140803329008,16711.702034356713,13383.423867838334
forecast_0173,2025-01-08 05:00:00,15322.65301865601,16308.461413705227,13066.340992802241
forecast_0174,2025-01-08 06:00:00,13723.232705285514,16232.582483946006,12700.915290939756
forecast_0175,2025-01-08 07:00:00,13369.257663736636,16105.737714776551,12819.012473054087
forecast_0176,2025-01-08 08:00:00,13447.940250625823,14285.41471103929,12657.999855701788
forecast_0177,2025-01-08 09:00:00,14530.56598120071,15248.012500483217,13165.072513931798
forecast_0178,2025-01-08 10:00:00,14512.963730513535,15414.10727334588,13335.392303852512
forecast_0179,2025-01-08 11:00:00,15341.975522865994,15966.13115970523,14298.832221034883
forecast_0180,2025-01-08 12:00:00,15514.552832617504,17299.848951902764,14705.94446480825
forecast_0181,2025-01-08 13:00:00,16681.555848142376,17552.25745678006,15711.590626337334
forecast_0182,2025-01-08 14:00:00,16550.908158137543,17280.163196071415,15552.023629862173
forecast_0183,2025-01-08 15:00:00,16424.98908470031,16940.739248958576,15247.340597596134
forecast_0184,2025-01-08 16:00:00,15921.45434500603,16457.71980788113,14853.508224026737
forecast_0185,2025-01-08 17:00:00,15491.992392793572,15796.27164969512,14139.030419925351
forecast_0186,2025-01-08 18:00:00,15497.902959733858,16024.373152897826,14379.743184907122
forecast_0187,2025-01-08 19:00:00,15879.960502854854,16490.94685024102,14505.741754555576
forecast_0188,2025-01-08 20:00:00,15792.9459980774,16792.294543898235,15350.364094391385
forecast_0189,2025-01-08 21:00:00,15932.336416621543,16789.671785819915,15186.457471152125
forecast_0190,2025-01-08 22:00:00,15716.812737996099,16765.9470518084,15167.75138574767
forecast_0191,2025-01-08 23:00:00,15558.575105847773,16769.70947412243,15516.286696506799
forecast_0192,2025-01-09 00:00:00,15596.094085355076,16808.095812450563,15572.109115458443
forecast_0193,2025-01-09 01:00:00,15831.261417233382,17367.12580000285,15199.957413058593
forecast_0194,2025-01-09 02:00:00,15908.57396934019,17426.14582986254,15381.135882396491
forecast_0195,2025-01-09 03:00:00,16029.383506056713,17578.208950008076,15531.478799819775
forecast_0196,2025-01-09 04:00:00,15543.172853956892,17277.69597540768,14648.191707924994
forecast_0197,2025-01-09 05:00:00,16267.721742194044,16953.374898331804,14109.903943678211
forecast_0198,2025-01-09 06:00:00,15461.1608929828,16838.157648568023,14025.640011901643
forecast_0199,2025-01-09 07:00:00,15493.583819042915,16678.599638855147,14123.43287596471
forecast_0200,2025-01-09 08:00:00,15259.23609121183,16525.743035883028,13948.397519410359
forecast_0201,2025-01-09 09:00:00,15143.7506074401,16428.082679356197,13437.003532161572
forecast_0202,2025-01-09 10:00:00,14954.956909741664,15916.445519527972,13683.452134045558
forecast_0203,2025-01-09 11:00:00,15033.607001791786,16392.394895467147,13511.093175222255
forecast_0204,2025-01-09 12:00:00,15754.928649095737,16821.174838739847,13507.430634753839
forecast_0205,2025-01-09 13:00:00,15831.929594721065,16646.143421276996,13393.804092364424
forecast_0206,2025-01-09 14:00:00,14849.714828445574,15783.286866726561,13063.610185465986
forecast_0207,2025-01-09 15:00:00,14844.761949829768,15308.002890821186,12843.823278218217
forecast_0208,2025-01-09 16:00:00,14668.446019059587,15107.055640226843,12254.603603670057
forecast_0209,2025-01-09 17:00:00,14233.450961454755,14975.311609005228,12220.99140019787
forecast_0210,2025-01-09 18:00:00,12813.473795104233,13456.647219288481,11154.507557033281
forecast_0211,2025-01-09 19:00:00,12160.72240372388,12531.598225495853,10652.722308065056
forecast_0212,2025-01-09 20:00:00,12474.599846044728,13351.158671638303,10978.284982503244
forecast_0213,2025-01-09 21:00:00,15077.895770438376,15831.120818423928,12771.16080739849
forecast_0214,2025-01-09 22:00:00,17991.914669069276,19031.344194867426,15122.868192053485
forecast_0215,2025-01-09 23:00:00,19428.753817867182,19748.63399206524,16653.6849247078
forecast_0216,2025-01-10 00:00:00,19521.33711946374,19967.504891125303,17500.066251808475
forecast_0217,2025-01-10 01:00:00,14701.082741153048,15403.957672292236,10514.388879830532
forecast_0218,2025-01-10 02:00:00,16054.285563364185,15998.609373699106,11286.213578031315
forecast_0219,2025-01-10 03:00:00,17803.33472904895,17697.739259381302,14321.835664446471
forecast_0220,2025-01-10 04:00:00,18855.161456051363,18742.58164699446,15197.832445031465
forecast_0221,2025-01-10 05:00:00,19511.741483210713,19318.97978707594,15748.174297557267
forecast_0222,2025-01-10 06:00:00,19180.50566934021,18884.958305188244,15268.21860665915
forecast_0223,2025-01-10 07:00:00,17977.833433588436,17688.383636860326,12934.405065516745
forecast_0224,2025-01-10 08:00:00,15785.827783596176,15536.734558085467,10921.321845734145
forecast_0225,2025-01-10 09:00:00,13668.613720822106,12847.160079543693,8766.596086568215
forecast_0226,2025-01-10 10:00:00,8565.058697952356,8088.323904346606,6613.862786854493
forecast_0227,2025-01-10 11:00:00,5925.667770391469,5535.306954937047,3946.1526717339057
forecast_0228,2025-01-10 12:00:00,3612.321138366991,3658.118186301408,3390.587050121886
forecast_0229,2025-01-10 13:00:00,3080.6673648194546,3166.401911092625,2996.608066372291
forecast_0230,2025-01-10 14:00:00,3343.172661001517,2939.6660480465944,2694.016823791596
forecast_0231,2025-01-10 15:00:00,3770.4105656208562,3833.081500250816,3495.3204878925694
forecast_0232,2025-01-10 16:00:00,5000.74247838504,4744.688434020605,4511.338783943602
forecast_0233,2025-01-10 17:00:00,8329.255401913852,6329.708191648693,5713.832241798188
forecast_0234,2025-01-10 18:00:00,10082.79114464945,9967.679515281601,6939.288667704346
forecast_0235,2025-01-10 19:00:00,11301.362972021387,11188.312051384108,9277.228864962683
forecast_0236,2025-01-10 20:00:00,11487.903380098433,11428.773999664543,9534.320663418683
forecast_0237,2025-01-10 21:00:00,11127.103281784364,11146.189236995806,9543.36652139439
forecast_0238,2025-01-10 22:00:00,11212.988562968643,10843.639956913503,9216.35844755562
forecast_0239,2025-01-10 23:00:00,11317.500159221618,11485.27505208478,9752.434788781295
forecast_0240,2025-01-11 00:00:00,11606.740089599218,11416.396227298117,9965.899079832478
forecast_0241,2025-01-11 01:00:00,11051.382766209537,8930.828162162175,7275.303304141692
forecast_0242,2025-01-11 02:00:00,9233.674361181978,8742.628113706849,7621.8908971330575
forecast_0243,2025-01-11 03:00:00,10681.318904355378,10540.56720298911,8681.332093958197
forecast_0244,2025-01-11 04:00:00,10300.889989475067,10349.52996653882,8628.047074001368
forecast_0245,2025-01-11 05:00:00,10288.295888137924,10138.331964282257,8521.35461940158
forecast_0246,2025-01-11 06:00:00,9532.044688024018,9226.714342440866,8012.457956958611
forecast_0247,2025-01-11 07:00:00,8848.708565079893,8524.424440099596,7193.009232710729
forecast_0248,2025-01-11 08:00:00,7965.687235003387,7666.766635467354,6346.418004913557
forecast_0249,2025-01-11 09:00:00,5880.109152437112,6996.88486937967,5494.914250375955
forecast_0250,2025-01-11 10:00:00,4634.648362066118,4103.929095284705,3778.9525847791333
forecast_0251,2025-01-11 11:00:00,3891.7586972536174,3733.8010442575887,3409.702968879024
forecast_0252,2025-01-11 12:00:00,3769.786087960675,3583.01968818886,3319.329917551522
forecast_0253,2025-01-11 13:00:00,3083.8850901266237,3019.4220467787286,3196.818192125882
forecast_0254,2025-01-11 14:00:00,3293.5640226919977,3277.9402476086775,3807.76696647897
forecast_0255,2025-01-11 15:00:00,3441.336625293221,3380.3514349071984,3672.743261507936
forecast_0256,2025-01-11 16:00:00,3295.5656647209134,3388.4444587397243,3413.3004059750165
forecast_0257,2025-01-11 17:00:00,5005.832458754529,4726.9226444890255,3961.9959168063424
forecast_0258,2025-01-11 18:00:00,7566.453232213666,7190.246675850089,6148.349444228781
forecast_0259,2025-01-11 19:00:00,9527.125219967962,9281.245429987384,7977.766334270924
forecast_0260,2025-01-11 20:00:00,10574.00249261961,10533.064968058026,8665.888186000377
forecast_0261,2025-01-11 21:00:00,11795.993447071769,11673.986069703835,9810.776894146718
forecast_0262,2025-01-11 22:00:00,13232.516926244349,12982.51037257487,10732.631129454672
forecast_0263,2025-01-11 23:00:00,15091.561733868206,14852.56933472844,9431.54044373255
forecast_0264,2025-01-12 00:00:00,15536.94247942726,15393.2125327964,10416.980762352989
forecast_0265,2025-01-12 01:00:00,11698.422956512108,11792.957975075078,9129.246908923495
forecast_0266,2025-01-12 02:00:00,12868.93271592166,12761.852975721715,10424.031481460966
forecast_0267,2025-01-12 03:00:00,14476.300347837134,16145.468860234734,11919.994759057085
forecast_0268,2025-01-12 04:00:00,16016.438864753245,16310.730767798581,11758.022112163986
forecast_0269,2025-01-12 05:00:00,17006.716176904072,18192.927384364582,12783.087224048175
forecast_0270,2025-01-12 06:00:00,16580.387381334138,16918.926307820293,13038.678990713843
forecast_0271,2025-01-12 07:00:00,16763.223496090155,18612.95495612067,13609.362687846828
forecast_0272,2025-01-12 08:00:00,17279.97448713214,18700.615781758523,13829.491414610255
forecast_0273,2025-01-12 09:00:00,18275.29618611778,18560.497654032297,14019.32489900686
forecast_0274,2025-01-12 10:00:00,16830.60686447004,17010.85463550053,12755.421598777573
forecast_0275,2025-01-12 11:00:00,13288.659931158292,15059.4283675711,10126.97987244818
forecast_0276,2025-01-12 12:00:00,11304.691716414192,11584.344171966877,8589.445035822804
forecast_0277,2025-01-12 13:00:00,10265.785514889398,11703.451500535557,7948.703332058765
forecast_0278,2025-01-12 14:00:00,11309.246584129178,12153.027525999385,10083.288841068414
forecast_0279,2025-01-12 15:00:00,11502.260503933689,13341.478134745004,10819.143921974657
forecast_0280,2025-01-12 16:00:00,12518.376192048172,14352.296130371935,10625.6828651901
forecast_0281,2025-01-12 17:00:00,13535.468112547085,14045.8461492434,11572.013375097626
forecast_0282,2025-01-12 18:00:00,15603.71007729299,16840.067410144882,12793.62123183816
forecast_0283,2025-01-12 19:00:00,17517.15402016417,17724.385143874904,13674.749184759828
forecast_0284,2025-01-12 20:00:00,18181.560068445884,18321.877886018094,14472.191187225828
forecast_0285,2025-01-12 21:00:00,18313.00620855932,18935.953755121296,14672.004695917403
forecast_0286,2025-01-12 22:00:00,18194.987499162093,18951.882784131743,14765.09215423646
forecast_0287,2025-01-12 23:00:00,18410.097333581234,18974.92374654214,14932.067250232829
forecast_0288,2025-01-13 00:00:00,18565.781426410627,19045.659413412497,14956.126739920257
forecast_0289,2025-01-13 01:00:00,20012.42676844455,19808.196863449837,17979.598962637385
forecast_0290,2025-01-13 02:00:00,20024.163099373014,19920.656844296518,18146.858888029972
forecast_0291,2025-01-13 03:00:00,20275.66239614305,20197.381661852574,18646.554569069613
forecast_0292,2025-01-13 04:00:00,20166.36473982981,20264.94346413445,19127.02127340142
forecast_0293,2025-01-13 05:00:00,20231.001886900558,20153.226640148267,19144.360722980313
forecast_0294,2025-01-13 06:00:00,19995.402849062066,20096.77204595588,19038.182227730216
forecast_0295,2025-01-13 07:00:00,19800.435586461437,19933.312903042104,18920.486474322704
forecast_0296,2025-01-13 08:00:00,19838.166787352675,19848.10273801649,18819.312131436694
forecast_0297,2025-01-13 09:00:00,19587.87033304209,19791.011841265,18593.113469373675
forecast_0298,2025-01-13 10:00:00,19426.356056955323,19631.951380245388,18832.265861692344
forecast_0299,2025-01-13 11:00:00,18861.808686220083,19021.594965202094,18349.143530747417
forecast_0300,2025-01-13 12:00:00,16925.657223628787,17773.93451289894,14251.037347972173
forecast_0301,2025-01-13 13:00:00,14722.127676171127,15522.420832746779,12658.271386592045
forecast_0302,2025-01-13 14:00:00,13569.118348364307,15379.58302813274,11666.153833955477
forecast_0303,2025-01-13 15:00:00,13260.4071212486,13526.686496982271,11485.77555410505
forecast_0304,2025-01-13 16:00:00,13045.098367901539,12942.114179907887,11169.15974908868
forecast_0305,2025-01-13 17:00:00,13245.73361384985,12809.962624952874,10950.879780800711
forecast_0306,2025-01-13 18:00:00,13184.277377398223,13121.760812109926,11710.692529993341
forecast_0307,2025-01-13 19:00:00,13784.251292629813,14138.80074825681,12610.866749805438
forecast_0308,2025-01-13 20:00:00,14533.770549656267,15183.17533108881,13858.878892026554
forecast_0309,2025-01-13 21:00:00,15645.000237045813,15943.095359072613,14844.05533162767
forecast_0310,2025-01-13 22:00:00,17146.621894078817,16617.3537758422,15514.89335869368
forecast_0311,2025-01-13 23:00:00,17749.716300477103,17907.15318132709,17485.68405573743
forecast_0312,2025-01-14 00:00:00,17960.561865491756,18141.889462619045,17679.06257859363
forecast_0313,2025-01-14 01:00:00,17873.510729492584,18123.497262143515,16867.89475502785
forecast_0314,2025-01-14 02:00:00,17805.375764586715,18041.98467547593,16987.71737698614
forecast_0315,2025-01-14 03:00:00,17976.148008439268,18170.427552584842,17331.598494218648
