forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0035,2025-01-02 11:00:00,5617.082357321383,5107.323310482666,3814.041451122115
forecast_0036,2025-01-02 12:00:00,5417.998779032711,5888.684464599654,3690.839298563217
forecast_0037,2025-01-02 13:00:00,4429.814021441245,4403.567969530465,3629.3018887732364
forecast_0038,2025-01-02 14:00:00,5468.426486724149,5559.425290260956,4145.852541862336
forecast_0039,2025-01-02 15:00:00,5934.900280575228,6279.534316611223,4805.712713830318
forecast_0040,2025-01-02 16:00:00,6937.789250866818,6769.514435351148,5096.917528622002
forecast_0041,2025-01-02 17:00:00,7389.349197181403,7199.539772464144,5489.2624919752525
forecast_0042,2025-01-02 18:00:00,8354.868695540928,8089.626870969315,6296.059333517104
forecast_0043,2025-01-02 19:00:00,8055.184349913241,8382.278620735664,6487.119454099523
forecast_0044,2025-01-02 20:00:00,8900.17802870044,9220.010773386144,7093.712795029267
forecast_0045,2025-01-02 21:00:00,9459.163690527723,9942.833850004881,7378.770982378601
forecast_0046,2025-01-02 22:00:00,10165.962013813767,10910.882837964591,8028.65812904917
forecast_0047,2025-01-02 23:00:00,10880.90225671638,12568.09799788227,9017.81116831587
forecast_0048,2025-01-03 00:00:00,11924.455278070054,13106.435805413936,9086.816685236981
forecast_0049,2025-01-03 01:00:00,11664.401335013188,13146.37145045694,10069.533952117139
forecast_0050,2025-01-03 02:00:00,12088.069740223786,13944.781327006578,10119.720269538637
forecast_0051,2025-01-03 03:00:00,13108.14266457729,14522.287853864957,10421.27056732708
forecast_0052,2025-01-03 04:00:00,13820.037504807431,15069.660210451133,10293.962781807642
forecast_0053,2025-01-03 05:00:00,13435.626884565201,14369.112913217587,10703.313096586027
forecast_0054,2025-01-03 06:00:00,12873.288135884732,13631.924199129922,10559.146764631989
forecast_0055,2025-01-03 07:00:00,12368.034742330341,12629.621056731534,10227.135213781878
forecast_0056,2025-01-03 08:00:00,11892.736078356733,11641.064655237566,9745.505919732115
forecast_0057,2025-01-03 09:00:00,11295.3463267654,12870.415489394658,9712.93005404053
forecast_0058,2025-01-03 10:00:00,11576.618273960605,12251.451105725459,9571.598140025382
forecast_0059,2025-01-03 11:00:00,11770.76980057666,11836.864824774193,9511.521227386407
forecast_0060,2025-01-03 12:00:00,12118.873058869212,11871.478373786036,9490.617826570162
forecast_0061,2025-01-03 13:00:00,12725.21126048042,12313.336810016432,9595.026500614838
forecast_0062,2025-01-03 14:00:00,12823.44702723965,12810.927123132238,10053.996547406094
forecast_0063,2025-01-03 15:00:00,13105.220346057933,12567.613484849358,9994.251614276998
forecast_0064,2025-01-03 16:00:00,13152.440443102269,12567.733269303908,10087.65341069403
forecast_0065,2025-01-03 17:00:00,11909.414992857219,12172.220242702997,9371.531756201413
forecast_0066,2025-01-03 18:00:00,11401.058157754773,11763.133058416144,9000.484073286781
forecast_0067,2025-01-03 19:00:00,11583.150927749297,11911.195804750587,9003.986946853429
forecast_0068,2025-01-03 20:00:00,12322.645042999495,13956.893459136343,9934.93029865093
forecast_0069,2025-01-03 21:00:00,12130.621576076945,14256.179770481453,10757.233585961629
forecast_0070,2025-01-03 22:00:00,11815.774217898685,14455.185873953998,10613.611804378244
forecast_0071,2025-01-03 23:00:00,13252.788758244022,14024.121082137397,10343.266810450768
forecast_0072,2025-01-04 00:00:00,13540.91945384347,13732.58507867447,10498.505473615613
forecast_0073,2025-01-04 01:00:00,14264.286705755692,14802.885489710694,12013.926219626132
forecast_0074,2025-01-04 02:00:00,14128.224425604096,14475.306529618005,12156.040885578384
forecast_0075,2025-01-04 03:00:00,14241.639586767878,15344.969753381149,12241.126429699547
forecast_0076,2025-01-04 04:00:00,15539.493148203655,16344.228347423359,12657.203310990122
forecast_0077,2025-01-04 05:00:00,15698.041407544799,17119.32181927746,12617.910199036483
forecast_0078,2025-01-04 06:00:00,16197.691669904627,17472.21975580557,12698.846186860923
forecast_0079,2025-01-04 07:00:00,16050.62042058831,17334.082394906327,12635.64556007888
forecast_0080,2025-01-04 08:00:00,15431.375048090544,16650.580866664197,11532.22552469451
forecast_0081,2025-01-04 09:00:00,14720.624500047497,15442.0021100452,10951.493221652454
forecast_0082,2025-01-04 10:00:00,13097.303945466883,13575.383849319147,9418.566725906509
forecast_0083,2025-01-04 11:00:00,11612.159359929105,12135.59503622881,8824.59291339611
forecast_0084,2025-01-04 12:00:00,11008.379617172133,11464.764834291445,9197.495042526753
forecast_0085,2025-01-04 13:00:00,10507.668007950404,11007.016830466891,8761.225682495813
forecast_0086,2025-01-04 14:00:00,10121.26608264926,10323.753148115671,8410.483768371232
forecast_0087,2025-01-04 15:00:00,10106.9211975526,10291.669272625812,8409.50874139797
forecast_0088,2025-01-04 16:00:00,10498.964349896007,11612.302891761692,9152.53345442961
forecast_0089,2025-01-04 17:00:00,11650.780107384058,12968.827706986896,9960.657504370572
forecast_0090,2025-01-04 18:00:00,13107.09534087224,13660.970810029568,11505.797629112436
forecast_0091,2025-01-04 19:00:00,14230.64727160331,15785.785950826805,12327.055829760655
forecast_0092,2025-01-04 20:00:00,15185.86031474032,16291.561425720498,12508.256790465408
forecast_0093,2025-01-04 21:00:00,16144.008308074466,17396.181809192956,14423.079064652104
forecast_0094,2025-01-04 22:00:00,16773.19156957787,17971.046969164996,15686.025298712411
forecast_0095,2025-01-04 23:00:00,17956.174862680535,18140.38675260274,16390.79274686777
forecast_0096,2025-01-05 00:00:00,18111.60605017427,18490.829695069748,16652.636042622376
forecast_0097,2025-01-05 01:00:00,17582.47465006527,17827.698758458155,14579.455893010632
forecast_0098,2025-01-05 02:00:00,17483.41450571807,17809.005851814953,14084.157874092069
forecast_0099,2025-01-05 03:00:00,16752.01171722394,17487.9931632255,13514.992420487959
forecast_0100,2025-01-05 04:00:00,15410.553058718604,16148.064375073582,11660.815622425782
forecast_0101,2025-01-05 05:00:00,13860.991658050021,14526.983799704505,9643.550121476885
forecast_0102,2025-01-05 06:00:00,12933.224368722314,13626.277368002799,8895.509795600809
forecast_0103,2025-01-05 07:00:00,12692.314915359517,15699.198732040524,8940.053765536963
forecast_0104,2025-01-05 08:00:00,13408.56783216264,16177.585944923852,10104.652497915513
forecast_0105,2025-01-05 09:00:00,14116.193639634483,16074.362943895658,11441.715631174064
forecast_0106,2025-01-05 10:00:00,15605.764375383544,16406.73034548185,13699.179777054267
forecast_0107,2025-01-05 11:00:00,16491.947452984747,17256.48892506915,14862.219804863666
forecast_0108,2025-01-05 12:00:00,17249.84989905254,17191.32444594251,15501.00373656512
forecast_0109,2025-01-05 13:00:00,16223.161310719868,17201.045111763367,13781.80351992839
forecast_0110,2025-01-05 14:00:00,15335.247176453191,16870.507447737327,12958.761830369232
forecast_0111,2025-01-05 15:00:00,15020.690099997924,16949.01270888925,11934.191366131548
forecast_0112,2025-01-05 16:00:00,14475.592884736809,16752.523959928163,11088.09488298171
forecast_0113,2025-01-05 17:00:00,13933.388212346772,15938.699627010183,11126.701293957874
forecast_0114,2025-01-05 18:00:00,14672.185206735097,15441.729125367456,11120.187057154939
forecast_0115,2025-01-05 19:00:00,15083.061049605574,15598.20686156234,13250.455574698874
forecast_0116,2025-01-05 20:00:00,15479.270934906459,15474.237890111608,13434.234082106488
forecast_0117,2025-01-05 21:00:00,15329.819348377507,14991.887083769909,12925.23704887452
forecast_0118,2025-01-05 22:00:00,14681.249610552246,13898.170827168833,12804.65575947226
forecast_0119,2025-01-05 23:00:00,14400.263314773545,13674.411069992668,11138.559141379987
forecast_0120,2025-01-06 00:00:00,13196.739165735182,13591.500554449332,10709.414753867934
forecast_0121,2025-01-06 01:00:00,11595.88340304799,12086.893235306261,8285.124604091205
forecast_0122,2025-01-06 02:00:00,12052.562252971105,11783.756355155305,7951.976508376909
forecast_0123,2025-01-06 03:00:00,12547.54739037533,11243.214975004888,7121.978063198469
forecast_0124,2025-01-06 04:00:00,9632.799193201863,11545.10922976104,5954.437553373471
forecast_0125,2025-01-06 05:00:00,8447.541015465391,10317.413185290567,5251.04138525772
forecast_0126,2025-01-06 06:00:00,7273.753363386218,7877.22348477208,4671.596572270322
forecast_0127,2025-01-06 07:00:00,4972.555584779999,5225.963732213067,3859.155381397203
forecast_0128,2025-01-06 08:00:00,4796.78476114856,4936.554868625165,3584.34128787631
forecast_0129,2025-01-06 09:00:00,4498.579549571541,4909.166310431807,3738.479648272715
forecast_0130,2025-01-06 10:00:00,5901.711741702812,6061.2221374234305,5062.1008990775135
forecast_0131,2025-01-06 11:00:00,7054.511715894598,7026.436082133899,5789.296225245407
forecast_0132,2025-01-06 12:00:00,7655.316604137778,7868.6174478782405,5873.042714975162
forecast_0133,2025-01-06 13:00:00,8586.517997676487,8233.198425061837,6997.820213195249
forecast_0134,2025-01-06 14:00:00,8945.091539537592,8943.778803754409,7015.990441442573
forecast_0135,2025-01-06 15:00:00,9889.490873029534,10389.891937891252,7797.179373467351
forecast_0136,2025-01-06 16:00:00,10463.692437875116,11185.96584023881,8086.066247833306
forecast_0137,2025-01-06 17:00:00,11540.932398535568,12268.792601895331,9171.691250456239
forecast_0138,2025-01-06 18:00:00,12935.35567216695,13688.404561979376,10068.476671816654
forecast_0139,2025-01-06 19:00:00,13605.440581221776,14975.52364172831,11119.87355285668
forecast_0140,2025-01-06 20:00:00,13792.009054797703,14815.53387987504,11572.601039553672
forecast_0141,2025-01-06 21:00:00,14291.419622232976,15414.707983801123,12067.048783106551
forecast_0142,2025-01-06 22:00:00,14852.375105646654,16722.425207967484,12378.960087442776
forecast_0143,2025-01-06 23:00:00,15633.066817335926,17213.813730266487,13375.132784378347
forecast_0144,2025-01-07 00:00:00,15901.784365391264,17484.018714689475,14057.455684227263
forecast_0145,2025-01-07 01:00:00,15993.048607549505,18380.782708520313,16205.803834752578
forecast_0146,2025-01-07 02:00:00,16087.864157989477,19242.458949094547,16631.56043582018
forecast_0147,2025-01-07 03:00:00,16303.09787588543,19244.141353588726,17037.667275557553
forecast_0148,2025-01-07 04:00:00,16129.758002965,18682.327836365723,16575.41065576783
forecast_0149,2025-01-07 05:00:00,15742.466967686407,17817.247711662847,15716.487760154347
forecast_0150,2025-01-07 06:00:00,15327.192514373104,17521.310257465924,15520.05128194526
forecast_0151,2025-01-07 07:00:00,15008.694170934345,17362.378606962346,15299.484305138963
forecast_0152,2025-01-07 08:00:00,14873.44019217748,17536.382343259495,15284.622034893688
forecast_0153,2025-01-07 09:00:00,14684.380614396734,17469.009481847224,14954.180029624129
forecast_0154,2025-01-07 10:00:00,14726.610462766172,17248.13111653337,14942.03723246069
forecast_0155,2025-01-07 11:00:00,14877.513820007924,17346.69142994546,14818.422816530028
forecast_0156,2025-01-07 12:00:00,15035.413579486167,17215.1910187595,14587.46232935828
forecast_0157,2025-01-07 13:00:00,14992.699412118669,16850.729301851752,14369.735597974946
forecast_0158,2025-01-07 14:00:00,15227.401130756503,16581.657108719915,14348.841627908221
forecast_0159,2025-01-07 15:00:00,15345.074279866854,16432.103259387386,14451.29415548456
forecast_0160,2025-01-07 16:00:00,15449.777719117898,16533.41420645885,14397.67006927447
forecast_0161,2025-01-07 17:00:00,15439.548974143469,16774.3883578194,14520.09196307071
forecast_0162,2025-01-07 18:00:00,15644.268963934432,17294.369703075216,14896.584694211328
forecast_0163,2025-01-07 19:00:00,15932.392427858653,17646.51692622555,16045.819639628737
forecast_0164,2025-01-07 20:00:00,16244.713369849564,17598.42633208895,16266.771822852033
forecast_0165,2025-01-07 21:00:00,16347.211299574565,18070.245882656807,16825.39718694871
forecast_0166,2025-01-07 22:00:00,16071.80754132933,17946.96712472032,16982.408092669146
forecast_0167,2025-01-07 23:00:00,15534.119056118958,17834.850826778857,16655.18395194931
forecast_0168,2025-01-08 00:00:00,15217.646760827376,17537.58556568195,16418.124341776343
forecast_0169,2025-01-08 01:00:00,14895.843918589895,16988.97591425949,15497.953468797672
forecast_0170,2025-01-08 02:00:00,14989.898622225406,17032.800419234474,15526.818806836958
forecast_0171,2025-01-08 03:00:00,14670.847710532407,16729.077100960552,15103.306060260184
forecast_0172,2025-01-08 04:00:00,14483.661923388481,16856.885535637735,14926.099870857011
forecast_0173,2025-01-08 05:00:00,13972.590513341405,16194.64219084565,14414.673019679603
forecast_0174,2025-01-08 06:00:00,14144.217846707646,16014.850019483325,14208.921955250686
forecast_0175,2025-01-08 07:00:00,14263.462460173278,16735.483595660484,14207.767660107005
forecast_0176,2025-01-08 08:00:00,14414.688709368373,16858.926754118318,14977.489452233998
forecast_0177,2025-01-08 09:00:00,14417.206024031382,16735.90755382382,14946.12839298464
forecast_0178,2025-01-08 10:00:00,14784.16092884658,16934.30596163656,14938.337817877495
forecast_0179,2025-01-08 11:00:00,15332.888042712639,17116.384868122816,15620.929354114045
forecast_0180,2025-01-08 12:00:00,16515.83513509504,17203.361159729913,15945.277622462196
forecast_0181,2025-01-08 13:00:00,16551.804110447647,17526.501206151435,16325.754144782893
forecast_0182,2025-01-08 14:00:00,16534.16784692461,17633.532064072304,16490.15298589581
forecast_0183,2025-01-08 15:00:00,16342.43185688768,17377.219871495065,16201.49042337429
forecast_0184,2025-01-08 16:00:00,16243.280783894668,17114.612527113928,16168.12974791516
forecast_0185,2025-01-08 17:00:00,15971.012398160126,16964.24544920901,15729.522257831492
forecast_0186,2025-01-08 18:00:00,15923.126213667552,16911.33663743794,16032.97809662518
forecast_0187,2025-01-08 19:00:00,15947.519023141447,17144.78290772165,16172.062767904783
forecast_0188,2025-01-08 20:00:00,15994.18032894012,17414.48513249333,16277.824547874836
forecast_0189,2025-01-08 21:00:00,15743.394082477602,17252.702743480037,16111.382944626557
forecast_0190,2025-01-08 22:00:00,15337.113016230442,16972.37067734568,15691.230195709857
forecast_0191,2025-01-08 23:00:00,15003.939859230237,16975.5543414606,15759.433478586066
forecast_0192,2025-01-09 00:00:00,14934.566051261225,17004.8378913775,15844.367451529339
forecast_0193,2025-01-09 01:00:00,15469.745878671489,17152.104431727807,15465.817015575187
forecast_0194,2025-01-09 02:00:00,15598.984290203034,17446.309600052122,15436.763007135614
forecast_0195,2025-01-09 03:00:00,15904.657726596688,17521.651174832823,15531.498496155009
forecast_0196,2025-01-09 04:00:00,16153.147960349033,17486.83533154782,14903.0533937087
forecast_0197,2025-01-09 05:00:00,16132.217030912647,17133.958737507153,14507.366125595208
forecast_0198,2025-01-09 06:00:00,16136.143051464078,16866.53672811628,14009.993078296227
forecast_0199,2025-01-09 07:00:00,15504.878258077304,16995.935909284963,13914.360114006278
forecast_0200,2025-01-09 08:00:00,15367.099440945076,16621.128144326914,13651.252148167807
forecast_0201,2025-01-09 09:00:00,15329.673954837053,16457.44562160168,13673.262947833118
forecast_0202,2025-01-09 10:00:00,15407.056111356345,16461.654561943138,13392.251505476377
forecast_0203,2025-01-09 11:00:00,15246.113297926386,16148.673678845678,13327.250761158104
forecast_0204,2025-01-09 12:00:00,15771.206972927705,15964.116115281691,13744.175450602655
forecast_0205,2025-01-09 13:00:00,15388.164625633553,15862.857025502946,13596.464851731498
forecast_0206,2025-01-09 14:00:00,14555.443773972413,15888.945175834722,13020.688260405148
forecast_0207,2025-01-09 15:00:00,13859.655113586712,15785.994376791483,12241.2440313833
forecast_0208,2025-01-09 16:00:00,13715.294189323284,15160.932020780836,11280.061683457412
forecast_0209,2025-01-09 17:00:00,13892.13076590812,15331.69698118565,11158.819931492957
forecast_0210,2025-01-09 18:00:00,13455.952155221528,15656.343833264102,10929.735510422286
forecast_0211,2025-01-09 19:00:00,14745.370101370303,15545.34233433859,11571.505861738306
forecast_0212,2025-01-09 20:00:00,15746.459267702945,16122.765333984678,12032.557177026709
forecast_0213,2025-01-09 21:00:00,16661.236620782467,17000.313332401405,13090.949252343604
forecast_0214,2025-01-09 22:00:00,17843.31951268659,18057.58179499499,14692.322326725198
forecast_0215,2025-01-09 23:00:00,18373.26849902927,19304.96312868205,16170.053581155393
forecast_0216,2025-01-10 00:00:00,19107.07821993962,19486.4026681449,17498.855432129214
forecast_0217,2025-01-10 01:00:00,15848.85437786431,16030.036691646139,12677.5394337133
forecast_0218,2025-01-10 02:00:00,16498.56283103439,16836.0330181234,13579.824194884199
forecast_0219,2025-01-10 03:00:00,17519.993246466893,17892.504452435413,14969.618051604704
forecast_0220,2025-01-10 04:00:00,18360.11687922897,18226.657444826542,15202.568775641357
forecast_0221,2025-01-10 05:00:00,18800.052890195755,18171.567086464584,14582.914555164376
forecast_0222,2025-01-10 06:00:00,18336.78290563147,17987.52212519402,13508.976343219496
forecast_0223,2025-01-10 07:00:00,17422.059362496973,17284.821981646415,11490.188521729453
forecast_0224,2025-01-10 08:00:00,15931.944017943953,15389.422991908394,10713.729714894776
forecast_0225,2025-01-10 09:00:00,13534.440774583398,12884.68973772656,9292.464814783834
forecast_0226,2025-01-10 10:00:00,10833.079013071922,8190.468741036869,6735.91362835149
forecast_0227,2025-01-10 11:00:00,6297.568141509815,5345.447550172059,4193.13523605786
forecast_0228,2025-01-10 12:00:00,4523.385007586822,4465.693520603249,3661.6033409323163
forecast_0229,2025-01-10 13:00:00,3567.688412615507,3940.070860748447,3253.2287761869247
forecast_0230,2025-01-10 14:00:00,3732.6946731777207,3717.090610076203,3296.6806049057614
forecast_0231,2025-01-10 15:00:00,3853.9356341337707,3959.5786131866157,3668.3460618610943
forecast_0232,2025-01-10 16:00:00,5168.944122459216,5033.861749469188,3940.5649591080637
forecast_0233,2025-01-10 17:00:00,8057.917463787473,7597.425598538273,6026.192995763674
forecast_0234,2025-01-10 18:00:00,9385.122124854972,8995.907574811028,7215.357490446019
forecast_0235,2025-01-10 19:00:00,10538.346769696676,10186.17350921238,7532.869955596379
forecast_0236,2025-01-10 20:00:00,11555.461732702242,10911.593548525727,7660.377413535244
forecast_0237,2025-01-10 21:00:00,11409.563993675207,10959.418759327344,7714.873104971382
forecast_0238,2025-01-10 22:00:00,11485.006408933928,11059.316249689577,7811.6945423577945
forecast_0239,2025-01-10 23:00:00,11983.343607907811,11350.777077423225,8025.7099229701425
forecast_0240,2025-01-11 00:00:00,12297.591034242309,11782.815808181582,8071.47652509253
forecast_0241,2025-01-11 01:00:00,13031.998354675134,12580.672535358086,8491.889064544734
forecast_0242,2025-01-11 02:00:00,12805.07282771378,12360.061424281786,8929.385189776105
forecast_0243,2025-01-11 03:00:00,12920.767735073883,12495.419140760414,9340.300833095178
forecast_0244,2025-01-11 04:00:00,12626.208318121719,12182.52384753253,8772.387300986751
forecast_0245,2025-01-11 05:00:00,11445.560003627563,11491.22324241236,8356.034421075174
forecast_0246,2025-01-11 06:00:00,8391.306227124227,9781.839205981867,7088.9768931973285
forecast_0247,2025-01-11 07:00:00,6987.528795445557,6967.460311177569,6004.390612549599
forecast_0248,2025-01-11 08:00:00,6851.952027777245,6472.872702610165,5323.690087083225
forecast_0249,2025-01-11 09:00:00,6534.498894267132,6145.711290587908,4385.121467547009
forecast_0250,2025-01-11 10:00:00,5892.778201419908,5100.553506446389,3662.677467444847
forecast_0251,2025-01-11 11:00:00,5113.464379278367,4483.746610227729,3652.2313189477086
forecast_0252,2025-01-11 12:00:00,3820.612691542207,3830.8998509762646,3621.2417343595107
forecast_0253,2025-01-11 13:00:00,3769.7602931900387,3747.236585195577,3638.970615174418
forecast_0254,2025-01-11 14:00:00,4727.545487718992,4743.565117462399,3925.2386983586634
forecast_0255,2025-01-11 15:00:00,5117.372995958075,4657.6468770018655,3900.759114244115
forecast_0256,2025-01-11 16:00:00,3997.3285795986676,3810.590172720326,3702.49004185031
forecast_0257,2025-01-11 17:00:00,5911.386280381044,5232.803512505281,3760.794258419696
forecast_0258,2025-01-11 18:00:00,8134.912789773933,7852.24712366025,5663.854313519984
forecast_0259,2025-01-11 19:00:00,10425.965187996255,9536.359032880988,7169.227600103924
forecast_0260,2025-01-11 20:00:00,10980.658928952205,10297.4766428625,8152.808675934904
forecast_0261,2025-01-11 21:00:00,11703.260514725585,11243.23862287506,9461.534724864381
forecast_0262,2025-01-11 22:00:00,12782.512544502431,12224.39259059811,10451.912698807608
forecast_0263,2025-01-11 23:00:00,13927.955972636135,13340.616911939462,9844.248992342296
forecast_0264,2025-01-12 00:00:00,14272.272037702127,13862.20947416611,10066.883158911081
forecast_0265,2025-01-12 01:00:00,11356.023422697892,11225.074091252854,9209.125322360642
forecast_0266,2025-01-12 02:00:00,12352.072690220062,11665.824602305061,9336.271582089235
forecast_0267,2025-01-12 03:00:00,12983.705089606165,13107.38216621027,9395.408115663546
forecast_0268,2025-01-12 04:00:00,14906.366487736093,14855.594086121902,11031.167085297579
forecast_0269,2025-01-12 05:00:00,16257.217806187615,15906.365351351753,12078.5104938415
forecast_0270,2025-01-12 06:00:00,17126.40642507783,17184.299076665764,12886.029074052909
forecast_0271,2025-01-12 07:00:00,17664.90176727102,17657.03895453591,13593.155697656266
forecast_0272,2025-01-12 08:00:00,17865.023494735,17787.748062005896,13995.510699560333
forecast_0273,2025-01-12 09:00:00,17606.143046345493,17734.386749157995,13661.285500713875
forecast_0274,2025-01-12 10:00:00,15834.499880785548,16663.11359758119,12786.140851327813
forecast_0275,2025-01-12 11:00:00,13371.020066570634,14503.833240261345,10879.641975277373
forecast_0276,2025-01-12 12:00:00,11650.890805500967,12636.867127402214,9113.024843127818
forecast_0277,2025-01-12 13:00:00,10948.567721595122,11719.281342621798,8351.512707761163
forecast_0278,2025-01-12 14:00:00,10845.416998777418,11840.872280170857,8220.416397990697
forecast_0279,2025-01-12 15:00:00,11273.341386591006,13037.093202327549,8877.852125089325
forecast_0280,2025-01-12 16:00:00,11781.392081518281,13352.407349108647,9536.245609449357
forecast_0281,2025-01-12 17:00:00,12739.908207422937,14490.751614692768,10910.082112067543
forecast_0282,2025-01-12 18:00:00,13766.79398087814,15779.864520237124,11832.803398346565
forecast_0283,2025-01-12 19:00:00,14860.120986005923,16622.119973131634,13154.934202200604
forecast_0284,2025-01-12 20:00:00,16046.4553474624,17651.393442419347,13552.595611562698
forecast_0285,2025-01-12 21:00:00,17307.306409686535,18759.00088050018,13650.03912889009
forecast_0286,2025-01-12 22:00:00,18014.243012669525,19287.54091158689,13896.681866905024
forecast_0287,2025-01-12 23:00:00,18145.39947904918,19233.02037072248,13903.158638072755
forecast_0288,2025-01-13 00:00:00,18432.08407303478,19067.07476511785,14060.32581476789
forecast_0289,2025-01-13 01:00:00,19527.990301897953,19401.886314638527,16959.596269433296
forecast_0290,2025-01-13 02:00:00,19317.079829544815,19461.94211195109,17247.83210801908
forecast_0291,2025-01-13 03:00:00,19728.90393796579,19712.48532999482,18448.791537188423
forecast_0292,2025-01-13 04:00:00,19755.507354499765,19732.91128057013,18689.413893926172
forecast_0293,2025-01-13 05:00:00,19741.758574913492,19732.823445565748,18755.925719973136
forecast_0294,2025-01-13 06:00:00,19747.815247488343,19728.24293856888,18512.00696120161
forecast_0295,2025-01-13 07:00:00,19720.683217791775,19743.74097059366,17883.962501754093
forecast_0296,2025-01-13 08:00:00,19616.49600802284,19729.950831342438,17489.546926807507
forecast_0297,2025-01-13 09:00:00,19369.916252285086,19710.55227103869,17645.497453782104
forecast_0298,2025-01-13 10:00:00,19282.62186586478,19701.68131752928,18445.253432888636
forecast_0299,2025-01-13 11:00:00,18909.49994038643,19648.986798762573,16933.062028110464
forecast_0300,2025-01-13 12:00:00,17069.48065178317,17711.16496442455,15785.909844288139
forecast_0301,2025-01-13 13:00:00,16001.28158803343,16891.638753853516,14285.605238623355
forecast_0302,2025-01-13 14:00:00,15007.611527039355,16267.879568694272,13312.165777106455
forecast_0303,2025-01-13 15:00:00,14376.620064559846,15675.904883260908,12638.078311149826
forecast_0304,2025-01-13 16:00:00,13425.687809591931,14602.504264692589,11962.74048934391
forecast_0305,2025-01-13 17:00:00,13143.685611398454,13288.733117265268,11187.601631064515
forecast_0306,2025-01-13 18:00:00,12847.199127329692,13084.586292102942,10883.039158095557
forecast_0307,2025-01-13 19:00:00,13235.093522664056,13763.260413674878,11598.257829134687
forecast_0308,2025-01-13 20:00:00,14230.843988134544,15211.365278742538,12959.456079013204
forecast_0309,2025-01-13 21:00:00,16080.201944816958,16175.83499688622,14120.752811205986
forecast_0310,2025-01-13 22:00:00,16161.00916958133,16466.57651963904,14359.624173962911
forecast_0311,2025-01-13 23:00:00,16256.125360945847,16983.001795242857,14958.026578772702
forecast_0312,2025-01-14 00:00:00,16417.226133364395,16980.43568707778,15336.180125467738
forecast_0313,2025-01-14 01:00:00,16765.692577520236,17042.45572956775,15293.159584572393
forecast_0314,2025-01-14 02:00:00,16773.650935018522,17025.700644129887,15345.092346812236
forecast_0315,2025-01-14 03:00:00,17115.4449999185,17373.84837322123,16449.697282021483
