forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0039,2025-01-02 15:00:00,6287.818266826752,6149.30482381519,5088.907718764502
forecast_0040,2025-01-02 16:00:00,7287.27091935485,7499.705156883596,5485.887165986052
forecast_0041,2025-01-02 17:00:00,7463.473025927295,8139.710375930308,5825.188450340984
forecast_0042,2025-01-02 18:00:00,8955.190252144414,7924.895200510029,6508.467187243752
forecast_0043,2025-01-02 19:00:00,7629.712062592351,8331.173469681773,6824.24846156083
forecast_0044,2025-01-02 20:00:00,8756.414082405847,9052.999709420741,7220.703314263322
forecast_0045,2025-01-02 21:00:00,8974.98859602558,11710.889082537367,7306.497924603184
forecast_0046,2025-01-02 22:00:00,9996.385524611924,12626.855484361142,7987.88738352298
forecast_0047,2025-01-02 23:00:00,13160.28597909055,13306.158141540593,9523.95290919611
forecast_0048,2025-01-03 00:00:00,14138.384844789882,13473.32408617807,9530.633895988225
forecast_0049,2025-01-03 01:00:00,11420.201776695843,13572.859343793207,9651.36387465317
forecast_0050,2025-01-03 02:00:00,11264.012422450847,13525.98559992222,9866.467223638114
forecast_0051,2025-01-03 03:00:00,12471.450750254244,13524.353420404124,9697.495825987115
forecast_0052,2025-01-03 04:00:00,15366.561354673206,13727.389896390632,9494.461078204946
forecast_0053,2025-01-03 05:00:00,11717.727187253839,14100.261699319295,9511.197683217662
forecast_0054,2025-01-03 06:00:00,11798.44910291952,12705.022472562248,10549.901100103629
forecast_0055,2025-01-03 07:00:00,11513.502898020015,12072.784495289827,10636.072495109416
forecast_0056,2025-01-03 08:00:00,11483.01914300465,11647.96647990754,10289.95895644506
forecast_0057,2025-01-03 09:00:00,11122.224848900172,12947.991519717714,10203.691078061893
forecast_0058,2025-01-03 10:00:00,10759.749249823744,11789.017483146727,9398.059709545847
forecast_0059,2025-01-03 11:00:00,11141.621190692029,10691.566468991194,9475.46563999223
forecast_0060,2025-01-03 12:00:00,11443.084703119688,10360.73574531462,9372.134627945834
forecast_0061,2025-01-03 13:00:00,12182.977025504035,11041.126352476851,9554.441681398908
forecast_0062,2025-01-03 14:00:00,13023.468795798319,12586.625598866309,9658.097969001248
forecast_0063,2025-01-03 15:00:00,13126.897918715744,13116.243400111873,10063.15629873039
forecast_0064,2025-01-03 16:00:00,13303.348658711473,13757.877629968345,10318.74829166261
forecast_0065,2025-01-03 17:00:00,12255.675768777513,12676.073361863359,9555.753981413576
forecast_0066,2025-01-03 18:00:00,11265.383696749956,12070.045406825475,9470.49710048901
forecast_0067,2025-01-03 19:00:00,11688.222465199306,12658.461101816385,8913.991948711535
forecast_0068,2025-01-03 20:00:00,12947.324972904129,13788.795082010354,10136.540316536404
forecast_0069,2025-01-03 21:00:00,12829.278479057091,14839.900814274817,10878.09294737101
forecast_0070,2025-01-03 22:00:00,12822.300262203336,13711.727860833471,10779.193424881616
forecast_0071,2025-01-03 23:00:00,12550.248490820632,14854.655453710493,11075.268944271638
forecast_0072,2025-01-04 00:00:00,14372.35967019162,13065.087135301099,10583.489185716857
forecast_0073,2025-01-04 01:00:00,15701.177101075285,16043.89539195684,12228.535690012073
forecast_0074,2025-01-04 02:00:00,16037.359070533974,16078.884459972378,12379.437014156396
forecast_0075,2025-01-04 03:00:00,16387.474023786945,16187.799197663906,12493.040531598084
forecast_0076,2025-01-04 04:00:00,16623.66936652866,16400.80689799201,12605.581919601549
forecast_0077,2025-01-04 05:00:00,17223.380580666773,16993.567768064386,12817.338880435156
forecast_0078,2025-01-04 06:00:00,17692.200424929244,17369.322427550043,12520.704153871102
forecast_0079,2025-01-04 07:00:00,17975.928812524642,17832.332293189105,12498.49072658046
forecast_0080,2025-01-04 08:00:00,18024.479395977414,17622.946107547406,11703.634639347556
forecast_0081,2025-01-04 09:00:00,15904.34395530704,16472.471641979537,11160.663703195565
forecast_0082,2025-01-04 10:00:00,12880.071063537,13680.82960885082,9837.689678724983
forecast_0083,2025-01-04 11:00:00,11121.202546820676,11959.855196179873,9031.74734353067
forecast_0084,2025-01-04 12:00:00,10839.819509867197,11333.456956890914,8865.817701883785
forecast_0085,2025-01-04 13:00:00,11109.13620545506,11529.790707958333,9371.695131658997
forecast_0086,2025-01-04 14:00:00,10700.787665753662,11144.311303064256,9129.265165730532
forecast_0087,2025-01-04 15:00:00,10580.195053016685,10980.136880340711,8103.993940793891
forecast_0088,2025-01-04 16:00:00,10232.446481593779,11403.903409784707,9052.789707714048
forecast_0089,2025-01-04 17:00:00,12057.20735887779,12723.724029923518,10122.147734411927
forecast_0090,2025-01-04 18:00:00,14144.42900506813,15109.286487779387,11397.920039634791
forecast_0091,2025-01-04 19:00:00,15327.397849212712,15875.198549028224,12296.396481575048
forecast_0092,2025-01-04 20:00:00,18891.77982020538,19027.43920289135,12800.948097728493
forecast_0093,2025-01-04 21:00:00,19135.273155727657,19207.75725757317,14269.445774004891
forecast_0094,2025-01-04 22:00:00,19911.646603484664,19348.83325734758,16040.82880131189
forecast_0095,2025-01-04 23:00:00,19877.417685296336,19888.441561809723,16842.76815736227
forecast_0096,2025-01-05 00:00:00,19015.635073195284,19356.766261596007,16865.805395809904
forecast_0097,2025-01-05 01:00:00,17505.20044644657,19045.767768235855,15056.120762286895
forecast_0098,2025-01-05 02:00:00,17659.036220525173,18399.66221165388,14409.995369935641
forecast_0099,2025-01-05 03:00:00,17763.258214050842,18414.57844178551,13399.468955584618
forecast_0100,2025-01-05 04:00:00,16592.50504571161,17534.870286842568,13317.387145211658
forecast_0101,2025-01-05 05:00:00,15456.55114783666,15889.55948917466,9726.389671360099
forecast_0102,2025-01-05 06:00:00,14452.178932705045,15169.729197392844,9660.438385331732
forecast_0103,2025-01-05 07:00:00,12711.101962101397,16588.3312221683,10001.214231755199
forecast_0104,2025-01-05 08:00:00,13599.410584848558,16351.722094867084,10418.157949121747
forecast_0105,2025-01-05 09:00:00,13779.325382145573,16590.43018097935,11540.942831549104
forecast_0106,2025-01-05 10:00:00,12987.141180970437,15248.361628247432,14065.660544579323
forecast_0107,2025-01-05 11:00:00,13686.518428269694,16012.992849480035,14687.777987910205
forecast_0108,2025-01-05 12:00:00,17527.990297020886,16820.092887433584,15912.680681962764
forecast_0109,2025-01-05 13:00:00,15428.277139651007,17604.51674043524,13963.741810009182
forecast_0110,2025-01-05 14:00:00,14603.55904459107,15468.157468142574,12728.995771474774
forecast_0111,2025-01-05 15:00:00,14360.542778524337,16414.514073310478,12427.005369246895
forecast_0112,2025-01-05 16:00:00,14630.174498318509,15532.604497807843,11808.638221631669
forecast_0113,2025-01-05 17:00:00,13763.361858425784,15848.725903570232,11669.139980840711
forecast_0114,2025-01-05 18:00:00,14291.579889584425,15529.464450726591,12168.476345496438
forecast_0115,2025-01-05 19:00:00,14357.707696852038,15680.33080702339,11187.689512505378
forecast_0116,2025-01-05 20:00:00,15135.8796565445,15223.933500753712,12639.241179240827
forecast_0117,2025-01-05 21:00:00,14397.118067360769,14689.752729709484,12290.279972621838
forecast_0118,2025-01-05 22:00:00,14069.185052495664,13550.619924728564,11548.24975274078
forecast_0119,2025-01-05 23:00:00,13751.819986844932,13546.807888573607,10805.696267454958
forecast_0120,2025-01-06 00:00:00,13960.900067521834,13836.679024396642,10198.173586843046
forecast_0121,2025-01-06 01:00:00,11724.642358896817,10838.568236398329,7547.232025992857
forecast_0122,2025-01-06 02:00:00,11838.896239639107,10507.448968615412,7670.932938482184
forecast_0123,2025-01-06 03:00:00,11965.918229770665,10349.71016860936,7467.409027221493
forecast_0124,2025-01-06 04:00:00,9201.381936876833,11120.941693051689,5699.438623211921
forecast_0125,2025-01-06 05:00:00,8285.807788456728,10156.388763444751,5716.0497038390495
forecast_0126,2025-01-06 06:00:00,6542.426603928491,7408.687371830246,4780.004649873115
forecast_0127,2025-01-06 07:00:00,4774.642512222789,5016.611218134648,3758.8543845213453
forecast_0128,2025-01-06 08:00:00,4338.226286937443,5008.141090893897,3777.38157544749
forecast_0129,2025-01-06 09:00:00,4371.3968686302505,4781.05989750147,3804.4819354523775
forecast_0130,2025-01-06 10:00:00,8060.7683004895625,8065.745975633885,5293.867265503743
forecast_0131,2025-01-06 11:00:00,8050.69325711256,7985.926411497841,6935.096535124078
forecast_0132,2025-01-06 12:00:00,8247.230827330664,8448.118100060936,7519.548877411555
forecast_0133,2025-01-06 13:00:00,8794.560104786484,9333.96528583529,7944.770966415748
forecast_0134,2025-01-06 14:00:00,8812.47911307304,8410.331966483951,6871.3334488724595
forecast_0135,2025-01-06 15:00:00,9205.399326284967,10578.197693253627,7989.449191010016
forecast_0136,2025-01-06 16:00:00,10107.6564716738,10066.38784781488,8247.210644049605
forecast_0137,2025-01-06 17:00:00,10838.465356096123,11100.748267406834,9324.097587978225
forecast_0138,2025-01-06 18:00:00,12231.707881620561,12790.94033286564,10488.553381325972
forecast_0139,2025-01-06 19:00:00,13224.812332348542,14296.131417860706,11443.774383245505
forecast_0140,2025-01-06 20:00:00,13757.433121630653,14647.660273922775,11855.037130905861
forecast_0141,2025-01-06 21:00:00,13605.319054302288,14960.93000134104,12166.61836242338
forecast_0142,2025-01-06 22:00:00,13829.04533043533,15257.111138507606,12522.0381931156
forecast_0143,2025-01-06 23:00:00,14213.814144848075,16028.85822752498,13550.475052696853
forecast_0144,2025-01-07 00:00:00,14561.087148276702,16088.590949576144,14328.33781062579
forecast_0145,2025-01-07 01:00:00,16093.7861169614,19020.38547257161,16987.761751926697
forecast_0146,2025-01-07 02:00:00,16040.525080386145,19050.58834711785,16945.574233353233
forecast_0147,2025-01-07 03:00:00,16116.897426991447,18493.648791000865,16634.702344785426
forecast_0148,2025-01-07 04:00:00,15978.654780974577,18284.017678368964,16514.96097601761
forecast_0149,2025-01-07 05:00:00,16079.543187964398,17961.349575519027,16014.286536579166
forecast_0150,2025-01-07 06:00:00,15757.29439910079,18050.875485753575,15602.607522271788
forecast_0151,2025-01-07 07:00:00,15363.164890543554,17969.957168156416,15747.82465193092
forecast_0152,2025-01-07 08:00:00,15481.69375938021,18039.08434363189,15500.72609222604
forecast_0153,2025-01-07 09:00:00,15198.86495267793,17523.014502164417,15441.016369018316
forecast_0154,2025-01-07 10:00:00,15308.532608539072,16885.194056070563,15308.710667782065
forecast_0155,2025-01-07 11:00:00,15413.553240759175,17496.592264813436,15202.309808964292
forecast_0156,2025-01-07 12:00:00,15511.867277014127,17582.65137884929,15279.044435562164
forecast_0157,2025-01-07 13:00:00,15369.221995554311,17018.222574119976,14652.939777819187
forecast_0158,2025-01-07 14:00:00,15384.257825636836,17039.431934787874,14752.462400854158
forecast_0159,2025-01-07 15:00:00,15209.625337503681,16987.15261196609,14789.001661258257
forecast_0160,2025-01-07 16:00:00,14955.581538529837,17462.95165505229,14747.79651223222
forecast_0161,2025-01-07 17:00:00,15265.240497259325,15930.821310095318,14939.710470431488
forecast_0162,2025-01-07 18:00:00,15125.420916330184,18274.298542675413,14760.43999199599
forecast_0163,2025-01-07 19:00:00,15946.728625740485,16742.974976903904,15723.497053778778
forecast_0164,2025-01-07 20:00:00,16067.655842695278,17259.764928948913,16140.699275691873
forecast_0165,2025-01-07 21:00:00,16236.748770843193,19891.73181719813,17660.74469108066
forecast_0166,2025-01-07 22:00:00,16049.353378732014,19889.7302705468,17743.99401368072
forecast_0167,2025-01-07 23:00:00,15761.05675797368,19239.703009554876,16835.936274413703
forecast_0168,2025-01-08 00:00:00,15548.57017675859,19181.384074432663,16849.436066791844
forecast_0169,2025-01-08 01:00:00,15291.125970469586,17902.170280813465,15828.141014102295
forecast_0170,2025-01-08 02:00:00,15413.446389258617,17733.03480169246,15767.47803808692
forecast_0171,2025-01-08 03:00:00,14529.284419654794,18102.575703078233,15405.177741813955
forecast_0172,2025-01-08 04:00:00,14113.782775554551,16741.469521095252,14993.349928184356
forecast_0173,2025-01-08 05:00:00,13418.74957447295,16068.779925654111,14304.200171255556
forecast_0174,2025-01-08 06:00:00,13413.305983876357,16445.611285305837,14229.34230354197
forecast_0175,2025-01-08 07:00:00,14453.938452690214,16282.281366087898,14693.36064652407
forecast_0176,2025-01-08 08:00:00,13541.22818800421,16769.599909048273,14204.516100195202
forecast_0177,2025-01-08 09:00:00,13495.228844988049,16065.392389681172,14512.854132423203
forecast_0178,2025-01-08 10:00:00,14864.260562643432,15647.582276146391,14693.159556337469
forecast_0179,2025-01-08 11:00:00,15066.204768780592,16660.251010062573,15780.670733006198
forecast_0180,2025-01-08 12:00:00,15994.594047069884,17748.720062431144,16219.59811205062
forecast_0181,2025-01-08 13:00:00,17069.11346871368,17975.897495247053,17059.613443728584
forecast_0182,2025-01-08 14:00:00,17046.910299244213,17753.80139008124,17030.109618305414
forecast_0183,2025-01-08 15:00:00,17036.08760668989,17820.448161481803,16607.44411225419
forecast_0184,2025-01-08 16:00:00,16051.335078558546,18434.688640032473,16581.288526070974
forecast_0185,2025-01-08 17:00:00,15462.963587370026,16684.920874394298,16094.229391090415
forecast_0186,2025-01-08 18:00:00,15334.052340748385,17743.6656511902,15978.592832559698
forecast_0187,2025-01-08 19:00:00,15652.027363019592,18426.220177735147,16289.979093561862
forecast_0188,2025-01-08 20:00:00,16130.272386778192,18588.748158574042,16521.822846636478
forecast_0189,2025-01-08 21:00:00,15967.56685373408,18657.031277512277,16230.187530268617
forecast_0190,2025-01-08 22:00:00,16212.581493194186,17868.5518139138,16082.87667938629
forecast_0191,2025-01-08 23:00:00,15767.929203919308,17496.43480813666,16072.057762882261
forecast_0192,2025-01-09 00:00:00,15892.367166074633,18225.555744987367,16198.166772416389
forecast_0193,2025-01-09 01:00:00,15667.059349875242,18054.137983334764,15647.763485344996
forecast_0194,2025-01-09 02:00:00,15821.77341288741,18147.436597139407,15888.418039398342
forecast_0195,2025-01-09 03:00:00,15769.934496805789,18003.268973597646,15826.020605437847
forecast_0196,2025-01-09 04:00:00,16638.36274154689,17871.941393101373,15252.383460132944
forecast_0197,2025-01-09 05:00:00,16523.580919244872,17455.479199966547,14937.531542539236
forecast_0198,2025-01-09 06:00:00,16724.77672013112,17221.37169333066,14342.794045509387
forecast_0199,2025-01-09 07:00:00,14935.850311183647,17025.541594639108,14452.025815779532
forecast_0200,2025-01-09 08:00:00,14529.983595434773,17153.695023278975,14184.848469978013
forecast_0201,2025-01-09 09:00:00,14713.685128414456,16904.27753374983,13407.8335714477
forecast_0202,2025-01-09 10:00:00,14796.901998426869,16966.099443747687,13661.434937003898
forecast_0203,2025-01-09 11:00:00,14268.706080438686,16834.980694616712,13790.088265696986
forecast_0204,2025-01-09 12:00:00,16340.077025732755,16238.872165980736,13819.701799903227
forecast_0205,2025-01-09 13:00:00,16443.854210774527,16184.828607228232,13813.97615895887
forecast_0206,2025-01-09 14:00:00,13807.545377305323,16707.098843827298,13635.992185467721
forecast_0207,2025-01-09 15:00:00,14841.542454607617,16971.27589316327,12599.258496355304
forecast_0208,2025-01-09 16:00:00,14011.02428892631,15387.578146795095,11716.37955017348
forecast_0209,2025-01-09 17:00:00,14231.451653021773,15068.23802131191,10724.049244533599
forecast_0210,2025-01-09 18:00:00,12637.383288300305,14280.493421464022,9933.525049153282
forecast_0211,2025-01-09 19:00:00,11313.057954701106,12910.471882480995,10512.440972238024
forecast_0212,2025-01-09 20:00:00,15266.395497062229,16353.396681149407,9672.853327793631
forecast_0213,2025-01-09 21:00:00,16885.417009195728,17505.157779663183,13193.103401487102
forecast_0214,2025-01-09 22:00:00,18685.52887692915,18878.952673943026,14992.533954627695
forecast_0215,2025-01-09 23:00:00,19338.136291347746,20003.88884516628,16789.307626862894
forecast_0216,2025-01-10 00:00:00,19893.023082259697,20306.952225835037,17501.059639497584
forecast_0217,2025-01-10 01:00:00,15086.36741281571,15758.384972915128,11139.444324303331
forecast_0218,2025-01-10 02:00:00,15706.521879456279,16263.592817474733,10752.504023400923
forecast_0219,2025-01-10 03:00:00,17211.56731581322,17040.022109423713,10957.503846137352
forecast_0220,2025-01-10 04:00:00,18254.036617392016,17683.456872495277,11637.182674877628
forecast_0221,2025-01-10 05:00:00,18691.389878237544,17602.400540766117,11703.288932367313
forecast_0222,2025-01-10 06:00:00,18269.969067354054,17045.231530806956,11475.08034258108
forecast_0223,2025-01-10 07:00:00,17050.36166362887,16905.97661350485,10316.290709444724
forecast_0224,2025-01-10 08:00:00,10992.76788975433,10914.746012524733,8326.984734042588
forecast_0225,2025-01-10 09:00:00,7485.002040531733,8200.688805818554,6064.336159641491
forecast_0226,2025-01-10 10:00:00,5688.294407715624,5734.797253905368,4863.879818348547
forecast_0227,2025-01-10 11:00:00,4853.800246885289,4141.382174724424,4338.810372788088
forecast_0228,2025-01-10 12:00:00,3867.365522113989,3896.7984873407026,3733.076614461947
forecast_0229,2025-01-10 13:00:00,3631.9440374023507,3858.2299918790754,3299.569386070302
forecast_0230,2025-01-10 14:00:00,3823.998454736426,3519.6169753999825,3226.7893880732604
forecast_0231,2025-01-10 15:00:00,3837.3849026061666,3900.743932740323,3775.7815282958327
forecast_0232,2025-01-10 16:00:00,4245.9971389409875,4300.842603687115,3833.825503711388
forecast_0233,2025-01-10 17:00:00,7066.514811024217,6366.768486333177,5984.824124013818
forecast_0234,2025-01-10 18:00:00,8056.260920881764,9207.468233501126,7078.822339133714
forecast_0235,2025-01-10 19:00:00,9930.394347375352,10164.012956181115,7798.1946579057685
forecast_0236,2025-01-10 20:00:00,10694.43571651489,10380.168402976804,8090.5992137097655
forecast_0237,2025-01-10 21:00:00,10796.78783744802,10703.384012295657,8146.660890821911
forecast_0238,2025-01-10 22:00:00,10231.435125253622,10086.517249761178,8255.74526043399
forecast_0239,2025-01-10 23:00:00,9549.971968139165,11279.685136454214,8268.161700218301
forecast_0240,2025-01-11 00:00:00,11856.88366631972,11612.972463461067,8349.249738700248
forecast_0241,2025-01-11 01:00:00,8675.860737787838,8541.821791566219,6490.762161112289
forecast_0242,2025-01-11 02:00:00,8211.09098381556,8486.12940637836,6458.657405447417
forecast_0243,2025-01-11 03:00:00,7754.892158982024,7686.093854269999,7305.809117632562
forecast_0244,2025-01-11 04:00:00,8358.945349533577,12128.483664746956,7483.682390553983
forecast_0245,2025-01-11 05:00:00,7445.914546836473,10448.196997975367,8707.632343889374
forecast_0246,2025-01-11 06:00:00,5804.446995743678,10681.086401321889,6383.920308331326
forecast_0247,2025-01-11 07:00:00,5398.64196726952,5132.424094185833,6395.305737517683
forecast_0248,2025-01-11 08:00:00,4807.21023915507,8557.457825648713,5621.370484306045
forecast_0249,2025-01-11 09:00:00,6067.756734476114,6183.397525469951,4642.77031573183
forecast_0250,2025-01-11 10:00:00,4808.786793300224,4483.092354334591,3752.995892386551
forecast_0251,2025-01-11 11:00:00,4474.8424975567195,4283.893600578737,3761.766219735412
forecast_0252,2025-01-11 12:00:00,3882.7357610445606,3799.3172684573415,3754.7768070356647
forecast_0253,2025-01-11 13:00:00,3969.574441108367,3774.892201096567,3325.573055247199
forecast_0254,2025-01-11 14:00:00,3835.9723860214617,3856.341239882663,3762.0972214276326
forecast_0255,2025-01-11 15:00:00,3917.581380013223,3969.518890476582,3797.7047701147367
forecast_0256,2025-01-11 16:00:00,3953.3364293287996,3904.1738618499194,3718.7724805554426
forecast_0257,2025-01-11 17:00:00,5474.25643595156,4440.772535858199,4171.479487163159
forecast_0258,2025-01-11 18:00:00,7405.536377006325,7369.021430328487,5664.853812475434
forecast_0259,2025-01-11 19:00:00,9074.7860873184,8467.070158202398,6786.159756414559
forecast_0260,2025-01-11 20:00:00,10252.721782180117,9687.902232690541,8183.141380070923
forecast_0261,2025-01-11 21:00:00,10873.072513314404,10326.048401261669,9129.687158328823
forecast_0262,2025-01-11 22:00:00,11153.55511269403,10665.111244644822,9525.355888043818
forecast_0263,2025-01-11 23:00:00,10613.370787162545,10615.351354545142,8960.578646617065
forecast_0264,2025-01-12 00:00:00,13855.388960390592,12498.778592128157,9748.92882492944
forecast_0265,2025-01-12 01:00:00,8119.681495863643,8463.90008244917,7205.1097237985205
forecast_0266,2025-01-12 02:00:00,9147.91131960858,10074.158909018362,8334.053195891907
forecast_0267,2025-01-12 03:00:00,11592.668833251626,11322.090110657506,9172.888179729845
forecast_0268,2025-01-12 04:00:00,13254.917029722765,14794.462939430372,10481.577404411597
forecast_0269,2025-01-12 05:00:00,15369.522286173922,15051.945805012674,11845.538085211989
forecast_0270,2025-01-12 06:00:00,15484.953920707963,15905.688714764183,12810.551883129832
forecast_0271,2025-01-12 07:00:00,17132.793918069154,17041.090228709098,12975.163564209244
forecast_0272,2025-01-12 08:00:00,17367.358875376773,19401.433501755582,13009.836935092133
forecast_0273,2025-01-12 09:00:00,17017.291839969905,17615.06240395155,13114.43878058609
forecast_0274,2025-01-12 10:00:00,16642.530267444683,16402.87947035807,12379.921680175406
forecast_0275,2025-01-12 11:00:00,12334.816403623336,14726.829023291579,10659.765576795227
forecast_0276,2025-01-12 12:00:00,11781.993700699591,14261.708660545579,8622.66399181379
forecast_0277,2025-01-12 13:00:00,10885.519364544503,10867.793040168264,8090.3730513731225
forecast_0278,2025-01-12 14:00:00,10780.31186802542,11910.159069485422,9010.816163708758
forecast_0279,2025-01-12 15:00:00,12554.095421751952,13437.638862328513,9236.942638897672
forecast_0280,2025-01-12 16:00:00,12271.913827928922,14377.357388442793,9851.195934000792
forecast_0281,2025-01-12 17:00:00,14001.20754840392,15114.878081407885,11381.684424141657
forecast_0282,2025-01-12 18:00:00,15249.044162484332,16711.04630818125,12793.240383754694
forecast_0283,2025-01-12 19:00:00,16967.916704359,18704.934463849124,13479.184253898671
forecast_0284,2025-01-12 20:00:00,17481.999723139128,18969.01234963026,13845.739564297071
forecast_0285,2025-01-12 21:00:00,15926.187799474552,19879.949866788338,13667.180607716873
forecast_0286,2025-01-12 22:00:00,17078.865887637636,19935.4077173537,14087.909788466164
forecast_0287,2025-01-12 23:00:00,17373.575017256444,18952.019381526457,13931.85263626282
forecast_0288,2025-01-13 00:00:00,17344.25196666547,18570.30906664441,13905.694953778855
forecast_0289,2025-01-13 01:00:00,20316.07170380141,20362.39831759019,17357.311510411662
forecast_0290,2025-01-13 02:00:00,20320.508497711024,20332.69540840522,18251.756395194938
forecast_0291,2025-01-13 03:00:00,20328.917595804895,20315.43048102199,19355.65119447373
forecast_0292,2025-01-13 04:00:00,20333.15854589669,20325.831052991532,19068.205341225163
forecast_0293,2025-01-13 05:00:00,20344.965953543368,20320.53024103499,19335.218102333074
forecast_0294,2025-01-13 06:00:00,20310.110157630123,20308.2622166977,19324.382507999362
forecast_0295,2025-01-13 07:00:00,20316.1801435653,20305.3369743765,16883.71302068849
forecast_0296,2025-01-13 08:00:00,20109.606191619874,20310.823026499034,16980.949200760308
forecast_0297,2025-01-13 09:00:00,19874.070891188145,20310.91348115598,17012.11765158223
forecast_0298,2025-01-13 10:00:00,19927.17181632619,20321.6448221149,16472.613863785227
forecast_0299,2025-01-13 11:00:00,19890.787868683095,19886.152302514187,16377.047329854364
forecast_0300,2025-01-13 12:00:00,18561.528686574828,18864.451281335067,15071.190347459346
forecast_0301,2025-01-13 13:00:00,15832.151675080795,16529.76581445367,13150.279057455824
forecast_0302,2025-01-13 14:00:00,14834.362975392352,15603.381060616672,11803.157693458557
forecast_0303,2025-01-13 15:00:00,13602.411388571714,14659.680372403707,10646.455572626524
forecast_0304,2025-01-13 16:00:00,13581.724913399223,13898.864947355476,10928.614005568354
forecast_0305,2025-01-13 17:00:00,12800.634491352443,13157.542745137369,10878.396945068374
forecast_0306,2025-01-13 18:00:00,13116.023903591788,13499.474528665529,11096.949563857776
forecast_0307,2025-01-13 19:00:00,13437.916486554093,14178.305733184498,12071.176931384893
forecast_0308,2025-01-13 20:00:00,14256.339470722121,15322.439993384623,13106.80286173507
forecast_0309,2025-01-13 21:00:00,15956.972905622119,16237.288876594535,14379.401547952486
forecast_0310,2025-01-13 22:00:00,16890.67267970625,17331.997077482847,14678.109878089243
forecast_0311,2025-01-13 23:00:00,17359.011192666858,17877.341569764074,15519.871908951176
forecast_0312,2025-01-14 00:00:00,18498.79337331313,18015.68756594049,17309.18595545211
forecast_0313,2025-01-14 01:00:00,17393.561397172416,17783.519472644766,16996.131563116123
forecast_0314,2025-01-14 02:00:00,17836.22276681221,17792.570309696384,16943.58345628307
forecast_0315,2025-01-14 03:00:00,18605.512352732654,18032.211528492055,17089.907618825033
