forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0049,2025-01-03 01:00:00,12062.345057807868,13132.36670630373,10146.5253837549
forecast_0050,2025-01-03 02:00:00,12642.895441040147,14156.00208702708,10208.71547551274
forecast_0051,2025-01-03 03:00:00,13936.756550539832,14761.443202572758,10726.847934560858
forecast_0052,2025-01-03 04:00:00,14725.280270053896,15504.045837403139,10821.072187434056
forecast_0053,2025-01-03 05:00:00,14066.725559513347,15125.982456264719,11049.595174788234
forecast_0054,2025-01-03 06:00:00,13314.748014045173,14567.523293891722,10890.763589329299
forecast_0055,2025-01-03 07:00:00,12723.968932066578,13483.819492938563,10633.88730410482
forecast_0056,2025-01-03 08:00:00,12231.608092501909,12111.136911262749,10143.300877140564
forecast_0057,2025-01-03 09:00:00,11599.61730131677,13600.362190657706,10104.95653878012
forecast_0058,2025-01-03 10:00:00,11769.587413345724,13175.594607062378,10108.932754487498
forecast_0059,2025-01-03 11:00:00,11826.476590821538,12539.908797153106,10109.699693360024
forecast_0060,2025-01-03 12:00:00,12318.177378142653,12054.92719543937,9672.417935247882
forecast_0061,2025-01-03 13:00:00,12725.11749571294,12145.12381080395,9702.686969427798
forecast_0062,2025-01-03 14:00:00,13061.414352686787,12565.908197640696,10150.456329163384
forecast_0063,2025-01-03 15:00:00,13353.575986041073,12812.351187598997,10427.535701506418
forecast_0064,2025-01-03 16:00:00,13172.50290289465,12715.730219403611,10755.781451132549
forecast_0065,2025-01-03 17:00:00,12271.511677245277,12901.541027817857,9719.37200458522
forecast_0066,2025-01-03 18:00:00,11739.798002263224,12161.738678718222,9109.774299409348
forecast_0067,2025-01-03 19:00:00,11847.907136852113,12367.101226585944,9087.209963141173
forecast_0068,2025-01-03 20:00:00,12516.178263900956,13210.72425526802,10231.529861369589
forecast_0069,2025-01-03 21:00:00,12373.517271083996,14236.322779071468,10852.901507522909
forecast_0070,2025-01-03 22:00:00,11864.457917089943,13672.75330791019,10867.818752962934
forecast_0071,2025-01-03 23:00:00,11660.762803961978,13571.495396976885,10529.901470638668
forecast_0072,2025-01-04 00:00:00,12255.879908164305,13572.87729498781,10647.056152727175
forecast_0073,2025-01-04 01:00:00,15000.263427148626,15568.770675604343,12485.872903520292
forecast_0074,2025-01-04 02:00:00,14889.429174597557,15485.407074609353,12533.51720571449
forecast_0075,2025-01-04 03:00:00,15000.94672342614,16312.85768180975,12570.99662077404
forecast_0076,2025-01-04 04:00:00,15502.294839352233,16702.18353932294,12741.992104956938
forecast_0077,2025-01-04 05:00:00,15941.482055380962,17103.254685466818,12898.032769720125
forecast_0078,2025-01-04 06:00:00,16349.606671452946,17630.62632148273,12778.946800183918
forecast_0079,2025-01-04 07:00:00,16396.699713814793,17692.025509606312,12737.575308097437
forecast_0080,2025-01-04 08:00:00,15983.671884305251,16815.398634132584,11792.162738125096
forecast_0081,2025-01-04 09:00:00,14969.420260827399,15450.387367155865,11151.648074340974
forecast_0082,2025-01-04 10:00:00,13299.542603457334,13900.899941637252,9794.799445095183
forecast_0083,2025-01-04 11:00:00,11787.358094471409,12062.375974674589,9104.49704899899
forecast_0084,2025-01-04 12:00:00,11372.950022687755,12072.075108745672,9383.192644467326
forecast_0085,2025-01-04 13:00:00,11347.012123709203,11659.655786833357,9427.043477081552
forecast_0086,2025-01-04 14:00:00,11226.903777969303,11380.227833146637,9233.835927036906
forecast_0087,2025-01-04 15:00:00,11123.504738828955,11234.30679789279,8518.586947716489
forecast_0088,2025-01-04 16:00:00,11231.010862720368,11691.713103597496,8860.633686369722
forecast_0089,2025-01-04 17:00:00,12019.559539027186,12791.250054719527,9875.404735257305
forecast_0090,2025-01-04 18:00:00,13334.824866856203,13826.684113395922,11277.140211388072
forecast_0091,2025-01-04 19:00:00,14363.795856393228,16811.374439419524,12317.580319338873
forecast_0092,2025-01-04 20:00:00,15458.033110930597,17395.555453683854,13012.838759789063
forecast_0093,2025-01-04 21:00:00,16989.962123774385,17983.186552868414,14314.481011369973
forecast_0094,2025-01-04 22:00:00,18243.38092614827,18420.033536810104,16392.182180142943
forecast_0095,2025-01-04 23:00:00,18719.213704390226,18780.35781940619,17269.46684529327
forecast_0096,2025-01-05 00:00:00,19278.438056694824,18891.02194484726,17317.903160887963
forecast_0097,2025-01-05 01:00:00,18461.46152463383,18592.580544383487,15220.499893084032
forecast_0098,2025-01-05 02:00:00,18424.88715616734,18533.0414859196,14615.695545414706
forecast_0099,2025-01-05 03:00:00,17693.956484773702,18110.54574515137,14792.171187399068
forecast_0100,2025-01-05 04:00:00,16291.943338323857,16757.399491570824,12733.619704304323
forecast_0101,2025-01-05 05:00:00,15016.296161669574,15610.626653091907,10439.534980957456
forecast_0102,2025-01-05 06:00:00,13660.893477483753,14301.033357052025,9808.78481306081
forecast_0103,2025-01-05 07:00:00,13672.58960038725,15239.829945874308,9733.168361067723
forecast_0104,2025-01-05 08:00:00,14422.164691120339,17062.951980181824,10487.682086196599
forecast_0105,2025-01-05 09:00:00,14594.833814496955,17504.955864539537,11832.9361464684
forecast_0106,2025-01-05 10:00:00,16250.558120112673,17202.51155516806,14349.082750673577
forecast_0107,2025-01-05 11:00:00,17031.528820054722,17856.362796431524,15431.319964390455
forecast_0108,2025-01-05 12:00:00,17272.39389474751,17929.967409297824,15956.935566170778
forecast_0109,2025-01-05 13:00:00,16472.524354305504,17932.01056420984,13909.795397105008
forecast_0110,2025-01-05 14:00:00,15577.16700792848,16881.15720853805,12627.990712095545
forecast_0111,2025-01-05 15:00:00,15170.601153972388,17394.071428450094,11786.316031883447
forecast_0112,2025-01-05 16:00:00,14988.334889110469,17082.715363357525,11323.03098872319
forecast_0113,2025-01-05 17:00:00,14376.510139537215,16575.132959701492,11225.077464210373
forecast_0114,2025-01-05 18:00:00,15014.098058463413,15349.37631759846,11257.52402180444
forecast_0115,2025-01-05 19:00:00,14732.471814138153,15979.165174148966,13520.138959364604
forecast_0116,2025-01-05 20:00:00,14441.485949655476,15410.92725091519,13844.422544066045
forecast_0117,2025-01-05 21:00:00,15293.815592900188,14955.163471808508,13719.673149667453
forecast_0118,2025-01-05 22:00:00,15346.229195872505,14851.238588990616,13534.66537634392
forecast_0119,2025-01-05 23:00:00,15075.583341678313,14213.90920945545,12888.509754665758
forecast_0120,2025-01-06 00:00:00,13257.886807160048,14030.793738465425,11613.587683254811
forecast_0121,2025-01-06 01:00:00,11045.161479930168,11719.871004099117,8348.73018234966
forecast_0122,2025-01-06 02:00:00,11690.05122187081,11408.581798804187,8116.179385836268
forecast_0123,2025-01-06 03:00:00,11237.032483876354,10823.43328957041,7269.789001040858
forecast_0124,2025-01-06 04:00:00,9347.93785397051,11116.58140253802,5764.349877192086
forecast_0125,2025-01-06 05:00:00,8374.436262438878,9525.01704121566,5691.378716086919
forecast_0126,2025-01-06 06:00:00,7228.887611760581,7504.884980297434,4752.94261950565
forecast_0127,2025-01-06 07:00:00,4842.879933134452,5150.980991490443,3772.269585236415
forecast_0128,2025-01-06 08:00:00,4579.396986004114,4720.835641770236,3523.979042984861
forecast_0129,2025-01-06 09:00:00,4578.711933387797,4825.479843510856,3687.98401776833
forecast_0130,2025-01-06 10:00:00,6150.39642120618,6290.285022414397,5257.09002948523
forecast_0131,2025-01-06 11:00:00,7192.014195280561,7220.801366738487,6061.523612145791
forecast_0132,2025-01-06 12:00:00,7939.548472970163,7857.237773434973,6077.015060887463
forecast_0133,2025-01-06 13:00:00,8768.917264298276,8257.344694384627,7177.336270257668
forecast_0134,2025-01-06 14:00:00,9183.03450005769,9155.899564163114,7310.788400459981
forecast_0135,2025-01-06 15:00:00,10439.632931568536,10780.517171936932,7974.238848684344
forecast_0136,2025-01-06 16:00:00,10635.355412355142,11292.715794048156,8299.714728274812
forecast_0137,2025-01-06 17:00:00,11549.849215365624,12183.027805543441,9504.361547303135
forecast_0138,2025-01-06 18:00:00,12714.206956094069,13338.887600043023,10353.394241032676
forecast_0139,2025-01-06 19:00:00,13610.58751157712,14463.177746875921,11571.796911911115
forecast_0140,2025-01-06 20:00:00,13900.93247819377,14871.729315878642,11920.919101946603
forecast_0141,2025-01-06 21:00:00,14336.930401247282,15485.246519016155,12471.854392756586
forecast_0142,2025-01-06 22:00:00,14936.523717741675,17395.20747279399,12856.856003290019
forecast_0143,2025-01-06 23:00:00,15849.22659201438,17683.20314482563,13965.388480639394
forecast_0144,2025-01-07 00:00:00,16069.231913555135,17913.127484823966,14661.496501553145
forecast_0145,2025-01-07 01:00:00,17141.629523816602,19900.03379901802,16648.72761101587
forecast_0146,2025-01-07 02:00:00,17158.733644311353,19881.63210459693,17046.951587237687
forecast_0147,2025-01-07 03:00:00,16899.23790888829,19824.99570187464,17402.828810155916
forecast_0148,2025-01-07 04:00:00,16512.91050020567,19031.118897120046,16923.62045186885
forecast_0149,2025-01-07 05:00:00,16089.307133816628,18001.908154448975,16103.3211079035
forecast_0150,2025-01-07 06:00:00,15832.37794801423,17740.028430739047,15710.903543538867
forecast_0151,2025-01-07 07:00:00,15594.636768785967,17526.26875177018,15581.828896487232
forecast_0152,2025-01-07 08:00:00,15399.452851337139,17585.763387129577,15499.567486958224
forecast_0153,2025-01-07 09:00:00,15392.767874034176,17466.272624095825,15433.400506657305
forecast_0154,2025-01-07 10:00:00,15286.55966146827,17408.057411345497,15633.572558452177
forecast_0155,2025-01-07 11:00:00,15495.884768732216,17965.56158316835,15366.319222530867
forecast_0156,2025-01-07 12:00:00,15501.156655656883,17882.124681155132,15152.676429533603
forecast_0157,2025-01-07 13:00:00,15457.99064487543,17620.307910377232,14880.834091908697
forecast_0158,2025-01-07 14:00:00,15628.691021104263,17351.121381584293,14924.20436023444
forecast_0159,2025-01-07 15:00:00,15739.427086666088,17086.87384538625,14822.05413574035
forecast_0160,2025-01-07 16:00:00,15572.972965408027,17252.14290242569,14864.616053770536
forecast_0161,2025-01-07 17:00:00,15603.63912960068,17434.779616009193,15151.911862241812
forecast_0162,2025-01-07 18:00:00,15803.333592596831,18023.248976811836,15082.598430589318
forecast_0163,2025-01-07 19:00:00,16439.486061333926,18350.84532819721,16398.568864677032
forecast_0164,2025-01-07 20:00:00,16745.335219922537,18320.259594177583,17010.734042804455
forecast_0165,2025-01-07 21:00:00,16814.023917844363,18729.095561733797,17420.59458097634
forecast_0166,2025-01-07 22:00:00,16500.72043928412,18689.86377147439,17670.288255791653
forecast_0167,2025-01-07 23:00:00,16234.95945369387,18389.466856039842,17413.55051961996
forecast_0168,2025-01-08 00:00:00,16150.789116680688,18029.385666593804,17176.87033989296
forecast_0169,2025-01-08 01:00:00,15154.795160728689,16961.006197548046,16016.3310120865
forecast_0170,2025-01-08 02:00:00,15084.774237073487,17128.829377482856,15973.169141746966
forecast_0171,2025-01-08 03:00:00,14746.516503904943,16891.38901400768,15616.219708287705
forecast_0172,2025-01-08 04:00:00,14424.004792830021,17018.459446629113,15068.182680333633
forecast_0173,2025-01-08 05:00:00,14000.516985525517,16501.80275109647,14457.257552373176
forecast_0174,2025-01-08 06:00:00,14498.669849898495,16420.76140764744,14351.440303642896
forecast_0175,2025-01-08 07:00:00,14566.366808914421,16775.0585662178,14159.396194024437
forecast_0176,2025-01-08 08:00:00,14594.697070694874,17388.980398236647,14604.827249057524
forecast_0177,2025-01-08 09:00:00,14803.51711703805,16644.209580695628,14599.435415757811
forecast_0178,2025-01-08 10:00:00,15026.228888538695,16628.430874258476,14738.598382246557
forecast_0179,2025-01-08 11:00:00,15363.72812546408,17582.633264615954,15962.71882137236
forecast_0180,2025-01-08 12:00:00,16126.28732828573,17548.472559814458,16408.909377751734
forecast_0181,2025-01-08 13:00:00,16526.853144530214,17988.0741553562,16845.245872509608
forecast_0182,2025-01-08 14:00:00,16618.524240386516,17963.744792891783,16972.22735057718
forecast_0183,2025-01-08 15:00:00,16625.208047906002,17770.12997909966,16644.63404613201
forecast_0184,2025-01-08 16:00:00,16187.910936078431,17480.520527438402,16604.108037759786
forecast_0185,2025-01-08 17:00:00,15871.041009004712,17712.01987219594,16269.820775669803
forecast_0186,2025-01-08 18:00:00,15762.283956613608,17469.066676971222,16417.046158946614
forecast_0187,2025-01-08 19:00:00,15884.82458000929,17589.87156953251,16478.035814429233
forecast_0188,2025-01-08 20:00:00,15978.755247744786,17684.74774192999,16340.358984101153
forecast_0189,2025-01-08 21:00:00,15925.483171478687,17723.507960131206,16035.341651102057
forecast_0190,2025-01-08 22:00:00,15785.716217881158,17432.91594438564,15987.099596604432
forecast_0191,2025-01-08 23:00:00,15335.324490406229,17237.653248646227,16151.470659895842
forecast_0192,2025-01-09 00:00:00,15246.783063303126,17347.162625858164,16246.641167392616
forecast_0193,2025-01-09 01:00:00,15632.507875140995,17714.924749312508,15775.3293292907
forecast_0194,2025-01-09 02:00:00,15684.213098994042,18069.390847899114,15784.913199007244
forecast_0195,2025-01-09 03:00:00,15866.725527927358,18160.256903728878,15900.947549225533
forecast_0196,2025-01-09 04:00:00,16044.889603745554,17973.110621810025,15411.132826360508
forecast_0197,2025-01-09 05:00:00,17477.03112883056,17582.8350167978,15131.52930095524
forecast_0198,2025-01-09 06:00:00,17133.906756349064,17415.231398484593,14618.288898293833
forecast_0199,2025-01-09 07:00:00,15594.457597753719,17431.481900060662,14491.117478756927
forecast_0200,2025-01-09 08:00:00,15444.307099550779,17486.75008796016,14319.846177484053
forecast_0201,2025-01-09 09:00:00,15218.488915200862,17342.08326583356,14254.12532468686
forecast_0202,2025-01-09 10:00:00,15119.1253668031,17310.39800206642,14333.84536699042
forecast_0203,2025-01-09 11:00:00,16001.919213353769,17033.70780493592,14053.030450461652
forecast_0204,2025-01-09 12:00:00,16167.68464334077,16824.39236827705,14146.204396205349
forecast_0205,2025-01-09 13:00:00,16016.679326800806,16926.566732581912,14059.290511806605
forecast_0206,2025-01-09 14:00:00,15391.70620931071,16856.86491529332,13547.577187981758
forecast_0207,2025-01-09 15:00:00,14755.06641420367,16568.725390510535,12809.510277568117
forecast_0208,2025-01-09 16:00:00,14056.087826322286,15861.420026276452,11546.277903730374
forecast_0209,2025-01-09 17:00:00,14344.990429441235,15878.800814112286,11335.511296666507
forecast_0210,2025-01-09 18:00:00,12865.754939918555,15901.347672293045,11302.46958303813
forecast_0211,2025-01-09 19:00:00,12557.425633414063,14909.042744002012,11148.309864287592
forecast_0212,2025-01-09 20:00:00,16218.331183759421,16137.578619537984,11214.397612564957
forecast_0213,2025-01-09 21:00:00,17553.473959977833,17353.76946996613,12913.413848471915
forecast_0214,2025-01-09 22:00:00,18316.186764567792,18478.849734332944,14555.285888626679
forecast_0215,2025-01-09 23:00:00,18902.533793248927,19892.740830788174,16237.192739187538
forecast_0216,2025-01-10 00:00:00,19122.925008513015,20057.090408869346,17633.60550475288
forecast_0217,2025-01-10 01:00:00,15901.978243331123,16104.608535970643,12823.649847716186
forecast_0218,2025-01-10 02:00:00,16712.698735240214,16787.799301647527,13553.917750521414
forecast_0219,2025-01-10 03:00:00,17862.88253314922,18153.29579541289,14729.66011419728
forecast_0220,2025-01-10 04:00:00,18669.06268937479,18712.68723087719,14871.740193925378
forecast_0221,2025-01-10 05:00:00,19075.91255710112,18980.715568328123,14618.940502199372
forecast_0222,2025-01-10 06:00:00,18595.071657944765,18621.07504449362,13694.37509055076
forecast_0223,2025-01-10 07:00:00,18273.195730186137,17928.488679801685,11247.94164670488
forecast_0224,2025-01-10 08:00:00,16488.585301954667,15959.776892488002,9641.672982851616
forecast_0225,2025-01-10 09:00:00,14699.671517536808,13948.112808808348,9196.979914043106
forecast_0226,2025-01-10 10:00:00,10538.889210187426,7169.787037856805,7004.416898319279
forecast_0227,2025-01-10 11:00:00,6426.154095997512,5560.817656162244,4144.4797636797275
forecast_0228,2025-01-10 12:00:00,4689.7284880524885,4461.8656079626935,3750.958030104005
forecast_0229,2025-01-10 13:00:00,3610.7967657216896,3694.188639443851,3456.1137647551263
forecast_0230,2025-01-10 14:00:00,3782.3544575348583,3731.2623412705225,3386.111060244787
forecast_0231,2025-01-10 15:00:00,4030.086550729959,3923.922849721374,3777.0506099204154
forecast_0232,2025-01-10 16:00:00,5450.687032026135,5248.979297400573,4092.950653715253
forecast_0233,2025-01-10 17:00:00,8726.821352183371,7673.379738799125,6116.126157886722
forecast_0234,2025-01-10 18:00:00,9989.276626325865,10038.293977707539,7242.04852128702
forecast_0235,2025-01-10 19:00:00,11543.829125019927,11096.126563244195,7836.048821274201
forecast_0236,2025-01-10 20:00:00,11966.28872813377,11423.192509925495,7968.756799403389
forecast_0237,2025-01-10 21:00:00,11976.045542380174,11697.205397114738,8017.756612786545
forecast_0238,2025-01-10 22:00:00,12413.975778260343,11839.413015858143,8018.972420123744
forecast_0239,2025-01-10 23:00:00,12955.477237550973,12532.994201943078,8338.40889953992
forecast_0240,2025-01-11 00:00:00,13285.937086291971,12774.425998930503,8468.247783869792
forecast_0241,2025-01-11 01:00:00,13904.407241390501,13689.455720619473,8416.224042888518
forecast_0242,2025-01-11 02:00:00,13867.237907441508,13397.60323395916,9534.934123882374
forecast_0243,2025-01-11 03:00:00,13699.555333136457,13458.405426542782,9507.946393650367
forecast_0244,2025-01-11 04:00:00,13255.269744723966,12899.695654205487,9205.21992564867
forecast_0245,2025-01-11 05:00:00,13050.09158779196,12750.06028380341,8529.277426790459
forecast_0246,2025-01-11 06:00:00,12133.261989820592,11993.33912769007,7635.366474964076
forecast_0247,2025-01-11 07:00:00,10528.555081643572,9267.919526654221,7047.876606481752
forecast_0248,2025-01-11 08:00:00,8299.092270081352,7701.685722186808,6214.300903632346
forecast_0249,2025-01-11 09:00:00,7173.549449470733,6997.456026725306,5072.827014368882
forecast_0250,2025-01-11 10:00:00,6001.013458250864,5432.897024684444,3949.5873448800257
forecast_0251,2025-01-11 11:00:00,5417.292637970376,5006.239649088036,3738.295248940726
forecast_0252,2025-01-11 12:00:00,3999.5674502125107,3990.7411025620977,3715.0919110957097
forecast_0253,2025-01-11 13:00:00,3938.68284476828,3881.240373549532,3444.7664869994014
forecast_0254,2025-01-11 14:00:00,4889.435185543958,4583.267933827808,3892.4483246162968
forecast_0255,2025-01-11 15:00:00,5396.087784802308,4902.821049953803,4437.152720552898
forecast_0256,2025-01-11 16:00:00,6375.592984020471,4915.172307381244,4028.81650668481
forecast_0257,2025-01-11 17:00:00,5685.709327678208,5036.709639299852,4005.2765631469056
forecast_0258,2025-01-11 18:00:00,8122.187602761168,8106.066404303932,5719.363758253891
forecast_0259,2025-01-11 19:00:00,10397.207694963028,9981.933593046877,7324.187920815037
forecast_0260,2025-01-11 20:00:00,11385.646713132852,10962.751471871534,8303.60333384073
forecast_0261,2025-01-11 21:00:00,12520.36749319736,12143.508539946972,9289.919037483845
forecast_0262,2025-01-11 22:00:00,13302.209061619487,13182.30025049951,9987.767724383071
forecast_0263,2025-01-11 23:00:00,13943.896909665193,13884.858640224722,9752.095371840687
forecast_0264,2025-01-12 00:00:00,14350.608441440256,14218.549800536926,10389.129588339014
forecast_0265,2025-01-12 01:00:00,13381.811112280902,13088.305369324109,9414.508998252502
forecast_0266,2025-01-12 02:00:00,14076.968971267988,13653.112481860995,9329.901232983664
forecast_0267,2025-01-12 03:00:00,15087.872326354181,15021.594670917422,9465.810418252058
forecast_0268,2025-01-12 04:00:00,16365.458449403268,16252.871699944826,10931.923123904446
forecast_0269,2025-01-12 05:00:00,17230.651469392833,17123.754122078146,12169.0406775701
forecast_0270,2025-01-12 06:00:00,17883.63347209783,18081.465090870108,13397.056038375773
forecast_0271,2025-01-12 07:00:00,18803.960458093687,18696.27647406002,14306.497039315691
forecast_0272,2025-01-12 08:00:00,19047.14889538308,18926.16617151799,14470.56364451723
forecast_0273,2025-01-12 09:00:00,18852.352303884294,18766.33871180494,14202.495946675086
forecast_0274,2025-01-12 10:00:00,16821.52543485535,17480.072409307235,13105.162657356088
forecast_0275,2025-01-12 11:00:00,14055.451618533512,15344.890166025723,10925.46720391482
forecast_0276,2025-01-12 12:00:00,11956.917542829515,13255.625759515893,9188.42400208064
forecast_0277,2025-01-12 13:00:00,11526.232690943976,12697.088616169262,8527.281511434609
forecast_0278,2025-01-12 14:00:00,11642.308593129059,12586.24135586175,9213.661767369698
forecast_0279,2025-01-12 15:00:00,12054.339254141838,13399.374530602934,9943.929820525647
forecast_0280,2025-01-12 16:00:00,12568.892013647906,14259.200135432917,10365.25163755004
forecast_0281,2025-01-12 17:00:00,13203.834584897384,15086.634385262329,11961.617447469704
forecast_0282,2025-01-12 18:00:00,14262.78469648562,16142.245759352252,13084.603898840956
forecast_0283,2025-01-12 19:00:00,15224.953109432803,16967.02288045616,13504.561495693673
forecast_0284,2025-01-12 20:00:00,16601.168355568156,17772.693919280842,14055.280077398314
forecast_0285,2025-01-12 21:00:00,17768.0210449092,18903.60824950317,13882.512437791736
forecast_0286,2025-01-12 22:00:00,18277.7076399121,18886.686055737646,14180.858536120235
forecast_0287,2025-01-12 23:00:00,18546.359978285578,19065.66631278935,13932.590241140178
forecast_0288,2025-01-13 00:00:00,18841.438786281382,19154.891654729894,13886.793302170436
forecast_0289,2025-01-13 01:00:00,19964.50960624091,20005.458554958852,17503.6435901914
forecast_0290,2025-01-13 02:00:00,20093.916012806858,19982.587193736264,18296.43358832446
forecast_0291,2025-01-13 03:00:00,20342.523421534486,20333.93912024247,19238.09233343572
forecast_0292,2025-01-13 04:00:00,20393.139656211057,20396.51185154387,19328.52648732096
forecast_0293,2025-01-13 05:00:00,20342.777626524796,20358.774787791506,19334.470473583686
forecast_0294,2025-01-13 06:00:00,20336.450961284838,20360.071405052175,19333.13868203346
forecast_0295,2025-01-13 07:00:00,20356.567116984857,20332.231523139406,18765.551228984576
forecast_0296,2025-01-13 08:00:00,20323.20246470486,20344.458942020723,18192.30701874242
forecast_0297,2025-01-13 09:00:00,20171.79700675529,20309.434918013594,18128.554555915238
forecast_0298,2025-01-13 10:00:00,19886.44883973143,20292.99637913578,19188.119061332614
forecast_0299,2025-01-13 11:00:00,18800.996823149962,20290.051214523155,17208.579985833734
forecast_0300,2025-01-13 12:00:00,17722.894301835324,18275.4221252727,15518.300365415245
forecast_0301,2025-01-13 13:00:00,15754.69115620267,17252.27549077593,14451.922329391984
forecast_0302,2025-01-13 14:00:00,14885.566620143185,16523.821616823152,13396.660712534747
forecast_0303,2025-01-13 15:00:00,14475.389080376184,15958.897369664086,12654.600747514889
forecast_0304,2025-01-13 16:00:00,13755.33583764647,14988.791858723109,11923.650276745033
forecast_0305,2025-01-13 17:00:00,13285.447356916282,13912.94805063297,11366.171406477366
forecast_0306,2025-01-13 18:00:00,12909.096794591169,13716.97819121708,11128.762136655123
forecast_0307,2025-01-13 19:00:00,13341.519029305573,14326.371699262574,11885.6743564095
forecast_0308,2025-01-13 20:00:00,14514.069821537856,16362.678555758075,12809.929608534894
forecast_0309,2025-01-13 21:00:00,16673.988057094906,16223.41356375359,14342.459527548752
forecast_0310,2025-01-13 22:00:00,16953.2504615638,17167.431562497743,14941.163547694998
forecast_0311,2025-01-13 23:00:00,17096.573533781964,17528.44491526059,15513.55423431369
forecast_0312,2025-01-14 00:00:00,17355.365659778294,17676.91474924538,15895.080342105899
forecast_0313,2025-01-14 01:00:00,17290.174209894314,17493.44213440472,15926.232837818648
forecast_0314,2025-01-14 02:00:00,17327.25717541181,17666.638190288795,15968.568938964872
forecast_0315,2025-01-14 03:00:00,17644.641022953536,17961.624985800518,16622.22420811926
