forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0041,2025-01-02 17:00:00,8716.736399724055,9373.262807714842,7170.850639580112
forecast_0042,2025-01-02 18:00:00,9522.144641011688,10335.881149673558,8048.846051150323
forecast_0043,2025-01-02 19:00:00,9864.001165264031,9635.524440125499,7684.435716729697
forecast_0044,2025-01-02 20:00:00,11066.316512763717,9753.697876514074,7814.228794196378
forecast_0045,2025-01-02 21:00:00,9091.566141012441,9375.369803141866,7572.832857629173
forecast_0046,2025-01-02 22:00:00,9340.545788421288,9505.782927927014,8103.790427435941
forecast_0047,2025-01-02 23:00:00,10611.490727623608,10361.331736116119,8769.083352644717
forecast_0048,2025-01-03 00:00:00,10567.784087388878,10526.304966340798,9107.223125260265
forecast_0049,2025-01-03 01:00:00,11604.136286307326,12211.316885291166,9852.949943387075
forecast_0050,2025-01-03 02:00:00,11835.574015456332,12795.069658916836,10259.64612018508
forecast_0051,2025-01-03 03:00:00,11961.16468659837,13054.36420782265,10587.038779816205
forecast_0052,2025-01-03 04:00:00,12405.418077592596,14903.15413325955,10761.549274617599
forecast_0053,2025-01-03 05:00:00,12948.112223050113,14952.219179664631,9833.715497275402
forecast_0054,2025-01-03 06:00:00,12317.212496725833,12942.847426745788,9778.98178180544
forecast_0055,2025-01-03 07:00:00,12454.521866608178,12180.242347974581,9391.151853933541
forecast_0056,2025-01-03 08:00:00,12129.082394411183,11995.568446546009,9422.210145578436
forecast_0057,2025-01-03 09:00:00,11009.088870414027,11446.424977025417,9074.340846060504
forecast_0058,2025-01-03 10:00:00,11114.951768825891,11122.130880068555,8816.90344944673
forecast_0059,2025-01-03 11:00:00,10913.750544947901,10687.027527498414,8581.48147633297
forecast_0060,2025-01-03 12:00:00,11655.14776348291,11019.045616479429,8688.713244515951
forecast_0061,2025-01-03 13:00:00,12472.021415867854,11182.263652978167,8937.666170255608
forecast_0062,2025-01-03 14:00:00,12819.130149250746,11989.286233796132,9721.973802107108
forecast_0063,2025-01-03 15:00:00,13047.454795376729,12256.97088888472,10307.845658503875
forecast_0064,2025-01-03 16:00:00,13331.618884026471,12744.649630977789,10842.155433311547
forecast_0065,2025-01-03 17:00:00,12013.23992766121,13395.740730924479,9663.114323039543
forecast_0066,2025-01-03 18:00:00,11257.129896633382,11318.592148173873,9008.923564244773
forecast_0067,2025-01-03 19:00:00,11044.439392185479,11221.139895827857,9389.811688299638
forecast_0068,2025-01-03 20:00:00,12215.106428146766,12795.35677790429,10757.588624583288
forecast_0069,2025-01-03 21:00:00,13466.655164112824,14065.564594401483,11823.390388860571
forecast_0070,2025-01-03 22:00:00,13620.020316660472,14288.965636402741,12274.26320341948
forecast_0071,2025-01-03 23:00:00,13127.603209955665,16393.335323946485,11629.611443928541
forecast_0072,2025-01-04 00:00:00,12890.059435665318,13545.374649020585,11320.319973649044
forecast_0073,2025-01-04 01:00:00,14834.746287455055,15518.035292507217,12402.5156704
forecast_0074,2025-01-04 02:00:00,15095.09521975922,15715.351968079663,12511.514254097823
forecast_0075,2025-01-04 03:00:00,15160.227688121031,16167.034939332643,12509.216743039657
forecast_0076,2025-01-04 04:00:00,15482.99145916587,16436.48475822195,12539.153043505565
forecast_0077,2025-01-04 05:00:00,16127.761179449868,17756.050093997233,13202.552634987247
forecast_0078,2025-01-04 06:00:00,16336.835113172332,17993.820502011604,13114.366576857381
forecast_0079,2025-01-04 07:00:00,15974.382051537812,17862.842876381692,12149.02152037384
forecast_0080,2025-01-04 08:00:00,15241.186129924916,15812.945016868327,11744.75774923285
forecast_0081,2025-01-04 09:00:00,14189.659307932718,14448.302778359006,10929.70750842803
forecast_0082,2025-01-04 10:00:00,12429.696565627073,13052.219742532558,9788.57386956706
forecast_0083,2025-01-04 11:00:00,11299.69022534928,11541.175733868004,8992.316665192675
forecast_0084,2025-01-04 12:00:00,10766.481109682189,11155.798414189283,9111.477016052053
forecast_0085,2025-01-04 13:00:00,10696.93471122592,11173.40006468283,9797.40972316055
forecast_0086,2025-01-04 14:00:00,10191.586870450774,10796.022808431617,9196.775711603328
forecast_0087,2025-01-04 15:00:00,10019.623707494686,9967.39899226162,8448.447738288987
forecast_0088,2025-01-04 16:00:00,10337.80075984726,10519.98389243885,8760.518178848688
forecast_0089,2025-01-04 17:00:00,11880.574499298564,12131.31785408023,9629.592396681695
forecast_0090,2025-01-04 18:00:00,13109.841648287598,12798.70104674062,10461.479462692898
forecast_0091,2025-01-04 19:00:00,13963.910083762288,14029.247169550701,11130.374155756008
forecast_0092,2025-01-04 20:00:00,15265.637200887199,16645.324933495773,11928.848106166788
forecast_0093,2025-01-04 21:00:00,17875.58688746622,18090.297141862262,14501.043634991272
forecast_0094,2025-01-04 22:00:00,18241.49795070384,18495.769712953723,15372.012322804714
forecast_0095,2025-01-04 23:00:00,18464.754541514656,18841.073985155395,15683.670683335053
forecast_0096,2025-01-05 00:00:00,18528.194579675444,19076.305384014362,15748.024125999991
forecast_0097,2025-01-05 01:00:00,17965.25500835886,18089.99019805909,14282.214391447229
forecast_0098,2025-01-05 02:00:00,18005.29648869498,18069.982037201138,14274.397271310412
forecast_0099,2025-01-05 03:00:00,17911.26926628498,17929.930127244283,14455.092218781449
forecast_0100,2025-01-05 04:00:00,17458.885556182206,17486.44318927224,13657.011168162917
forecast_0101,2025-01-05 05:00:00,15576.371587866166,16912.11958353681,12243.53112855477
forecast_0102,2025-01-05 06:00:00,13851.483891458673,15023.496414622397,11247.551556151053
forecast_0103,2025-01-05 07:00:00,14778.32760740599,16049.816246628858,13104.188058618165
forecast_0104,2025-01-05 08:00:00,11774.979003324745,17098.81213683179,14208.47440859864
forecast_0105,2025-01-05 09:00:00,15299.362696396576,17557.847330708322,14362.109463692559
forecast_0106,2025-01-05 10:00:00,14290.136949968906,17955.09796096005,13915.275832467814
forecast_0107,2025-01-05 11:00:00,17244.76582871722,17720.905000752056,14299.075660860792
forecast_0108,2025-01-05 12:00:00,16833.014370425724,17386.486780253865,16725.574133454073
forecast_0109,2025-01-05 13:00:00,16275.315696602018,16787.37298676234,13213.458815219594
forecast_0110,2025-01-05 14:00:00,12553.705974821996,15088.16802320813,11803.223575074326
forecast_0111,2025-01-05 15:00:00,12064.730225212694,13477.53580956913,11775.780321236185
forecast_0112,2025-01-05 16:00:00,11149.278468570676,12419.286738922156,10730.056871701492
forecast_0113,2025-01-05 17:00:00,10758.890228007456,11750.353952373262,9864.329089747887
forecast_0114,2025-01-05 18:00:00,9944.22602383119,11202.453724689285,9896.131713531724
forecast_0115,2025-01-05 19:00:00,10760.57612321898,11959.042208871984,10685.904648072212
forecast_0116,2025-01-05 20:00:00,11723.40895539714,12474.999142730754,11034.843245706714
forecast_0117,2025-01-05 21:00:00,11594.308942639718,12578.716671135096,11256.928934719259
forecast_0118,2025-01-05 22:00:00,11155.695414755392,12002.197785505085,9975.570736385282
forecast_0119,2025-01-05 23:00:00,10642.595869310315,11299.294234391695,9530.558870801082
forecast_0120,2025-01-06 00:00:00,9972.579553721855,10862.823382205426,9326.763897132685
forecast_0121,2025-01-06 01:00:00,9867.926536787905,10639.512710175926,8922.789980213416
forecast_0122,2025-01-06 02:00:00,9971.473421556562,10283.842889805419,8355.122471789484
forecast_0123,2025-01-06 03:00:00,9405.438826701247,9635.166149120088,7831.332753298444
forecast_0124,2025-01-06 04:00:00,8695.327451047713,9395.530998286835,6500.423168758462
forecast_0125,2025-01-06 05:00:00,7531.78116827634,7432.486959661597,5490.95063981337
forecast_0126,2025-01-06 06:00:00,5300.950123332561,5754.0468171852035,4196.4144969471745
forecast_0127,2025-01-06 07:00:00,4027.9622292658078,4251.10304620704,3841.139859276789
forecast_0128,2025-01-06 08:00:00,4849.507861582037,4984.535086517413,3822.8195931799887
forecast_0129,2025-01-06 09:00:00,4815.652712676493,5058.1917136126685,3913.117078054748
forecast_0130,2025-01-06 10:00:00,5859.50871140165,5761.441942568609,4486.111519674233
forecast_0131,2025-01-06 11:00:00,6858.778301794048,8151.742122719191,5987.2289728906735
forecast_0132,2025-01-06 12:00:00,7256.306436853771,7613.0870183344505,6140.849622313415
forecast_0133,2025-01-06 13:00:00,7427.939862350388,7426.96243433868,6382.8057661123985
forecast_0134,2025-01-06 14:00:00,7862.262173535192,7759.588588303817,6344.049481290737
forecast_0135,2025-01-06 15:00:00,8241.653057217105,8166.8269625201665,6892.289355814403
forecast_0136,2025-01-06 16:00:00,9085.688471909823,8745.738683910164,7268.001738326345
forecast_0137,2025-01-06 17:00:00,9630.152402920497,9858.07146719484,8020.299339481427
forecast_0138,2025-01-06 18:00:00,10962.794602909593,10947.4066871932,9436.627737744726
forecast_0139,2025-01-06 19:00:00,12306.87970842473,12240.428137436833,10656.85325399094
forecast_0140,2025-01-06 20:00:00,13051.869070036704,14289.338845565855,12469.682617754228
forecast_0141,2025-01-06 21:00:00,12978.765420717284,13573.0790884149,12035.561218345923
forecast_0142,2025-01-06 22:00:00,13412.189698406604,14052.91846836789,12355.316401076176
forecast_0143,2025-01-06 23:00:00,14911.123530904857,15128.04538176725,13373.85931270904
forecast_0144,2025-01-07 00:00:00,15001.451434941435,15714.384861734745,13489.912622131438
forecast_0145,2025-01-07 01:00:00,16445.947375525444,18326.724870353795,16838.723558918344
forecast_0146,2025-01-07 02:00:00,16656.251703268023,18400.84193754692,17162.731564407557
forecast_0147,2025-01-07 03:00:00,17009.573132912385,18352.982117304797,17797.221564066247
forecast_0148,2025-01-07 04:00:00,16756.573769630166,18250.24340636768,16804.96333164238
forecast_0149,2025-01-07 05:00:00,16268.601435807852,17918.44387165651,16181.23923659787
forecast_0150,2025-01-07 06:00:00,15704.126798201649,17833.50433110932,15685.893509754074
forecast_0151,2025-01-07 07:00:00,15442.710795106203,16828.971135583844,15448.260410479226
forecast_0152,2025-01-07 08:00:00,15492.018485156092,16909.688624436523,15004.9273094239
forecast_0153,2025-01-07 09:00:00,14928.230219941275,16974.723069793006,13936.466799378772
forecast_0154,2025-01-07 10:00:00,15098.55578665802,17364.750112866477,14379.616037476033
forecast_0155,2025-01-07 11:00:00,15079.95315237095,17244.944572662473,14574.917635799009
forecast_0156,2025-01-07 12:00:00,15772.279783935284,17056.492092913126,14620.36643897034
forecast_0157,2025-01-07 13:00:00,15544.175170550829,16820.149240357183,14420.956388638355
forecast_0158,2025-01-07 14:00:00,15327.80461311182,16845.56811090104,14223.447024915355
forecast_0159,2025-01-07 15:00:00,15486.039073741016,16903.554487735088,13705.495603799385
forecast_0160,2025-01-07 16:00:00,15308.407994106508,17165.886439012225,13277.146990920372
forecast_0161,2025-01-07 17:00:00,15990.476976166494,17403.903086563594,14537.611250921442
forecast_0162,2025-01-07 18:00:00,16029.512660804457,17801.61149308397,14832.336321009356
forecast_0163,2025-01-07 19:00:00,17207.880046718416,18116.644660354606,16167.739103234158
forecast_0164,2025-01-07 20:00:00,17380.742176054722,18370.24838479613,16749.547745561606
forecast_0165,2025-01-07 21:00:00,17562.482340625913,18542.847264446096,17690.10952786506
forecast_0166,2025-01-07 22:00:00,17686.28983570758,18647.56934962916,17753.518820156685
forecast_0167,2025-01-07 23:00:00,15830.12319361694,18465.774935314654,17656.8426443212
forecast_0168,2025-01-08 00:00:00,17507.89735145768,18334.778428025034,17573.802831046072
forecast_0169,2025-01-08 01:00:00,14756.764411124941,17595.603780042544,14510.56561464124
forecast_0170,2025-01-08 02:00:00,14655.080368610665,17638.39845995448,14324.6206076087
forecast_0171,2025-01-08 03:00:00,13964.660082468712,17154.114432929782,13817.880371733196
forecast_0172,2025-01-08 04:00:00,14030.815227655667,16919.071336542405,13401.251563369278
forecast_0173,2025-01-08 05:00:00,13739.677954410527,16262.187666978813,13321.653587181212
forecast_0174,2025-01-08 06:00:00,12979.693914935384,15908.107907992842,13143.438075741646
forecast_0175,2025-01-08 07:00:00,12750.31117305488,15668.399596234533,14596.216685912177
forecast_0176,2025-01-08 08:00:00,12349.902765431956,15189.284321251725,12968.61160509087
forecast_0177,2025-01-08 09:00:00,12540.999012798382,15476.927225689698,13249.684198824374
forecast_0178,2025-01-08 10:00:00,13738.021259738509,15455.925085687908,13039.096522152413
forecast_0179,2025-01-08 11:00:00,14363.340646962559,16192.220524323484,13765.460254104923
forecast_0180,2025-01-08 12:00:00,15106.340909314113,17487.068846546485,13905.103654807835
forecast_0181,2025-01-08 13:00:00,15715.260603203476,17373.495543564488,14692.850325377294
forecast_0182,2025-01-08 14:00:00,15729.240358502395,17294.044141881946,14456.323545431685
forecast_0183,2025-01-08 15:00:00,15436.330711705417,17337.11527351503,14508.839146431697
forecast_0184,2025-01-08 16:00:00,15703.778339070412,17254.73440915041,14215.44809559527
forecast_0185,2025-01-08 17:00:00,15598.674453170217,17095.861427223324,13532.665000034372
forecast_0186,2025-01-08 18:00:00,15764.96865023739,17147.691917415086,13907.216149387305
forecast_0187,2025-01-08 19:00:00,15710.46191381359,17443.481360598722,14591.926475380707
forecast_0188,2025-01-08 20:00:00,15956.577420946545,17518.310351010383,14880.39131686857
forecast_0189,2025-01-08 21:00:00,16031.594057410563,17533.59708830237,16562.053794475854
forecast_0190,2025-01-08 22:00:00,16020.548420975558,17567.08155422047,16817.50798075902
forecast_0191,2025-01-08 23:00:00,15864.288547386379,17471.0791954955,16829.015215034673
forecast_0192,2025-01-09 00:00:00,15826.324207571579,17510.32720023228,16901.387419402887
forecast_0193,2025-01-09 01:00:00,15787.067627988217,17318.066664278816,14241.175789076491
forecast_0194,2025-01-09 02:00:00,15869.096188792168,17269.873453093867,14202.22871461367
forecast_0195,2025-01-09 03:00:00,16502.69686269779,17361.732522635768,13579.442661635632
forecast_0196,2025-01-09 04:00:00,16303.90700391815,17183.164843604896,13116.498870496791
forecast_0197,2025-01-09 05:00:00,16180.563344987866,17010.026479229244,12748.758094085166
forecast_0198,2025-01-09 06:00:00,15856.053258930539,17123.527687318852,12931.157136351105
forecast_0199,2025-01-09 07:00:00,15654.559011750127,16503.65110079644,12961.86761981617
forecast_0200,2025-01-09 08:00:00,15666.9474398237,16437.839492895204,12513.567203165927
forecast_0201,2025-01-09 09:00:00,13965.986665203149,16216.982790893684,12641.823968390967
forecast_0202,2025-01-09 10:00:00,13868.955130497407,16314.08440146431,12843.707946715382
forecast_0203,2025-01-09 11:00:00,13911.566340478274,16355.179179890994,12937.018483492917
forecast_0204,2025-01-09 12:00:00,15809.796684200039,16545.49049502568,12783.683976485829
forecast_0205,2025-01-09 13:00:00,15756.685551896737,16589.543394070355,12384.999938207475
forecast_0206,2025-01-09 14:00:00,13560.062741739663,16581.335191092723,11943.464682404823
forecast_0207,2025-01-09 15:00:00,13488.610916186375,16402.177172840085,11298.478194142162
forecast_0208,2025-01-09 16:00:00,13569.594820568473,15060.791424853931,11175.10953147952
forecast_0209,2025-01-09 17:00:00,13622.782874789986,14629.685806205764,11662.311923865303
forecast_0210,2025-01-09 18:00:00,12293.292799459385,13387.666105850085,10371.211406854969
forecast_0211,2025-01-09 19:00:00,11181.06755979339,12302.829334742157,9714.035085438725
forecast_0212,2025-01-09 20:00:00,11511.894283516689,12732.659806300557,9650.308837850238
forecast_0213,2025-01-09 21:00:00,13537.618811996152,17134.195523118975,11827.116617240194
forecast_0214,2025-01-09 22:00:00,18166.92816503479,18404.789604042075,15366.737811266466
forecast_0215,2025-01-09 23:00:00,18765.54860306053,19156.002456857,17794.573267503743
forecast_0216,2025-01-10 00:00:00,18796.49631991896,19650.81258414202,17907.540505645004
forecast_0217,2025-01-10 01:00:00,13567.525779169373,15224.359593307432,10935.370017145551
forecast_0218,2025-01-10 02:00:00,15639.52538458016,16112.331954217396,11455.799438505881
forecast_0219,2025-01-10 03:00:00,17734.068751622624,17821.50767988445,15400.39842600488
forecast_0220,2025-01-10 04:00:00,18896.457904518466,18954.46155814359,16916.147117766875
forecast_0221,2025-01-10 05:00:00,19428.377040010815,19570.37730010836,12397.768681028416
forecast_0222,2025-01-10 06:00:00,19068.963261240475,19370.276307215845,12224.09674244936
forecast_0223,2025-01-10 07:00:00,13264.815340066698,13360.554562057028,10981.675408835137
forecast_0224,2025-01-10 08:00:00,11355.090456719565,11154.851381486395,9790.081722866431
forecast_0225,2025-01-10 09:00:00,8617.614502811266,8531.234032371822,7831.90585180941
forecast_0226,2025-01-10 10:00:00,7739.129581866502,7508.108365609013,6313.959916571859
forecast_0227,2025-01-10 11:00:00,4767.008884441762,4537.119748473762,4127.056226107938
forecast_0228,2025-01-10 12:00:00,3512.849149731592,4096.832273123815,3442.5477374603497
forecast_0229,2025-01-10 13:00:00,3502.9977819884766,3430.143371666409,2489.6714413686636
forecast_0230,2025-01-10 14:00:00,3662.752263328809,3750.751510358945,3085.315563157614
forecast_0231,2025-01-10 15:00:00,3494.5891831192293,3605.580817141712,3336.436911295605
forecast_0232,2025-01-10 16:00:00,4540.942452431485,4565.687726872769,3989.8033203764326
forecast_0233,2025-01-10 17:00:00,6754.809196653889,6680.527215801469,5525.912770525307
forecast_0234,2025-01-10 18:00:00,9697.030033608873,9549.946322048938,6700.753127600696
forecast_0235,2025-01-10 19:00:00,10594.64303898094,10404.939890941863,8664.983037263437
forecast_0236,2025-01-10 20:00:00,12055.192572097314,11774.96845955581,9701.501281916753
forecast_0237,2025-01-10 21:00:00,10863.075474401747,11253.960278618591,9917.467240742744
forecast_0238,2025-01-10 22:00:00,11184.739291870264,11938.41662528614,9971.644494116761
forecast_0239,2025-01-10 23:00:00,11616.461207220702,11999.35193134262,10198.279732815305
forecast_0240,2025-01-11 00:00:00,11844.634844314483,11843.22621667805,10212.075961389004
forecast_0241,2025-01-11 01:00:00,8607.32564398551,8542.854663836668,7033.677817265513
forecast_0242,2025-01-11 02:00:00,8324.703593215436,8352.633043422153,6609.27679462917
forecast_0243,2025-01-11 03:00:00,7762.363756144519,7946.061621941437,6476.217342299051
forecast_0244,2025-01-11 04:00:00,9588.283907799727,8234.827403351403,6352.677037920505
forecast_0245,2025-01-11 05:00:00,8365.335336348962,8432.882073674009,5857.703302686192
forecast_0246,2025-01-11 06:00:00,7554.559103676822,7355.315763635281,8204.801090767814
forecast_0247,2025-01-11 07:00:00,5582.643491088474,5707.39535939477,4852.623069849035
forecast_0248,2025-01-11 08:00:00,4975.449947023888,4860.529249677779,4165.733156195351
forecast_0249,2025-01-11 09:00:00,4496.740207189241,4663.281856247509,3852.490664238514
forecast_0250,2025-01-11 10:00:00,4008.035341251341,3994.7654763606038,4108.905881622888
forecast_0251,2025-01-11 11:00:00,3979.306681509967,3878.791674729049,3333.6459463781966
forecast_0252,2025-01-11 12:00:00,3534.5562285242286,3585.049583994035,3566.1639016492513
forecast_0253,2025-01-11 13:00:00,3664.301990858988,3752.360869155287,3069.0056020603433
forecast_0254,2025-01-11 14:00:00,3529.796732440923,3516.4185727228523,3136.887896297192
forecast_0255,2025-01-11 15:00:00,3604.193638269655,3613.606389184795,3169.130896465691
forecast_0256,2025-01-11 16:00:00,3858.0456016307476,3780.1402384590215,3436.7819597734547
forecast_0257,2025-01-11 17:00:00,5558.164809702521,4706.0564928064905,3872.1497394762173
forecast_0258,2025-01-11 18:00:00,7773.677681069361,7720.455603894236,6590.031823246844
forecast_0259,2025-01-11 19:00:00,9628.90735823264,9649.310920682117,8280.623718965271
forecast_0260,2025-01-11 20:00:00,10925.383505095011,10983.868070713272,9392.981519350426
forecast_0261,2025-01-11 21:00:00,11976.186521387182,11929.147652609663,9235.474320292835
forecast_0262,2025-01-11 22:00:00,12516.15654507248,12469.739342666522,7937.857168993762
forecast_0263,2025-01-11 23:00:00,14516.99410972274,14362.733112619371,8959.7149031678
forecast_0264,2025-01-12 00:00:00,15107.285341455123,14952.919812439715,9311.139114498399
forecast_0265,2025-01-12 01:00:00,10972.730142922816,11130.805152366996,8429.558708591154
forecast_0266,2025-01-12 02:00:00,11988.90377731085,12360.771944578297,9298.58155777292
forecast_0267,2025-01-12 03:00:00,11908.672197510477,12296.315941161862,9418.861137642121
forecast_0268,2025-01-12 04:00:00,13965.021858648375,14441.438676665097,12714.477692232183
forecast_0269,2025-01-12 05:00:00,15133.341410714647,15584.489798817687,14120.060363808192
forecast_0270,2025-01-12 06:00:00,16773.906749466987,17298.644926076337,14471.815329707151
forecast_0271,2025-01-12 07:00:00,17336.06536260919,17871.171225556427,14687.76895464278
forecast_0272,2025-01-12 08:00:00,17590.129143900573,18158.915830305414,14515.073233652598
forecast_0273,2025-01-12 09:00:00,17606.62488277661,18833.77603972461,14653.853285718276
forecast_0274,2025-01-12 10:00:00,15463.199494413831,15802.579013658029,12898.17660581991
forecast_0275,2025-01-12 11:00:00,12952.918631785655,13904.991754242732,10848.959200000145
forecast_0276,2025-01-12 12:00:00,12069.69644468837,11424.386976139273,9373.701765885982
forecast_0277,2025-01-12 13:00:00,11285.578325991582,11743.58454379809,9234.677187170219
forecast_0278,2025-01-12 14:00:00,11166.63297214372,11852.972043859005,9986.7110437902
forecast_0279,2025-01-12 15:00:00,12388.62509124039,12598.888540151756,12104.003765177347
forecast_0280,2025-01-12 16:00:00,13875.712501358563,14640.877926967847,12606.535825968196
forecast_0281,2025-01-12 17:00:00,14811.424812173544,14585.614089545816,12074.014182828287
forecast_0282,2025-01-12 18:00:00,14664.435023468199,15605.765583129647,12788.506501887352
forecast_0283,2025-01-12 19:00:00,15794.663149329137,16612.87730694284,13432.644675963169
forecast_0284,2025-01-12 20:00:00,17810.315725280012,16262.952510261483,12954.738065913205
forecast_0285,2025-01-12 21:00:00,15726.255386131685,16174.537332586082,13010.13310491946
forecast_0286,2025-01-12 22:00:00,15807.7341270978,16156.093131562317,12618.167364144918
forecast_0287,2025-01-12 23:00:00,18837.319355477684,18997.138660942983,13348.933686640215
forecast_0288,2025-01-13 00:00:00,18708.75739368726,19149.592537291668,14042.196469713957
forecast_0289,2025-01-13 01:00:00,20059.42261896139,19562.006454959628,18733.99703089476
forecast_0290,2025-01-13 02:00:00,19616.08955280931,20038.18690146007,17839.450297984753
forecast_0291,2025-01-13 03:00:00,20044.90105007245,20164.46195222113,19036.927068468834
forecast_0292,2025-01-13 04:00:00,20159.270703235503,20284.405471802533,19191.04337470213
forecast_0293,2025-01-13 05:00:00,20103.32193649264,20247.076010793407,19450.04885700163
forecast_0294,2025-01-13 06:00:00,19905.04108568807,20185.02777211629,19178.725693949615
forecast_0295,2025-01-13 07:00:00,19779.128933681357,20025.78522601573,18960.43396812547
forecast_0296,2025-01-13 08:00:00,19705.10493326418,20039.037832320795,17191.11982132536
forecast_0297,2025-01-13 09:00:00,19428.87180480246,19945.24504692285,17172.82646338455
forecast_0298,2025-01-13 10:00:00,19110.955270065453,19905.602845971196,18725.116818674593
forecast_0299,2025-01-13 11:00:00,18558.941764336243,19023.392537777614,18260.5544866564
forecast_0300,2025-01-13 12:00:00,17337.11190343537,17828.789606262566,16112.953793181854
forecast_0301,2025-01-13 13:00:00,14645.952590508481,16571.82866774671,13048.003374049495
forecast_0302,2025-01-13 14:00:00,12922.070346721845,15627.045015226222,11764.88533531373
forecast_0303,2025-01-13 15:00:00,12479.2686958854,12490.757202912542,10983.37948845647
forecast_0304,2025-01-13 16:00:00,12117.880855463547,12107.787742930448,10850.533032102896
forecast_0305,2025-01-13 17:00:00,12058.558699671308,12177.675430969857,10484.527093443263
forecast_0306,2025-01-13 18:00:00,12034.68448872388,12352.087413196376,10426.815562986803
forecast_0307,2025-01-13 19:00:00,13405.950715550254,13817.446716849588,12113.37606109014
forecast_0308,2025-01-13 20:00:00,14462.545918723683,15010.596930182757,13469.132797117296
forecast_0309,2025-01-13 21:00:00,15771.763174926162,16487.22678604072,14834.270068710288
forecast_0310,2025-01-13 22:00:00,17056.06658365444,17518.19809960393,16080.719651884998
forecast_0311,2025-01-13 23:00:00,17332.536532036658,17769.63265252188,16753.649488539788
forecast_0312,2025-01-14 00:00:00,17535.405334977273,18032.837748378926,17650.200414022725
forecast_0313,2025-01-14 01:00:00,17633.503148475585,18071.645167007668,17195.455456568103
forecast_0314,2025-01-14 02:00:00,17343.362697149543,17778.225517482595,17310.027785402624
forecast_0315,2025-01-14 03:00:00,17508.223073559602,17960.660309362178,17510.63791425666
