forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0045,2025-01-02 21:00:00,9751.715144873939,10250.344175262764,7993.659437632864
forecast_0046,2025-01-02 22:00:00,10480.373210117286,11248.332822643908,8645.517101658692
forecast_0047,2025-01-02 23:00:00,11217.425006924102,12956.802059672444,9711.52297309162
forecast_0048,2025-01-03 00:00:00,12293.252863989746,13511.78949011746,9551.258681854495
forecast_0049,2025-01-03 01:00:00,12025.156015477514,13552.960258203031,10484.442292555577
forecast_0050,2025-01-03 02:00:00,12461.927567241015,14376.063223718122,10535.257510562125
forecast_0051,2025-01-03 03:00:00,13513.549138739474,14971.430777180369,11062.908447573009
forecast_0052,2025-01-03 04:00:00,14247.461345162299,15535.732175722818,11276.66802911907
forecast_0053,2025-01-03 05:00:00,13851.161736665155,14813.518467234626,11101.05239812774
forecast_0054,2025-01-03 06:00:00,13271.431067922405,14053.530102195797,11032.929184783232
forecast_0055,2025-01-03 07:00:00,12750.551280752929,13020.227893537663,10745.090810786582
forecast_0056,2025-01-03 08:00:00,12260.552658099723,12001.097582719141,9838.60572589271
forecast_0057,2025-01-03 09:00:00,11644.686934809692,13268.469576695523,10239.870671733092
forecast_0058,2025-01-03 10:00:00,11934.658014392377,12630.361964665422,10019.288306604232
forecast_0059,2025-01-03 11:00:00,12134.814227398618,12202.953427602259,10018.192167889107
forecast_0060,2025-01-03 12:00:00,12493.683565844549,12238.63749874849,9777.737811140374
forecast_0061,2025-01-03 13:00:00,13118.77449534064,12694.161659810754,9965.216029669782
forecast_0062,2025-01-03 14:00:00,13220.048481690359,13207.141364053854,10338.61353701668
forecast_0063,2025-01-03 15:00:00,13510.536439234982,12956.30256170037,10696.787776818708
forecast_0064,2025-01-03 16:00:00,13559.216951651824,12956.426050828773,10796.298245875601
forecast_0065,2025-01-03 17:00:00,12277.74741531672,12548.68066258041,10012.463997370734
forecast_0066,2025-01-03 18:00:00,11753.668203870899,12126.941297336232,9563.836022370977
forecast_0067,2025-01-03 19:00:00,11941.392709019894,12279.583303866584,9488.20242068487
forecast_0068,2025-01-03 20:00:00,12703.757776288141,14388.549957872521,10629.301768441304
forecast_0069,2025-01-03 21:00:00,12505.795439254582,14697.092546888096,11410.570281282895
forecast_0070,2025-01-03 22:00:00,12181.21053391617,14902.253478303091,11287.30077404291
forecast_0071,2025-01-03 23:00:00,13662.66882293198,14457.856785708656,12211.251210144463
forecast_0072,2025-01-04 00:00:00,13959.710777158216,14157.304204819042,11993.659105106584
forecast_0073,2025-01-04 01:00:00,14705.45021211927,15260.706690423396,12747.86342005198
forecast_0074,2025-01-04 02:00:00,14565.17982021041,14922.996422286604,12827.646198605282
forecast_0075,2025-01-04 03:00:00,14682.102666771007,15819.556446784687,13328.408477815572
forecast_0076,2025-01-04 04:00:00,16020.096029075934,16849.71994579728,13526.135382740951
forecast_0077,2025-01-04 05:00:00,16183.54784282969,17648.785380698413,13418.409088354212
forecast_0078,2025-01-04 06:00:00,16698.651206087245,18012.597686397497,13413.523260161359
forecast_0079,2025-01-04 07:00:00,16547.031361431247,17870.188035985906,13080.107008746802
forecast_0080,2025-01-04 08:00:00,15908.634070196435,17165.547285220822,12052.706798561001
forecast_0081,2025-01-04 09:00:00,15175.90154644072,15919.58980417031,11433.905507354557
forecast_0082,2025-01-04 10:00:00,13502.375201512252,13995.241081772318,10102.640430433867
forecast_0083,2025-01-04 11:00:00,11971.298309205264,12510.92271776166,9571.263083093818
forecast_0084,2025-01-04 12:00:00,11348.844966156841,11819.345189991182,9666.465728731631
forecast_0085,2025-01-04 13:00:00,10832.647430876705,11347.440031409169,9153.969991765372
forecast_0086,2025-01-04 14:00:00,10434.294930566248,10643.044482593477,8863.118767465838
forecast_0087,2025-01-04 15:00:00,10419.506389229484,10609.968322294651,8824.946539985694
forecast_0088,2025-01-04 16:00:00,10823.674587521657,11971.446280166694,9262.818646601347
forecast_0089,2025-01-04 17:00:00,12011.113512767071,13369.925471120512,10260.343997106385
forecast_0090,2025-01-04 18:00:00,13512.469423579627,14083.475061886153,11944.801525312663
forecast_0091,2025-01-04 19:00:00,14670.770383096196,16274.006134872996,13078.797538275458
forecast_0092,2025-01-04 20:00:00,15655.526097670432,16795.424150227318,13846.791860051255
forecast_0093,2025-01-04 21:00:00,16643.30753409739,17934.208050714387,15065.330147933777
forecast_0094,2025-01-04 22:00:00,17291.950071729763,18526.852545530925,16330.807621933885
forecast_0095,2025-01-04 23:00:00,18511.52047699024,18701.429641858493,17297.42351288095
forecast_0096,2025-01-05 00:00:00,18671.758814612647,19062.711025845103,17614.220292056118
forecast_0097,2025-01-05 01:00:00,18126.262525840484,18379.070885008412,14679.128490983705
forecast_0098,2025-01-05 02:00:00,18024.13866568873,18359.79984723191,14256.11831113677
forecast_0099,2025-01-05 03:00:00,17270.115172395817,18028.85893116031,14033.453937180277
forecast_0100,2025-01-05 04:00:00,15887.168101771755,16647.48904646761,11893.71119812489
forecast_0101,2025-01-05 05:00:00,14289.682121701051,14976.271958458254,9855.2144635657
forecast_0102,2025-01-05 06:00:00,13333.220998682798,14047.708626807007,8822.857002672034
forecast_0103,2025-01-05 07:00:00,13084.860737484038,16184.74096086652,9081.498649360155
forecast_0104,2025-01-05 08:00:00,13823.265806353238,16677.923654560673,10342.259265665083
forecast_0105,2025-01-05 09:00:00,14552.776948076787,16571.508189583154,11963.345258214238
forecast_0106,2025-01-05 10:00:00,16088.416881838706,16914.154995342113,14866.955226489406
forecast_0107,2025-01-05 11:00:00,17002.00768348943,17790.194768112524,15455.994103022076
forecast_0108,2025-01-05 12:00:00,17783.35041139437,17723.01489272424,15339.968479154748
forecast_0109,2025-01-05 13:00:00,16724.90856775244,17733.036197694193,14363.283407452196
forecast_0110,2025-01-05 14:00:00,15809.533171601228,17392.275719316833,13472.551429597708
forecast_0111,2025-01-05 15:00:00,15485.247525771056,17473.208978236344,12942.205511592563
forecast_0112,2025-01-05 16:00:00,14923.291633749288,17270.6432576579,11957.33515002706
forecast_0113,2025-01-05 17:00:00,14364.317744687394,16431.649100010498,11990.009068757843
forecast_0114,2025-01-05 18:00:00,15125.96413065474,15919.308376667479,12242.955567514458
forecast_0115,2025-01-05 19:00:00,15549.547473820181,16080.625630476641,12649.45038525496
forecast_0116,2025-01-05 20:00:00,15958.011273099442,15952.82256712537,13104.956527632403
forecast_0117,2025-01-05 21:00:00,15803.937472554133,15455.553694608154,13090.122914217205
forecast_0118,2025-01-05 22:00:00,15135.308876857986,14328.011162029723,12837.650845554102
forecast_0119,2025-01-05 23:00:00,14845.632283271696,14097.330999992442,11950.886915032974
forecast_0120,2025-01-06 00:00:00,13604.885737871322,14011.856241700345,11381.867218403242
forecast_0121,2025-01-06 01:00:00,11954.518972214422,12460.714675573465,8537.855848597666
forecast_0122,2025-01-06 02:00:00,12425.32191027949,12148.20242799516,8061.335023293424
forecast_0123,2025-01-06 03:00:00,12935.615866366321,11590.943273200915,7117.34426542267
forecast_0124,2025-01-06 04:00:00,9930.72081773388,11902.174463671177,5988.63230570549
forecast_0125,2025-01-06 05:00:00,8708.805170582877,10636.508438443885,5214.37903462606
forecast_0126,2025-01-06 06:00:00,7498.714807614658,8120.848953373279,5311.725293639591
forecast_0127,2025-01-06 07:00:00,5126.345963690721,5387.591476508316,4052.104390820466
forecast_0128,2025-01-06 08:00:00,4945.138929019135,5089.2318233249125,3741.3638597090944
forecast_0129,2025-01-06 09:00:00,4637.710875846949,5060.99619632145,3850.8907686288917
forecast_0130,2025-01-06 10:00:00,6084.238908971972,6248.682615900444,5113.748396210243
forecast_0131,2025-01-06 11:00:00,7272.692490612988,7243.74853828237,6068.86425555332
forecast_0132,2025-01-06 12:00:00,7892.078973337916,8111.976750389938,6371.894472675429
forecast_0133,2025-01-06 13:00:00,8852.080409975759,8487.8334278988,6883.891957564061
forecast_0134,2025-01-06 14:00:00,9221.743855193394,9220.390519334442,7183.363415191319
forecast_0135,2025-01-06 15:00:00,10195.351415494364,10711.228801949743,7881.449864260872
forecast_0136,2025-01-06 16:00:00,10787.311791623832,11531.923546637949,8351.872820488312
forecast_0137,2025-01-06 17:00:00,11897.868452098524,12648.239795768382,9559.751717496452
forecast_0138,2025-01-06 18:00:00,13335.418218728817,14111.75728039111,10578.523478137442
forecast_0139,2025-01-06 19:00:00,14026.227403321418,15438.684166730218,11854.339911159594
forecast_0140,2025-01-06 20:00:00,14218.56603587392,15273.746267912411,12729.414226264484
forecast_0141,2025-01-06 21:00:00,14733.422290961831,15891.45152969188,13132.731818255252
forecast_0142,2025-01-06 22:00:00,15311.726913037788,17239.613616461324,13726.735993447095
forecast_0143,2025-01-06 23:00:00,16116.563729212297,17746.199721924215,14469.269694685003
forecast_0144,2025-01-07 00:00:00,16393.592129269346,18024.761561535546,14760.048939303613
forecast_0145,2025-01-07 01:00:00,16487.67897685516,18949.260524247748,16833.936432910883
forecast_0146,2025-01-07 02:00:00,16585.42696699946,19837.586545458296,17275.26435315287
forecast_0147,2025-01-07 03:00:00,16807.317397820032,19839.32098308116,17425.735794587228
forecast_0148,2025-01-07 04:00:00,16628.61649790206,19260.131790067753,17171.188828840917
forecast_0149,2025-01-07 05:00:00,16229.34738936743,18368.296609961697,16379.295823994013
forecast_0150,2025-01-07 06:00:00,15801.229396260931,18063.2064509958,15887.84120646606
forecast_0151,2025-01-07 07:00:00,15472.880588592108,17899.359388620975,15743.969473737747
forecast_0152,2025-01-07 08:00:00,15333.443497090188,18078.744683772675,15743.454959083454
forecast_0153,2025-01-07 09:00:00,15138.536715872922,18009.288125615694,15420.154364783468
forecast_0154,2025-01-07 10:00:00,15182.072642026982,17781.578470652956,15363.8235917314
forecast_0155,2025-01-07 11:00:00,15337.643113410233,17883.187041180885,15150.308024838347
forecast_0156,2025-01-07 12:00:00,15500.426370604295,17747.619606968557,14844.57829512528
forecast_0157,2025-01-07 13:00:00,15456.391146514092,17371.88587819768,14720.904886885539
forecast_0158,2025-01-07 14:00:00,15698.351681192273,17094.491864659707,14442.222699287313
forecast_0159,2025-01-07 15:00:00,15819.664206048303,16940.3126385437,14139.304300866914
forecast_0160,2025-01-07 16:00:00,15927.605895997833,17044.756913875102,14602.583669703383
forecast_0161,2025-01-07 17:00:00,15917.060798086051,17293.18387404062,15147.183893279447
forecast_0162,2025-01-07 18:00:00,16128.112333953022,17829.247116572387,16668.90802985059
forecast_0163,2025-01-07 19:00:00,16425.146832843973,18192.28549095418,16989.34258157477
forecast_0164,2025-01-07 20:00:00,16747.127185411922,18142.70755885459,16984.06409117103
forecast_0165,2025-01-07 21:00:00,16852.795154200583,18629.119466656502,17300.38015490964
forecast_0166,2025-01-07 22:00:00,16568.873753947762,18502.027963629193,17505.8112918437
forecast_0167,2025-01-07 23:00:00,16014.55572795769,18386.44415131841,17517.996011987907
forecast_0168,2025-01-08 00:00:00,15688.295629718945,18079.985119259745,17344.43837903419
forecast_0169,2025-01-08 01:00:00,15356.540122257624,17514.4081590304,16121.175194692662
forecast_0170,2025-01-08 02:00:00,15453.503734252996,17559.588061066468,16029.56347723697
forecast_0171,2025-01-08 03:00:00,15124.585268590112,17246.471238103662,15755.270693138986
forecast_0172,2025-01-08 04:00:00,14931.610230297405,17378.232510966736,15384.338913695508
forecast_0173,2025-01-08 05:00:00,14404.732487980831,16695.50741324294,14852.44074243156
forecast_0174,2025-01-08 06:00:00,14581.66788320376,16510.15465926116,14596.399047127861
forecast_0175,2025-01-08 07:00:00,14704.600474405439,17253.075871814934,14724.251048837128
forecast_0176,2025-01-08 08:00:00,14860.503824091107,17380.33685991579,15175.57375510052
forecast_0177,2025-01-08 09:00:00,14863.098993846786,17253.512942086414,15403.791839971129
forecast_0178,2025-01-08 10:00:00,15241.403019429465,17458.047383130477,15514.392607591162
forecast_0179,2025-01-08 11:00:00,15807.101074961485,17645.757596002903,16077.178123075499
forecast_0180,2025-01-08 12:00:00,17026.634159891793,17735.42387601022,16366.30622868791
forecast_0181,2025-01-08 13:00:00,17063.71557778108,18068.557944486016,16861.540996653166
forecast_0182,2025-01-08 14:00:00,17045.53386280888,18178.899035126087,16693.79419682739
forecast_0183,2025-01-08 15:00:00,16847.86789369864,17914.659661335118,16503.350518365176
forecast_0184,2025-01-08 16:00:00,16745.650292674916,17643.93044032364,16624.19787764294
forecast_0185,2025-01-08 17:00:00,16464.961235216626,17488.912834236093,16029.247337255021
forecast_0186,2025-01-08 18:00:00,16415.594034708818,17434.367667461793,16263.234320985186
forecast_0187,2025-01-08 19:00:00,16440.741260970564,17675.033925486237,16698.779694165052
forecast_0188,2025-01-08 20:00:00,16488.84569993827,17953.07745617869,17096.888765956515
forecast_0189,2025-01-08 21:00:00,16230.30317781196,17786.29148812375,16936.10379803614
forecast_0190,2025-01-08 22:00:00,15811.456717763342,17497.289358088332,16415.798371808596
forecast_0191,2025-01-08 23:00:00,15467.979236319832,17500.571486041856,16232.583879357295
forecast_0192,2025-01-09 00:00:00,15396.459846661055,17530.76071276031,16402.49083447729
forecast_0193,2025-01-09 01:00:00,15948.19162749638,17682.581888379184,15619.201846089205
forecast_0194,2025-01-09 02:00:00,16081.427103302098,17985.886185620744,15620.19437624348
forecast_0195,2025-01-09 03:00:00,16396.554357316174,18063.557912198787,15690.212630668575
forecast_0196,2025-01-09 04:00:00,16652.72985602993,18027.665290255485,15517.057714294702
forecast_0197,2025-01-09 05:00:00,16631.151578260462,17663.874987120776,15310.960896723334
forecast_0198,2025-01-09 06:00:00,16635.199022127916,17388.18219393431,14833.943010576828
forecast_0199,2025-01-09 07:00:00,15984.410575337428,17521.583411633983,14499.490780582206
forecast_0200,2025-01-09 08:00:00,15842.370557675336,17135.183653945274,14061.662160050279
forecast_0201,2025-01-09 09:00:00,15803.787582306239,16966.438785156373,13967.600199538218
forecast_0202,2025-01-09 10:00:00,15883.563001398295,16970.77789891045,14011.086248665555
forecast_0203,2025-01-09 11:00:00,15717.64257518184,16648.117194686267,14062.743240297896
forecast_0204,2025-01-09 12:00:00,16258.97626075021,16457.851665238857,14372.987493522027
forecast_0205,2025-01-09 13:00:00,15864.08724292119,16353.460851033966,13890.680490208122
forecast_0206,2025-01-09 14:00:00,15005.61213811589,16380.355851376004,13584.697030357896
forecast_0207,2025-01-09 15:00:00,14288.304240811045,16274.22100700153,12977.840863589583
forecast_0208,2025-01-09 16:00:00,14139.478545694108,15629.826825547254,12113.974847271926
forecast_0209,2025-01-09 17:00:00,14321.784294750641,15805.873176480052,11485.557399803365
forecast_0210,2025-01-09 18:00:00,13872.115623939719,16140.56065284959,11396.898348350689
forecast_0211,2025-01-09 19:00:00,15201.412475639487,16026.126117874835,11772.735613154231
forecast_0212,2025-01-09 20:00:00,16233.463162580356,16621.407560808948,12395.889708631712
forecast_0213,2025-01-09 21:00:00,17176.532598744812,17526.09621897052,13490.1954915997
forecast_0214,2025-01-09 22:00:00,18395.174755347,18616.063706180397,15071.498416323022
forecast_0215,2025-01-09 23:00:00,18941.51391652502,19902.023844002113,16628.882460494704
forecast_0216,2025-01-10 00:00:00,19698.01878344291,20089.0749156133,17933.24796728849
forecast_0217,2025-01-10 01:00:00,16339.025131818877,16525.811022315607,12689.739393844537
forecast_0218,2025-01-10 02:00:00,17008.827660860195,17356.73507023031,13900.659418783276
forecast_0219,2025-01-10 03:00:00,18061.848707697827,18445.880878799395,15163.861849851002
forecast_0220,2025-01-10 04:00:00,18927.95554559688,18790.36849982118,15563.652119791357
forecast_0221,2025-01-10 05:00:00,19381.497824944076,18733.57431594287,15225.824012651372
forecast_0222,2025-01-10 06:00:00,18903.899902712856,18543.837242468064,14629.791001350912
forecast_0223,2025-01-10 07:00:00,17960.88594071853,17819.40410479012,12447.026886906833
forecast_0224,2025-01-10 08:00:00,16424.684554581396,15865.384527740613,11479.42305710084
forecast_0225,2025-01-10 09:00:00,13953.031726374635,13283.18529662532,10583.58851365615
forecast_0226,2025-01-10 10:00:00,11168.122693888581,8443.782207254504,7530.574999703559
forecast_0227,2025-01-10 11:00:00,6492.338290216305,5510.7706702804735,4324.028075585883
forecast_0228,2025-01-10 12:00:00,4663.283512976105,4603.807753199227,3811.5831065411144
forecast_0229,2025-01-10 13:00:00,3678.0292913561925,4061.9287224210802,3879.562671358129
forecast_0230,2025-01-10 14:00:00,3848.138838327547,3832.0521753362923,3740.8496130436065
forecast_0231,2025-01-10 15:00:00,3973.1295197255367,4082.039807408882,3723.93834263788
forecast_0232,2025-01-10 16:00:00,5328.808373669294,5189.54819532906,4054.1427978040883
forecast_0233,2025-01-10 17:00:00,8307.131405966467,7832.397524266261,5821.629131148618
forecast_0234,2025-01-10 18:00:00,9675.383633871103,9274.13152042374,7087.891277595043
forecast_0235,2025-01-10 19:00:00,10864.275020305853,10501.209803311733,7739.23411219317
forecast_0236,2025-01-10 20:00:00,11912.847147115714,11249.065513944048,7813.278672375209
forecast_0237,2025-01-10 21:00:00,11762.437106881656,11298.369854976645,8303.857455413225
forecast_0238,2025-01-10 22:00:00,11840.21279271539,11401.356958442862,8058.372748826545
forecast_0239,2025-01-10 23:00:00,12353.962482379187,11701.832038580644,8285.49189572121
forecast_0240,2025-01-11 00:00:00,12677.928901280731,12147.232791939776,8308.197163474999
forecast_0241,2025-01-11 01:00:00,13435.04985018055,12969.765500369162,9575.620956010263
forecast_0242,2025-01-11 02:00:00,13201.106007952352,12742.331365238955,9554.180530538562
forecast_0243,2025-01-11 03:00:00,13320.379108323592,12881.875402845788,9669.816557568154
forecast_0244,2025-01-11 04:00:00,13016.709606311051,12559.302935600546,9130.789714795603
forecast_0245,2025-01-11 05:00:00,11799.546395492333,11846.621899394186,8486.168534288474
forecast_0246,2025-01-11 06:00:00,8650.831161983739,10084.370315445225,7322.65398370086
forecast_0247,2025-01-11 07:00:00,7203.637933449028,7182.948774409865,6306.701880120982
forecast_0248,2025-01-11 08:00:00,7063.868069873449,6673.06464186615,5697.281644216735
forecast_0249,2025-01-11 09:00:00,6736.596798213538,6335.784835657637,4693.140264497315
forecast_0250,2025-01-11 10:00:00,6075.029073628772,5258.30258396535,3884.5167825834274
forecast_0251,2025-01-11 11:00:00,5271.612762142647,4622.419185801783,3761.982009551926
forecast_0252,2025-01-11 12:00:00,3938.775970662069,3949.381289666252,3700.645760215206
forecast_0253,2025-01-11 13:00:00,3886.3508177216904,3863.1305002016256,4722.1906820429485
forecast_0254,2025-01-11 14:00:00,4873.758234761848,4890.273316971546,4288.100587497784
forecast_0255,2025-01-11 15:00:00,5275.642263874304,4801.697811342129,4575.851161416259
forecast_0256,2025-01-11 16:00:00,4120.957298555328,3928.443477031264,4279.637023163386
forecast_0257,2025-01-11 17:00:00,6094.212660186644,5394.642796397197,3833.5681089981003
forecast_0258,2025-01-11 18:00:00,8386.508030694777,8095.100127484794,5728.097997698229
forecast_0259,2025-01-11 19:00:00,10748.417719583767,9831.297972042257,7504.823275534501
forecast_0260,2025-01-11 20:00:00,11320.266937064129,10615.955301920103,8396.365526733849
forecast_0261,2025-01-11 21:00:00,12065.217025490294,11590.967652448517,9709.624854719046
forecast_0262,2025-01-11 22:00:00,13177.847984023125,12602.466588245476,10471.917855118016
forecast_0263,2025-01-11 23:00:00,14358.717497563026,13753.213311277796,9970.665639881769
forecast_0264,2025-01-12 00:00:00,14713.682513094975,14290.937602233103,10261.55229508642
forecast_0265,2025-01-12 01:00:00,11707.24064195659,11572.24133118851,9714.632237965094
forecast_0266,2025-01-12 02:00:00,12734.095556927901,12026.623301345424,9936.82208338921
forecast_0267,2025-01-12 03:00:00,13385.262978975428,13512.765119804402,10205.826074512112
forecast_0268,2025-01-12 04:00:00,15367.388131686695,15315.045449610207,11808.760392609827
forecast_0269,2025-01-12 05:00:00,16760.01835689445,16398.314795207993,12716.09950306053
forecast_0270,2025-01-12 06:00:00,17656.08909801838,17715.772243985324,13525.108710574286
forecast_0271,2025-01-12 07:00:00,18211.23893533095,18203.132942820528,14092.1764162659
forecast_0272,2025-01-12 08:00:00,18417.549994572164,18337.88460000608,14490.691376408457
forecast_0273,2025-01-12 09:00:00,18150.662934376793,18282.872937276283,13972.072429165564
forecast_0274,2025-01-12 10:00:00,16324.226681222215,17178.46762637236,13281.2715091057
forecast_0275,2025-01-12 11:00:00,13784.556769660447,14952.405402331284,11292.834459294425
forecast_0276,2025-01-12 12:00:00,12011.227634537081,13027.69806948682,9625.079013518987
forecast_0277,2025-01-12 13:00:00,11287.183218139302,12081.73334290907,8794.7511672092
forecast_0278,2025-01-12 14:00:00,11180.842266780845,12207.08482491841,9291.881611732515
forecast_0279,2025-01-12 15:00:00,11622.001429475265,13440.302270440772,10142.345738297028
forecast_0280,2025-01-12 16:00:00,12145.765032493073,13765.368401142936,10454.096091603082
forecast_0281,2025-01-12 17:00:00,13133.925987033957,14938.919190404917,11548.184852932323
forecast_0282,2025-01-12 18:00:00,14192.57111430736,16267.901567254768,12581.432451165856
forecast_0283,2025-01-12 19:00:00,15319.712356707138,17136.206157867666,13511.355060295587
forecast_0284,2025-01-12 20:00:00,16542.737471610722,18197.31282723644,13953.145967724875
forecast_0285,2025-01-12 21:00:00,17842.583927511892,19339.176165464105,14316.902044430295
forecast_0286,2025-01-12 22:00:00,18571.38454914384,19884.0627954504,14389.058354261786
forecast_0287,2025-01-12 23:00:00,18706.59740108163,19827.856052291216,15055.78224265206
forecast_0288,2025-01-13 00:00:00,19002.148528901835,19656.77810836892,15509.67765598774
forecast_0289,2025-01-13 01:00:00,20131.94876484325,20001.944654266517,17237.30194122851
forecast_0290,2025-01-13 02:00:00,19914.51528819053,20063.85784737226,17454.547880688777
forecast_0291,2025-01-13 03:00:00,20339.076224707,20322.149824736927,18736.7534326169
forecast_0292,2025-01-13 04:00:00,20366.502427319345,20343.207505742397,19356.881648262835
forecast_0293,2025-01-13 05:00:00,20352.32842774587,20343.116954191493,19333.88918760377
forecast_0294,2025-01-13 06:00:00,20358.572420091074,20338.394782029776,19359.31089413814
forecast_0295,2025-01-13 07:00:00,20330.60125545544,20354.372134632642,18031.962053459065
forecast_0296,2025-01-13 08:00:00,20223.191760848295,20340.15549622932,17901.637955263166
forecast_0297,2025-01-13 09:00:00,19968.985827098022,20320.15698045226,18419.421844202807
forecast_0298,2025-01-13 10:00:00,19878.99161429359,20311.011667555962,19187.52205939523
forecast_0299,2025-01-13 11:00:00,19494.329835449935,20256.687421404713,17951.418191947283
forecast_0300,2025-01-13 12:00:00,17597.402733797084,18258.932953015003,16343.81122988781
forecast_0301,2025-01-13 13:00:00,16496.166585601473,17414.06057098301,15101.744146817578
forecast_0302,2025-01-13 14:00:00,15471.764460865317,16771.00986463327,13599.05382131579
forecast_0303,2025-01-13 15:00:00,14821.257798515306,16160.726683774132,13213.319155877432
forecast_0304,2025-01-13 16:00:00,13840.915267620547,15054.128107930503,12575.055587652952
forecast_0305,2025-01-13 17:00:00,13550.19135195717,13699.72486316007,11997.983298829386
forecast_0306,2025-01-13 18:00:00,13244.535182814117,13489.264218662827,11758.405648184222
forecast_0307,2025-01-13 19:00:00,13644.4263120248,14188.928261520492,12353.119153549262
forecast_0308,2025-01-13 20:00:00,14670.973183643859,15681.819874992309,13629.8412334314
forecast_0309,2025-01-13 21:00:00,16577.527778161813,16676.11855349095,14654.763074226892
forecast_0310,2025-01-13 22:00:00,16660.83419544467,16975.8520821021,14913.074673727597
forecast_0311,2025-01-13 23:00:00,16758.89212468644,17508.249273446247,15527.267373224431
forecast_0312,2025-01-14 00:00:00,16924.975395221027,17505.603801111116,15827.379174684187
forecast_0313,2025-01-14 01:00:00,17284.21915208272,17569.541989245106,15893.262666163197
forecast_0314,2025-01-14 02:00:00,17292.423644348994,17552.268705288545,15974.384669419544
forecast_0315,2025-01-14 03:00:00,17644.788659709797,17911.183889918793,16924.794059151038
