forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0094,2025-01-04 22:00:00,18352.528404511842,18665.18015926827,15403.79867372611
forecast_0095,2025-01-04 23:00:00,18737.46090232789,19125.044806001344,16243.512930210232
forecast_0096,2025-01-05 00:00:00,18228.442443347125,18744.493562412965,17097.633739307606
forecast_0097,2025-01-05 01:00:00,17912.166644251094,18405.46919909475,14736.319421347696
forecast_0098,2025-01-05 02:00:00,17938.49532519436,17769.50603628362,13811.327376135127
forecast_0099,2025-01-05 03:00:00,18273.581721288683,18716.90869109278,15055.347084161072
forecast_0100,2025-01-05 04:00:00,17802.307830189253,18097.458617187534,14730.085404155248
forecast_0101,2025-01-05 05:00:00,14717.122649529107,15574.290408617722,11161.767668851919
forecast_0102,2025-01-05 06:00:00,13766.793891506157,14974.427338716057,11216.739317700287
forecast_0103,2025-01-05 07:00:00,11521.326901698914,15119.812810334068,9362.6027720474
forecast_0104,2025-01-05 08:00:00,16699.812855337084,17438.350317832315,14569.840483636544
forecast_0105,2025-01-05 09:00:00,11641.742120894905,12945.885224105108,9752.91052779555
forecast_0106,2025-01-05 10:00:00,15768.754683158391,16547.70245594652,12845.2358584623
forecast_0107,2025-01-05 11:00:00,16042.454793921639,18124.668373338856,17542.785463890294
forecast_0108,2025-01-05 12:00:00,17016.41660627997,17189.546705616656,16971.284525152645
forecast_0109,2025-01-05 13:00:00,15626.11697297849,15604.783515972229,15101.811053675021
forecast_0110,2025-01-05 14:00:00,12130.892005348302,12936.773776742488,14001.2682987005
forecast_0111,2025-01-05 15:00:00,10381.489550483395,11792.329897709547,9844.521795733948
forecast_0112,2025-01-05 16:00:00,11894.376081701215,13039.717687802087,11321.873789095396
forecast_0113,2025-01-05 17:00:00,9293.272932102154,9310.941384015036,9245.23191277479
forecast_0114,2025-01-05 18:00:00,10292.44639193808,10445.059703451674,9598.204135055195
forecast_0115,2025-01-05 19:00:00,11645.52187041454,12564.305045465317,11066.790451696565
forecast_0116,2025-01-05 20:00:00,11857.723819623985,12654.19107556972,10850.774052983268
forecast_0117,2025-01-05 21:00:00,12418.508236964144,13159.19139082234,11458.160661663842
forecast_0118,2025-01-05 22:00:00,11770.741572655039,12477.483615724648,10369.831700943942
forecast_0119,2025-01-05 23:00:00,10025.05237745431,10613.911815816222,9651.299559703726
forecast_0120,2025-01-06 00:00:00,9935.230372203596,10603.052434814843,8542.281832628907
forecast_0121,2025-01-06 01:00:00,9909.120923962826,10595.60454650375,9098.519721166282
forecast_0122,2025-01-06 02:00:00,9759.199308027079,9988.4253753029,9114.783517701047
forecast_0123,2025-01-06 03:00:00,9279.085325374663,9866.484441449815,8157.617036349771
forecast_0124,2025-01-06 04:00:00,8535.778606067961,9037.55375604755,6284.248250868263
forecast_0125,2025-01-06 05:00:00,7416.977247730305,7952.266619365965,6674.857940727379
forecast_0126,2025-01-06 06:00:00,5409.311018985403,5817.545326627129,4078.0466202645766
forecast_0127,2025-01-06 07:00:00,4340.10731151192,3918.022104491337,3918.2270602072103
forecast_0128,2025-01-06 08:00:00,3526.4944525549736,3526.621073476249,2809.3177244121002
forecast_0129,2025-01-06 09:00:00,4546.1223594385065,4571.402173947004,4050.204336504593
forecast_0130,2025-01-06 10:00:00,8830.039595994227,9162.114234808198,7108.636056912408
forecast_0131,2025-01-06 11:00:00,7072.339146418048,7092.585192609,5986.410047746841
forecast_0132,2025-01-06 12:00:00,7509.372766233591,7462.184980745182,6213.727463839172
forecast_0133,2025-01-06 13:00:00,7929.803072426823,7751.231644938763,6429.02144300402
forecast_0134,2025-01-06 14:00:00,7547.772742211191,7539.4398190669235,6370.057179826621
forecast_0135,2025-01-06 15:00:00,7523.070268424724,7976.039786880154,6365.10685246733
forecast_0136,2025-01-06 16:00:00,8887.808811029554,8887.553313159186,7662.6251693948525
forecast_0137,2025-01-06 17:00:00,9747.61222154014,8940.474855555569,7171.558645726102
forecast_0138,2025-01-06 18:00:00,10702.588697914154,10835.981689858994,9490.290556565971
forecast_0139,2025-01-06 19:00:00,13510.372612346475,14251.059723015567,12066.336662174528
forecast_0140,2025-01-06 20:00:00,13584.189243717818,14371.990531524516,11897.553565696053
forecast_0141,2025-01-06 21:00:00,12734.975030403923,13209.724114161141,11304.165805825904
forecast_0142,2025-01-06 22:00:00,13351.293705350901,13100.942590941235,11756.17682269457
forecast_0143,2025-01-06 23:00:00,14668.8060271619,14506.05510694485,13061.07687293128
forecast_0144,2025-01-07 00:00:00,16028.047884317491,16835.31509634645,14364.212795689627
forecast_0145,2025-01-07 01:00:00,16718.267274624835,17812.575383435953,15534.513283915272
forecast_0146,2025-01-07 02:00:00,16652.639222248214,18423.89131938502,17185.681712627145
forecast_0147,2025-01-07 03:00:00,15954.2068369134,18661.944739765964,17861.030740034515
forecast_0148,2025-01-07 04:00:00,16925.310404159976,18247.69495510003,16654.528604969088
forecast_0149,2025-01-07 05:00:00,16348.439389110965,17619.411323900687,16753.30299791751
forecast_0150,2025-01-07 06:00:00,15451.35756184023,16932.679355361022,14022.831355983933
forecast_0151,2025-01-07 07:00:00,15753.422845783576,17031.33103130692,15636.208998380922
forecast_0152,2025-01-07 08:00:00,15572.7647243501,16824.372880398256,15340.62042561526
forecast_0153,2025-01-07 09:00:00,15010.975611320588,16947.23946853621,14748.293904680188
forecast_0154,2025-01-07 10:00:00,14698.67325442111,15929.628476337708,14157.725668982526
forecast_0155,2025-01-07 11:00:00,15597.150064415095,17644.323917863087,14646.797440747498
forecast_0156,2025-01-07 12:00:00,15905.652963597853,17419.34063797043,14652.51154500178
forecast_0157,2025-01-07 13:00:00,15692.34734026439,17074.50005229649,14450.404325257849
forecast_0158,2025-01-07 14:00:00,15233.893028494702,16639.347116223296,14929.261518085583
forecast_0159,2025-01-07 15:00:00,15140.49566360971,16664.14030587282,12920.402782846337
forecast_0160,2025-01-07 16:00:00,15795.169902978045,17098.176357748103,13627.95171650431
forecast_0161,2025-01-07 17:00:00,15519.112735898085,17018.860368050944,13645.725492402331
forecast_0162,2025-01-07 18:00:00,16552.546237376315,17521.525663657038,14876.749999919208
forecast_0163,2025-01-07 19:00:00,16656.09823262425,18208.507960226383,16326.638587074965
forecast_0164,2025-01-07 20:00:00,17534.541408745525,18711.655746852302,16551.839015009657
forecast_0165,2025-01-07 21:00:00,17865.314070015957,18943.59885862354,17224.586252503585
forecast_0166,2025-01-07 22:00:00,16476.577045972343,18836.02937253332,17828.965605769565
forecast_0167,2025-01-07 23:00:00,16186.303232251033,18592.743359540822,17326.69121736956
forecast_0168,2025-01-08 00:00:00,14541.556585137962,17625.150369460927,14945.908584528326
forecast_0169,2025-01-08 01:00:00,15111.453776938739,17714.07929003654,15214.282395289856
forecast_0170,2025-01-08 02:00:00,14839.945086265485,17278.167259134014,14288.05504095463
forecast_0171,2025-01-08 03:00:00,14597.250486835172,17058.247585544563,14091.689378920148
forecast_0172,2025-01-08 04:00:00,13921.617172147888,15830.343800844039,13387.933308090167
forecast_0173,2025-01-08 05:00:00,13706.599731654653,16531.102727043097,13440.950648066431
forecast_0174,2025-01-08 06:00:00,13186.589597981436,16085.336861573809,14684.90575347691
forecast_0175,2025-01-08 07:00:00,13786.18518884637,15699.728941541553,13902.562397786478
forecast_0176,2025-01-08 08:00:00,12765.614697763362,15588.314683311717,14942.73787351654
forecast_0177,2025-01-08 09:00:00,13501.365360543685,14957.198027381499,12509.474818704119
forecast_0178,2025-01-08 10:00:00,13736.300365748246,15889.479188229265,13006.74221358091
forecast_0179,2025-01-08 11:00:00,14234.757915741706,14831.370753717032,13054.534724726247
forecast_0180,2025-01-08 12:00:00,15169.930862893658,17516.03004564974,14680.981538924068
forecast_0181,2025-01-08 13:00:00,15944.557969798065,17268.149388258644,14727.042579798726
forecast_0182,2025-01-08 14:00:00,15731.574918034808,17325.939835080506,15623.920989787406
forecast_0183,2025-01-08 15:00:00,15289.333299703268,17577.434458105716,14270.746710141257
forecast_0184,2025-01-08 16:00:00,15280.176249628836,17216.486674334108,15550.930739200861
forecast_0185,2025-01-08 17:00:00,15641.592588968137,17036.437012499693,15035.48375257769
forecast_0186,2025-01-08 18:00:00,15299.604675565499,16416.02906842957,13339.838749989975
forecast_0187,2025-01-08 19:00:00,16274.927975716748,17080.468792659325,14675.655625681564
forecast_0188,2025-01-08 20:00:00,16062.192511837527,17796.048528046005,15023.194204279549
forecast_0189,2025-01-08 21:00:00,15930.60118108224,17456.744025771397,16225.705590068867
forecast_0190,2025-01-08 22:00:00,15935.415764542702,17388.13901745896,15896.327120577103
forecast_0191,2025-01-08 23:00:00,15829.076194840605,17763.523180283897,15886.245074030548
forecast_0192,2025-01-09 00:00:00,15961.453049013204,17625.562786260918,16869.784164035496
forecast_0193,2025-01-09 01:00:00,14780.85173954528,17214.51564831088,14593.47537779645
forecast_0194,2025-01-09 02:00:00,15922.573084337258,17418.37696904146,13994.47338737221
forecast_0195,2025-01-09 03:00:00,16076.81235823201,17745.238200994612,14153.715088635527
forecast_0196,2025-01-09 04:00:00,16359.203209491145,17708.957418038633,12948.245562007687
forecast_0197,2025-01-09 05:00:00,16217.463465375673,17084.000041055868,12262.52887484371
forecast_0198,2025-01-09 06:00:00,15975.483155291033,16657.0074042107,12921.091671439266
forecast_0199,2025-01-09 07:00:00,14178.925189587375,16503.987578271295,13360.75595391035
forecast_0200,2025-01-09 08:00:00,13768.58875220889,16508.56519363961,12063.158803620858
forecast_0201,2025-01-09 09:00:00,13640.627292425515,16052.904879452104,13242.505319294716
forecast_0202,2025-01-09 10:00:00,13929.239811512562,16156.203131641643,12800.510325015091
forecast_0203,2025-01-09 11:00:00,14032.374514299496,16520.18899997,13028.35161578115
forecast_0204,2025-01-09 12:00:00,13586.266630378548,16524.42990524464,12520.855605393612
forecast_0205,2025-01-09 13:00:00,15721.17814377588,16933.840837178224,12442.295048343116
forecast_0206,2025-01-09 14:00:00,13204.165186896154,16674.88313532802,11920.49565983683
forecast_0207,2025-01-09 15:00:00,13633.986175949132,14931.719668331752,10698.442693090474
forecast_0208,2025-01-09 16:00:00,13613.33891164254,14652.940728855752,11147.77751046895
forecast_0209,2025-01-09 17:00:00,14173.513126062713,14796.793441427126,11842.054700584282
forecast_0210,2025-01-09 18:00:00,12897.623920716294,14033.072820677124,11511.709073979675
forecast_0211,2025-01-09 19:00:00,10493.484478627435,11598.08016249794,8656.169736118718
forecast_0212,2025-01-09 20:00:00,10809.989376569985,11799.981605175506,9357.804489313536
forecast_0213,2025-01-09 21:00:00,13182.728552436138,15253.120276632948,11502.896694577146
forecast_0214,2025-01-09 22:00:00,17121.404431010993,19310.781976149006,15455.043475877097
forecast_0215,2025-01-09 23:00:00,19184.51863122945,19529.093010599347,17854.350573086358
forecast_0216,2025-01-10 00:00:00,18949.05768940591,19971.917628652853,18437.600554035267
forecast_0217,2025-01-10 01:00:00,13262.301753093954,13470.607607948314,10478.746164231023
forecast_0218,2025-01-10 02:00:00,14249.830211262597,15926.54880549834,11549.529409389794
forecast_0219,2025-01-10 03:00:00,17525.22946513379,18020.87973753265,15413.426445118603
forecast_0220,2025-01-10 04:00:00,14631.766968941689,14221.099484319655,16906.538059397546
forecast_0221,2025-01-10 05:00:00,15077.185714194864,15020.893660090982,12343.479874405362
forecast_0222,2025-01-10 06:00:00,15140.659353118808,15294.292520920282,12858.96076574583
forecast_0223,2025-01-10 07:00:00,14036.676945235151,14050.191245568913,11571.422375499173
forecast_0224,2025-01-10 08:00:00,11290.299855664418,11170.544524992943,9322.590746813607
forecast_0225,2025-01-10 09:00:00,7687.806106691341,7460.07870821923,8892.485721948926
forecast_0226,2025-01-10 10:00:00,9174.987898453614,8124.660735522805,7135.900262703287
forecast_0227,2025-01-10 11:00:00,3983.707068236683,3717.9578592538824,3387.1020677519878
forecast_0228,2025-01-10 12:00:00,3494.7832105049433,3381.849985983088,2825.7923573964445
forecast_0229,2025-01-10 13:00:00,3232.8085184208226,3124.6379962388064,2226.4238808488776
forecast_0230,2025-01-10 14:00:00,3278.68922649351,3374.533960468293,2484.8598034116976
forecast_0231,2025-01-10 15:00:00,3568.2197960106123,3350.6628634071963,3008.9765633287643
forecast_0232,2025-01-10 16:00:00,5099.9440091547185,4789.565533563408,3994.8368748873404
forecast_0233,2025-01-10 17:00:00,6314.3850783424205,6016.133679974403,4782.280104386393
forecast_0234,2025-01-10 18:00:00,8812.446552083919,9421.990263366868,7281.2829620220145
forecast_0235,2025-01-10 19:00:00,10538.566171438102,10060.787703327529,6261.906396184396
forecast_0236,2025-01-10 20:00:00,8618.51916246039,8637.57887989852,7379.603805638274
forecast_0237,2025-01-10 21:00:00,11149.824725537817,11885.947409432141,9631.625549274464
forecast_0238,2025-01-10 22:00:00,11057.228961216479,10936.579458502478,8962.480056050365
forecast_0239,2025-01-10 23:00:00,11723.79637284129,11632.197531959871,9958.734149771668
forecast_0240,2025-01-11 00:00:00,11863.376539751524,12270.826943570544,10511.228696233959
forecast_0241,2025-01-11 01:00:00,9115.778761043457,9344.79037040204,7079.374954397119
forecast_0242,2025-01-11 02:00:00,7793.842121675729,7726.592929109049,5858.789268790664
forecast_0243,2025-01-11 03:00:00,8114.818866199848,8127.884283829524,6714.63669843346
forecast_0244,2025-01-11 04:00:00,10325.418427260161,8188.564289455733,6524.985346997575
forecast_0245,2025-01-11 05:00:00,9415.980381644775,10047.869293063077,8744.249613756134
forecast_0246,2025-01-11 06:00:00,6925.373243397784,6962.95244686897,5359.736521164983
forecast_0247,2025-01-11 07:00:00,7715.240982536985,7455.602984101151,4439.586885283589
forecast_0248,2025-01-11 08:00:00,5650.818639098668,6099.70756651315,4348.961675766401
forecast_0249,2025-01-11 09:00:00,4262.337942633516,4282.892974524031,3517.923465130428
forecast_0250,2025-01-11 10:00:00,4675.567146692217,4637.597532201664,3868.465195994442
forecast_0251,2025-01-11 11:00:00,3576.9898400441257,3606.511221512903,3663.3885005716547
forecast_0252,2025-01-11 12:00:00,3382.2524056442726,3419.964512160947,3606.0689566304945
forecast_0253,2025-01-11 13:00:00,3753.275263061359,3787.573080815322,2712.7702818034727
forecast_0254,2025-01-11 14:00:00,3322.6967478451315,3369.917251648632,2696.8354656453403
forecast_0255,2025-01-11 15:00:00,3604.1866327892794,3556.885854084138,3210.6817950749005
forecast_0256,2025-01-11 16:00:00,3623.6448448696965,4030.6047663405443,3383.1676484618224
forecast_0257,2025-01-11 17:00:00,3973.719961816484,3896.633466193701,3979.3935687179473
forecast_0258,2025-01-11 18:00:00,8318.938691614734,8105.86699055188,7126.26774325824
forecast_0259,2025-01-11 19:00:00,10361.000950816386,10245.68327908259,8603.96533932071
forecast_0260,2025-01-11 20:00:00,10764.231473435733,10609.941653207601,8634.382110972216
forecast_0261,2025-01-11 21:00:00,11253.430559558294,10938.365693437048,8981.001104159093
forecast_0262,2025-01-11 22:00:00,12383.687298085526,13232.50784523728,8609.965614740515
forecast_0263,2025-01-11 23:00:00,13195.337879553223,13537.51426334854,8762.193536182911
forecast_0264,2025-01-12 00:00:00,15607.113325958602,15539.021023041798,9792.636556462487
forecast_0265,2025-01-12 01:00:00,10615.263437249918,10849.376007991017,8348.600141969799
forecast_0266,2025-01-12 02:00:00,11658.79057601893,11954.565746792985,8674.810872459919
forecast_0267,2025-01-12 03:00:00,13259.026539516686,13295.49132697418,9267.379298757689
forecast_0268,2025-01-12 04:00:00,13047.5106020026,13621.351054896211,10842.279156869228
forecast_0269,2025-01-12 05:00:00,16771.827095728022,17062.720317995376,13973.675033657499
forecast_0270,2025-01-12 06:00:00,17379.32114718508,17969.950927721755,14658.246986375856
forecast_0271,2025-01-12 07:00:00,17109.970943065786,17623.544402076765,14275.566201234375
forecast_0272,2025-01-12 08:00:00,17972.682414418552,18470.916203305555,14283.055980367873
forecast_0273,2025-01-12 09:00:00,18191.439759916462,18098.60069110971,14894.172006606072
forecast_0274,2025-01-12 10:00:00,15742.10432320228,16344.083679660938,13958.260206727135
forecast_0275,2025-01-12 11:00:00,12692.311999869533,13114.51034509748,10739.958907227714
forecast_0276,2025-01-12 12:00:00,10816.088367029122,11258.190204736964,8926.153509732967
forecast_0277,2025-01-12 13:00:00,10910.459635329955,10986.244116104801,9790.951182408297
forecast_0278,2025-01-12 14:00:00,11567.704564741849,12489.506988379648,10547.656626182086
forecast_0279,2025-01-12 15:00:00,11599.419210104854,12563.289272593818,10782.005517146747
forecast_0280,2025-01-12 16:00:00,13663.784793652638,13189.958534586356,11194.05608063901
forecast_0281,2025-01-12 17:00:00,14189.804361679293,14713.503186056674,12015.418240634444
forecast_0282,2025-01-12 18:00:00,14419.95081902963,14805.234657687375,12426.382594752922
forecast_0283,2025-01-12 19:00:00,15596.495101363613,16386.18496777479,13544.839838378377
forecast_0284,2025-01-12 20:00:00,15615.590902370539,16955.121188074896,12532.1389806552
forecast_0285,2025-01-12 21:00:00,15730.523005121748,16609.565473935472,13130.04283675089
forecast_0286,2025-01-12 22:00:00,15822.795017752582,18454.2855857028,12828.050587084
forecast_0287,2025-01-12 23:00:00,15993.824419501643,16231.532666164054,12910.392920361099
forecast_0288,2025-01-13 00:00:00,19416.042953748267,19612.45428773246,16591.340985516075
forecast_0289,2025-01-13 01:00:00,20207.348517129332,19967.59700511315,18671.161397445347
forecast_0290,2025-01-13 02:00:00,19488.547430817616,19714.404100071297,18218.121757689914
forecast_0291,2025-01-13 03:00:00,19903.733686912292,20129.53857509982,18470.997312709263
forecast_0292,2025-01-13 04:00:00,20262.337602624393,20554.294816618123,19386.098152126426
forecast_0293,2025-01-13 05:00:00,20285.311768652376,20292.134824539353,19137.400371113614
forecast_0294,2025-01-13 06:00:00,20067.6235409356,20523.696444121728,19506.483074265216
forecast_0295,2025-01-13 07:00:00,19789.025759196207,20081.242671249784,19172.403843576605
forecast_0296,2025-01-13 08:00:00,19634.210805981817,19818.793041785975,16989.726615462536
forecast_0297,2025-01-13 09:00:00,19532.07097918421,20152.20520349979,16934.196597272414
forecast_0298,2025-01-13 10:00:00,19222.295419048452,19511.38117004385,18450.63349468325
forecast_0299,2025-01-13 11:00:00,19204.360731388875,19814.13010697956,18755.8197367526
forecast_0300,2025-01-13 12:00:00,16783.246952189955,18022.679053037595,14811.625316627782
forecast_0301,2025-01-13 13:00:00,13289.25612967458,14563.538293055837,12634.15489928002
forecast_0302,2025-01-13 14:00:00,12448.25739812657,15411.0530242018,11682.291939966019
forecast_0303,2025-01-13 15:00:00,12315.390551185075,14717.260505913773,10675.30901231898
forecast_0304,2025-01-13 16:00:00,12530.208219674305,11537.490433128973,8761.609412343767
forecast_0305,2025-01-13 17:00:00,12014.846099999913,12049.352110332724,10360.588967823609
forecast_0306,2025-01-13 18:00:00,12497.70222297894,13048.60391497433,11928.209340217421
forecast_0307,2025-01-13 19:00:00,12834.270765112073,13211.255355448135,11238.890929565416
forecast_0308,2025-01-13 20:00:00,15041.935813122353,15691.848681419982,13807.411822641945
forecast_0309,2025-01-13 21:00:00,15851.904251369859,16751.95793931963,14434.207617373704
forecast_0310,2025-01-13 22:00:00,16388.033917834204,17353.612092606192,16365.949724029946
forecast_0311,2025-01-13 23:00:00,17003.247837542058,17457.81230831868,17397.87070356687
forecast_0312,2025-01-14 00:00:00,17864.72790952516,18702.03194478443,16923.999786814547
forecast_0313,2025-01-14 01:00:00,17597.69295223813,18006.951734956016,17280.441069495446
forecast_0314,2025-01-14 02:00:00,17801.60133647207,17739.71097546793,17273.51164333255
forecast_0315,2025-01-14 03:00:00,17030.463981607845,17515.67780649965,16623.726651254474
