forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0028,2025-01-02 04:00:00,12287.596494409583,13411.562369137955,8021.779434625896
forecast_0029,2025-01-02 05:00:00,9838.957543587134,11206.448786560979,7193.559032523224
forecast_0030,2025-01-02 06:00:00,8096.515914416437,9073.030586924338,6168.686416467205
forecast_0031,2025-01-02 07:00:00,7300.0169210401955,8010.350114949198,5695.270870172629
forecast_0032,2025-01-02 08:00:00,7463.893654161531,7856.079182907177,5262.190689057415
forecast_0033,2025-01-02 09:00:00,6073.162609555785,6433.365270070186,4592.617188964617
forecast_0034,2025-01-02 10:00:00,4721.398075247478,5481.288015354507,3574.4468964314296
forecast_0035,2025-01-02 11:00:00,5095.909767466822,4633.447951778088,3460.161316481919
forecast_0036,2025-01-02 12:00:00,4915.297861390502,5342.311679224429,3348.3902914800324
forecast_0037,2025-01-02 13:00:00,4018.800349348759,3994.989498130732,3292.562538268503
forecast_0038,2025-01-02 14:00:00,4961.0467096054135,5043.6023251851975,3761.185811174078
forecast_0039,2025-01-02 15:00:00,5384.239429800207,5696.897111977192,4359.821843474928
forecast_0040,2025-01-02 16:00:00,6294.076846147217,6141.415157844341,4624.007654832331
forecast_0041,2025-01-02 17:00:00,6703.739477855293,6531.541236874688,4979.949477255899
forecast_0042,2025-01-02 18:00:00,7579.674692861874,7339.042934487626,5711.888879891806
forecast_0043,2025-01-02 19:00:00,7307.796111261497,7604.5414291210145,5885.22177279132
forecast_0044,2025-01-02 20:00:00,8074.388314697308,8364.545856267843,6435.53325734614
forecast_0045,2025-01-02 21:00:00,8592.964033362738,9221.643997482684,6694.142746900175
forecast_0046,2025-01-02 22:00:00,9517.876388644105,10535.243856255138,7283.731086147702
forecast_0047,2025-01-02 23:00:00,10493.454477154837,12955.267427086415,8181.107039296872
forecast_0048,2025-01-03 00:00:00,11989.67911808919,13442.755569438514,8243.709982483035
forecast_0049,2025-01-03 01:00:00,11608.798801995532,13478.54945436859,9503.410748810787
forecast_0050,2025-01-03 02:00:00,12232.040805008352,14187.568645635214,9571.338265289563
forecast_0051,2025-01-03 03:00:00,13444.2860508963,14692.597474924387,9983.78303181379
forecast_0052,2025-01-03 04:00:00,14077.618236379056,15225.017532208361,9808.75995994777
forecast_0053,2025-01-03 05:00:00,13736.868909368151,14559.285781644436,10376.210347697383
forecast_0054,2025-01-03 06:00:00,13233.161290604425,13911.234192854447,10174.81593141918
forecast_0055,2025-01-03 07:00:00,12651.64066462523,13012.966959283884,9717.410523017224
forecast_0056,2025-01-03 08:00:00,11942.937437102088,11574.879750049033,9069.746059213692
forecast_0057,2025-01-03 09:00:00,11077.412532387245,13230.572176753667,9026.618308315034
forecast_0058,2025-01-03 10:00:00,11481.431868243302,12476.160197865538,8840.501692994789
forecast_0059,2025-01-03 11:00:00,11763.944743931575,11860.797721472796,8761.877751098775
forecast_0060,2025-01-03 12:00:00,12277.90541881154,11911.656233637093,8734.589559650127
forecast_0061,2025-01-03 13:00:00,13099.488136081516,12569.17666478342,8871.242100679363
forecast_0062,2025-01-03 14:00:00,13188.216504509466,13176.918855424554,9482.422113019817
forecast_0063,2025-01-03 15:00:00,13441.6656742034,12954.528297651732,9401.898033931564
forecast_0064,2025-01-03 16:00:00,13483.986278980023,12954.71102830483,9527.912032292537
forecast_0065,2025-01-03 17:00:00,11967.505752050489,12357.513439779574,8579.804490147786
forecast_0066,2025-01-03 18:00:00,11228.52658626049,11752.776334949618,8165.38761287873
forecast_0067,2025-01-03 19:00:00,11490.889387617512,11970.130211217995,8168.5654775577505
forecast_0068,2025-01-03 20:00:00,12583.193363618031,14198.22808346358,9322.230879587018
forecast_0069,2025-01-03 21:00:00,12295.41805687463,14460.701714257319,10451.967496889638
forecast_0070,2025-01-03 22:00:00,11829.855035843455,14634.253907443937,10250.703536326713
forecast_0071,2025-01-03 23:00:00,13573.776865340138,14257.340129289418,9876.387552584236
forecast_0072,2025-01-04 00:00:00,13830.491579843987,14000.354206177077,10090.60540426621
forecast_0073,2025-01-04 01:00:00,14467.786960341004,14955.492556614929,12284.279522507026
forecast_0074,2025-01-04 02:00:00,14348.70081349617,14651.757639076008,12499.537498842707
forecast_0075,2025-01-04 03:00:00,14447.990739398303,15503.165317848994,12617.34810967005
forecast_0076,2025-01-04 04:00:00,15699.694108494416,16512.72554688133,12992.906492117738
forecast_0077,2025-01-04 05:00:00,15859.876885973095,17295.809673084445,12957.589688024544
forecast_0078,2025-01-04 06:00:00,16364.678181965499,17652.345732669546,13030.301157959675
forecast_0079,2025-01-04 07:00:00,16216.090734202622,17512.78427526619,12973.53417051938
forecast_0080,2025-01-04 08:00:00,15590.461388792508,16822.236339516407,11566.824372293326
forecast_0081,2025-01-04 09:00:00,14872.383515511905,15601.198008086903,10726.850170209435
forecast_0082,2025-01-04 10:00:00,13434.566373078786,13861.088780687518,8640.802146059481
forecast_0083,2025-01-04 11:00:00,11532.926350711952,12302.834896562166,8005.816251328431
forecast_0084,2025-01-04 12:00:00,10671.63205150761,11320.019525468291,8355.661425195924
forecast_0085,2025-01-04 13:00:00,9979.134084858837,10669.72049286711,7948.328454223006
forecast_0086,2025-01-04 14:00:00,9458.22264900706,9729.731125706512,7630.129604295552
forecast_0087,2025-01-04 15:00:00,9439.110485184296,9686.495668337515,7629.245043742489
forecast_0088,2025-01-04 16:00:00,9967.271214272821,11533.134511572496,8303.329319482533
forecast_0089,2025-01-04 17:00:00,11588.995612437979,13319.178498920557,9356.746928462308
forecast_0090,2025-01-04 18:00:00,13443.346958824237,13936.971052472034,11528.005813698235
forecast_0091,2025-01-04 19:00:00,14438.37853616466,15948.526012175536,12695.196667652768
forecast_0092,2025-01-04 20:00:00,15342.415575717023,16459.51566722277,12858.867453813178
forecast_0093,2025-01-04 21:00:00,16310.44138341544,17575.5238897001,14571.770601401095
forecast_0094,2025-01-04 22:00:00,16946.111070295166,18156.315494620307,15847.736899730064
forecast_0095,2025-01-04 23:00:00,18141.290067450434,18327.401049021322,16559.76999168084
forecast_0096,2025-01-05 00:00:00,18298.323638320395,18681.456805328202,16824.312702855597
forecast_0097,2025-01-05 01:00:00,17763.737275323674,18011.489467308238,14729.759562010742
forecast_0098,2025-01-05 02:00:00,17663.655892374954,17992.60385028727,14254.280896113454
forecast_0099,2025-01-05 03:00:00,16924.7128689479,17668.281752537103,13756.101759349514
forecast_0100,2025-01-05 04:00:00,15569.424739736321,16314.539265538258,11756.510746202986
forecast_0101,2025-01-05 05:00:00,14113.749391682375,14696.67716964266,8935.051417998027
forecast_0102,2025-01-05 06:00:00,13287.144720379216,13906.228868841737,8070.153216627538
forecast_0103,2025-01-05 07:00:00,13069.733095247388,15861.046141649189,8110.564240899513
forecast_0104,2025-01-05 08:00:00,13712.773651698084,16344.365181469459,9550.922510960856
forecast_0105,2025-01-05 09:00:00,14338.15354387864,16240.07802579149,11434.113939509309
forecast_0106,2025-01-05 10:00:00,15766.648544201931,16575.87189543527,13918.035001584924
forecast_0107,2025-01-05 11:00:00,16661.96752981964,17434.390872750275,15015.438565738548
forecast_0108,2025-01-05 12:00:00,17427.683403166484,17368.554594869755,15660.807898797751
forecast_0109,2025-01-05 13:00:00,16390.410396397394,17378.37547374031,13990.452736370553
forecast_0110,2025-01-05 14:00:00,15493.342508169204,17044.430204930497,13262.908070162253
forecast_0111,2025-01-05 15:00:00,15175.542575255635,17123.744798671618,12164.223083135745
forecast_0112,2025-01-05 16:00:00,14652.006692892428,16925.23039250474,10921.97514769039
forecast_0113,2025-01-05 17:00:00,14177.539353028204,16103.016118010288,10977.395307132
forecast_0114,2025-01-05 18:00:00,14823.444848041645,15600.92220913413,10968.035545151855
forecast_0115,2025-01-05 19:00:00,15238.556524343776,15759.013117867105,13522.325588772466
forecast_0116,2025-01-05 20:00:00,15638.851047637454,15633.766115782862,13684.88432899827
forecast_0117,2025-01-05 21:00:00,15487.858723103049,15146.44262071599,13232.982482522972
forecast_0118,2025-01-05 22:00:00,14832.602699320825,14146.521539813584,13125.158613849288
forecast_0119,2025-01-05 23:00:00,14586.434102726162,13948.874226256832,10994.441676711209
forecast_0120,2025-01-06 00:00:00,13523.648730670191,13875.389033870339,10384.771233983776
forecast_0121,2025-01-06 01:00:00,11509.332230626855,12230.290528559384,7516.401702680681
forecast_0122,2025-01-06 02:00:00,12179.26459979243,11782.947567429614,7214.1642550223505
forecast_0123,2025-01-06 03:00:00,12923.933503924858,11003.215167344533,6461.175974860467
forecast_0124,2025-01-06 04:00:00,8816.538379287285,11435.862460504057,5401.963965947067
forecast_0125,2025-01-06 05:00:00,7663.748550112931,9721.181119882966,4763.831359821437
forecast_0126,2025-01-06 06:00:00,6598.869030700899,7146.347078968485,4238.149467626684
forecast_0127,2025-01-06 07:00:00,4511.184448047835,4741.080499327319,3501.0894181747826
forecast_0128,2025-01-06 08:00:00,4351.722257536839,4478.524004525923,3251.7735395166524
forecast_0129,2025-01-06 09:00:00,4081.1855707453155,4453.676652762876,3391.61040255669
forecast_0130,2025-01-06 10:00:00,5354.130239895335,5498.840701992391,4592.421434214652
forecast_0131,2025-01-06 11:00:00,6399.96939173943,6374.498713688486,5252.145029088617
forecast_0132,2025-01-06 12:00:00,6945.029496537366,7138.539540343146,5328.121225956848
forecast_0133,2025-01-06 13:00:00,7789.830760778667,7469.293416550944,6348.53792537301
forecast_0134,2025-01-06 14:00:00,8115.134592570186,8113.943657014309,6365.022256154087
forecast_0135,2025-01-06 15:00:00,9151.404605887548,9819.113882484897,7073.729740877598
forecast_0136,2025-01-06 16:00:00,9919.25752755945,10921.980269640724,7335.81267844671
forecast_0137,2025-01-06 17:00:00,11429.827658181654,12502.194691253595,8322.637328813298
forecast_0138,2025-01-06 18:00:00,13289.063043231788,13961.263584217011,9501.981906446395
forecast_0139,2025-01-06 19:00:00,13887.753810519203,15129.910483395613,10967.585183714491
forecast_0140,2025-01-06 20:00:00,14052.871551692611,14968.271342554164,11626.2390673525
forecast_0141,2025-01-06 21:00:00,14491.490999175297,15573.622499098043,12364.551700614735
forecast_0142,2025-01-06 22:00:00,15005.492374777032,16894.821344132095,12742.147409504287
forecast_0143,2025-01-06 23:00:00,15794.232454628049,17391.27572748573,13632.68167741984
forecast_0144,2025-01-07 00:00:00,16065.720286683958,17664.266330304832,14231.055620476433
forecast_0145,2025-01-07 01:00:00,16157.925397318057,18570.27531376279,16372.873977378893
forecast_0146,2025-01-07 02:00:00,16253.71842765947,19440.83481454913,16803.019821756472
forecast_0147,2025-01-07 03:00:00,16471.17104986363,19442.534563419536,17213.313329944747
forecast_0148,2025-01-07 04:00:00,16296.04416794402,18874.9291542664,16746.291177992243
forecast_0149,2025-01-07 05:00:00,15904.760441580082,18000.930677762462,15878.513407166249
forecast_0150,2025-01-07 06:00:00,15485.204808335713,17701.942321975883,15680.05181062511
forecast_0151,2025-01-07 07:00:00,15163.422976820266,17541.372200848557,15457.210947459984
forecast_0152,2025-01-07 08:00:00,15026.774627148383,17717.16979009722,15442.195457933829
forecast_0153,2025-01-07 09:00:00,14835.765981555463,17649.10236310338,15108.346834053244
forecast_0154,2025-01-07 10:00:00,14878.431189186442,17425.946901239895,15096.078853413894
forecast_0155,2025-01-07 11:00:00,15030.890251142026,17525.52330035727,14971.190062061265
forecast_0156,2025-01-07 12:00:00,15190.41784319221,17392.667214829187,14737.848538939294
forecast_0157,2025-01-07 13:00:00,15147.26332358381,17024.44816063373,14517.877202077781
forecast_0158,2025-01-07 14:00:00,15384.384647568428,16752.602027366513,14496.767830257792
forecast_0159,2025-01-07 15:00:00,15503.270921927338,16601.506385772824,14600.276569458629
forecast_0160,2025-01-07 16:00:00,15609.053778077876,16703.8617755976,14546.099657617508
forecast_0161,2025-01-07 17:00:00,15598.71958212433,16947.32019655981,14669.783632793089
forecast_0162,2025-01-07 18:00:00,15805.550087273961,17472.66217424094,15050.157732295982
forecast_0163,2025-01-07 19:00:00,16096.643896187094,17828.439781135094,16211.240460655838
forecast_0164,2025-01-07 20:00:00,16412.184641703683,17779.853407677496,16434.470501438136
forecast_0165,2025-01-07 21:00:00,16515.73925111657,18256.537077323374,16998.854889906946
forecast_0166,2025-01-07 22:00:00,16237.496278868806,18131.987404356612,17157.48446475852
forecast_0167,2025-01-07 23:00:00,15694.264613398536,18018.715268292042,16826.886879288995
forecast_0168,2025-01-08 00:00:00,15374.529717124566,17718.38541687455,16587.383355609087
forecast_0169,2025-01-08 01:00:00,15049.409319812472,17164.119995849793,15657.726184970845
forecast_0170,2025-01-08 02:00:00,15144.433659567936,17208.39629984514,15686.88910381466
forecast_0171,2025-01-08 03:00:00,14822.09356321831,16901.541813341588,15259.010246448432
forecast_0172,2025-01-08 04:00:00,14659.023975807886,17030.667860747402,15079.97718911327
forecast_0173,2025-01-08 05:00:00,14212.038182369175,16361.597264978082,14563.277896171146
forecast_0174,2025-01-08 06:00:00,14362.71767496547,16179.951566075935,14362.60806167298
forecast_0175,2025-01-08 07:00:00,14467.066650668494,16908.014354378636,14361.607282188217
forecast_0176,2025-01-08 08:00:00,14598.999709779942,17032.730122717476,15131.896559988989
forecast_0177,2025-01-08 09:00:00,14601.19206106313,16908.442683244684,15100.212190850461
forecast_0178,2025-01-08 10:00:00,14936.574959040876,17108.886435467866,15092.341300536027
forecast_0179,2025-01-08 11:00:00,15490.959053462253,17292.842444082846,15781.969862919344
forecast_0180,2025-01-08 12:00:00,16686.10147669396,17380.715398490014,16109.661927848405
forecast_0181,2025-01-08 13:00:00,16722.441266225458,17707.186785596296,16494.060888543543
forecast_0182,2025-01-08 14:00:00,16704.6231855527,17815.321054423566,16660.154563069995
forecast_0183,2025-01-08 15:00:00,16510.910535824667,17556.366468108416,16368.516097842066
forecast_0184,2025-01-08 16:00:00,16410.73728682142,17291.051831517165,16334.811497893668
forecast_0185,2025-01-08 17:00:00,16135.662010512293,17139.13457755137,15891.682281108106
forecast_0186,2025-01-08 18:00:00,16087.282154014641,17085.680314112557,16198.266530611007
forecast_0187,2025-01-08 19:00:00,16111.926435751153,17321.533246976513,16338.78506448112
forecast_0188,2025-01-08 20:00:00,16159.068785939504,17594.015907055116,16445.637172079732
forecast_0189,2025-01-08 21:00:00,15905.697114255721,17430.565658361273,16277.47967601446
forecast_0190,2025-01-08 22:00:00,15495.227583408074,17147.343570926565,15852.995455459444
forecast_0191,2025-01-08 23:00:00,15158.619651593435,17150.560056321017,15921.901864963242
forecast_0192,2025-01-09 00:00:00,15088.530649727836,17180.145498505106,16007.711445875002
forecast_0193,2025-01-09 01:00:00,15629.227794946453,17328.9302506116,15625.258428106888
forecast_0194,2025-01-09 02:00:00,15759.798561236055,17626.168461908328,15595.904893807116
forecast_0195,2025-01-09 03:00:00,16068.62327016985,17702.28675395481,15691.617037352482
forecast_0196,2025-01-09 04:00:00,16319.675258909332,17667.111984450374,15056.693119417037
forecast_0197,2025-01-09 05:00:00,16298.528546695252,17310.59748737836,14656.92660111681
forecast_0198,2025-01-09 06:00:00,16302.495041685357,17040.418550055623,14189.73752965498
forecast_0199,2025-01-09 07:00:00,15664.722363830679,17171.151743401304,14106.346704954985
forecast_0200,2025-01-09 08:00:00,15525.52314652183,16792.47998086637,13875.964247330994
forecast_0201,2025-01-09 09:00:00,15487.711830660115,16627.110009453245,13895.291047018138
forecast_0202,2025-01-09 10:00:00,15565.89174137033,16631.362340932243,13647.8094767094
forecast_0203,2025-01-09 11:00:00,15403.289723678203,16315.154850792542,13590.336870737116
forecast_0204,2025-01-09 12:00:00,15933.796735535207,16128.69463193408,13957.489771031762
forecast_0205,2025-01-09 13:00:00,15546.805498062766,16026.391634013286,13827.81513244508
forecast_0206,2025-01-09 14:00:00,14721.393042471547,16052.748734348483,13318.126297175284
forecast_0207,2025-01-09 15:00:00,14112.57076750486,15948.7365868615,12617.454754182454
forecast_0208,2025-01-09 16:00:00,13985.059919842735,15317.230289036308,11198.738727456364
forecast_0209,2025-01-09 17:00:00,14141.199286182142,15489.755712950451,11023.594129892534
forecast_0210,2025-01-09 18:00:00,13754.958462849963,15817.749439792598,10695.910454672363
forecast_0211,2025-01-09 19:00:00,14897.384226126698,15705.60359551734,11624.625713803503
forecast_0212,2025-01-09 20:00:00,15908.793899328748,16288.979409592768,12312.406278521135
forecast_0213,2025-01-09 21:00:00,16833.001946769917,17175.57429459111,13380.682232167823
forecast_0214,2025-01-09 22:00:00,18027.27126024006,18243.74243205679,14843.789567206903
forecast_0215,2025-01-09 23:00:00,18562.683638194518,19503.983367122073,16336.755164466273
forecast_0216,2025-01-10 00:00:00,19304.05840777405,19687.293417301033,17679.256003594463
forecast_0217,2025-01-10 01:00:00,16012.244629182498,16195.294801869295,13011.17240523701
forecast_0218,2025-01-10 02:00:00,16668.651107642992,17009.6003688257,13813.178672849886
forecast_0219,2025-01-10 03:00:00,17700.611733543872,18076.963261223405,15123.944010899597
forecast_0220,2025-01-10 04:00:00,18549.396434684943,18414.561129824757,15359.296288792299
forecast_0221,2025-01-10 05:00:00,18993.8678684452,18358.902829624014,14733.253880475348
forecast_0222,2025-01-10 06:00:00,18525.8219046586,18172.960497618704,13750.80098165455
forecast_0223,2025-01-10 07:00:00,17601.668221904158,17463.016022694315,11505.104975958868
forecast_0224,2025-01-10 08:00:00,16096.190863489768,15548.0768371858,10390.827128792944
forecast_0225,2025-01-10 09:00:00,13824.73725245425,13243.435943104772,8477.66961578391
forecast_0226,2025-01-10 10:00:00,10426.941004738695,7430.528342383964,6110.931951494135
forecast_0227,2025-01-10 11:00:00,5713.257695390348,4849.478189846816,3804.081451268987
forecast_0228,2025-01-10 12:00:00,4103.6894914189725,4051.3508228153196,3321.866948474679
forecast_0229,2025-01-10 13:00:00,3236.66577639345,3574.4972757305504,2951.3828072623646
forecast_0230,2025-01-10 14:00:00,3386.3621777282415,3372.205914295937,2990.8030230072886
forecast_0231,2025-01-10 15:00:00,3496.3539773584725,3592.195030519816,3327.984056121405
forecast_0232,2025-01-10 16:00:00,4689.351368828979,4566.802411889573,3574.94552991247
forecast_0233,2025-01-10 17:00:00,7310.275637250491,6892.50982135431,5467.061686878385
forecast_0234,2025-01-10 18:00:00,8514.337597806572,8161.235737972891,6545.891331538657
forecast_0235,2025-01-10 19:00:00,10020.996037108736,9544.90344339508,6833.943877242077
forecast_0236,2025-01-10 20:00:00,11450.825966520282,10536.235361214063,6949.6207463000155
forecast_0237,2025-01-10 21:00:00,11240.723839776481,10603.047190508038,6999.060136468884
forecast_0238,2025-01-10 22:00:00,11349.156540240936,10743.184895939678,7086.8981415204735
forecast_0239,2025-01-10 23:00:00,12076.667491430975,11156.540551141654,7281.056424962604
forecast_0240,2025-01-11 00:00:00,12545.481592589285,11781.570848163388,7322.576641321059
forecast_0241,2025-01-11 01:00:00,13375.954309268547,12968.592757315626,7703.981831751924
forecast_0242,2025-01-11 02:00:00,13171.635026747415,12639.605221833608,8100.885532992755
forecast_0243,2025-01-11 03:00:00,13275.931086605167,12844.601650014749,8539.40139717556
forecast_0244,2025-01-11 04:00:00,13009.874675966244,12372.91494237097,7958.454458627157
forecast_0245,2025-01-11 05:00:00,11292.404686373646,11358.111922025937,7580.732258295003
forecast_0246,2025-01-11 06:00:00,7612.73142254569,9010.336440291989,6431.236769086237
forecast_0247,2025-01-11 07:00:00,6339.201381435145,6320.994921480681,5447.282205199636
forecast_0248,2025-01-11 08:00:00,6216.203901488635,5872.296884842212,4829.739460446637
forecast_0249,2025-01-11 09:00:00,5928.205182427913,5575.4906553787205,3978.254527259142
forecast_0250,2025-01-11 10:00:00,5346.0255847933195,4627.306273889508,3322.841413764397
forecast_0251,2025-01-11 11:00:00,4639.019230685529,4067.7288835055692,3313.364495540189
forecast_0252,2025-01-11 12:00:00,3466.122854182621,3475.4555349063016,3285.2502332333706
forecast_0253,2025-01-11 13:00:00,3419.988719595087,3399.5548401774304,3301.3341663438023
forecast_0254,2025-01-11 14:00:00,4288.907246590426,4303.44051893496,3561.0412933563134
forecast_0255,2025-01-11 15:00:00,4642.5651922093875,4225.494073981074,3538.8330108606406
forecast_0256,2025-01-11 16:00:00,3626.4424227286886,3457.0302597875125,3358.9600379672916
forecast_0257,2025-01-11 17:00:00,5362.9071409642465,4747.285660829533,3411.8545849580746
forecast_0258,2025-01-11 18:00:00,7380.127067011404,7123.688112186619,5138.342057626378
forecast_0259,2025-01-11 19:00:00,9868.009935467348,8692.068271946497,6504.0415341149
forecast_0260,2025-01-11 20:00:00,10632.777456398802,9694.315533752735,7396.362510126512
forecast_0261,2025-01-11 21:00:00,11665.374404076467,11003.248776314262,8696.682097662577
forecast_0262,2025-01-11 22:00:00,13151.26680238347,12435.585000252224,10026.10587237378
forecast_0263,2025-01-11 23:00:00,14172.756484540749,13652.201905061605,9200.998719821062
forecast_0264,2025-01-12 00:00:00,14474.764663776032,14114.82328532589,9499.82855323848
forecast_0265,2025-01-12 01:00:00,11164.04229858336,10977.445841376086,8370.563666344184
forecast_0266,2025-01-12 02:00:00,12627.551528601429,11610.868858642758,8534.194552821446
forecast_0267,2025-01-12 03:00:00,13332.556897412385,13443.604145449426,8610.74633973833
forecast_0268,2025-01-12 04:00:00,15060.040369052962,15008.744540618003,10840.474522635785
forecast_0269,2025-01-12 05:00:00,16424.81798975656,16070.348499303833,12381.901176423695
forecast_0270,2025-01-12 06:00:00,17302.967316058013,17361.456799105617,13197.954979660068
forecast_0271,2025-01-12 07:00:00,17847.014156624333,17839.070283964116,13824.90497874194
forecast_0272,2025-01-12 08:00:00,18049.19899468072,17971.126908005957,14177.1209609719
forecast_0273,2025-01-12 09:00:00,17787.64967568926,17917.215478530758,13884.775347872786
forecast_0274,2025-01-12 10:00:00,15997.74214759777,16834.898273844912,13108.576502970027
forecast_0275,2025-01-12 11:00:00,13679.314643723483,14676.560464354874,10624.822599795634
forecast_0276,2025-01-12 12:00:00,11589.15649176177,13019.531865698289,8267.486455621114
forecast_0277,2025-01-12 13:00:00,10587.872495648937,11688.73395198534,7576.630085391571
forecast_0278,2025-01-12 14:00:00,10444.08367482356,11866.681143133621,7457.697350754447
forecast_0279,2025-01-12 15:00:00,11046.067307279918,13380.52997696019,8054.133886678976
forecast_0280,2025-01-12 16:00:00,11779.487010397563,13662.718468361714,8794.199689887853
forecast_0281,2025-01-12 17:00:00,13112.77477369205,14665.18850642528,10667.996048236957
forecast_0282,2025-01-12 18:00:00,14030.595621777284,15942.543535909674,12012.307149071243
forecast_0283,2025-01-12 19:00:00,15013.318109572994,16793.482034710312,13437.56343166067
forecast_0284,2025-01-12 20:00:00,16211.882722178507,17833.366570691713,13789.217403718138
forecast_0285,2025-01-12 21:00:00,17485.732248961653,18952.392642154824,13874.898858646176
forecast_0286,2025-01-12 22:00:00,18199.956858160964,19486.381539541395,14090.911204688753
forecast_0287,2025-01-12 23:00:00,18332.46545306,19431.29893124539,14096.567036088227
forecast_0288,2025-01-13 00:00:00,18622.105558323798,19263.64254620154,14233.552721303053
forecast_0289,2025-01-13 01:00:00,19729.309789546387,19601.90576118119,17134.437468087246
forecast_0290,2025-01-13 02:00:00,19516.22498242672,19662.580690424813,17425.644810163605
forecast_0291,2025-01-13 03:00:00,19932.29470021286,19915.70682824219,18638.98526437593
forecast_0292,2025-01-13 04:00:00,19959.172378772957,19936.343355627552,18882.088263966645
forecast_0293,2025-01-13 05:00:00,19945.281859190953,19936.254615107664,18949.285778941932
forecast_0294,2025-01-13 06:00:00,19951.400971689254,19931.626886389182,18702.852393791316
forecast_0295,2025-01-13 07:00:00,19923.98923034633,19947.284691939985,18068.333249194857
forecast_0296,2025-01-13 08:00:00,19818.727925631323,19933.352386304734,17669.851534300367
forecast_0297,2025-01-13 09:00:00,19569.606110556066,19913.753840843212,17827.409798666456
forecast_0298,2025-01-13 10:00:00,19481.41178200772,19904.79143420484,18635.410684774084
forecast_0299,2025-01-13 11:00:00,19104.443238740932,19851.55367297662,17107.629677884797
forecast_0300,2025-01-13 12:00:00,17245.454679121143,17893.754293954702,15948.651182889049
forecast_0301,2025-01-13 13:00:00,16166.243253889443,17065.77935956335,14432.879519433905
forecast_0302,2025-01-13 14:00:00,15162.329171648009,16435.589667340606,13576.986743684347
forecast_0303,2025-01-13 15:00:00,14565.830190540375,15837.51215009865,12975.7207710017
forecast_0304,2025-01-13 16:00:00,13728.02014190676,14762.22743375269,12207.150214416644
forecast_0305,2025-01-13 17:00:00,13476.143150537819,13605.891278903297,11065.064134198043
forecast_0306,2025-01-13 18:00:00,13209.641328744394,13423.158803042206,10629.637127143938
forecast_0307,2025-01-13 19:00:00,13557.957752946713,14027.47293799022,11664.062977503481
forecast_0308,2025-01-13 20:00:00,14438.550575355222,15368.183477492463,13263.527544360484
forecast_0309,2025-01-13 21:00:00,16245.977222598576,16342.59618242113,14286.087330010349
forecast_0310,2025-01-13 22:00:00,16327.617511535776,16636.33504046006,14507.661536581085
forecast_0311,2025-01-13 23:00:00,16423.714282192712,17158.084287977323,15112.233038347678
forecast_0312,2025-01-14 00:00:00,16586.475887316607,17155.491725088894,15494.285075214828
forecast_0313,2025-01-14 01:00:00,16938.534769041064,17218.151149460205,15450.821023588604
forecast_0314,2025-01-14 02:00:00,16946.575171462013,17201.223331182773,15503.289175129888
forecast_0315,2025-01-14 03:00:00,17291.8928865156,17552.96021212042,16619.28179008356
