forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0035,2025-01-02 11:00:00,5772.23277474092,5332.4229854902105,3955.0515056877075
forecast_0036,2025-01-02 12:00:00,5903.99022286505,6443.8048510685285,3891.5133786424553
forecast_0037,2025-01-02 13:00:00,5181.5604886552555,5174.656984991419,3900.9477735612363
forecast_0038,2025-01-02 14:00:00,5809.928486981862,5696.941891077606,4341.131102445932
forecast_0039,2025-01-02 15:00:00,6483.3515276463295,6399.148699957728,5073.127705349271
forecast_0040,2025-01-02 16:00:00,7258.877029762884,7082.421301892485,5244.643365202259
forecast_0041,2025-01-02 17:00:00,7596.116193471736,7563.496284038539,5641.647890844599
forecast_0042,2025-01-02 18:00:00,8684.377287984187,8482.211181199411,6461.074428136216
forecast_0043,2025-01-02 19:00:00,8312.992207955824,9228.511342713153,6578.946257582288
forecast_0044,2025-01-02 20:00:00,8926.281929168352,9466.304650935317,7176.660390895851
forecast_0045,2025-01-02 21:00:00,9254.400662765875,9797.832407056509,7406.166721762773
forecast_0046,2025-01-02 22:00:00,10017.359795883562,10729.114716635959,8121.945800223041
forecast_0047,2025-01-02 23:00:00,10526.700875973298,12274.461086023406,9260.679237947053
forecast_0048,2025-01-03 00:00:00,11502.332480092537,13228.215027674934,9644.014297959546
forecast_0049,2025-01-03 01:00:00,12344.00080703286,14148.990738381424,10033.642187837719
forecast_0050,2025-01-03 02:00:00,12860.257879694815,14656.602910543363,10446.272946870426
forecast_0051,2025-01-03 03:00:00,14245.301496367303,15228.575698689214,10648.897631121563
forecast_0052,2025-01-03 04:00:00,14634.191306881119,15383.296077703995,10535.696734814403
forecast_0053,2025-01-03 05:00:00,13810.064003204672,15048.23917594836,10568.546371489538
forecast_0054,2025-01-03 06:00:00,13228.41194260035,14287.305920681252,10598.490096395693
forecast_0055,2025-01-03 07:00:00,12687.7063645445,12982.946575242013,10477.276812661128
forecast_0056,2025-01-03 08:00:00,12040.369179225818,11495.632006165302,10012.78244965723
forecast_0057,2025-01-03 09:00:00,11123.281522086541,12508.07581529882,10175.340035161435
forecast_0058,2025-01-03 10:00:00,11197.70353076756,10836.847714759488,9805.606521421761
forecast_0059,2025-01-03 11:00:00,11348.147883698193,10219.671047866443,9791.047162436362
forecast_0060,2025-01-03 12:00:00,12116.171890349851,11300.26295176609,9659.050112194727
forecast_0061,2025-01-03 13:00:00,13090.680357430345,12611.345457946296,9761.396379804071
forecast_0062,2025-01-03 14:00:00,13251.733378504134,12998.250322197788,9887.574513297724
forecast_0063,2025-01-03 15:00:00,13638.391915938746,13189.980834434033,10457.483285828293
forecast_0064,2025-01-03 16:00:00,13733.168910272607,13063.575985465919,10685.636658951435
forecast_0065,2025-01-03 17:00:00,12623.903672586768,12867.995807226474,9737.55073198376
forecast_0066,2025-01-03 18:00:00,11681.290214863784,11743.643712466679,9108.008508935578
forecast_0067,2025-01-03 19:00:00,11909.621160913643,12220.277352398958,9489.53808738362
forecast_0068,2025-01-03 20:00:00,12495.178677743263,13461.935098097742,10081.66760224081
forecast_0069,2025-01-03 21:00:00,12910.057276187546,14374.387062664704,11098.208237191771
forecast_0070,2025-01-03 22:00:00,12023.98661452723,12989.444804789358,10899.049340460151
forecast_0071,2025-01-03 23:00:00,11493.570516167867,12392.95254687085,10473.256058381441
forecast_0072,2025-01-04 00:00:00,12063.657194334379,12303.923704873838,10427.78614578473
forecast_0073,2025-01-04 01:00:00,14364.226169047319,14656.153918203358,12707.400246587371
forecast_0074,2025-01-04 02:00:00,14564.731177422525,14972.813698317954,12656.436916997187
forecast_0075,2025-01-04 03:00:00,14724.062774447606,15445.355359291189,12971.170899414716
forecast_0076,2025-01-04 04:00:00,15737.749906367742,16410.655566755322,12906.667650313062
forecast_0077,2025-01-04 05:00:00,16324.477421657875,16918.42205101565,13192.359358878613
forecast_0078,2025-01-04 06:00:00,16664.665891040386,17881.605314076645,13380.95227463967
forecast_0079,2025-01-04 07:00:00,16699.114780681826,17871.169101468557,13179.338431807144
forecast_0080,2025-01-04 08:00:00,15761.122113588151,16997.297651372555,11979.009861542607
forecast_0081,2025-01-04 09:00:00,15326.885467339795,16005.297093152652,11177.981596862535
forecast_0082,2025-01-04 10:00:00,13050.915952178011,13548.381346509808,9668.867233425088
forecast_0083,2025-01-04 11:00:00,11368.752794665244,11666.422857689515,8989.752921813133
forecast_0084,2025-01-04 12:00:00,10517.687365899894,11138.734275438594,8746.56265959494
forecast_0085,2025-01-04 13:00:00,10749.312902339636,10738.80783770994,8687.425488999328
forecast_0086,2025-01-04 14:00:00,10349.818080626794,10576.31388101562,8298.024264293525
forecast_0087,2025-01-04 15:00:00,10439.34338268203,10774.256361296138,8554.05205481965
forecast_0088,2025-01-04 16:00:00,10947.894450580994,11618.365192572724,9443.206295221575
forecast_0089,2025-01-04 17:00:00,12305.375411838242,13188.569706024311,10207.369739491069
forecast_0090,2025-01-04 18:00:00,13510.17995931669,14310.560690674996,11161.939299744192
forecast_0091,2025-01-04 19:00:00,14774.409615904018,16021.047954174139,12185.850604832112
forecast_0092,2025-01-04 20:00:00,15483.608346080297,17153.15953413141,12771.536791000159
forecast_0093,2025-01-04 21:00:00,16758.623946490257,18091.392201666036,14961.964999574413
forecast_0094,2025-01-04 22:00:00,17346.43326270324,18395.285641198054,16225.18812993584
forecast_0095,2025-01-04 23:00:00,18575.388936426785,19003.433049898398,17064.82019252096
forecast_0096,2025-01-05 00:00:00,18692.088429987296,19128.34030585901,17096.826229417507
forecast_0097,2025-01-05 01:00:00,18513.969475996335,18467.307087518413,14938.418006064387
forecast_0098,2025-01-05 02:00:00,18402.61825667676,18533.652784716603,14454.211942598331
forecast_0099,2025-01-05 03:00:00,17993.69337703368,18410.09219569383,13521.927541503894
forecast_0100,2025-01-05 04:00:00,16615.85640037281,17696.84540205513,12224.361298002003
forecast_0101,2025-01-05 05:00:00,14845.733106976648,15478.54848015559,10368.64096289023
forecast_0102,2025-01-05 06:00:00,13516.777857311421,14240.833167869516,9498.359396409425
forecast_0103,2025-01-05 07:00:00,12848.24916399528,14524.403513858464,9607.065340071009
forecast_0104,2025-01-05 08:00:00,13653.361866885512,16273.228942140619,10467.658615640019
forecast_0105,2025-01-05 09:00:00,13742.684687834786,16271.613448633621,11807.893822398079
forecast_0106,2025-01-05 10:00:00,14928.324534660116,16227.888649500794,14022.925500810567
forecast_0107,2025-01-05 11:00:00,16546.323982116268,17147.157246384813,14849.473454145113
forecast_0108,2025-01-05 12:00:00,17513.405595744796,17477.59179194595,15823.804498376812
forecast_0109,2025-01-05 13:00:00,16407.226755380758,17757.253600459346,14225.780902121602
forecast_0110,2025-01-05 14:00:00,14985.440015655993,16673.33165530299,12694.558067061515
forecast_0111,2025-01-05 15:00:00,14381.850442660887,17371.72274310736,12126.6729094562
forecast_0112,2025-01-05 16:00:00,14418.59728405305,16588.088509223675,11548.790775480535
forecast_0113,2025-01-05 17:00:00,13461.741647149254,16128.102580976598,11548.071182648071
forecast_0114,2025-01-05 18:00:00,14375.086575244279,15393.34192839026,12162.634738531546
forecast_0115,2025-01-05 19:00:00,14714.902340826116,16231.691640865442,13432.018075233127
forecast_0116,2025-01-05 20:00:00,14519.220252314104,15733.14880450995,13728.8826877426
forecast_0117,2025-01-05 21:00:00,14852.590222403333,14988.533034518234,13606.5693513876
forecast_0118,2025-01-05 22:00:00,14625.912462590288,14577.114613509015,13286.328000462008
forecast_0119,2025-01-05 23:00:00,14758.964722389375,13949.58700910178,12592.292237862908
forecast_0120,2025-01-06 00:00:00,13091.695121076567,13989.416010682757,11639.820725128304
forecast_0121,2025-01-06 01:00:00,11264.344835757844,12157.952021273722,9350.361788168344
forecast_0122,2025-01-06 02:00:00,11573.447922879443,11738.28799907939,8390.477742059298
forecast_0123,2025-01-06 03:00:00,11787.352705684028,11594.238445603765,7189.420583857848
forecast_0124,2025-01-06 04:00:00,9967.906726773721,11601.376409525174,6003.967530696624
forecast_0125,2025-01-06 05:00:00,8827.967222988094,10104.26984484432,6023.075885567882
forecast_0126,2025-01-06 06:00:00,6851.167821784643,7426.179807720415,4879.438764168856
forecast_0127,2025-01-06 07:00:00,5123.227699672486,5275.540133926973,3919.8435495501512
forecast_0128,2025-01-06 08:00:00,5221.098208263584,5301.162980383671,3713.7660646900317
forecast_0129,2025-01-06 09:00:00,5079.735557018165,5498.057807328526,4091.0850180695356
forecast_0130,2025-01-06 10:00:00,6454.639146176318,6695.91744608095,5329.922429284917
forecast_0131,2025-01-06 11:00:00,7378.505187197267,7456.594521677991,6389.620343808405
forecast_0132,2025-01-06 12:00:00,7813.126333963799,8105.570445639177,6138.801838618251
forecast_0133,2025-01-06 13:00:00,8722.119242397344,8528.960644698964,7397.772513450039
forecast_0134,2025-01-06 14:00:00,9409.33715736371,9404.457499429416,7470.545709997543
forecast_0135,2025-01-06 15:00:00,10113.50751036453,10440.237488761604,8073.546344238991
forecast_0136,2025-01-06 16:00:00,10834.860299412083,11035.40322868581,8532.118612201653
forecast_0137,2025-01-06 17:00:00,11882.140656506781,12481.941951371342,9810.422120063951
forecast_0138,2025-01-06 18:00:00,13174.410222131646,13466.965870470305,10587.198976910073
forecast_0139,2025-01-06 19:00:00,13919.41845897003,14770.329837908617,11636.836182186731
forecast_0140,2025-01-06 20:00:00,14248.702140150728,15347.139131699298,12017.793555298105
forecast_0141,2025-01-06 21:00:00,14656.600044967256,15947.589022312424,12363.850080400845
forecast_0142,2025-01-06 22:00:00,15265.641834086535,17036.462980782548,12825.438883160132
forecast_0143,2025-01-06 23:00:00,15980.82742039196,17875.327273858635,13795.25686130628
forecast_0144,2025-01-07 00:00:00,16269.788141852892,18022.442411166983,14450.720316023131
forecast_0145,2025-01-07 01:00:00,16703.68504003122,19132.193242981426,16608.598512826204
forecast_0146,2025-01-07 02:00:00,16703.886445973105,19914.687065371643,17245.404722741016
forecast_0147,2025-01-07 03:00:00,16829.911176667723,19906.945186558958,17421.4130115161
forecast_0148,2025-01-07 04:00:00,16532.314601671187,18722.2116129682,16994.205055717375
forecast_0149,2025-01-07 05:00:00,16125.345684137405,17843.566642131034,16178.386417881262
forecast_0150,2025-01-07 06:00:00,15683.713132847972,17384.629181774293,15703.138741720519
forecast_0151,2025-01-07 07:00:00,15461.412738800225,17319.037416174495,15582.52472901943
forecast_0152,2025-01-07 08:00:00,15325.629756342194,17482.551589691207,15502.758878800834
forecast_0153,2025-01-07 09:00:00,15254.209573369031,17622.51029525864,15526.804926415378
forecast_0154,2025-01-07 10:00:00,15204.039372977624,17521.014935471012,15488.290029040618
forecast_0155,2025-01-07 11:00:00,15395.719297475473,17892.379941038285,15237.057183793093
forecast_0156,2025-01-07 12:00:00,15581.532100698512,17633.731377038595,15037.284892534813
forecast_0157,2025-01-07 13:00:00,15648.535665749952,17406.463751649728,14742.85464344368
forecast_0158,2025-01-07 14:00:00,15421.562685106932,17223.50125911315,14705.128004605569
forecast_0159,2025-01-07 15:00:00,15625.86714463904,17012.369407824088,14674.540840300906
forecast_0160,2025-01-07 16:00:00,15633.462948936321,17285.641024604825,14788.47013913286
forecast_0161,2025-01-07 17:00:00,15655.102714756555,17618.571203621435,15093.53888573476
forecast_0162,2025-01-07 18:00:00,15799.285498809828,18064.610234050142,15371.968842507202
forecast_0163,2025-01-07 19:00:00,16106.77704583161,18663.25847777816,16574.35696703584
forecast_0164,2025-01-07 20:00:00,16309.68191030225,18500.047645856084,17268.06408468393
forecast_0165,2025-01-07 21:00:00,16223.887258039114,19446.96888626219,17485.84045431897
forecast_0166,2025-01-07 22:00:00,16184.509205259155,18569.007748991302,17591.866742411312
forecast_0167,2025-01-07 23:00:00,15547.580089272738,18272.03717956329,17311.485136049825
forecast_0168,2025-01-08 00:00:00,15364.425392382429,18002.86628247101,17070.30024838765
forecast_0169,2025-01-08 01:00:00,15195.210013423773,17213.678643404084,16468.866569756716
forecast_0170,2025-01-08 02:00:00,15319.678669148927,17528.55198824863,15986.473110461138
forecast_0171,2025-01-08 03:00:00,15098.481434337442,17410.6124981609,15269.95605954081
forecast_0172,2025-01-08 04:00:00,14975.203977365409,17344.607148822382,15229.680477829892
forecast_0173,2025-01-08 05:00:00,14573.034614302063,16936.698330389063,14597.340960637528
forecast_0174,2025-01-08 06:00:00,14348.801457170503,16543.095108800466,14367.214168284228
forecast_0175,2025-01-08 07:00:00,14153.59766263929,16510.02853220876,13972.3477538856
forecast_0176,2025-01-08 08:00:00,14146.589945627404,17184.347632068486,14126.58394382861
forecast_0177,2025-01-08 09:00:00,14396.466420036268,16633.54687434308,14530.861480030524
forecast_0178,2025-01-08 10:00:00,14771.527257179609,16963.021340516887,14699.125571208597
forecast_0179,2025-01-08 11:00:00,15006.22464067074,17472.756027904983,15879.508134687807
forecast_0180,2025-01-08 12:00:00,16155.59060916394,17919.813621786252,16396.21978120527
forecast_0181,2025-01-08 13:00:00,16717.1018831725,18209.003402372357,16785.17054444443
forecast_0182,2025-01-08 14:00:00,16700.737667391295,18085.763102879908,16821.718922264343
forecast_0183,2025-01-08 15:00:00,16568.82659042623,17779.28471780004,16670.604352215778
forecast_0184,2025-01-08 16:00:00,16288.921374216712,17565.5308251225,16582.957744361447
forecast_0185,2025-01-08 17:00:00,15750.877196778218,17624.63468423736,16050.665146604355
forecast_0186,2025-01-08 18:00:00,15939.209909133404,17514.307558811604,16265.848775614131
forecast_0187,2025-01-08 19:00:00,16085.935875571256,17505.110470612555,16378.629181479522
forecast_0188,2025-01-08 20:00:00,16184.747929322359,17720.97037202666,16447.897955349963
forecast_0189,2025-01-08 21:00:00,15886.106003560051,17712.302258139585,16030.781785946276
forecast_0190,2025-01-08 22:00:00,15624.54810987972,17635.876707242227,15805.436509450336
forecast_0191,2025-01-08 23:00:00,15343.82354942628,17578.97312570106,16167.20834133618
forecast_0192,2025-01-09 00:00:00,15344.553067207515,17721.98323773147,16447.370032935967
forecast_0193,2025-01-09 01:00:00,15689.081577233235,17717.25312786451,15766.320511982143
forecast_0194,2025-01-09 02:00:00,15885.647131191468,18198.359302493023,15864.187413745636
forecast_0195,2025-01-09 03:00:00,16100.337965780775,18250.684814121872,16295.343247416407
forecast_0196,2025-01-09 04:00:00,16126.983597492714,18210.259322403115,15871.300344644143
forecast_0197,2025-01-09 05:00:00,17346.278071294924,17964.072194340366,15229.183957822772
forecast_0198,2025-01-09 06:00:00,17192.95954872517,17448.848525189333,14653.421255270432
forecast_0199,2025-01-09 07:00:00,15602.548725194774,17577.772271024078,14620.062423557898
forecast_0200,2025-01-09 08:00:00,15347.276469517179,17202.626916649977,14467.230777628296
forecast_0201,2025-01-09 09:00:00,14989.666594203323,17115.571200575312,14269.12058999402
forecast_0202,2025-01-09 10:00:00,14940.949120871473,17265.84178706498,14342.100968312241
forecast_0203,2025-01-09 11:00:00,14566.40631641552,16975.02892771719,13927.55469113068
forecast_0204,2025-01-09 12:00:00,16232.722614007005,16613.004861728303,13914.28161948216
forecast_0205,2025-01-09 13:00:00,16144.776592201348,16538.346703925632,14009.511119546269
forecast_0206,2025-01-09 14:00:00,15016.157304466096,16701.575351293533,13529.74810332373
forecast_0207,2025-01-09 15:00:00,14315.598383489643,16630.17394166001,12877.792677155056
forecast_0208,2025-01-09 16:00:00,14041.528972886006,15841.4528651749,11647.46939370098
forecast_0209,2025-01-09 17:00:00,13994.82545297146,15482.84895435223,11349.546569838896
forecast_0210,2025-01-09 18:00:00,13896.999992164454,15902.168698121746,11185.15692846673
forecast_0211,2025-01-09 19:00:00,13994.373704194652,15495.229778620673,11256.27721278456
forecast_0212,2025-01-09 20:00:00,15679.445558419107,16251.069121631146,12155.12965488212
forecast_0213,2025-01-09 21:00:00,17485.65684093361,17278.9180567154,13400.952733448408
forecast_0214,2025-01-09 22:00:00,18398.240504041583,18429.646664754542,15112.341040984298
forecast_0215,2025-01-09 23:00:00,19394.715590121148,19886.845744407285,16596.801998192856
forecast_0216,2025-01-10 00:00:00,19196.700351805044,20172.087341222887,17562.018803938277
forecast_0217,2025-01-10 01:00:00,16213.730600891702,16266.590890869893,11419.428978874634
forecast_0218,2025-01-10 02:00:00,16675.177788978654,16690.115159697525,12640.923331293285
forecast_0219,2025-01-10 03:00:00,17519.338966373598,18039.83777506172,13516.189753454439
forecast_0220,2025-01-10 04:00:00,18431.354825648257,18293.219242916566,14041.49182770684
forecast_0221,2025-01-10 05:00:00,18942.57509785902,18443.97278151193,13477.877899432793
forecast_0222,2025-01-10 06:00:00,18677.427729106177,18536.76179157176,12380.2523398772
forecast_0223,2025-01-10 07:00:00,17708.20989421964,17657.755822541636,11197.652516641576
forecast_0224,2025-01-10 08:00:00,16510.113344911326,15446.60971230404,10002.88538139747
forecast_0225,2025-01-10 09:00:00,14095.178877132923,12748.453875690699,8128.896774391616
forecast_0226,2025-01-10 10:00:00,9068.69448745642,7903.185953037609,5801.933996683702
forecast_0227,2025-01-10 11:00:00,5986.709236566419,5370.300370659082,4073.0032818090763
forecast_0228,2025-01-10 12:00:00,4238.817967134085,4093.462859134886,3774.8641612239544
forecast_0229,2025-01-10 13:00:00,3643.7252000019625,3881.803744050258,3331.567142105349
forecast_0230,2025-01-10 14:00:00,3849.117762220163,3739.4082253433294,3604.73746624824
forecast_0231,2025-01-10 15:00:00,4551.166912951067,4244.158264577732,3818.839162737099
forecast_0232,2025-01-10 16:00:00,5825.589072566882,5162.208152369601,3965.480708758979
forecast_0233,2025-01-10 17:00:00,8685.788118932292,7881.742261324713,5983.510024481787
forecast_0234,2025-01-10 18:00:00,9562.033032295121,9357.533324608801,6998.937370013083
forecast_0235,2025-01-10 19:00:00,11012.892417971458,10647.8559570039,7644.211707721357
forecast_0236,2025-01-10 20:00:00,11480.903628620616,10808.292214477096,7771.652813999962
forecast_0237,2025-01-10 21:00:00,11931.443656725058,11545.650307437176,7826.17157611945
forecast_0238,2025-01-10 22:00:00,11842.803230685884,11434.588342470332,7813.949467438438
forecast_0239,2025-01-10 23:00:00,12271.689573152764,11368.797571745528,7964.154497227104
forecast_0240,2025-01-11 00:00:00,12262.809093545662,10251.904247210117,8173.956860838214
forecast_0241,2025-01-11 01:00:00,12671.599558171874,12717.320735329162,7865.037842004354
forecast_0242,2025-01-11 02:00:00,12343.425553500714,11822.469523102915,8913.159848479338
forecast_0243,2025-01-11 03:00:00,11983.06840104065,11865.071852452429,9376.120464014071
forecast_0244,2025-01-11 04:00:00,12095.82516236173,12245.2729314567,9061.368543663039
forecast_0245,2025-01-11 05:00:00,10643.521843225319,10828.351776363988,8393.213489022417
forecast_0246,2025-01-11 06:00:00,9848.361059383313,9952.474287693352,7543.32658852209
forecast_0247,2025-01-11 07:00:00,8698.481431228363,8287.948465943045,7039.968280740306
forecast_0248,2025-01-11 08:00:00,8403.981995943372,7916.224236889684,6269.826773762551
forecast_0249,2025-01-11 09:00:00,7145.637341710302,6853.4571872482065,5075.950240328948
forecast_0250,2025-01-11 10:00:00,6210.598692271434,5704.699295814515,3893.305520236877
forecast_0251,2025-01-11 11:00:00,5256.330952954798,4789.828540136651,3773.8923104069695
forecast_0252,2025-01-11 12:00:00,3887.5899544053273,3903.2427910025212,3768.6284273781193
forecast_0253,2025-01-11 13:00:00,3988.3821971747197,3861.3319708557538,3698.6868491098026
forecast_0254,2025-01-11 14:00:00,4979.69769278928,4676.168886499622,3985.755357646967
forecast_0255,2025-01-11 15:00:00,4928.512669257625,4441.088730708857,4235.175360533837
forecast_0256,2025-01-11 16:00:00,5161.8740514907295,4198.686657030839,3847.8423111883594
forecast_0257,2025-01-11 17:00:00,5840.751105638213,5424.308564774294,3942.0672254964625
forecast_0258,2025-01-11 18:00:00,7982.863597496733,8290.475062736843,5670.442749133165
forecast_0259,2025-01-11 19:00:00,10156.41873448819,9963.87434114854,7206.478068456563
forecast_0260,2025-01-11 20:00:00,10707.63165299645,10273.40460940179,8190.001975355882
forecast_0261,2025-01-11 21:00:00,11735.638575585279,11155.707323459967,9216.672964779178
forecast_0262,2025-01-11 22:00:00,12559.674288944085,11958.242026269918,9853.019700248458
forecast_0263,2025-01-11 23:00:00,13442.835601845081,12244.63073220872,9466.423681356002
forecast_0264,2025-01-12 00:00:00,14086.536230790418,13009.129530057748,9923.498794259292
forecast_0265,2025-01-12 01:00:00,13544.54262448999,12670.892988588294,9687.606252039082
forecast_0266,2025-01-12 02:00:00,14165.409047412752,13825.644405150897,9101.280617353808
forecast_0267,2025-01-12 03:00:00,15131.963008157274,14795.380225847259,9700.06507038581
forecast_0268,2025-01-12 04:00:00,16005.433718185901,15908.732028141018,10988.921015139957
forecast_0269,2025-01-12 05:00:00,17134.76555349233,16731.37231158258,11974.030784152277
forecast_0270,2025-01-12 06:00:00,17992.84629917629,17881.290394521926,13130.875202542205
forecast_0271,2025-01-12 07:00:00,18280.934062611585,18472.91927967795,13613.542924076619
forecast_0272,2025-01-12 08:00:00,18609.633388252707,18603.241299319317,14014.53863065808
forecast_0273,2025-01-12 09:00:00,18485.317848294617,18455.10261341964,13840.685553735213
forecast_0274,2025-01-12 10:00:00,17010.419387677666,17226.564829394232,12702.801083682778
forecast_0275,2025-01-12 11:00:00,13971.35517913846,15510.280573430584,11091.315152241865
forecast_0276,2025-01-12 12:00:00,11738.413616117168,12692.635090097321,9455.595675054361
forecast_0277,2025-01-12 13:00:00,11490.438203558688,11885.898974516585,9121.491566610786
forecast_0278,2025-01-12 14:00:00,11553.177001806944,12265.205846409304,9121.238330997723
forecast_0279,2025-01-12 15:00:00,12055.724398790268,13947.661989493523,9750.084728899536
forecast_0280,2025-01-12 16:00:00,12596.517438827277,14539.257844720893,10193.802060835582
forecast_0281,2025-01-12 17:00:00,13228.806952189903,15742.685029661334,12099.630063038896
forecast_0282,2025-01-12 18:00:00,14261.158544995016,16245.931057076152,12929.243523283187
forecast_0283,2025-01-12 19:00:00,15492.888645483328,17185.77523823299,13497.947154102789
forecast_0284,2025-01-12 20:00:00,17243.07051123078,18021.720444615738,13703.157333635701
forecast_0285,2025-01-12 21:00:00,17772.85923325522,18750.09729916827,13848.564221277984
forecast_0286,2025-01-12 22:00:00,18438.49242565395,19107.36487014575,14186.101941973246
forecast_0287,2025-01-12 23:00:00,18636.90765363421,19112.3869867468,13763.673740487899
forecast_0288,2025-01-13 00:00:00,18900.39032348527,19138.28916712885,14039.1457860599
forecast_0289,2025-01-13 01:00:00,19971.555707818865,19898.091511760784,16912.14714775167
forecast_0290,2025-01-13 02:00:00,20075.476568456714,20202.33916734083,17396.34809133474
forecast_0291,2025-01-13 03:00:00,20331.719445986964,20319.177063595434,18804.5150317215
forecast_0292,2025-01-13 04:00:00,20362.624141306263,20347.97552304291,19028.30171119961
forecast_0293,2025-01-13 05:00:00,20345.810615437047,20348.342540280875,19250.922171154576
forecast_0294,2025-01-13 06:00:00,20330.213047478774,20330.839435850263,19207.163943375894
forecast_0295,2025-01-13 07:00:00,20269.377172948167,20332.706591634917,18830.472742616268
forecast_0296,2025-01-13 08:00:00,20233.113775226913,20325.654880361843,18329.646831784605
forecast_0297,2025-01-13 09:00:00,19948.163111332447,20317.334881965904,17706.524836132055
forecast_0298,2025-01-13 10:00:00,19883.94687542867,20333.040207558002,19118.419039669632
forecast_0299,2025-01-13 11:00:00,19656.394140856235,20170.28774651342,17304.79282526123
forecast_0300,2025-01-13 12:00:00,17723.663668094727,18304.18457406053,15563.222864235253
forecast_0301,2025-01-13 13:00:00,15777.098466999973,17191.30136508399,14370.639784918054
forecast_0302,2025-01-13 14:00:00,14678.629011965193,15949.530701232656,13030.542766555243
forecast_0303,2025-01-13 15:00:00,14261.996841997005,15214.130561242551,12586.988986190101
forecast_0304,2025-01-13 16:00:00,13564.445997224342,14454.323962556062,11794.16853453413
forecast_0305,2025-01-13 17:00:00,13210.710894889153,13610.361062915004,11287.792467216588
forecast_0306,2025-01-13 18:00:00,13068.883996321625,13274.128349411878,11169.885098274044
forecast_0307,2025-01-13 19:00:00,13531.253205210201,14011.722758068156,11821.5665579742
forecast_0308,2025-01-13 20:00:00,14596.356295427495,15409.497454737933,13265.703048940795
forecast_0309,2025-01-13 21:00:00,16393.019862856014,16304.867235402606,14233.105354340569
forecast_0310,2025-01-13 22:00:00,16662.361987682914,16864.809285011648,14703.153723253625
forecast_0311,2025-01-13 23:00:00,17105.2651589568,17502.03852423664,15588.763978996589
forecast_0312,2025-01-14 00:00:00,17424.775483576374,17668.313019409903,15955.863608518364
forecast_0313,2025-01-14 01:00:00,17528.11632416751,17840.565335354586,15949.106397743386
forecast_0314,2025-01-14 02:00:00,17409.034797299453,17806.476264545265,15948.8077293945
forecast_0315,2025-01-14 03:00:00,17499.734167269267,18263.633103636625,16998.906752242598
