forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0030,2025-01-02 06:00:00,9200.76723921104,9393.241277556263,7110.25164145375
forecast_0031,2025-01-02 07:00:00,7568.919712191866,8083.54978631401,6276.358954366981
forecast_0032,2025-01-02 08:00:00,6973.983418251559,7279.197093498508,5535.030330285272
forecast_0033,2025-01-02 09:00:00,5612.833062191707,5863.162244575044,5055.013950421263
forecast_0034,2025-01-02 10:00:00,4725.6661348651105,5010.516285493237,4238.438443773601
forecast_0035,2025-01-02 11:00:00,5903.402980218446,5274.540407259619,4031.190356052771
forecast_0036,2025-01-02 12:00:00,5471.407635739256,6401.921529488799,3706.941119315821
forecast_0037,2025-01-02 13:00:00,4496.168480579229,4551.033333770382,3904.5579088951763
forecast_0038,2025-01-02 14:00:00,6132.51302051145,5824.4718237276065,4147.170855189854
forecast_0039,2025-01-02 15:00:00,6744.965774259678,6173.59531167037,4699.751541331788
forecast_0040,2025-01-02 16:00:00,7749.208849438689,7164.071091473252,5684.95283828888
forecast_0041,2025-01-02 17:00:00,8115.879657231505,7751.393626717897,6117.951249236473
forecast_0042,2025-01-02 18:00:00,9223.24276028872,8753.259175847685,6679.994557902081
forecast_0043,2025-01-02 19:00:00,8550.233795021577,9546.480026937032,6785.704619210428
forecast_0044,2025-01-02 20:00:00,9044.183740158524,9483.504726889574,7234.175769346833
forecast_0045,2025-01-02 21:00:00,9146.205683146034,10365.587741257517,7443.969121437664
forecast_0046,2025-01-02 22:00:00,9736.726433348167,11065.759604176941,8260.44061910754
forecast_0047,2025-01-02 23:00:00,10508.4337357571,12028.87484272535,9402.589584228732
forecast_0048,2025-01-03 00:00:00,10581.723398307171,12820.67873273636,9557.91634022807
forecast_0049,2025-01-03 01:00:00,11751.499535720613,13117.637217657239,9711.665358765653
forecast_0050,2025-01-03 02:00:00,11713.030401646934,13502.654930308721,9665.641871674603
forecast_0051,2025-01-03 03:00:00,13672.297390995078,14215.298456315659,9907.194689267346
forecast_0052,2025-01-03 04:00:00,15075.003069167396,14534.827854681174,9811.939638518174
forecast_0053,2025-01-03 05:00:00,13137.248550029743,14493.167489225807,9883.549947650657
forecast_0054,2025-01-03 06:00:00,12709.474892640788,14010.153368907899,10041.537667781296
forecast_0055,2025-01-03 07:00:00,11925.885887814575,12484.22208132948,10521.02269389536
forecast_0056,2025-01-03 08:00:00,11257.9793400501,11471.448646917212,10178.452498491433
forecast_0057,2025-01-03 09:00:00,10554.943698732237,11164.700565147628,9943.363209114632
forecast_0058,2025-01-03 10:00:00,10729.347311054435,10915.669428114325,9522.440748671586
forecast_0059,2025-01-03 11:00:00,10984.94814882264,10361.542067790044,9513.23725580977
forecast_0060,2025-01-03 12:00:00,11247.133915257817,10608.50749286934,9438.131998900242
forecast_0061,2025-01-03 13:00:00,12083.21892070886,11181.613682608831,9576.039004796456
forecast_0062,2025-01-03 14:00:00,12654.720235769328,12196.22755657706,9838.982659139001
forecast_0063,2025-01-03 15:00:00,13011.815523237025,12620.543616409394,10039.383190043845
forecast_0064,2025-01-03 16:00:00,13001.031290154551,12743.114048797706,10250.530085788876
forecast_0065,2025-01-03 17:00:00,12385.323607431928,12565.295556754052,9581.678102908569
forecast_0066,2025-01-03 18:00:00,11224.780168305688,11683.17531003182,9037.405006872055
forecast_0067,2025-01-03 19:00:00,11361.593596787028,11799.590788364769,9118.534771356202
forecast_0068,2025-01-03 20:00:00,12160.92970830374,12793.864878450173,9978.92502884847
forecast_0069,2025-01-03 21:00:00,12795.230343270841,14278.29894148668,11036.260475432104
forecast_0070,2025-01-03 22:00:00,12129.535104541823,13746.955101973299,10838.366895577494
forecast_0071,2025-01-03 23:00:00,12448.962130086153,13394.335891763947,10569.601541418951
forecast_0072,2025-01-04 00:00:00,13214.026615631055,12664.422749299361,10387.259197373083
forecast_0073,2025-01-04 01:00:00,13155.8134284408,13334.96932763905,11671.516576942471
forecast_0074,2025-01-04 02:00:00,13507.458102127124,14260.317667408668,11871.485242186622
forecast_0075,2025-01-04 03:00:00,15378.290809016,15265.026340448803,12322.98610817783
forecast_0076,2025-01-04 04:00:00,16451.293811687417,16270.642229691945,12840.672319115789
forecast_0077,2025-01-04 05:00:00,17154.71762161072,17252.031361435664,13004.680765776062
forecast_0078,2025-01-04 06:00:00,17505.49662557124,17523.980921936418,12761.758163655515
forecast_0079,2025-01-04 07:00:00,17216.457823869503,17642.9273774909,12810.893872761424
forecast_0080,2025-01-04 08:00:00,15869.445890310431,17214.19385041862,11569.475804233292
forecast_0081,2025-01-04 09:00:00,15363.459890120888,16048.313322324811,10691.492584943404
forecast_0082,2025-01-04 10:00:00,13174.73456890034,13532.141059373955,9333.04008605392
forecast_0083,2025-01-04 11:00:00,11224.793088238903,11794.745904027695,8721.46852967364
forecast_0084,2025-01-04 12:00:00,10262.691180714835,11007.23628321499,8426.393469207233
forecast_0085,2025-01-04 13:00:00,10362.323033586006,10502.734997542131,8546.583949647022
forecast_0086,2025-01-04 14:00:00,9739.405788856233,10537.064638265787,7837.106597731167
forecast_0087,2025-01-04 15:00:00,9524.260013482952,10210.72293903072,7782.534958449612
forecast_0088,2025-01-04 16:00:00,9824.553242310969,10631.525070898062,8255.08329242532
forecast_0089,2025-01-04 17:00:00,10839.345341510176,12615.63542531962,8784.408895788458
forecast_0090,2025-01-04 18:00:00,12430.859480996283,13574.238835403938,10424.158189349884
forecast_0091,2025-01-04 19:00:00,13164.555318224453,15343.033953897417,11500.944410516475
forecast_0092,2025-01-04 20:00:00,14253.481054999058,16814.165950568284,12591.572633617781
forecast_0093,2025-01-04 21:00:00,16675.911276320676,18033.38384590929,13644.920093090743
forecast_0094,2025-01-04 22:00:00,17625.316473535087,18424.683718390705,15775.357913950804
forecast_0095,2025-01-04 23:00:00,19277.19351900109,19508.34303634464,16512.66935552225
forecast_0096,2025-01-05 00:00:00,18947.892127933497,19411.740899418986,16861.930438768763
forecast_0097,2025-01-05 01:00:00,17951.415350198415,18060.280317224282,14281.08507698847
forecast_0098,2025-01-05 02:00:00,17844.036371965,18034.23799183157,14015.81120907077
forecast_0099,2025-01-05 03:00:00,17356.743145472676,18409.884679741233,13273.90067656717
forecast_0100,2025-01-05 04:00:00,15722.588421487018,17675.50692448737,11737.857806857692
forecast_0101,2025-01-05 05:00:00,13947.777684110548,14841.62206285242,9910.201323531586
forecast_0102,2025-01-05 06:00:00,12212.122529107026,13509.319300972766,8944.59708825906
forecast_0103,2025-01-05 07:00:00,11632.090479235423,14349.94193519682,9257.965097510109
forecast_0104,2025-01-05 08:00:00,12688.623454800507,15219.358573210196,9898.245290760742
forecast_0105,2025-01-05 09:00:00,13727.671284620596,16143.0070998041,11495.19613036263
forecast_0106,2025-01-05 10:00:00,14350.020193238564,16358.617598950552,13713.145756760543
forecast_0107,2025-01-05 11:00:00,16725.3135153961,17170.89147213915,14534.262131427246
forecast_0108,2025-01-05 12:00:00,17130.430530943533,17067.276352919936,14853.764076077014
forecast_0109,2025-01-05 13:00:00,16598.593370886472,17520.55202695687,13707.366492525565
forecast_0110,2025-01-05 14:00:00,13682.516332251515,16454.40272361654,12701.003441551378
forecast_0111,2025-01-05 15:00:00,13447.746915351216,16555.511039051704,12009.092916671509
forecast_0112,2025-01-05 16:00:00,13823.321014319365,15885.188453653664,11605.961206395967
forecast_0113,2025-01-05 17:00:00,13388.334890599412,15141.349158146097,11072.837170660065
forecast_0114,2025-01-05 18:00:00,14361.30903596067,15133.538653167576,11164.747845355223
forecast_0115,2025-01-05 19:00:00,14906.165251061118,15448.82966959462,11655.439951030605
forecast_0116,2025-01-05 20:00:00,15004.795598025106,15250.296738453933,12997.350175836462
forecast_0117,2025-01-05 21:00:00,14326.814531981485,14346.142349305168,13057.925002720229
forecast_0118,2025-01-05 22:00:00,13880.379515464489,13499.343019211336,12548.088220669517
forecast_0119,2025-01-05 23:00:00,13746.443967899844,13326.787524607764,10921.89017438881
forecast_0120,2025-01-06 00:00:00,13755.051710752605,14068.488081203535,10609.393791978335
forecast_0121,2025-01-06 01:00:00,11136.856939696161,11413.343319725001,7942.355700461666
forecast_0122,2025-01-06 02:00:00,11725.281272245655,11147.318524525215,7755.758810693715
forecast_0123,2025-01-06 03:00:00,11282.212281677585,10890.472182115533,7250.927170441656
forecast_0124,2025-01-06 04:00:00,9391.466230409605,11628.39557029148,5900.488318152977
forecast_0125,2025-01-06 05:00:00,8281.502779993945,9697.888117497669,5569.106970753996
forecast_0126,2025-01-06 06:00:00,7194.843880103803,7939.388832930822,4550.696451542147
forecast_0127,2025-01-06 07:00:00,4731.912134219528,4947.595634607744,3631.533321032656
forecast_0128,2025-01-06 08:00:00,4627.055016813393,4628.430794525036,3434.593610036112
forecast_0129,2025-01-06 09:00:00,4151.13148974528,4373.073505937392,3709.186881088293
forecast_0130,2025-01-06 10:00:00,6816.090740717103,7000.169652289358,5192.067974050668
forecast_0131,2025-01-06 11:00:00,7516.667823977278,7265.240225842146,5552.51217754154
forecast_0132,2025-01-06 12:00:00,7437.900277044923,7661.111097670012,6166.565086245641
forecast_0133,2025-01-06 13:00:00,8355.537629645127,8222.948689210141,7121.3319618081905
forecast_0134,2025-01-06 14:00:00,8952.760242479959,9171.664928085911,7163.690013775104
forecast_0135,2025-01-06 15:00:00,10020.319732743817,10831.159169513701,8141.4131109968675
forecast_0136,2025-01-06 16:00:00,10701.834779148185,11462.391332345722,8511.927026241117
forecast_0137,2025-01-06 17:00:00,11938.622180265143,12618.835071436708,9662.631081680734
forecast_0138,2025-01-06 18:00:00,13008.436750521496,13933.688913836679,10570.816059098848
forecast_0139,2025-01-06 19:00:00,13963.829763621014,15162.762531933511,11712.661569150468
forecast_0140,2025-01-06 20:00:00,14072.906833867974,15642.842490425905,12094.500083288427
forecast_0141,2025-01-06 21:00:00,14471.187625355013,16080.865776584533,12471.585235840332
forecast_0142,2025-01-06 22:00:00,14631.098117727846,16689.98469824058,12812.850451520217
forecast_0143,2025-01-06 23:00:00,15655.443049332382,17643.004887382685,13885.096991185974
forecast_0144,2025-01-07 00:00:00,15888.791814905346,17841.240763335372,14434.323918989188
forecast_0145,2025-01-07 01:00:00,17155.58735997689,19505.25865977032,16478.26621526031
forecast_0146,2025-01-07 02:00:00,17069.064354652342,19382.779070810822,16980.12195643837
forecast_0147,2025-01-07 03:00:00,16906.954702610637,19307.319128919564,17314.06859410623
forecast_0148,2025-01-07 04:00:00,16817.233659681806,18668.80657123322,16678.629397659934
forecast_0149,2025-01-07 05:00:00,16449.063196341416,18025.457472360747,15973.660631450746
forecast_0150,2025-01-07 06:00:00,16217.789286731138,17599.631455441166,15692.175484193785
forecast_0151,2025-01-07 07:00:00,15755.628810449,17663.386371066867,15435.521871212643
forecast_0152,2025-01-07 08:00:00,15545.716262830836,17562.920340065593,15268.141955458932
forecast_0153,2025-01-07 09:00:00,15377.307144497045,17545.407404995232,15380.752893452089
forecast_0154,2025-01-07 10:00:00,15339.570983854497,16969.85934429476,15227.283290660087
forecast_0155,2025-01-07 11:00:00,15314.63874165167,17291.690758456993,15181.260470108422
forecast_0156,2025-01-07 12:00:00,15491.491283797774,17389.64033994991,14872.367688823238
forecast_0157,2025-01-07 13:00:00,15443.893887797565,17292.730226645286,14837.966897193843
forecast_0158,2025-01-07 14:00:00,15498.265122968318,17051.119061132562,14673.250251636973
forecast_0159,2025-01-07 15:00:00,15585.473347989775,16825.09453306516,14418.126433994204
forecast_0160,2025-01-07 16:00:00,15433.052215995855,16755.52610423328,14264.365958217175
forecast_0161,2025-01-07 17:00:00,15471.71792725167,16541.510291101724,14397.28715575713
forecast_0162,2025-01-07 18:00:00,15483.620754337831,17146.514440051167,14713.616834877403
forecast_0163,2025-01-07 19:00:00,16248.66885248947,16852.984954503616,15509.873294272826
forecast_0164,2025-01-07 20:00:00,16589.387317089233,17948.143738451432,16123.393208492782
forecast_0165,2025-01-07 21:00:00,16377.710273229699,18386.53978404574,17302.03727514727
forecast_0166,2025-01-07 22:00:00,16376.320431895641,18442.256487257677,17461.35765088131
forecast_0167,2025-01-07 23:00:00,15740.74723899614,18344.825109284986,16967.51142206182
forecast_0168,2025-01-08 00:00:00,15700.71400659242,18177.24795251765,16734.743785525923
forecast_0169,2025-01-08 01:00:00,15070.96267630887,17259.364759605873,15653.358785930022
forecast_0170,2025-01-08 02:00:00,15069.472592145145,17219.938809999327,15596.469713950823
forecast_0171,2025-01-08 03:00:00,14856.614863999897,16449.18520194276,15183.612106450737
forecast_0172,2025-01-08 04:00:00,14758.99957077366,16352.249447009477,14811.61632208544
forecast_0173,2025-01-08 05:00:00,14194.85737489199,16003.014826900982,14239.937986647135
forecast_0174,2025-01-08 06:00:00,14871.510216394281,16156.53372498669,14241.165242749032
forecast_0175,2025-01-08 07:00:00,14887.266953396795,16270.198908625141,14444.234294181566
forecast_0176,2025-01-08 08:00:00,14921.960216545722,16432.61596656276,14470.027057934973
forecast_0177,2025-01-08 09:00:00,14861.544787411087,16215.34978673414,14537.42766224357
forecast_0178,2025-01-08 10:00:00,14772.198774891618,16160.752475838304,14444.472724053987
forecast_0179,2025-01-08 11:00:00,15109.869515553719,16645.168622018522,15306.764081364181
forecast_0180,2025-01-08 12:00:00,15865.720331550083,17392.60082152438,15688.28024417925
forecast_0181,2025-01-08 13:00:00,16615.905938350475,17735.543969896837,16713.18254005068
forecast_0182,2025-01-08 14:00:00,16742.136912088376,17846.068688726187,16826.657585296223
forecast_0183,2025-01-08 15:00:00,17025.783265605296,17772.694905361182,16588.642650929745
forecast_0184,2025-01-08 16:00:00,16678.621459542355,17571.098222109118,16250.528145052434
forecast_0185,2025-01-08 17:00:00,15682.591892780036,16912.329825145487,15716.77393747164
forecast_0186,2025-01-08 18:00:00,15401.416088187187,16915.482103270606,15865.65023177373
forecast_0187,2025-01-08 19:00:00,15550.734543774692,17136.932194615794,16024.802469555787
forecast_0188,2025-01-08 20:00:00,15758.691895761463,17500.353929682813,16186.112202116634
forecast_0189,2025-01-08 21:00:00,15786.779162724746,17580.65618584697,16052.530795892613
forecast_0190,2025-01-08 22:00:00,15909.132889269324,17454.54692438774,16001.117537589333
forecast_0191,2025-01-08 23:00:00,15706.06783332133,17579.529563222906,16025.90419784618
forecast_0192,2025-01-09 00:00:00,15656.554452320424,17735.168336009607,16116.062650759162
forecast_0193,2025-01-09 01:00:00,15422.458968718149,17607.606264045193,15650.79988181212
forecast_0194,2025-01-09 02:00:00,15851.396635632136,17664.481458068367,15625.344364014778
forecast_0195,2025-01-09 03:00:00,15917.303098603326,17526.28844484254,15426.53360106402
forecast_0196,2025-01-09 04:00:00,16628.52252569017,17495.72615918253,15112.654753343635
forecast_0197,2025-01-09 05:00:00,16970.79740901496,16934.62671016063,14702.160561383653
forecast_0198,2025-01-09 06:00:00,16624.35778939443,16676.84349884209,14369.939229817528
forecast_0199,2025-01-09 07:00:00,16237.023037313415,16799.58414424964,14163.428786979235
forecast_0200,2025-01-09 08:00:00,15342.090144386446,16790.098697715242,14066.912112967804
forecast_0201,2025-01-09 09:00:00,14765.861231804369,16737.60031430506,13849.524148346447
forecast_0202,2025-01-09 10:00:00,14712.42250713065,16708.08798600469,13761.644946714598
forecast_0203,2025-01-09 11:00:00,15489.291985277529,16287.311460103112,13641.94959544302
forecast_0204,2025-01-09 12:00:00,16371.896703376322,15851.417689606444,13787.381312471
forecast_0205,2025-01-09 13:00:00,16281.694120688211,16144.610662918198,13845.158353732846
forecast_0206,2025-01-09 14:00:00,14835.911770394456,16560.84241996166,13615.910721293756
forecast_0207,2025-01-09 15:00:00,14461.255985791762,16448.020717590767,12616.71613016809
forecast_0208,2025-01-09 16:00:00,14082.837579733055,15490.582318541965,11906.1837562995
forecast_0209,2025-01-09 17:00:00,14759.503412315078,15618.084652683718,11322.363059803069
forecast_0210,2025-01-09 18:00:00,12703.766493278617,15364.023268834657,10753.820234462686
forecast_0211,2025-01-09 19:00:00,13090.350041797286,14615.004034414596,10987.625537681093
forecast_0212,2025-01-09 20:00:00,15575.239161443507,17017.532103993886,10628.995377785834
forecast_0213,2025-01-09 21:00:00,17515.79429708391,18436.041721344474,12898.882345016002
forecast_0214,2025-01-09 22:00:00,18979.076141800404,19626.108258540633,14618.658292937756
forecast_0215,2025-01-09 23:00:00,19896.599410051265,20152.00690137655,15706.410413167889
forecast_0216,2025-01-10 00:00:00,20049.153938433097,20359.309436671687,17516.885287556193
forecast_0217,2025-01-10 01:00:00,16006.85368081453,16646.925514228707,11191.17920105533
forecast_0218,2025-01-10 02:00:00,16752.060810933544,16952.50206144862,11003.830655261532
forecast_0219,2025-01-10 03:00:00,16722.256137854114,17798.38710352322,10795.783136467513
forecast_0220,2025-01-10 04:00:00,17758.662675738884,15732.268082023125,11387.73368000506
forecast_0221,2025-01-10 05:00:00,16590.890763910902,15918.467050001598,11686.840295006066
forecast_0222,2025-01-10 06:00:00,16065.002293064344,15876.99389942424,11489.491997160147
forecast_0223,2025-01-10 07:00:00,14677.228957568946,16895.9099601102,10465.340034827026
forecast_0224,2025-01-10 08:00:00,12729.091974540317,12163.67576109076,8319.281408703495
forecast_0225,2025-01-10 09:00:00,9618.538216906853,8701.19146273651,6677.215462049693
forecast_0226,2025-01-10 10:00:00,6429.967334812732,5880.738929594123,4931.297240810715
forecast_0227,2025-01-10 11:00:00,4671.123449551166,4126.612019333344,3931.6943798303037
forecast_0228,2025-01-10 12:00:00,3842.9394395383215,3826.143150144208,3677.536069205094
forecast_0229,2025-01-10 13:00:00,3786.7319777574326,3860.503307423304,3301.052481021233
forecast_0230,2025-01-10 14:00:00,3826.6388902513127,3700.6623049082173,3243.5517087084095
forecast_0231,2025-01-10 15:00:00,4095.2114093301716,4105.402576474177,3686.5248184091065
forecast_0232,2025-01-10 16:00:00,5404.522833518302,5461.965962387098,4247.700633689548
forecast_0233,2025-01-10 17:00:00,9025.135219393556,8560.725831360416,6196.16132944865
forecast_0234,2025-01-10 18:00:00,10003.63350300135,10107.887657900412,7299.524071062981
forecast_0235,2025-01-10 19:00:00,11506.68080513401,11190.251652414769,7911.961824116679
forecast_0236,2025-01-10 20:00:00,11907.892328549306,11596.294689972368,7961.703219617959
forecast_0237,2025-01-10 21:00:00,12048.160285416252,11812.686678681835,7991.148668721792
forecast_0238,2025-01-10 22:00:00,11036.828176605717,11516.75170784008,7901.416672354893
forecast_0239,2025-01-10 23:00:00,10986.429083405392,11434.293118435298,7997.739455815044
forecast_0240,2025-01-11 00:00:00,11647.681529171994,10629.65106098669,8263.583980572474
forecast_0241,2025-01-11 01:00:00,9089.137113233137,9437.572251739892,6785.060030459267
forecast_0242,2025-01-11 02:00:00,9516.342480232135,9963.677540140428,6515.467563677017
forecast_0243,2025-01-11 03:00:00,9221.198827271175,9523.30771372051,6490.301201214524
forecast_0244,2025-01-11 04:00:00,9572.216669412423,9923.827417565019,7151.52261136558
forecast_0245,2025-01-11 05:00:00,8093.834870787794,8747.15691855133,7815.808847392266
forecast_0246,2025-01-11 06:00:00,7666.373513702464,7934.426792702956,6409.907847510328
forecast_0247,2025-01-11 07:00:00,5429.394588618158,5312.233363082498,5860.550217129051
forecast_0248,2025-01-11 08:00:00,5301.418085537687,5202.753190977148,5040.406546666428
forecast_0249,2025-01-11 09:00:00,5777.285821657837,5370.538273692192,4294.620519910873
forecast_0250,2025-01-11 10:00:00,5079.317750186293,4645.5459600200265,3815.053709271132
forecast_0251,2025-01-11 11:00:00,4448.212415358362,4309.018603872782,3582.7073652396707
forecast_0252,2025-01-11 12:00:00,3917.318680052283,3946.4243774242836,3763.9890791885964
forecast_0253,2025-01-11 13:00:00,3941.4705198967144,3970.4306551420445,3619.8683217487564
forecast_0254,2025-01-11 14:00:00,4082.7804857235014,3967.896996961427,3648.551546179713
forecast_0255,2025-01-11 15:00:00,4438.167511529303,4147.632083955402,3807.8149613421037
forecast_0256,2025-01-11 16:00:00,5112.551318404107,4161.27607314872,4027.4825557104314
forecast_0257,2025-01-11 17:00:00,5918.432538236408,5024.94135173752,3980.3123288415727
forecast_0258,2025-01-11 18:00:00,7906.818390085818,7829.07458789577,5677.430758521702
forecast_0259,2025-01-11 19:00:00,9842.922947745694,9658.434113352601,7048.35656101436
forecast_0260,2025-01-11 20:00:00,10526.481918686717,10892.489863823312,8129.358231847041
forecast_0261,2025-01-11 21:00:00,10424.984130743362,10498.008522460143,8939.29837991072
forecast_0262,2025-01-11 22:00:00,10972.990735649633,10676.92629885532,8870.388005735316
forecast_0263,2025-01-11 23:00:00,13093.961676062025,13074.436886667294,9305.412274209042
forecast_0264,2025-01-12 00:00:00,14778.147703159304,14742.456331426654,9905.948287655998
forecast_0265,2025-01-12 01:00:00,10293.702161862924,10302.731711778937,8345.932442812651
forecast_0266,2025-01-12 02:00:00,11793.24656759313,11981.331252733215,8815.287544262368
forecast_0267,2025-01-12 03:00:00,13251.306424045964,13498.12274784117,9889.41366744997
forecast_0268,2025-01-12 04:00:00,15484.927920010261,16284.033834809576,11173.855488702951
forecast_0269,2025-01-12 05:00:00,17086.35223884618,17038.779535876212,12086.1671452089
forecast_0270,2025-01-12 06:00:00,17883.761445445078,17756.829926055892,12989.290052674547
forecast_0271,2025-01-12 07:00:00,18358.938665060283,18311.368630825393,13147.3930176776
forecast_0272,2025-01-12 08:00:00,18785.756480961827,18610.662457648472,13491.268928257523
forecast_0273,2025-01-12 09:00:00,18337.515251693367,18240.329012169128,13463.69205184391
forecast_0274,2025-01-12 10:00:00,16772.524055438087,16690.74722185871,12751.59191351346
forecast_0275,2025-01-12 11:00:00,13893.241731001903,15167.010114633886,11082.278871949886
forecast_0276,2025-01-12 12:00:00,12059.57811936761,13060.219010310151,9229.84926788961
forecast_0277,2025-01-12 13:00:00,10980.661941444132,11192.626055806317,8576.870644656216
forecast_0278,2025-01-12 14:00:00,10785.663592010327,11954.04704367744,9041.51846874815
forecast_0279,2025-01-12 15:00:00,12118.517537193029,13064.963464843906,9370.825400490041
forecast_0280,2025-01-12 16:00:00,12796.89582974809,14557.933037758918,10027.39206533077
forecast_0281,2025-01-12 17:00:00,13876.383124925942,15347.504685919132,11272.719970297183
forecast_0282,2025-01-12 18:00:00,14794.696148400377,15504.1425711742,12429.105660432835
forecast_0283,2025-01-12 19:00:00,15987.821084980573,17045.171761645634,13304.957255547863
forecast_0284,2025-01-12 20:00:00,16579.260013125742,18321.49041359455,13915.174207004455
forecast_0285,2025-01-12 21:00:00,17195.55139512751,19919.139938346358,13649.510803254909
forecast_0286,2025-01-12 22:00:00,17880.352682054567,20202.127903012584,13959.143820563135
forecast_0287,2025-01-12 23:00:00,18000.24138074877,19032.986386114182,14125.098765905628
forecast_0288,2025-01-13 00:00:00,18274.803772794206,18935.411391182646,14145.3601929417
forecast_0289,2025-01-13 01:00:00,20151.184994920306,20338.07601086922,17262.023649083105
forecast_0290,2025-01-13 02:00:00,20293.16171502652,20379.402621884845,17832.986174975253
forecast_0291,2025-01-13 03:00:00,20364.124232608985,20367.724123394124,18536.265245447743
forecast_0292,2025-01-13 04:00:00,20322.51017004397,20363.499983691385,18568.67000555666
forecast_0293,2025-01-13 05:00:00,20353.77106471016,20357.58173785531,19044.67828187278
forecast_0294,2025-01-13 06:00:00,20330.438219131764,20348.85725053326,18746.117349595457
forecast_0295,2025-01-13 07:00:00,20334.96099501671,20364.107179659986,17710.649889033593
forecast_0296,2025-01-13 08:00:00,20342.618338551172,20334.800237483545,17249.925778480076
forecast_0297,2025-01-13 09:00:00,20133.663012651625,20352.861454453097,17147.15694501649
forecast_0298,2025-01-13 10:00:00,20088.88867706469,20360.238932331176,17239.365280266906
forecast_0299,2025-01-13 11:00:00,19786.762589005877,20115.307622325072,16460.50916046738
forecast_0300,2025-01-13 12:00:00,17873.59849852968,18914.64099723433,14765.431250323467
forecast_0301,2025-01-13 13:00:00,15722.713110936671,17153.732931948085,13207.468726797759
forecast_0302,2025-01-13 14:00:00,14684.451919249825,16015.176708501185,11589.395020673035
forecast_0303,2025-01-13 15:00:00,13720.568383810485,15696.652001120621,11311.99494169963
forecast_0304,2025-01-13 16:00:00,13328.093488236796,13993.727235470129,11295.856167895186
forecast_0305,2025-01-13 17:00:00,12718.730166409287,13422.46853839468,11011.085773043906
forecast_0306,2025-01-13 18:00:00,12290.157936433168,13020.824590591381,11128.008561466404
forecast_0307,2025-01-13 19:00:00,12814.784990729531,13990.345099898263,11629.676502052305
forecast_0308,2025-01-13 20:00:00,13537.311106381696,15905.384267609677,12515.827784990264
forecast_0309,2025-01-13 21:00:00,16426.182250808044,16212.923998271373,13673.225939805116
forecast_0310,2025-01-13 22:00:00,16505.21926677458,16689.97516296442,14303.371918138339
forecast_0311,2025-01-13 23:00:00,16657.8546366616,17331.92156678857,15356.804754856721
forecast_0312,2025-01-14 00:00:00,17333.13343006689,17654.3945942499,15669.851632778858
forecast_0313,2025-01-14 01:00:00,16728.006373781296,17333.184314145758,15542.595643810944
forecast_0314,2025-01-14 02:00:00,17123.739146881195,17341.600514992653,15730.9534711557
forecast_0315,2025-01-14 03:00:00,17602.046744029496,17818.75073138795,16761.762679787862
