forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0067,2025-01-03 19:00:00,11084.51842698401,10954.190864168599,9365.933295773835
forecast_0068,2025-01-03 20:00:00,12450.518772157813,13181.462203088353,11541.08375517018
forecast_0069,2025-01-03 21:00:00,13197.290640210596,15592.066231845638,12149.020183332772
forecast_0070,2025-01-03 22:00:00,13611.36476197267,14946.497863468328,12351.457031105583
forecast_0071,2025-01-03 23:00:00,16033.634517887667,15219.819202798755,12490.413142355144
forecast_0072,2025-01-04 00:00:00,15322.02309381818,15468.428517203112,12133.143252305632
forecast_0073,2025-01-04 01:00:00,16155.809033469824,16153.198837585158,13064.330561772973
forecast_0074,2025-01-04 02:00:00,15183.039101238099,15982.223660985557,12884.732023216076
forecast_0075,2025-01-04 03:00:00,15345.480515576619,16227.973036533518,12615.813104485536
forecast_0076,2025-01-04 04:00:00,15730.455820896983,16116.768674586747,12647.25684721775
forecast_0077,2025-01-04 05:00:00,16596.041558395667,17095.211129757776,12914.650093686629
forecast_0078,2025-01-04 06:00:00,17848.914061031002,18021.591288216387,12927.835558616052
forecast_0079,2025-01-04 07:00:00,16958.827538523787,17900.917721490045,12839.911050555993
forecast_0080,2025-01-04 08:00:00,15290.890242045261,17495.87390631049,11807.442716843605
forecast_0081,2025-01-04 09:00:00,14228.918508680788,15098.000984956025,11190.684484870068
forecast_0082,2025-01-04 10:00:00,12435.247523780885,12963.461564228654,10118.517741390015
forecast_0083,2025-01-04 11:00:00,11342.196817178037,11668.631109774546,9257.242406723486
forecast_0084,2025-01-04 12:00:00,10736.379556602924,11471.527083007513,10077.168506539887
forecast_0085,2025-01-04 13:00:00,11453.099770789098,11379.95822031371,10124.129599798307
forecast_0086,2025-01-04 14:00:00,10659.31910324176,12104.27208690597,9340.173970392409
forecast_0087,2025-01-04 15:00:00,11046.97755476038,9957.844028259979,9487.224581347118
forecast_0088,2025-01-04 16:00:00,10702.013568948925,11818.688135057198,9297.244324386842
forecast_0089,2025-01-04 17:00:00,11706.029662396011,13009.094036613702,10013.209321511567
forecast_0090,2025-01-04 18:00:00,12917.205052422387,13651.142440486441,10990.340552211645
forecast_0091,2025-01-04 19:00:00,13736.209133349166,16122.047436647461,11436.90463266329
forecast_0092,2025-01-04 20:00:00,14895.146441506922,17808.097909674172,14377.385221192775
forecast_0093,2025-01-04 21:00:00,17841.867064229264,18165.643537905362,15531.451976176326
forecast_0094,2025-01-04 22:00:00,19890.156449806935,18922.895281223875,17630.72162772808
forecast_0095,2025-01-04 23:00:00,19876.198156688406,19052.01229836616,16773.67712155633
forecast_0096,2025-01-05 00:00:00,19130.462000632655,19473.153618400098,17544.450501153413
forecast_0097,2025-01-05 01:00:00,18323.45406450511,18075.151399590955,14306.600596912156
forecast_0098,2025-01-05 02:00:00,17981.37898290383,18513.77251513951,14391.64893668545
forecast_0099,2025-01-05 03:00:00,17910.775574107196,18591.114386967267,14247.884597803697
forecast_0100,2025-01-05 04:00:00,16938.275577704928,18341.276145995223,13578.490533940725
forecast_0101,2025-01-05 05:00:00,15364.645127861382,16061.45085786143,12883.519294835649
forecast_0102,2025-01-05 06:00:00,14286.755904611113,15097.210352239372,11152.714565271159
forecast_0103,2025-01-05 07:00:00,12365.344342136394,16563.92832966984,11009.593734956517
forecast_0104,2025-01-05 08:00:00,13746.484057091307,16632.144706787753,13489.608482794296
forecast_0105,2025-01-05 09:00:00,13888.494325011483,17635.432340440275,14346.59121314247
forecast_0106,2025-01-05 10:00:00,15486.220562790268,15755.039888118576,14268.180992940252
forecast_0107,2025-01-05 11:00:00,15326.890983455414,17850.836663762595,14661.811161249598
forecast_0108,2025-01-05 12:00:00,16815.064527184564,16774.706583606763,14668.218930280183
forecast_0109,2025-01-05 13:00:00,14167.685778188195,16942.25781778805,13330.446389917874
forecast_0110,2025-01-05 14:00:00,12939.106957695303,13483.060315482839,12687.064474120887
forecast_0111,2025-01-05 15:00:00,12202.375851436524,13921.315015621785,12474.072088055074
forecast_0112,2025-01-05 16:00:00,11635.323579332844,13605.339395829522,11357.052863655661
forecast_0113,2025-01-05 17:00:00,10510.173864363189,11856.6952217115,9600.748749930106
forecast_0114,2025-01-05 18:00:00,10129.127353967428,13149.219675429267,12942.756512831811
forecast_0115,2025-01-05 19:00:00,12789.365256220855,13774.013169018765,13011.497461323124
forecast_0116,2025-01-05 20:00:00,12069.844432042783,14095.025290037467,12648.25931083936
forecast_0117,2025-01-05 21:00:00,11960.539896597296,13080.472777645547,11697.226628687105
forecast_0118,2025-01-05 22:00:00,13905.430717705198,13353.74830066323,11439.90585350994
forecast_0119,2025-01-05 23:00:00,14270.297655350556,12077.922572044594,11479.44544889086
forecast_0120,2025-01-06 00:00:00,14151.795657622613,14370.86926792329,10110.836216192867
forecast_0121,2025-01-06 01:00:00,10959.755843938014,11364.774222645468,8375.098772057549
forecast_0122,2025-01-06 02:00:00,11204.865232874883,11328.343613061865,8359.591261077478
forecast_0123,2025-01-06 03:00:00,10324.837213843606,11358.847059483052,8494.867109513782
forecast_0124,2025-01-06 04:00:00,8624.83412534207,11222.404895683938,7079.634243857902
forecast_0125,2025-01-06 05:00:00,7916.628633849949,8673.883730148526,6235.603724482453
forecast_0126,2025-01-06 06:00:00,5664.095025511037,5957.031260278923,4516.714253740422
forecast_0127,2025-01-06 07:00:00,4449.091473598658,4623.915674392354,4260.35138569722
forecast_0128,2025-01-06 08:00:00,4018.5367098666215,4082.8420211030866,3493.5301922498506
forecast_0129,2025-01-06 09:00:00,4214.17258385081,4658.009460368292,3785.294528826665
forecast_0130,2025-01-06 10:00:00,6035.803026228154,7080.549296670036,5791.461259038199
forecast_0131,2025-01-06 11:00:00,6848.392822316574,6972.920094701893,5656.991167355303
forecast_0132,2025-01-06 12:00:00,7545.556711405001,7570.630105721747,6111.684962389807
forecast_0133,2025-01-06 13:00:00,7594.699289869172,7874.53588872257,6190.75642930222
forecast_0134,2025-01-06 14:00:00,7902.416682565634,7363.410392276783,6078.068475216606
forecast_0135,2025-01-06 15:00:00,8101.277066816959,7944.0753300084025,6816.157356302297
forecast_0136,2025-01-06 16:00:00,9187.034247592132,8766.042759488493,7161.638586620391
forecast_0137,2025-01-06 17:00:00,9640.386687043603,9751.702337975014,8151.815221145934
forecast_0138,2025-01-06 18:00:00,11070.145351594294,11387.617437472922,9385.667891914056
forecast_0139,2025-01-06 19:00:00,12985.579013434539,13651.511169670544,11925.961591244726
forecast_0140,2025-01-06 20:00:00,13527.519736350881,14582.077502598835,11870.474005668499
forecast_0141,2025-01-06 21:00:00,13445.619447783889,14926.989378501832,11706.902740875661
forecast_0142,2025-01-06 22:00:00,13295.078256683084,15109.869978679286,12451.917405158794
forecast_0143,2025-01-06 23:00:00,15010.894745637177,15504.346532775986,12849.959728083764
forecast_0144,2025-01-07 00:00:00,14657.018146988485,15925.637503143616,14675.466680879274
forecast_0145,2025-01-07 01:00:00,16631.251222997253,19898.094895356757,17086.434084776134
forecast_0146,2025-01-07 02:00:00,16742.98903005589,19872.70407065825,16877.239938287144
forecast_0147,2025-01-07 03:00:00,16847.979110866858,19908.151242894775,16820.088550594053
forecast_0148,2025-01-07 04:00:00,16642.60962348381,18460.57096497525,17162.65351360484
forecast_0149,2025-01-07 05:00:00,16178.006581533768,18120.126139780627,16116.183820121107
forecast_0150,2025-01-07 06:00:00,15753.59325566534,17805.600453401774,15742.043704402739
forecast_0151,2025-01-07 07:00:00,15528.01033499509,17933.013175587086,15507.85820129154
forecast_0152,2025-01-07 08:00:00,14864.3160300288,17766.43127839796,15414.604286426877
forecast_0153,2025-01-07 09:00:00,14730.11106865009,17991.923808981985,14492.97524759524
forecast_0154,2025-01-07 10:00:00,15120.608273803593,17376.87688486125,14487.81861803679
forecast_0155,2025-01-07 11:00:00,15556.338762618572,17708.24828896299,14235.758769577087
forecast_0156,2025-01-07 12:00:00,15382.52557468849,17676.218183893758,14497.71615498795
forecast_0157,2025-01-07 13:00:00,15525.108807183487,17519.709783407478,14777.51670818525
forecast_0158,2025-01-07 14:00:00,15581.568295965291,17279.122659901306,14482.004196385218
forecast_0159,2025-01-07 15:00:00,15619.662147153424,17336.989242359123,14623.579139192805
forecast_0160,2025-01-07 16:00:00,15325.498956075331,17578.68325503059,14850.0099024903
forecast_0161,2025-01-07 17:00:00,15655.733202191377,17448.240758020616,15310.2634677752
forecast_0162,2025-01-07 18:00:00,15960.072902815748,18265.16717702457,16064.150699033564
forecast_0163,2025-01-07 19:00:00,16663.881055205216,18555.91800992717,16405.344986155287
forecast_0164,2025-01-07 20:00:00,17372.716517377463,18343.910017854054,16746.254722792924
forecast_0165,2025-01-07 21:00:00,16496.91550985925,19897.08890943165,17710.949599163196
forecast_0166,2025-01-07 22:00:00,16814.226492875823,19881.168998372632,17804.238440114612
forecast_0167,2025-01-07 23:00:00,15962.72614410802,19189.42011276122,16898.722119972146
forecast_0168,2025-01-08 00:00:00,15655.798979376266,18935.987456751733,16681.39662421912
forecast_0169,2025-01-08 01:00:00,14796.180733575182,17652.402641781508,14959.982173770859
forecast_0170,2025-01-08 02:00:00,14633.828960854964,17647.369843599783,14885.837753765736
forecast_0171,2025-01-08 03:00:00,14378.062937715931,17669.81556914929,14305.610074841705
forecast_0172,2025-01-08 04:00:00,14040.44081785252,17243.43209676555,14947.89647408976
forecast_0173,2025-01-08 05:00:00,13778.547389488234,16316.156702051003,14625.3220324876
forecast_0174,2025-01-08 06:00:00,13616.568156560292,17207.882759545035,13483.275215240828
forecast_0175,2025-01-08 07:00:00,13452.106685820438,16023.308178871303,14480.66793740353
forecast_0176,2025-01-08 08:00:00,13760.26183939247,16041.442541456423,13446.196667176262
forecast_0177,2025-01-08 09:00:00,13411.26734664922,15489.585146766238,13223.505312679777
forecast_0178,2025-01-08 10:00:00,13821.26103398751,15797.251005218885,13392.914169181064
forecast_0179,2025-01-08 11:00:00,14504.978996636923,16882.78085221791,13824.252512803281
forecast_0180,2025-01-08 12:00:00,15698.807702196049,17474.843743584075,14259.83815341325
forecast_0181,2025-01-08 13:00:00,16003.63710755915,17725.45915241147,15915.519920945208
forecast_0182,2025-01-08 14:00:00,15935.900748416569,17799.3822218305,15797.01382257194
forecast_0183,2025-01-08 15:00:00,15856.953804754468,17752.173982681983,15672.273897712792
forecast_0184,2025-01-08 16:00:00,15720.791834873173,17683.307918766524,15900.962750583965
forecast_0185,2025-01-08 17:00:00,15445.579876384096,17092.65206297399,13561.141313349155
forecast_0186,2025-01-08 18:00:00,15434.100008869218,17248.2784455499,14046.934013145352
forecast_0187,2025-01-08 19:00:00,15578.815799496253,17443.161423928275,15728.84519411966
forecast_0188,2025-01-08 20:00:00,15671.843854012934,17994.999418633004,16411.345287599288
forecast_0189,2025-01-08 21:00:00,16060.926774858359,17968.39487857829,16628.047612937768
forecast_0190,2025-01-08 22:00:00,16115.27572486686,17751.18889463423,16341.962733716136
forecast_0191,2025-01-08 23:00:00,15990.306614390896,17983.64118260479,16774.72283577372
forecast_0192,2025-01-09 00:00:00,15998.729952563415,17941.395615617308,16832.629720874567
forecast_0193,2025-01-09 01:00:00,15305.134258854761,17915.583228086885,15761.424438950957
forecast_0194,2025-01-09 02:00:00,15575.102739784443,17713.674521171495,16035.096606320903
forecast_0195,2025-01-09 03:00:00,15831.767699938722,17757.2154218708,15960.802696174042
forecast_0196,2025-01-09 04:00:00,14947.113239430393,17388.838636752746,15075.125447976854
forecast_0197,2025-01-09 05:00:00,16123.571591811793,16948.80196971521,14523.143020549576
forecast_0198,2025-01-09 06:00:00,16345.329969474042,16697.875028307233,14556.281441939616
forecast_0199,2025-01-09 07:00:00,14208.512476459564,17099.7739031132,14687.950652205915
forecast_0200,2025-01-09 08:00:00,14143.180998270029,16883.286413820217,13457.556541639806
forecast_0201,2025-01-09 09:00:00,13867.286365076392,16902.661548535998,13696.837370934798
forecast_0202,2025-01-09 10:00:00,13891.909840260565,16750.96603281516,13659.76721951773
forecast_0203,2025-01-09 11:00:00,13995.08856659354,16401.50144254095,12947.725118196744
forecast_0204,2025-01-09 12:00:00,15840.757827086349,16564.05916875584,13127.523425878684
forecast_0205,2025-01-09 13:00:00,15745.995836944221,16583.228822100635,12998.67924708517
forecast_0206,2025-01-09 14:00:00,14167.257264287884,16540.171166170232,12436.652318693486
forecast_0207,2025-01-09 15:00:00,13778.397978743986,16758.24423651137,12002.287650698183
forecast_0208,2025-01-09 16:00:00,13864.135706269268,15015.970782929557,11652.847954546527
forecast_0209,2025-01-09 17:00:00,13667.392979855775,14574.31880534287,11396.27214192595
forecast_0210,2025-01-09 18:00:00,12530.180067087478,13873.27338792675,10364.627469993868
forecast_0211,2025-01-09 19:00:00,11104.79058302632,12091.293669266452,10127.870024334687
forecast_0212,2025-01-09 20:00:00,15761.083950681113,17568.749773896863,9727.292123040785
forecast_0213,2025-01-09 21:00:00,18168.579380008934,17745.90135349158,12695.566510699731
forecast_0214,2025-01-09 22:00:00,18701.537975891162,19467.45437043204,15281.099490209332
forecast_0215,2025-01-09 23:00:00,19881.771016343617,19874.748224504314,19771.61062671347
forecast_0216,2025-01-10 00:00:00,19941.408008126247,20317.02625947557,19324.696011400592
forecast_0217,2025-01-10 01:00:00,14768.144993588021,15945.756041828176,11067.347140283468
forecast_0218,2025-01-10 02:00:00,15646.148675780001,16104.113501693493,10645.68299306274
forecast_0219,2025-01-10 03:00:00,14778.214823390408,17424.099410652612,11705.002687419987
forecast_0220,2025-01-10 04:00:00,18426.93426723485,15386.70190838313,12089.851175995387
forecast_0221,2025-01-10 05:00:00,14728.397557756289,15749.88686105118,12494.181004370059
forecast_0222,2025-01-10 06:00:00,14809.238180170738,15845.845390631848,12846.787802835534
forecast_0223,2025-01-10 07:00:00,13877.90858214799,17222.804227866385,11251.284904460525
forecast_0224,2025-01-10 08:00:00,11976.336522973455,15356.04065017192,9867.49312420829
forecast_0225,2025-01-10 09:00:00,7911.633918717261,8494.409978352798,8400.382688957667
forecast_0226,2025-01-10 10:00:00,7811.2080548607355,7519.478332719208,6269.5294080814065
forecast_0227,2025-01-10 11:00:00,4765.438077246076,4301.953576652646,3787.9196549639064
forecast_0228,2025-01-10 12:00:00,3492.109970684802,3542.0411803889283,3447.4830377869985
forecast_0229,2025-01-10 13:00:00,3461.019000163996,3427.5059981470995,3376.9899508583417
forecast_0230,2025-01-10 14:00:00,3665.1282353044576,3725.1264298953206,3438.651790021256
forecast_0231,2025-01-10 15:00:00,3846.5497550800806,3875.7654992767684,3399.31732543398
forecast_0232,2025-01-10 16:00:00,5215.714897257848,5323.7668173812235,4592.11324561222
forecast_0233,2025-01-10 17:00:00,7225.03272688757,6442.803188038826,5556.340456243086
forecast_0234,2025-01-10 18:00:00,8437.065792872487,9572.847067620858,6248.033491643442
forecast_0235,2025-01-10 19:00:00,9449.454697283543,9682.085125077887,6678.3231685286255
forecast_0236,2025-01-10 20:00:00,10775.690755259408,9194.488033191334,7631.225685267556
forecast_0237,2025-01-10 21:00:00,10374.445815425803,10299.966841860329,9977.208322326016
forecast_0238,2025-01-10 22:00:00,10505.130941341225,10004.181872089408,9913.441685223183
forecast_0239,2025-01-10 23:00:00,8773.78866453155,10910.217576022584,9537.410184678536
forecast_0240,2025-01-11 00:00:00,9380.434634000092,11867.560287863325,9567.77623425352
forecast_0241,2025-01-11 01:00:00,8536.996385077946,8819.327311373236,6826.695294152841
forecast_0242,2025-01-11 02:00:00,7955.7663109844325,8448.736051360178,6841.575802171203
forecast_0243,2025-01-11 03:00:00,7885.616418489238,8334.746187209103,6735.870017920993
forecast_0244,2025-01-11 04:00:00,7787.880382759751,9879.906916511176,6552.376940706419
forecast_0245,2025-01-11 05:00:00,7787.88791180241,9449.338001255157,7306.282882100713
forecast_0246,2025-01-11 06:00:00,7106.381220827113,8882.469034038153,6430.072373391678
forecast_0247,2025-01-11 07:00:00,6435.628028011669,5848.049595770961,5237.895378516733
forecast_0248,2025-01-11 08:00:00,4796.066768404872,5199.440962401237,6670.750065148754
forecast_0249,2025-01-11 09:00:00,4718.177058783081,4698.781626266659,4163.261544608291
forecast_0250,2025-01-11 10:00:00,4305.5064780979665,3988.7717796314737,4047.2414878535874
forecast_0251,2025-01-11 11:00:00,4119.206887823799,3928.8480375146873,3610.838112094516
forecast_0252,2025-01-11 12:00:00,3876.00335892383,3908.806196156461,3610.5057161475333
forecast_0253,2025-01-11 13:00:00,3668.728562326756,3726.5044893088716,3260.629952329413
forecast_0254,2025-01-11 14:00:00,3707.6512362429276,3792.1799385551526,3764.057418553844
forecast_0255,2025-01-11 15:00:00,3756.325424349004,3680.309908439981,3752.4360048777544
forecast_0256,2025-01-11 16:00:00,3857.0296980028056,3825.0454433509703,3750.5639927213733
forecast_0257,2025-01-11 17:00:00,5585.324369293214,4854.660695109866,4300.766504406291
forecast_0258,2025-01-11 18:00:00,7126.498372750146,7677.708392014036,6248.914217886038
forecast_0259,2025-01-11 19:00:00,9667.563832189742,9612.88653530924,8289.473319157534
forecast_0260,2025-01-11 20:00:00,8559.36091659402,10930.181133408447,9378.954815007908
forecast_0261,2025-01-11 21:00:00,11987.0060848377,9243.39767388674,7326.308451137063
forecast_0262,2025-01-11 22:00:00,9464.139965681334,10331.50065009347,8254.895485020115
forecast_0263,2025-01-11 23:00:00,13113.867537686308,10725.93749042151,8941.151702733427
forecast_0264,2025-01-12 00:00:00,13789.207457718207,11470.907150631034,9351.367366624241
forecast_0265,2025-01-12 01:00:00,10362.924798654376,10912.853596824085,8291.204829217451
forecast_0266,2025-01-12 02:00:00,11558.908136737686,12427.743572512023,9671.743491796056
forecast_0267,2025-01-12 03:00:00,12977.825776717878,12371.571940987034,11194.961471982386
forecast_0268,2025-01-12 04:00:00,14633.730251267581,16874.747009039314,12356.564508703355
forecast_0269,2025-01-12 05:00:00,16560.580947170238,15958.719636762464,13985.00364893809
forecast_0270,2025-01-12 06:00:00,17026.926705644306,16976.80424018994,14422.348392478403
forecast_0271,2025-01-12 07:00:00,17865.84423939583,17402.107265315724,14720.627853619431
forecast_0272,2025-01-12 08:00:00,17564.665849944708,16909.42751009892,14407.13990162511
forecast_0273,2025-01-12 09:00:00,17392.041466611823,17822.731869571297,14113.446694242084
forecast_0274,2025-01-12 10:00:00,16963.683951624844,15622.168219778736,13235.909068749961
forecast_0275,2025-01-12 11:00:00,12846.776062293093,13939.504565027435,11057.180460602089
forecast_0276,2025-01-12 12:00:00,11558.10457977601,12506.908179723509,9193.655055427971
forecast_0277,2025-01-12 13:00:00,11247.940815787028,10738.62879463565,10555.283022764324
forecast_0278,2025-01-12 14:00:00,11154.310206580962,11657.282921811831,10036.647104266687
forecast_0279,2025-01-12 15:00:00,12546.259888828494,13870.092352088282,11223.597689985188
forecast_0280,2025-01-12 16:00:00,12810.956558658861,13386.325869957614,11074.106591946653
forecast_0281,2025-01-12 17:00:00,13591.252912762588,14604.342812852454,12105.872335054093
forecast_0282,2025-01-12 18:00:00,15188.89215215365,15284.352678530418,12756.96855662221
forecast_0283,2025-01-12 19:00:00,16910.53160442639,18028.572497682624,13819.433636791286
forecast_0284,2025-01-12 20:00:00,17836.854354335966,19073.022880778088,14137.479662775939
forecast_0285,2025-01-12 21:00:00,17859.36682078983,19181.773277314245,14344.731653317172
forecast_0286,2025-01-12 22:00:00,17903.543486768067,19152.46367647529,13776.140619375648
forecast_0287,2025-01-12 23:00:00,17019.517862182653,19003.086119453877,14348.319237249654
forecast_0288,2025-01-13 00:00:00,18765.521612946453,19023.316339597968,15833.388260409327
forecast_0289,2025-01-13 01:00:00,20023.926466823,19953.76835124929,19336.82019633411
forecast_0290,2025-01-13 02:00:00,19884.636195005205,19923.264503470386,19374.782986873637
forecast_0291,2025-01-13 03:00:00,20313.818761870985,20309.310770724544,19324.947296147096
forecast_0292,2025-01-13 04:00:00,20306.282953133858,20313.737172536235,19320.858492166575
forecast_0293,2025-01-13 05:00:00,20335.86934424005,20317.879927903145,19324.84921379513
forecast_0294,2025-01-13 06:00:00,20306.553875059148,20333.37174431761,19343.872801735048
forecast_0295,2025-01-13 07:00:00,19907.899001596714,20305.39296028632,19333.15816568987
forecast_0296,2025-01-13 08:00:00,20315.546021015663,20313.138877252546,19332.327797038102
forecast_0297,2025-01-13 09:00:00,19886.65299704288,20314.576533277803,19326.82288556992
forecast_0298,2025-01-13 10:00:00,19881.00758818921,20316.29383126654,19336.657953100712
forecast_0299,2025-01-13 11:00:00,18579.994934036473,19878.890174927936,17795.47387575056
forecast_0300,2025-01-13 12:00:00,17444.14660715529,17969.809292608785,15559.805016097122
forecast_0301,2025-01-13 13:00:00,14860.18885314022,15225.724656139171,13168.29423996023
forecast_0302,2025-01-13 14:00:00,13248.283768095176,13801.399849155441,11678.303091663802
forecast_0303,2025-01-13 15:00:00,12650.488206481627,14987.669119637781,10496.492509359676
forecast_0304,2025-01-13 16:00:00,12233.272589839768,12499.25044376605,11066.962829800239
forecast_0305,2025-01-13 17:00:00,12024.536002788189,12029.636154911592,10265.163536587548
forecast_0306,2025-01-13 18:00:00,12718.32099363937,13049.39827521677,11067.903422537678
forecast_0307,2025-01-13 19:00:00,13336.861257229055,14034.729751432224,12029.33163782499
forecast_0308,2025-01-13 20:00:00,14605.360174693042,15276.863332171615,13370.477752960773
forecast_0309,2025-01-13 21:00:00,16901.07084577611,16723.989189616128,14618.830326128822
forecast_0310,2025-01-13 22:00:00,17239.751372996205,17463.724016612614,16110.222315853202
forecast_0311,2025-01-13 23:00:00,17989.675042603878,18226.95708682822,17120.483090748032
forecast_0312,2025-01-14 00:00:00,18485.41672449989,18464.0040897991,17769.808647090984
forecast_0313,2025-01-14 01:00:00,17460.608891589545,18382.51673395251,17281.13003678794
forecast_0314,2025-01-14 02:00:00,17831.84203160116,18176.415079677543,17516.00159241186
forecast_0315,2025-01-14 03:00:00,18017.206387612685,18179.47897028297,17508.10717573698
