forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0114,2025-01-05 18:00:00,11091.673965390542,12794.37576825473,11002.596921629574
forecast_0115,2025-01-05 19:00:00,12947.013856220856,15813.319169018765,10717.005593504424
forecast_0116,2025-01-05 20:00:00,12101.499689202477,13804.350252880171,12497.239774112437
forecast_0117,2025-01-05 21:00:00,14447.135004581754,12814.549894735748,11745.80479365834
forecast_0118,2025-01-05 22:00:00,13949.986593418495,13384.996911675535,11554.605719677806
forecast_0119,2025-01-05 23:00:00,14223.589184714448,13360.387203999588,10958.77194889086
forecast_0120,2025-01-06 00:00:00,14106.403288264595,14377.320660184007,9797.203765968114
forecast_0121,2025-01-06 01:00:00,11201.393439974789,11521.782574336994,8298.139916278791
forecast_0122,2025-01-06 02:00:00,10934.007013734645,11299.230174413333,8150.524232631116
forecast_0123,2025-01-06 03:00:00,10000.064375107777,11358.847059483052,8509.888410315989
forecast_0124,2025-01-06 04:00:00,9176.131091768006,10399.36707312849,6518.900737205443
forecast_0125,2025-01-06 05:00:00,7927.513506252554,8725.21820162264,6283.003114273432
forecast_0126,2025-01-06 06:00:00,5664.095025511037,6683.48775512385,4554.977481318506
forecast_0127,2025-01-06 07:00:00,4118.365165722311,4168.67987791669,3799.7041668843585
forecast_0128,2025-01-06 08:00:00,4499.100496298688,4293.560804783727,3536.9196922498504
forecast_0129,2025-01-06 09:00:00,3867.0565838508096,4168.5078616309665,3766.1043706900296
forecast_0130,2025-01-06 10:00:00,7671.956877944507,7680.346236912824,5779.643261281106
forecast_0131,2025-01-06 11:00:00,8223.143650001462,7874.157505975832,5761.784320093018
forecast_0132,2025-01-06 12:00:00,7545.556711405001,7599.130317179734,5731.5009390825435
forecast_0133,2025-01-06 13:00:00,7782.720289869173,7685.518209183621,6371.629264044819
forecast_0134,2025-01-06 14:00:00,7850.438442841818,7721.132642276784,5943.418405967409
forecast_0135,2025-01-06 15:00:00,8101.277066816959,8108.97092444121,6924.92243132958
forecast_0136,2025-01-06 16:00:00,8918.799985377042,8563.558759488493,7242.79428618794
forecast_0137,2025-01-06 17:00:00,9640.386687043603,9832.295023233944,8064.98888823797
forecast_0138,2025-01-06 18:00:00,10918.1291377851,10925.14463356821,9298.260143328758
forecast_0139,2025-01-06 19:00:00,12972.922728472886,12495.938606800633,10670.14621661802
forecast_0140,2025-01-06 20:00:00,13923.355476777597,14494.304627010386,12328.587472634366
forecast_0141,2025-01-06 21:00:00,13458.242447719078,14730.184053682435,12097.780535199247
forecast_0142,2025-01-06 22:00:00,13316.511239292988,15109.869978679286,12617.374170116294
forecast_0143,2025-01-06 23:00:00,14559.976847833303,15606.227058030907,12882.557790124041
forecast_0144,2025-01-07 00:00:00,15162.04127504189,15925.637503143616,14874.274381431258
forecast_0145,2025-01-07 01:00:00,16388.212268125673,18313.79611944456,15259.588749812094
forecast_0146,2025-01-07 02:00:00,16444.111121812766,18398.846972586627,17113.71403729743
forecast_0147,2025-01-07 03:00:00,16361.043912077053,18397.331113525466,16909.895164441754
forecast_0148,2025-01-07 04:00:00,16472.508189879267,18228.19484655928,15803.116013604842
forecast_0149,2025-01-07 05:00:00,16178.006581533768,18039.07915139066,16124.621173523721
forecast_0150,2025-01-07 06:00:00,15690.342063203627,17805.600453401774,15585.274820683042
forecast_0151,2025-01-07 07:00:00,15454.096510496185,16844.562108088547,15175.206201291541
forecast_0152,2025-01-07 08:00:00,14864.3160300288,17046.194267467512,14823.42455383573
forecast_0153,2025-01-07 09:00:00,14723.01325100228,17268.766808981985,13875.526290318354
forecast_0154,2025-01-07 10:00:00,14779.449518355013,17404.288115651187,13894.82861803679
forecast_0155,2025-01-07 11:00:00,15058.834078678714,17226.933526379828,14083.615470761604
forecast_0156,2025-01-07 12:00:00,15725.796770380452,17460.681049784267,14922.20126184363
forecast_0157,2025-01-07 13:00:00,15465.160139515725,17225.584045289834,14284.904697579785
forecast_0158,2025-01-07 14:00:00,15322.532730352557,17281.182564643863,14433.793863051884
forecast_0159,2025-01-07 15:00:00,15156.433215622541,17082.187965745125,13646.406102723387
forecast_0160,2025-01-07 16:00:00,15252.724537369377,17578.683755030594,14319.077322301964
forecast_0161,2025-01-07 17:00:00,15674.18174319539,17388.52062911932,15095.17276993537
forecast_0162,2025-01-07 18:00:00,16006.678891220157,18161.97202518847,15729.995162258465
forecast_0163,2025-01-07 19:00:00,16663.881055205216,18065.840383242816,16047.308724219341
forecast_0164,2025-01-07 20:00:00,17372.716517377463,18328.22865824469,16348.888565322219
forecast_0165,2025-01-07 21:00:00,16496.91550985925,19897.08890943165,16923.293710969912
forecast_0166,2025-01-07 22:00:00,16409.258492875822,19881.168998372632,17738.696099503035
forecast_0167,2025-01-07 23:00:00,15929.486295780142,18466.262112761222,16728.380934733024
forecast_0168,2025-01-08 00:00:00,15644.865140719321,18832.62716859039,15376.63968879162
forecast_0169,2025-01-08 01:00:00,14814.809707839962,17597.44627948919,14495.46452337027
forecast_0170,2025-01-08 02:00:00,14633.828960854964,17656.61233794603,14298.146894853653
forecast_0171,2025-01-08 03:00:00,13972.359969475092,17277.499357364093,13886.178574841706
forecast_0172,2025-01-08 04:00:00,14040.44081785252,17039.83484135954,13338.287541516473
forecast_0173,2025-01-08 05:00:00,13778.547389488234,16316.516817816053,13113.922032487599
forecast_0174,2025-01-08 06:00:00,13121.815838367336,16095.024961623298,13121.69621524083
forecast_0175,2025-01-08 07:00:00,13452.106685820438,16989.198033432753,14553.405388648831
forecast_0176,2025-01-08 08:00:00,13315.520006059134,17248.984704967614,13098.741033727549
forecast_0177,2025-01-08 09:00:00,13231.090813607998,15489.585146766238,13286.604746769637
forecast_0178,2025-01-08 10:00:00,13794.457665557406,15823.378458877562,13371.219169181064
forecast_0179,2025-01-08 11:00:00,14476.052996636921,16925.435738203392,14014.382686388006
forecast_0180,2025-01-08 12:00:00,15153.36183437793,17474.843743584075,14175.0102920609
forecast_0181,2025-01-08 13:00:00,15899.616319935243,17761.107807316883,14799.59927148318
forecast_0182,2025-01-08 14:00:00,15790.067012018571,17836.769698414613,14834.0613614883
forecast_0183,2025-01-08 15:00:00,15406.69266442016,17666.375405158517,14336.005333075216
forecast_0184,2025-01-08 16:00:00,15565.910355841144,17182.742340020865,15163.341750583966
forecast_0185,2025-01-08 17:00:00,15447.42717821964,17092.65206297399,13440.989028605338
forecast_0186,2025-01-08 18:00:00,15425.41659062484,17166.999966409392,13610.47360493039
forecast_0187,2025-01-08 19:00:00,15580.585404329026,17451.046327417745,14078.070613043716
forecast_0188,2025-01-08 20:00:00,15568.604191191776,17782.427316798898,14827.44941427112
forecast_0189,2025-01-08 21:00:00,15547.040609007774,17968.39487857829,16222.876262380894
forecast_0190,2025-01-08 22:00:00,15940.892389817023,17594.827159988174,15851.951446527293
forecast_0191,2025-01-08 23:00:00,15885.687841783372,17575.14576277344,16174.17808953156
forecast_0192,2025-01-09 00:00:00,15514.473916109504,18065.098347891675,16894.305238483597
forecast_0193,2025-01-09 01:00:00,15641.985387167579,17850.440172494797,15186.776472351226
forecast_0194,2025-01-09 02:00:00,15801.506123106605,17717.377965252435,14202.822285701086
forecast_0195,2025-01-09 03:00:00,15772.689955341733,17800.604421870798,13516.415303938194
forecast_0196,2025-01-09 04:00:00,14939.881239430391,17175.185760595043,13370.85448393088
forecast_0197,2025-01-09 05:00:00,16160.938764023796,17003.876205969893,14523.143020549576
forecast_0198,2025-01-09 06:00:00,15928.573759008163,16697.875028307233,14523.956654857124
forecast_0199,2025-01-09 07:00:00,14229.329685182573,16925.35295110486,13381.850074963668
forecast_0200,2025-01-09 08:00:00,13722.333759203164,16825.434413820218,13457.556541639806
forecast_0201,2025-01-09 09:00:00,13720.89205750851,16677.807453352736,12440.10501082679
forecast_0202,2025-01-09 10:00:00,13848.520840260564,16712.315703670756,13145.69922756665
forecast_0203,2025-01-09 11:00:00,14100.093552175687,16436.642469378847,12698.342875210443
forecast_0204,2025-01-09 12:00:00,14270.01138455396,16585.540760575714,12575.729548150626
forecast_0205,2025-01-09 13:00:00,15781.116241546406,16558.713425041733,12372.777309165867
forecast_0206,2025-01-09 14:00:00,13523.646764287883,16511.24516617023,11964.814843577706
forecast_0207,2025-01-09 15:00:00,13788.722977868656,16367.739736511372,11069.361525670934
forecast_0208,2025-01-09 16:00:00,13488.982595778281,14717.307032929559,11189.880248963478
forecast_0209,2025-01-09 17:00:00,13673.449084013722,14737.86856786094,11353.098492711793
forecast_0210,2025-01-09 18:00:00,12114.875740379648,13809.356732548826,10309.456560032184
forecast_0211,2025-01-09 19:00:00,11067.499616606863,12351.320818515715,9636.8429380377
forecast_0212,2025-01-09 20:00:00,11438.734415400704,17214.550376190175,9727.292123040785
forecast_0213,2025-01-09 21:00:00,17041.801933124665,17868.081038912063,12695.566510699731
forecast_0214,2025-01-09 22:00:00,18043.049262506433,18978.13367851912,15266.636490209332
forecast_0215,2025-01-09 23:00:00,19881.771016343617,19874.748224504314,16915.998106884086
forecast_0216,2025-01-10 00:00:00,20324.335612515948,20317.02625947557,18010.699117019663
forecast_0217,2025-01-10 01:00:00,13564.723031875139,15670.956041828174,10636.035497033516
forecast_0218,2025-01-10 02:00:00,15646.148675780001,16104.113501693493,10269.64099306274
forecast_0219,2025-01-10 03:00:00,14248.481856806779,17424.099410652612,11663.768660163036
forecast_0220,2025-01-10 04:00:00,14040.047131814557,15386.70190838313,12091.606641896022
forecast_0221,2025-01-10 05:00:00,14651.06020786157,16053.613861051179,12501.711540412192
forecast_0222,2025-01-10 06:00:00,14627.138207299862,15845.244371755525,12210.795746996257
forecast_0223,2025-01-10 07:00:00,13877.90858214799,17166.288959312133,11116.39183304262
forecast_0224,2025-01-10 08:00:00,11976.336522973455,11086.27051993697,9816.872124208288
forecast_0225,2025-01-10 09:00:00,9059.840825913177,8571.565139154563,7314.548362346192
forecast_0226,2025-01-10 10:00:00,7787.1192558982275,7620.497386062053,6114.723721523913
forecast_0227,2025-01-10 11:00:00,5039.295415047818,4516.050381962457,3990.7623290609563
forecast_0228,2025-01-10 12:00:00,4119.242173503233,4068.475909125423,3495.3656238708513
forecast_0229,2025-01-10 13:00:00,3469.279253172628,3451.650084718109,3456.537450858342
forecast_0230,2025-01-10 14:00:00,3665.1282353044576,3729.8178946952207,3438.651790021256
forecast_0231,2025-01-10 15:00:00,3906.034564125642,3875.7654992767684,3342.614647667967
forecast_0232,2025-01-10 16:00:00,5018.6827999399275,4745.240817381224,3824.0369349463117
forecast_0233,2025-01-10 17:00:00,6953.648148451136,6609.068135613558,5537.313898723576
forecast_0234,2025-01-10 18:00:00,8437.065792872487,9549.074752294375,6248.033491643442
forecast_0235,2025-01-10 19:00:00,8472.86919737026,10011.93829500198,6394.058833299409
forecast_0236,2025-01-10 20:00:00,9981.42258859274,10081.107559076756,7538.029142535298
forecast_0237,2025-01-10 21:00:00,10390.509416957944,9948.473911193172,7640.886317310085
forecast_0238,2025-01-10 22:00:00,10540.554123368109,10435.818593966851,9913.441685223183
forecast_0239,2025-01-10 23:00:00,10996.470735427909,11079.955444820127,9118.841872569752
forecast_0240,2025-01-11 00:00:00,11824.70863400009,11867.560287863325,9267.503563036993
forecast_0241,2025-01-11 01:00:00,8414.525657571987,8452.607503399484,6439.221166896694
forecast_0242,2025-01-11 02:00:00,8365.944726693784,8587.567198454564,6281.520345999457
forecast_0243,2025-01-11 03:00:00,7863.579725239602,7808.527083462109,6623.351820883712
forecast_0244,2025-01-11 04:00:00,7787.880382759751,8289.16311446109,6697.0079407064195
forecast_0245,2025-01-11 05:00:00,8700.28112547484,8502.000010977823,7103.663280446452
forecast_0246,2025-01-11 06:00:00,7106.381220827113,7914.516298520156,6430.072373391678
forecast_0247,2025-01-11 07:00:00,5491.704569871632,5771.5315174111165,4594.3902419013075
forecast_0248,2025-01-11 08:00:00,4868.382768404872,4772.930596494654,4050.025765148755
forecast_0249,2025-01-11 09:00:00,5031.572200223153,4624.792631910956,3801.6825446082903
forecast_0250,2025-01-11 10:00:00,4233.190478097966,4102.128135452509,4077.0942976522947
forecast_0251,2025-01-11 11:00:00,4198.936679743458,3885.990412111694,3618.4734362209106
forecast_0252,2025-01-11 12:00:00,3839.83079111943,3879.8796961564603,3798.526716147533
forecast_0253,2025-01-11 13:00:00,3871.212562326756,3794.8401614516833,3784.0420653784117
forecast_0254,2025-01-11 14:00:00,3762.4826577870163,3792.1799385551526,3804.9439247747905
forecast_0255,2025-01-11 15:00:00,3766.701164155427,3915.8224170409476,3986.553538418305
forecast_0256,2025-01-11 16:00:00,3852.562403132896,3778.9953498949353,3830.1114927213735
forecast_0257,2025-01-11 17:00:00,5580.28378383259,5472.340254559624,4040.4295044062897
forecast_0258,2025-01-11 18:00:00,7807.47195608348,7677.708392014036,5819.307686905861
forecast_0259,2025-01-11 19:00:00,9643.315917731572,9612.88653530924,8289.473319157534
forecast_0260,2025-01-11 20:00:00,10936.256157494901,10930.181133408447,7632.445007943857
forecast_0261,2025-01-11 21:00:00,11987.0060848377,9598.141836587747,8050.573559045556
forecast_0262,2025-01-11 22:00:00,10927.811232348,9905.39402329044,8254.895485020115
forecast_0263,2025-01-11 23:00:00,13113.867537686308,14399.760349186345,8912.225202733425
forecast_0264,2025-01-12 00:00:00,13765.002226720726,14927.714622090101,9364.326007954485
forecast_0265,2025-01-12 01:00:00,10759.25148741284,11178.011249650484,8484.10339950602
forecast_0266,2025-01-12 02:00:00,12226.908043006739,12329.518518209223,9572.257881436946
forecast_0267,2025-01-12 03:00:00,12927.810868796032,12234.113959579803,9005.761512733337
forecast_0268,2025-01-12 04:00:00,15305.039551885498,16850.744295246404,10895.785508703355
forecast_0269,2025-01-12 05:00:00,16504.94970515724,17278.211747767262,12342.999914245343
forecast_0270,2025-01-12 06:00:00,16678.449048262664,16976.80424018994,12988.199710809917
forecast_0271,2025-01-12 07:00:00,17272.855239395827,17237.998780355338,14265.038353619431
forecast_0272,2025-01-12 08:00:00,17473.726516483697,17271.023917750987,14413.412604128871
forecast_0273,2025-01-12 09:00:00,17269.10496661182,17675.899775149286,14113.446694242084
forecast_0274,2025-01-12 10:00:00,15423.35695162484,15650.19698425451,12778.598918269021
forecast_0275,2025-01-12 11:00:00,12781.504122141729,13851.401303259745,10948.329363628915
forecast_0276,2025-01-12 12:00:00,11792.202867708545,12459.834796692689,9233.585787223325
forecast_0277,2025-01-12 13:00:00,11304.17180749617,11077.638692851047,8953.210751441435
forecast_0278,2025-01-12 14:00:00,11154.310206580962,11657.282921811831,9621.729576051746
forecast_0279,2025-01-12 15:00:00,12546.259888828494,13868.835462411267,10704.122115417496
forecast_0280,2025-01-12 16:00:00,12810.956558658861,14640.557545114973,11150.889924858944
forecast_0281,2025-01-12 17:00:00,13591.252912762588,14653.187559787468,11612.609352392526
forecast_0282,2025-01-12 18:00:00,14364.491152153649,15281.843340156342,12677.420556622214
forecast_0283,2025-01-12 19:00:00,15666.699604426392,16541.450446733506,13313.193559439756
forecast_0284,2025-01-12 20:00:00,17896.460827779614,19061.740821399537,13168.479026652747
forecast_0285,2025-01-12 21:00:00,17931.498288337934,19184.519685152547,13304.035950460038
forecast_0286,2025-01-12 22:00:00,16594.26768857604,19892.577986619362,13776.140619375648
forecast_0287,2025-01-12 23:00:00,18699.669950953154,18605.34911945388,13933.953423073079
forecast_0288,2025-01-13 00:00:00,18722.131612946454,19034.886839597966,14182.645394770136
forecast_0289,2025-01-13 01:00:00,20317.62575612394,19905.019412591155,19395.55905289377
forecast_0290,2025-01-13 02:00:00,20324.14715850147,20309.38005756684,19374.782986873637
forecast_0291,2025-01-13 03:00:00,20313.818761870985,20322.365430548532,19324.947296147096
forecast_0292,2025-01-13 04:00:00,20306.282953133858,20334.34324026924,19325.008170900895
forecast_0293,2025-01-13 05:00:00,20335.86934424005,20317.879927903145,19358.190687399547
forecast_0294,2025-01-13 06:00:00,20354.43060443715,20333.37174431761,19343.872801735048
forecast_0295,2025-01-13 07:00:00,20315.03041535349,20305.39296028632,19345.572710878667
forecast_0296,2025-01-13 08:00:00,20333.13674787358,20313.138877252546,19374.29575307581
forecast_0297,2025-01-13 09:00:00,20315.487683388495,20314.576533277803,17207.97038556992
forecast_0298,2025-01-13 10:00:00,19881.00758818921,20325.580226111128,19342.534242789865
forecast_0299,2025-01-13 11:00:00,19872.041242291092,19878.890174927936,16027.294034528792
forecast_0300,2025-01-13 12:00:00,17385.2030814131,17950.189949376974,15288.126429096046
forecast_0301,2025-01-13 13:00:00,14450.556035819312,16922.898667873287,13069.865351550974
forecast_0302,2025-01-13 14:00:00,13248.283768095176,15650.389482989374,11726.535650014139
forecast_0303,2025-01-13 15:00:00,12650.488206481627,15578.58697623368,10496.492509359676
forecast_0304,2025-01-13 16:00:00,12253.402852558436,12692.804417331316,10929.56332980024
forecast_0305,2025-01-13 17:00:00,12024.536002788189,13238.28429595123,10687.138254423133
forecast_0306,2025-01-13 18:00:00,12677.072834628956,13061.827816007,10399.27970485378
forecast_0307,2025-01-13 19:00:00,13417.238893575273,14117.193230608373,11116.2624518558
forecast_0308,2025-01-13 20:00:00,14441.93921165766,16251.686390054414,13073.982252960775
forecast_0309,2025-01-13 21:00:00,16909.30898773765,16781.842189616127,14293.409826128822
forecast_0310,2025-01-13 22:00:00,17023.76074568703,17461.34928261694,15720.787151472943
forecast_0311,2025-01-13 23:00:00,17309.306704440758,18198.031586828223,16732.907793841157
forecast_0312,2025-01-14 00:00:00,17503.394917727703,18501.556209447124,17671.64133414921
forecast_0313,2025-01-14 01:00:00,17236.152490371554,18412.611717491876,17192.68970966328
forecast_0314,2025-01-14 02:00:00,17414.128079804323,17751.197879677544,17314.914329546686
forecast_0315,2025-01-14 03:00:00,17588.835217897704,18036.555696812233,17548.389916936885
