forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0051,2025-01-03 03:00:00,13214.681622835114,14988.785582457233,9983.78303181379
forecast_0052,2025-01-03 04:00:00,13834.995097245972,15139.88762517698,9808.75995994777
forecast_0053,2025-01-03 05:00:00,13795.411142454068,14888.981682869606,10376.210347697383
forecast_0054,2025-01-03 06:00:00,13182.815904976094,14178.025965295032,10174.81593141918
forecast_0055,2025-01-03 07:00:00,12288.488333987145,12771.188466504884,9717.410523017224
forecast_0056,2025-01-03 08:00:00,11654.502082478728,11390.895852558917,9069.746059213692
forecast_0057,2025-01-03 09:00:00,10428.389109983698,10328.564539120101,9026.618308315034
forecast_0058,2025-01-03 10:00:00,10415.892744163564,10274.452316048026,8840.501692994789
forecast_0059,2025-01-03 11:00:00,11074.635552308662,10096.382809627788,8761.877751098775
forecast_0060,2025-01-03 12:00:00,11678.831766211282,11038.20126121607,8734.589559650127
forecast_0061,2025-01-03 13:00:00,12515.402089448044,11599.156296867093,8871.242100679363
forecast_0062,2025-01-03 14:00:00,13169.637181960346,12988.261079895978,9482.422113019817
forecast_0063,2025-01-03 15:00:00,13476.394791423685,13228.991160575115,9401.898033931562
forecast_0064,2025-01-03 16:00:00,13477.159929089483,12789.112508190838,9527.912032292537
forecast_0065,2025-01-03 17:00:00,12164.75927862365,11573.54535708597,8579.804490147788
forecast_0066,2025-01-03 18:00:00,11202.222451157251,11525.587062166725,8165.38761287873
forecast_0067,2025-01-03 19:00:00,11447.06274822906,12041.106924079506,8168.5654775577505
forecast_0068,2025-01-03 20:00:00,12361.301555360445,13584.853831685818,9322.230879587018
forecast_0069,2025-01-03 21:00:00,12604.354410182534,14675.7935437865,10451.967496889638
forecast_0070,2025-01-03 22:00:00,12047.263335882939,15838.093110379277,10250.70353632671
forecast_0071,2025-01-03 23:00:00,14054.880083364904,14492.578350865691,9876.387552584238
forecast_0072,2025-01-04 00:00:00,14083.42482467363,14614.74028419558,10090.60540426621
forecast_0073,2025-01-04 01:00:00,14018.518690360077,16127.415060520108,12284.279522507026
forecast_0074,2025-01-04 02:00:00,14219.661280781218,16474.609797976296,12499.537498842707
forecast_0075,2025-01-04 03:00:00,14630.135619613273,17124.310052402725,12619.71796876242
forecast_0076,2025-01-04 04:00:00,15617.457002096524,17366.112271318023,13048.663207206311
forecast_0077,2025-01-04 05:00:00,16280.576367194775,17630.16442565686,13008.15484436751
forecast_0078,2025-01-04 06:00:00,16585.32655494423,17767.624205637825,13091.594007073118
forecast_0079,2025-01-04 07:00:00,16418.36719423145,17273.11700647971,13026.438721730805
forecast_0080,2025-01-04 08:00:00,15891.706328548276,17002.318179048416,11566.82437229333
forecast_0081,2025-01-04 09:00:00,15210.319145701793,15806.05218665301,10726.850170209435
forecast_0082,2025-01-04 10:00:00,13805.086461735715,14857.32206515607,8640.802146059481
forecast_0083,2025-01-04 11:00:00,11972.521967132196,12944.219599459839,8005.816251328432
forecast_0084,2025-01-04 12:00:00,10546.930657077615,11749.152271955401,8355.661425195924
forecast_0085,2025-01-04 13:00:00,10126.707642947806,11066.89070980329,7948.328454223006
forecast_0086,2025-01-04 14:00:00,9937.88573504979,10736.858754166913,7630.129604295552
forecast_0087,2025-01-04 15:00:00,10351.707474544051,10756.24209997503,7629.245043742489
forecast_0088,2025-01-04 16:00:00,10931.022221254128,12229.514929827581,8303.329319482531
forecast_0089,2025-01-04 17:00:00,12222.035356766477,13924.024610191875,9356.746928462308
forecast_0090,2025-01-04 18:00:00,13762.410458537675,15050.3267039924,11528.005813698235
forecast_0091,2025-01-04 19:00:00,14736.382169420043,16288.91084088939,12708.304979134697
forecast_0092,2025-01-04 20:00:00,15409.349807344446,16809.293538791055,12895.110093263309
forecast_0093,2025-01-04 21:00:00,16606.636215581337,18011.945227059492,14869.153674899077
forecast_0094,2025-01-04 22:00:00,17295.147439520373,18550.14817618567,16171.160101765372
forecast_0095,2025-01-04 23:00:00,18477.102404183996,19094.914117741184,16897.72448130698
forecast_0096,2025-01-05 00:00:00,18659.12307379126,19117.428803876028,17167.66602332204
forecast_0097,2025-01-05 01:00:00,18648.8125438337,18538.483129897195,15030.366900010962
forecast_0098,2025-01-05 02:00:00,18368.820287484334,18602.22601330387,14519.750385661926
forecast_0099,2025-01-05 03:00:00,17377.509601372185,18127.174779218407,13932.981876791711
forecast_0100,2025-01-05 04:00:00,16020.690803138392,16780.82706734325,11756.510746202986
forecast_0101,2025-01-05 05:00:00,14381.486860589031,15231.119556193431,8935.051417998027
forecast_0102,2025-01-05 06:00:00,13337.582440215618,14263.100109897523,8070.153216627538
forecast_0103,2025-01-05 07:00:00,13293.528657549812,16487.096704734966,8110.564240899513
forecast_0104,2025-01-05 08:00:00,13766.143981881742,16949.171035288815,9550.922510960854
forecast_0105,2025-01-05 09:00:00,14557.729680918233,17342.784909849353,11434.113939509309
forecast_0106,2025-01-05 10:00:00,16070.982939849837,17833.157740534825,14122.865749540482
forecast_0107,2025-01-05 11:00:00,17432.284644207823,18201.82779109672,15321.876087488316
forecast_0108,2025-01-05 12:00:00,18032.055121875946,17963.039112321236,15980.416223263013
forecast_0109,2025-01-05 13:00:00,16759.299509473607,18047.389950903005,14208.044865905556
forecast_0110,2025-01-05 14:00:00,15875.276971772895,18153.54028257923,13359.548278731168
forecast_0111,2025-01-05 15:00:00,15538.94796569565,18004.011035754127,12164.223083135745
forecast_0112,2025-01-05 16:00:00,15328.502882436218,17647.168972160656,10921.975147690386
forecast_0113,2025-01-05 17:00:00,14405.188026830001,16998.015586395275,10977.395307132
forecast_0114,2025-01-05 18:00:00,14942.148038438694,16170.263607728728,10968.035545151854
forecast_0115,2025-01-05 19:00:00,15509.034463177126,16414.265461151608,13660.263479071005
forecast_0116,2025-01-05 20:00:00,15546.610330803236,16308.477719790235,13849.72585784174
forecast_0117,2025-01-05 21:00:00,15814.25526967432,16387.84012397369,13324.986648324248
forecast_0118,2025-01-05 22:00:00,15093.54091826271,16026.430438838177,13200.676040693053
forecast_0119,2025-01-05 23:00:00,15089.253521703335,14895.713442503857,10994.441676711209
forecast_0120,2025-01-06 00:00:00,15432.129702814917,13926.386987167762,10384.771233983776
forecast_0121,2025-01-06 01:00:00,11543.17204256589,12602.519934840373,7516.401702680681
forecast_0122,2025-01-06 02:00:00,12596.385781058189,12124.20129191337,7214.1642550223505
forecast_0123,2025-01-06 03:00:00,13259.616112520347,11409.256644741754,6461.175974860467
forecast_0124,2025-01-06 04:00:00,8818.34814942725,11191.931038208382,5401.963965947067
forecast_0125,2025-01-06 05:00:00,7588.382678340052,8302.796754958972,4763.831359821437
forecast_0126,2025-01-06 06:00:00,6119.340024316267,6988.311597982391,4238.149467626684
forecast_0127,2025-01-06 07:00:00,4405.690008075332,4487.026992393351,3501.0894181747826
forecast_0128,2025-01-06 08:00:00,4254.053608615644,4319.262867835555,3251.7735395166524
forecast_0129,2025-01-06 09:00:00,4139.997572230854,3973.890297365297,3391.6104025566906
forecast_0130,2025-01-06 10:00:00,5432.592829480489,5488.257078122891,4592.421434214652
forecast_0131,2025-01-06 11:00:00,6258.796168690571,6048.235418168326,5252.145029088617
forecast_0132,2025-01-06 12:00:00,6533.199910497621,6393.109466695684,5328.121225956848
forecast_0133,2025-01-06 13:00:00,7274.027352815943,7294.272459369918,6348.53792537301
forecast_0134,2025-01-06 14:00:00,7718.35478979972,8026.216676670844,6365.022256154087
forecast_0135,2025-01-06 15:00:00,9049.512076210327,9572.522222271846,7073.729740877598
forecast_0136,2025-01-06 16:00:00,9848.451915120793,10511.6166569444,7335.81267844671
forecast_0137,2025-01-06 17:00:00,11337.286080774385,12612.795859601049,8322.637328813298
forecast_0138,2025-01-06 18:00:00,12882.654390085048,13634.611760207563,9501.981906446397
forecast_0139,2025-01-06 19:00:00,13868.6023716191,15351.88097097842,10967.585183714487
forecast_0140,2025-01-06 20:00:00,14154.870412986627,15077.954906726107,11626.2390673525
forecast_0141,2025-01-06 21:00:00,14589.110240809043,15641.781570751667,12364.551700614735
forecast_0142,2025-01-06 22:00:00,15117.762524710317,16638.871753665277,12761.814523136884
forecast_0143,2025-01-06 23:00:00,16094.198360100198,17498.086490498124,13788.796684926132
forecast_0144,2025-01-07 00:00:00,16420.22551475967,18102.866630735294,14492.222354873467
forecast_0145,2025-01-07 01:00:00,16438.29951963395,18686.317329991187,16707.014262631525
forecast_0146,2025-01-07 02:00:00,16566.767449958243,18682.352284726727,17145.938593629053
forecast_0147,2025-01-07 03:00:00,16987.38202303735,19036.237646424466,17564.60543871913
forecast_0148,2025-01-07 04:00:00,16824.148478430303,18919.33064486259,17088.052222441063
forecast_0149,2025-01-07 05:00:00,16329.981053369662,18490.16197746375,16202.56470119005
forecast_0150,2025-01-07 06:00:00,15964.469338627592,18227.132676931462,16000.052867984805
forecast_0151,2025-01-07 07:00:00,15331.957111290663,17853.64096308046,15772.664232102023
forecast_0152,2025-01-07 08:00:00,15101.269424801352,17775.94635886465,15757.342304014112
forecast_0153,2025-01-07 09:00:00,14980.811301871114,17898.621628493955,15416.680442911473
forecast_0154,2025-01-07 10:00:00,15020.583844085819,17955.81628166795,15404.1620953203
forecast_0155,2025-01-07 11:00:00,15457.618916695488,17834.28890851393,15276.724553123739
forecast_0156,2025-01-07 12:00:00,15772.921231080401,17615.961294281457,15038.620958101319
forecast_0157,2025-01-07 13:00:00,15557.487049787038,17307.14889724717,14814.16041028345
forecast_0158,2025-01-07 14:00:00,15720.16469010884,17157.42391252338,14792.62023495693
forecast_0159,2025-01-07 15:00:00,15901.493869980233,16973.182731426143,14898.241397406764
forecast_0160,2025-01-07 16:00:00,15954.190843906403,17068.11707931931,14842.958834303581
forecast_0161,2025-01-07 17:00:00,16031.524177164325,17393.752227319685,14969.166972237846
forecast_0162,2025-01-07 18:00:00,16249.138946880787,17967.724961975207,15357.303808465287
forecast_0163,2025-01-07 19:00:00,16682.990334455197,18538.792208239727,16542.08210271004
forecast_0164,2025-01-07 20:00:00,16832.664789464772,18413.657594687073,16769.867858610345
forecast_0165,2025-01-07 21:00:00,16939.443230138593,18834.86211492983,17345.770295823415
forecast_0166,2025-01-07 22:00:00,16901.84449013563,18789.021603198158,17507.637208937263
forecast_0167,2025-01-07 23:00:00,16338.377939772156,18546.864060412543,17170.292733968363
forecast_0168,2025-01-08 00:00:00,15789.506274743999,18228.919508417297,16925.90138327458
forecast_0169,2025-01-08 01:00:00,15416.822143419964,17692.150455414787,15977.271617317187
forecast_0170,2025-01-08 02:00:00,15546.518106928304,17667.847033991846,16007.02969777006
forecast_0171,2025-01-08 03:00:00,15183.300030961547,17514.75144096987,15570.418618824931
forecast_0172,2025-01-08 04:00:00,14927.593718505488,17443.641121580426,15387.731825625786
forecast_0173,2025-01-08 05:00:00,14348.845692429275,16631.73474778899,14860.48764915423
forecast_0174,2025-01-08 06:00:00,14615.333648166015,16707.080817937076,14648.373149742974
forecast_0175,2025-01-08 07:00:00,14783.993855094235,17310.907209155586,14647.183154749491
forecast_0176,2025-01-08 08:00:00,15773.588513940342,17598.671041058435,15440.710775498968
forecast_0177,2025-01-08 09:00:00,16015.396718007058,17745.94575574697,15408.379786582103
forecast_0178,2025-01-08 10:00:00,16776.684519396047,17649.512328644912,15400.348265853088
forecast_0179,2025-01-08 11:00:00,17132.233330763058,17761.648880301917,16104.050880529943
forecast_0180,2025-01-08 12:00:00,17226.567801694226,17919.544990073224,16438.43053862082
forecast_0181,2025-01-08 13:00:00,17152.329685783912,18244.044532402342,16830.67437606484
forecast_0182,2025-01-08 14:00:00,17078.540711413818,18195.920987990794,17000.157717418362
forecast_0183,2025-01-08 15:00:00,16932.341433511607,18066.81676888501,16702.56744677762
forecast_0184,2025-01-08 16:00:00,16763.428884484325,17898.759330346915,16668.17499785068
forecast_0185,2025-01-08 17:00:00,16401.481772963325,17534.91540131345,16216.002327661332
forecast_0186,2025-01-08 18:00:00,16297.32665305604,17534.052184670967,16528.84339858266
forecast_0187,2025-01-08 19:00:00,16437.09505519836,17702.74317878421,16672.229657633798
forecast_0188,2025-01-08 20:00:00,16437.247257668372,18014.03741460345,16781.262420489522
forecast_0189,2025-01-08 21:00:00,16375.252409877434,17900.56333040595,16609.673138790266
forecast_0190,2025-01-08 22:00:00,16108.528555389705,17881.96988724766,16176.525974958617
forecast_0191,2025-01-08 23:00:00,15882.988619009766,17914.574362649677,16246.838637717594
forecast_0192,2025-01-09 00:00:00,15486.592769562552,18032.484585523587,16334.399434566327
forecast_0193,2025-01-09 01:00:00,16236.934971298471,18036.11710516297,15944.141253170295
forecast_0194,2025-01-09 02:00:00,16492.878028125855,18144.54683110296,15914.188667150118
forecast_0195,2025-01-09 03:00:00,16536.243910196135,18055.099000157647,16011.854119747433
forecast_0196,2025-01-09 04:00:00,16638.884541194708,18010.392397353837,15363.972570833712
forecast_0197,2025-01-09 05:00:00,16613.965462014174,17523.90858058979,14956.04755216001
forecast_0198,2025-01-09 06:00:00,16478.66032970308,17542.46109129524,14443.29183329508
forecast_0199,2025-01-09 07:00:00,16161.168422140852,17565.75894731649,14344.701148460079
forecast_0200,2025-01-09 08:00:00,16206.93871374479,17796.14842924622,14073.45582285341
forecast_0201,2025-01-09 09:00:00,16030.257935773701,17351.221924250327,14096.147368900125
forecast_0202,2025-01-09 10:00:00,16029.176546085564,17086.751698309603,13806.444851006574
forecast_0203,2025-01-09 11:00:00,15640.353528483587,16749.29961441109,13739.433774389798
forecast_0204,2025-01-09 12:00:00,16210.501613769635,16522.25523675276,14169.253041858407
forecast_0205,2025-01-09 13:00:00,15599.302937168371,16378.376583440257,14016.974073949998
forecast_0206,2025-01-09 14:00:00,14903.600228411078,16380.025380504068,13423.389959180566
forecast_0207,2025-01-09 15:00:00,14619.049865591367,16232.207837857579,12619.839207611649
forecast_0208,2025-01-09 16:00:00,14659.425703195331,15876.671789784365,11198.738727456364
forecast_0209,2025-01-09 17:00:00,14414.157600334325,15750.358578229032,11023.594129892537
forecast_0210,2025-01-09 18:00:00,14149.751228360716,16419.817281579573,10695.910454672365
forecast_0211,2025-01-09 19:00:00,15359.95522975244,16186.561516454925,11624.625713803503
forecast_0212,2025-01-09 20:00:00,16442.205324337676,16855.35476382871,12312.406278521135
forecast_0213,2025-01-09 21:00:00,17646.91341276151,17777.04620022926,13495.823971488253
forecast_0214,2025-01-09 22:00:00,18715.051294420868,18805.038824111965,15146.724048170308
forecast_0215,2025-01-09 23:00:00,19377.074438825442,19839.17060214068,16670.158331088034
forecast_0216,2025-01-10 00:00:00,19836.580834163622,19894.396331546766,18040.057146524963
forecast_0217,2025-01-10 01:00:00,16318.377248294248,16425.13082071338,13069.628282178659
forecast_0218,2025-01-10 02:00:00,17060.390619665497,17384.499568905772,13999.818757612575
forecast_0219,2025-01-10 03:00:00,18265.161460658546,18456.3464238115,15432.595929489386
forecast_0220,2025-01-10 04:00:00,19377.341130955792,18899.637316720946,15672.751315094183
forecast_0221,2025-01-10 05:00:00,19692.198819746554,19127.267521287187,15033.932531097294
forecast_0222,2025-01-10 06:00:00,19086.469729269462,18411.507365432146,13926.77973527783
forecast_0223,2025-01-10 07:00:00,18019.193687683415,17384.71534865909,11505.104975958866
forecast_0224,2025-01-10 08:00:00,16326.579690445853,15810.168013601127,10390.827128792944
forecast_0225,2025-01-10 09:00:00,13111.671121831701,11301.907975211127,8477.669615783914
forecast_0226,2025-01-10 10:00:00,7530.367260050772,6179.037735437718,6110.931951494135
forecast_0227,2025-01-10 11:00:00,4984.370796851507,4153.611628763027,3804.081451268987
forecast_0228,2025-01-10 12:00:00,3865.1838837355854,3407.089695593195,3321.866948474679
forecast_0229,2025-01-10 13:00:00,3388.5506961749297,3748.098439423491,2951.3828072623646
forecast_0230,2025-01-10 14:00:00,3277.9906170133468,3310.6306677856883,2990.8030230072886
forecast_0231,2025-01-10 15:00:00,3430.894288296317,3530.7350162661683,3327.9840561214046
forecast_0232,2025-01-10 16:00:00,4415.789732703848,4399.42596356624,3574.94552991247
forecast_0233,2025-01-10 17:00:00,7167.877704466205,6911.018546259409,5467.061686878385
forecast_0234,2025-01-10 18:00:00,8596.182566483563,8232.156196277008,6545.891331538657
forecast_0235,2025-01-10 19:00:00,10083.522801287541,9614.6223803656,6833.943877242077
forecast_0236,2025-01-10 20:00:00,11487.155130479192,10166.26807831231,6949.6207463000155
forecast_0237,2025-01-10 21:00:00,11257.074798523427,10660.867581133181,6999.060136468884
forecast_0238,2025-01-10 22:00:00,11195.380714057812,10822.978972840934,7086.8981415204735
forecast_0239,2025-01-10 23:00:00,11978.801648050237,11470.00529185055,7281.056424962604
forecast_0240,2025-01-11 00:00:00,12542.104340529379,11241.239392725714,7322.576641321059
forecast_0241,2025-01-11 01:00:00,13375.052640598873,12652.473039639888,7703.981831751924
forecast_0242,2025-01-11 02:00:00,13214.752572591224,12619.756340494298,8100.885532992755
forecast_0243,2025-01-11 03:00:00,13284.460996172955,12797.948223348805,8539.40139717556
forecast_0244,2025-01-11 04:00:00,12894.921071711902,12366.44349105262,7958.454458627157
forecast_0245,2025-01-11 05:00:00,10353.1154108716,9619.942424043762,7580.732258295003
forecast_0246,2025-01-11 06:00:00,7319.957161879051,6383.944135229789,6431.236769086237
forecast_0247,2025-01-11 07:00:00,6264.607914327518,5781.947735799736,5447.282205199636
forecast_0248,2025-01-11 08:00:00,6188.426228315755,5883.237276719473,4829.739460446637
forecast_0249,2025-01-11 09:00:00,5654.546451591588,5358.704713118236,3978.254527259142
forecast_0250,2025-01-11 10:00:00,5270.823443668217,4340.056242625233,3322.8414137643967
forecast_0251,2025-01-11 11:00:00,4422.782831205955,3744.205985916108,3313.364495540189
forecast_0252,2025-01-11 12:00:00,3430.553355179542,3296.4794636429856,3285.2502332333706
forecast_0253,2025-01-11 13:00:00,3453.845019088055,3429.471227749785,3301.334166343802
forecast_0254,2025-01-11 14:00:00,4362.353381213749,3866.3299136857786,3561.041293356313
forecast_0255,2025-01-11 15:00:00,4819.0989370389,3643.0897261698206,3538.8330108606406
forecast_0256,2025-01-11 16:00:00,3480.546541660972,3447.627370727674,3358.9600379672916
forecast_0257,2025-01-11 17:00:00,5193.272572816732,4696.978142712969,3411.854584958074
forecast_0258,2025-01-11 18:00:00,7186.287283836782,6776.030093643584,5138.342057626377
forecast_0259,2025-01-11 19:00:00,9900.3885180855,8533.25961956927,6504.0415341149
forecast_0260,2025-01-11 20:00:00,10917.95191749402,9922.43155638169,7396.362510126512
forecast_0261,2025-01-11 21:00:00,11943.635637995001,10852.420375224168,8696.682097662577
forecast_0262,2025-01-11 22:00:00,13383.366927348148,12580.252106973916,10026.10587237378
forecast_0263,2025-01-11 23:00:00,14395.942495350977,14232.759675224977,9200.998719821062
forecast_0264,2025-01-12 00:00:00,14915.714470665753,14347.83199365163,9499.82855323848
forecast_0265,2025-01-12 01:00:00,10993.97534558977,11008.187394006387,8370.563666344186
forecast_0266,2025-01-12 02:00:00,11723.634004732474,11498.977373265367,8534.194552821446
forecast_0267,2025-01-12 03:00:00,13173.502112956272,12763.366735471038,8610.74633973833
forecast_0268,2025-01-12 04:00:00,15162.787389078212,14758.203913368747,10840.474522635785
forecast_0269,2025-01-12 05:00:00,16880.50550748331,16401.78958385761,12381.901176423695
forecast_0270,2025-01-12 06:00:00,17646.077672415246,17673.63672699723,13284.566055724647
forecast_0271,2025-01-12 07:00:00,18286.03650969966,18150.924317188143,14013.562574903368
forecast_0272,2025-01-12 08:00:00,18533.92778434081,18353.133085513186,14428.361545938487
forecast_0273,2025-01-12 09:00:00,18121.4569419917,18276.509078939278,14083.799485272035
forecast_0274,2025-01-12 10:00:00,16489.03517125396,17149.846785719816,13181.588506523518
forecast_0275,2025-01-12 11:00:00,13764.38606769099,14725.03243254066,10624.822599795634
forecast_0276,2025-01-12 12:00:00,11650.152886360187,13015.54508180787,8267.486455621114
forecast_0277,2025-01-12 13:00:00,10459.938205475259,11754.908711279817,7576.630085391571
forecast_0278,2025-01-12 14:00:00,10446.325397835108,11621.911024492209,7457.697350754447
forecast_0279,2025-01-12 15:00:00,11031.67822063909,12886.788806488752,8054.133886678974
forecast_0280,2025-01-12 16:00:00,11888.18336734891,13736.14802131605,8794.19968988785
forecast_0281,2025-01-12 17:00:00,13334.124427600003,14938.830046968067,10667.996048236957
forecast_0282,2025-01-12 18:00:00,14196.552258168904,16147.091953477699,12012.307149071243
forecast_0283,2025-01-12 19:00:00,15335.64522851526,17081.46262823418,13561.787837320213
forecast_0284,2025-01-12 20:00:00,16155.470977278093,17949.269539866986,13971.74805315742
forecast_0285,2025-01-12 21:00:00,17132.310742113845,18167.13656722114,14072.205287515555
forecast_0286,2025-01-12 22:00:00,18341.537650202157,19406.632657192724,14326.47615144848
forecast_0287,2025-01-12 23:00:00,18673.926670120025,19017.864997769004,14333.153235126552
forecast_0288,2025-01-13 00:00:00,18744.417955953108,19080.98013582273,14495.18125233803
forecast_0289,2025-01-13 01:00:00,20033.629749420983,19917.63609595578,17484.11986539515
forecast_0290,2025-01-13 02:00:00,19963.83981668849,19903.965052400596,17781.27021445266
forecast_0291,2025-01-13 03:00:00,20310.29270673502,20316.515264761852,19019.37271875095
forecast_0292,2025-01-13 04:00:00,20329.25635836977,20331.59076786644,19267.4370040476
forecast_0293,2025-01-13 05:00:00,20351.06730939208,20325.646159909353,19336.005896879524
forecast_0294,2025-01-13 06:00:00,20342.732063847754,20334.08534982238,19084.54325897073
forecast_0295,2025-01-13 07:00:00,20165.459499702403,20342.641838973588,18437.074744076384
forecast_0296,2025-01-13 08:00:00,20334.626763454344,20330.25931760169,18030.460749286092
forecast_0297,2025-01-13 09:00:00,20020.351204677656,20286.49261833686,18191.234488435162
forecast_0298,2025-01-13 10:00:00,19886.305680807134,20312.155096629765,19015.725188544984
forecast_0299,2025-01-13 11:00:00,19487.240881743022,20014.912536873006,17456.764977433468
forecast_0300,2025-01-13 12:00:00,17590.891756709247,18496.78128950049,16274.133860090866
forecast_0301,2025-01-13 13:00:00,16200.12135994563,17320.422093321202,14727.428081055006
forecast_0302,2025-01-13 14:00:00,15067.041093691223,16711.25587068928,13723.882244439645
forecast_0303,2025-01-13 15:00:00,14773.606798280129,16180.859363848858,13028.946712525594
forecast_0304,2025-01-13 16:00:00,13898.370322199817,15179.082551612644,12207.150214416646
forecast_0305,2025-01-13 17:00:00,13711.815670865786,14635.748574689129,11065.064134198043
forecast_0306,2025-01-13 18:00:00,13279.23271913186,14373.795536564947,10629.637127143938
forecast_0307,2025-01-13 19:00:00,13688.948716255947,14921.35881057361,11664.062977503483
forecast_0308,2025-01-13 20:00:00,15422.6455690137,15869.677652075789,13360.263998982684
forecast_0309,2025-01-13 21:00:00,17036.21365385889,16710.801410135467,14557.477124954623
forecast_0310,2025-01-13 22:00:00,17108.258170046352,17299.213199066515,14803.736261817434
forecast_0311,2025-01-13 23:00:00,17025.652149854126,17794.38270535726,15420.64595749763
forecast_0312,2025-01-14 00:00:00,17069.584441818744,17738.303921426763,15810.494974709009
forecast_0313,2025-01-14 01:00:00,17367.90639273282,17665.76951655834,15766.143901621024
forecast_0314,2025-01-14 02:00:00,17427.020374475353,17712.447482846088,15819.682831765193
forecast_0315,2025-01-14 03:00:00,17629.48593411173,18078.992481107067,16958.450806207715
