forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0025,2025-01-02 01:00:00,14905.288693665216,15958.341067695343,8568.379466292698
forecast_0026,2025-01-02 02:00:00,14099.474951587255,15211.574869886075,8533.004256768736
forecast_0027,2025-01-02 03:00:00,13049.573228253797,14449.072758042004,8148.176061792202
forecast_0028,2025-01-02 04:00:00,11779.652812203944,13248.057975700662,8021.779434625896
forecast_0029,2025-01-02 05:00:00,9267.053704605189,10455.613231939522,7193.559032523224
forecast_0030,2025-01-02 06:00:00,8136.315581761421,8819.442595620747,6168.686416467205
forecast_0031,2025-01-02 07:00:00,7419.979450119945,8095.0103282742175,5695.270870172629
forecast_0032,2025-01-02 08:00:00,7425.825602447223,7935.223214139181,5262.190689057415
forecast_0033,2025-01-02 09:00:00,6229.03085391267,6675.583494056573,4592.617188964617
forecast_0034,2025-01-02 10:00:00,5096.360198900263,5828.788617383136,3574.4468964314296
forecast_0035,2025-01-02 11:00:00,5415.964006299257,5160.799008677603,3460.1613164819196
forecast_0036,2025-01-02 12:00:00,4743.864750066577,4551.533436344054,3348.3902914800324
forecast_0037,2025-01-02 13:00:00,4195.897741294229,4255.968243716348,3292.562538268503
forecast_0038,2025-01-02 14:00:00,4945.391232574172,4981.911447096118,3761.185811174078
forecast_0039,2025-01-02 15:00:00,5602.694883338404,5584.087679749921,4359.821843474928
forecast_0040,2025-01-02 16:00:00,6220.822175282401,5939.429243038564,4624.007654832331
forecast_0041,2025-01-02 17:00:00,6799.560508148761,6698.057045081328,4979.949477255899
forecast_0042,2025-01-02 18:00:00,7636.043994698543,7348.978196405201,5711.888879891806
forecast_0043,2025-01-02 19:00:00,7459.977610332829,7618.07055604796,5885.22177279132
forecast_0044,2025-01-02 20:00:00,8153.390414187573,8415.368626932599,6435.53325734614
forecast_0045,2025-01-02 21:00:00,8633.844670012364,9359.587641410211,6694.142746900175
forecast_0046,2025-01-02 22:00:00,9671.427355594582,11214.381980541857,7283.731086147702
forecast_0047,2025-01-02 23:00:00,10223.703551636097,13273.128442681465,8181.10703929687
forecast_0048,2025-01-03 00:00:00,11231.173594962196,13707.822177004176,8243.709982483035
forecast_0049,2025-01-03 01:00:00,11912.964888432247,13962.633420841508,9503.410748810787
forecast_0050,2025-01-03 02:00:00,12379.587111190835,14577.252004751412,9571.338265289563
forecast_0051,2025-01-03 03:00:00,13214.681622835114,15060.345657688513,9983.78303181379
forecast_0052,2025-01-03 04:00:00,13834.995097245972,15618.261617165412,9808.75995994777
forecast_0053,2025-01-03 05:00:00,13795.411142454068,14836.635470047395,10376.210347697383
forecast_0054,2025-01-03 06:00:00,13182.815904976094,14051.157258740192,10174.81593141918
forecast_0055,2025-01-03 07:00:00,12288.488333987145,12825.07719608856,9717.410523017224
forecast_0056,2025-01-03 08:00:00,11654.502082478728,11160.308857580318,9069.746059213692
forecast_0057,2025-01-03 09:00:00,10428.389109983698,10645.570621604757,9026.618308315034
forecast_0058,2025-01-03 10:00:00,10415.892744163564,9685.837604214128,8840.501692994789
forecast_0059,2025-01-03 11:00:00,11074.635552308662,10071.128415280413,8761.877751098775
forecast_0060,2025-01-03 12:00:00,11678.831766211282,11181.306190345087,8734.589559650127
forecast_0061,2025-01-03 13:00:00,12515.402089448044,11820.68989294604,8871.242100679363
forecast_0062,2025-01-03 14:00:00,13169.637181960346,12403.865359481624,9482.422113019817
forecast_0063,2025-01-03 15:00:00,13476.394791423685,12700.267122518731,9401.898033931562
forecast_0064,2025-01-03 16:00:00,13477.159929089483,12628.662512077432,9527.912032292537
forecast_0065,2025-01-03 17:00:00,12164.75927862365,12055.102676632414,8579.804490147788
forecast_0066,2025-01-03 18:00:00,11202.222451157251,11631.995514526892,8165.38761287873
forecast_0067,2025-01-03 19:00:00,11447.06274822906,12170.444136559907,8168.5654775577505
forecast_0068,2025-01-03 20:00:00,12361.301555360445,14270.6270331083,9322.230879587018
forecast_0069,2025-01-03 21:00:00,12604.354410182534,15328.847077102251,10451.967496889638
forecast_0070,2025-01-03 22:00:00,12047.263335882939,15345.742352086112,10250.70353632671
forecast_0071,2025-01-03 23:00:00,14054.880083364904,14590.973162553219,9876.387552584238
forecast_0072,2025-01-04 00:00:00,14083.42482467363,14342.739397109981,10090.60540426621
forecast_0073,2025-01-04 01:00:00,14018.518690360077,15371.194199910566,12284.279522507026
forecast_0074,2025-01-04 02:00:00,14219.661280781218,14949.204955596042,12499.537498842707
forecast_0075,2025-01-04 03:00:00,14630.135619613273,15840.79000316888,12619.71796876242
forecast_0076,2025-01-04 04:00:00,15617.457002096524,16842.406968983898,13048.663207206311
forecast_0077,2025-01-04 05:00:00,16280.576367194775,17630.979410741253,13008.15484436751
forecast_0078,2025-01-04 06:00:00,16585.32655494423,18002.681209238093,13091.594007073118
forecast_0079,2025-01-04 07:00:00,16418.36719423145,17917.908327715802,13026.438721730805
forecast_0080,2025-01-04 08:00:00,15891.706328548276,17357.9892824439,11566.82437229333
forecast_0081,2025-01-04 09:00:00,15210.319145701793,16035.356176395271,10726.850170209435
forecast_0082,2025-01-04 10:00:00,13805.086461735715,14501.315068246386,8640.802146059481
forecast_0083,2025-01-04 11:00:00,11972.521967132196,12559.891821853107,8005.816251328432
forecast_0084,2025-01-04 12:00:00,10546.930657077615,11770.864925142401,8355.661425195924
forecast_0085,2025-01-04 13:00:00,10126.707642947806,11421.93137215505,7948.328454223006
forecast_0086,2025-01-04 14:00:00,9937.88573504979,11285.435000718293,7630.129604295552
forecast_0087,2025-01-04 15:00:00,10351.707474544051,11191.575764069672,7629.245043742489
forecast_0088,2025-01-04 16:00:00,10931.022221254128,12717.808245956552,8303.329319482531
forecast_0089,2025-01-04 17:00:00,12222.035356766477,14010.001843417405,9356.746928462308
forecast_0090,2025-01-04 18:00:00,13762.410458537675,15167.223927704721,11528.005813698235
forecast_0091,2025-01-04 19:00:00,14736.382169420043,16350.113592678972,12708.304979134697
forecast_0092,2025-01-04 20:00:00,15409.349807344446,16978.08902741816,12895.110093263309
forecast_0093,2025-01-04 21:00:00,16606.636215581337,17997.051327974055,14869.153674899077
forecast_0094,2025-01-04 22:00:00,17295.147439520373,18556.279451652765,16171.160101765372
forecast_0095,2025-01-04 23:00:00,18477.102404183996,18987.119399357827,16897.72448130698
forecast_0096,2025-01-05 00:00:00,18659.12307379126,19102.86869818585,17167.66602332204
forecast_0097,2025-01-05 01:00:00,18648.8125438337,18630.197143560592,15030.366900010962
forecast_0098,2025-01-05 02:00:00,18368.820287484334,18604.49463922895,14519.750385661926
forecast_0099,2025-01-05 03:00:00,17377.509601372185,18189.516634602212,13932.981876791711
forecast_0100,2025-01-05 04:00:00,16020.690803138392,16719.839075916727,11756.510746202986
forecast_0101,2025-01-05 05:00:00,14381.486860589031,15237.863619599237,8935.051417998027
forecast_0102,2025-01-05 06:00:00,13337.582440215618,14225.243091508686,8070.153216627538
forecast_0103,2025-01-05 07:00:00,13293.528657549812,16603.640111326356,8110.564240899513
forecast_0104,2025-01-05 08:00:00,13766.143981881742,17060.488648438914,9550.922510960854
forecast_0105,2025-01-05 09:00:00,14557.729680918233,17489.186664040517,11434.113939509309
forecast_0106,2025-01-05 10:00:00,16070.982939849837,17549.894914987166,14122.865749540482
forecast_0107,2025-01-05 11:00:00,17432.284644207823,18191.843510427807,15321.876087488316
forecast_0108,2025-01-05 12:00:00,18032.055121875946,18080.933124214287,15980.416223263013
forecast_0109,2025-01-05 13:00:00,16759.299509473607,18201.694309476363,14208.044865905556
forecast_0110,2025-01-05 14:00:00,15875.276971772895,17962.017541826594,13359.548278731168
forecast_0111,2025-01-05 15:00:00,15538.94796569565,18126.034816783627,12164.223083135745
forecast_0112,2025-01-05 16:00:00,15328.502882436218,17487.874316872527,10921.975147690386
forecast_0113,2025-01-05 17:00:00,14405.188026830001,17000.429567010717,10977.395307132
forecast_0114,2025-01-05 18:00:00,14942.148038438694,16501.065843680713,10968.035545151854
forecast_0115,2025-01-05 19:00:00,15509.034463177126,16311.515658980183,13660.263479071005
forecast_0116,2025-01-05 20:00:00,15546.610330803236,16351.776523212979,13849.72585784174
forecast_0117,2025-01-05 21:00:00,15814.25526967432,16034.598918363272,13324.986648324248
forecast_0118,2025-01-05 22:00:00,15093.54091826271,14653.747621230521,13200.676040693053
forecast_0119,2025-01-05 23:00:00,15089.253521703335,14621.28280030923,10994.441676711209
forecast_0120,2025-01-06 00:00:00,15432.129702814917,14873.70959761899,10384.771233983776
forecast_0121,2025-01-06 01:00:00,11543.17204256589,12307.921998923692,7516.401702680681
forecast_0122,2025-01-06 02:00:00,12596.385781058189,11960.365341935043,7214.1642550223505
forecast_0123,2025-01-06 03:00:00,13259.616112520347,11160.18797432979,6461.175974860467
forecast_0124,2025-01-06 04:00:00,8818.34814942725,11653.132595769315,5401.963965947067
forecast_0125,2025-01-06 05:00:00,7588.382678340052,9221.456848837748,4763.831359821437
forecast_0126,2025-01-06 06:00:00,6119.340024316267,6874.317102304853,4238.149467626684
forecast_0127,2025-01-06 07:00:00,4405.690008075332,4799.385124001436,3501.0894181747826
forecast_0128,2025-01-06 08:00:00,4254.053608615644,4439.009255446954,3251.7735395166524
forecast_0129,2025-01-06 09:00:00,4139.997572230854,4424.591424409757,3391.6104025566906
forecast_0130,2025-01-06 10:00:00,5432.592829480489,5630.561837665742,4592.421434214652
forecast_0131,2025-01-06 11:00:00,6258.796168690571,6301.506397049212,5252.145029088617
forecast_0132,2025-01-06 12:00:00,6533.199910497621,6362.493581406673,5328.121225956848
forecast_0133,2025-01-06 13:00:00,7274.027352815943,7241.90801024883,6348.53792537301
forecast_0134,2025-01-06 14:00:00,7718.35478979972,7988.392984236178,6365.022256154087
forecast_0135,2025-01-06 15:00:00,9049.512076210327,9620.936283978392,7073.729740877598
forecast_0136,2025-01-06 16:00:00,9848.451915120793,10458.248478600306,7335.81267844671
forecast_0137,2025-01-06 17:00:00,11337.286080774385,12512.814620043218,8322.637328813298
forecast_0138,2025-01-06 18:00:00,12882.654390085048,13841.747495833444,9501.981906446397
forecast_0139,2025-01-06 19:00:00,13868.6023716191,14960.27761083202,10967.585183714487
forecast_0140,2025-01-06 20:00:00,14154.870412986627,15156.47488033088,11626.2390673525
forecast_0141,2025-01-06 21:00:00,14589.110240809043,15768.288041816733,12364.551700614735
forecast_0142,2025-01-06 22:00:00,15117.762524710317,16778.844427642834,12761.814523136884
forecast_0143,2025-01-06 23:00:00,16094.198360100198,17576.650133655774,13788.796684926132
forecast_0144,2025-01-07 00:00:00,16420.22551475967,17945.1243023536,14492.222354873467
forecast_0145,2025-01-07 01:00:00,16438.29951963395,18556.895167660623,16707.014262631525
forecast_0146,2025-01-07 02:00:00,16566.767449958243,18811.49437591035,17145.938593629053
forecast_0147,2025-01-07 03:00:00,16987.38202303735,19068.584214426995,17564.60543871913
forecast_0148,2025-01-07 04:00:00,16824.148478430303,18805.212185017164,17088.052222441063
forecast_0149,2025-01-07 05:00:00,16329.981053369662,18572.972160769237,16202.56470119005
forecast_0150,2025-01-07 06:00:00,15964.469338627592,18218.20338405984,16000.052867984805
forecast_0151,2025-01-07 07:00:00,15331.957111290663,17864.328675445995,15772.664232102023
forecast_0152,2025-01-07 08:00:00,15101.269424801352,17756.159102938083,15757.342304014112
forecast_0153,2025-01-07 09:00:00,14980.811301871114,17926.25353365621,15416.680442911473
forecast_0154,2025-01-07 10:00:00,15020.583844085819,17917.874264281225,15404.1620953203
forecast_0155,2025-01-07 11:00:00,15457.618916695488,18004.8863863909,15276.724553123739
forecast_0156,2025-01-07 12:00:00,15772.921231080401,17758.21528153046,15038.620958101319
forecast_0157,2025-01-07 13:00:00,15557.487049787038,17383.81977364068,14814.16041028345
forecast_0158,2025-01-07 14:00:00,15720.16469010884,17131.968155863906,14792.62023495693
forecast_0159,2025-01-07 15:00:00,15901.493869980233,16990.19917664067,14898.241397406764
forecast_0160,2025-01-07 16:00:00,15954.190843906403,17072.605941959413,14842.958834303581
forecast_0161,2025-01-07 17:00:00,16031.524177164325,17431.887078179578,14969.166972237846
forecast_0162,2025-01-07 18:00:00,16249.138946880787,17941.464169415707,15357.303808465287
forecast_0163,2025-01-07 19:00:00,16682.990334455197,18299.82679001349,16542.08210271004
forecast_0164,2025-01-07 20:00:00,16832.664789464772,18383.75234730222,16769.867858610345
forecast_0165,2025-01-07 21:00:00,16939.443230138593,18715.4146246822,17345.770295823415
forecast_0166,2025-01-07 22:00:00,16901.84449013563,18605.673801810157,17507.637208937263
forecast_0167,2025-01-07 23:00:00,16338.377939772156,18530.174409954892,17170.292733968363
forecast_0168,2025-01-08 00:00:00,15789.506274743999,18063.976409671643,16925.90138327458
forecast_0169,2025-01-08 01:00:00,15416.822143419964,17647.49399182629,15977.271617317187
forecast_0170,2025-01-08 02:00:00,15546.518106928304,17673.495509887038,16007.02969777006
forecast_0171,2025-01-08 03:00:00,15183.300030961547,17479.83720272783,15570.418618824931
forecast_0172,2025-01-08 04:00:00,14927.593718505488,17440.873830527635,15387.731825625786
forecast_0173,2025-01-08 05:00:00,14348.845692429275,16949.517450364412,14860.48764915423
forecast_0174,2025-01-08 06:00:00,14615.333648166015,16930.348523828085,14648.373149742974
forecast_0175,2025-01-08 07:00:00,14783.993855094235,17403.68352997847,14647.183154749491
forecast_0176,2025-01-08 08:00:00,15773.588513940342,17849.040770333577,15440.710775498968
forecast_0177,2025-01-08 09:00:00,16015.396718007058,17773.948882049277,15408.379786582103
forecast_0178,2025-01-08 10:00:00,16776.684519396047,17816.514868267586,15400.348265853088
forecast_0179,2025-01-08 11:00:00,17132.233330763058,17841.596638772582,16104.050880529943
forecast_0180,2025-01-08 12:00:00,17226.567801694226,17901.956503871403,16438.43053862082
forecast_0181,2025-01-08 13:00:00,17152.329685783912,18309.051243628423,16830.67437606484
forecast_0182,2025-01-08 14:00:00,17078.540711413818,18310.22624440177,17000.157717418362
forecast_0183,2025-01-08 15:00:00,16932.341433511607,18223.167459789714,16702.56744677762
forecast_0184,2025-01-08 16:00:00,16763.428884484325,17811.953871368394,16668.17499785068
forecast_0185,2025-01-08 17:00:00,16401.481772963325,17643.460181119688,16216.002327661332
forecast_0186,2025-01-08 18:00:00,16297.32665305604,17639.24070718857,16528.84339858266
forecast_0187,2025-01-08 19:00:00,16437.09505519836,17805.684257030418,16672.229657633798
forecast_0188,2025-01-08 20:00:00,16437.247257668372,18028.11104398421,16781.262420489522
forecast_0189,2025-01-08 21:00:00,16375.252409877434,17929.49496049364,16609.673138790266
forecast_0190,2025-01-08 22:00:00,16108.528555389705,17807.43581842763,16176.525974958617
forecast_0191,2025-01-08 23:00:00,15882.988619009766,17824.62248504632,16246.838637717594
forecast_0192,2025-01-09 00:00:00,15486.592769562552,17864.208118816507,16334.399434566327
forecast_0193,2025-01-09 01:00:00,16236.934971298471,18012.375944729138,15944.141253170295
forecast_0194,2025-01-09 02:00:00,16492.878028125855,18201.788209945542,15914.188667150118
forecast_0195,2025-01-09 03:00:00,16536.243910196135,18268.656640890793,16011.854119747433
forecast_0196,2025-01-09 04:00:00,16638.884541194708,18051.646331476873,15363.972570833712
forecast_0197,2025-01-09 05:00:00,16613.965462014174,17653.382670226983,14956.04755216001
forecast_0198,2025-01-09 06:00:00,16478.66032970308,17456.600683405974,14443.29183329508
forecast_0199,2025-01-09 07:00:00,16161.168422140852,17660.983782034116,14344.701148460079
forecast_0200,2025-01-09 08:00:00,16206.93871374479,17665.318583267523,14073.45582285341
forecast_0201,2025-01-09 09:00:00,16030.257935773701,17328.046274299322,14096.147368900125
forecast_0202,2025-01-09 10:00:00,16029.176546085564,17236.532892761385,13806.444851006574
forecast_0203,2025-01-09 11:00:00,15640.353528483587,16807.09619666447,13739.433774389798
forecast_0204,2025-01-09 12:00:00,16210.501613769635,16466.958581279414,14169.253041858407
forecast_0205,2025-01-09 13:00:00,15599.302937168371,16361.943417860584,14016.974073949998
forecast_0206,2025-01-09 14:00:00,14903.600228411078,16363.957365345477,13423.389959180566
forecast_0207,2025-01-09 15:00:00,14619.049865591367,16225.081125861434,12619.839207611649
forecast_0208,2025-01-09 16:00:00,14659.425703195331,15861.823890769603,11198.738727456364
forecast_0209,2025-01-09 17:00:00,14414.157600334325,16236.21305006895,11023.594129892537
forecast_0210,2025-01-09 18:00:00,14149.751228360716,16296.408048131436,10695.910454672365
forecast_0211,2025-01-09 19:00:00,15359.95522975244,16217.046789195501,11624.625713803503
forecast_0212,2025-01-09 20:00:00,16442.205324337676,17561.074113920935,12312.406278521135
forecast_0213,2025-01-09 21:00:00,17646.91341276151,19023.41492142923,13495.823971488253
forecast_0214,2025-01-09 22:00:00,18715.051294420868,19728.370906781634,15146.724048170308
forecast_0215,2025-01-09 23:00:00,19377.074438825442,19890.84477474419,16670.158331088034
forecast_0216,2025-01-10 00:00:00,19836.580834163622,19917.25094560654,18040.057146524963
forecast_0217,2025-01-10 01:00:00,16318.377248294248,16561.920010499216,13069.628282178659
forecast_0218,2025-01-10 02:00:00,17060.390619665497,17410.018542148333,13999.818757612575
forecast_0219,2025-01-10 03:00:00,18265.161460658546,18776.706608474764,15432.595929489386
forecast_0220,2025-01-10 04:00:00,19377.341130955792,19078.423128299255,15672.751315094183
forecast_0221,2025-01-10 05:00:00,19692.198819746554,19200.819766498713,15033.932531097294
forecast_0222,2025-01-10 06:00:00,19086.469729269462,18603.163255389893,13926.77973527783
forecast_0223,2025-01-10 07:00:00,18019.193687683415,17638.134834012468,11505.104975958866
forecast_0224,2025-01-10 08:00:00,16326.579690445853,15859.959798126105,10390.827128792944
forecast_0225,2025-01-10 09:00:00,13111.671121831701,11877.92529364122,8477.669615783914
forecast_0226,2025-01-10 10:00:00,7530.367260050772,6452.7747415645945,6110.931951494135
forecast_0227,2025-01-10 11:00:00,4984.370796851507,4410.603438957914,3804.081451268987
forecast_0228,2025-01-10 12:00:00,3865.1838837355854,3820.8125242899937,3321.866948474679
forecast_0229,2025-01-10 13:00:00,3388.5506961749297,3606.192539770932,2951.3828072623646
forecast_0230,2025-01-10 14:00:00,3277.9906170133468,3385.4017148684393,2990.8030230072886
forecast_0231,2025-01-10 15:00:00,3430.894288296317,3569.1456447104106,3327.9840561214046
forecast_0232,2025-01-10 16:00:00,4415.789732703848,4468.607803483174,3574.94552991247
forecast_0233,2025-01-10 17:00:00,7167.877704466205,6844.934836553912,5467.061686878385
forecast_0234,2025-01-10 18:00:00,8596.182566483563,8209.346158987948,6545.891331538657
forecast_0235,2025-01-10 19:00:00,10083.522801287541,9623.985938743603,6833.943877242077
forecast_0236,2025-01-10 20:00:00,11487.155130479192,10684.881581128642,6949.6207463000155
forecast_0237,2025-01-10 21:00:00,11257.074798523427,10620.176647712864,6999.060136468884
forecast_0238,2025-01-10 22:00:00,11195.380714057812,10726.655053659497,7086.8981415204735
forecast_0239,2025-01-10 23:00:00,11978.801648050237,10808.010199174654,7281.056424962604
forecast_0240,2025-01-11 00:00:00,12542.104340529379,11356.722250931622,7322.576641321059
forecast_0241,2025-01-11 01:00:00,13375.052640598873,12775.2115195688,7703.981831751924
forecast_0242,2025-01-11 02:00:00,13214.752572591224,12652.910012854281,8100.885532992755
forecast_0243,2025-01-11 03:00:00,13284.460996172955,12798.96828083489,8539.40139717556
forecast_0244,2025-01-11 04:00:00,12894.921071711902,12519.872497528839,7958.454458627157
forecast_0245,2025-01-11 05:00:00,10353.1154108716,11044.8379938788,7580.732258295003
forecast_0246,2025-01-11 06:00:00,7319.957161879051,7952.225661271092,6431.236769086237
forecast_0247,2025-01-11 07:00:00,6264.607914327518,5947.473579941069,5447.282205199636
forecast_0248,2025-01-11 08:00:00,6188.426228315755,5886.2630290654915,4829.739460446637
forecast_0249,2025-01-11 09:00:00,5654.546451591588,5405.153326488676,3978.254527259142
forecast_0250,2025-01-11 10:00:00,5270.823443668217,4650.091186686763,3322.8414137643967
forecast_0251,2025-01-11 11:00:00,4422.782831205955,4079.2366820170105,3313.364495540189
forecast_0252,2025-01-11 12:00:00,3430.553355179542,3443.3334971623567,3285.2502332333706
forecast_0253,2025-01-11 13:00:00,3453.845019088055,3416.90901554948,3301.334166343802
forecast_0254,2025-01-11 14:00:00,4362.353381213749,4440.297012915302,3561.041293356313
forecast_0255,2025-01-11 15:00:00,4819.0989370389,4307.467568109161,3538.8330108606406
forecast_0256,2025-01-11 16:00:00,3480.546541660972,3420.4566846963985,3358.9600379672916
forecast_0257,2025-01-11 17:00:00,5193.272572816732,4461.814464979969,3411.854584958074
forecast_0258,2025-01-11 18:00:00,7186.287283836782,6773.1048731283745,5138.342057626377
forecast_0259,2025-01-11 19:00:00,9900.3885180855,8619.245245093063,6504.0415341149
forecast_0260,2025-01-11 20:00:00,10917.95191749402,9800.020192425143,7396.362510126512
forecast_0261,2025-01-11 21:00:00,11943.635637995001,11028.657168284644,8696.682097662577
forecast_0262,2025-01-11 22:00:00,13383.366927348148,12636.57587330064,10026.10587237378
forecast_0263,2025-01-11 23:00:00,14395.942495350977,13877.700542440083,9200.998719821062
forecast_0264,2025-01-12 00:00:00,14915.714470665753,14478.815250531126,9499.82855323848
forecast_0265,2025-01-12 01:00:00,10993.97534558977,10875.246583595666,8370.563666344186
forecast_0266,2025-01-12 02:00:00,11723.634004732474,11529.267760537117,8534.194552821446
forecast_0267,2025-01-12 03:00:00,13173.502112956272,13133.135762196593,8610.74633973833
forecast_0268,2025-01-12 04:00:00,15162.787389078212,14724.736682445731,10840.474522635785
forecast_0269,2025-01-12 05:00:00,16880.50550748331,16349.326679433661,12381.901176423695
forecast_0270,2025-01-12 06:00:00,17646.077672415246,17670.088921639188,13284.566055724647
forecast_0271,2025-01-12 07:00:00,18286.03650969966,18184.701787454534,14013.562574903368
forecast_0272,2025-01-12 08:00:00,18533.92778434081,18337.83297867702,14428.361545938487
forecast_0273,2025-01-12 09:00:00,18121.4569419917,18138.921244682922,14083.799485272035
forecast_0274,2025-01-12 10:00:00,16489.03517125396,17183.740575758013,13181.588506523518
forecast_0275,2025-01-12 11:00:00,13764.38606769099,14853.238126496117,10624.822599795634
forecast_0276,2025-01-12 12:00:00,11650.152886360187,13065.727095368673,8267.486455621114
forecast_0277,2025-01-12 13:00:00,10459.938205475259,11515.486752211269,7576.630085391571
forecast_0278,2025-01-12 14:00:00,10446.325397835108,11848.121908047913,7457.697350754447
forecast_0279,2025-01-12 15:00:00,11031.67822063909,13138.16834413201,8054.133886678974
forecast_0280,2025-01-12 16:00:00,11888.18336734891,13772.64733729321,8794.19968988785
forecast_0281,2025-01-12 17:00:00,13334.124427600003,14958.936564638843,10667.996048236957
forecast_0282,2025-01-12 18:00:00,14196.552258168904,16343.150286478154,12012.307149071243
forecast_0283,2025-01-12 19:00:00,15335.64522851526,17040.768830584402,13561.787837320213
forecast_0284,2025-01-12 20:00:00,16155.470977278093,17724.827023875274,13971.74805315742
forecast_0285,2025-01-12 21:00:00,17132.310742113845,18687.2467441428,14072.205287515555
forecast_0286,2025-01-12 22:00:00,18341.537650202157,19031.603778311503,14326.47615144848
forecast_0287,2025-01-12 23:00:00,18673.926670120025,18961.841331002906,14333.153235126552
forecast_0288,2025-01-13 00:00:00,18744.417955953108,19057.2636747619,14495.18125233803
forecast_0289,2025-01-13 01:00:00,20033.629749420983,20006.61470005776,17484.11986539515
forecast_0290,2025-01-13 02:00:00,19963.83981668849,20009.088037347115,17781.27021445266
forecast_0291,2025-01-13 03:00:00,20310.29270673502,20316.515264761852,19019.37271875095
forecast_0292,2025-01-13 04:00:00,20329.25635836977,20342.493067846553,19267.4370040476
forecast_0293,2025-01-13 05:00:00,20351.06730939208,20337.704849564678,19336.005896879524
forecast_0294,2025-01-13 06:00:00,20342.732063847754,20321.82121948947,19084.54325897073
forecast_0295,2025-01-13 07:00:00,20165.459499702403,20340.725728402223,18437.074744076384
forecast_0296,2025-01-13 08:00:00,20334.626763454344,20329.354716675156,18030.460749286092
forecast_0297,2025-01-13 09:00:00,20020.351204677656,20318.284944747193,18191.234488435162
forecast_0298,2025-01-13 10:00:00,19886.305680807134,20312.155096629765,19015.725188544984
forecast_0299,2025-01-13 11:00:00,19487.240881743022,20119.369824576406,17456.764977433468
forecast_0300,2025-01-13 12:00:00,17590.891756709247,18420.558040539534,16274.133860090866
forecast_0301,2025-01-13 13:00:00,16200.12135994563,17387.218005569233,14727.428081055006
forecast_0302,2025-01-13 14:00:00,15067.041093691223,16714.81808071417,13723.882244439645
forecast_0303,2025-01-13 15:00:00,14773.606798280129,16123.577872760092,13028.946712525594
forecast_0304,2025-01-13 16:00:00,13898.370322199817,15085.894711996241,12207.150214416646
forecast_0305,2025-01-13 17:00:00,13711.815670865786,14168.856875661582,11065.064134198043
forecast_0306,2025-01-13 18:00:00,13279.23271913186,13960.80736107761,10629.637127143938
forecast_0307,2025-01-13 19:00:00,13688.948716255947,14673.588824560771,11664.062977503483
forecast_0308,2025-01-13 20:00:00,15422.6455690137,16288.85066140726,13360.263998982684
forecast_0309,2025-01-13 21:00:00,17036.21365385889,16979.678512569935,14557.477124954623
forecast_0310,2025-01-13 22:00:00,17108.258170046352,17115.824178820905,14803.736261817434
forecast_0311,2025-01-13 23:00:00,17025.652149854126,17614.76206200386,15420.64595749763
forecast_0312,2025-01-14 00:00:00,17069.584441818744,17559.27923924672,15810.494974709009
forecast_0313,2025-01-14 01:00:00,17367.90639273282,17604.042200018306,15766.143901621024
forecast_0314,2025-01-14 02:00:00,17427.020374475353,17611.10127771966,15819.682831765193
forecast_0315,2025-01-14 03:00:00,17629.48593411173,17921.5852455348,16958.450806207715
