forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0071,2025-01-03 23:00:00,13662.66882293198,14457.856785708656,9614.129516692805
forecast_0072,2025-01-04 00:00:00,13959.710777158216,14157.304204819042,9846.406699291163
forecast_0073,2025-01-04 01:00:00,14705.45021211927,15260.706690423396,12250.542380653307
forecast_0074,2025-01-04 02:00:00,14565.17982021041,14922.996422286604,12488.71636080114
forecast_0075,2025-01-04 03:00:00,14682.102666771008,15819.556446784689,12619.71796876242
forecast_0076,2025-01-04 04:00:00,16020.096029075934,16849.71994579728,13048.663207206311
forecast_0077,2025-01-04 05:00:00,16183.54784282969,17648.785380698413,13008.15484436751
forecast_0078,2025-01-04 06:00:00,16698.651206087245,18012.597686397497,13091.594007073118
forecast_0079,2025-01-04 07:00:00,16547.031361431247,17870.188035985906,13026.438721730805
forecast_0080,2025-01-04 08:00:00,15908.634070196436,17165.547285220822,11459.468398557936
forecast_0081,2025-01-04 09:00:00,15175.90154644072,15919.58980417031,10539.067161085963
forecast_0082,2025-01-04 10:00:00,13502.375201512252,13995.241081772318,8284.4486600702
forecast_0083,2025-01-04 11:00:00,11386.802364547515,12233.472289495667,7641.915512631684
forecast_0084,2025-01-04 12:00:00,10445.894413291198,11153.577637293994,7980.230682898086
forecast_0085,2025-01-04 13:00:00,9694.629636186213,10443.813980019759,7587.040797212869
forecast_0086,2025-01-04 14:00:00,9132.865221820663,9425.293340077524,7283.3055313730265
forecast_0087,2025-01-04 15:00:00,9112.311850502567,9378.671450351801,7282.46117811783
forecast_0088,2025-01-04 16:00:00,9681.803423189875,11387.030588707763,7925.905259506053
forecast_0089,2025-01-04 17:00:00,11448.289645661614,13369.925471120512,9052.756212392846
forecast_0090,2025-01-04 18:00:00,13512.469423579629,14083.475061886153,11416.79207149028
forecast_0091,2025-01-04 19:00:00,14670.770383096196,16274.006134872996,12708.304979134697
forecast_0092,2025-01-04 20:00:00,15655.526097670432,16795.424150227318,12895.110093263307
forecast_0093,2025-01-04 21:00:00,16643.30753409739,17934.208050714387,14869.153674899077
forecast_0094,2025-01-04 22:00:00,17291.950071729763,18526.852545530925,16171.160101765372
forecast_0095,2025-01-04 23:00:00,18511.52047699024,18701.429641858493,16897.72448130698
forecast_0096,2025-01-05 00:00:00,18671.758814612647,19062.711025845103,17167.66602332204
forecast_0097,2025-01-05 01:00:00,18126.262525840484,18379.07088500841,15030.366900010962
forecast_0098,2025-01-05 02:00:00,18024.13866568873,18359.79984723191,14519.750385661926
forecast_0099,2025-01-05 03:00:00,17270.115172395817,18028.85893116031,13932.981876791711
forecast_0100,2025-01-05 04:00:00,15887.168101771756,16647.48904646761,11668.194526749763
forecast_0101,2025-01-05 05:00:00,14289.682121701053,14976.271958458254,8599.467141015622
forecast_0102,2025-01-05 06:00:00,13333.220998682798,14047.708626807009,7703.328070417196
forecast_0103,2025-01-05 07:00:00,13084.860737484038,16184.74096086652,7741.902229949535
forecast_0104,2025-01-05 08:00:00,13823.265806353238,16677.923654560673,9262.174173406394
forecast_0105,2025-01-05 09:00:00,14552.776948076787,16571.508189583154,11313.624211038508
forecast_0106,2025-01-05 10:00:00,16088.416881838706,16914.154995342113,14122.865749540482
forecast_0107,2025-01-05 11:00:00,17002.00768348943,17790.194768112524,15321.876087488316
forecast_0108,2025-01-05 12:00:00,17783.35041139437,17723.01489272424,15980.416223263011
forecast_0109,2025-01-05 13:00:00,16724.90856775244,17733.036197694193,14208.044865905556
forecast_0110,2025-01-05 14:00:00,15809.533171601228,17392.275719316833,13359.548278731168
forecast_0111,2025-01-05 15:00:00,15485.247525771056,17473.208978236344,12117.867421455376
forecast_0112,2025-01-05 16:00:00,14923.291633749288,17270.6432576579,10752.291646067697
forecast_0113,2025-01-05 17:00:00,14364.317744687394,16431.649100010498,10812.918384094257
forecast_0114,2025-01-05 18:00:00,15125.96413065474,15919.30837666748,10802.677270802149
forecast_0115,2025-01-05 19:00:00,15549.54747382018,16080.62563047664,13660.263479071004
forecast_0116,2025-01-05 20:00:00,15958.011273099442,15952.82256712537,13849.72585784174
forecast_0117,2025-01-05 21:00:00,15803.937472554131,15455.553694608154,13324.986648324248
forecast_0118,2025-01-05 22:00:00,15135.308876857986,14328.011162029725,13200.676040693052
forecast_0119,2025-01-05 23:00:00,14845.632283271696,14097.330999992442,10831.572015209451
forecast_0120,2025-01-06 00:00:00,13604.885737871322,14011.856241700343,10166.150389686982
forecast_0121,2025-01-06 01:00:00,11360.936650097665,12153.48247955469,7174.747079831559
forecast_0122,2025-01-06 02:00:00,12097.245496296742,11661.195947241098,6886.247697975879
forecast_0123,2025-01-06 03:00:00,12920.039383111038,10807.30579872574,6167.486157821355
forecast_0124,2025-01-06 04:00:00,8445.144233138422,11280.425126115017,5156.420149313109
forecast_0125,2025-01-06 05:00:00,7315.396343289616,9416.072013695992,4547.293570738644
forecast_0126,2025-01-06 06:00:00,6298.920438396312,6821.513120833554,4045.5063100072894
forecast_0127,2025-01-06 07:00:00,4306.1306095002055,4525.5768402669855,3341.9489900759286
forecast_0128,2025-01-06 08:00:00,4153.916700376073,4274.954731592927,3103.9656513568048
forecast_0129,2025-01-06 09:00:00,3895.6771357114376,4251.236804910018,3237.4462933495674
forecast_0130,2025-01-06 10:00:00,5110.760683536456,5248.893397356373,4383.675005386713
forecast_0131,2025-01-06 11:00:00,6109.061692114909,6084.748772157191,5013.411164130043
forecast_0132,2025-01-06 12:00:00,6629.346337603849,6814.060470327548,5085.933897504264
forecast_0133,2025-01-06 13:00:00,7435.7475443796375,7129.780079434992,6059.9680196742365
forecast_0134,2025-01-06 14:00:00,7746.26483836245,7745.128036240931,6075.703062692537
forecast_0135,2025-01-06 15:00:00,8803.42233601861,9521.742242663278,6752.1965708377065
forecast_0136,2025-01-06 16:00:00,9629.906106204655,10718.665843974984,7002.3666476082235
forecast_0137,2025-01-06 17:00:00,11273.814060209363,12453.512989748668,7945.065836886377
forecast_0138,2025-01-06 18:00:00,13335.418218728815,14111.75728039111,9209.351589414213
forecast_0139,2025-01-06 19:00:00,14026.227403321418,15438.684166730218,10802.184522321493
forecast_0140,2025-01-06 20:00:00,14218.56603587392,15273.746267912413,11524.813244595885
forecast_0141,2025-01-06 21:00:00,14733.422290961831,15891.45152969188,12339.316775009835
forecast_0142,2025-01-06 22:00:00,15311.726913037788,17239.613616461324,12761.814523136884
forecast_0143,2025-01-06 23:00:00,16116.563729212296,17746.199721924215,13788.796684926132
forecast_0144,2025-01-07 00:00:00,16393.592129269346,18024.761561535543,14492.222354873467
forecast_0145,2025-01-07 01:00:00,16487.67897685516,18949.260524247748,16707.014262631525
forecast_0146,2025-01-07 02:00:00,16585.42696699946,19837.586545458296,17145.938593629053
forecast_0147,2025-01-07 03:00:00,16807.317397820032,19839.32098308116,17564.60543871913
forecast_0148,2025-01-07 04:00:00,16628.61649790206,19260.131790067757,17088.052222441063
forecast_0149,2025-01-07 05:00:00,16229.34738936743,18368.296609961697,16202.56470119005
forecast_0150,2025-01-07 06:00:00,15801.229396260933,18063.2064509958,16000.052867984805
forecast_0151,2025-01-07 07:00:00,15472.880588592108,17899.359388620975,15772.664232102024
forecast_0152,2025-01-07 08:00:00,15333.443497090188,18078.744683772675,15757.342304014112
forecast_0153,2025-01-07 09:00:00,15138.536715872922,18009.288125615694,15416.680442911473
forecast_0154,2025-01-07 10:00:00,15182.072642026982,17781.578470652956,15404.1620953203
forecast_0155,2025-01-07 11:00:00,15337.643113410231,17883.187041180885,15276.72455312374
forecast_0156,2025-01-07 12:00:00,15500.426370604297,17747.619606968557,15038.62095810132
forecast_0157,2025-01-07 13:00:00,15456.391146514092,17371.88587819768,14814.16041028345
forecast_0158,2025-01-07 14:00:00,15698.351681192273,17094.491864659707,14792.62023495693
forecast_0159,2025-01-07 15:00:00,15819.664206048305,16940.3126385437,14898.241397406764
forecast_0160,2025-01-07 16:00:00,15927.605895997833,17044.756913875102,14842.95883430358
forecast_0161,2025-01-07 17:00:00,15917.060798086051,17293.18387404062,14969.166972237846
forecast_0162,2025-01-07 18:00:00,16128.112333953022,17829.247116572387,15357.303808465287
forecast_0163,2025-01-07 19:00:00,16425.146832843973,18192.28549095418,16542.08210271004
forecast_0164,2025-01-07 20:00:00,16747.127185411922,18142.70755885459,16769.867858610345
forecast_0165,2025-01-07 21:00:00,16852.795154200583,18629.119466656502,17345.770295823415
forecast_0166,2025-01-07 22:00:00,16568.873753947762,18502.027963629196,17507.637208937263
forecast_0167,2025-01-07 23:00:00,16014.55572795769,18386.44415131841,17170.292733968363
forecast_0168,2025-01-08 00:00:00,15688.295629718945,18079.985119259745,16925.90138327458
forecast_0169,2025-01-08 01:00:00,15356.540122257624,17514.4081590304,15977.271617317188
forecast_0170,2025-01-08 02:00:00,15453.503734252996,17559.588061066468,16007.02969777006
forecast_0171,2025-01-08 03:00:00,15124.585268590112,17246.471238103662,15570.418618824931
forecast_0172,2025-01-08 04:00:00,14931.610230297403,17378.232510966736,15387.731825625786
forecast_0173,2025-01-08 05:00:00,14404.732487980831,16695.50741324294,14860.48764915423
forecast_0174,2025-01-08 06:00:00,14581.66788320376,16510.15465926116,14648.373149742974
forecast_0175,2025-01-08 07:00:00,14704.60047440544,17253.075871814934,14647.183154749491
forecast_0176,2025-01-08 08:00:00,14860.503824091107,17380.33685991579,15440.710775498968
forecast_0177,2025-01-08 09:00:00,14863.098993846786,17253.512942086414,15408.379786582103
forecast_0178,2025-01-08 10:00:00,15241.403019429465,17458.047383130477,15400.348265853088
forecast_0179,2025-01-08 11:00:00,15807.101074961483,17645.757596002903,16104.050880529943
forecast_0180,2025-01-08 12:00:00,17026.634159891793,17735.42387601022,16438.43053862082
forecast_0181,2025-01-08 13:00:00,17063.71557778108,18068.557944486016,16830.67437606484
forecast_0182,2025-01-08 14:00:00,17045.53386280888,18178.899035126087,17000.157717418362
forecast_0183,2025-01-08 15:00:00,16847.86789369864,17914.659661335118,16702.56744677762
forecast_0184,2025-01-08 16:00:00,16745.650292674916,17643.93044032364,16668.17499785068
forecast_0185,2025-01-08 17:00:00,16464.961235216626,17488.912834236093,16216.002327661332
forecast_0186,2025-01-08 18:00:00,16415.594034708818,17434.367667461793,16528.84339858266
forecast_0187,2025-01-08 19:00:00,16440.741260970564,17675.033925486237,16672.229657633798
forecast_0188,2025-01-08 20:00:00,16488.84569993827,17953.07745617869,16781.262420489522
forecast_0189,2025-01-08 21:00:00,16230.30317781196,17786.29148812375,16609.673138790266
forecast_0190,2025-01-08 22:00:00,15811.456717763342,17497.289358088332,16176.525974958617
forecast_0191,2025-01-08 23:00:00,15467.979236319832,17500.571486041856,16246.838637717594
forecast_0192,2025-01-09 00:00:00,15396.459846661057,17530.76071276031,16334.399434566329
forecast_0193,2025-01-09 01:00:00,15948.19162749638,17682.581888379184,15944.141253170295
forecast_0194,2025-01-09 02:00:00,16081.427103302098,17985.886185620744,15914.188667150118
forecast_0195,2025-01-09 03:00:00,16396.554357316174,18063.557912198787,16011.854119747431
forecast_0196,2025-01-09 04:00:00,16652.72985602993,18027.665290255485,15363.972570833712
forecast_0197,2025-01-09 05:00:00,16631.151578260462,17663.874987120776,14956.04755216001
forecast_0198,2025-01-09 06:00:00,16635.199022127916,17388.18219393431,14443.29183329508
forecast_0199,2025-01-09 07:00:00,15984.410575337428,17521.583411633983,14344.70114846008
forecast_0200,2025-01-09 08:00:00,15842.370557675336,17135.183653945274,14073.45582285341
forecast_0201,2025-01-09 09:00:00,15803.78758230624,16966.438785156373,14096.147368900123
forecast_0202,2025-01-09 10:00:00,15883.563001398295,16970.77789891045,13806.444851006574
forecast_0203,2025-01-09 11:00:00,15717.64257518184,16648.117194686267,13739.433774389798
forecast_0204,2025-01-09 12:00:00,16258.97626075021,16457.851665238857,14169.253041858408
forecast_0205,2025-01-09 13:00:00,15864.08724292119,16353.460851033966,14016.974073949998
forecast_0206,2025-01-09 14:00:00,15005.61213811589,16380.355851376004,13423.389959180566
forecast_0207,2025-01-09 15:00:00,14288.304240811043,16274.22100700153,12619.839207611649
forecast_0208,2025-01-09 16:00:00,14139.478545694108,15629.826825547254,11055.341779750268
forecast_0209,2025-01-09 17:00:00,14321.78429475064,15805.873176480052,10863.479481955352
forecast_0210,2025-01-09 18:00:00,13872.11562393972,16140.56065284959,10505.29108374793
forecast_0211,2025-01-09 19:00:00,15201.412475639489,16026.126117874835,11523.038456295286
forecast_0212,2025-01-09 20:00:00,16233.463162580356,16621.407560808948,12281.64233114615
forecast_0213,2025-01-09 21:00:00,17176.532598744812,17526.09621897052,13495.823971488251
forecast_0214,2025-01-09 22:00:00,18395.174755347,18616.0637061804,15146.724048170308
forecast_0215,2025-01-09 23:00:00,18941.51391652502,19902.023844002117,16670.158331088034
forecast_0216,2025-01-10 00:00:00,19698.01878344291,20089.0749156133,18040.057146524963
forecast_0217,2025-01-10 01:00:00,16339.025131818877,16525.811022315607,13069.62828217866
forecast_0218,2025-01-10 02:00:00,17008.827660860195,17356.73507023031,13999.818757612577
forecast_0219,2025-01-10 03:00:00,18061.848707697827,18445.880878799395,15432.595929489386
forecast_0220,2025-01-10 04:00:00,18927.95554559688,18790.36849982118,15672.751315094183
forecast_0221,2025-01-10 05:00:00,19381.49782494408,18733.57431594287,15033.932531097294
forecast_0222,2025-01-10 06:00:00,18903.899902712856,18543.837242468064,13926.77973527783
forecast_0223,2025-01-10 07:00:00,17960.88594071853,17819.40410479012,11391.621575598265
forecast_0224,2025-01-10 08:00:00,16424.684554581396,15865.384527740613,10172.742111622627
forecast_0225,2025-01-10 09:00:00,13953.031726374636,13283.18529662532,8110.272609779293
forecast_0226,2025-01-10 10:00:00,10179.880441688732,7092.777054093784,5833.162317335311
forecast_0227,2025-01-10 11:00:00,5453.564163781696,4629.047363035597,3631.1686580294872
forecast_0228,2025-01-10 12:00:00,3917.1581508999284,3867.19851268735,3170.872996271284
forecast_0229,2025-01-10 13:00:00,3089.544604739202,3412.020126833707,2817.2290432958935
forecast_0230,2025-01-10 14:00:00,3232.4366241951393,3218.923827282485,2854.857431052412
forecast_0231,2025-01-10 15:00:00,3337.4287965694507,3428.9134382234606,3176.712053570432
forecast_0232,2025-01-10 16:00:00,4476.199033882207,4359.220484076411,3412.4480058255394
forecast_0233,2025-01-10 17:00:00,6977.990381011832,6579.213920383659,5218.558882929367
forecast_0234,2025-01-10 18:00:00,8127.322252451728,7790.270477155941,6248.350816468718
forecast_0235,2025-01-10 19:00:00,9739.903042709695,9226.134656756196,6523.310064640164
forecast_0236,2025-01-10 20:00:00,11296.818906321805,10298.625310304067,6633.728894195469
forecast_0237,2025-01-10 21:00:00,11066.819417408089,10371.272969018502,6680.921039356661
forecast_0238,2025-01-10 22:00:00,11185.471122749452,10523.794208438614,6764.766407814997
forecast_0239,2025-01-10 23:00:00,11984.235827781571,10974.776721995324,6950.099314737031
forecast_0240,2025-01-11 00:00:00,12501.332489692139,11659.683533571259,6989.732248533737
forecast_0241,2025-01-11 01:00:00,13435.04985018055,12969.765500369162,7353.800839399563
forecast_0242,2025-01-11 02:00:00,13201.106007952352,12605.363174031825,7732.663463311266
forecast_0243,2025-01-11 03:00:00,13320.379108323592,12832.177065737735,8176.1431573697555
forecast_0244,2025-01-11 04:00:00,13016.709606311051,12310.785611294443,7596.706528689558
forecast_0245,2025-01-11 05:00:00,11123.357450000749,11195.275262903187,7236.153519281594
forecast_0246,2025-01-11 06:00:00,7266.69817606634,8652.325148574246,6138.907825036861
forecast_0247,2025-01-11 07:00:00,6051.055864097184,6033.676970504286,5199.678468599653
forecast_0248,2025-01-11 08:00:00,5933.649178693697,5605.374299167565,4610.205848608154
forecast_0249,2025-01-11 09:00:00,5658.741310499372,5322.059261952415,3797.42477602009
forecast_0250,2025-01-11 10:00:00,5103.024421848168,4416.974170530894,3171.8031676841974
forecast_0251,2025-01-11 11:00:00,4428.154720199823,3882.8321160734977,3162.757018470181
forecast_0252,2025-01-11 12:00:00,3308.571815356138,3317.480283319652,3135.9206771773083
forecast_0253,2025-01-11 13:00:00,3264.534686886219,3245.0296201693654,3151.2735224190837
forecast_0254,2025-01-11 14:00:00,4093.9569171999524,4107.829586256098,3399.175780021935
forecast_0255,2025-01-11 15:00:00,4431.539501654415,4033.4261615273886,3377.9769649124296
forecast_0256,2025-01-11 16:00:00,3461.6041307864753,3299.8925207062616,3206.280036241505
forecast_0257,2025-01-11 17:00:00,5119.138634556781,4531.499948973646,3256.770285641798
forecast_0258,2025-01-11 18:00:00,7044.666745783612,6799.884107087227,4904.781055006997
forecast_0259,2025-01-11 19:00:00,9574.54067409521,8312.325038581244,6208.4032825642225
forecast_0260,2025-01-11 20:00:00,10403.614296177026,9387.102277696946,7060.16421421167
forecast_0261,2025-01-11 21:00:00,11532.093530271857,10807.34248426951,8344.189626826947
forecast_0262,2025-01-11 22:00:00,13177.847984023125,12379.957804254473,9776.418586255208
forecast_0263,2025-01-11 23:00:00,14358.717497563026,13753.213311277796,8885.094859300147
forecast_0264,2025-01-12 00:00:00,14713.682513094976,14290.937602233103,9207.028050740282
forecast_0265,2025-01-12 01:00:00,10982.976184125617,10779.180678105276,7996.103678025699
forecast_0266,2025-01-12 02:00:00,12592.036852492605,11472.284044408536,8170.5853205697495
forecast_0267,2025-01-12 03:00:00,13385.262978975428,13512.765119804402,8252.332536948858
forecast_0268,2025-01-12 04:00:00,15367.388131686695,15315.045449610208,10663.186963068478
forecast_0269,2025-01-12 05:00:00,16760.01835689445,16398.314795207993,12358.510677210457
forecast_0270,2025-01-12 06:00:00,17656.08909801838,17715.772243985324,13284.566055724648
forecast_0271,2025-01-12 07:00:00,18211.23893533095,18203.132942820528,14013.562574903368
forecast_0272,2025-01-12 08:00:00,18417.549994572164,18337.88460000608,14428.361545938487
forecast_0273,2025-01-12 09:00:00,18150.662934376796,18282.872937276283,14083.799485272037
forecast_0274,2025-01-12 10:00:00,16324.226681222215,17178.46762637236,13181.588506523518
forecast_0275,2025-01-12 11:00:00,13784.556769660448,14952.405402331284,10427.7215504913
forecast_0276,2025-01-12 12:00:00,11448.466110836667,13027.69806948682,7891.691616729244
forecast_0277,2025-01-12 13:00:00,10354.768921485482,11557.734155010761,7232.237808782863
forecast_0278,2025-01-12 14:00:00,10198.497477504463,11753.213249205359,7118.711107538336
forecast_0279,2025-01-12 15:00:00,10854.089266548137,13440.302270440772,7688.036891829931
forecast_0280,2025-01-12 16:00:00,11657.394336365725,13765.368401142936,8448.539239627322
forecast_0281,2025-01-12 17:00:00,13133.925987033956,14938.919190404917,10474.825620306478
forecast_0282,2025-01-12 18:00:00,14192.57111430736,16267.901567254768,11950.154068745655
forecast_0283,2025-01-12 19:00:00,15319.712356707138,17136.206157867666,13561.787837320211
forecast_0284,2025-01-12 20:00:00,16542.737471610722,18197.31282723644,13971.74805315742
forecast_0285,2025-01-12 21:00:00,17842.583927511892,19339.176165464105,14072.205287515557
forecast_0286,2025-01-12 22:00:00,18571.38454914384,19884.0627954504,14326.47615144848
forecast_0287,2025-01-12 23:00:00,18706.59740108163,19827.856052291216,14333.153235126552
forecast_0288,2025-01-13 00:00:00,19002.148528901835,19656.77810836892,14495.18125233803
forecast_0289,2025-01-13 01:00:00,20131.94876484325,20001.94465426652,17484.11986539515
forecast_0290,2025-01-13 02:00:00,19914.51528819053,20063.85784737226,17781.27021445266
forecast_0291,2025-01-13 03:00:00,20339.076224707,20322.149824736927,19019.37271875095
forecast_0292,2025-01-13 04:00:00,20366.502427319345,20343.2075057424,19267.4370040476
forecast_0293,2025-01-13 05:00:00,20352.32842774587,20343.116954191493,19336.005896879524
forecast_0294,2025-01-13 06:00:00,20358.572420091077,20338.394782029776,19084.54325897073
forecast_0295,2025-01-13 07:00:00,20330.60125545544,20354.37213463264,18437.074744076384
forecast_0296,2025-01-13 08:00:00,20223.19176084829,20340.15549622932,18030.46074928609
forecast_0297,2025-01-13 09:00:00,19968.985827098026,20320.15698045226,18191.23448843516
forecast_0298,2025-01-13 10:00:00,19878.99161429359,20311.01166755596,19015.725188544984
forecast_0299,2025-01-13 11:00:00,19494.32983544993,20256.687421404717,17456.764977433468
forecast_0300,2025-01-13 12:00:00,17597.402733797084,18258.932953015003,16274.133860090866
forecast_0301,2025-01-13 13:00:00,16496.166585601473,17414.06057098301,14727.428081055006
forecast_0302,2025-01-13 14:00:00,15471.764460865315,16771.00986463327,13723.882244439645
forecast_0303,2025-01-13 15:00:00,14821.257798515306,16160.726683774132,13028.946712525594
forecast_0304,2025-01-13 16:00:00,13840.915267620549,15054.128107930504,12165.292901234592
forecast_0305,2025-01-13 17:00:00,13550.19135195717,13699.72486316007,10908.882202619894
forecast_0306,2025-01-13 18:00:00,13244.535182814116,13489.264218662827,10432.973503513032
forecast_0307,2025-01-13 19:00:00,13644.4263120248,14188.928261520492,11566.42835861815
forecast_0308,2025-01-13 20:00:00,14670.97318364386,15681.819874992309,13360.263998982684
forecast_0309,2025-01-13 21:00:00,16577.527778161813,16676.11855349095,14557.477124954625
forecast_0310,2025-01-13 22:00:00,16660.83419544467,16975.8520821021,14803.736261817434
forecast_0311,2025-01-13 23:00:00,16758.89212468644,17508.249273446247,15420.64595749763
forecast_0312,2025-01-14 00:00:00,16924.975395221027,17505.603801111116,15810.494974709009
forecast_0313,2025-01-14 01:00:00,17284.21915208272,17569.541989245106,15766.143901621024
forecast_0314,2025-01-14 02:00:00,17292.423644348994,17552.268705288545,15819.682831765193
forecast_0315,2025-01-14 03:00:00,17644.788659709797,17911.183889918793,16958.450806207715
