forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0085,2025-01-04 13:00:00,11373.347913661584,11454.769703476832,9653.265140391195
forecast_0086,2025-01-04 14:00:00,11114.287606907475,10879.558846397962,9741.751539539744
forecast_0087,2025-01-04 15:00:00,10791.837028478407,10615.996754310261,9128.360702346363
forecast_0088,2025-01-04 16:00:00,10938.320216843758,9718.572522336712,8212.908989965274
forecast_0089,2025-01-04 17:00:00,11505.135238967894,12499.51465038268,9098.847906237475
forecast_0090,2025-01-04 18:00:00,12868.351420682004,12718.796030540096,10421.247868097247
forecast_0091,2025-01-04 19:00:00,14743.1077200329,13958.962912546842,11860.166701049087
forecast_0092,2025-01-04 20:00:00,15286.10814553518,15345.782918731853,12416.191184488023
forecast_0093,2025-01-04 21:00:00,16683.702558355642,17216.72670283429,13583.505466754392
forecast_0094,2025-01-04 22:00:00,18175.757871158105,18432.866877156437,14876.674848907685
forecast_0095,2025-01-04 23:00:00,18561.916667316244,19131.386243365454,15415.268508745503
forecast_0096,2025-01-05 00:00:00,18947.8362470952,19100.11800001445,15570.148944242239
forecast_0097,2025-01-05 01:00:00,18149.494651668825,18167.490933191166,13835.187995506556
forecast_0098,2025-01-05 02:00:00,18222.25087181882,18333.431593635898,13705.761509907017
forecast_0099,2025-01-05 03:00:00,18099.09085555828,18178.62117066801,13284.326601051967
forecast_0100,2025-01-05 04:00:00,17805.218505747813,16925.862904005586,12661.635872461284
forecast_0101,2025-01-05 05:00:00,15835.083343749444,15694.240282061817,11432.33768366909
forecast_0102,2025-01-05 06:00:00,14442.140241382052,14813.990854531357,9723.451650947496
forecast_0103,2025-01-05 07:00:00,14399.399317099802,15328.39358466511,13160.524169459854
forecast_0104,2025-01-05 08:00:00,14369.07836933347,15774.468239201286,14035.394935030481
forecast_0105,2025-01-05 09:00:00,13140.603205391304,17890.84447570359,15169.322614340426
forecast_0106,2025-01-05 10:00:00,15521.715711082368,18045.32858517268,15726.467497463345
forecast_0107,2025-01-05 11:00:00,16018.016097282974,17879.3654017511,16326.901749137045
forecast_0108,2025-01-05 12:00:00,15726.239804695742,17334.78631143008,15786.37228063644
forecast_0109,2025-01-05 13:00:00,14910.288413796505,17024.403037890224,16493.698507299836
forecast_0110,2025-01-05 14:00:00,13051.258325866747,16765.162259309254,11820.193094680566
forecast_0111,2025-01-05 15:00:00,13838.686477716057,14890.671699224247,13871.266604781098
forecast_0112,2025-01-05 16:00:00,10465.794928342046,12011.645740622454,10117.280333227067
forecast_0113,2025-01-05 17:00:00,10288.822427017087,11566.305030361429,9566.49587024149
forecast_0114,2025-01-05 18:00:00,10296.466942814248,11219.135791099552,9565.911922591662
forecast_0115,2025-01-05 19:00:00,12476.604406349561,12394.340361207138,10370.552514298415
forecast_0116,2025-01-05 20:00:00,14407.347073681618,16059.542945641399,14236.42282386876
forecast_0117,2025-01-05 21:00:00,12752.961103877464,13572.647148970773,13652.996302135747
forecast_0118,2025-01-05 22:00:00,12556.507755876748,13787.638318174771,13315.489382724983
forecast_0119,2025-01-05 23:00:00,12108.970799803998,12858.32814925558,12471.00704594692
forecast_0120,2025-01-06 00:00:00,13530.323896443624,13841.206084146894,13273.041999251996
forecast_0121,2025-01-06 01:00:00,9940.311744446208,12293.447480958894,8329.538846555308
forecast_0122,2025-01-06 02:00:00,9480.491884142233,10812.022784063307,8140.696550244366
forecast_0123,2025-01-06 03:00:00,9799.81812887103,10608.451040540056,7665.792778559174
forecast_0124,2025-01-06 04:00:00,8482.4806602686,8936.955894840756,6367.593324579901
forecast_0125,2025-01-06 05:00:00,6352.938138276749,6708.798820571705,6161.70007372295
forecast_0126,2025-01-06 06:00:00,4811.0114713810535,5172.865962425108,4120.016681924111
forecast_0127,2025-01-06 07:00:00,5240.852060600502,4419.222430785057,4230.977939427846
forecast_0128,2025-01-06 08:00:00,5121.763621931192,5227.26149521333,3960.794483395314
forecast_0129,2025-01-06 09:00:00,4811.987261358329,5088.605438575892,3946.5433147556428
forecast_0130,2025-01-06 10:00:00,5454.978252102508,6119.026698816359,4950.259271799148
forecast_0131,2025-01-06 11:00:00,6195.412660121466,6853.7831519828405,5678.435961173529
forecast_0132,2025-01-06 12:00:00,6913.021253506005,6943.247928711706,3949.173725852465
forecast_0133,2025-01-06 13:00:00,7080.010702901221,6778.143603967392,5717.728757834831
forecast_0134,2025-01-06 14:00:00,7457.139040965274,7097.694457210148,5751.494459892257
forecast_0135,2025-01-06 15:00:00,7803.837823359897,7545.592517457639,6209.478319734086
forecast_0136,2025-01-06 16:00:00,8532.964746885526,7999.310672736408,6097.756470913315
forecast_0137,2025-01-06 17:00:00,9552.347892612956,8857.789077500398,7125.624200770037
forecast_0138,2025-01-06 18:00:00,10015.644865376411,10426.49695934192,8749.436691529565
forecast_0139,2025-01-06 19:00:00,12500.89013154706,12444.686745307543,10515.356952868438
forecast_0140,2025-01-06 20:00:00,12584.38504492863,13619.706343188365,11398.79397477347
forecast_0141,2025-01-06 21:00:00,13230.401831028727,13473.749784214382,11687.131315826846
forecast_0142,2025-01-06 22:00:00,13560.722206544864,13701.280119626384,11789.599435939197
forecast_0143,2025-01-06 23:00:00,14671.693890460263,15904.058628230361,12715.247274511667
forecast_0144,2025-01-07 00:00:00,14938.878922506161,16464.95319646641,13075.26948090227
forecast_0145,2025-01-07 01:00:00,16961.3304507555,18765.242634234128,17300.614027927335
forecast_0146,2025-01-07 02:00:00,16841.794940778298,19139.41098296889,17118.10844090494
forecast_0147,2025-01-07 03:00:00,16869.914569049364,18678.79271305883,18080.181809337842
forecast_0148,2025-01-07 04:00:00,16440.919234336656,18446.230696316943,17017.14538277002
forecast_0149,2025-01-07 05:00:00,15737.152469239776,18215.54969513341,15591.901172437432
forecast_0150,2025-01-07 06:00:00,15379.127230030797,16810.30258369407,14202.451986295671
forecast_0151,2025-01-07 07:00:00,15232.100996482954,16562.339798191315,13897.776198471931
forecast_0152,2025-01-07 08:00:00,15424.94281666115,16452.008858065772,13685.190887948609
forecast_0153,2025-01-07 09:00:00,14454.354543840514,16896.391531170728,13603.9009590568
forecast_0154,2025-01-07 10:00:00,14681.510265391113,17102.38022637794,13488.899211101747
forecast_0155,2025-01-07 11:00:00,15687.658428608553,17762.007699266476,13681.529112265831
forecast_0156,2025-01-07 12:00:00,15554.365004788759,17531.179043487795,14047.006171814475
forecast_0157,2025-01-07 13:00:00,15606.965359318156,17289.407029636914,13714.489714030844
forecast_0158,2025-01-07 14:00:00,15694.17095037783,16879.541213116743,13745.165087321973
forecast_0159,2025-01-07 15:00:00,15565.704887414611,16645.050377468277,13615.404486593783
forecast_0160,2025-01-07 16:00:00,15770.998849080928,17439.242223600504,13824.421177676599
forecast_0161,2025-01-07 17:00:00,16114.052211153912,16864.231690390487,14018.337148414803
forecast_0162,2025-01-07 18:00:00,16587.555987702064,18060.78329161089,14528.182173420075
forecast_0163,2025-01-07 19:00:00,17167.155312635357,18598.651425251595,17644.152264252352
forecast_0164,2025-01-07 20:00:00,17535.292901905406,18902.789309910066,17784.131763935256
forecast_0165,2025-01-07 21:00:00,17878.9119453147,18996.11771083976,17784.073509504997
forecast_0166,2025-01-07 22:00:00,18211.86308155156,18864.421254695015,18132.868784213988
forecast_0167,2025-01-07 23:00:00,18173.428930401184,18585.2690027949,18017.26264149355
forecast_0168,2025-01-08 00:00:00,18099.688677292994,18493.43056686535,18124.727977283237
forecast_0169,2025-01-08 01:00:00,15567.587562083336,17704.733981417987,14841.390304646095
forecast_0170,2025-01-08 02:00:00,15169.238732293265,17599.300820216893,14821.917698259464
forecast_0171,2025-01-08 03:00:00,14684.795299243662,16642.890921922342,14211.89449574736
forecast_0172,2025-01-08 04:00:00,14401.568941751326,16275.214495568638,13882.58926196077
forecast_0173,2025-01-08 05:00:00,13646.78981251437,16089.385322508544,13512.85010665454
forecast_0174,2025-01-08 06:00:00,13517.291509266202,15882.247139342002,13485.382942906468
forecast_0175,2025-01-08 07:00:00,13506.285369944986,15562.948615026904,13017.818282681163
forecast_0176,2025-01-08 08:00:00,12635.418300261832,15376.021083536287,12995.975186824748
forecast_0177,2025-01-08 09:00:00,13043.91155614102,15319.115073901214,13552.482796745184
forecast_0178,2025-01-08 10:00:00,14030.36433488574,15319.413430571632,13471.961587264106
forecast_0179,2025-01-08 11:00:00,14643.50888494241,16122.816278326092,13797.746525636598
forecast_0180,2025-01-08 12:00:00,15147.722291207032,16717.500995615035,14425.736551610313
forecast_0181,2025-01-08 13:00:00,15740.531402013647,17590.018479994935,14699.036652111581
forecast_0182,2025-01-08 14:00:00,15917.752349589751,17559.75859508037,14757.970665477062
forecast_0183,2025-01-08 15:00:00,15812.511020914268,17530.78103283563,14679.899479451402
forecast_0184,2025-01-08 16:00:00,15791.456221809196,17226.19730764797,14428.967420366582
forecast_0185,2025-01-08 17:00:00,15877.250907908177,16753.20727373076,14217.163688709279
forecast_0186,2025-01-08 18:00:00,15671.417255664574,16717.200836091775,14272.292386142852
forecast_0187,2025-01-08 19:00:00,15768.632995642321,16892.8533714526,14568.135891346737
forecast_0188,2025-01-08 20:00:00,16127.431897880293,17508.27130993596,14881.146613580457
forecast_0189,2025-01-08 21:00:00,16088.509623622107,17594.73349196968,15001.45788157209
forecast_0190,2025-01-08 22:00:00,16134.495505722221,17593.02459310861,15441.127955597574
forecast_0191,2025-01-08 23:00:00,15979.24233948352,17556.069792711372,15375.28092251555
forecast_0192,2025-01-09 00:00:00,16791.34762904029,17477.63012238278,16848.90639964407
forecast_0193,2025-01-09 01:00:00,15493.537243845389,17428.779742815153,14521.773935444176
forecast_0194,2025-01-09 02:00:00,15652.883846786675,17423.55070090768,14783.343397590299
forecast_0195,2025-01-09 03:00:00,15780.967622998898,17498.11300565769,14369.877966471457
forecast_0196,2025-01-09 04:00:00,15663.203449351753,17272.528178362245,13837.905445664932
forecast_0197,2025-01-09 05:00:00,15670.184144859322,17077.641981252713,13423.034111272491
forecast_0198,2025-01-09 06:00:00,16284.320968165175,16828.132602515732,13438.220057013945
forecast_0199,2025-01-09 07:00:00,16113.502778838245,16662.21446407002,13521.242414348848
forecast_0200,2025-01-09 08:00:00,15008.112503713852,16458.649932523527,13106.754941288471
forecast_0201,2025-01-09 09:00:00,15220.23589171025,16473.89447053901,13015.854945059387
forecast_0202,2025-01-09 10:00:00,14161.148503595641,16446.50415864039,13001.654053793785
forecast_0203,2025-01-09 11:00:00,13905.0681522014,16508.59132436377,12872.943182087905
forecast_0204,2025-01-09 12:00:00,13581.08753703416,16726.93280796773,12802.058799479515
forecast_0205,2025-01-09 13:00:00,13445.019622534703,16657.827122532646,12575.06102674719
forecast_0206,2025-01-09 14:00:00,13786.669980292956,16523.59496210586,12273.047431723799
forecast_0207,2025-01-09 15:00:00,13821.080344646713,16404.33413248985,11854.552666729665
forecast_0208,2025-01-09 16:00:00,14026.648651749989,16094.923239618074,12101.059505818754
forecast_0209,2025-01-09 17:00:00,13649.029686099397,16371.438782628647,11919.440316020171
forecast_0210,2025-01-09 18:00:00,13409.436127420699,14717.72383639378,11047.091785536859
forecast_0211,2025-01-09 19:00:00,14292.38798015262,14212.651587021797,11436.35260630569
forecast_0212,2025-01-09 20:00:00,14731.867479241893,15306.109075057366,10992.03037479193
forecast_0213,2025-01-09 21:00:00,16323.966532787164,16696.09958793672,12232.948906689111
forecast_0214,2025-01-09 22:00:00,18224.667174524,18554.660411693883,14187.389567662736
forecast_0215,2025-01-09 23:00:00,19080.41207034028,19835.40110381612,16802.948867164152
forecast_0216,2025-01-10 00:00:00,19319.79062365974,20095.761721588042,17903.74577878389
forecast_0217,2025-01-10 01:00:00,12415.719807857302,14743.246835560645,10320.852385606826
forecast_0218,2025-01-10 02:00:00,15559.370984692048,15439.321482240703,13558.61488887452
forecast_0219,2025-01-10 03:00:00,17965.261050060966,17386.47870409155,14605.519860387441
forecast_0220,2025-01-10 04:00:00,18664.012914607218,18904.24271667504,16738.333097657443
forecast_0221,2025-01-10 05:00:00,19451.534159775714,19339.853773000814,17242.647013982325
forecast_0222,2025-01-10 06:00:00,19098.219171906072,18872.309384723554,16385.707388723746
forecast_0223,2025-01-10 07:00:00,17523.87777569956,17618.06032758736,15044.091922016785
forecast_0224,2025-01-10 08:00:00,15576.17884844237,15514.306947106339,10468.747554292238
forecast_0225,2025-01-10 09:00:00,13024.96464734365,12769.146910817957,8000.121512712456
forecast_0226,2025-01-10 10:00:00,6861.111851643875,8008.450952344413,5401.550502778897
forecast_0227,2025-01-10 11:00:00,5705.4883156378755,5281.994541930567,4580.112419771037
forecast_0228,2025-01-10 12:00:00,3684.0937409462595,3671.185309397321,3187.420132393974
forecast_0229,2025-01-10 13:00:00,2939.8439511045667,2935.8848695069137,2682.6113309702578
forecast_0230,2025-01-10 14:00:00,3345.006955644041,3350.7238430636894,2686.379595159716
forecast_0231,2025-01-10 15:00:00,3616.873645899157,3774.8771034011397,3653.9206358647707
forecast_0232,2025-01-10 16:00:00,5069.494965756332,4976.453057528665,4384.377928302167
forecast_0233,2025-01-10 17:00:00,6976.67160830252,6858.689725340108,5664.020792676118
forecast_0234,2025-01-10 18:00:00,8793.723472649224,8619.42349216469,7065.301307697683
forecast_0235,2025-01-10 19:00:00,11070.822072437377,10822.659052420724,9100.323767861206
forecast_0236,2025-01-10 20:00:00,11334.775692893847,11217.491677725455,9443.548198866032
forecast_0237,2025-01-10 21:00:00,11121.69834084681,10787.006424256922,9293.031088212721
forecast_0238,2025-01-10 22:00:00,10745.435048811185,10578.48013610149,9153.19803501729
forecast_0239,2025-01-10 23:00:00,11013.77394167097,10779.138503438162,9358.897149201075
forecast_0240,2025-01-11 00:00:00,11201.573603233615,10944.716010123842,9421.145864663898
forecast_0241,2025-01-11 01:00:00,8849.926893404181,8559.404767085332,6990.68725667736
forecast_0242,2025-01-11 02:00:00,8598.961211222328,8584.382485807051,6798.173607936816
forecast_0243,2025-01-11 03:00:00,9135.665572080352,8931.542112141487,7332.422645939549
forecast_0244,2025-01-11 04:00:00,9368.706099638553,9158.38840145225,7307.463530877043
forecast_0245,2025-01-11 05:00:00,9176.108127673697,9092.008980452425,7895.677560934331
forecast_0246,2025-01-11 06:00:00,8352.138436939626,8290.75220909078,8301.97332211639
forecast_0247,2025-01-11 07:00:00,7405.858194878722,7361.057816231238,6439.374442792971
forecast_0248,2025-01-11 08:00:00,6940.329432113813,6458.567792854754,5241.490656386934
forecast_0249,2025-01-11 09:00:00,6773.318189926468,6725.101460298971,5416.353231431985
forecast_0250,2025-01-11 10:00:00,5071.706268985807,4697.234740621336,4541.35531684516
forecast_0251,2025-01-11 11:00:00,3772.1564243133453,3752.7386117113415,3633.100769816493
forecast_0252,2025-01-11 12:00:00,3760.9565534174253,3586.4835280647753,3001.49214547483
forecast_0253,2025-01-11 13:00:00,3110.699722602563,2980.8814282525004,2923.1440649785573
forecast_0254,2025-01-11 14:00:00,2868.3823348745964,2976.249741365713,2732.56109062565
forecast_0255,2025-01-11 15:00:00,3119.0155931651507,3021.5385542723466,2953.449481928334
forecast_0256,2025-01-11 16:00:00,3732.0182953905964,3689.0668808925775,3237.0618789328328
forecast_0257,2025-01-11 17:00:00,4087.8369377582976,4160.17222612253,4515.164306272925
forecast_0258,2025-01-11 18:00:00,6705.9618060246175,6473.357494852143,6409.545840897426
forecast_0259,2025-01-11 19:00:00,8454.934743366639,8417.167074911276,7873.244351266712
forecast_0260,2025-01-11 20:00:00,10973.145842492799,10659.14493778869,8691.867494637165
forecast_0261,2025-01-11 21:00:00,11823.36735616086,11531.734428247899,9444.533538630927
forecast_0262,2025-01-11 22:00:00,12929.070182795962,12743.455946576374,10244.483496452054
forecast_0263,2025-01-11 23:00:00,14031.933240520704,13874.872515417881,9426.058831899956
forecast_0264,2025-01-12 00:00:00,11924.069000737389,12219.351310881984,10345.223291059825
forecast_0265,2025-01-12 01:00:00,10740.054052945192,10894.89785534831,8515.839861682598
forecast_0266,2025-01-12 02:00:00,11835.188599039002,12070.199621816717,9269.73434721967
forecast_0267,2025-01-12 03:00:00,15060.18923146978,14384.886339258775,10771.883072798524
forecast_0268,2025-01-12 04:00:00,17344.734957029505,17508.82383520283,11913.40357274044
forecast_0269,2025-01-12 05:00:00,17937.170318575336,18154.181507147627,12905.690154949187
forecast_0270,2025-01-12 06:00:00,18487.10907923389,18593.253053717366,13566.609783121961
forecast_0271,2025-01-12 07:00:00,18737.25246935687,18756.25394526621,13845.811407558343
forecast_0272,2025-01-12 08:00:00,17062.32476184741,17401.377045259236,13460.991329748544
forecast_0273,2025-01-12 09:00:00,17130.785522438502,17164.062176323754,13245.086570421816
forecast_0274,2025-01-12 10:00:00,15669.638858114826,16161.58136185131,12508.195015498468
forecast_0275,2025-01-12 11:00:00,13932.812445333799,14299.1902177549,11141.299865796123
forecast_0276,2025-01-12 12:00:00,11931.605471299505,12426.145355525714,9818.534357930495
forecast_0277,2025-01-12 13:00:00,11423.495407296485,12137.81839850761,9669.686666524914
forecast_0278,2025-01-12 14:00:00,12769.149519535153,13215.342101832312,10505.167354622445
forecast_0279,2025-01-12 15:00:00,12983.52858182265,13678.721164703164,11066.690813550107
forecast_0280,2025-01-12 16:00:00,13381.198598993391,14182.039134585906,12568.2805197011
forecast_0281,2025-01-12 17:00:00,14626.09269024916,15892.480369545803,11748.221410059621
forecast_0282,2025-01-12 18:00:00,15670.585575292076,16758.008875252443,12473.36719941013
forecast_0283,2025-01-12 19:00:00,16918.85143498628,17417.655898266872,13290.624000558713
forecast_0284,2025-01-12 20:00:00,17632.056155477738,17970.492159834033,13988.025656604435
forecast_0285,2025-01-12 21:00:00,18089.560342562916,18352.610416745065,14429.341453066008
forecast_0286,2025-01-12 22:00:00,18267.19228950048,18541.272854225663,14189.81125803498
forecast_0287,2025-01-12 23:00:00,18566.37442938315,18978.940167906603,14131.330790484482
forecast_0288,2025-01-13 00:00:00,18929.652365293357,18926.45914284288,13800.166827393537
forecast_0289,2025-01-13 01:00:00,19824.328433377515,19755.743173314815,18023.35496308075
forecast_0290,2025-01-13 02:00:00,19945.513415354177,19977.730156831378,18270.80494643821
forecast_0291,2025-01-13 03:00:00,20145.506448684897,20146.66354712392,18701.822326785747
forecast_0292,2025-01-13 04:00:00,20224.6060549699,20247.06792636414,19046.220627253504
forecast_0293,2025-01-13 05:00:00,20208.89538826601,20372.062327028427,19562.5798244939
forecast_0294,2025-01-13 06:00:00,20262.36853890939,20313.008086311136,19456.594492877648
forecast_0295,2025-01-13 07:00:00,19784.09150624912,20244.206602979903,19013.127655544245
forecast_0296,2025-01-13 08:00:00,19494.191736726083,20107.815553439847,18887.2663675417
forecast_0297,2025-01-13 09:00:00,19178.723306736054,19864.263440604554,18717.00196945794
forecast_0298,2025-01-13 10:00:00,19057.5960166335,19756.01302374425,19052.404703873337
forecast_0299,2025-01-13 11:00:00,18506.36809763988,18919.61972955173,18209.489093477456
forecast_0300,2025-01-13 12:00:00,17262.59193187768,17735.40360252191,17061.90915394112
forecast_0301,2025-01-13 13:00:00,15892.889120975065,16878.04470476673,12909.413358737955
forecast_0302,2025-01-13 14:00:00,15193.612882239675,15834.995897530167,12407.044924254431
forecast_0303,2025-01-13 15:00:00,12818.305526113842,14598.010255209614,9412.410215985292
forecast_0304,2025-01-13 16:00:00,12414.567504800718,12926.15103734492,9800.235501201987
forecast_0305,2025-01-13 17:00:00,11938.943396472105,12499.245507691267,11239.286468782768
forecast_0306,2025-01-13 18:00:00,11950.387496782905,13079.540715632253,11728.542096116893
forecast_0307,2025-01-13 19:00:00,13628.247943104157,14202.89201946351,12832.701241868303
forecast_0308,2025-01-13 20:00:00,15037.01086607209,14895.40631734273,13904.582523074758
forecast_0309,2025-01-13 21:00:00,17102.976166098542,17489.515671951835,16899.361927127113
forecast_0310,2025-01-13 22:00:00,17088.86859715724,17561.76218603264,15084.284969076592
forecast_0311,2025-01-13 23:00:00,17363.11387856953,17822.557179397354,15980.740240535011
forecast_0312,2025-01-14 00:00:00,17565.967884368998,18451.09255488683,16886.531376679544
forecast_0313,2025-01-14 01:00:00,17461.061557758218,17938.98921368007,17428.38464902933
forecast_0314,2025-01-14 02:00:00,17581.054850360997,17946.167996030224,17521.89559707622
forecast_0315,2025-01-14 03:00:00,17782.8473118622,18166.90701980793,17039.44758405868
