forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0056,2025-01-03 08:00:00,11598.72514300465,11529.283812972832,10210.3786419549
forecast_0057,2025-01-03 09:00:00,10840.152620840048,10863.651479637478,10203.338943027557
forecast_0058,2025-01-03 10:00:00,10691.549235097584,10544.403784077362,9436.723047990103
forecast_0059,2025-01-03 11:00:00,10835.13325143311,10225.512014772274,9418.385000410122
forecast_0060,2025-01-03 12:00:00,11142.316849735938,10393.336916897397,9361.489107536105
forecast_0061,2025-01-03 13:00:00,12185.963611609202,10607.39000917056,9554.441681398908
forecast_0062,2025-01-03 14:00:00,12950.056996878417,12496.656435687271,9658.097969001248
forecast_0063,2025-01-03 15:00:00,13104.750022671156,12682.348400111876,10077.086138309758
forecast_0064,2025-01-03 16:00:00,13301.60755883257,12852.58008449348,10092.460349528976
forecast_0065,2025-01-03 17:00:00,12158.367623976488,12566.577736154984,9440.508988567755
forecast_0066,2025-01-03 18:00:00,11407.741449180949,11426.675956825475,9117.996246698192
forecast_0067,2025-01-03 19:00:00,11420.103969864314,11285.526486660268,8972.975742058388
forecast_0068,2025-01-03 20:00:00,12810.372347235483,13368.085087768084,10097.461147696475
forecast_0069,2025-01-03 21:00:00,12842.38612360267,15193.238937275744,10878.09294737101
forecast_0070,2025-01-03 22:00:00,12653.722617899566,13799.133664821838,10901.041459687945
forecast_0071,2025-01-03 23:00:00,12182.135205087074,15083.2165465944,10901.710944271637
forecast_0072,2025-01-04 00:00:00,14602.8691256881,13082.06867944256,10560.486943749043
forecast_0073,2025-01-04 01:00:00,15693.945101075287,15147.935908445523,12540.219634570974
forecast_0074,2025-01-04 02:00:00,15738.312936968001,15317.726707439937,12363.064053665308
forecast_0075,2025-01-04 03:00:00,16243.334145919423,16144.676377075139,12493.040531598084
forecast_0076,2025-01-04 04:00:00,16836.81651183187,16071.759412004041,12570.122655042931
forecast_0077,2025-01-04 05:00:00,17295.81841338949,16562.567242082136,12805.889900576978
forecast_0078,2025-01-04 06:00:00,17692.200424929244,16907.17496459119,12549.630153871103
forecast_0079,2025-01-04 07:00:00,17889.662879817195,17831.058402734434,12408.03065568062
forecast_0080,2025-01-04 08:00:00,17518.07254667215,17618.734526244785,11703.634639347556
forecast_0081,2025-01-04 09:00:00,15873.050562927405,16041.766544330592,11156.620480419177
forecast_0082,2025-01-04 10:00:00,12850.984785432973,13805.093524162083,9848.275549472928
forecast_0083,2025-01-04 11:00:00,11408.86714654865,11680.710739740836,9146.027652481074
forecast_0084,2025-01-04 12:00:00,10844.61012622268,11635.514579229697,8813.398985966794
forecast_0085,2025-01-04 13:00:00,11040.41504992916,11559.0939756063,9327.262458679532
forecast_0086,2025-01-04 14:00:00,10708.520453878065,11080.784529127402,9212.753616373735
forecast_0087,2025-01-04 15:00:00,10591.221340517724,10885.883234799614,9195.892391125035
forecast_0088,2025-01-04 16:00:00,10783.086697035636,11405.46740215915,8901.678106033907
forecast_0089,2025-01-04 17:00:00,12828.29781684636,12821.822758984314,10065.72588078904
forecast_0090,2025-01-04 18:00:00,14181.310005068128,14999.87403070426,11300.6667364648
forecast_0091,2025-01-04 19:00:00,15451.253619267005,15622.329288091889,12241.761963150097
forecast_0092,2025-01-04 20:00:00,16098.998572388131,18243.735066756875,13019.324026672339
forecast_0093,2025-01-04 21:00:00,17597.252808144905,18592.508737933294,14600.827668019638
forecast_0094,2025-01-04 22:00:00,20342.038010316166,19872.950800389273,16003.300923952815
forecast_0095,2025-01-04 23:00:00,19877.417685296336,19888.441561809723,16901.315037125245
forecast_0096,2025-01-05 00:00:00,18980.06559385754,19173.366897632844,16989.044498837487
forecast_0097,2025-01-05 01:00:00,17351.052903247655,18260.950872812376,15056.120762286895
forecast_0098,2025-01-05 02:00:00,17320.41297590152,18155.698463627054,14402.820559799095
forecast_0099,2025-01-05 03:00:00,17317.998660283472,17964.750652102764,13313.198880885839
forecast_0100,2025-01-05 04:00:00,16593.475125763267,17538.623505934975,12371.270213340682
forecast_0101,2025-01-05 05:00:00,15227.938021223243,15641.18625197413,9733.277818702469
forecast_0102,2025-01-05 06:00:00,14452.178932705045,15184.192197392846,9660.438385331732
forecast_0103,2025-01-05 07:00:00,12711.101962101397,15074.769175572577,9999.94363753055
forecast_0104,2025-01-05 08:00:00,14121.853513397866,16295.984211079864,10574.42031699114
forecast_0105,2025-01-05 09:00:00,13807.733861163353,16757.003751233977,11343.141173848788
forecast_0106,2025-01-05 10:00:00,13508.115983587993,14818.219942999853,13599.510707360538
forecast_0107,2025-01-05 11:00:00,14323.944109994884,15841.520500179848,14687.777987910205
forecast_0108,2025-01-05 12:00:00,17109.388754103853,16678.515677988697,14730.965640919223
forecast_0109,2025-01-05 13:00:00,15363.355384276729,17275.684173887385,14387.249812031818
forecast_0110,2025-01-05 14:00:00,14629.681501648281,15433.47667227714,12895.61098509497
forecast_0111,2025-01-05 15:00:00,14313.889259701338,16414.514073310478,12342.051647603044
forecast_0112,2025-01-05 16:00:00,14581.409945838326,15706.16249780784,11801.546710752644
forecast_0113,2025-01-05 17:00:00,13709.139774905105,15809.571245072028,11552.47078084071
forecast_0114,2025-01-05 18:00:00,14994.583724521,15576.37123282459,12137.712296186348
forecast_0115,2025-01-05 19:00:00,14028.402292664137,15169.305526076987,11187.689512505378
forecast_0116,2025-01-05 20:00:00,15443.664256533684,15235.409532993037,12487.513603367657
forecast_0117,2025-01-05 21:00:00,14354.426975488335,14549.16016687351,12058.851539899368
forecast_0118,2025-01-05 22:00:00,14213.466279220254,13649.45125995543,11551.878168888063
forecast_0119,2025-01-05 23:00:00,13840.538521780556,13517.986322602703,10768.481497774203
forecast_0120,2025-01-06 00:00:00,12990.597752372669,13998.563017557439,10253.618202384632
forecast_0121,2025-01-06 01:00:00,11728.028977011349,10995.198854770402,7804.551777696279
forecast_0122,2025-01-06 02:00:00,12012.422150555729,10594.22796861541,7621.166515159791
forecast_0123,2025-01-06 03:00:00,9727.486178530871,10360.588550543907,7445.664586858332
forecast_0124,2025-01-06 04:00:00,9159.955450900718,11010.60291071413,5758.4921251455635
forecast_0125,2025-01-06 05:00:00,7314.325711615712,10156.388763444751,5817.663516110709
forecast_0126,2025-01-06 06:00:00,6542.426603928491,7182.832068642301,4617.991395933104
forecast_0127,2025-01-06 07:00:00,4808.850810234027,5418.2287768153055,3758.657435463664
forecast_0128,2025-01-06 08:00:00,5085.74073963084,5210.625090893897,3490.2571701130814
forecast_0129,2025-01-06 09:00:00,4379.73802107007,4727.309921518032,3817.2192265076947
forecast_0130,2025-01-06 10:00:00,7786.707486083277,7887.064897551411,5718.356080950551
forecast_0131,2025-01-06 11:00:00,8050.69325711256,7679.930289427022,6876.823348020842
forecast_0132,2025-01-06 12:00:00,8234.686387296326,8890.901038108404,7540.132389249019
forecast_0133,2025-01-06 13:00:00,8458.368752794791,8774.526711567856,7525.3389664157485
forecast_0134,2025-01-06 14:00:00,8853.603335437718,9585.42049785844,7327.905133091275
forecast_0135,2025-01-06 15:00:00,9602.68519034979,9585.690635559595,8027.8028139644275
forecast_0136,2025-01-06 16:00:00,9998.393187229956,10275.179917074036,8234.631151884796
forecast_0137,2025-01-06 17:00:00,10846.610444831145,10995.486762085291,9561.0541049655
forecast_0138,2025-01-06 18:00:00,11827.531390247113,12358.009752601065,10488.553381325972
forecast_0139,2025-01-06 19:00:00,13196.27409029504,13430.149615739903,11451.984149156278
forecast_0140,2025-01-06 20:00:00,13736.889054379173,14571.057616957381,11878.052205618036
forecast_0141,2025-01-06 21:00:00,13573.510074280524,14827.342553003446,12192.777896951697
forecast_0142,2025-01-06 22:00:00,13585.273976985094,15342.523460630122,12717.32377576337
forecast_0143,2025-01-06 23:00:00,13986.315324484147,16122.809652657334,13550.475052696853
forecast_0144,2025-01-07 00:00:00,14577.357279466538,16237.958366247021,14155.154384523194
forecast_0145,2025-01-07 01:00:00,15703.2811169614,18107.304806299886,16587.50867594817
forecast_0146,2025-01-07 02:00:00,16019.681006933451,18208.981797335407,17416.102256190166
forecast_0147,2025-01-07 03:00:00,15887.638202266915,18425.483315050144,17561.16428717873
forecast_0148,2025-01-07 04:00:00,16150.534912608193,18284.017678368964,16514.96097601761
forecast_0149,2025-01-07 05:00:00,16131.295746836706,17960.950420803623,16049.637806417391
forecast_0150,2025-01-07 06:00:00,16213.74281517932,17750.724453144077,15613.576295131566
forecast_0151,2025-01-07 07:00:00,15377.705861845174,18018.100584788357,15635.096206228853
forecast_0152,2025-01-07 08:00:00,15420.199336059626,17885.83933590797,15610.516996574483
forecast_0153,2025-01-07 09:00:00,15132.592905355861,17523.014502164417,15495.277137060202
forecast_0154,2025-01-07 10:00:00,15406.305719325881,16922.009749176537,15220.072746643153
forecast_0155,2025-01-07 11:00:00,15627.0658683116,17475.323902042775,15206.6507693943
forecast_0156,2025-01-07 12:00:00,15284.862526335182,17087.416051312175,14807.034955241063
forecast_0157,2025-01-07 13:00:00,15342.096220717167,17018.222574119976,14652.939777819187
forecast_0158,2025-01-07 14:00:00,15336.277636533876,16943.25180145454,13631.854389974547
forecast_0159,2025-01-07 15:00:00,14919.757178675023,16896.834802186437,13484.198001703237
forecast_0160,2025-01-07 16:00:00,14913.683380757628,17399.096641387456,13806.47869587079
forecast_0161,2025-01-07 17:00:00,15329.856754007562,15921.933743265623,14744.652348418833
forecast_0162,2025-01-07 18:00:00,15045.393137234863,18035.655279069855,15020.7913504856
forecast_0163,2025-01-07 19:00:00,15909.001048095924,16711.519314078294,15727.60069441564
forecast_0164,2025-01-07 20:00:00,16090.877823412773,17158.522928948914,16084.687127567702
forecast_0165,2025-01-07 21:00:00,16089.00067721997,18624.53164574027,17660.74469108066
forecast_0166,2025-01-07 22:00:00,16305.290735385643,19889.7302705468,17744.03717583324
forecast_0167,2025-01-07 23:00:00,15782.13862018567,18889.458216686224,17746.82463553625
forecast_0168,2025-01-08 00:00:00,15680.846903895173,18540.92342848929,16803.443002012686
forecast_0169,2025-01-08 01:00:00,14828.304970469582,17755.410478027934,15921.036040696172
forecast_0170,2025-01-08 02:00:00,14878.53514571794,17733.03480169246,15836.04051752956
forecast_0171,2025-01-08 03:00:00,14553.463176438414,16516.851349488596,15350.044081209064
forecast_0172,2025-01-08 04:00:00,14155.724637192809,16596.819603025386,14985.69636486998
forecast_0173,2025-01-08 05:00:00,13465.43979745146,16068.779925654111,14246.783636351725
forecast_0174,2025-01-08 06:00:00,13427.768983876356,16141.884285305838,14386.327943443957
forecast_0175,2025-01-08 07:00:00,14425.976752690214,16282.281366087898,14701.184183416366
forecast_0176,2025-01-08 08:00:00,13117.553873056688,16143.236557953118,14314.34626961902
forecast_0177,2025-01-08 09:00:00,13463.871535214159,16087.086889681173,14476.918989532685
forecast_0178,2025-01-08 10:00:00,14881.890723204586,15955.091417960064,14651.413575542954
forecast_0179,2025-01-08 11:00:00,15292.794102113923,16742.49885452191,15073.756414567148
forecast_0180,2025-01-08 12:00:00,15589.949462654773,17711.708191385875,15190.82613690379
forecast_0181,2025-01-08 13:00:00,17017.424101083663,17983.389264435027,17059.613443728584
forecast_0182,2025-01-08 14:00:00,17115.50418603955,17856.367369762218,17510.56885120439
forecast_0183,2025-01-08 15:00:00,17112.452768087034,17820.448161481803,16648.60857226355
forecast_0184,2025-01-08 16:00:00,16998.1422725124,17163.68401023588,16550.0566385823
forecast_0185,2025-01-08 17:00:00,15622.058587370026,16554.861935487123,16115.438271591658
forecast_0186,2025-01-08 18:00:00,15214.836291099766,17957.568193071853,16112.22883064512
forecast_0187,2025-01-08 19:00:00,15680.434779030586,18052.531739052312,16341.796813173576
forecast_0188,2025-01-08 20:00:00,15849.09083711392,17829.432408574045,16354.711437080818
forecast_0189,2025-01-08 21:00:00,15779.079195926664,17933.405227590858,16200.113439583813
forecast_0190,2025-01-08 22:00:00,16249.285988058298,17814.610610335563,16069.999181636169
forecast_0191,2025-01-08 23:00:00,16079.457113208517,17694.260748737648,16073.704859027417
forecast_0192,2025-01-09 00:00:00,15917.583628371738,17572.705524474666,16204.787365967391
forecast_0193,2025-01-09 01:00:00,15667.059349875242,17956.080709211004,15647.763485344996
forecast_0194,2025-01-09 02:00:00,15554.95369968124,17941.237556816588,15846.334851878935
forecast_0195,2025-01-09 03:00:00,15805.163040070915,17970.990434571788,15788.58928114445
forecast_0196,2025-01-09 04:00:00,15886.278741546892,17642.86127932519,15276.199952956089
forecast_0197,2025-01-09 05:00:00,15876.886810434324,17394.49123424279,14941.564280882383
forecast_0198,2025-01-09 06:00:00,15273.660385029021,17221.37169333066,14748.330137267516
forecast_0199,2025-01-09 07:00:00,15037.783174636505,17034.486348089504,13754.230394848437
forecast_0200,2025-01-09 08:00:00,14858.207158234847,16968.511109417697,14364.700343817827
forecast_0201,2025-01-09 09:00:00,14777.973568200548,16848.06169609845,13375.144940130966
forecast_0202,2025-01-09 10:00:00,14731.395723245292,16923.951652813153,13490.970642806997
forecast_0203,2025-01-09 11:00:00,14752.837550038887,16834.980694616712,13790.088265696986
forecast_0204,2025-01-09 12:00:00,16336.031144177208,16083.775338502688,13819.701799903227
forecast_0205,2025-01-09 13:00:00,16512.31276077453,16462.724016238684,13813.97615895887
forecast_0206,2025-01-09 14:00:00,13493.80895926857,16707.8221438273,13242.87207372248
forecast_0207,2025-01-09 15:00:00,15207.519654635633,16971.27589316327,12580.908225622914
forecast_0208,2025-01-09 16:00:00,14011.02428892631,15431.690646795098,11946.841181413263
forecast_0209,2025-01-09 17:00:00,14010.538637463802,15111.983815171978,10849.674451262817
forecast_0210,2025-01-09 18:00:00,12519.296255193702,14467.341434882255,9857.376370108132
forecast_0211,2025-01-09 19:00:00,10832.486247196408,12977.002682480996,10642.789458527943
forecast_0212,2025-01-09 20:00:00,15220.606925811157,16361.060335899185,9841.164536379118
forecast_0213,2025-01-09 21:00:00,16867.649704454267,17535.38130657616,13193.103401487102
forecast_0214,2025-01-09 22:00:00,18685.52887692915,18945.77527220526,15068.798267126633
forecast_0215,2025-01-09 23:00:00,19896.284620986327,19903.875005252776,16778.498873486456
forecast_0216,2025-01-10 00:00:00,20310.394151800654,20323.7316677563,17543.678708807245
forecast_0217,2025-01-10 01:00:00,14976.053810226964,15758.384972915128,11139.444324303331
forecast_0218,2025-01-10 02:00:00,15706.521879456279,16282.782489806268,10753.99456593787
forecast_0219,2025-01-10 03:00:00,13989.893084922285,17586.35568682498,11223.633720377366
forecast_0220,2025-01-10 04:00:00,18285.555117960663,15680.247042964544,11574.052066964425
forecast_0221,2025-01-10 05:00:00,18633.536878237544,16213.937540766117,11677.543705275093
forecast_0222,2025-01-10 06:00:00,14311.026678239466,15527.639599750397,11614.071274744909
forecast_0223,2025-01-10 07:00:00,13357.40377916094,16918.927354785166,10316.290709444724
forecast_0224,2025-01-10 08:00:00,10992.63630146623,14948.2097782815,8567.313999932096
forecast_0225,2025-01-10 09:00:00,8610.077924218867,8200.688805818554,6367.487254620992
forecast_0226,2025-01-10 10:00:00,5754.836691619315,5720.334253905367,4873.840214262985
forecast_0227,2025-01-10 11:00:00,4853.800246885289,4175.939315414093,4367.736039454754
forecast_0228,2025-01-10 12:00:00,4004.735959987244,3875.592336528994,3733.076614461947
forecast_0229,2025-01-10 13:00:00,3474.720423233298,3367.3917945204657,3123.403418664264
forecast_0230,2025-01-10 14:00:00,3650.907268679085,3445.5481104586543,3088.0088920060275
forecast_0231,2025-01-10 15:00:00,3746.806791116217,3645.498928853518,3375.219646980677
forecast_0232,2025-01-10 16:00:00,4680.163801416611,4311.609585028848,3771.977952447978
forecast_0233,2025-01-10 17:00:00,6686.440964238444,6540.326486333177,5927.036216331997
forecast_0234,2025-01-10 18:00:00,9383.203664131739,8318.67468108747,7129.455501761715
forecast_0235,2025-01-10 19:00:00,10277.516072956732,10135.085956181116,7798.1946579057685
forecast_0236,2025-01-10 20:00:00,10674.45787555684,10550.771224308113,8124.160452349062
forecast_0237,2025-01-10 21:00:00,10806.276361663186,10669.344623211036,8824.97254496005
forecast_0238,2025-01-10 22:00:00,11025.645871226097,10889.989158442071,8903.659313369204
forecast_0239,2025-01-10 23:00:00,11556.278349504515,11279.685136454214,8318.313977531121
forecast_0240,2025-01-11 00:00:00,11819.208844033821,11574.215725206806,8293.926314124927
forecast_0241,2025-01-11 01:00:00,8726.904676865592,8396.736744225762,6480.691238140932
forecast_0242,2025-01-11 02:00:00,8488.151415061173,8461.277411135909,6905.130071445317
forecast_0243,2025-01-11 03:00:00,7630.088028439391,7641.598102661531,7305.809117632562
forecast_0244,2025-01-11 04:00:00,8303.793295829342,12164.805761823227,9473.06001858546
forecast_0245,2025-01-11 05:00:00,7555.233350618246,10676.596448181208,9157.297370706681
forecast_0246,2025-01-11 06:00:00,5701.918925001845,10681.086401321889,6341.181788808881
forecast_0247,2025-01-11 07:00:00,5444.6645022103985,4491.418184760885,7509.485672808915
forecast_0248,2025-01-11 08:00:00,5009.626555460011,8545.821508337041,5561.354342998719
forecast_0249,2025-01-11 09:00:00,6090.858327652485,6269.169187803437,4732.27563381063
forecast_0250,2025-01-11 10:00:00,5242.681793300225,4858.2979851189175,3989.358914102284
forecast_0251,2025-01-11 11:00:00,4525.4969517891595,4283.893600578737,3503.493532207085
forecast_0252,2025-01-11 12:00:00,3586.6124265427097,3839.7124881955783,3754.7768070356647
forecast_0253,2025-01-11 13:00:00,3856.4194972278738,3719.886699749861,3369.5973057004967
forecast_0254,2025-01-11 14:00:00,4248.477735482563,3800.0995994367013,3733.4856511759763
forecast_0255,2025-01-11 15:00:00,3917.581380013223,3913.9453264246386,3782.5663499568273
forecast_0256,2025-01-11 16:00:00,5072.361790745561,3911.3642006971822,3750.615307812055
forecast_0257,2025-01-11 17:00:00,5422.902256428361,4569.661792670902,3798.362445091241
forecast_0258,2025-01-11 18:00:00,7656.023028072253,7637.280542355058,5687.190867130226
forecast_0259,2025-01-11 19:00:00,9119.107880023363,8916.547867130612,7410.858844217783
forecast_0260,2025-01-11 20:00:00,10259.713274697815,9927.117089914167,8153.108075317689
forecast_0261,2025-01-11 21:00:00,10870.393138522471,10227.55188859538,9129.687158328823
forecast_0262,2025-01-11 22:00:00,11352.000280513867,10934.177466476753,9403.981637191653
forecast_0263,2025-01-11 23:00:00,10651.111578317532,11046.125753916627,8966.947736634853
forecast_0264,2025-01-12 00:00:00,13824.94569838888,13746.342581220239,9196.072863302672
forecast_0265,2025-01-12 01:00:00,8261.355598953853,8362.178870058982,7207.892748745863
forecast_0266,2025-01-12 02:00:00,9238.878169159425,9150.099645548746,8321.321519319592
forecast_0267,2025-01-12 03:00:00,11449.52937334169,11354.500104755029,9168.795436578463
forecast_0268,2025-01-12 04:00:00,13388.701113056099,13078.16760609704,10537.601364138454
forecast_0269,2025-01-12 05:00:00,15369.522286173922,14670.476233884438,11437.697320704847
forecast_0270,2025-01-12 06:00:00,15760.990548017018,16135.084697213879,12360.206642215673
forecast_0271,2025-01-12 07:00:00,16963.39860249195,16977.8511482224,12542.83010346565
forecast_0272,2025-01-12 08:00:00,17504.795533903063,17496.053247833832,12735.248527897724
forecast_0273,2025-01-12 09:00:00,17017.291839969905,17554.976788321368,13114.983771563459
forecast_0274,2025-01-12 10:00:00,16547.535324613113,15832.064884222744,12379.921680175406
forecast_0275,2025-01-12 11:00:00,12929.483735578846,13814.71182205884,10738.543396539064
forecast_0276,2025-01-12 12:00:00,11431.173462983355,12557.567577238158,8695.173980720814
forecast_0277,2025-01-12 13:00:00,10886.710264789283,11361.541286242651,7992.135409952811
forecast_0278,2025-01-12 14:00:00,10916.950758234492,11912.331123032638,8973.375825944666
forecast_0279,2025-01-12 15:00:00,12872.011599372336,11259.560027231475,9249.603637118447
forecast_0280,2025-01-12 16:00:00,13038.03501661834,14443.68241796883,10149.499323878601
forecast_0281,2025-01-12 17:00:00,14161.92035903005,15282.134913048723,11381.684424141657
forecast_0282,2025-01-12 18:00:00,14790.682342551469,15862.577821577306,12600.239379090224
forecast_0283,2025-01-12 19:00:00,15738.547704358998,17575.109598748513,13842.604791005073
forecast_0284,2025-01-12 20:00:00,17481.999723139128,19388.582348697862,13860.229293289702
forecast_0285,2025-01-12 21:00:00,16293.36355347752,19879.949866788338,13671.749258175238
forecast_0286,2025-01-12 22:00:00,18422.05232282891,19892.787160547843,14070.268860208953
forecast_0287,2025-01-12 23:00:00,17414.771073956195,18961.84961865632,13927.76757391028
forecast_0288,2025-01-13 00:00:00,17378.519492943982,18302.528863504678,13905.694953778855
forecast_0289,2025-01-13 01:00:00,20316.07170380141,20309.529284573433,17357.311510411662
forecast_0290,2025-01-13 02:00:00,20326.406131775202,20340.394752643624,17631.181956793414
forecast_0291,2025-01-13 03:00:00,20353.209169817146,20331.716712866615,19358.189891866645
forecast_0292,2025-01-13 04:00:00,20333.15854589669,20339.69081965396,19321.149936226742
forecast_0293,2025-01-13 05:00:00,20320.03524805511,20320.53024103499,19338.95717560199
forecast_0294,2025-01-13 06:00:00,20357.828740987043,20308.2622166977,19335.18968024431
forecast_0295,2025-01-13 07:00:00,20316.60278828193,20305.27714723443,16901.54591635668
forecast_0296,2025-01-13 08:00:00,20318.23286393202,20310.823026499034,16913.308796761467
forecast_0297,2025-01-13 09:00:00,19874.070891188145,20310.91348115598,17006.022917476188
forecast_0298,2025-01-13 10:00:00,19918.51878518633,20321.6448221149,16528.766026578476
forecast_0299,2025-01-13 11:00:00,19877.686256323315,19886.152302514187,16549.653654685953
forecast_0300,2025-01-13 12:00:00,17220.71176577953,17804.77436445353,14992.76870476354
forecast_0301,2025-01-13 13:00:00,15832.151675080795,16536.672660457363,13149.57689403767
forecast_0302,2025-01-13 14:00:00,14834.362975392352,15476.251996633215,11194.187391625443
forecast_0303,2025-01-13 15:00:00,13602.411388571714,14341.491372403709,10646.455572626524
forecast_0304,2025-01-13 16:00:00,13601.533244997383,13629.805305271084,10967.405149603544
forecast_0305,2025-01-13 17:00:00,12768.354398333338,13067.165550031237,10939.50339844748
forecast_0306,2025-01-13 18:00:00,13163.99726808018,13425.947470552695,11070.816266880036
forecast_0307,2025-01-13 19:00:00,13654.901831490202,14123.981049683905,12076.863071439288
forecast_0308,2025-01-13 20:00:00,14682.371202455912,15429.132431991153,13223.611140037292
forecast_0309,2025-01-13 21:00:00,16293.233501804607,16324.067876594534,14487.15571629757
forecast_0310,2025-01-13 22:00:00,15782.66851164559,17121.96623853708,14690.797496944006
forecast_0311,2025-01-13 23:00:00,16415.042117037337,17830.25994461005,15627.934147951872
forecast_0312,2025-01-14 00:00:00,17492.645176667917,17987.34579200548,15793.537218526091
forecast_0313,2025-01-14 01:00:00,16834.066445689306,17794.097545799577,16263.019504400612
forecast_0314,2025-01-14 02:00:00,17447.654699887335,17820.47492315317,16128.142362160675
forecast_0315,2025-01-14 03:00:00,17733.885413812623,18356.39403486574,17097.41753206915
