forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0108,2025-01-05 12:00:00,17304.63803528864,17418.317583606764,16789.927368509612
forecast_0109,2025-01-05 13:00:00,13979.663778188195,16990.43539293314,13743.502185733283
forecast_0110,2025-01-05 14:00:00,13481.988150339072,16652.351806639817,13784.787890282476
forecast_0111,2025-01-05 15:00:00,12616.536216761328,14833.726158217285,12105.261088055075
forecast_0112,2025-01-05 16:00:00,11473.191948614798,14053.697395829522,11069.648990691165
forecast_0113,2025-01-05 17:00:00,10647.57436436319,14474.526721711498,11907.52537272694
forecast_0114,2025-01-05 18:00:00,11561.124285394179,12656.45960920177,11438.587512831808
forecast_0115,2025-01-05 19:00:00,15768.776256220855,15856.708669018764,12312.03075960117
forecast_0116,2025-01-05 20:00:00,15554.438800332153,13802.773709048794,12092.894165837568
forecast_0117,2025-01-05 21:00:00,14607.76893916366,14722.700563552413,11565.014793658342
forecast_0118,2025-01-05 22:00:00,14948.958677736453,13439.178580284855,11577.305853509939
forecast_0119,2025-01-05 23:00:00,14360.98868471445,13309.765703999594,10966.00344889086
forecast_0120,2025-01-06 00:00:00,14276.595278081091,14399.015660184006,11109.39023531504
forecast_0121,2025-01-06 01:00:00,11209.710129329778,11795.649207683555,9194.268442845261
forecast_0122,2025-01-06 02:00:00,13030.67961647394,11736.487424257637,9336.998419464917
forecast_0123,2025-01-06 03:00:00,13116.875375107777,10991.648518922437,8923.691255243113
forecast_0124,2025-01-06 04:00:00,9022.57112534207,11222.404895683938,7676.814920199519
forecast_0125,2025-01-06 05:00:00,8224.008006252556,9291.15221332543,7539.493191973464
forecast_0126,2025-01-06 06:00:00,5707.484525511039,7932.6474931004705,6554.131983924283
forecast_0127,2025-01-06 07:00:00,4067.74466572231,4012.4367621467013,3832.092290493187
forecast_0128,2025-01-06 08:00:00,4322.262709866622,4417.4559543279875,3372.975648839052
forecast_0129,2025-01-06 09:00:00,4040.6150838508092,3886.771524953837,3722.7148706900293
forecast_0130,2025-01-06 10:00:00,6169.543540924122,7885.963386912823,6524.495761281107
forecast_0131,2025-01-06 11:00:00,8924.671789393025,8302.58822037435,7341.9491673553
forecast_0132,2025-01-06 12:00:00,7155.052211405,7411.109317179735,6782.171441463396
forecast_0133,2025-01-06 13:00:00,7495.6292474670145,7489.430151451145,6183.607764044821
forecast_0134,2025-01-06 14:00:00,7850.438442841818,7301.700642276784,6381.794475216607
forecast_0135,2025-01-06 15:00:00,8235.549753286663,8004.354526818987,7155.620790563852
forecast_0136,2025-01-06 16:00:00,8893.732316733547,8672.032259488493,7242.79428618794
forecast_0137,2025-01-06 17:00:00,10325.118917338985,9849.328587975016,8485.229060882626
forecast_0138,2025-01-06 18:00:00,11337.560137785098,10964.85532381819,9453.316472282177
forecast_0139,2025-01-06 19:00:00,12999.059062326996,13648.127644898304,11902.66594185124
forecast_0140,2025-01-06 20:00:00,13730.00373635088,14923.88666349138,12919.763618841169
forecast_0141,2025-01-06 21:00:00,13807.197447783888,15167.340963931767,12057.248489330115
forecast_0142,2025-01-06 22:00:00,13727.302709252943,15478.679978679285,13845.522476044436
forecast_0143,2025-01-06 23:00:00,14163.969594275053,17292.397773979923,14559.247806969539
forecast_0144,2025-01-07 00:00:00,14671.482146988486,16918.69079603258,14769.173131352445
forecast_0145,2025-01-07 01:00:00,16352.599958888433,19898.094895356757,17515.840749812094
forecast_0146,2025-01-07 02:00:00,16755.068621812767,19873.65141299892,17620.025790171196
forecast_0147,2025-01-07 03:00:00,16631.404132152173,19900.17827047401,16928.562050594053
forecast_0148,2025-01-07 04:00:00,16346.116123483813,18299.1804537473,17162.65351360484
forecast_0149,2025-01-07 05:00:00,16178.006581533768,18015.377118926826,16059.052899195565
forecast_0150,2025-01-07 06:00:00,15674.045755665342,17805.600453401774,15585.274820683042
forecast_0151,2025-01-07 07:00:00,14704.017933689956,17170.822281654717,15393.660890776213
forecast_0152,2025-01-07 08:00:00,15053.65451601868,16977.955938444,15026.158841333621
forecast_0153,2025-01-07 09:00:00,14794.986421020178,17181.987808981983,15144.322092226548
forecast_0154,2025-01-07 10:00:00,15119.334018355017,17447.67761565119,15579.787618036791
forecast_0155,2025-01-07 11:00:00,15264.31881588707,17594.738952973777,14944.734011804394
forecast_0156,2025-01-07 12:00:00,15725.796770380452,17866.00353514535,14922.20126184363
forecast_0157,2025-01-07 13:00:00,15411.127542764953,17736.03237717002,15189.717708185251
forecast_0158,2025-01-07 14:00:00,15361.084671563895,17378.1398634924,14517.470686700944
forecast_0159,2025-01-07 15:00:00,15395.605045135975,17429.302965745126,14738.374102723386
forecast_0160,2025-01-07 16:00:00,15252.724537369377,17176.53873366379,14363.289774309978
forecast_0161,2025-01-07 17:00:00,15598.009143195388,17494.359418838827,14805.910269935373
forecast_0162,2025-01-07 18:00:00,15991.328870139694,18552.909825245748,15517.827551612349
forecast_0163,2025-01-07 19:00:00,16621.45263690858,18135.214499574777,16338.369314871828
forecast_0164,2025-01-07 20:00:00,16209.595271645143,18812.74415824469,16937.791063206452
forecast_0165,2025-01-07 21:00:00,16317.49819030203,19875.39440943165,16816.090392396807
forecast_0166,2025-01-07 22:00:00,16459.879992875824,19873.93749837263,17766.57889561905
forecast_0167,2025-01-07 23:00:00,15791.604179113476,19891.013374160157,17621.879619972144
forecast_0168,2025-01-08 00:00:00,15590.714479376267,19873.97466859039,17560.07692450378
forecast_0169,2025-01-08 01:00:00,15003.668403277621,17627.243414434044,16216.581023370269
forecast_0170,2025-01-08 02:00:00,14682.194233678283,17647.370343599785,16084.347394853654
forecast_0171,2025-01-08 03:00:00,13938.361027935596,17637.59571920371,13735.906427900984
forecast_0172,2025-01-08 04:00:00,13852.714501880615,17003.677274692876,15697.319978184742
forecast_0173,2025-01-08 05:00:00,13687.978026939749,17410.279865606924,14988.27982917464
forecast_0174,2025-01-08 06:00:00,13097.61162754863,17331.215847135245,14343.833215240831
forecast_0175,2025-01-08 07:00:00,13773.310775516327,16989.198033432753,14674.816059928684
forecast_0176,2025-01-08 08:00:00,13246.819839392469,16967.951513326567,13708.43638551094
forecast_0177,2025-01-08 09:00:00,13559.164780274667,17444.522380099566,13471.542254190745
forecast_0178,2025-01-08 10:00:00,13765.531165557406,15513.315790599157,13450.767169181065
forecast_0179,2025-01-08 11:00:00,14410.969496636924,17221.92923820339,14255.21154569502
forecast_0180,2025-01-08 12:00:00,14909.677124813707,17779.207146796914,14803.285946387767
forecast_0181,2025-01-08 13:00:00,15837.05841882237,17982.873504130912,15998.920075304639
forecast_0182,2025-01-08 14:00:00,15790.067012018571,17813.70746063264,16064.285960137962
forecast_0183,2025-01-08 15:00:00,15406.69266442016,17850.820251117508,15904.1411252938
forecast_0184,2025-01-08 16:00:00,15334.347760500932,17323.286013613226,15575.540750583965
forecast_0185,2025-01-08 17:00:00,15188.137507481053,17092.65206297399,14945.156028605337
forecast_0186,2025-01-08 18:00:00,15273.69190814679,17228.152630889323,14066.099867849263
forecast_0187,2025-01-08 19:00:00,15461.558713101223,18006.58883828716,14413.137785394812
forecast_0188,2025-01-08 20:00:00,15608.137499792658,18350.269219545273,16411.345287599288
forecast_0189,2025-01-08 21:00:00,15983.579574015273,17873.708487537748,16632.793024377574
forecast_0190,2025-01-08 22:00:00,15747.855239409973,18242.74210384119,16291.342233716134
forecast_0191,2025-01-08 23:00:00,15766.806310068345,17950.09223576267,16795.440205237006
forecast_0192,2025-01-09 00:00:00,15709.46695256342,17844.737703853276,16843.6842384836
forecast_0193,2025-01-09 01:00:00,14726.951111373639,18072.54368866075,15333.856960847612
forecast_0194,2025-01-09 02:00:00,15694.263737106668,18132.21956635455,15853.711073668546
forecast_0195,2025-01-09 03:00:00,15761.668108634321,17901.18929677855,15577.528696174042
forecast_0196,2025-01-09 04:00:00,14873.629173147398,17316.905515010272,15183.599447976852
forecast_0197,2025-01-09 05:00:00,16693.942372904927,17088.140508609224,14983.006008297403
forecast_0198,2025-01-09 06:00:00,16340.773759008163,16697.025771998316,14897.625247629932
forecast_0199,2025-01-09 07:00:00,14229.329685182573,16935.119983406847,13389.082574963666
forecast_0200,2025-01-09 08:00:00,13695.85759561706,17035.14991382022,13796.7924008617
forecast_0201,2025-01-09 09:00:00,13808.398983031851,16718.45252466321,13048.998505027243
forecast_0202,2025-01-09 10:00:00,14051.004840260564,16998.88586667113,13145.69922756665
forecast_0203,2025-01-09 11:00:00,13947.421208960604,16359.122148826358,13092.658620233027
forecast_0204,2025-01-09 12:00:00,14346.90415452573,16642.1747749241,12927.765023938442
forecast_0205,2025-01-09 13:00:00,14152.776596396645,16636.66912803682,12689.267250756291
forecast_0206,2025-01-09 14:00:00,13594.277216909115,16518.47666617023,12292.109725127331
forecast_0207,2025-01-09 15:00:00,13609.85665448302,16447.28623651137,12028.6350747416
forecast_0208,2025-01-09 16:00:00,13689.398317711075,14943.655782929556,11154.472007821816
forecast_0209,2025-01-09 17:00:00,13537.80772257238,14661.097805342872,11765.298992711792
forecast_0210,2025-01-09 18:00:00,12336.162107046315,16069.83800497798,10520.674178679044
forecast_0211,2025-01-09 19:00:00,11104.79058302632,12674.77668562179,10200.39828470694
forecast_0212,2025-01-09 20:00:00,16213.478563441675,17459.428757421792,10081.00873192398
forecast_0213,2025-01-09 21:00:00,17427.97794924851,17828.127191241572,12476.893508970661
forecast_0214,2025-01-09 22:00:00,18482.99805051052,19372.550219979417,15273.86749020933
forecast_0215,2025-01-09 23:00:00,20322.131401089577,20308.134550264876,17747.629106884084
forecast_0216,2025-01-10 00:00:00,20317.104112515946,20317.02625947557,19324.696011400592
forecast_0217,2025-01-10 01:00:00,14768.144993588021,15627.566541828175,11094.652751967174
forecast_0218,2025-01-10 02:00:00,15763.990590151972,15689.017508042467,11108.50399306274
forecast_0219,2025-01-10 03:00:00,14812.544356806775,16737.09791065261,12003.653660163034
forecast_0220,2025-01-10 04:00:00,14731.596767234852,15516.87090838313,12066.860666548286
forecast_0221,2025-01-10 05:00:00,18012.650466591705,16921.40236105118,12726.637072193482
forecast_0222,2025-01-10 06:00:00,18833.404076462033,17687.8580487022,12788.224135269067
forecast_0223,2025-01-10 07:00:00,14814.494366298646,17815.793727866385,11606.567939935134
forecast_0224,2025-01-10 08:00:00,15631.030146853189,15896.340267154847,10178.45162420829
forecast_0225,2025-01-10 09:00:00,11158.171892162783,9295.743105743715,7441.914718704029
forecast_0226,2025-01-10 10:00:00,7787.1192558982275,7483.7441503728805,6256.073555546719
forecast_0227,2025-01-10 11:00:00,5525.270830055875,4614.726285983487,4265.72269507824
forecast_0228,2025-01-10 12:00:00,4155.400173503234,4081.604341272797,3799.0921238708515
forecast_0229,2025-01-10 13:00:00,3765.773753172628,3878.16820836815,3420.3799508583415
forecast_0230,2025-01-10 14:00:00,3822.776601971125,3737.049894695221,3887.009790021256
forecast_0231,2025-01-10 15:00:00,3871.5731326134655,3688.3283559824436,4003.011097503515
forecast_0232,2025-01-10 16:00:00,4961.70859221626,5056.197817381224,4151.981488480373
forecast_0233,2025-01-10 17:00:00,7208.7484041674825,6699.187841383295,5624.093398723576
forecast_0234,2025-01-10 18:00:00,8318.91932303885,9616.657189584528,6725.31649164344
forecast_0235,2025-01-10 19:00:00,9830.00933772092,9604.006414305695,6500.7221114902
forecast_0236,2025-01-10 20:00:00,9934.639485813032,9068.939789243246,7920.488185267556
forecast_0237,2025-01-10 21:00:00,10866.74657377953,10491.495781371823,9145.054317310085
forecast_0238,2025-01-10 22:00:00,10504.396123368108,10255.181306000497,8836.617016825365
forecast_0239,2025-01-10 23:00:00,11162.319625267086,10630.306460938646,8721.105372569753
forecast_0240,2025-01-11 00:00:00,12345.38213400009,11833.289553224877,9119.417234253522
forecast_0241,2025-01-11 01:00:00,8502.412149772332,8604.75858356599,7450.340033393517
forecast_0242,2025-01-11 02:00:00,8288.956750104111,8587.567198454564,6729.491491982876
forecast_0243,2025-01-11 03:00:00,8050.636508572936,7928.977788453495,6565.499320883712
forecast_0244,2025-01-11 04:00:00,7809.575382759752,10581.371416511178,6371.586940706418
forecast_0245,2025-01-11 05:00:00,9020.93010680894,9601.201501255156,6908.546382100712
forecast_0246,2025-01-11 06:00:00,7280.527269411753,8197.122120728603,6430.072373391678
forecast_0247,2025-01-11 07:00:00,5491.704569871632,5848.049595770961,4833.0332419013075
forecast_0248,2025-01-11 08:00:00,5015.777563770402,5062.194096494654,4650.246765148755
forecast_0249,2025-01-11 09:00:00,5270.213700223153,5063.620120847393,4141.567044608291
forecast_0250,2025-01-11 10:00:00,4897.049728097965,4178.042502241117,4109.560392719681
forecast_0251,2025-01-11 11:00:00,4394.896964319934,3885.990412111694,3765.946125063731
forecast_0252,2025-01-11 12:00:00,3892.914076232271,3901.5736961564608,3776.881676144788
forecast_0253,2025-01-11 13:00:00,4138.770213700627,3827.519338204565,3781.3034523294127
forecast_0254,2025-01-11 14:00:00,4099.95669112035,4301.868009189426,3894.2274185538445
forecast_0255,2025-01-11 15:00:00,4012.6247856432637,4140.966217040948,3871.62528399601
forecast_0256,2025-01-11 16:00:00,3899.142262689756,3917.1388971551387,3822.8799927213736
forecast_0257,2025-01-11 17:00:00,5845.307025834434,5472.340254559624,4843.13450440629
forecast_0258,2025-01-11 18:00:00,7780.955922750147,7684.939892014035,6529.8153419123155
forecast_0259,2025-01-11 19:00:00,9643.315917731572,9609.23478126005,7720.081124391378
forecast_0260,2025-01-11 20:00:00,10972.413657494903,10973.73921896901,9404.182507943857
forecast_0261,2025-01-11 21:00:00,10991.730346408049,9213.305061929244,8599.065451137063
forecast_0262,2025-01-11 22:00:00,11779.78303312715,9413.09065009347,9030.520273846074
forecast_0263,2025-01-11 23:00:00,10563.813789993983,10869.173078106396,9461.824702733426
forecast_0264,2025-01-12 00:00:00,15158.385720947377,15419.349650631033,9364.326007954485
forecast_0265,2025-01-12 01:00:00,10695.208743294856,10895.74208405552,8729.649836743929
forecast_0266,2025-01-12 02:00:00,12066.987308230224,12217.619294227563,9680.731381436945
forecast_0267,2025-01-12 03:00:00,13529.05944272878,12305.764740987031,10994.44551273334
forecast_0268,2025-01-12 04:00:00,14888.343321375169,16843.5117952464,12667.522008703354
forecast_0269,2025-01-12 05:00:00,16803.08205942096,17728.669249365485,11894.428879220786
forecast_0270,2025-01-12 06:00:00,17481.154048262662,17490.223015799944,12996.563949823256
forecast_0271,2025-01-12 07:00:00,17482.571239395824,19889.769765315727,14257.806853619431
forecast_0272,2025-01-12 08:00:00,17680.80883675311,19875.358019580235,14684.009458977578
forecast_0273,2025-01-12 09:00:00,17984.160277455085,17021.19925962521,14421.455411860301
forecast_0274,2025-01-12 10:00:00,16305.610451624843,16099.110194537132,13306.504418269022
forecast_0275,2025-01-12 11:00:00,13498.166937966967,14016.464504769212,11006.182363628915
forecast_0276,2025-01-12 12:00:00,12058.335181728462,14609.28847941565,9393.550409622121
forecast_0277,2025-01-12 13:00:00,11277.869438359325,11786.19515862085,9177.552431084072
forecast_0278,2025-01-12 14:00:00,11297.305005060954,12177.938438095736,10851.05011488115
forecast_0279,2025-01-12 15:00:00,13226.027888828494,12613.734286807583,12045.401332444077
forecast_0280,2025-01-12 16:00:00,13832.61388384999,14619.412342825235,11058.361415414514
forecast_0281,2025-01-12 17:00:00,14039.567632911101,14239.872012852455,11867.222528609478
forecast_0282,2025-01-12 18:00:00,14799.557682759538,15235.709520469023,12858.211056622213
forecast_0283,2025-01-12 19:00:00,15953.06292491136,17545.30457139996,13645.526802070983
forecast_0284,2025-01-12 20:00:00,17850.992310189737,19181.223660496522,14137.479662775939
forecast_0285,2025-01-12 21:00:00,17658.724762663434,19488.246685152546,14421.018728661009
forecast_0286,2025-01-12 22:00:00,17728.71131914529,19118.372719347124,14529.48933851243
forecast_0287,2025-01-12 23:00:00,18670.743950953154,19008.349019250236,15401.96292307308
forecast_0288,2025-01-13 00:00:00,18685.974112946453,18525.51036493173,14028.795668927109
forecast_0289,2025-01-13 01:00:00,20317.62575612394,20323.278511280136,19327.740152530587
forecast_0290,2025-01-13 02:00:00,20313.880448513246,20305.923256726397,19324.161986873638
forecast_0291,2025-01-13 03:00:00,20313.818761870985,20304.019763748423,19793.792531550112
forecast_0292,2025-01-13 04:00:00,20308.305400260244,20307.057611502416,19325.008170900895
forecast_0293,2025-01-13 05:00:00,20335.86934424005,20317.879927903145,19742.236498768474
forecast_0294,2025-01-13 06:00:00,20336.241235161975,20336.74644431761,19775.13826397084
forecast_0295,2025-01-13 07:00:00,20315.03041535349,20305.39296028632,19345.572710878667
forecast_0296,2025-01-13 08:00:00,20307.63825743722,20313.138877252546,19374.29575307581
forecast_0297,2025-01-13 09:00:00,20315.487683388495,20314.576533277803,19322.00548855699
forecast_0298,2025-01-13 10:00:00,20314.90208818921,20317.702049561864,19763.05640352228
forecast_0299,2025-01-13 11:00:00,19872.041242291092,20305.108515819684,19758.789034528796
forecast_0300,2025-01-13 12:00:00,17312.325361803232,17802.675295127705,15575.069478831798
forecast_0301,2025-01-13 13:00:00,14762.73827562098,16933.45504129118,13161.062239960229
forecast_0302,2025-01-13 14:00:00,12986.4754526174,15717.767849155443,13178.636550014136
forecast_0303,2025-01-13 15:00:00,12636.025206481625,14187.286238510018,12731.050009359675
forecast_0304,2025-01-13 16:00:00,12267.865852558436,14347.388917331315,11110.35282980024
forecast_0305,2025-01-13 17:00:00,12169.717092075432,15453.798995951232,11177.700837536453
forecast_0306,2025-01-13 18:00:00,12677.072834628956,13304.633563565094,13017.823764447803
forecast_0307,2025-01-13 19:00:00,13099.049393575271,14108.515080608375,13367.17313782499
forecast_0308,2025-01-13 20:00:00,13566.91871165766,16350.090270103912,13514.509978706477
forecast_0309,2025-01-13 21:00:00,17230.781391567787,16825.231189616126,14900.862326128821
forecast_0310,2025-01-13 22:00:00,17362.123572016488,17475.855485529843,15935.72485649383
forecast_0311,2025-01-13 23:00:00,17309.306704440758,18401.773871215533,16927.54569900197
forecast_0312,2025-01-14 00:00:00,17523.09363603513,18673.7200897991,17641.1273680866
forecast_0313,2025-01-14 01:00:00,17627.124103124628,18388.338907291603,17167.980026410885
forecast_0314,2025-01-14 02:00:00,17320.599613137656,18407.825579677545,16791.718828753925
forecast_0315,2025-01-14 03:00:00,17518.378271194262,18803.68986212253,16942.867552139905
