forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0057,2025-01-03 09:00:00,11172.159306923455,11981.640401721299,10101.690137420876
forecast_0058,2025-01-03 10:00:00,11491.969648932805,12042.216509139223,9462.035408444768
forecast_0059,2025-01-03 11:00:00,12144.495769595254,12353.81362336345,9527.91661486125
forecast_0060,2025-01-03 12:00:00,11818.352402132676,11684.534590096302,9475.253413317278
forecast_0061,2025-01-03 13:00:00,12105.268136394032,12053.189742945866,9415.655859684872
forecast_0062,2025-01-03 14:00:00,12508.567395787199,12191.491285216673,9748.42194991254
forecast_0063,2025-01-03 15:00:00,12998.680133464,12537.909676549029,10006.82212221753
forecast_0064,2025-01-03 16:00:00,12790.518433441299,12467.17539678829,10066.913319756526
forecast_0065,2025-01-03 17:00:00,12030.69922376116,12158.692578917571,9416.22027996687
forecast_0066,2025-01-03 18:00:00,11116.089179130224,10664.734931611734,8635.870471670518
forecast_0067,2025-01-03 19:00:00,11361.032795573587,10997.499494224578,8661.7527234873
forecast_0068,2025-01-03 20:00:00,12091.6695284837,11960.800303422759,9829.230453992406
forecast_0069,2025-01-03 21:00:00,12644.433321156137,13183.81052156684,10739.724295279097
forecast_0070,2025-01-03 22:00:00,11988.15323182184,12556.170738181716,10966.271115838937
forecast_0071,2025-01-03 23:00:00,11004.6715607294,12582.595614140815,10517.463756471874
forecast_0072,2025-01-04 00:00:00,12573.203980609665,12266.660462295162,10363.820218627598
forecast_0073,2025-01-04 01:00:00,14669.698394388537,14207.8748390171,12008.966555430881
forecast_0074,2025-01-04 02:00:00,14768.01111861328,14273.347245116622,11979.77408978628
forecast_0075,2025-01-04 03:00:00,15459.888584392264,15242.357039278932,12112.84541119637
forecast_0076,2025-01-04 04:00:00,15344.007722989481,15681.53146909801,12402.261473510056
forecast_0077,2025-01-04 05:00:00,16091.333431081335,16431.138095685237,12453.258691311332
forecast_0078,2025-01-04 06:00:00,16523.567863498633,16821.00802047162,12040.054818605511
forecast_0079,2025-01-04 07:00:00,16054.892003001385,16569.767542480688,12020.935710019538
forecast_0080,2025-01-04 08:00:00,15417.67529943793,16524.627082984174,11360.430430087355
forecast_0081,2025-01-04 09:00:00,14501.748324722259,15246.19441476371,10828.30379836208
forecast_0082,2025-01-04 10:00:00,13129.816272189342,13396.454104028793,9674.715028108369
forecast_0083,2025-01-04 11:00:00,11265.962636940418,11643.378771709806,8747.34617391437
forecast_0084,2025-01-04 12:00:00,10441.93760026266,11304.988515332392,8503.39216275041
forecast_0085,2025-01-04 13:00:00,10299.500935269696,10071.824955075126,8404.625561871098
forecast_0086,2025-01-04 14:00:00,10105.13787737771,10038.478210016036,7965.410765916739
forecast_0087,2025-01-04 15:00:00,10092.289809408201,9794.217372273046,8025.601257981749
forecast_0088,2025-01-04 16:00:00,9868.739442250602,10313.165251484788,8213.476691785641
forecast_0089,2025-01-04 17:00:00,10966.633646572998,11752.775335281987,9187.668096594665
forecast_0090,2025-01-04 18:00:00,12976.38669509426,13663.791040528979,10619.709785185778
forecast_0091,2025-01-04 19:00:00,13265.396309909547,16788.531253279663,11049.748584948953
forecast_0092,2025-01-04 20:00:00,14366.667990837786,17677.98693036259,12497.000858989031
forecast_0093,2025-01-04 21:00:00,17622.04676857003,17993.172726288372,13913.614135433994
forecast_0094,2025-01-04 22:00:00,16997.20891048842,18085.807345240806,15914.954780414737
forecast_0095,2025-01-04 23:00:00,18289.752788925955,18605.485753195142,16600.318811449546
forecast_0096,2025-01-05 00:00:00,18540.5190997166,19030.44819343986,17070.91996014262
forecast_0097,2025-01-05 01:00:00,17826.79992986238,18583.8673141646,14653.034325846751
forecast_0098,2025-01-05 02:00:00,17315.825354325723,18426.32924116788,13042.136888548515
forecast_0099,2025-01-05 03:00:00,16846.421989819926,18070.588232310794,12977.929461630296
forecast_0100,2025-01-05 04:00:00,15479.984399177736,16671.78792494427,11542.334535269772
forecast_0101,2025-01-05 05:00:00,13988.407653742104,15050.675602737565,9732.360624313636
forecast_0102,2025-01-05 06:00:00,13136.274999594103,13863.786682767904,8659.112892320374
forecast_0103,2025-01-05 07:00:00,12664.321998407228,14516.542848760544,9044.68866168121
forecast_0104,2025-01-05 08:00:00,13930.609339041013,15830.166606844392,10139.767734386809
forecast_0105,2025-01-05 09:00:00,14147.459878351785,16112.883300983749,11444.42441185498
forecast_0106,2025-01-05 10:00:00,14496.343045815554,16393.90814589018,13732.355584395693
forecast_0107,2025-01-05 11:00:00,15021.449712548841,17145.51110547469,14579.810772792187
forecast_0108,2025-01-05 12:00:00,16101.889227934975,17363.38693188019,14878.182052819287
forecast_0109,2025-01-05 13:00:00,15440.547280554836,17338.91213027458,13803.19264614475
forecast_0110,2025-01-05 14:00:00,14210.848495958577,16071.365885702098,12677.63324017971
forecast_0111,2025-01-05 15:00:00,13838.208053235974,16731.180136880746,11848.950311108161
forecast_0112,2025-01-05 16:00:00,13822.522934957176,15913.259531839254,11243.756287862754
forecast_0113,2025-01-05 17:00:00,12962.743204722889,14859.161129063661,10425.305470474861
forecast_0114,2025-01-05 18:00:00,12858.279325766507,15175.738057517654,11414.925075365938
forecast_0115,2025-01-05 19:00:00,13774.256774033098,15421.114103794289,11933.070709169488
forecast_0116,2025-01-05 20:00:00,13380.228797013862,14844.565570940247,12543.81016591847
forecast_0117,2025-01-05 21:00:00,14262.26712711133,13639.482346337722,11931.274669941144
forecast_0118,2025-01-05 22:00:00,13728.033957903308,13063.717961273309,11474.667548792397
forecast_0119,2025-01-05 23:00:00,13864.637796011064,12742.613478863736,10703.987751785633
forecast_0120,2025-01-06 00:00:00,12728.874364445921,13679.37412073022,10297.476509312599
forecast_0121,2025-01-06 01:00:00,10855.98556821126,11709.551288288665,8561.843012397778
forecast_0122,2025-01-06 02:00:00,11055.759390961606,10942.900045878378,7810.575670730442
forecast_0123,2025-01-06 03:00:00,10026.769271757652,10848.563966406236,7269.338703651175
forecast_0124,2025-01-06 04:00:00,9113.67285075876,10273.920384248218,6100.5507939332765
forecast_0125,2025-01-06 05:00:00,8114.2339944248415,8998.496864590823,5758.662449457678
forecast_0126,2025-01-06 06:00:00,6863.589772092509,7330.403269711315,4939.3164205979165
forecast_0127,2025-01-06 07:00:00,5677.855626271132,6007.542105558024,4312.411307026345
forecast_0128,2025-01-06 08:00:00,5547.723104467992,6020.655801146209,4236.4469009882705
forecast_0129,2025-01-06 09:00:00,5635.132933005454,6247.488222392731,4176.332085550331
forecast_0130,2025-01-06 10:00:00,6433.259960200468,6908.89277896724,5239.750049426386
forecast_0131,2025-01-06 11:00:00,7025.307392238601,6887.442598742714,5431.324068942313
forecast_0132,2025-01-06 12:00:00,7138.13339146634,7582.631310153463,5928.574191190866
forecast_0133,2025-01-06 13:00:00,7865.78375002745,7728.985254352996,6553.031647666625
forecast_0134,2025-01-06 14:00:00,8457.103043581661,8616.015045417369,7078.731858251748
forecast_0135,2025-01-06 15:00:00,9425.022840304757,9673.32572837955,7909.067619793127
forecast_0136,2025-01-06 16:00:00,10327.484066410938,10447.248390665454,8144.201418112589
forecast_0137,2025-01-06 17:00:00,11531.446775857523,11898.029389769712,9515.068132538672
forecast_0138,2025-01-06 18:00:00,12509.173414149349,13112.849546127656,10595.237775890657
forecast_0139,2025-01-06 19:00:00,13706.994599183468,14435.581415221659,11605.649410384145
forecast_0140,2025-01-06 20:00:00,13766.550816972422,15275.837128864958,11754.710397625795
forecast_0141,2025-01-06 21:00:00,14007.262559057517,15949.586003601411,12158.250389572546
forecast_0142,2025-01-06 22:00:00,14216.300814176608,16986.329106871977,12397.428882353166
forecast_0143,2025-01-06 23:00:00,15182.439536598744,17737.865545415993,13433.3247440852
forecast_0144,2025-01-07 00:00:00,15548.24154998583,17716.156796672334,14210.206877028862
forecast_0145,2025-01-07 01:00:00,16502.474279304777,18836.629901972323,16670.64513254059
forecast_0146,2025-01-07 02:00:00,16634.765322133768,18717.894803864616,16962.896020070628
forecast_0147,2025-01-07 03:00:00,16693.63073964259,18665.09544051484,16861.669820428924
forecast_0148,2025-01-07 04:00:00,16452.22845660026,18427.628891366458,16590.122795987467
forecast_0149,2025-01-07 05:00:00,15958.57238189451,17993.238603264308,16041.400756288329
forecast_0150,2025-01-07 06:00:00,15682.803917326619,17362.239172431604,15614.969720362666
forecast_0151,2025-01-07 07:00:00,15104.261613311382,17179.746342939336,15436.584350128407
forecast_0152,2025-01-07 08:00:00,14811.773162363937,17208.71599984601,15449.79170287908
forecast_0153,2025-01-07 09:00:00,14666.696530026167,17093.661352524367,15305.467871495213
forecast_0154,2025-01-07 10:00:00,14592.823141288702,16536.76777139224,15327.152577127623
forecast_0155,2025-01-07 11:00:00,14888.773561493163,16771.004250209447,15176.415924001041
forecast_0156,2025-01-07 12:00:00,15162.294197935085,17170.834491020312,14785.689393099477
forecast_0157,2025-01-07 13:00:00,15191.144969185387,17003.799729137525,14611.179461784266
forecast_0158,2025-01-07 14:00:00,15277.202355807061,16725.60325594022,14401.086910959844
forecast_0159,2025-01-07 15:00:00,15069.739212077744,16492.290671586412,14210.015737298376
forecast_0160,2025-01-07 16:00:00,15184.405517568492,16295.345151740496,14527.059183174619
forecast_0161,2025-01-07 17:00:00,15304.2105045258,16199.20717319896,14498.97754451646
forecast_0162,2025-01-07 18:00:00,15374.261827469238,17003.842508716458,14637.869490924792
forecast_0163,2025-01-07 19:00:00,15829.42256357525,16916.44555877898,15597.264586731228
forecast_0164,2025-01-07 20:00:00,16110.13835258927,17759.868905618576,16675.938439985788
forecast_0165,2025-01-07 21:00:00,16145.133155587606,18289.995032174782,17448.958621854228
forecast_0166,2025-01-07 22:00:00,16083.338890372093,18415.876234833544,17575.71958086814
forecast_0167,2025-01-07 23:00:00,15592.90780274684,18222.914299205117,16950.855399963573
forecast_0168,2025-01-08 00:00:00,15481.55874059587,18051.148740467943,16902.550821161196
forecast_0169,2025-01-08 01:00:00,15177.557468597304,17049.191125830934,15551.260171389393
forecast_0170,2025-01-08 02:00:00,15236.77778565129,17148.777803651537,15568.237579854514
forecast_0171,2025-01-08 03:00:00,14922.262990704488,16529.626317371618,15303.565664976863
forecast_0172,2025-01-08 04:00:00,14610.027264160657,16293.060047394827,14777.707244276273
forecast_0173,2025-01-08 05:00:00,14161.083866374476,15885.17458671799,13977.131339056757
forecast_0174,2025-01-08 06:00:00,14080.34956687387,15883.150901076546,13733.78260881785
forecast_0175,2025-01-08 07:00:00,14073.205678758675,15846.778777628006,13974.260998239644
forecast_0176,2025-01-08 08:00:00,13753.3283455351,16029.03855957649,14063.635991972558
forecast_0177,2025-01-08 09:00:00,13855.552355608575,16046.258598867256,14252.644641883038
forecast_0178,2025-01-08 10:00:00,14125.862318588963,15805.910577714076,14264.708377630277
forecast_0179,2025-01-08 11:00:00,15023.599754757062,16556.756185480128,15067.386248852039
forecast_0180,2025-01-08 12:00:00,15690.339566461911,17377.54946258066,16001.753410493287
forecast_0181,2025-01-08 13:00:00,16164.45314842395,17758.27972184743,16410.528628132102
forecast_0182,2025-01-08 14:00:00,16003.668604745126,17716.593807076228,16369.35821121574
forecast_0183,2025-01-08 15:00:00,15850.075864419818,17501.76974468917,16449.830299623347
forecast_0184,2025-01-08 16:00:00,15829.738483437472,17434.809491860542,16324.882588787332
forecast_0185,2025-01-08 17:00:00,15521.67660299039,16568.503281242225,16055.298432992478
forecast_0186,2025-01-08 18:00:00,15363.945051667573,16996.88380787057,16091.419681789956
forecast_0187,2025-01-08 19:00:00,15701.681683137218,17143.28959672422,16222.332212094068
forecast_0188,2025-01-08 20:00:00,15951.800150366098,17631.502194664317,16396.723908873213
forecast_0189,2025-01-08 21:00:00,15963.983082534229,17474.36585035209,16118.746388231402
forecast_0190,2025-01-08 22:00:00,15966.334561111942,17261.901766432435,15940.654151913775
forecast_0191,2025-01-08 23:00:00,15686.011808838413,17120.230225607866,16109.832901007469
forecast_0192,2025-01-09 00:00:00,15350.950474587253,17417.21785000333,16286.187085878084
forecast_0193,2025-01-09 01:00:00,14050.997288419392,17846.231186007066,15397.490916520112
forecast_0194,2025-01-09 02:00:00,14713.443652472573,17915.43192154414,15275.646827417155
forecast_0195,2025-01-09 03:00:00,15554.245666562658,17803.296905456813,15099.662243258443
forecast_0196,2025-01-09 04:00:00,15805.873930288237,17708.973006739358,14701.061084266757
forecast_0197,2025-01-09 05:00:00,16776.49766854018,17348.34233621084,14721.523014263605
forecast_0198,2025-01-09 06:00:00,16605.33391500458,17301.95557396802,14098.77389024429
forecast_0199,2025-01-09 07:00:00,15689.350219879028,17315.16390064333,13809.946912805415
forecast_0200,2025-01-09 08:00:00,15141.71949421023,17411.045599732388,13754.538436377119
forecast_0201,2025-01-09 09:00:00,14990.533498428313,17188.610053189386,13520.38570325385
forecast_0202,2025-01-09 10:00:00,14758.21655809503,16961.95677362475,13696.279891485461
forecast_0203,2025-01-09 11:00:00,14125.112868764778,16646.726795848128,13572.452627970739
forecast_0204,2025-01-09 12:00:00,15419.70667492157,16413.53326612497,13540.405810425062
forecast_0205,2025-01-09 13:00:00,15671.809605755743,16326.849181044881,13492.053496695984
forecast_0206,2025-01-09 14:00:00,13956.45864437598,16303.554399448749,13318.442602463978
forecast_0207,2025-01-09 15:00:00,14008.744747632436,16506.44383765584,12383.436751723999
forecast_0208,2025-01-09 16:00:00,13603.805801854358,15813.206846180447,11367.941871369165
forecast_0209,2025-01-09 17:00:00,14072.579531549563,15759.37075864122,11242.311271732786
forecast_0210,2025-01-09 18:00:00,13447.451152879652,15551.758316532174,10203.661888800143
forecast_0211,2025-01-09 19:00:00,12699.91585600481,14817.77183000421,11260.127958722678
forecast_0212,2025-01-09 20:00:00,14963.164997168311,15548.064876154114,11113.27993468364
forecast_0213,2025-01-09 21:00:00,16441.118387172974,16701.584245554455,13056.850154339509
forecast_0214,2025-01-09 22:00:00,18242.802499643618,19144.37720532096,14726.661147852663
forecast_0215,2025-01-09 23:00:00,19673.75496165032,19900.67983985499,15605.849044205554
forecast_0216,2025-01-10 00:00:00,20288.742143616906,20306.486396067,17584.11244322931
forecast_0217,2025-01-10 01:00:00,15526.882514005874,16139.654836378779,12144.367183754748
forecast_0218,2025-01-10 02:00:00,16290.625221570994,16796.66000762654,13421.514664964414
forecast_0219,2025-01-10 03:00:00,17456.752339660157,18149.86727672129,14961.128576687364
forecast_0220,2025-01-10 04:00:00,18729.814697153164,18191.27087351001,15130.473142999523
forecast_0221,2025-01-10 05:00:00,19364.697871817483,18753.744959326254,15129.439199914492
forecast_0222,2025-01-10 06:00:00,18776.795018701796,18388.846905797433,14035.28479916247
forecast_0223,2025-01-10 07:00:00,17608.11086386074,17444.22744204647,11576.048191208678
forecast_0224,2025-01-10 08:00:00,15353.072559686456,14864.298937280508,9932.27157786878
forecast_0225,2025-01-10 09:00:00,11774.945901092276,11104.583042461873,7571.799382920443
forecast_0226,2025-01-10 10:00:00,7942.156697005493,7394.797683226061,5761.617343946263
forecast_0227,2025-01-10 11:00:00,6238.927881078638,5164.928652779851,3940.3553565793404
forecast_0228,2025-01-10 12:00:00,3951.7408811676837,3870.2212532581984,3758.2802491340844
forecast_0229,2025-01-10 13:00:00,3772.051515365667,3687.7653971438986,3361.4846789280114
forecast_0230,2025-01-10 14:00:00,3725.4625224908673,3766.6371044350813,3332.8620566430504
forecast_0231,2025-01-10 15:00:00,4406.12722154455,4358.04897747156,3806.119474491766
forecast_0232,2025-01-10 16:00:00,5764.921169253484,5589.755258554438,4555.118059590071
forecast_0233,2025-01-10 17:00:00,8039.298251729775,7259.4702084431565,6060.223140308159
forecast_0234,2025-01-10 18:00:00,9485.293323581485,9060.661975905623,7106.307497578945
forecast_0235,2025-01-10 19:00:00,10165.084640294745,10006.980286438904,7752.371555572372
forecast_0236,2025-01-10 20:00:00,10404.047892319672,10453.355875284657,8122.529777648479
forecast_0237,2025-01-10 21:00:00,10862.708118794371,11060.126836880972,8136.688559857353
forecast_0238,2025-01-10 22:00:00,10821.176618673877,11035.973760768977,7807.546914754882
forecast_0239,2025-01-10 23:00:00,9408.227664495094,9545.333316310769,7808.020730144155
forecast_0240,2025-01-11 00:00:00,9070.008196821353,8878.439753696739,7900.695136835416
forecast_0241,2025-01-11 01:00:00,9820.887367559804,9253.526365807404,6629.086059448137
forecast_0242,2025-01-11 02:00:00,10022.871996847138,9635.856612643047,7022.209269810561
forecast_0243,2025-01-11 03:00:00,10969.983575912895,9970.62062507988,7672.288296009506
forecast_0244,2025-01-11 04:00:00,10343.947963963787,10557.285004799716,7701.861726900263
forecast_0245,2025-01-11 05:00:00,9283.40768631925,10653.580969588425,8206.735204747203
forecast_0246,2025-01-11 06:00:00,8235.215667903276,9903.032819946464,6616.588168131308
forecast_0247,2025-01-11 07:00:00,7315.2148783577695,6880.765613200793,6168.10582120956
forecast_0248,2025-01-11 08:00:00,7598.585410168393,7074.855871961571,5354.194236773368
forecast_0249,2025-01-11 09:00:00,7605.252725188849,6811.025624412822,4994.7289418038445
forecast_0250,2025-01-11 10:00:00,6269.190148735228,5841.307273147978,4093.374086997804
forecast_0251,2025-01-11 11:00:00,5105.791168793173,4810.428397640888,3769.222924127194
forecast_0252,2025-01-11 12:00:00,3942.3492913547175,3958.000251256481,3782.9139663641504
forecast_0253,2025-01-11 13:00:00,3764.1960161246534,3858.4831677286547,3488.1836150928875
forecast_0254,2025-01-11 14:00:00,4039.9300724303444,3946.7893818724906,3823.8029514528876
forecast_0255,2025-01-11 15:00:00,4274.994925149963,4109.433276084243,4008.1521698580564
forecast_0256,2025-01-11 16:00:00,3919.0544021611986,3915.0566523629873,3747.194262483264
forecast_0257,2025-01-11 17:00:00,5356.121624569871,4794.518355358891,3956.3853506706664
forecast_0258,2025-01-11 18:00:00,7028.265882042487,7087.323149700691,5347.725206405309
forecast_0259,2025-01-11 19:00:00,9001.14994432745,8623.102281584594,6682.546628308261
forecast_0260,2025-01-11 20:00:00,10263.20009171918,9725.858936798904,8123.492149654974
forecast_0261,2025-01-11 21:00:00,11193.693446399433,10509.193245796214,8994.898095073264
forecast_0262,2025-01-11 22:00:00,12430.49037529537,11593.875002144203,9506.597177341248
forecast_0263,2025-01-11 23:00:00,13344.098836345418,13132.827113109943,9637.820542846066
forecast_0264,2025-01-12 00:00:00,13863.471627848401,13691.387375238393,10248.796428044076
forecast_0265,2025-01-12 01:00:00,11266.0610115328,11132.788829177885,8596.814815313011
forecast_0266,2025-01-12 02:00:00,12392.052533655227,12424.814609181669,8946.85644932208
forecast_0267,2025-01-12 03:00:00,14157.756122176881,13994.136676410099,10037.039421692747
forecast_0268,2025-01-12 04:00:00,15916.562938570418,16077.018895135223,10941.781862256652
forecast_0269,2025-01-12 05:00:00,17112.138144823377,17008.38842641308,11774.944049398091
forecast_0270,2025-01-12 06:00:00,17674.556771648357,17259.0893427132,12505.292561033297
forecast_0271,2025-01-12 07:00:00,18209.065588704332,17751.04620397712,12919.80128489826
forecast_0272,2025-01-12 08:00:00,18347.333838343115,18090.241285395867,13129.659135441641
forecast_0273,2025-01-12 09:00:00,18158.98411016558,18101.150888111602,13064.087174000186
forecast_0274,2025-01-12 10:00:00,17066.556873853224,16644.93853547956,12363.192523151198
forecast_0275,2025-01-12 11:00:00,13678.475646613295,15282.968307080077,10585.918207721948
forecast_0276,2025-01-12 12:00:00,12074.02365669667,13102.04696508631,9043.22182033378
forecast_0277,2025-01-12 13:00:00,11303.610650092569,11883.626737163848,8498.83031103305
forecast_0278,2025-01-12 14:00:00,11515.135760296202,12364.394784581662,8875.672351488058
forecast_0279,2025-01-12 15:00:00,12274.689965026193,13166.580820721207,9250.089528910463
forecast_0280,2025-01-12 16:00:00,13211.527481205818,13958.822291512048,9940.121521286494
forecast_0281,2025-01-12 17:00:00,13714.703109958506,14973.633833796712,11010.460322987223
forecast_0282,2025-01-12 18:00:00,14327.328049351494,15472.402008069741,12040.089296102911
forecast_0283,2025-01-12 19:00:00,15070.899188870251,16306.825202728172,13053.80447918284
forecast_0284,2025-01-12 20:00:00,16415.550414904294,18045.21334403689,13639.848080021155
forecast_0285,2025-01-12 21:00:00,17852.379184389432,19598.766656430624,13739.488876988502
forecast_0286,2025-01-12 22:00:00,18124.631510673647,19675.328397197332,13911.453793340996
forecast_0287,2025-01-12 23:00:00,18705.384587308286,19038.641270643766,14018.45131804318
forecast_0288,2025-01-13 00:00:00,18850.31117956381,18891.20742122612,13706.252467316493
forecast_0289,2025-01-13 01:00:00,20321.95177101735,20282.585249889016,16378.079985874105
forecast_0290,2025-01-13 02:00:00,20317.235299852862,20323.62912982914,16688.90091301197
forecast_0291,2025-01-13 03:00:00,20342.51481208675,20334.16590003293,17418.11879696789
forecast_0292,2025-01-13 04:00:00,20344.522579654393,20374.41939444013,18411.007880381447
forecast_0293,2025-01-13 05:00:00,20370.6985864675,20393.816770714428,19103.24119647394
forecast_0294,2025-01-13 06:00:00,20372.12329422641,20370.255631098218,18582.00105837895
forecast_0295,2025-01-13 07:00:00,20322.75802085539,20346.068014072054,17901.058515577537
forecast_0296,2025-01-13 08:00:00,20330.629618218107,20372.953679230388,17226.089900770145
forecast_0297,2025-01-13 09:00:00,19987.07428386165,20355.01549168494,17066.065113085035
forecast_0298,2025-01-13 10:00:00,19932.239360118543,20358.94105366507,17269.191178600606
forecast_0299,2025-01-13 11:00:00,19064.16803477593,19953.595869555338,16753.686526841728
forecast_0300,2025-01-13 12:00:00,17529.405149414182,18376.6207211574,15118.290526338084
forecast_0301,2025-01-13 13:00:00,15379.285346019631,16552.45563512452,13329.602688474726
forecast_0302,2025-01-13 14:00:00,14448.358534422303,15619.313961667818,11654.20543804952
forecast_0303,2025-01-13 15:00:00,13844.221776838505,15463.993819927551,10794.900392460428
forecast_0304,2025-01-13 16:00:00,13160.472969930292,14077.609211809524,10983.09438839742
forecast_0305,2025-01-13 17:00:00,12612.81105452999,13164.050901426746,10762.47892951301
forecast_0306,2025-01-13 18:00:00,12545.608121972875,12930.552038996791,11019.499829301347
forecast_0307,2025-01-13 19:00:00,13088.631350638729,13525.524804276327,11635.955833838634
forecast_0308,2025-01-13 20:00:00,13855.773740754183,15312.459140466994,12273.038317725624
forecast_0309,2025-01-13 21:00:00,16334.164545713615,15909.734070245202,13589.094618256177
forecast_0310,2025-01-13 22:00:00,16656.09942414569,16444.650107099576,14444.00404788639
forecast_0311,2025-01-13 23:00:00,16847.00711032557,17353.115783689416,15483.0980665671
forecast_0312,2025-01-14 00:00:00,17249.51742755639,17488.335219399065,15841.271093788277
forecast_0313,2025-01-14 01:00:00,16987.611668621466,17521.720031479555,15596.026407808655
forecast_0314,2025-01-14 02:00:00,17045.731317780075,17562.904463411356,15758.110465986996
forecast_0315,2025-01-14 03:00:00,17569.32960392316,18044.19330356057,16357.510467491109
