forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0136,2025-01-06 16:00:00,10072.803748076894,10214.615621732117,8271.889935927578
forecast_0137,2025-01-06 17:00:00,10975.69530978628,11224.769911406614,9403.6853247764
forecast_0138,2025-01-06 18:00:00,12092.465019142272,12332.845133592078,10364.196190425211
forecast_0139,2025-01-06 19:00:00,13435.273217195081,13654.868672473243,11489.463113701906
forecast_0140,2025-01-06 20:00:00,13626.55064560515,14251.656962484332,11931.800746897767
forecast_0141,2025-01-06 21:00:00,13559.003672415924,14780.98609689009,12140.950109585281
forecast_0142,2025-01-06 22:00:00,13563.71387154487,15369.550574803801,12516.305325574413
forecast_0143,2025-01-06 23:00:00,14543.037691956033,16055.001125531246,13501.635330312582
forecast_0144,2025-01-07 00:00:00,14497.297642328918,16165.838209618583,14034.804781039365
forecast_0145,2025-01-07 01:00:00,15929.648097442214,18269.082895815398,16616.253422372003
forecast_0146,2025-01-07 02:00:00,15966.431652153862,18115.176281251635,17063.3955744252
forecast_0147,2025-01-07 03:00:00,16046.086591262167,18396.79729000769,17296.824914133016
forecast_0148,2025-01-07 04:00:00,16168.498174809216,18152.387182438928,16572.76769241736
forecast_0149,2025-01-07 05:00:00,16111.282366783515,17777.36520839226,16078.97731329294
forecast_0150,2025-01-07 06:00:00,15835.976310894264,17795.69775880253,15800.990428093051
forecast_0151,2025-01-07 07:00:00,15501.725511800048,17928.92285105368,15670.915852824683
forecast_0152,2025-01-07 08:00:00,15280.730964071625,17844.58281639131,15627.213825793751
forecast_0153,2025-01-07 09:00:00,15148.251738369223,17502.341162476492,15397.259267325007
forecast_0154,2025-01-07 10:00:00,15317.519649049918,16783.58338195209,15287.618999458948
forecast_0155,2025-01-07 11:00:00,15367.108097334105,17244.857213506053,15226.849901727383
forecast_0156,2025-01-07 12:00:00,15437.284881549023,17336.478346663494,14916.940647639101
forecast_0157,2025-01-07 13:00:00,15415.045243242053,17102.02097809229,14388.821491496265
forecast_0158,2025-01-07 14:00:00,15282.303674565912,16953.0413564852,13752.421655360451
forecast_0159,2025-01-07 15:00:00,15057.629629245155,16841.71394323532,13549.063340606654
forecast_0160,2025-01-07 16:00:00,15161.923034355046,16918.286758619455,13853.835612203595
forecast_0161,2025-01-07 17:00:00,15232.445405361894,16297.714878584784,14459.549636382337
forecast_0162,2025-01-07 18:00:00,15263.875459457582,17819.43638237251,14807.584735288518
forecast_0163,2025-01-07 19:00:00,15871.435333631909,17255.808714711548,15781.408251586232
forecast_0164,2025-01-07 20:00:00,16073.695096867452,17802.747283542165,16724.949726288578
forecast_0165,2025-01-07 21:00:00,16188.131796202963,18788.287126786145,17605.522925028516
forecast_0166,2025-01-07 22:00:00,16193.142898201228,19535.32825795798,17759.79301033528
forecast_0167,2025-01-07 23:00:00,15811.933164694843,18838.682360023104,17171.202393178824
forecast_0168,2025-01-08 00:00:00,15705.301415528735,18622.883224260877,17009.9111910571
forecast_0169,2025-01-08 01:00:00,15084.23987529069,17775.578330272765,15985.854263092146
forecast_0170,2025-01-08 02:00:00,14985.189013950507,17753.836521848116,15892.678307693579
forecast_0171,2025-01-08 03:00:00,14552.23904245873,17174.25085668286,15364.36695238819
forecast_0172,2025-01-08 04:00:00,14250.597201068182,16696.77185152612,14835.777492263605
forecast_0173,2025-01-08 05:00:00,13510.717937592008,16165.046570089711,14195.339658070838
forecast_0174,2025-01-08 06:00:00,13880.486852049939,16342.737040199072,14311.050293172426
forecast_0175,2025-01-08 07:00:00,13960.427179670547,16356.276305718004,14466.889880798897
forecast_0176,2025-01-08 08:00:00,13743.188251653857,16805.235550179128,14313.194237878017
forecast_0177,2025-01-08 09:00:00,13959.220563837587,15924.327024481481,14463.249811530259
forecast_0178,2025-01-08 10:00:00,14141.57334979248,15881.421451196193,14339.960419944025
forecast_0179,2025-01-08 11:00:00,15069.002790072786,16721.43279517273,15214.808629628622
forecast_0180,2025-01-08 12:00:00,15760.358317578262,17680.316066502346,15758.480913341058
forecast_0181,2025-01-08 13:00:00,16386.99377853758,17985.237353715245,16867.257695404187
forecast_0182,2025-01-08 14:00:00,16474.183937484468,17948.02437611871,17133.712330170616
forecast_0183,2025-01-08 15:00:00,16605.889297381345,17871.154963497454,16678.92010607252
forecast_0184,2025-01-08 16:00:00,16330.920845520746,17590.835852030777,16431.085202615257
forecast_0185,2025-01-08 17:00:00,15568.783089341705,16755.419988319067,16089.002424591437
forecast_0186,2025-01-08 18:00:00,15434.606048915319,17415.084194080868,16111.752669597889
forecast_0187,2025-01-08 19:00:00,15625.724704413837,17766.028369359276,16301.034617521462
forecast_0188,2025-01-08 20:00:00,15894.333328752713,18009.931779513157,16407.50766381649
forecast_0189,2025-01-08 21:00:00,15898.70347193276,18089.904674959984,16211.601557888744
forecast_0190,2025-01-08 22:00:00,16068.72349257445,17762.949870554745,16061.783295441634
forecast_0191,2025-01-08 23:00:00,15884.180524347934,17606.578987719357,16112.34876752561
forecast_0192,2025-01-09 00:00:00,15766.104726690119,17693.723708689842,16223.314250369936
forecast_0193,2025-01-09 01:00:00,15603.065978606506,17714.606336136374,15650.288802274528
forecast_0194,2025-01-09 02:00:00,15671.697843551276,17926.09116038897,15505.8326204289
forecast_0195,2025-01-09 03:00:00,16041.84197629552,17985.026310792055,15340.493943393514
forecast_0196,2025-01-09 04:00:00,15840.093917384384,17709.81117818192,14920.83088238602
forecast_0197,2025-01-09 05:00:00,16186.03545674081,17345.952064290683,14581.170502340103
forecast_0198,2025-01-09 06:00:00,15689.529159433074,17156.571756381636,14216.93133677459
forecast_0199,2025-01-09 07:00:00,15232.242206946448,17057.240481246907,13918.811674079188
forecast_0200,2025-01-09 08:00:00,14992.362836956134,17034.635927556657,13708.183435963874
forecast_0201,2025-01-09 09:00:00,14790.939918054828,16883.35827003188,13484.012243912042
forecast_0202,2025-01-09 10:00:00,14499.558288387227,16808.164368443384,13385.101289097045
forecast_0203,2025-01-09 11:00:00,14678.036362391356,16668.813757302774,13631.105398246667
forecast_0204,2025-01-09 12:00:00,15983.190189553168,16172.341280989836,13708.032844368949
forecast_0205,2025-01-09 13:00:00,16192.256241229388,16321.171010578613,13765.450099768357
forecast_0206,2025-01-09 14:00:00,14281.471278664749,16792.091401827223,13429.092561825779
forecast_0207,2025-01-09 15:00:00,14851.750327066855,16958.958480128673,12617.565490051054
forecast_0208,2025-01-09 16:00:00,13982.954318332322,15744.36579907612,11792.189320635849
forecast_0209,2025-01-09 17:00:00,14208.622575611833,15148.156739850914,10990.974659915384
forecast_0210,2025-01-09 18:00:00,12526.677220639556,14451.316238941443,10240.371310300736
forecast_0211,2025-01-09 19:00:00,11744.298613288154,14211.763085445964,10175.372029330041
forecast_0212,2025-01-09 20:00:00,15256.271318290865,16412.167588854743,9434.56039073993
forecast_0213,2025-01-09 21:00:00,16778.81125163787,17443.864152447157,12318.653239259973
forecast_0214,2025-01-09 22:00:00,18486.22217403587,19023.175160651735,14572.04193617675
forecast_0215,2025-01-09 23:00:00,19592.413054453653,19936.977047479224,16309.540338893808
forecast_0216,2025-01-10 00:00:00,20319.250466792288,20345.18382721263,17693.56779970423
forecast_0217,2025-01-10 01:00:00,15030.813983780694,15750.77025451013,11225.181545439937
forecast_0218,2025-01-10 02:00:00,15795.31137041827,16285.869327363884,11229.63313553504
forecast_0219,2025-01-10 03:00:00,14926.034528258315,17081.38910510242,11382.804560140228
forecast_0220,2025-01-10 04:00:00,17160.117345271785,15533.769159141513,11868.411804396406
forecast_0221,2025-01-10 05:00:00,17595.312031825193,16096.425431693595,11706.81260753476
forecast_0222,2025-01-10 06:00:00,16244.716657167428,15683.772156036192,11495.952434053554
forecast_0223,2025-01-10 07:00:00,14877.822201752702,16715.60301194622,10301.802372158214
forecast_0224,2025-01-10 08:00:00,13029.101210489574,14121.87185872976,8411.38562150192
forecast_0225,2025-01-10 09:00:00,9433.558053635836,9007.693152694888,6682.5954603183745
forecast_0226,2025-01-10 10:00:00,6672.2591486378,6321.629439720441,5057.381224744938
forecast_0227,2025-01-10 11:00:00,5096.089602760172,4247.729426584755,4238.888416416692
forecast_0228,2025-01-10 12:00:00,3987.059218733754,3867.897661909485,3750.8241963916985
forecast_0229,2025-01-10 13:00:00,3462.5528840363795,3404.8646884143013,3152.57340587273
forecast_0230,2025-01-10 14:00:00,3600.735738040747,3457.4757207577504,3313.9813734570284
forecast_0231,2025-01-10 15:00:00,3733.2395255833567,3800.8995791153443,3663.1469303909785
forecast_0232,2025-01-10 16:00:00,4599.865912455142,4414.074687435583,3778.8457754451733
forecast_0233,2025-01-10 17:00:00,6989.085013215162,6575.287639083332,5943.816004673357
forecast_0234,2025-01-10 18:00:00,8935.141102738464,8507.778794665162,7161.865053259865
forecast_0235,2025-01-10 19:00:00,10252.656656630603,10168.132573602,7917.199540191211
forecast_0236,2025-01-10 20:00:00,10686.642114488983,10541.326876983694,8239.475221050534
forecast_0237,2025-01-10 21:00:00,10900.827176056755,10735.362366975764,8744.378794976208
forecast_0238,2025-01-10 22:00:00,11010.96804897913,10861.928598307577,8728.576016126246
forecast_0239,2025-01-10 23:00:00,11077.103535088254,11261.848813710962,8369.096686816516
forecast_0240,2025-01-11 00:00:00,11807.341230551729,11414.683834632375,8363.175739453021
forecast_0241,2025-01-11 01:00:00,8714.684564877542,8815.94670055685,6534.29001326633
forecast_0242,2025-01-11 02:00:00,8424.08479986122,8981.054349388089,6700.80829189334
forecast_0243,2025-01-11 03:00:00,8625.594301886891,9678.457784827733,7119.657464192903
forecast_0244,2025-01-11 04:00:00,9633.594206534774,10969.854835724742,8476.864466438306
forecast_0245,2025-01-11 05:00:00,7816.105731220931,10239.58967266767,8662.46653616361
forecast_0246,2025-01-11 06:00:00,7842.347952414713,9887.349245506603,7239.605057899618
forecast_0247,2025-01-11 07:00:00,6148.170458122249,5729.66879158309,6993.500648063798
forecast_0248,2025-01-11 08:00:00,5985.532979818625,7510.724474637751,5668.122223734152
forecast_0249,2025-01-11 09:00:00,6235.331938491759,6136.0990920933245,4659.789168881233
forecast_0250,2025-01-11 10:00:00,5247.532144559063,4886.6163636895835,3909.1672047336356
forecast_0251,2025-01-11 11:00:00,4557.07648091721,4199.907780917317,3505.4844626418876
forecast_0252,2025-01-11 12:00:00,3665.731491580821,3801.736184047496,3760.427828283829
forecast_0253,2025-01-11 13:00:00,3932.1057565848037,3884.0773974940266,3388.315740541735
forecast_0254,2025-01-11 14:00:00,4057.9323573643383,3956.1991131452946,3682.181235038147
forecast_0255,2025-01-11 15:00:00,3949.25956746355,3922.9718612036795,3916.9310930397955
forecast_0256,2025-01-11 16:00:00,4585.87657160342,3712.6426219574573,3839.300503117834
forecast_0257,2025-01-11 17:00:00,5996.748986861348,4656.260796911912,3970.1756232042553
forecast_0258,2025-01-11 18:00:00,7508.5342218247915,7476.2485884801945,5624.894750214205
forecast_0259,2025-01-11 19:00:00,9000.582469097388,8772.680867169714,7155.0058258637255
forecast_0260,2025-01-11 20:00:00,9991.509262557978,10082.63237292394,8223.92104779114
forecast_0261,2025-01-11 21:00:00,10775.11723461188,10232.351005238781,9120.284982123503
forecast_0262,2025-01-11 22:00:00,11416.597159463297,11065.606737958415,8963.9712175081
forecast_0263,2025-01-11 23:00:00,11751.368161175082,11699.174266067732,8873.387960171243
forecast_0264,2025-01-12 00:00:00,13660.847205972628,13320.217826490123,9374.168162889902
forecast_0265,2025-01-12 01:00:00,8592.685800727877,8707.006840656548,7185.306957890962
forecast_0266,2025-01-12 02:00:00,9237.437962678792,9386.402449528805,7960.019833914895
forecast_0267,2025-01-12 03:00:00,11586.57670723372,11415.510203160284,9141.358355830644
forecast_0268,2025-01-12 04:00:00,14221.220229839704,14237.155520928496,10487.751869924427
forecast_0269,2025-01-12 05:00:00,15453.650930726639,15043.570930237767,11511.211182985886
forecast_0270,2025-01-12 06:00:00,16048.687719798261,16643.07619343225,12140.777809437033
forecast_0271,2025-01-12 07:00:00,17139.046116256093,17212.21966697776,12572.338740239393
forecast_0272,2025-01-12 08:00:00,17681.93376571582,18168.743544444424,12825.142640858916
forecast_0273,2025-01-12 09:00:00,17700.348847286186,17852.82489339065,12845.454698548945
forecast_0274,2025-01-12 10:00:00,16604.22452479296,16221.267987516281,12339.32793353916
forecast_0275,2025-01-12 11:00:00,13415.622266848846,14182.40886475937,10710.96106715086
forecast_0276,2025-01-12 12:00:00,11765.837285868269,12627.480481595037,8780.46024000805
forecast_0277,2025-01-12 13:00:00,11129.411251801455,11420.947739608344,7850.194645425935
forecast_0278,2025-01-12 14:00:00,11118.135236851298,12151.627032213108,8888.712376949046
forecast_0279,2025-01-12 15:00:00,11980.55452205572,12385.084787973265,9233.206278349116
forecast_0280,2025-01-12 16:00:00,12959.514804378903,13623.632140619595,9948.113955937442
forecast_0281,2025-01-12 17:00:00,14033.872349432126,14980.861049777688,11291.062355042095
forecast_0282,2025-01-12 18:00:00,15172.885446976747,16158.390619511405,12116.011910575033
forecast_0283,2025-01-12 19:00:00,15899.796234379832,17431.845327293613,13235.814020348093
forecast_0284,2025-01-12 20:00:00,17272.44522812764,19088.909826542767,13679.167997647075
forecast_0285,2025-01-12 21:00:00,17047.256840724393,19912.705879951092,13771.00766503243
forecast_0286,2025-01-12 22:00:00,17746.55838634108,19948.63206431757,13977.833494952614
forecast_0287,2025-01-12 23:00:00,17862.05778975957,19015.27417778131,13801.65918666072
forecast_0288,2025-01-13 00:00:00,17720.76682445077,18565.648417112137,13737.463861421356
forecast_0289,2025-01-13 01:00:00,20327.280951964738,20319.512863079257,17383.174565501413
forecast_0290,2025-01-13 02:00:00,20329.135880809637,20355.167952097192,17704.36229151123
forecast_0291,2025-01-13 03:00:00,20353.917700027483,20344.73768391158,18565.627019057178
forecast_0292,2025-01-13 04:00:00,20343.24356539972,20339.413834478248,19020.28163727259
forecast_0293,2025-01-13 05:00:00,20336.815848922604,20321.099612630678,19343.52850424585
forecast_0294,2025-01-13 06:00:00,20350.633243891778,20321.0137416252,18458.059797945207
forecast_0295,2025-01-13 07:00:00,20321.502819575056,20310.404884264964,17059.977230858418
forecast_0296,2025-01-13 08:00:00,20180.671046034626,20326.369775771098,17013.129342935692
forecast_0297,2025-01-13 09:00:00,20063.04460282568,20294.51380112237,16958.20945354724
forecast_0298,2025-01-13 10:00:00,20082.602370049408,20313.702828551697,16979.46908025853
forecast_0299,2025-01-13 11:00:00,19797.945417095663,20084.86269780962,16603.67963938393
forecast_0300,2025-01-13 12:00:00,17595.48664623449,18135.458654136502,15037.301852995333
forecast_0301,2025-01-13 13:00:00,15854.451657067839,16597.31518614228,13285.944979485146
forecast_0302,2025-01-13 14:00:00,14854.904214067667,15348.510593348901,11577.03695590741
forecast_0303,2025-01-13 15:00:00,13646.499211225755,14546.69965614868,10865.4278837506
forecast_0304,2025-01-13 16:00:00,13550.998976603292,13798.108773573862,10826.238845434378
forecast_0305,2025-01-13 17:00:00,12835.020260953652,13199.87970937681,10917.964131255345
forecast_0306,2025-01-13 18:00:00,12910.18116969189,13406.35628978487,11081.481379638379
forecast_0307,2025-01-13 19:00:00,13569.509722270952,14029.622787965653,11947.4723449454
forecast_0308,2025-01-13 20:00:00,14856.429936551618,15509.071471545165,13047.819607156627
forecast_0309,2025-01-13 21:00:00,16173.812289443424,16448.29461058052,14190.362249513335
forecast_0310,2025-01-13 22:00:00,16279.883034660517,17074.992443759416,14753.526994520502
forecast_0311,2025-01-13 23:00:00,16673.71324017425,17883.006588990687,15472.961430798392
forecast_0312,2025-01-14 00:00:00,17163.103201666792,18094.228631394206,15978.924600482316
forecast_0313,2025-01-14 01:00:00,17097.78645974566,17795.674616974837,16023.84224230985
forecast_0314,2025-01-14 02:00:00,17272.31721237654,17827.063102320466,15989.147424632452
forecast_0315,2025-01-14 03:00:00,17904.267886809324,18241.67579512438,16791.829443874383
