forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0037,2025-01-02 13:00:00,4014.445970229838,5666.032518457912,4440.388922466285
forecast_0038,2025-01-02 14:00:00,6457.435047711338,5029.230978175452,4190.195103540968
forecast_0039,2025-01-02 15:00:00,7541.026139135131,5762.934549438609,5457.040767899457
forecast_0040,2025-01-02 16:00:00,8573.620577522977,6335.181759737837,4697.537908956234
forecast_0041,2025-01-02 17:00:00,9569.634351221735,7241.7969479259045,6042.777842780196
forecast_0042,2025-01-02 18:00:00,9689.778449065372,7931.633637579404,6246.842627633048
forecast_0043,2025-01-02 19:00:00,9203.037234485742,9431.58856314687,7674.027093518636
forecast_0044,2025-01-02 20:00:00,8993.206757377235,8448.54975113955,6751.790109042826
forecast_0045,2025-01-02 21:00:00,10608.722872145287,8356.119957686798,8622.418749314886
forecast_0046,2025-01-02 22:00:00,8740.708367587049,9288.77401614472,8588.65904670492
forecast_0047,2025-01-02 23:00:00,8912.18783663568,8547.858796418794,9113.135036469104
forecast_0048,2025-01-03 00:00:00,10985.699807674788,10282.726620155336,10226.838731767853
forecast_0049,2025-01-03 01:00:00,13056.70083040245,11348.736170497163,10580.452335054211
forecast_0050,2025-01-03 02:00:00,12045.84742933806,11466.54420121696,10463.694872029035
forecast_0051,2025-01-03 03:00:00,11121.910824707085,11953.49206136801,10831.429068117544
forecast_0052,2025-01-03 04:00:00,13096.20364109533,11722.766933640285,10807.46101238676
forecast_0053,2025-01-03 05:00:00,13239.694413317335,12547.080315010799,10570.524425809832
forecast_0054,2025-01-03 06:00:00,13354.208127698612,11576.81422994183,7438.215932678818
forecast_0055,2025-01-03 07:00:00,13048.286346110577,10883.702425346699,7308.670608769172
forecast_0056,2025-01-03 08:00:00,12601.566044566733,10294.32218401673,6477.722494127911
forecast_0057,2025-01-03 09:00:00,12777.00653379292,10675.422002526198,6149.158085784134
forecast_0058,2025-01-03 10:00:00,11692.70068141598,8522.573717011997,8052.053680513837
forecast_0059,2025-01-03 11:00:00,11894.32776101635,8729.034656035608,7771.550089986433
forecast_0060,2025-01-03 12:00:00,11772.482091451238,8398.820867289298,6091.791350252404
forecast_0061,2025-01-03 13:00:00,11720.580173335682,8415.897210679102,8014.1555356407935
forecast_0062,2025-01-03 14:00:00,13312.121962260448,10240.113308301341,7742.127506414822
forecast_0063,2025-01-03 15:00:00,13741.708334878833,12456.636458539102,8439.022179367374
forecast_0064,2025-01-03 16:00:00,13873.949533437188,11902.675078609642,10807.733238818004
forecast_0065,2025-01-03 17:00:00,13533.770655416152,11611.863642570886,9446.998799184268
forecast_0066,2025-01-03 18:00:00,10132.249378187844,9910.83237488012,7265.095241099173
forecast_0067,2025-01-03 19:00:00,9398.175853844106,8355.644009588716,9699.574936472494
forecast_0068,2025-01-03 20:00:00,13270.68230196626,10715.341153538286,12054.925095118138
forecast_0069,2025-01-03 21:00:00,14553.287587434035,11994.819547998566,13970.824960064085
forecast_0070,2025-01-03 22:00:00,14338.493399550007,13289.551841885237,13032.962201857274
forecast_0071,2025-01-03 23:00:00,12816.237486445527,13093.915942729574,12694.493762804595
forecast_0072,2025-01-04 00:00:00,12550.303391000329,12586.711046834613,12068.33637577265
forecast_0073,2025-01-04 01:00:00,14476.38552253299,14840.8319618436,13674.439462780854
forecast_0074,2025-01-04 02:00:00,14884.922152057901,16468.424816966643,12747.100525728765
forecast_0075,2025-01-04 03:00:00,15863.749307749076,13966.9424442104,13780.891685166398
forecast_0076,2025-01-04 04:00:00,15991.61452015132,16461.218021935154,12244.855820205821
forecast_0077,2025-01-04 05:00:00,17162.05121030241,15316.749745676301,12899.66654570515
forecast_0078,2025-01-04 06:00:00,17164.438097898765,16366.135189537348,12580.998428748851
forecast_0079,2025-01-04 07:00:00,17032.714816545227,17588.06601884947,10762.312031425867
forecast_0080,2025-01-04 08:00:00,17116.451110415743,17110.60171796175,10986.834539056477
forecast_0081,2025-01-04 09:00:00,15962.461593529108,16205.036278683927,9909.438540142892
forecast_0082,2025-01-04 10:00:00,13575.148242127718,13336.20348112558,9315.941089281769
forecast_0083,2025-01-04 11:00:00,11399.19460975844,11724.510255582723,9353.368510832139
forecast_0084,2025-01-04 12:00:00,11505.573253713426,11723.112717149776,8170.488284153158
forecast_0085,2025-01-04 13:00:00,11242.154950939768,13179.855846684779,8067.314041894661
forecast_0086,2025-01-04 14:00:00,11562.205545439767,10277.734197753813,8070.4474904914905
forecast_0087,2025-01-04 15:00:00,11122.538585624423,9753.543167512966,6020.147975190718
forecast_0088,2025-01-04 16:00:00,12186.422263292863,11051.229074186318,7115.333899755469
forecast_0089,2025-01-04 17:00:00,13659.213771522187,12902.364881349671,9692.34903318253
forecast_0090,2025-01-04 18:00:00,13675.67320696221,14647.908633588891,11702.616282656652
forecast_0091,2025-01-04 19:00:00,14288.153200666824,15182.395217241274,13347.053814350407
forecast_0092,2025-01-04 20:00:00,15974.455807099312,16892.754403967683,14440.349498752672
forecast_0093,2025-01-04 21:00:00,17359.081077659997,17561.36509631895,13274.061062464403
forecast_0094,2025-01-04 22:00:00,18063.55944270396,18692.777627578922,16473.812445229833
forecast_0095,2025-01-04 23:00:00,18582.877642423886,18589.46430373583,16840.39415624132
forecast_0096,2025-01-05 00:00:00,18487.00316636201,18638.624476243534,15978.964125954093
forecast_0097,2025-01-05 01:00:00,17755.300983007473,18389.980877304388,13997.955256989035
forecast_0098,2025-01-05 02:00:00,17326.28411083019,18612.79518398983,12126.287531256716
forecast_0099,2025-01-05 03:00:00,17475.638632158658,18353.6541165967,12099.4686060512
forecast_0100,2025-01-05 04:00:00,16847.917131877202,17958.84261810978,11885.029114474375
forecast_0101,2025-01-05 05:00:00,14194.465805514234,16126.29331886752,9061.064124649478
forecast_0102,2025-01-05 06:00:00,11317.070735297893,15545.672694371884,8061.609546996326
forecast_0103,2025-01-05 07:00:00,9274.322270626908,15763.771839809597,7488.753591073449
forecast_0104,2025-01-05 08:00:00,10567.46763854698,17368.419444024406,9016.929882171324
forecast_0105,2025-01-05 09:00:00,9346.46880391823,16464.100421316936,10334.102517686395
forecast_0106,2025-01-05 10:00:00,11134.491253225977,17638.383373326382,13488.346791649768
forecast_0107,2025-01-05 11:00:00,12608.206475864852,17216.696497707948,15140.080019583553
forecast_0108,2025-01-05 12:00:00,12274.622953292597,16713.11089398879,14276.00072747112
forecast_0109,2025-01-05 13:00:00,10510.958004390952,15995.49647660361,14156.646403220066
forecast_0110,2025-01-05 14:00:00,8965.950903089022,16514.997232633512,13751.478641875667
forecast_0111,2025-01-05 15:00:00,9251.521031797183,15188.206899879753,12801.42074169674
forecast_0112,2025-01-05 16:00:00,8607.120547806599,15769.59379776914,12592.616223524805
forecast_0113,2025-01-05 17:00:00,8023.802681723886,11972.603996830125,8594.889914882899
forecast_0114,2025-01-05 18:00:00,8151.420580512826,13897.224813823814,10006.006889738976
forecast_0115,2025-01-05 19:00:00,9329.904326647436,14768.616286101373,11465.039432149253
forecast_0116,2025-01-05 20:00:00,10289.329693493639,15405.094769907808,10948.50510600513
forecast_0117,2025-01-05 21:00:00,12628.144742827704,13065.206003515152,10907.766104360358
forecast_0118,2025-01-05 22:00:00,10937.181113164315,14478.16177138828,10696.81505671608
forecast_0119,2025-01-05 23:00:00,10083.384296904047,13696.600337898813,9879.920450598795
forecast_0120,2025-01-06 00:00:00,8896.125584940613,13002.383017575467,10843.379720373596
forecast_0121,2025-01-06 01:00:00,10317.740957172637,10076.40492363224,7667.776660540405
forecast_0122,2025-01-06 02:00:00,10678.481835806342,10237.101337256046,6782.330756965632
forecast_0123,2025-01-06 03:00:00,10579.583325313939,10596.530384337864,6539.591745674326
forecast_0124,2025-01-06 04:00:00,9099.22950483725,9919.912726355155,7693.340665002308
forecast_0125,2025-01-06 05:00:00,7417.215888305733,5721.972320023306,6684.292993146841
forecast_0126,2025-01-06 06:00:00,4493.9839862875715,6468.610312698485,4345.083631634574
forecast_0127,2025-01-06 07:00:00,4754.806380335827,4281.56254337783,3156.1581190439097
forecast_0128,2025-01-06 08:00:00,4076.066197932679,3454.211257006214,4128.358893329274
forecast_0129,2025-01-06 09:00:00,4119.911077453695,4252.427588314638,4029.094428961026
forecast_0130,2025-01-06 10:00:00,3535.6782459633932,7845.228152876891,7426.952684041666
forecast_0131,2025-01-06 11:00:00,4540.988120626167,8173.056145322695,5354.982838124422
forecast_0132,2025-01-06 12:00:00,7314.17823872468,7869.095629036089,6193.448470012319
forecast_0133,2025-01-06 13:00:00,7461.047305962059,8628.385553083095,6838.961550753812
forecast_0134,2025-01-06 14:00:00,7384.842402461631,8719.686892467358,6229.700910016237
forecast_0135,2025-01-06 15:00:00,7818.917077850014,6843.334321279264,6345.408519858669
forecast_0136,2025-01-06 16:00:00,6970.490375346307,6517.37198302551,8052.248833218629
forecast_0137,2025-01-06 17:00:00,8944.838104992266,7852.513124970457,7965.622420325363
forecast_0138,2025-01-06 18:00:00,10717.061993253974,8475.667054262949,9478.41516043193
forecast_0139,2025-01-06 19:00:00,10704.164445101525,11092.339161859873,11158.091312307555
forecast_0140,2025-01-06 20:00:00,12009.139192540832,12137.261073113565,12402.512005193283
forecast_0141,2025-01-06 21:00:00,12184.08296909436,10657.871848466473,12675.439578934976
forecast_0142,2025-01-06 22:00:00,10609.894381773924,13144.051846271037,13404.900462756186
forecast_0143,2025-01-06 23:00:00,10941.030078469623,12637.762430963294,14347.00309231401
forecast_0144,2025-01-07 00:00:00,13190.216601796732,15141.82212615876,16217.763930278066
forecast_0145,2025-01-07 01:00:00,15421.026681396435,17366.031936998348,16673.30238021938
forecast_0146,2025-01-07 02:00:00,15456.804101780732,18136.378391215225,16303.450623932411
forecast_0147,2025-01-07 03:00:00,16279.360818776604,18557.435492484554,16949.827408602006
forecast_0148,2025-01-07 04:00:00,15362.725855088764,18538.437325078503,16721.92800218063
forecast_0149,2025-01-07 05:00:00,15463.676430613192,17966.631740044275,14852.20747502313
forecast_0150,2025-01-07 06:00:00,14833.06525835569,17183.581532316548,13422.372996947632
forecast_0151,2025-01-07 07:00:00,15543.101277171892,17235.84941308471,14011.540566160309
forecast_0152,2025-01-07 08:00:00,15664.872812081903,16708.341604538,13357.205313687553
forecast_0153,2025-01-07 09:00:00,14318.373772543742,17978.166754143975,14001.020992384838
forecast_0154,2025-01-07 10:00:00,15295.468814300302,17048.620477508575,14766.317073458678
forecast_0155,2025-01-07 11:00:00,15383.690830002733,18019.949535970627,14535.654068745516
forecast_0156,2025-01-07 12:00:00,14770.374216138489,17601.423424012763,14628.402510725808
forecast_0157,2025-01-07 13:00:00,14461.043534916305,17299.920544928922,14393.076397867257
forecast_0158,2025-01-07 14:00:00,14503.504315532877,16950.37306459776,13869.234305668684
forecast_0159,2025-01-07 15:00:00,15201.516163639906,17170.022452262136,13983.767865980288
forecast_0160,2025-01-07 16:00:00,15280.601704413122,17302.28072913215,14178.949101691338
forecast_0161,2025-01-07 17:00:00,15523.419475839057,16807.741138844078,13742.713241530122
forecast_0162,2025-01-07 18:00:00,14648.904956280223,18573.81658218774,15374.749225775155
forecast_0163,2025-01-07 19:00:00,16037.52163432058,18282.06935682628,16075.704219435313
forecast_0164,2025-01-07 20:00:00,16507.915576571857,18733.95510764033,17203.698157192088
forecast_0165,2025-01-07 21:00:00,16058.758449693145,18565.520540437552,16740.90492454801
forecast_0166,2025-01-07 22:00:00,15825.13497565142,19158.631097965368,16825.21489570533
forecast_0167,2025-01-07 23:00:00,15419.760404351528,18990.540503752345,16611.626647474426
forecast_0168,2025-01-08 00:00:00,14532.213842297473,18223.59701685314,16398.22058788812
forecast_0169,2025-01-08 01:00:00,14596.685849199646,17998.790904230722,16197.023655518358
forecast_0170,2025-01-08 02:00:00,14613.071959306584,17706.07452579695,13675.263934944422
forecast_0171,2025-01-08 03:00:00,14266.147264804633,17662.926656317275,13868.78892627258
forecast_0172,2025-01-08 04:00:00,13554.218693327128,16689.385999191236,12717.41713284058
forecast_0173,2025-01-08 05:00:00,13853.420058923472,16127.571657251185,11566.958275797077
forecast_0174,2025-01-08 06:00:00,13255.020728670352,17113.167542206666,13195.615371482723
forecast_0175,2025-01-08 07:00:00,12780.210349698293,14673.318577754144,12209.62701217641
forecast_0176,2025-01-08 08:00:00,13127.385943760994,16146.551318205378,12907.988872180438
forecast_0177,2025-01-08 09:00:00,12802.747806221669,16284.46700699136,13299.970129733047
forecast_0178,2025-01-08 10:00:00,12725.20977646318,16742.584585956254,10989.45465163002
forecast_0179,2025-01-08 11:00:00,13281.576359883007,16781.243740362803,10611.529703902392
forecast_0180,2025-01-08 12:00:00,14041.457501484801,17660.441271994518,11889.21890732219
forecast_0181,2025-01-08 13:00:00,14436.407835225644,17565.85612579945,13004.335564008867
forecast_0182,2025-01-08 14:00:00,14667.787613893344,16645.795110823077,13487.121287325086
forecast_0183,2025-01-08 15:00:00,15100.709729274253,17042.891962893053,13116.033877873024
forecast_0184,2025-01-08 16:00:00,14553.310964568656,17302.03346313583,13742.675157770836
forecast_0185,2025-01-08 17:00:00,14366.242750803112,16634.598437143668,13469.84613578629
forecast_0186,2025-01-08 18:00:00,14159.432255798374,16186.244847764068,13426.765302638965
forecast_0187,2025-01-08 19:00:00,14338.916531225488,16713.06127225975,14763.664543772908
forecast_0188,2025-01-08 20:00:00,13932.171042729347,17529.380206880043,15909.725174105988
forecast_0189,2025-01-08 21:00:00,13935.620657503494,16573.635171210706,15887.816455161457
forecast_0190,2025-01-08 22:00:00,14061.042906297092,16544.02501285983,16142.628632264583
forecast_0191,2025-01-08 23:00:00,13468.268094716006,17797.93121683795,15162.315905423011
forecast_0192,2025-01-09 00:00:00,13336.898105899643,17289.02887317249,14579.785243475795
forecast_0193,2025-01-09 01:00:00,13044.69241384401,17573.08319172343,15029.941100830478
forecast_0194,2025-01-09 02:00:00,12954.667702058294,17290.486239238824,14009.277656758495
forecast_0195,2025-01-09 03:00:00,13349.524579430066,17863.61819877058,13974.685997759072
forecast_0196,2025-01-09 04:00:00,13293.522603925643,17800.301532600242,11827.315290500252
forecast_0197,2025-01-09 05:00:00,11568.258391164953,17910.061477291398,11026.124845759397
forecast_0198,2025-01-09 06:00:00,11083.910124951703,17855.670529823543,11041.81976614832
forecast_0199,2025-01-09 07:00:00,11985.121756045606,17687.960494693183,10828.349223500258
forecast_0200,2025-01-09 08:00:00,11688.792680353448,16938.1995192395,11794.066694774889
forecast_0201,2025-01-09 09:00:00,12694.032359591267,17325.651407253295,10729.629470504238
forecast_0202,2025-01-09 10:00:00,12361.108870961369,16965.76637732357,12582.950989777844
forecast_0203,2025-01-09 11:00:00,12200.459717234002,17345.393049304144,13473.004930323224
forecast_0204,2025-01-09 12:00:00,12219.13440570297,17442.12681397504,13337.433796326419
forecast_0205,2025-01-09 13:00:00,12065.06174923974,17438.757291806483,11902.388727275982
forecast_0206,2025-01-09 14:00:00,13370.393648108184,17117.5414332763,11932.32476216461
forecast_0207,2025-01-09 15:00:00,13121.136537653985,17174.727636693744,11615.69207717016
forecast_0208,2025-01-09 16:00:00,14012.073027979211,15630.929354339169,10445.844628249384
forecast_0209,2025-01-09 17:00:00,14764.17306309292,17094.406978938234,10930.323302146999
forecast_0210,2025-01-09 18:00:00,14671.53845661749,14223.163610380358,9683.020616802036
forecast_0211,2025-01-09 19:00:00,10294.593439101149,12342.634988686661,8968.547202914466
forecast_0212,2025-01-09 20:00:00,10836.184878122203,14075.638649198187,9009.22440685214
forecast_0213,2025-01-09 21:00:00,12523.719448575197,14803.607875913445,9281.23623746801
forecast_0214,2025-01-09 22:00:00,17012.983692477672,19646.60471948785,11342.128333740338
forecast_0215,2025-01-09 23:00:00,19008.879551252605,19816.887783362028,17356.6081207776
forecast_0216,2025-01-10 00:00:00,18831.82519511637,20522.800595631026,16994.03656811785
forecast_0217,2025-01-10 01:00:00,9934.919330473916,9351.635286699824,7638.171182810733
forecast_0218,2025-01-10 02:00:00,10773.098230907824,9685.073701163426,11417.511859576296
forecast_0219,2025-01-10 03:00:00,13120.082184585686,16841.9862479061,11948.749195882076
forecast_0220,2025-01-10 04:00:00,18370.144336972415,13570.976159664158,13962.239367077907
forecast_0221,2025-01-10 05:00:00,14527.877817655512,14455.781440001738,12333.050450521707
forecast_0222,2025-01-10 06:00:00,18251.278258017166,14553.902741780064,12511.84467364278
forecast_0223,2025-01-10 07:00:00,12233.5116390687,11273.563568806083,10382.539861206631
forecast_0224,2025-01-10 08:00:00,11456.26152180293,9977.680761719685,10404.903129665632
forecast_0225,2025-01-10 09:00:00,8442.437598674547,6951.169939532186,10514.084014705424
forecast_0226,2025-01-10 10:00:00,9022.208031350412,5204.358015373131,8024.477765840447
forecast_0227,2025-01-10 11:00:00,5161.198061761259,3150.324464891593,4065.803233239174
forecast_0228,2025-01-10 12:00:00,5097.171107317457,4925.145568039419,2626.425822099196
forecast_0229,2025-01-10 13:00:00,3916.550794730598,3341.5471658308243,2682.0508364327566
forecast_0230,2025-01-10 14:00:00,3902.342828683708,1114.908430864954,2548.8904559737834
forecast_0231,2025-01-10 15:00:00,3257.380851852535,3583.678648435585,4249.245686505532
forecast_0232,2025-01-10 16:00:00,4211.712155348753,4078.0283196627083,4665.372534631583
forecast_0233,2025-01-10 17:00:00,6493.054579253895,4960.193175616563,5831.8650153610015
forecast_0234,2025-01-10 18:00:00,9729.55527445849,7129.126363915846,8324.153390821148
forecast_0235,2025-01-10 19:00:00,10587.740686983676,8425.294501958384,9264.979392241708
forecast_0236,2025-01-10 20:00:00,12842.185859545392,9025.698608398601,9312.511086924416
forecast_0237,2025-01-10 21:00:00,10878.27709844166,9337.12816383626,8845.57387118542
forecast_0238,2025-01-10 22:00:00,11855.724423767999,9847.833048598739,9145.711214133788
forecast_0239,2025-01-10 23:00:00,11339.560571422446,9171.827455372006,10175.504974791202
forecast_0240,2025-01-11 00:00:00,11093.265223718869,9487.245301379067,10654.978328523499
forecast_0241,2025-01-11 01:00:00,8588.231218302742,8092.346410023344,8520.719167366038
forecast_0242,2025-01-11 02:00:00,7541.913997973208,7425.508094001749,9136.412711882274
forecast_0243,2025-01-11 03:00:00,8359.283470724411,7951.117773905632,9362.861311026425
forecast_0244,2025-01-11 04:00:00,8100.472500967948,8214.6434098862,9737.704966438245
forecast_0245,2025-01-11 05:00:00,9110.538718308626,7608.661714974389,9523.910459144015
forecast_0246,2025-01-11 06:00:00,7619.198087469806,6093.506749756996,6849.892100491661
forecast_0247,2025-01-11 07:00:00,5621.877269623636,4930.142584547899,6031.292610659624
forecast_0248,2025-01-11 08:00:00,6251.1174857411115,6337.679263789285,5977.208455600007
forecast_0249,2025-01-11 09:00:00,6607.398470471488,5719.321592341145,5489.919723224313
forecast_0250,2025-01-11 10:00:00,5061.933802167014,4664.170240865602,3739.8080778740787
forecast_0251,2025-01-11 11:00:00,5098.252505296603,4221.327609674339,3510.9856277578847
forecast_0252,2025-01-11 12:00:00,3413.199865686987,3787.576276280519,3616.729347703328
forecast_0253,2025-01-11 13:00:00,4338.228811124,3812.075093861212,2985.5208241698324
forecast_0254,2025-01-11 14:00:00,3619.1537692787347,3390.3682768677154,2723.2523838549173
forecast_0255,2025-01-11 15:00:00,3509.835687422218,3765.1728420987556,2441.6138134805497
forecast_0256,2025-01-11 16:00:00,3918.275492177995,3716.2316626344077,2564.3269294269817
forecast_0257,2025-01-11 17:00:00,4555.2860716323285,3188.459262542792,3590.5634929565617
forecast_0258,2025-01-11 18:00:00,8660.039591193252,5557.8919626679435,7415.251117125144
forecast_0259,2025-01-11 19:00:00,11530.518088675017,7823.290777903063,8694.994350005476
forecast_0260,2025-01-11 20:00:00,10128.111715219064,8313.09805873234,9504.864198276555
forecast_0261,2025-01-11 21:00:00,11608.928826474044,10027.32874766255,10045.142077041131
forecast_0262,2025-01-11 22:00:00,9376.127253716237,12035.518666349433,10318.135746733595
forecast_0263,2025-01-11 23:00:00,11104.906473498562,13132.48293907693,11586.73794850918
forecast_0264,2025-01-12 00:00:00,12100.882424642929,14094.273901764354,11002.482368592193
forecast_0265,2025-01-12 01:00:00,9854.705906914563,8043.749908704893,9677.783508016699
forecast_0266,2025-01-12 02:00:00,10519.599110064839,9007.925363060884,10099.652754402792
forecast_0267,2025-01-12 03:00:00,15270.491080809112,11800.227748380088,10431.761512532461
forecast_0268,2025-01-12 04:00:00,15539.977671189235,12981.42798026128,12750.264241343972
forecast_0269,2025-01-12 05:00:00,16322.808108784324,14853.61916600732,12875.475497102028
forecast_0270,2025-01-12 06:00:00,17629.630838465506,15322.917043226724,13724.551647315426
forecast_0271,2025-01-12 07:00:00,17634.707787922107,17979.242935775896,13488.2871671125
forecast_0272,2025-01-12 08:00:00,17669.728123876033,18767.94910881224,13745.528831814665
forecast_0273,2025-01-12 09:00:00,17926.441815867118,18527.559131463408,13069.18923024574
forecast_0274,2025-01-12 10:00:00,15997.892780159287,15874.588453343807,11900.219612152936
forecast_0275,2025-01-12 11:00:00,12894.484255811898,13755.072092694045,10583.988771076298
forecast_0276,2025-01-12 12:00:00,10799.32835173185,10684.249911592357,9451.462418153656
forecast_0277,2025-01-12 13:00:00,9763.63703365906,8711.249972832347,6990.715262779404
forecast_0278,2025-01-12 14:00:00,10492.744525571528,10266.16471612619,10977.876888453753
forecast_0279,2025-01-12 15:00:00,10843.176567226907,12527.911126697863,10048.315145342895
forecast_0280,2025-01-12 16:00:00,12787.890228820064,15133.487985229292,8511.926405055214
forecast_0281,2025-01-12 17:00:00,13665.70102848989,16778.673723827895,10559.93190856112
forecast_0282,2025-01-12 18:00:00,14373.069655076542,15353.651558737165,10685.299388904954
forecast_0283,2025-01-12 19:00:00,14089.715205339879,15121.218718716384,12114.646694912579
forecast_0284,2025-01-12 20:00:00,16290.05336590316,18346.5035803708,11558.108396962065
forecast_0285,2025-01-12 21:00:00,15020.60999970379,18334.305087627385,12722.291187976596
forecast_0286,2025-01-12 22:00:00,15228.251728713649,18939.818418947303,13195.215183851997
forecast_0287,2025-01-12 23:00:00,17490.08237268064,17659.419152784023,13427.597639525191
forecast_0288,2025-01-13 00:00:00,18411.90225481691,14100.604289781602,14718.12902764052
forecast_0289,2025-01-13 01:00:00,19340.826285840616,18836.27600440867,17134.419296206095
forecast_0290,2025-01-13 02:00:00,19748.014077996544,19065.5665249441,18445.813473914248
forecast_0291,2025-01-13 03:00:00,20356.87722696166,19799.618697046426,17997.623109325606
forecast_0292,2025-01-13 04:00:00,20280.158325530487,19932.0131419578,18644.53942864284
forecast_0293,2025-01-13 05:00:00,19928.638767965273,19660.216877656385,18691.29800606207
forecast_0294,2025-01-13 06:00:00,19836.588747176076,20179.770113343446,19077.025062061366
forecast_0295,2025-01-13 07:00:00,19960.358843644266,20173.68625762536,18052.946602222724
forecast_0296,2025-01-13 08:00:00,19580.355084970182,19344.755326553128,16266.817748105448
forecast_0297,2025-01-13 09:00:00,19194.039890695105,19919.524882202113,17881.441638324974
forecast_0298,2025-01-13 10:00:00,18719.49983055866,19785.65837349063,17625.69781391948
forecast_0299,2025-01-13 11:00:00,18896.257164306953,20094.71992840699,16283.035214449998
forecast_0300,2025-01-13 12:00:00,14938.990394774779,18304.92178430358,15421.354354717836
forecast_0301,2025-01-13 13:00:00,13427.411510553335,15057.463433144294,13248.4410358426
forecast_0302,2025-01-13 14:00:00,13130.13096778671,14474.623337304885,11065.192028107118
forecast_0303,2025-01-13 15:00:00,13715.465579092186,13500.216624962995,10467.686996874874
forecast_0304,2025-01-13 16:00:00,11477.344091130002,10755.61057657033,9975.456951935836
forecast_0305,2025-01-13 17:00:00,13748.437013744786,10273.05485853374,9485.83100658423
forecast_0306,2025-01-13 18:00:00,13387.75303134408,11594.582972263262,9902.384269452923
forecast_0307,2025-01-13 19:00:00,14408.3324432437,11482.490800962276,11293.083261900538
forecast_0308,2025-01-13 20:00:00,14912.205428297637,17076.082678658247,11820.295218711079
forecast_0309,2025-01-13 21:00:00,16471.693693239788,15239.87739546417,13383.750184471335
forecast_0310,2025-01-13 22:00:00,16906.52907077534,15972.416988193192,14219.846969542763
forecast_0311,2025-01-13 23:00:00,17439.282563069293,17626.145972736675,15707.038885338141
forecast_0312,2025-01-14 00:00:00,17784.58529192146,17882.3669564062,16563.000278993182
forecast_0313,2025-01-14 01:00:00,16448.473412291347,17226.918700563027,15222.432187785336
forecast_0314,2025-01-14 02:00:00,17323.292218346378,17590.38091067316,16049.431684608571
forecast_0315,2025-01-14 03:00:00,17493.184182560773,17721.505088422735,16361.79792520811
