forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0036,2025-01-02 12:00:00,5043.122311270232,6439.511793035209,3805.4759817806303
forecast_0037,2025-01-02 13:00:00,4890.426065667147,5364.414996314061,4219.022028304386
forecast_0038,2025-01-02 14:00:00,6258.092146132627,6213.23498036822,4440.379242888275
forecast_0039,2025-01-02 15:00:00,6927.139564341987,7015.953208131698,5051.006832080114
forecast_0040,2025-01-02 16:00:00,8326.066800590328,7954.202866071144,6429.548260737096
forecast_0041,2025-01-02 17:00:00,8841.370579877232,7303.3226669139285,6828.311404422259
forecast_0042,2025-01-02 18:00:00,10182.164480503732,10101.31504647395,7374.722488429651
forecast_0043,2025-01-02 19:00:00,9797.848848837355,10769.557782740334,6875.587825008658
forecast_0044,2025-01-02 20:00:00,10454.404293861126,10242.404717113915,7375.868662611068
forecast_0045,2025-01-02 21:00:00,10023.129946213618,8948.27668143765,7401.219054562127
forecast_0046,2025-01-02 22:00:00,9308.986231313122,11865.541781299447,7692.92550162747
forecast_0047,2025-01-02 23:00:00,9424.744312173307,11911.620903367942,9267.35162813212
forecast_0048,2025-01-03 00:00:00,10481.918221653408,12113.850298814146,9444.3663999852
forecast_0049,2025-01-03 01:00:00,11465.578924439595,12183.245503109749,9422.740056615332
forecast_0050,2025-01-03 02:00:00,11248.316462231473,12377.518599380368,9675.074561935273
forecast_0051,2025-01-03 03:00:00,12547.999768203808,12669.802433901299,9754.146802564592
forecast_0052,2025-01-03 04:00:00,14484.20736356506,12952.567165390165,9843.76421789527
forecast_0053,2025-01-03 05:00:00,12806.646706573705,13063.829373911523,9874.898216743131
forecast_0054,2025-01-03 06:00:00,12441.28855157124,11933.371436447282,9701.695393151933
forecast_0055,2025-01-03 07:00:00,12128.948279220036,11632.988511254132,10990.29353466643
forecast_0056,2025-01-03 08:00:00,11538.009282902964,11125.780721768022,9917.111393211271
forecast_0057,2025-01-03 09:00:00,11155.639727942336,11241.187301970602,9816.856480295926
forecast_0058,2025-01-03 10:00:00,11961.15492772819,13699.616184850776,9398.059709545847
forecast_0059,2025-01-03 11:00:00,11108.1913330984,9962.8132393502,9426.633374199268
forecast_0060,2025-01-03 12:00:00,11494.01096191879,10575.306471232385,9361.489107536105
forecast_0061,2025-01-03 13:00:00,11902.286299862899,10736.872747163989,9429.381335339074
forecast_0062,2025-01-03 14:00:00,12783.213129421252,11551.859477566171,9796.081752626842
forecast_0063,2025-01-03 15:00:00,12531.019971847694,11865.496954193231,10423.779441062163
forecast_0064,2025-01-03 16:00:00,13310.322901142727,11508.15203342077,10271.532760505697
forecast_0065,2025-01-03 17:00:00,11922.592909115312,11678.298666297198,9555.753981413576
forecast_0066,2025-01-03 18:00:00,11178.385610852163,10489.628633160337,8935.31430338306
forecast_0067,2025-01-03 19:00:00,11080.53786761372,10716.983739383511,9038.993959832133
forecast_0068,2025-01-03 20:00:00,12491.291875941637,12039.07980655742,10353.299051160004
forecast_0069,2025-01-03 21:00:00,13197.290640210596,12952.1048774084,10957.528907364242
forecast_0070,2025-01-03 22:00:00,13484.4166265516,13909.334383849253,10837.344073267048
forecast_0071,2025-01-03 23:00:00,16070.279271037118,14840.649175309258,10499.709284485009
forecast_0072,2025-01-04 00:00:00,15361.442553360184,14284.663552030566,10310.307777723368
forecast_0073,2025-01-04 01:00:00,15114.891941198206,16246.751651630737,12754.585182941857
forecast_0074,2025-01-04 02:00:00,15183.039101238099,16020.572954689818,12355.497496618293
forecast_0075,2025-01-04 03:00:00,15291.38257437035,16061.355768211051,12361.307591670296
forecast_0076,2025-01-04 04:00:00,15688.012123460536,16237.884287719482,12608.5650740598
forecast_0077,2025-01-04 05:00:00,17608.168232821175,17255.508496065788,12957.901027905975
forecast_0078,2025-01-04 06:00:00,17151.985048417628,17775.168617731964,12514.704082562019
forecast_0079,2025-01-04 07:00:00,16758.494196156345,17783.503428700376,12385.910853028248
forecast_0080,2025-01-04 08:00:00,15264.646470845719,17732.37123076662,11718.444509654475
forecast_0081,2025-01-04 09:00:00,14212.09996781657,15219.112775454441,10805.079710999393
forecast_0082,2025-01-04 10:00:00,12529.035306586185,13797.769664311149,9759.448894666953
forecast_0083,2025-01-04 11:00:00,11239.026679616476,11780.505063116914,9134.304906723484
forecast_0084,2025-01-04 12:00:00,10737.272903275083,12816.516185020893,8884.51843898136
forecast_0085,2025-01-04 13:00:00,11544.441972312363,12599.221476224144,9687.094872126274
forecast_0086,2025-01-04 14:00:00,11182.405908081957,12052.010974081575,9527.456023676148
forecast_0087,2025-01-04 15:00:00,11241.956139614556,11525.218925303907,9496.313098673038
forecast_0088,2025-01-04 16:00:00,11026.952502282254,9428.203184260055,8650.196690458035
forecast_0089,2025-01-04 17:00:00,11706.029662396011,12371.78607458304,9691.332418278924
forecast_0090,2025-01-04 18:00:00,12940.980903312304,13123.28192107357,10552.297833141076
forecast_0091,2025-01-04 19:00:00,13880.088622169642,15564.148802791218,11233.023246396157
forecast_0092,2025-01-04 20:00:00,14419.796738266094,16873.298678055482,12474.038658119909
forecast_0093,2025-01-04 21:00:00,17841.867064229264,18046.57343403355,13948.136461153505
forecast_0094,2025-01-04 22:00:00,18257.297352126556,18770.30882867393,16004.39014728387
forecast_0095,2025-01-04 23:00:00,19872.83036566884,19898.591482698434,17016.955729016754
forecast_0096,2025-01-05 00:00:00,18635.780932013957,19155.89910400876,17050.32739717739
forecast_0097,2025-01-05 01:00:00,17910.935748315685,17970.119633724906,14707.872011285977
forecast_0098,2025-01-05 02:00:00,17980.22567033452,18097.01391136587,14404.896428086171
forecast_0099,2025-01-05 03:00:00,17888.563507650484,18557.44475968282,13318.752869599475
forecast_0100,2025-01-05 04:00:00,16754.238231680036,18353.3563378651,13269.642803085133
forecast_0101,2025-01-05 05:00:00,15483.613654754263,17011.22008963251,11041.049710745885
forecast_0102,2025-01-05 06:00:00,14286.755904611113,16270.624640987413,9833.607157693354
forecast_0103,2025-01-05 07:00:00,13229.96011492577,16375.671357498928,8797.197446867985
forecast_0104,2025-01-05 08:00:00,13717.55805709131,17106.840472062227,9817.076596598677
forecast_0105,2025-01-05 09:00:00,13888.494325011483,17665.57116692859,10804.973250444667
forecast_0106,2025-01-05 10:00:00,16279.173093011352,16950.569846871917,13844.311144679077
forecast_0107,2025-01-05 11:00:00,17206.170516264712,16737.395499179907,15014.465611935197
forecast_0108,2025-01-05 12:00:00,16881.350001955303,16845.885566846307,14719.351252050536
forecast_0109,2025-01-05 13:00:00,16278.185433549423,17043.12029383011,13392.700711978207
forecast_0110,2025-01-05 14:00:00,12939.106957695303,14269.200508360229,12367.398890282477
forecast_0111,2025-01-05 15:00:00,12182.649169545157,14213.442315105063,11864.98404325768
forecast_0112,2025-01-05 16:00:00,12890.5819486148,14395.69006410242,10856.086796001844
forecast_0113,2025-01-05 17:00:00,11064.700624657058,13864.571238783883,11553.768521888007
forecast_0114,2025-01-05 18:00:00,11091.673965390542,13344.855321134963,11002.596921629574
forecast_0115,2025-01-05 19:00:00,12947.013856220856,14456.602217424224,10905.2573334989
forecast_0116,2025-01-05 20:00:00,12101.499689202477,14016.681002965459,12559.38156342453
forecast_0117,2025-01-05 21:00:00,14447.135004581754,13193.57367985404,11948.037468690653
forecast_0118,2025-01-05 22:00:00,13949.986593418495,13416.048861967649,11554.605719677806
forecast_0119,2025-01-05 23:00:00,14223.589184714448,13206.276305551653,10958.77194889086
forecast_0120,2025-01-06 00:00:00,14106.403288264595,14537.34545874695,9791.881997114207
forecast_0121,2025-01-06 01:00:00,11201.393439974789,10763.794281299299,8221.181060500034
forecast_0122,2025-01-06 02:00:00,10934.007013734645,10663.713339888967,8132.7291037876175
forecast_0123,2025-01-06 03:00:00,10000.064375107777,10772.011347122698,7294.98341031599
forecast_0124,2025-01-06 04:00:00,9176.131091768006,9677.109325057781,6213.093181912599
forecast_0125,2025-01-06 05:00:00,7927.513506252554,8558.143396298086,5546.461564591912
forecast_0126,2025-01-06 06:00:00,5664.095025511037,7127.334900198668,4564.797016877601
forecast_0127,2025-01-06 07:00:00,4118.365165722311,4957.757301282975,3799.7041668843585
forecast_0128,2025-01-06 08:00:00,4499.100496298688,4492.1189315326055,3474.319343120927
forecast_0129,2025-01-06 09:00:00,3867.0565838508096,4369.950876182916,3766.1043706900296
forecast_0130,2025-01-06 10:00:00,7671.956877944507,7700.4263149491835,5324.909514847562
forecast_0131,2025-01-06 11:00:00,8223.143650001462,7514.013873331853,6935.2288890630325
forecast_0132,2025-01-06 12:00:00,7545.556711405001,7166.189424753517,5988.73768385957
forecast_0133,2025-01-06 13:00:00,7782.720289869173,7480.318680404767,6371.629264044819
forecast_0134,2025-01-06 14:00:00,7850.438442841818,6880.261011248449,6844.614975216606
forecast_0135,2025-01-06 15:00:00,8101.277066816959,7823.185715229917,7604.057747427323
forecast_0136,2025-01-06 16:00:00,8918.799985377042,8279.72053652296,7851.704200408409
forecast_0137,2025-01-06 17:00:00,9640.386687043603,9272.369449228761,9264.858458731405
forecast_0138,2025-01-06 18:00:00,10918.1291377851,10657.003933774513,9788.542357338772
forecast_0139,2025-01-06 19:00:00,12972.922728472886,12527.171165022643,11566.147075556783
forecast_0140,2025-01-06 20:00:00,13923.355476777597,13327.252746063321,11890.55873277559
forecast_0141,2025-01-06 21:00:00,13458.242447719078,13966.306894995847,11909.386740875661
forecast_0142,2025-01-06 22:00:00,13316.511239292988,14412.449317417646,12241.932250347498
forecast_0143,2025-01-06 23:00:00,14559.976847833303,15269.655269806715,13314.085748464582
forecast_0144,2025-01-07 00:00:00,15162.04127504189,15533.490582191029,14368.352177078545
forecast_0145,2025-01-07 01:00:00,16388.212268125673,18493.77322365488,16596.080517062426
forecast_0146,2025-01-07 02:00:00,16444.111121812766,18555.9444815791,16954.61903729743
forecast_0147,2025-01-07 03:00:00,16361.043912077053,18977.56959167027,17380.370744739797
forecast_0148,2025-01-07 04:00:00,16472.508189879267,18776.72902193442,16671.313890199443
forecast_0149,2025-01-07 05:00:00,16178.006581533768,18400.541531274634,16124.621173523721
forecast_0150,2025-01-07 06:00:00,15690.342063203627,17924.743864654356,15735.596086557896
forecast_0151,2025-01-07 07:00:00,15454.096510496185,17839.609615834346,15600.792936533002
forecast_0152,2025-01-07 08:00:00,14864.3160300288,17867.747113844904,15432.438424665575
forecast_0153,2025-01-07 09:00:00,14723.01325100228,17731.02187831023,15491.437092226548
forecast_0154,2025-01-07 10:00:00,14779.449518355013,17683.877470934814,15220.072746643153
forecast_0155,2025-01-07 11:00:00,15058.834078678714,17634.281525329905,15275.348948302399
forecast_0156,2025-01-07 12:00:00,15725.796770380452,17895.711788586857,14922.20126184363
forecast_0157,2025-01-07 13:00:00,15465.160139515725,17615.234144296628,14922.592783860842
forecast_0158,2025-01-07 14:00:00,15322.532730352557,17487.36110879937,14432.936731613123
forecast_0159,2025-01-07 15:00:00,15156.433215622541,17292.310134142128,14623.579139192805
forecast_0160,2025-01-07 16:00:00,15252.724537369377,17564.618416874568,14842.614329499133
forecast_0161,2025-01-07 17:00:00,15674.18174319539,17506.856000606076,15095.17276993537
forecast_0162,2025-01-07 18:00:00,16006.678891220157,17880.9743399224,15704.451111957635
forecast_0163,2025-01-07 19:00:00,16663.881055205216,18282.48080996585,16248.222967701313
forecast_0164,2025-01-07 20:00:00,17372.716517377463,19878.296709100596,16488.485482712815
forecast_0165,2025-01-07 21:00:00,16496.91550985925,19893.715142784204,17660.74469108066
forecast_0166,2025-01-07 22:00:00,16409.258492875822,19872.341868805142,17738.696099503035
forecast_0167,2025-01-07 23:00:00,15929.486295780142,18946.471054800233,17750.54373915528
forecast_0168,2025-01-08 00:00:00,15644.865140719321,18813.715911205065,16869.937446534343
forecast_0169,2025-01-08 01:00:00,14814.809707839962,18162.37482530474,15921.036040696172
forecast_0170,2025-01-08 02:00:00,14633.828960854964,18151.656032365347,15948.61644278405
forecast_0171,2025-01-08 03:00:00,13972.359969475092,17655.73426348551,15563.904574841703
forecast_0172,2025-01-08 04:00:00,14040.44081785252,17652.660729777315,15133.257478184742
forecast_0173,2025-01-08 05:00:00,13778.547389488234,17578.559073286222,14631.363428366458
forecast_0174,2025-01-08 06:00:00,13121.815838367336,17433.80666939328,14587.65575535828
forecast_0175,2025-01-08 07:00:00,13452.106685820438,17464.469944771878,14553.405388648831
forecast_0176,2025-01-08 08:00:00,13315.520006059134,17526.94828818522,14220.516910759037
forecast_0177,2025-01-08 09:00:00,13231.090813607998,16841.99105854553,14476.918989532685
forecast_0178,2025-01-08 10:00:00,13794.457665557406,16658.277860113558,13635.926286105807
forecast_0179,2025-01-08 11:00:00,14476.052996636921,17396.542724366962,14653.904069692151
forecast_0180,2025-01-08 12:00:00,15153.36183437793,17773.54723721666,16176.201181766466
forecast_0181,2025-01-08 13:00:00,15899.616319935243,17895.997045942306,16637.67407115253
forecast_0182,2025-01-08 14:00:00,15790.067012018571,17659.94463562757,16606.413419153792
forecast_0183,2025-01-08 15:00:00,15406.69266442016,17810.818781037135,16627.2996252938
forecast_0184,2025-01-08 16:00:00,15565.910355841144,17221.574165528375,16447.433292266527
forecast_0185,2025-01-08 17:00:00,15447.42717821964,17041.84609208384,15884.757940222424
forecast_0186,2025-01-08 18:00:00,15425.41659062484,17119.324051451214,15620.852604930391
forecast_0187,2025-01-08 19:00:00,15580.585404329026,17542.13663722097,15940.93606192593
forecast_0188,2025-01-08 20:00:00,15568.604191191776,17925.28325302581,16354.711437080818
forecast_0189,2025-01-08 21:00:00,15547.040609007774,18143.10397508409,16230.187530268617
forecast_0190,2025-01-08 22:00:00,15940.892389817023,18087.728643884926,16172.312030900297
forecast_0191,2025-01-08 23:00:00,15885.687841783372,18041.210180512247,16173.40711679949
forecast_0192,2025-01-09 00:00:00,15514.473916109504,18148.239246547313,16301.315238483601
forecast_0193,2025-01-09 01:00:00,15641.985387167579,18686.996671628178,15761.424438950957
forecast_0194,2025-01-09 02:00:00,15801.506123106605,18618.373903787324,15687.384073668543
forecast_0195,2025-01-09 03:00:00,15772.689955341733,18614.928034171524,15642.613696174043
forecast_0196,2025-01-09 04:00:00,14939.881239430391,18347.98846270834,15168.341166004979
forecast_0197,2025-01-09 05:00:00,16160.938764023796,17812.164085839322,14944.000377452587
forecast_0198,2025-01-09 06:00:00,15928.573759008163,18081.579117066754,14711.97798819046
forecast_0199,2025-01-09 07:00:00,14229.329685182573,17857.474663677865,13499.38858248056
forecast_0200,2025-01-09 08:00:00,13722.333759203164,17392.02783709735,13455.851596296685
forecast_0201,2025-01-09 09:00:00,13720.89205750851,17197.323541195092,13048.998505027243
forecast_0202,2025-01-09 10:00:00,13848.520840260564,17562.727175233293,13363.12242215932
forecast_0203,2025-01-09 11:00:00,14100.093552175687,17527.8592163539,13591.638120233025
forecast_0204,2025-01-09 12:00:00,14270.01138455396,17286.22084560018,13448.439023938441
forecast_0205,2025-01-09 13:00:00,15781.116241546406,17182.30714060815,13338.431667041406
forecast_0206,2025-01-09 14:00:00,13523.646764287883,16985.3944580119,13272.345274377498
forecast_0207,2025-01-09 15:00:00,13788.722977868656,16900.46121260805,12134.024770915275
forecast_0208,2025-01-09 16:00:00,13488.982595778281,16702.154219183925,11566.068954546527
forecast_0209,2025-01-09 17:00:00,13673.449084013722,16008.691603499581,11353.098492711793
forecast_0210,2025-01-09 18:00:00,12114.875740379648,16071.027916696012,10281.871105051341
forecast_0211,2025-01-09 19:00:00,11067.499616606863,16266.474162606994,9643.354024334687
forecast_0212,2025-01-09 20:00:00,11438.734415400704,16002.815686687456,9727.292123040785
forecast_0213,2025-01-09 21:00:00,17041.801933124665,17075.523304616785,11873.297842303993
forecast_0214,2025-01-09 22:00:00,18043.049262506433,18392.096559218993,14340.994490209327
forecast_0215,2025-01-09 23:00:00,19881.771016343617,19879.727597719215,16915.998106884086
forecast_0216,2025-01-10 00:00:00,20324.335612515948,20306.9107542886,17909.456117019665
forecast_0217,2025-01-10 01:00:00,13564.723031875139,14595.293070024522,10958.12469354864
forecast_0218,2025-01-10 02:00:00,15646.148675780001,15305.671243008297,10753.99456593787
forecast_0219,2025-01-10 03:00:00,14248.481856806779,15590.090032707209,11420.787515933536
forecast_0220,2025-01-10 04:00:00,14040.047131814557,15231.656240311426,11635.932642676045
forecast_0221,2025-01-10 05:00:00,14651.06020786157,16262.236772129878,12020.093166622344
forecast_0222,2025-01-10 06:00:00,14627.138207299862,15597.713241926978,12061.129918297393
forecast_0223,2025-01-10 07:00:00,13877.90858214799,16552.082558672584,10868.946939935135
forecast_0224,2025-01-10 08:00:00,11976.336522973455,10957.727917644866,9816.872124208288
forecast_0225,2025-01-10 09:00:00,9059.840825913177,8053.885380852911,8350.797364817405
forecast_0226,2025-01-10 10:00:00,7787.1192558982275,5314.8408268303865,6457.663511682639
forecast_0227,2025-01-10 11:00:00,5039.295415047818,3977.896941769932,4202.7153394457355
forecast_0228,2025-01-10 12:00:00,4119.242173503233,4943.363744235084,3730.3105602963124
forecast_0229,2025-01-10 13:00:00,3469.279253172628,4088.049865970222,3358.848613037636
forecast_0230,2025-01-10 14:00:00,3665.1282353044576,3880.7744247719597,3088.0088920060275
forecast_0231,2025-01-10 15:00:00,3906.034564125642,3873.0979489633237,3348.3979730020505
forecast_0232,2025-01-10 16:00:00,5018.6827999399275,4248.984292667851,3802.8996103908667
forecast_0233,2025-01-10 17:00:00,6953.648148451136,6133.326812884906,5942.318360186315
forecast_0234,2025-01-10 18:00:00,8437.065792872487,7229.75955774717,7159.212491643441
forecast_0235,2025-01-10 19:00:00,8472.86919737026,8610.144684162446,7662.070208132642
forecast_0236,2025-01-10 20:00:00,9981.42258859274,9314.434141280286,7669.088487964953
forecast_0237,2025-01-10 21:00:00,10390.509416957944,9607.402212188235,7607.185358354931
forecast_0238,2025-01-10 22:00:00,10540.554123368109,9138.36685123102,7597.332421278308
forecast_0239,2025-01-10 23:00:00,10996.470735427909,10592.986487353566,8608.273375889707
forecast_0240,2025-01-11 00:00:00,11824.70863400009,9235.153178054701,8709.841652331523
forecast_0241,2025-01-11 01:00:00,8414.525657571987,8379.180753873601,6411.820877968752
forecast_0242,2025-01-11 02:00:00,8365.944726693784,8106.809318268287,6225.9528442653755
forecast_0243,2025-01-11 03:00:00,7863.579725239602,7849.249690072402,6106.43102936614
forecast_0244,2025-01-11 04:00:00,7787.880382759751,8072.635448311537,6945.010052219377
forecast_0245,2025-01-11 05:00:00,8700.28112547484,8241.452537033616,7277.356882100713
forecast_0246,2025-01-11 06:00:00,7106.381220827113,7646.311029331267,6427.151804059704
forecast_0247,2025-01-11 07:00:00,5491.704569871632,5814.290351755748,5839.3806803855105
forecast_0248,2025-01-11 08:00:00,4868.382768404872,4786.81121193694,5077.492280073603
forecast_0249,2025-01-11 09:00:00,5031.572200223153,4856.368051401314,4365.74554460829
forecast_0250,2025-01-11 10:00:00,4233.190478097966,4579.21545086835,3839.898464318962
forecast_0251,2025-01-11 11:00:00,4198.936679743458,3825.41378129841,3607.7173809611454
forecast_0252,2025-01-11 12:00:00,3839.83079111943,3890.3772100861142,3798.526716147533
forecast_0253,2025-01-11 13:00:00,3871.212562326756,4311.99262183132,3325.573055247199
forecast_0254,2025-01-11 14:00:00,3762.4826577870163,4001.8931545193427,3804.9439247747905
forecast_0255,2025-01-11 15:00:00,3766.701164155427,3867.6222537802355,3752.4360048777544
forecast_0256,2025-01-11 16:00:00,3852.562403132896,3919.367864491185,3804.2737737516245
forecast_0257,2025-01-11 17:00:00,5580.28378383259,4128.157859428507,3811.4194778828114
forecast_0258,2025-01-11 18:00:00,7807.47195608348,6307.620796639164,5733.9277747991155
forecast_0259,2025-01-11 19:00:00,9643.315917731572,8603.078572713552,7352.343598314806
forecast_0260,2025-01-11 20:00:00,10936.256157494901,9334.797151411172,8124.479675393338
forecast_0261,2025-01-11 21:00:00,11987.0060848377,9586.163074220203,9235.444951137062
forecast_0262,2025-01-11 22:00:00,10927.811232348,10022.458165738737,8847.663078986547
forecast_0263,2025-01-11 23:00:00,13113.867537686308,11098.937961899906,9456.682785518251
forecast_0264,2025-01-12 00:00:00,13765.002226720726,14100.757216009077,9811.275472358626
forecast_0265,2025-01-12 01:00:00,10759.25148741284,9222.513745328639,9203.643045196639
forecast_0266,2025-01-12 02:00:00,12226.908043006739,13310.607210380575,9572.257881436946
forecast_0267,2025-01-12 03:00:00,12927.810868796032,11514.339286197903,9322.422544130524
forecast_0268,2025-01-12 04:00:00,15305.039551885498,15816.405950149336,10895.785508703355
forecast_0269,2025-01-12 05:00:00,16504.94970515724,16612.005891339733,12339.626303469919
forecast_0270,2025-01-12 06:00:00,16678.449048262664,17231.515185273613,12976.033392478403
forecast_0271,2025-01-12 07:00:00,17272.855239395827,17923.67884089702,12656.120391654566
forecast_0272,2025-01-12 08:00:00,17473.726516483697,18187.026824746696,13220.717857885706
forecast_0273,2025-01-12 09:00:00,17269.10496661182,18124.775288190554,13331.110372672605
forecast_0274,2025-01-12 10:00:00,15423.35695162484,17367.59408463631,12778.598918269021
forecast_0275,2025-01-12 11:00:00,12781.504122141729,14052.727422818056,10948.329363628915
forecast_0276,2025-01-12 12:00:00,11792.202867708545,11814.451738742306,9187.151659618847
forecast_0277,2025-01-12 13:00:00,11304.17180749617,9766.588130712176,8170.124268626034
forecast_0278,2025-01-12 14:00:00,11154.310206580962,13569.615304194345,8979.314973667313
forecast_0279,2025-01-12 15:00:00,12546.259888828494,14426.908453697351,9300.33699329269
forecast_0280,2025-01-12 16:00:00,12810.956558658861,14745.474245268964,9720.519415414512
forecast_0281,2025-01-12 17:00:00,13591.252912762588,15874.280172456267,11029.509064130309
forecast_0282,2025-01-12 18:00:00,14364.491152153649,16710.44692431411,12198.20802328888
forecast_0283,2025-01-12 19:00:00,15666.699604426392,17342.180874956044,13279.230642679313
forecast_0284,2025-01-12 20:00:00,17896.460827779614,19606.502155900256,13479.287186125139
forecast_0285,2025-01-12 21:00:00,17931.498288337934,19918.85508614978,13574.935776655506
forecast_0286,2025-01-12 22:00:00,16594.26768857604,19012.241210509343,13776.140619375648
forecast_0287,2025-01-12 23:00:00,18699.669950953154,18624.910689711818,13933.953423073079
forecast_0288,2025-01-13 00:00:00,18722.131612946454,17393.606065903314,13955.259661478256
forecast_0289,2025-01-13 01:00:00,20317.62575612394,19878.035363271138,17399.34491108207
forecast_0290,2025-01-13 02:00:00,20324.14715850147,19872.060506325957,17873.816737915524
forecast_0291,2025-01-13 03:00:00,20313.818761870985,20310.127282590867,19324.947296147096
forecast_0292,2025-01-13 04:00:00,20306.282953133858,20312.75193759256,19325.008170900895
forecast_0293,2025-01-13 05:00:00,20335.86934424005,20320.933131597296,19333.594951877552
forecast_0294,2025-01-13 06:00:00,20354.43060443715,20326.372563650017,19335.18968024431
forecast_0295,2025-01-13 07:00:00,20315.03041535349,20321.00704298217,18138.312420280676
forecast_0296,2025-01-13 08:00:00,20333.13674787358,20308.53167208831,17141.1587970381
forecast_0297,2025-01-13 09:00:00,20315.487683388495,20328.650660549316,17106.72838556992
forecast_0298,2025-01-13 10:00:00,19881.00758818921,20313.892151951128,16488.99193382223
forecast_0299,2025-01-13 11:00:00,19872.041242291092,20317.460669539552,16027.294034528792
forecast_0300,2025-01-13 12:00:00,17385.2030814131,18087.986339370524,15022.197944912325
forecast_0301,2025-01-13 13:00:00,14450.556035819312,15256.202979190359,13168.29423996023
forecast_0302,2025-01-13 14:00:00,13248.283768095176,14272.490126880884,11488.870464387657
forecast_0303,2025-01-13 15:00:00,12650.488206481627,13861.682919841243,10496.492509359676
forecast_0304,2025-01-13 16:00:00,12253.402852558436,12212.923901174976,10967.405149603544
forecast_0305,2025-01-13 17:00:00,12024.536002788189,12991.230212498982,10722.110837536451
forecast_0306,2025-01-13 18:00:00,12677.072834628956,12436.111884778744,11070.816266880036
forecast_0307,2025-01-13 19:00:00,13417.238893575273,13355.150085744792,11870.236637824988
forecast_0308,2025-01-13 20:00:00,14441.93921165766,14622.709300478917,12841.98358437857
forecast_0309,2025-01-13 21:00:00,16909.30898773765,16661.504697409528,13871.189247708504
forecast_0310,2025-01-13 22:00:00,17023.76074568703,17241.452304736897,14330.637541299151
forecast_0311,2025-01-13 23:00:00,17309.306704440758,17835.57345583803,15613.617478461312
forecast_0312,2025-01-14 00:00:00,17503.394917727703,18115.98023338688,16366.70175177364
forecast_0313,2025-01-14 01:00:00,17236.152490371554,17543.976732883035,17189.430141409197
forecast_0314,2025-01-14 02:00:00,17414.128079804323,17673.77708842301,16956.327623897825
forecast_0315,2025-01-14 03:00:00,17588.835217897704,17887.425205956613,17095.584653778857
