forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0061,2025-01-03 13:00:00,12720.205284779893,11986.782572117856,8871.242100679363
forecast_0062,2025-01-03 14:00:00,13231.054489833976,12946.477872953976,9482.422113019817
forecast_0063,2025-01-03 15:00:00,13504.04352630767,12847.970002039403,9401.898033931562
forecast_0064,2025-01-03 16:00:00,13470.125544296678,12493.689842795266,9527.912032292537
forecast_0065,2025-01-03 17:00:00,12332.66731796516,11877.907346426051,8579.804490147788
forecast_0066,2025-01-03 18:00:00,11280.975295648972,11421.116459665924,8165.38761287873
forecast_0067,2025-01-03 19:00:00,11371.851462396891,11885.014832939234,8168.5654775577505
forecast_0068,2025-01-03 20:00:00,12343.754021253833,13690.955416968172,9322.230879587018
forecast_0069,2025-01-03 21:00:00,12453.325826757393,14313.404020125534,10451.967496889638
forecast_0070,2025-01-03 22:00:00,11929.77164011685,14679.23522662754,10250.70353632671
forecast_0071,2025-01-03 23:00:00,13613.589545169058,14577.345500759071,9876.387552584238
forecast_0072,2025-01-04 00:00:00,13625.083085869586,14259.262205068875,10090.60540426621
forecast_0073,2025-01-04 01:00:00,14160.287240547648,15389.652698694055,12284.279522507026
forecast_0074,2025-01-04 02:00:00,14164.746268490153,15096.990886550318,12499.537498842707
forecast_0075,2025-01-04 03:00:00,14613.27678616297,15913.645330380756,12619.71796876242
forecast_0076,2025-01-04 04:00:00,15635.689893994551,16823.571588480536,13048.663207206311
forecast_0077,2025-01-04 05:00:00,16263.981398314862,17607.97192825266,13008.15484436751
forecast_0078,2025-01-04 06:00:00,17071.74858875221,18008.16780595249,13091.594007073118
forecast_0079,2025-01-04 07:00:00,16916.15112412202,18032.11897340818,13026.438721730805
forecast_0080,2025-01-04 08:00:00,15993.433511528236,17330.47994909215,11566.82437229333
forecast_0081,2025-01-04 09:00:00,15153.361909450086,15974.288538274252,10726.850170209435
forecast_0082,2025-01-04 10:00:00,13486.761575245484,14385.374476584971,8640.802146059481
forecast_0083,2025-01-04 11:00:00,11426.898931528864,12575.70212261469,8005.816251328432
forecast_0084,2025-01-04 12:00:00,10323.570298837452,11710.615592921897,8355.661425195924
forecast_0085,2025-01-04 13:00:00,10121.248866583986,11425.760595089223,7948.328454223006
forecast_0086,2025-01-04 14:00:00,9801.992720727287,11032.548954206888,7630.129604295552
forecast_0087,2025-01-04 15:00:00,9756.932707954318,11015.018055737992,7629.245043742489
forecast_0088,2025-01-04 16:00:00,10632.926501582533,11609.787825427984,8303.329319482531
forecast_0089,2025-01-04 17:00:00,12008.735768227818,13646.592244329458,9356.746928462308
forecast_0090,2025-01-04 18:00:00,13852.809950245492,14706.344510934496,11528.005813698235
forecast_0091,2025-01-04 19:00:00,14697.997083159154,16475.848457035794,12708.304979134697
forecast_0092,2025-01-04 20:00:00,15576.221802884475,17369.97037290193,12895.110093263309
forecast_0093,2025-01-04 21:00:00,16953.534325543078,18085.531277433034,14869.153674899077
forecast_0094,2025-01-04 22:00:00,17811.144448967127,18675.17070825871,16171.160101765372
forecast_0095,2025-01-04 23:00:00,18650.76819289636,19081.44383414889,16897.72448130698
forecast_0096,2025-01-05 00:00:00,18967.79309778492,19103.796117090547,17167.66602332204
forecast_0097,2025-01-05 01:00:00,19301.00959156018,19276.56717743415,15030.366900010962
forecast_0098,2025-01-05 02:00:00,18759.374107853124,19097.608076230263,14519.750385661926
forecast_0099,2025-01-05 03:00:00,17795.588313573335,18320.134400911047,13932.981876791711
forecast_0100,2025-01-05 04:00:00,16214.65686972843,17085.871198440524,11756.510746202986
forecast_0101,2025-01-05 05:00:00,14616.232321978292,15531.085693786688,8935.051417998027
forecast_0102,2025-01-05 06:00:00,13421.627844543724,14501.839163615152,8070.153216627538
forecast_0103,2025-01-05 07:00:00,13351.320833767468,16487.329750609628,8110.564240899513
forecast_0104,2025-01-05 08:00:00,13903.928893926699,16964.239876870124,9550.922510960854
forecast_0105,2025-01-05 09:00:00,14595.185005721949,17400.72669902405,11434.113939509309
forecast_0106,2025-01-05 10:00:00,16038.950793372594,17715.732390470537,14122.865749540482
forecast_0107,2025-01-05 11:00:00,17203.43158289584,18240.81823095206,15321.876087488316
forecast_0108,2025-01-05 12:00:00,17544.15665629401,18236.7407164803,15980.416223263013
forecast_0109,2025-01-05 13:00:00,17003.14290303151,18412.280833513087,14208.044865905556
forecast_0110,2025-01-05 14:00:00,16103.617753154378,18344.730866245125,13359.548278731168
forecast_0111,2025-01-05 15:00:00,16030.527733629355,18328.213682438844,12164.223083135745
forecast_0112,2025-01-05 16:00:00,15403.689025616022,17598.99243865108,10921.975147690386
forecast_0113,2025-01-05 17:00:00,14514.07282286963,17003.05561528605,10977.395307132
forecast_0114,2025-01-05 18:00:00,15172.217416904572,16454.347983378055,10968.035545151854
forecast_0115,2025-01-05 19:00:00,15200.530900038162,16597.457814948015,13660.263479071005
forecast_0116,2025-01-05 20:00:00,15309.616163674968,16425.911477626832,13849.72585784174
forecast_0117,2025-01-05 21:00:00,15693.569796062064,16085.530177736151,13324.986648324248
forecast_0118,2025-01-05 22:00:00,15208.829596068448,14968.136482710626,13200.676040693053
forecast_0119,2025-01-05 23:00:00,15009.607852587049,14739.296496296058,10994.441676711209
forecast_0120,2025-01-06 00:00:00,14632.81681534235,15058.665799795584,10384.771233983776
forecast_0121,2025-01-06 01:00:00,11194.553041165673,12442.065169439837,7516.401702680681
forecast_0122,2025-01-06 02:00:00,11888.77311175533,12016.310355374275,7214.1642550223505
forecast_0123,2025-01-06 03:00:00,11736.166442228763,11172.404357040341,6461.175974860467
forecast_0124,2025-01-06 04:00:00,8698.415050312644,10963.976649551296,5401.963965947067
forecast_0125,2025-01-06 05:00:00,7437.247553490884,8526.64301720948,4763.831359821437
forecast_0126,2025-01-06 06:00:00,5914.278344541907,6777.806338173495,4238.149467626684
forecast_0127,2025-01-06 07:00:00,4451.0150344351205,4755.02693541245,3501.0894181747826
forecast_0128,2025-01-06 08:00:00,4138.929226687941,4498.789309400465,3251.7735395166524
forecast_0129,2025-01-06 09:00:00,4115.762901850917,4368.249256549799,3391.6104025566906
forecast_0130,2025-01-06 10:00:00,5338.338825421684,5481.181686379573,4592.421434214652
forecast_0131,2025-01-06 11:00:00,6285.515394846333,6347.515172434642,5252.145029088617
forecast_0132,2025-01-06 12:00:00,6873.764688928472,7116.213639971911,5328.121225956848
forecast_0133,2025-01-06 13:00:00,7670.277015308159,7579.005227859516,6348.53792537301
forecast_0134,2025-01-06 14:00:00,8109.733222485028,8350.551662302556,6365.022256154087
forecast_0135,2025-01-06 15:00:00,9223.28815303861,9929.320571501896,7073.729740877598
forecast_0136,2025-01-06 16:00:00,10028.626198673424,11168.138763706167,7335.81267844671
forecast_0137,2025-01-06 17:00:00,11423.580689536537,12840.163513065661,8322.637328813298
forecast_0138,2025-01-06 18:00:00,13224.452432527683,14375.885036409327,9501.981906446397
forecast_0139,2025-01-06 19:00:00,13955.134283524852,15853.227672528481,10967.585183714487
forecast_0140,2025-01-06 20:00:00,14184.932856628358,15477.963456786392,11626.2390673525
forecast_0141,2025-01-06 21:00:00,14598.430265033703,16237.63238144855,12364.551700614735
forecast_0142,2025-01-06 22:00:00,15204.891797406983,17520.270595812,12761.814523136884
forecast_0143,2025-01-06 23:00:00,16077.017083627317,18534.80914831417,13788.796684926132
forecast_0144,2025-01-07 00:00:00,16368.58182104101,19279.29874858415,14492.222354873467
forecast_0145,2025-01-07 01:00:00,16315.556093784828,19867.459691705208,16707.014262631525
forecast_0146,2025-01-07 02:00:00,16463.089773751763,19896.36416938133,17145.938593629053
forecast_0147,2025-01-07 03:00:00,16779.035920068392,19904.568249923414,17564.60543871913
forecast_0148,2025-01-07 04:00:00,16712.87567052701,19049.813891932914,17088.052222441063
forecast_0149,2025-01-07 05:00:00,16205.801557776611,18530.486556148117,16202.56470119005
forecast_0150,2025-01-07 06:00:00,15781.103890486755,18033.079467926524,16000.052867984805
forecast_0151,2025-01-07 07:00:00,15272.715318485101,17833.81788559402,15772.664232102023
forecast_0152,2025-01-07 08:00:00,15176.609769544417,17761.52652089083,15757.342304014112
forecast_0153,2025-01-07 09:00:00,15157.913878346804,17886.827369686736,15416.680442911473
forecast_0154,2025-01-07 10:00:00,15258.381799168672,17858.960379156513,15404.1620953203
forecast_0155,2025-01-07 11:00:00,15356.336072438753,17868.413955937154,15276.724553123739
forecast_0156,2025-01-07 12:00:00,15647.264380177994,17600.973809332718,15038.620958101319
forecast_0157,2025-01-07 13:00:00,15495.574924786435,17267.13351454072,14814.16041028345
forecast_0158,2025-01-07 14:00:00,15684.697982630512,17117.639838424926,14792.62023495693
forecast_0159,2025-01-07 15:00:00,15883.791311020554,16959.848399383427,14898.241397406764
forecast_0160,2025-01-07 16:00:00,16032.185963659735,17053.244212789625,14842.958834303581
forecast_0161,2025-01-07 17:00:00,16002.657700563757,17403.830244081353,14969.166972237846
forecast_0162,2025-01-07 18:00:00,16215.403975049552,17926.26090898555,15357.303808465287
forecast_0163,2025-01-07 19:00:00,16486.47119983188,18384.370792489477,16542.08210271004
forecast_0164,2025-01-07 20:00:00,16791.36646276739,18624.052156706457,16769.867858610345
forecast_0165,2025-01-07 21:00:00,16921.31360081985,19138.196482419185,17345.770295823415
forecast_0166,2025-01-07 22:00:00,16692.459286430756,18979.22505892255,17507.637208937263
forecast_0167,2025-01-07 23:00:00,16253.83336539959,18625.898525895558,17170.292733968363
forecast_0168,2025-01-08 00:00:00,15887.015454255561,18132.685926663326,16925.90138327458
forecast_0169,2025-01-08 01:00:00,15513.536980724453,17553.487871264442,15977.271617317187
forecast_0170,2025-01-08 02:00:00,15579.399539366517,17602.48102710455,16007.02969777006
forecast_0171,2025-01-08 03:00:00,15229.77482949288,17473.95453154845,15570.418618824931
forecast_0172,2025-01-08 04:00:00,15082.137776143722,17306.15424698704,15387.731825625786
forecast_0173,2025-01-08 05:00:00,14676.60171551284,17033.086062212948,14860.48764915423
forecast_0174,2025-01-08 06:00:00,14484.738370128021,16564.77513948193,14648.373149742974
forecast_0175,2025-01-08 07:00:00,14581.100222227366,17041.932510501865,14647.183154749491
forecast_0176,2025-01-08 08:00:00,15523.271854318908,17535.126744472636,15440.710775498968
forecast_0177,2025-01-08 09:00:00,15639.86538518611,17537.732291575943,15408.379786582103
forecast_0178,2025-01-08 10:00:00,15908.93343081629,17631.414195667898,15400.348265853088
forecast_0179,2025-01-08 11:00:00,15901.57581146076,17725.545494597343,16104.050880529943
forecast_0180,2025-01-08 12:00:00,17015.514275859066,17692.0869966298,16438.43053862082
forecast_0181,2025-01-08 13:00:00,17045.098133944794,17954.602848876366,16830.67437606484
forecast_0182,2025-01-08 14:00:00,16993.29615173008,18034.279768058317,17000.157717418362
forecast_0183,2025-01-08 15:00:00,16952.255351390926,17984.315077853065,16702.56744677762
forecast_0184,2025-01-08 16:00:00,16783.977710018607,17776.07008758555,16668.17499785068
forecast_0185,2025-01-08 17:00:00,16366.358676000486,17538.49718446838,16216.002327661332
forecast_0186,2025-01-08 18:00:00,16300.656582715563,17393.42573659589,16528.84339858266
forecast_0187,2025-01-08 19:00:00,16429.10467656028,17600.394374518055,16672.229657633798
forecast_0188,2025-01-08 20:00:00,16393.814822508146,17823.726253407076,16781.262420489522
forecast_0189,2025-01-08 21:00:00,16484.569137593033,17841.521870027755,16609.673138790266
forecast_0190,2025-01-08 22:00:00,16124.965937394765,17480.9256263436,16176.525974958617
forecast_0191,2025-01-08 23:00:00,15685.413175969032,17637.60174166529,16246.838637717594
forecast_0192,2025-01-09 00:00:00,15547.875855259392,17613.219783584103,16334.399434566327
forecast_0193,2025-01-09 01:00:00,16101.268523486726,17898.93558948697,15944.141253170295
forecast_0194,2025-01-09 02:00:00,16281.283978583782,18106.08927816509,15914.188667150118
forecast_0195,2025-01-09 03:00:00,16451.58631040301,18118.956231046282,16011.854119747433
forecast_0196,2025-01-09 04:00:00,16507.675440755913,18041.95059143803,15363.972570833712
forecast_0197,2025-01-09 05:00:00,16238.023828450318,17637.8507977551,14956.04755216001
forecast_0198,2025-01-09 06:00:00,16083.28087345177,17500.315772799953,14443.29183329508
forecast_0199,2025-01-09 07:00:00,15926.924706199783,17589.68447273775,14344.701148460079
forecast_0200,2025-01-09 08:00:00,15947.49947685944,17554.199667174038,14073.45582285341
forecast_0201,2025-01-09 09:00:00,15664.359027964576,17265.544841329127,14096.147368900125
forecast_0202,2025-01-09 10:00:00,15746.883324326911,17134.613838644887,13806.444851006574
forecast_0203,2025-01-09 11:00:00,15332.433366029849,16742.8009609417,13739.433774389798
forecast_0204,2025-01-09 12:00:00,15686.714869190686,16456.96488798116,14169.253041858407
forecast_0205,2025-01-09 13:00:00,15492.44226909984,16369.446158866942,14016.974073949998
forecast_0206,2025-01-09 14:00:00,15155.094545808945,16360.251168840674,13423.389959180566
forecast_0207,2025-01-09 15:00:00,14773.68459572493,16230.348561706578,12619.839207611649
forecast_0208,2025-01-09 16:00:00,14802.303859514916,16090.975248028086,11198.738727456364
forecast_0209,2025-01-09 17:00:00,14541.619628836226,16402.019809547968,11023.594129892537
forecast_0210,2025-01-09 18:00:00,14014.666544119773,16688.31395466747,10695.910454672365
forecast_0211,2025-01-09 19:00:00,15357.534298089007,16370.9482368966,11624.625713803503
forecast_0212,2025-01-09 20:00:00,16309.002132576474,18181.420949670886,12312.406278521135
forecast_0213,2025-01-09 21:00:00,17334.804944578016,19259.42192327207,13495.823971488253
forecast_0214,2025-01-09 22:00:00,18517.952550507147,19776.536574506837,15146.724048170308
forecast_0215,2025-01-09 23:00:00,18969.35548559354,19897.875138486885,16670.158331088034
forecast_0216,2025-01-10 00:00:00,19847.211452356736,19891.513710444564,18040.057146524963
forecast_0217,2025-01-10 01:00:00,16330.845241931604,16693.589908116992,13069.628282178659
forecast_0218,2025-01-10 02:00:00,17227.30282977939,17510.745702521683,13999.818757612575
forecast_0219,2025-01-10 03:00:00,18380.571655011467,19161.508332875786,15432.595929489386
forecast_0220,2025-01-10 04:00:00,19354.31635129265,19309.867338282445,15672.751315094183
forecast_0221,2025-01-10 05:00:00,19652.916547200424,19457.264888100628,15033.932531097294
forecast_0222,2025-01-10 06:00:00,19363.50740674253,18966.851551139735,13926.77973527783
forecast_0223,2025-01-10 07:00:00,18323.899028370426,17795.04118687848,11505.104975958866
forecast_0224,2025-01-10 08:00:00,16616.55965003049,15616.947439119669,10390.827128792944
forecast_0225,2025-01-10 09:00:00,13720.42160983886,11487.121292221023,8477.669615783914
forecast_0226,2025-01-10 10:00:00,8782.449370590453,6853.675999838777,6110.931951494135
forecast_0227,2025-01-10 11:00:00,5284.720343244968,4615.061030903089,3804.081451268987
forecast_0228,2025-01-10 12:00:00,3908.8134835561596,4065.8733999358055,3321.866948474679
forecast_0229,2025-01-10 13:00:00,3541.752264909235,3594.1585388508465,2951.3828072623646
forecast_0230,2025-01-10 14:00:00,3423.2698120137975,3422.8627221408983,2990.8030230072886
forecast_0231,2025-01-10 15:00:00,3481.0027002524494,3542.607477145776,3327.9840561214046
forecast_0232,2025-01-10 16:00:00,4699.10642446077,4463.211320277517,3574.94552991247
forecast_0233,2025-01-10 17:00:00,7233.934808730931,6673.472415499152,5467.061686878385
forecast_0234,2025-01-10 18:00:00,8629.007709035306,8150.131261806614,6545.891331538657
forecast_0235,2025-01-10 19:00:00,10607.165810601864,9596.454959848901,6833.943877242077
forecast_0236,2025-01-10 20:00:00,11378.693915724369,10500.675870673133,6949.6207463000155
forecast_0237,2025-01-10 21:00:00,11227.526219051328,10646.783064101848,6999.060136468884
forecast_0238,2025-01-10 22:00:00,11024.694619955404,10327.664804334296,7086.8981415204735
forecast_0239,2025-01-10 23:00:00,11760.908162217518,10161.73454682942,7281.056424962604
forecast_0240,2025-01-11 00:00:00,12352.739356225184,9991.874891652407,7322.576641321059
forecast_0241,2025-01-11 01:00:00,13395.025458287499,12722.186302600698,7703.981831751924
forecast_0242,2025-01-11 02:00:00,13233.112924078921,12568.805224096292,8100.885532992755
forecast_0243,2025-01-11 03:00:00,13343.716126930385,12865.396111217677,8539.40139717556
forecast_0244,2025-01-11 04:00:00,12891.589043357852,12114.312221718097,7958.454458627157
forecast_0245,2025-01-11 05:00:00,10401.374668526007,9115.454758833703,7580.732258295003
forecast_0246,2025-01-11 06:00:00,7989.864656814557,6578.259302682568,6431.236769086237
forecast_0247,2025-01-11 07:00:00,6712.847106798327,5641.761429171391,5447.282205199636
forecast_0248,2025-01-11 08:00:00,6270.83765774054,5645.205463550276,4829.739460446637
forecast_0249,2025-01-11 09:00:00,6060.460761560708,5343.761244244767,3978.254527259142
forecast_0250,2025-01-11 10:00:00,5347.88562723717,4492.209848079312,3322.8414137643967
forecast_0251,2025-01-11 11:00:00,4470.006406356513,4131.891529600255,3313.364495540189
forecast_0252,2025-01-11 12:00:00,3429.6547678008965,3408.867537821386,3285.2502332333706
forecast_0253,2025-01-11 13:00:00,3481.120316412993,3399.5989251222054,3301.334166343802
forecast_0254,2025-01-11 14:00:00,3634.708753472536,3803.88796475679,3561.041293356313
forecast_0255,2025-01-11 15:00:00,3506.4544111974146,3642.3648780222215,3538.8330108606406
forecast_0256,2025-01-11 16:00:00,3409.958152147243,3443.9447799619147,3358.9600379672916
forecast_0257,2025-01-11 17:00:00,4992.976697765679,4350.840886901586,3411.854584958074
forecast_0258,2025-01-11 18:00:00,6733.078939802248,6739.622865866927,5138.342057626377
forecast_0259,2025-01-11 19:00:00,9207.825542393699,8472.2349889824,6504.0415341149
forecast_0260,2025-01-11 20:00:00,10617.536053894595,9499.295206516805,7396.362510126512
forecast_0261,2025-01-11 21:00:00,11736.714241446629,10979.412536814845,8696.682097662577
forecast_0262,2025-01-11 22:00:00,13328.76097165409,12404.338985317452,10026.10587237378
forecast_0263,2025-01-11 23:00:00,14371.357849168831,13757.201717177355,9200.998719821062
forecast_0264,2025-01-12 00:00:00,14869.896062340522,14292.531654579796,9499.82855323848
forecast_0265,2025-01-12 01:00:00,11305.780877504232,10655.865963794953,8370.563666344186
forecast_0266,2025-01-12 02:00:00,12563.875963355054,11561.076858074757,8534.194552821446
forecast_0267,2025-01-12 03:00:00,13918.412828386785,13052.882308331365,8610.74633973833
forecast_0268,2025-01-12 04:00:00,15971.269728650068,15008.598777095116,10840.474522635785
forecast_0269,2025-01-12 05:00:00,17167.57238560839,16573.795992215957,12381.901176423695
forecast_0270,2025-01-12 06:00:00,17913.59711375198,17754.847503262576,13284.566055724647
forecast_0271,2025-01-12 07:00:00,18689.935201493012,18352.414777812428,14013.562574903368
forecast_0272,2025-01-12 08:00:00,18890.29628126293,18580.872638541183,14428.361545938487
forecast_0273,2025-01-12 09:00:00,18561.54495547717,18502.99350429123,14083.799485272035
forecast_0274,2025-01-12 10:00:00,16613.699132096666,17266.5576074823,13181.588506523518
forecast_0275,2025-01-12 11:00:00,13897.307900715761,14949.969260051144,10624.822599795634
forecast_0276,2025-01-12 12:00:00,11650.727947610889,13160.011704948452,8267.486455621114
forecast_0277,2025-01-12 13:00:00,10393.389014761733,11846.213075257956,7576.630085391571
forecast_0278,2025-01-12 14:00:00,10544.74699137903,12114.222580209336,7457.697350754447
forecast_0279,2025-01-12 15:00:00,11190.121338328829,13409.829487389092,8054.133886678974
forecast_0280,2025-01-12 16:00:00,12239.891972389967,13867.690891323502,8794.19968988785
forecast_0281,2025-01-12 17:00:00,13319.12895580908,15058.290899981,10667.996048236957
forecast_0282,2025-01-12 18:00:00,14173.027593040282,16439.9478528125,12012.307149071243
forecast_0283,2025-01-12 19:00:00,15180.752674485711,17220.40618326193,13561.787837320213
forecast_0284,2025-01-12 20:00:00,16135.98126772661,18430.037800346567,13971.74805315742
forecast_0285,2025-01-12 21:00:00,17073.72451398879,19500.385316203516,14072.205287515555
forecast_0286,2025-01-12 22:00:00,18267.25199541029,19775.526216879905,14326.47615144848
forecast_0287,2025-01-12 23:00:00,18802.56542384862,19587.247480007492,14333.153235126552
forecast_0288,2025-01-13 00:00:00,19015.082362925135,19405.171083398975,14495.18125233803
forecast_0289,2025-01-13 01:00:00,20011.412345946443,19886.98450852144,17484.11986539515
forecast_0290,2025-01-13 02:00:00,19976.226829784668,19933.870064217113,17781.27021445266
forecast_0291,2025-01-13 03:00:00,20296.564685727422,20298.07644683489,19019.37271875095
forecast_0292,2025-01-13 04:00:00,20313.291625527654,20327.059606487932,19267.4370040476
forecast_0293,2025-01-13 05:00:00,20345.824252901057,20328.13023704706,19336.005896879524
forecast_0294,2025-01-13 06:00:00,20328.90003017221,20300.96223008082,19084.54325897073
forecast_0295,2025-01-13 07:00:00,20277.662383275052,20347.477106166356,18437.074744076384
forecast_0296,2025-01-13 08:00:00,20098.33603405855,20312.008366339338,18030.460749286092
forecast_0297,2025-01-13 09:00:00,19932.59378558153,20302.83836296133,18191.234488435162
forecast_0298,2025-01-13 10:00:00,19888.54687582622,20263.571293870635,19015.725188544984
forecast_0299,2025-01-13 11:00:00,19178.42152600688,19878.931925865218,17456.764977433468
forecast_0300,2025-01-13 12:00:00,17642.484757860515,18582.984221386803,16274.133860090866
forecast_0301,2025-01-13 13:00:00,16087.357057265444,17475.130989929756,14727.428081055006
forecast_0302,2025-01-13 14:00:00,15125.313425569711,16801.272503993314,13723.882244439645
forecast_0303,2025-01-13 15:00:00,14778.164191410893,16203.201339588151,13028.946712525594
forecast_0304,2025-01-13 16:00:00,14107.388486210026,15194.461879421118,12207.150214416646
forecast_0305,2025-01-13 17:00:00,13711.273537528692,14569.803775045937,11065.064134198043
forecast_0306,2025-01-13 18:00:00,13553.99901885969,14118.382476203302,10629.637127143938
forecast_0307,2025-01-13 19:00:00,13930.499373551353,14530.38860752382,11664.062977503483
forecast_0308,2025-01-13 20:00:00,15929.515354909428,16161.647796465719,13360.263998982684
forecast_0309,2025-01-13 21:00:00,17029.39708181975,17059.278272616848,14557.477124954623
forecast_0310,2025-01-13 22:00:00,17599.827809401842,17153.872543324796,14803.736261817434
forecast_0311,2025-01-13 23:00:00,17722.61067173083,17697.61954144091,15420.64595749763
forecast_0312,2025-01-14 00:00:00,17788.949272123846,17804.395662424122,15810.494974709009
forecast_0313,2025-01-14 01:00:00,17418.711791230366,17644.208606328022,15766.143901621024
forecast_0314,2025-01-14 02:00:00,17575.63302657953,17704.796753481183,15819.682831765193
forecast_0315,2025-01-14 03:00:00,17756.573435287046,18043.015441516665,16958.450806207715
