forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0028,2025-01-02 04:00:00,11781.685496957067,12140.552934616264,9361.853583724156
forecast_0029,2025-01-02 05:00:00,12063.12940480933,12425.794478248954,8497.13839508643
forecast_0030,2025-01-02 06:00:00,11138.291994225583,9966.978385565506,7224.873006661041
forecast_0031,2025-01-02 07:00:00,10036.242807077402,8717.631655527974,5488.575909699287
forecast_0032,2025-01-02 08:00:00,7391.412782922293,6217.018542818361,5582.109478385271
forecast_0033,2025-01-02 09:00:00,6298.288644371,5649.814340956738,4964.448257382119
forecast_0034,2025-01-02 10:00:00,9058.449892987757,8950.01493656511,7879.3463711035065
forecast_0035,2025-01-02 11:00:00,3884.4164195853195,3846.9642949588538,7777.688164600983
forecast_0036,2025-01-02 12:00:00,3908.0956665528684,3868.3017075156677,6994.711316019838
forecast_0037,2025-01-02 13:00:00,5971.967351885172,6007.531798564335,4575.645092468196
forecast_0038,2025-01-02 14:00:00,6746.682925971093,6453.465518626992,5475.541172894374
forecast_0039,2025-01-02 15:00:00,7744.9881895115905,7733.256612083175,6411.158835750498
forecast_0040,2025-01-02 16:00:00,8603.394334608704,8964.690567366222,5994.991886766267
forecast_0041,2025-01-02 17:00:00,9430.096584186553,9862.910734274885,8301.091197792624
forecast_0042,2025-01-02 18:00:00,10497.857721889979,11019.668651717058,9461.124520282123
forecast_0043,2025-01-02 19:00:00,9755.907630634809,11485.34397477058,9458.275406363224
forecast_0044,2025-01-02 20:00:00,10489.940250858632,10848.758687054535,8034.794495470643
forecast_0045,2025-01-02 21:00:00,8419.189726832396,8962.212651911692,7879.725667676355
forecast_0046,2025-01-02 22:00:00,8545.806513923882,8857.624202039513,7972.010600624714
forecast_0047,2025-01-02 23:00:00,12633.241077283998,13406.769541126589,8500.253544490759
forecast_0048,2025-01-03 00:00:00,12938.938189933793,13854.93553998772,8871.977951826208
forecast_0049,2025-01-03 01:00:00,12461.439183217162,13780.9094225277,10288.110159155274
forecast_0050,2025-01-03 02:00:00,12219.538132961336,13166.30636250663,9891.162864335667
forecast_0051,2025-01-03 03:00:00,12389.952223135097,12771.706033260823,9897.88089600779
forecast_0052,2025-01-03 04:00:00,12539.79173863163,13392.535086993808,11109.39526605265
forecast_0053,2025-01-03 05:00:00,13301.03670927422,14117.007292437429,11285.585331064074
forecast_0054,2025-01-03 06:00:00,12810.917028479818,14146.157005198991,10696.629757033586
forecast_0055,2025-01-03 07:00:00,12645.956041980016,14112.493045318048,10531.064221763952
forecast_0056,2025-01-03 08:00:00,12499.428887236607,13529.979369963905,11748.545783199885
forecast_0057,2025-01-03 09:00:00,12208.365038548867,13141.99329450628,11394.868760482794
forecast_0058,2025-01-03 10:00:00,11458.44719349233,12112.34274572592,9720.95314266462
forecast_0059,2025-01-03 11:00:00,10767.68797495721,11696.69465989087,8661.712392158439
forecast_0060,2025-01-03 12:00:00,10720.974528502657,11557.721737644797,9097.127055063364
forecast_0061,2025-01-03 13:00:00,10922.917117437479,11686.137944790926,9537.642965104036
forecast_0062,2025-01-03 14:00:00,11893.651510347401,12145.053826317459,10308.930398913468
forecast_0063,2025-01-03 15:00:00,12444.845811308944,12468.402443274004,10772.011162703771
forecast_0064,2025-01-03 16:00:00,12394.96841415661,13196.784184727514,10918.473329967635
forecast_0065,2025-01-03 17:00:00,11153.133026252155,11465.030026602197,9756.024176969151
forecast_0066,2025-01-03 18:00:00,10471.191004869675,10539.998645648275,9158.915457543411
forecast_0067,2025-01-03 19:00:00,10889.590890486985,11201.83980143167,9326.928138118357
forecast_0068,2025-01-03 20:00:00,12378.075558900664,13344.87216808789,10504.303296850274
forecast_0069,2025-01-03 21:00:00,13746.537118826931,14836.28773390628,12689.9717133388
forecast_0070,2025-01-03 22:00:00,14057.222669815097,15302.603890568671,12753.657046350243
forecast_0071,2025-01-03 23:00:00,14144.640618269814,15165.202458587175,12375.54054642881
forecast_0072,2025-01-04 00:00:00,13888.714970774543,15080.261635513314,12368.556390245974
forecast_0073,2025-01-04 01:00:00,15288.645377742292,15503.119154695709,13456.340903956785
forecast_0074,2025-01-04 02:00:00,15128.742979614037,15740.156848876733,13569.680703436932
forecast_0075,2025-01-04 03:00:00,15314.535909814505,18012.76157065621,13257.747057607372
forecast_0076,2025-01-04 04:00:00,17698.432224856275,17931.575410352318,13016.12762255971
forecast_0077,2025-01-04 05:00:00,17793.57548079324,17841.00330660085,13279.06490064273
forecast_0078,2025-01-04 06:00:00,18030.94715070307,18237.643077156925,13274.556512893654
forecast_0079,2025-01-04 07:00:00,16260.879810601276,16650.370272502063,11975.974782174855
forecast_0080,2025-01-04 08:00:00,15379.376235937942,15786.527769355598,12005.463410493725
forecast_0081,2025-01-04 09:00:00,14388.114742963417,14604.5903817786,11631.010383354771
forecast_0082,2025-01-04 10:00:00,12855.88621508902,13059.74915262092,10427.688204922286
forecast_0083,2025-01-04 11:00:00,11599.97974946677,12199.751092391492,9770.62676835986
forecast_0084,2025-01-04 12:00:00,10992.384213601583,11632.821776170938,9031.417124960708
forecast_0085,2025-01-04 13:00:00,10863.439305352038,10862.347100401947,9285.418913701074
forecast_0086,2025-01-04 14:00:00,10735.688950272544,11178.42135305537,9228.287572171701
forecast_0087,2025-01-04 15:00:00,10558.537113112894,11097.95651116186,9037.017439842817
forecast_0088,2025-01-04 16:00:00,11265.37310631412,11672.63159842561,9852.070935837348
forecast_0089,2025-01-04 17:00:00,12902.151300862088,13200.787240354188,9940.346264184582
forecast_0090,2025-01-04 18:00:00,13640.944189833419,13635.896211471563,11456.23212591037
forecast_0091,2025-01-04 19:00:00,14411.647938287952,14807.764621083541,12082.45815670024
forecast_0092,2025-01-04 20:00:00,15339.129116494629,15816.421116602374,12613.673595045886
forecast_0093,2025-01-04 21:00:00,16631.824653568397,18846.713312617758,13764.252223869547
forecast_0094,2025-01-04 22:00:00,18824.797300339433,18891.922430286013,15061.159619612201
forecast_0095,2025-01-04 23:00:00,19009.057664020183,19132.470045299135,17038.48946499625
forecast_0096,2025-01-05 00:00:00,19389.625870309737,19041.334597612364,17110.394002876914
forecast_0097,2025-01-05 01:00:00,18585.442538378837,18622.881466894534,13027.122525010534
forecast_0098,2025-01-05 02:00:00,18682.069427114624,18717.08360387591,13215.190507092557
forecast_0099,2025-01-05 03:00:00,18624.80985488661,18655.88994861009,13228.29957479084
forecast_0100,2025-01-05 04:00:00,17499.07635300653,18414.50495092759,13383.647662245334
forecast_0101,2025-01-05 05:00:00,16082.820120923026,16178.098418498572,12264.934949486693
forecast_0102,2025-01-05 06:00:00,13366.539482353552,13954.66485863201,11154.310231386973
forecast_0103,2025-01-05 07:00:00,16811.306094705724,17002.207885565174,9870.171161617802
forecast_0104,2025-01-05 08:00:00,17106.18973717125,17413.671808433253,10188.391470406496
forecast_0105,2025-01-05 09:00:00,18150.107370686306,18434.474122232583,17512.005876177398
forecast_0106,2025-01-05 10:00:00,18063.23488490691,18430.44047284714,17828.765831585475
forecast_0107,2025-01-05 11:00:00,15237.302493488078,16054.042161928748,17792.570120241347
forecast_0108,2025-01-05 12:00:00,15102.659869404573,15896.455832963064,17376.759137188426
forecast_0109,2025-01-05 13:00:00,12459.462217328977,14730.401067162788,16979.05576028706
forecast_0110,2025-01-05 14:00:00,11428.130558676321,14153.647859207873,12311.889473299434
forecast_0111,2025-01-05 15:00:00,12257.50222282491,13409.390063765175,11585.75532872388
forecast_0112,2025-01-05 16:00:00,11778.186226493955,13565.091263124854,11131.399327504008
forecast_0113,2025-01-05 17:00:00,11242.821745786885,11690.624890402505,10380.029072310212
forecast_0114,2025-01-05 18:00:00,11314.82380468146,12007.520093684858,10495.815186100162
forecast_0115,2025-01-05 19:00:00,11946.572428910114,12563.719654684195,11526.343204449606
forecast_0116,2025-01-05 20:00:00,13113.956133177751,13854.076717355172,12264.28080342738
forecast_0117,2025-01-05 21:00:00,13707.712317102678,14076.671560910243,12627.475763426119
forecast_0118,2025-01-05 22:00:00,13518.828434456544,13676.515929720641,12659.262170945034
forecast_0119,2025-01-05 23:00:00,12723.848679452361,13219.548306958894,11859.70763693145
forecast_0120,2025-01-06 00:00:00,11482.448975128073,12562.355827135914,10237.01561807523
forecast_0121,2025-01-06 01:00:00,11416.551776277642,11966.987538401441,9977.22910345254
forecast_0122,2025-01-06 02:00:00,11314.534864943296,12026.275496123579,9776.234164783145
forecast_0123,2025-01-06 03:00:00,11110.832815568989,11554.301260398885,9318.700758033243
forecast_0124,2025-01-06 04:00:00,9735.729779700765,10637.134105257597,7990.080545565247
forecast_0125,2025-01-06 05:00:00,7710.723103199305,9210.802372519154,6557.527953975656
forecast_0126,2025-01-06 06:00:00,5835.1229420912205,6197.133941657581,5038.658465111907
forecast_0127,2025-01-06 07:00:00,4151.301520354461,4335.623745239369,3797.3235435722167
forecast_0128,2025-01-06 08:00:00,4266.523283824029,4438.995546424828,4585.106166848178
forecast_0129,2025-01-06 09:00:00,4353.23799358578,4312.595241175037,5595.827153991457
forecast_0130,2025-01-06 10:00:00,5678.552616792021,5749.107481462579,4857.87684354317
forecast_0131,2025-01-06 11:00:00,5000.90233822891,5127.502272227438,3865.0888643552303
forecast_0132,2025-01-06 12:00:00,7308.553292109285,7578.068081158594,4520.576249498761
forecast_0133,2025-01-06 13:00:00,6259.610010321639,5887.735808983534,4381.541459916833
forecast_0134,2025-01-06 14:00:00,6581.599623806697,6681.948592532723,4517.531800760628
forecast_0135,2025-01-06 15:00:00,7190.867675458024,7252.2929082314595,5504.480002826535
forecast_0136,2025-01-06 16:00:00,7979.922569586297,8218.940726649811,6319.893902049993
forecast_0137,2025-01-06 17:00:00,9556.362969124157,9742.972946163049,7532.393390731801
forecast_0138,2025-01-06 18:00:00,10727.119437677131,10976.37583790042,9522.66030295762
forecast_0139,2025-01-06 19:00:00,11980.933883188756,12117.159671659943,10595.954196427125
forecast_0140,2025-01-06 20:00:00,12662.509081686627,13949.437886950791,12398.242133023801
forecast_0141,2025-01-06 21:00:00,13858.749280036312,14257.046611393882,12686.400588612363
forecast_0142,2025-01-06 22:00:00,14398.133105528976,14990.545829292938,13232.97271439755
forecast_0143,2025-01-06 23:00:00,14547.41774193853,15481.171109467437,13673.03629332944
forecast_0144,2025-01-07 00:00:00,14954.373519612604,15649.172373298283,13976.558669876162
forecast_0145,2025-01-07 01:00:00,16521.682949807968,18807.98329633481,15947.770073258582
forecast_0146,2025-01-07 02:00:00,16918.424086733543,18816.302671465128,16237.735963597404
forecast_0147,2025-01-07 03:00:00,18428.874536850868,18892.50411107997,16500.021629916442
forecast_0148,2025-01-07 04:00:00,18345.405793098274,18789.197188925336,16356.119115685222
forecast_0149,2025-01-07 05:00:00,16585.300801280766,18488.742774273265,15053.705540206087
forecast_0150,2025-01-07 06:00:00,16143.899442241032,18237.502107133438,14596.044698305363
forecast_0151,2025-01-07 07:00:00,15832.586939107348,16882.917483367644,14526.73285311248
forecast_0152,2025-01-07 08:00:00,15877.246780355741,16749.82473179656,14359.4453845044
forecast_0153,2025-01-07 09:00:00,15233.33474212961,16906.23730485086,14099.767010120764
forecast_0154,2025-01-07 10:00:00,15150.329095317207,16267.478622938654,14137.129596697088
forecast_0155,2025-01-07 11:00:00,15226.54950029447,17634.012289514474,14133.046426285291
forecast_0156,2025-01-07 12:00:00,15553.66485760518,17503.86044734723,14307.728220712585
forecast_0157,2025-01-07 13:00:00,15460.607011248367,17261.938701380735,14467.83619961028
forecast_0158,2025-01-07 14:00:00,15661.924624522762,17248.361270417467,13697.213052963054
forecast_0159,2025-01-07 15:00:00,15534.980685176617,17123.975280323113,14423.221950017374
forecast_0160,2025-01-07 16:00:00,15441.17807924408,17362.161185939094,13876.859480319868
forecast_0161,2025-01-07 17:00:00,15543.199315206977,17563.53090297071,14026.269591738419
forecast_0162,2025-01-07 18:00:00,16065.581581813094,17962.79118142898,14441.734998655913
forecast_0163,2025-01-07 19:00:00,17893.679392502665,18313.380280711328,14835.571215837572
forecast_0164,2025-01-07 20:00:00,18135.635154020718,18476.683822215855,15022.935290253323
forecast_0165,2025-01-07 21:00:00,18294.062199652173,18693.80195190219,18050.616371917604
forecast_0166,2025-01-07 22:00:00,18331.35160574888,18756.717028436367,18081.407953499896
forecast_0167,2025-01-07 23:00:00,18337.48783917434,19162.29444876865,18045.068300615032
forecast_0168,2025-01-08 00:00:00,18329.36792472286,18666.210646562886,18003.90848236377
forecast_0169,2025-01-08 01:00:00,17721.938639589156,18291.38264805765,17669.05333676142
forecast_0170,2025-01-08 02:00:00,17661.463866317255,18132.323272008394,15215.03427512487
forecast_0171,2025-01-08 03:00:00,17557.861165241924,17138.570265074308,14091.211417121664
forecast_0172,2025-01-08 04:00:00,14521.340554453502,17071.19407333811,14176.326856328633
forecast_0173,2025-01-08 05:00:00,14730.18140597283,18085.44138565082,13020.6327632804
forecast_0174,2025-01-08 06:00:00,17667.492040992343,18103.585154706383,13022.073373607365
forecast_0175,2025-01-08 07:00:00,17666.7435158652,18102.892444897952,12915.819111780156
forecast_0176,2025-01-08 08:00:00,15794.149882286318,18231.219875942832,12807.940546184658
forecast_0177,2025-01-08 09:00:00,17919.483592461424,18283.601094097885,12857.82786916717
forecast_0178,2025-01-08 10:00:00,18073.209955457114,18423.286543068683,12966.186052389861
forecast_0179,2025-01-08 11:00:00,17709.16674514829,18208.524032250694,15011.374009099763
forecast_0180,2025-01-08 12:00:00,17338.62168605216,17923.88058603188,15879.247988988898
forecast_0181,2025-01-08 13:00:00,17057.95422272741,17903.022788793292,16901.073782172
forecast_0182,2025-01-08 14:00:00,17018.55727620873,17684.114348227824,16015.209718578295
forecast_0183,2025-01-08 15:00:00,17171.53527822615,17764.672654161208,15661.557550033427
forecast_0184,2025-01-08 16:00:00,17171.908315609213,17697.172448346184,15679.99362492013
forecast_0185,2025-01-08 17:00:00,16048.263060862606,16791.214932636816,15310.508240693052
forecast_0186,2025-01-08 18:00:00,16208.596449701068,16844.793695759417,15249.966823723593
forecast_0187,2025-01-08 19:00:00,17169.46537923406,17709.21380193364,15426.000222528031
forecast_0188,2025-01-08 20:00:00,17333.874803695016,17906.546936887666,15892.49419718013
forecast_0189,2025-01-08 21:00:00,16851.98400387958,18049.13886895931,16306.882082582853
forecast_0190,2025-01-08 22:00:00,16759.429696827272,18041.638744507167,15903.139227775013
forecast_0191,2025-01-08 23:00:00,16526.23320210958,18090.899633145986,16200.727140379375
forecast_0192,2025-01-09 00:00:00,17494.54414264209,18017.764278850133,16332.66955664559
forecast_0193,2025-01-09 01:00:00,15974.092474842431,17122.112461285233,16081.47372571181
forecast_0194,2025-01-09 02:00:00,16711.380782668763,17374.797536831404,16136.885037978218
forecast_0195,2025-01-09 03:00:00,16718.409509676814,17325.279959189924,14621.09219296174
forecast_0196,2025-01-09 04:00:00,16238.750614175817,17990.14787137848,14030.930749817086
forecast_0197,2025-01-09 05:00:00,16082.965971133146,17623.625098206736,13542.942588422316
forecast_0198,2025-01-09 06:00:00,15743.145405263936,15594.53096869296,13519.024337011126
forecast_0199,2025-01-09 07:00:00,15681.589170375184,17043.16958318997,13478.062371214177
forecast_0200,2025-01-09 08:00:00,15528.97473925751,15830.482690392868,12891.565530675998
forecast_0201,2025-01-09 09:00:00,15478.806687214254,15896.43749127274,12801.622126180557
forecast_0202,2025-01-09 10:00:00,14037.707692438144,15798.4655813511,13029.650760198627
forecast_0203,2025-01-09 11:00:00,14034.064721865432,15283.779195723986,12887.589538213979
forecast_0204,2025-01-09 12:00:00,14194.665975328777,15230.145041910868,13145.7869995948
forecast_0205,2025-01-09 13:00:00,14129.848556597306,15344.609024974441,13174.136096459435
forecast_0206,2025-01-09 14:00:00,14041.504866879195,15148.32162071496,13053.06854556777
forecast_0207,2025-01-09 15:00:00,14052.493078907855,14769.695992162984,12639.951025150818
forecast_0208,2025-01-09 16:00:00,13748.572373595247,14747.329719369553,12361.149165087287
forecast_0209,2025-01-09 17:00:00,15437.944153774388,15829.819393141845,11898.643858941516
forecast_0210,2025-01-09 18:00:00,15366.173202594326,15934.28561947012,10545.447018820323
forecast_0211,2025-01-09 19:00:00,15247.542554799971,15575.373838063455,9533.539069615457
forecast_0212,2025-01-09 20:00:00,16030.1143807177,16379.961550783144,9467.7915597364
forecast_0213,2025-01-09 21:00:00,17269.390300156596,18034.900921049295,16099.237086544797
forecast_0214,2025-01-09 22:00:00,18681.157275501926,19157.13953800516,17500.637731015446
forecast_0215,2025-01-09 23:00:00,19779.91484528206,20065.37176961993,18421.468816488177
forecast_0216,2025-01-10 00:00:00,19905.098433778017,20051.575845725747,18562.554324991263
forecast_0217,2025-01-10 01:00:00,14958.199736891182,15029.502451156746,10102.116903136399
forecast_0218,2025-01-10 02:00:00,15653.947730843527,15883.350784243807,13680.79244182686
forecast_0219,2025-01-10 03:00:00,17442.907868428047,17553.909044015836,15156.868154238933
forecast_0220,2025-01-10 04:00:00,18562.700113670297,18810.78930304028,16506.808225454224
forecast_0221,2025-01-10 05:00:00,19313.83301030752,19556.836629205394,11401.284849769489
forecast_0222,2025-01-10 06:00:00,18893.382917843745,19138.79737793272,10968.236946388899
forecast_0223,2025-01-10 07:00:00,17259.30160610537,17347.75107228322,10235.428048799164
forecast_0224,2025-01-10 08:00:00,10227.113221422152,10377.37279371851,8981.850686915077
forecast_0225,2025-01-10 09:00:00,7944.842747647983,7781.2166610037475,6455.098650550178
forecast_0226,2025-01-10 10:00:00,4812.7969652144675,4894.8050491876675,4042.3593334811735
forecast_0227,2025-01-10 11:00:00,4294.8463474527725,4244.750682826218,3838.365984253719
forecast_0228,2025-01-10 12:00:00,3589.1647585191363,3563.8111641409114,3403.6773958419362
forecast_0229,2025-01-10 13:00:00,3919.649413928111,4015.616731056422,3421.6571645355916
forecast_0230,2025-01-10 14:00:00,4151.547959640026,3548.656283664717,3673.4845094586917
forecast_0231,2025-01-10 15:00:00,4021.20141610473,3917.124102458889,3649.0420368332857
forecast_0232,2025-01-10 16:00:00,5392.733376143702,5369.076495714586,4532.929951719715
forecast_0233,2025-01-10 17:00:00,7790.12039634318,7704.055947440903,6011.426809448667
forecast_0234,2025-01-10 18:00:00,9069.744981027481,9016.122254365433,7117.0551793055
forecast_0235,2025-01-10 19:00:00,10756.725035116393,10646.649210393625,8185.753372481679
forecast_0236,2025-01-10 20:00:00,10880.57185670947,10822.507202934394,8516.020815049313
forecast_0237,2025-01-10 21:00:00,10704.297879788723,10637.45358029917,9393.881615305354
forecast_0238,2025-01-10 22:00:00,10652.281868361351,10601.884318082604,9182.35160762764
forecast_0239,2025-01-10 23:00:00,11685.672481766258,11139.495380029517,8787.130766162274
forecast_0240,2025-01-11 00:00:00,11877.762493626353,11412.821114931856,8933.658671423764
forecast_0241,2025-01-11 01:00:00,7796.7269858791315,7780.68007587251,6075.2755829856205
forecast_0242,2025-01-11 02:00:00,7673.4614639385745,7904.505311971515,6399.6568530984105
forecast_0243,2025-01-11 03:00:00,6847.027994968204,7000.786901667076,5495.48037225841
forecast_0244,2025-01-11 04:00:00,8834.539994033456,8847.75038012734,7586.1909335772725
forecast_0245,2025-01-11 05:00:00,8677.894503680258,8855.082891096581,7055.147715692094
forecast_0246,2025-01-11 06:00:00,7343.6157441378255,7360.993498498059,6456.981165862155
forecast_0247,2025-01-11 07:00:00,6643.936192565081,6411.682779689526,5373.1845876736525
forecast_0248,2025-01-11 08:00:00,5446.019450049195,5383.563418018502,4373.126867080629
forecast_0249,2025-01-11 09:00:00,4655.374787834117,4283.184350028737,3997.0611718982022
forecast_0250,2025-01-11 10:00:00,3842.9161502360835,3906.9635918017984,3793.7621376429756
forecast_0251,2025-01-11 11:00:00,3843.778922761316,3902.364161987386,3672.2019731871806
forecast_0252,2025-01-11 12:00:00,3864.1864757797816,3843.5907031756697,3557.8838333615445
forecast_0253,2025-01-11 13:00:00,3616.5149344082606,3583.211155630678,4036.665810851605
forecast_0254,2025-01-11 14:00:00,4135.292796373418,4220.136027425937,3898.9312747056097
forecast_0255,2025-01-11 15:00:00,3377.394944533503,3339.7153116580193,4171.553789259104
forecast_0256,2025-01-11 16:00:00,3683.900968176539,3695.948472832996,3524.6971616745336
forecast_0257,2025-01-11 17:00:00,5438.668815309098,5433.925339097525,4665.265082497122
forecast_0258,2025-01-11 18:00:00,8966.599607765687,8853.470295756932,7139.240817241258
forecast_0259,2025-01-11 19:00:00,11026.314662180159,10935.93478093136,9508.794516977012
forecast_0260,2025-01-11 20:00:00,11653.383715889964,11631.6369681588,10458.037791695378
forecast_0261,2025-01-11 21:00:00,12599.858185420697,12520.791621180406,11231.838739517978
forecast_0262,2025-01-11 22:00:00,13554.042592433101,13447.68953562514,12130.645655115692
forecast_0263,2025-01-11 23:00:00,14807.709773613851,14757.489618673146,11786.06385149124
forecast_0264,2025-01-12 00:00:00,15759.418483101876,15288.89264186944,9695.311825051385
forecast_0265,2025-01-12 01:00:00,11559.3100871791,11647.829774085689,7381.952198967603
forecast_0266,2025-01-12 02:00:00,14250.125564953727,14084.230641288876,7734.078221071961
forecast_0267,2025-01-12 03:00:00,15321.753754106334,15364.738104740227,8937.893611278525
forecast_0268,2025-01-12 04:00:00,16571.952341241784,16446.68269283265,11049.475656653629
forecast_0269,2025-01-12 05:00:00,17467.0829083491,17607.480368203946,12075.163881081358
forecast_0270,2025-01-12 06:00:00,18203.471965865665,18332.057773014767,13764.697787586814
forecast_0271,2025-01-12 07:00:00,18334.008417646502,18836.49048520042,13891.218580996067
forecast_0272,2025-01-12 08:00:00,18922.520037424423,18501.56800770378,13081.669797720378
forecast_0273,2025-01-12 09:00:00,18190.062977380363,18227.147074414737,12379.525240113106
forecast_0274,2025-01-12 10:00:00,14786.58790408347,14972.944256190418,11960.186556150325
forecast_0275,2025-01-12 11:00:00,12722.961202085304,13084.992965093978,10865.718581601872
forecast_0276,2025-01-12 12:00:00,10843.231625007491,11178.508925807439,9451.5797137878
forecast_0277,2025-01-12 13:00:00,10341.9611042491,10535.450621451642,8833.275416736684
forecast_0278,2025-01-12 14:00:00,11138.405881942486,11316.838168763408,9897.163267825368
forecast_0279,2025-01-12 15:00:00,11576.050791663389,11785.282941376956,10451.418943603849
forecast_0280,2025-01-12 16:00:00,12578.812785958102,12869.12522233649,11082.755840929764
forecast_0281,2025-01-12 17:00:00,13137.67840697101,13218.671698529375,11582.506373348771
forecast_0282,2025-01-12 18:00:00,15591.390744156959,15811.6879147292,11804.683381847974
forecast_0283,2025-01-12 19:00:00,16712.310646462574,16831.52152743363,13092.29705134132
forecast_0284,2025-01-12 20:00:00,17763.842678977617,17933.749097386117,13532.12813562848
forecast_0285,2025-01-12 21:00:00,15231.902973404809,15825.118467147578,13210.875303294031
forecast_0286,2025-01-12 22:00:00,15451.837153154247,15682.463164902516,12792.678907913269
forecast_0287,2025-01-12 23:00:00,19180.121786620883,19275.45846784376,13409.406102358422
forecast_0288,2025-01-13 00:00:00,19198.962834701626,19291.827638361046,11191.286443639896
forecast_0289,2025-01-13 01:00:00,20055.354752888266,19645.57942090309,18735.281418733375
forecast_0290,2025-01-13 02:00:00,19604.60564462116,20078.378491567993,18793.912878695064
forecast_0291,2025-01-13 03:00:00,20092.68634692921,20131.88550475368,19026.584997591668
forecast_0292,2025-01-13 04:00:00,20104.02643054657,20190.270382747047,19175.939349967215
forecast_0293,2025-01-13 05:00:00,20147.15326760528,20269.101162486342,19506.208618532382
forecast_0294,2025-01-13 06:00:00,20123.05040381221,20236.067855194116,19330.190101883734
forecast_0295,2025-01-13 07:00:00,20071.87841086445,20184.383992698466,19230.51739755005
forecast_0296,2025-01-13 08:00:00,19627.097616002153,20137.603032915566,17891.610622271208
forecast_0297,2025-01-13 09:00:00,19487.87181709601,20072.37408956824,17643.1241810193
forecast_0298,2025-01-13 10:00:00,19807.73116396628,19912.295483777125,18986.640460042698
forecast_0299,2025-01-13 11:00:00,18904.06140375815,19220.436511663032,18487.8685548792
forecast_0300,2025-01-13 12:00:00,17893.35875814288,18108.859383189447,15242.01129796608
forecast_0301,2025-01-13 13:00:00,16575.32128678501,16814.25470975628,12315.199541727554
forecast_0302,2025-01-13 14:00:00,15755.14164743165,15957.164674055372,10605.525951371637
forecast_0303,2025-01-13 15:00:00,11695.306760198997,16119.304403075812,10183.458710650615
forecast_0304,2025-01-13 16:00:00,11097.778152700963,11953.32677526503,10297.30811641733
forecast_0305,2025-01-13 17:00:00,11084.015754827638,11657.008871611746,10051.43486742099
forecast_0306,2025-01-13 18:00:00,12164.644865057977,13378.340023534742,10551.412038060618
forecast_0307,2025-01-13 19:00:00,13923.111925429112,13363.362478515211,11665.11285184757
forecast_0308,2025-01-13 20:00:00,14094.627026325747,14511.10735435189,12957.93563026289
forecast_0309,2025-01-13 21:00:00,15079.837150972111,15515.429571795277,14299.429361948623
forecast_0310,2025-01-13 22:00:00,16098.735121728285,18000.233008556675,14988.040195531725
forecast_0311,2025-01-13 23:00:00,17058.315161346352,18141.98310089301,17698.344911093118
forecast_0312,2025-01-14 00:00:00,17934.95557342837,18243.52905353765,17840.512946108043
forecast_0313,2025-01-14 01:00:00,17055.836831412606,18258.27828273005,17815.385087989496
forecast_0314,2025-01-14 02:00:00,17293.62801975851,18308.06478829604,16980.305798860456
forecast_0315,2025-01-14 03:00:00,17333.94864807605,18328.61962192637,17256.616558327034
