forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0071,2025-01-03 23:00:00,13662.66882293198,14457.856785708656,10663.161660258525
forecast_0072,2025-01-04 00:00:00,13959.710777158216,14157.304204819042,10823.201519191354
forecast_0073,2025-01-04 01:00:00,14705.45021211927,15260.706690423396,12385.490948068178
forecast_0074,2025-01-04 02:00:00,14565.17982021041,14922.996422286604,12532.000912967407
forecast_0075,2025-01-04 03:00:00,14682.102666771007,15819.556446784687,12619.71796876242
forecast_0076,2025-01-04 04:00:00,16020.096029075934,16849.71994579728,13048.663207206311
forecast_0077,2025-01-04 05:00:00,16183.54784282969,17648.785380698413,13008.15484436751
forecast_0078,2025-01-04 06:00:00,16698.651206087245,18012.597686397497,13091.594007073118
forecast_0079,2025-01-04 07:00:00,16547.031361431247,17870.188035985906,13026.438721730805
forecast_0080,2025-01-04 08:00:00,15908.634070196435,17165.547285220822,11888.892293499497
forecast_0081,2025-01-04 09:00:00,15175.90154644072,15919.58980417031,11290.19919757985
forecast_0082,2025-01-04 10:00:00,13502.375201512252,13995.241081772318,9709.862604027328
forecast_0083,2025-01-04 11:00:00,11971.298309205264,12510.92271776166,9097.518467418673
forecast_0084,2025-01-04 12:00:00,11348.844966156841,11819.345189991182,9481.953652089436
forecast_0085,2025-01-04 13:00:00,10832.647430876705,11347.440031409169,9032.191425253415
forecast_0086,2025-01-04 14:00:00,10434.294930566248,10643.044482593477,8670.601823063127
forecast_0087,2025-01-04 15:00:00,10419.506389229484,10609.968322294651,8669.596640616464
forecast_0088,2025-01-04 16:00:00,10823.674587521657,11971.446280166694,9435.601499411967
forecast_0089,2025-01-04 17:00:00,12011.113512767071,13369.925471120512,10268.719076670694
forecast_0090,2025-01-04 18:00:00,13512.469423579627,14083.475061886153,11861.6470403221
forecast_0091,2025-01-04 19:00:00,14670.770383096196,16274.006134872996,12708.304979134697
forecast_0092,2025-01-04 20:00:00,15655.526097670432,16795.424150227318,12895.110093263309
forecast_0093,2025-01-04 21:00:00,16643.30753409739,17934.208050714387,14869.153674899077
forecast_0094,2025-01-04 22:00:00,17291.950071729763,18526.852545530925,16171.160101765372
forecast_0095,2025-01-04 23:00:00,18511.52047699024,18701.429641858493,16897.72448130698
forecast_0096,2025-01-05 00:00:00,18671.758814612647,19062.711025845103,17167.66602332204
forecast_0097,2025-01-05 01:00:00,18126.262525840484,18379.070885008412,15030.366900010962
forecast_0098,2025-01-05 02:00:00,18024.13866568873,18359.79984723191,14519.750385661926
forecast_0099,2025-01-05 03:00:00,17270.115172395817,18028.85893116031,13932.981876791711
forecast_0100,2025-01-05 04:00:00,15887.168101771755,16647.48904646761,12021.459404562662
forecast_0101,2025-01-05 05:00:00,14289.682121701051,14976.271958458254,9941.804248945242
forecast_0102,2025-01-05 06:00:00,13333.220998682798,14047.708626807007,9170.628655258566
forecast_0103,2025-01-05 07:00:00,13084.860737484038,16184.74096086652,9216.550273749446
forecast_0104,2025-01-05 08:00:00,13823.265806353238,16677.923654560673,10417.167523624239
forecast_0105,2025-01-05 09:00:00,14552.776948076787,16571.508189583154,11795.583124921715
forecast_0106,2025-01-05 10:00:00,16088.416881838706,16914.154995342113,14122.865749540482
forecast_0107,2025-01-05 11:00:00,17002.00768348943,17790.194768112524,15321.876087488316
forecast_0108,2025-01-05 12:00:00,17783.35041139437,17723.01489272424,15980.416223263013
forecast_0109,2025-01-05 13:00:00,16724.90856775244,17733.036197694193,14208.044865905556
forecast_0110,2025-01-05 14:00:00,15809.533171601228,17392.275719316833,13359.548278731168
forecast_0111,2025-01-05 15:00:00,15485.247525771056,17473.208978236344,12303.290068176855
forecast_0112,2025-01-05 16:00:00,14923.291633749288,17270.6432576579,11431.025652558463
forecast_0113,2025-01-05 17:00:00,14364.317744687394,16431.649100010498,11470.826076245232
forecast_0114,2025-01-05 18:00:00,15125.96413065474,15919.308376667479,11464.110368200967
forecast_0115,2025-01-05 19:00:00,15549.547473820181,16080.625630476641,13660.263479071005
forecast_0116,2025-01-05 20:00:00,15958.011273099442,15952.82256712537,13849.72585784174
forecast_0117,2025-01-05 21:00:00,15803.937472554133,15455.553694608154,13324.986648324248
forecast_0118,2025-01-05 22:00:00,15135.308876857986,14328.011162029723,13200.676040693053
forecast_0119,2025-01-05 23:00:00,14845.632283271696,14097.330999992442,11483.05066121648
forecast_0120,2025-01-06 00:00:00,13604.885737871322,14011.856241700345,11040.633766874158
forecast_0121,2025-01-06 01:00:00,11954.518972214422,12460.714675573465,8541.365571228047
forecast_0122,2025-01-06 02:00:00,12425.32191027949,12148.20242799516,8197.913926161762
forecast_0123,2025-01-06 03:00:00,12935.615866366321,11590.943273200915,7342.245425977803
forecast_0124,2025-01-06 04:00:00,9930.72081773388,11902.174463671177,6138.595415848939
forecast_0125,2025-01-06 05:00:00,8708.805170582877,10636.508438443885,5413.444727069815
forecast_0126,2025-01-06 06:00:00,7498.714807614658,8120.848953373279,4816.078940484868
forecast_0127,2025-01-06 07:00:00,5126.345963690721,5387.591476508316,3978.510702471344
forecast_0128,2025-01-06 08:00:00,4945.138929019135,5089.2318233249125,3695.1972039961956
forecast_0129,2025-01-06 09:00:00,4637.710875846949,5060.99619632145,3854.1027301780573
forecast_0130,2025-01-06 10:00:00,6084.238908971972,6248.682615900444,5218.660720698468
forecast_0131,2025-01-06 11:00:00,7272.692490612988,7243.74853828237,5968.346623964338
forecast_0132,2025-01-06 12:00:00,7892.078973337916,8111.976750389938,6054.6832113146
forecast_0133,2025-01-06 13:00:00,8852.080409975759,8487.8334278988,7214.24764246933
forecast_0134,2025-01-06 14:00:00,9221.743855193394,9220.390519334442,7232.979836538735
forecast_0135,2025-01-06 15:00:00,10195.351415494364,10711.228801949743,8038.32925099727
forecast_0136,2025-01-06 16:00:00,10787.311791623832,11531.923546637949,8336.150770962171
forecast_0137,2025-01-06 17:00:00,11897.868452098524,12648.239795768382,9455.35180459406
forecast_0138,2025-01-06 18:00:00,13335.418218728817,14111.75728039111,10379.872857542945
forecast_0139,2025-01-06 19:00:00,14026.227403321418,15438.684166730218,11463.787167893483
forecast_0140,2025-01-06 20:00:00,14218.56603587392,15273.746267912411,11930.516535622342
forecast_0141,2025-01-06 21:00:00,14733.422290961831,15891.45152969188,12440.256477429435
forecast_0142,2025-01-06 22:00:00,15311.726913037788,17239.613616461324,12761.814523136884
forecast_0143,2025-01-06 23:00:00,16116.563729212297,17746.199721924215,13788.796684926132
forecast_0144,2025-01-07 00:00:00,16393.592129269346,18024.761561535546,14492.222354873467
forecast_0145,2025-01-07 01:00:00,16487.67897685516,18949.260524247748,16707.014262631525
forecast_0146,2025-01-07 02:00:00,16585.42696699946,19837.586545458296,17145.938593629053
forecast_0147,2025-01-07 03:00:00,16807.317397820032,19839.32098308116,17564.60543871913
forecast_0148,2025-01-07 04:00:00,16628.61649790206,19260.131790067753,17088.052222441063
forecast_0149,2025-01-07 05:00:00,16229.34738936743,18368.296609961697,16202.56470119005
forecast_0150,2025-01-07 06:00:00,15801.229396260931,18063.2064509958,16000.052867984805
forecast_0151,2025-01-07 07:00:00,15472.880588592108,17899.359388620975,15772.664232102023
forecast_0152,2025-01-07 08:00:00,15333.443497090188,18078.744683772675,15757.342304014112
forecast_0153,2025-01-07 09:00:00,15138.536715872922,18009.288125615694,15416.680442911473
forecast_0154,2025-01-07 10:00:00,15182.072642026982,17781.578470652956,15404.1620953203
forecast_0155,2025-01-07 11:00:00,15337.643113410233,17883.187041180885,15276.724553123739
forecast_0156,2025-01-07 12:00:00,15500.426370604295,17747.619606968557,15038.620958101319
forecast_0157,2025-01-07 13:00:00,15456.391146514092,17371.88587819768,14814.16041028345
forecast_0158,2025-01-07 14:00:00,15698.351681192273,17094.491864659707,14792.62023495693
forecast_0159,2025-01-07 15:00:00,15819.664206048303,16940.3126385437,14898.241397406764
forecast_0160,2025-01-07 16:00:00,15927.605895997833,17044.756913875102,14842.958834303581
forecast_0161,2025-01-07 17:00:00,15917.060798086051,17293.18387404062,14969.166972237846
forecast_0162,2025-01-07 18:00:00,16128.112333953022,17829.247116572387,15357.303808465287
forecast_0163,2025-01-07 19:00:00,16425.146832843973,18192.28549095418,16542.08210271004
forecast_0164,2025-01-07 20:00:00,16747.127185411922,18142.70755885459,16769.867858610345
forecast_0165,2025-01-07 21:00:00,16852.795154200583,18629.119466656502,17345.770295823415
forecast_0166,2025-01-07 22:00:00,16568.873753947762,18502.027963629193,17507.637208937263
forecast_0167,2025-01-07 23:00:00,16014.55572795769,18386.44415131841,17170.292733968363
forecast_0168,2025-01-08 00:00:00,15688.295629718945,18079.985119259745,16925.90138327458
forecast_0169,2025-01-08 01:00:00,15356.540122257624,17514.4081590304,15977.271617317187
forecast_0170,2025-01-08 02:00:00,15453.503734252996,17559.588061066468,16007.02969777006
forecast_0171,2025-01-08 03:00:00,15124.585268590112,17246.471238103662,15570.418618824931
forecast_0172,2025-01-08 04:00:00,14931.610230297405,17378.232510966736,15387.731825625786
forecast_0173,2025-01-08 05:00:00,14404.732487980831,16695.50741324294,14860.48764915423
forecast_0174,2025-01-08 06:00:00,14581.66788320376,16510.15465926116,14648.373149742974
forecast_0175,2025-01-08 07:00:00,14704.600474405439,17253.075871814934,14647.183154749491
forecast_0176,2025-01-08 08:00:00,14860.503824091107,17380.33685991579,15440.710775498968
forecast_0177,2025-01-08 09:00:00,14863.098993846786,17253.512942086414,15408.379786582103
forecast_0178,2025-01-08 10:00:00,15241.403019429465,17458.047383130477,15400.348265853088
forecast_0179,2025-01-08 11:00:00,15807.101074961485,17645.757596002903,16104.050880529943
forecast_0180,2025-01-08 12:00:00,17026.634159891793,17735.42387601022,16438.43053862082
forecast_0181,2025-01-08 13:00:00,17063.71557778108,18068.557944486016,16830.67437606484
forecast_0182,2025-01-08 14:00:00,17045.53386280888,18178.899035126087,17000.157717418362
forecast_0183,2025-01-08 15:00:00,16847.86789369864,17914.659661335118,16702.56744677762
forecast_0184,2025-01-08 16:00:00,16745.650292674916,17643.93044032364,16668.17499785068
forecast_0185,2025-01-08 17:00:00,16464.961235216626,17488.912834236093,16216.002327661332
forecast_0186,2025-01-08 18:00:00,16415.594034708818,17434.367667461793,16528.84339858266
forecast_0187,2025-01-08 19:00:00,16440.741260970564,17675.033925486237,16672.229657633798
forecast_0188,2025-01-08 20:00:00,16488.84569993827,17953.07745617869,16781.262420489522
forecast_0189,2025-01-08 21:00:00,16230.30317781196,17786.29148812375,16609.673138790266
forecast_0190,2025-01-08 22:00:00,15811.456717763342,17497.289358088332,16176.525974958617
forecast_0191,2025-01-08 23:00:00,15467.979236319832,17500.571486041856,16246.838637717594
forecast_0192,2025-01-09 00:00:00,15396.459846661055,17530.76071276031,16334.399434566327
forecast_0193,2025-01-09 01:00:00,15948.19162749638,17682.581888379184,15944.141253170295
forecast_0194,2025-01-09 02:00:00,16081.427103302098,17985.886185620744,15914.188667150118
forecast_0195,2025-01-09 03:00:00,16396.554357316174,18063.557912198787,16011.854119747433
forecast_0196,2025-01-09 04:00:00,16652.72985602993,18027.665290255485,15363.972570833712
forecast_0197,2025-01-09 05:00:00,16631.151578260462,17663.874987120776,14956.04755216001
forecast_0198,2025-01-09 06:00:00,16635.199022127916,17388.18219393431,14443.29183329508
forecast_0199,2025-01-09 07:00:00,15984.410575337428,17521.583411633983,14344.701148460079
forecast_0200,2025-01-09 08:00:00,15842.370557675336,17135.183653945274,14073.45582285341
forecast_0201,2025-01-09 09:00:00,15803.787582306239,16966.438785156373,14096.147368900125
forecast_0202,2025-01-09 10:00:00,15883.563001398295,16970.77789891045,13806.444851006574
forecast_0203,2025-01-09 11:00:00,15717.64257518184,16648.117194686267,13739.433774389798
forecast_0204,2025-01-09 12:00:00,16258.97626075021,16457.851665238857,14169.253041858407
forecast_0205,2025-01-09 13:00:00,15864.08724292119,16353.460851033966,14016.974073949998
forecast_0206,2025-01-09 14:00:00,15005.61213811589,16380.355851376004,13423.389959180566
forecast_0207,2025-01-09 15:00:00,14288.304240811045,16274.22100700153,12619.839207611649
forecast_0208,2025-01-09 16:00:00,14139.478545694108,15629.826825547254,11628.929570574652
forecast_0209,2025-01-09 17:00:00,14321.784294750641,15805.873176480052,11503.938073704081
forecast_0210,2025-01-09 18:00:00,13872.115623939719,16140.56065284959,11267.768567445657
forecast_0211,2025-01-09 19:00:00,15201.412475639487,16026.126117874835,11929.38748632815
forecast_0212,2025-01-09 20:00:00,16233.463162580356,16621.407560808948,12404.698120646091
forecast_0213,2025-01-09 21:00:00,17176.532598744812,17526.09621897052,13495.823971488253
forecast_0214,2025-01-09 22:00:00,18395.174755347,18616.063706180397,15146.724048170308
forecast_0215,2025-01-09 23:00:00,18941.51391652502,19902.023844002113,16670.158331088034
forecast_0216,2025-01-10 00:00:00,19698.01878344291,20089.0749156133,18040.057146524963
forecast_0217,2025-01-10 01:00:00,16339.025131818877,16525.811022315607,13069.628282178659
forecast_0218,2025-01-10 02:00:00,17008.827660860195,17356.73507023031,13999.818757612575
forecast_0219,2025-01-10 03:00:00,18061.848707697827,18445.880878799395,15432.595929489386
forecast_0220,2025-01-10 04:00:00,18927.95554559688,18790.36849982118,15672.751315094183
forecast_0221,2025-01-10 05:00:00,19381.497824944076,18733.57431594287,15033.932531097294
forecast_0222,2025-01-10 06:00:00,18903.899902712856,18543.837242468064,13926.77973527783
forecast_0223,2025-01-10 07:00:00,17960.88594071853,17819.40410479012,11845.555177040671
forecast_0224,2025-01-10 08:00:00,16424.684554581396,15865.384527740613,11045.082180303894
forecast_0225,2025-01-10 09:00:00,13953.031726374635,13283.18529662532,9579.860633797769
forecast_0226,2025-01-10 10:00:00,11168.122693888581,8443.782207254504,6944.240853970608
forecast_0227,2025-01-10 11:00:00,6492.338290216305,5510.7706702804735,4322.819830987485
forecast_0228,2025-01-10 12:00:00,4663.283512976105,4603.807753199227,3774.8488050848623
forecast_0229,2025-01-10 13:00:00,3678.0292913561925,4061.9287224210802,3353.844099161778
forecast_0230,2025-01-10 14:00:00,3848.138838327547,3832.0521753362923,3398.639798871919
forecast_0231,2025-01-10 15:00:00,3973.1295197255367,4082.039807408882,3781.8000637743235
forecast_0232,2025-01-10 16:00:00,5328.808373669294,5189.54819532906,4062.4381021732615
forecast_0233,2025-01-10 17:00:00,8307.131405966467,7832.397524266261,6212.570098725438
forecast_0234,2025-01-10 18:00:00,9675.383633871103,9274.13152042374,7438.512876748474
forecast_0235,2025-01-10 19:00:00,10864.275020305853,10501.209803311733,7765.845315047814
forecast_0236,2025-01-10 20:00:00,11912.847147115714,11249.065513944048,7897.296302613654
forecast_0237,2025-01-10 21:00:00,11762.437106881656,11298.369854976645,7953.477427805549
forecast_0238,2025-01-10 22:00:00,11840.21279271539,11401.356958442862,8053.293342636902
forecast_0239,2025-01-10 23:00:00,12353.962482379187,11701.832038580644,8273.927755639323
forecast_0240,2025-01-11 00:00:00,12677.928901280731,12147.232791939776,8321.10981968302
forecast_0241,2025-01-11 01:00:00,13435.04985018055,12969.765500369162,8754.524808809005
forecast_0242,2025-01-11 02:00:00,13201.106007952352,12742.331365238955,9205.551742037222
forecast_0243,2025-01-11 03:00:00,13320.379108323592,12881.875402845788,9629.176116592967
forecast_0244,2025-01-11 04:00:00,13016.709606311051,12559.302935600546,9043.69824843995
forecast_0245,2025-01-11 05:00:00,11799.546395492333,11846.621899394186,8614.46847533523
forecast_0246,2025-01-11 06:00:00,8650.831161983739,10084.370315445225,7308.223601234359
forecast_0247,2025-01-11 07:00:00,7203.637933449028,7182.948774409865,6190.0934149995865
forecast_0248,2025-01-11 08:00:00,7063.868069873449,6673.06464186615,5488.340295962088
forecast_0249,2025-01-11 09:00:00,6736.596798213538,6335.784835657637,4520.743780976298
forecast_0250,2025-01-11 10:00:00,6075.029073628772,5258.30258396535,3775.9561520049965
forecast_0251,2025-01-11 11:00:00,5271.612762142647,4622.419185801783,3765.1869267502148
forecast_0252,2025-01-11 12:00:00,3938.775970662069,3949.381289666252,3733.2389014015575
forecast_0253,2025-01-11 13:00:00,3886.3508177216904,3863.1305002016256,3751.5160981179565
forecast_0254,2025-01-11 14:00:00,4873.758234761848,4890.273316971546,4046.6378333594466
forecast_0255,2025-01-11 15:00:00,5275.642263874304,4801.697811342129,4021.4011487052735
forecast_0256,2025-01-11 16:00:00,4120.957298555328,3928.443477031264,3817.000043144649
forecast_0257,2025-01-11 17:00:00,6094.212660186644,5394.642796397197,3877.1074829069025
forecast_0258,2025-01-11 18:00:00,8386.508030694777,8095.100127484794,5839.0250654845195
forecast_0259,2025-01-11 19:00:00,10748.417719583767,9831.297972042257,7390.956288766932
forecast_0260,2025-01-11 20:00:00,11320.266937064129,10615.955301920103,8404.957397871036
forecast_0261,2025-01-11 21:00:00,12065.217025490294,11590.967652448517,9754.159510169466
forecast_0262,2025-01-11 22:00:00,13177.847984023125,12602.466588245476,10775.167730729492
forecast_0263,2025-01-11 23:00:00,14358.717497563026,13753.213311277796,10148.710301383811
forecast_0264,2025-01-12 00:00:00,14713.682513094975,14290.937602233103,10378.230060733074
forecast_0265,2025-01-12 01:00:00,11707.24064195659,11572.24133118851,9493.943631299633
forecast_0266,2025-01-12 02:00:00,12734.095556927901,12026.623301345424,9625.022249576532
forecast_0267,2025-01-12 03:00:00,13385.262978975428,13512.765119804402,9685.987748106749
forecast_0268,2025-01-12 04:00:00,15367.388131686695,15315.045449610207,11372.33720133771
forecast_0269,2025-01-12 05:00:00,16760.01835689445,16398.314795207993,12452.072674063404
forecast_0270,2025-01-12 06:00:00,17656.08909801838,17715.772243985324,13284.566055724647
forecast_0271,2025-01-12 07:00:00,18211.23893533095,18203.132942820528,14013.562574903368
forecast_0272,2025-01-12 08:00:00,18417.549994572164,18337.88460000608,14428.361545938487
forecast_0273,2025-01-12 09:00:00,18150.662934376793,18282.872937276283,14083.799485272035
forecast_0274,2025-01-12 10:00:00,16324.226681222215,17178.46762637236,13181.588506523518
forecast_0275,2025-01-12 11:00:00,13784.556769660447,14952.405402331284,11216.125747708633
forecast_0276,2025-01-12 12:00:00,12011.227634537081,13027.69806948682,9394.87097229672
forecast_0277,2025-01-12 13:00:00,11287.183218139302,12081.73334290907,8609.806915217694
forecast_0278,2025-01-12 14:00:00,11180.842266780845,12207.08482491841,8474.656080402781
forecast_0279,2025-01-12 15:00:00,11622.001429475265,13440.302270440772,9152.424871226107
forecast_0280,2025-01-12 16:00:00,12145.765032493073,13765.368401142936,9831.181040669439
forecast_0281,2025-01-12 17:00:00,13133.925987033957,14938.919190404917,11247.507332028395
forecast_0282,2025-01-12 18:00:00,14192.57111430736,16267.901567254768,12198.766390048006
forecast_0283,2025-01-12 19:00:00,15319.712356707138,17136.206157867666,13561.787837320213
forecast_0284,2025-01-12 20:00:00,16542.737471610722,18197.31282723644,13971.74805315742
forecast_0285,2025-01-12 21:00:00,17842.583927511892,19339.176165464105,14072.205287515555
forecast_0286,2025-01-12 22:00:00,18571.38454914384,19884.0627954504,14326.47615144848
forecast_0287,2025-01-12 23:00:00,18706.59740108163,19827.856052291216,14333.153235126552
forecast_0288,2025-01-13 00:00:00,19002.148528901835,19656.77810836892,14495.18125233803
forecast_0289,2025-01-13 01:00:00,20131.94876484325,20001.944654266517,17484.11986539515
forecast_0290,2025-01-13 02:00:00,19914.51528819053,20063.85784737226,17781.27021445266
forecast_0291,2025-01-13 03:00:00,20339.076224707,20322.149824736927,19019.37271875095
forecast_0292,2025-01-13 04:00:00,20366.502427319345,20343.207505742397,19267.4370040476
forecast_0293,2025-01-13 05:00:00,20352.32842774587,20343.116954191493,19336.005896879524
forecast_0294,2025-01-13 06:00:00,20358.572420091074,20338.394782029776,19084.54325897073
forecast_0295,2025-01-13 07:00:00,20330.60125545544,20354.372134632642,18437.074744076384
forecast_0296,2025-01-13 08:00:00,20223.191760848295,20340.15549622932,18030.460749286092
forecast_0297,2025-01-13 09:00:00,19968.985827098022,20320.15698045226,18191.234488435162
forecast_0298,2025-01-13 10:00:00,19878.99161429359,20311.011667555962,19015.725188544984
forecast_0299,2025-01-13 11:00:00,19494.329835449935,20256.687421404713,17456.764977433468
forecast_0300,2025-01-13 12:00:00,17597.402733797084,18258.932953015003,16274.133860090866
forecast_0301,2025-01-13 13:00:00,16496.166585601473,17414.06057098301,14727.428081055006
forecast_0302,2025-01-13 14:00:00,15471.764460865317,16771.00986463327,13723.882244439645
forecast_0303,2025-01-13 15:00:00,14821.257798515306,16160.726683774132,13028.946712525594
forecast_0304,2025-01-13 16:00:00,13840.915267620547,15054.128107930503,12332.722153962797
forecast_0305,2025-01-13 17:00:00,13550.19135195717,13699.72486316007,11533.60992893249
forecast_0306,2025-01-13 18:00:00,13244.535182814117,13489.264218662827,11219.627998036656
forecast_0307,2025-01-13 19:00:00,13644.4263120248,14188.928261520492,11956.966834159473
forecast_0308,2025-01-13 20:00:00,14670.973183643859,15681.819874992309,13360.263998982684
forecast_0309,2025-01-13 21:00:00,16577.527778161813,16676.11855349095,14557.477124954623
forecast_0310,2025-01-13 22:00:00,16660.83419544467,16975.8520821021,14803.736261817434
forecast_0311,2025-01-13 23:00:00,16758.89212468644,17508.249273446247,15420.64595749763
forecast_0312,2025-01-14 00:00:00,16924.975395221027,17505.603801111116,15810.494974709009
forecast_0313,2025-01-14 01:00:00,17284.21915208272,17569.541989245106,15766.143901621024
forecast_0314,2025-01-14 02:00:00,17292.423644348994,17552.268705288545,15819.682831765193
forecast_0315,2025-01-14 03:00:00,17644.788659709797,17911.183889918793,16958.450806207715
