forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0036,2025-01-02 12:00:00,5294.81056504664,5354.581807132106,3839.2336597212634
forecast_0037,2025-01-02 13:00:00,4358.758058323609,4526.676308957913,3743.080293331235
forecast_0038,2025-01-02 14:00:00,5112.771981638319,5264.374056075267,3966.3544239906405
forecast_0039,2025-01-02 15:00:00,5668.578292019558,5840.749553612444,4636.517193406423
forecast_0040,2025-01-02 16:00:00,6586.969764231005,6285.099678791043,4844.527181008297
forecast_0041,2025-01-02 17:00:00,7006.771275090286,6551.025532433701,5229.30524359117
forecast_0042,2025-01-02 18:00:00,7916.779966551042,7665.708129979972,6031.000176328708
forecast_0043,2025-01-02 19:00:00,7660.765455620717,7763.60052558652,6397.646151399024
forecast_0044,2025-01-02 20:00:00,8384.533588982431,8868.46827816182,6738.398049081577
forecast_0045,2025-01-02 21:00:00,8888.796616854175,9482.468375618286,6930.108855244701
forecast_0046,2025-01-02 22:00:00,9665.739085592282,10697.177294527834,7431.896347759748
forecast_0047,2025-01-02 23:00:00,11463.296379817393,13569.747445989336,8190.472918588996
forecast_0048,2025-01-03 00:00:00,13283.0778853454,13985.521413005268,8579.10748252456
forecast_0049,2025-01-03 01:00:00,12241.723413294285,14035.407821057062,9303.006180294064
forecast_0050,2025-01-03 02:00:00,12871.195800131967,14551.23927862031,9099.939454163074
forecast_0051,2025-01-03 03:00:00,14342.733122046127,15005.776299227158,9566.623064172521
forecast_0052,2025-01-03 04:00:00,14809.60389764662,15549.32956588641,10146.810591374031
forecast_0053,2025-01-03 05:00:00,13988.203545281827,14810.815333816287,9814.360595185186
forecast_0054,2025-01-03 06:00:00,13335.458102408204,14391.423023180641,9622.022991202733
forecast_0055,2025-01-03 07:00:00,12813.93680367522,13496.8031786252,10153.84461146113
forecast_0056,2025-01-03 08:00:00,12231.335753268495,11942.963427485674,9411.287220919627
forecast_0057,2025-01-03 09:00:00,11017.874932711631,13966.582269825445,9467.854181589673
forecast_0058,2025-01-03 10:00:00,12013.19298472638,13968.595195158161,9161.258176438829
forecast_0059,2025-01-03 11:00:00,12148.52101326057,13156.986018380829,9104.39462716898
forecast_0060,2025-01-03 12:00:00,12680.557059927141,12471.374136934417,9144.850399304776
forecast_0061,2025-01-03 13:00:00,13149.162900394467,13314.312928464187,9131.551290806874
forecast_0062,2025-01-03 14:00:00,13322.97063454957,13052.713515276679,9248.47791824928
forecast_0063,2025-01-03 15:00:00,13528.354914485059,13516.1343613958,9451.650409344304
forecast_0064,2025-01-03 16:00:00,13564.810213572047,13371.6647008507,9581.142155130012
forecast_0065,2025-01-03 17:00:00,12519.36607541344,13006.376129591808,8696.22643924416
forecast_0066,2025-01-03 18:00:00,11712.845607317706,12204.915931197096,8461.584563841387
forecast_0067,2025-01-03 19:00:00,11663.841651246348,13012.051586351265,8514.86261780387
forecast_0068,2025-01-03 20:00:00,12616.144934988053,14982.489003030256,9346.905205080515
forecast_0069,2025-01-03 21:00:00,12980.284820337894,15015.373449729821,10287.872942691001
forecast_0070,2025-01-03 22:00:00,12805.214680385781,15111.212881199004,10013.358624501447
forecast_0071,2025-01-03 23:00:00,14292.77519436209,14618.751724707025,10417.278287949226
forecast_0072,2025-01-04 00:00:00,14062.294432644303,14317.625280153812,11056.95465948379
forecast_0073,2025-01-04 01:00:00,15048.31452357879,15298.10657190212,12977.980435623786
forecast_0074,2025-01-04 02:00:00,14867.019900975474,14890.554135971708,13200.611249303387
forecast_0075,2025-01-04 03:00:00,14990.145252479677,15816.123791384598,13235.600241134454
forecast_0076,2025-01-04 04:00:00,16060.4780687566,16873.013185021216,13432.479233886284
forecast_0077,2025-01-04 05:00:00,16131.009697766707,17682.173400632677,13283.224918555434
forecast_0078,2025-01-04 06:00:00,16590.52012341078,18010.624658253262,13604.966676687412
forecast_0079,2025-01-04 07:00:00,16564.12434350461,17885.520488012568,13247.741010752676
forecast_0080,2025-01-04 08:00:00,15894.632614841157,17165.434304073042,12681.898796265883
forecast_0081,2025-01-04 09:00:00,15168.570843961972,15889.850436756971,10951.63465221936
forecast_0082,2025-01-04 10:00:00,13957.724660492006,14612.786303603098,9120.848954651288
forecast_0083,2025-01-04 11:00:00,12162.623708582618,12585.970249852038,8052.26546760855
forecast_0084,2025-01-04 12:00:00,10885.585614279555,11689.699372830712,7866.623287796639
forecast_0085,2025-01-04 13:00:00,10264.70795067105,11044.428545731282,8179.545035187999
forecast_0086,2025-01-04 14:00:00,9524.995530355756,9728.462942020731,7676.515087282177
forecast_0087,2025-01-04 15:00:00,9368.44915700311,9811.029139328293,7568.519081637369
forecast_0088,2025-01-04 16:00:00,10225.792508704695,11804.909823324442,8179.269224199688
forecast_0089,2025-01-04 17:00:00,12589.183006500714,13899.704313184408,8843.297641712088
forecast_0090,2025-01-04 18:00:00,13969.242972457889,14725.70605967178,12301.898577594733
forecast_0091,2025-01-04 19:00:00,14700.867800808897,16163.693711016984,13605.328074027062
forecast_0092,2025-01-04 20:00:00,15635.175626889953,16799.999039662267,13803.625011653297
forecast_0093,2025-01-04 21:00:00,16643.476933863705,17910.670478537177,14953.668611873896
forecast_0094,2025-01-04 22:00:00,17291.950071729763,18526.852545530925,16177.131084412069
forecast_0095,2025-01-04 23:00:00,18508.340213121628,18703.09753267816,16897.550440200124
forecast_0096,2025-01-05 00:00:00,18672.451024625774,19077.339807106233,17167.08555071236
forecast_0097,2025-01-05 01:00:00,18133.059453637816,18377.834541643086,15030.366900010962
forecast_0098,2025-01-05 02:00:00,18018.50847611321,18357.803296746228,14528.984216093393
forecast_0099,2025-01-05 03:00:00,17276.62624766191,18028.85893116031,14304.734535710926
forecast_0100,2025-01-05 04:00:00,15896.611518280266,16647.48904646761,13177.908977418005
forecast_0101,2025-01-05 05:00:00,14783.756200144942,15001.456172401713,9177.666374167853
forecast_0102,2025-01-05 06:00:00,13291.91652406588,14220.701142394008,8230.725249723624
forecast_0103,2025-01-05 07:00:00,14038.342967055769,16192.694082119317,8435.084446273848
forecast_0104,2025-01-05 08:00:00,14420.483636644618,16706.467224821445,9583.920681641359
forecast_0105,2025-01-05 09:00:00,14704.512328509909,16571.508189583154,11948.384225489948
forecast_0106,2025-01-05 10:00:00,16110.55962734296,16890.78903565838,14410.573625238914
forecast_0107,2025-01-05 11:00:00,17078.15284779963,17819.661765136596,15293.126991554022
forecast_0108,2025-01-05 12:00:00,17784.441559288258,17763.469421428115,15980.416223263013
forecast_0109,2025-01-05 13:00:00,16730.38976754333,17781.144680428388,14314.885082923376
forecast_0110,2025-01-05 14:00:00,15807.621485036761,17409.94211333023,13775.441951353616
forecast_0111,2025-01-05 15:00:00,15494.52728124275,17472.428422653364,13733.432866887542
forecast_0112,2025-01-05 16:00:00,15077.674943689826,17282.687923927682,12467.46603786421
forecast_0113,2025-01-05 17:00:00,14664.792230696858,16411.07166621806,13219.947285713448
forecast_0114,2025-01-05 18:00:00,15234.80853220619,15899.838684487846,13090.247304614188
forecast_0115,2025-01-05 19:00:00,15588.11024656324,16050.572164790987,13679.149552605872
forecast_0116,2025-01-05 20:00:00,16174.07951601633,16042.147574301309,13880.93737822912
forecast_0117,2025-01-05 21:00:00,15807.999533301963,15459.198153321677,13750.731146393557
forecast_0118,2025-01-05 22:00:00,15168.4016911424,14650.7300581341,13598.577770704691
forecast_0119,2025-01-05 23:00:00,14868.366133102116,14619.069504629579,12446.306253212639
forecast_0120,2025-01-06 00:00:00,14559.582676577682,14803.27500105473,10298.488530254263
forecast_0121,2025-01-06 01:00:00,12957.229886374258,12421.683716331736,7800.773079348303
forecast_0122,2025-01-06 02:00:00,12834.864358207926,12131.045549690149,7492.307771545743
forecast_0123,2025-01-06 03:00:00,13144.792130510348,11100.795655437081,6758.4991366967915
forecast_0124,2025-01-06 04:00:00,9013.357733400955,11683.051174728827,5638.855047259495
forecast_0125,2025-01-06 05:00:00,7784.151066364078,8674.499193858239,5242.379474314006
forecast_0126,2025-01-06 06:00:00,6634.279003946607,7267.810783768984,4579.964388316715
forecast_0127,2025-01-06 07:00:00,4784.609638811829,4959.621581097664,3867.5104211865732
forecast_0128,2025-01-06 08:00:00,4539.944693249074,4659.188445938251,3452.370717298288
forecast_0129,2025-01-06 09:00:00,4411.128550330015,4776.792823331069,3638.4193657827764
forecast_0130,2025-01-06 10:00:00,5603.508780414798,5817.92772226716,4770.655075913749
forecast_0131,2025-01-06 11:00:00,6711.074028342303,6815.15822729381,5714.930885860385
forecast_0132,2025-01-06 12:00:00,7288.539504156136,7265.733950856217,5949.507094146681
forecast_0133,2025-01-06 13:00:00,7685.074836805777,7563.969002633005,6583.024068116298
forecast_0134,2025-01-06 14:00:00,8097.918601108587,8358.109204951526,6653.934598376197
forecast_0135,2025-01-06 15:00:00,9572.022610195982,9930.145163120174,7239.977049944369
forecast_0136,2025-01-06 16:00:00,10237.165111699092,11095.068008328502,7596.334828953914
forecast_0137,2025-01-06 17:00:00,12327.224516279943,12826.6232541356,8829.409106450421
forecast_0138,2025-01-06 18:00:00,14408.800866517706,14272.992043318849,9859.826630462474
forecast_0139,2025-01-06 19:00:00,14177.691977425051,15412.386838810275,11350.987988703731
forecast_0140,2025-01-06 20:00:00,14166.007827884976,15271.803779101769,11994.613797779475
forecast_0141,2025-01-06 21:00:00,14735.281108731717,15831.807382335654,12289.160985966662
forecast_0142,2025-01-06 22:00:00,15314.002856472363,17239.264015150897,13428.19114078433
forecast_0143,2025-01-06 23:00:00,16121.950460497457,17740.542596848572,14056.131813941967
forecast_0144,2025-01-07 00:00:00,16394.754934991914,18007.855589295228,14545.314891401229
forecast_0145,2025-01-07 01:00:00,16493.607444279973,18812.93242350909,16707.014262631525
forecast_0146,2025-01-07 02:00:00,16586.635125645647,19837.586545458296,17145.91426175517
forecast_0147,2025-01-07 03:00:00,16813.658434483037,19903.91952678198,17563.82024217806
forecast_0148,2025-01-07 04:00:00,16648.588225270916,19260.131790067753,17088.943941834616
forecast_0149,2025-01-07 05:00:00,16240.444632552353,18339.23520278236,16204.025149335625
forecast_0150,2025-01-07 06:00:00,15797.289636570915,18063.3298879969,16011.820773352953
forecast_0151,2025-01-07 07:00:00,15470.5998529347,17888.015260775246,15771.226615036932
forecast_0152,2025-01-07 08:00:00,15353.532092030619,18080.483171666336,15747.612843542327
forecast_0153,2025-01-07 09:00:00,15132.871084328424,17980.509034650222,15415.891566477407
forecast_0154,2025-01-07 10:00:00,15175.65895870605,17741.163959836416,15400.662366650715
forecast_0155,2025-01-07 11:00:00,15319.385002726418,17902.94532946482,15282.464054221924
forecast_0156,2025-01-07 12:00:00,15500.355551588058,17717.07346070175,15037.93937097488
forecast_0157,2025-01-07 13:00:00,15457.523040258244,17365.02407553169,14812.832448950463
forecast_0158,2025-01-07 14:00:00,15696.196471596813,17089.301635130963,14789.313810670057
forecast_0159,2025-01-07 15:00:00,15819.664206048303,16942.250228118883,14898.241397406764
forecast_0160,2025-01-07 16:00:00,15917.657129719488,17039.659593380915,14842.958834303581
forecast_0161,2025-01-07 17:00:00,15924.2223756245,17279.558403980987,14992.678657213966
forecast_0162,2025-01-07 18:00:00,16122.105350713475,17829.498532475845,15366.002633221853
forecast_0163,2025-01-07 19:00:00,16457.351441855797,18209.53465735664,16548.602439423397
forecast_0164,2025-01-07 20:00:00,16730.81312225457,18132.00843986676,16770.02120691968
forecast_0165,2025-01-07 21:00:00,16846.11246072136,18608.981389282297,17362.135446222437
forecast_0166,2025-01-07 22:00:00,16589.710832071385,18516.60908770103,17508.100561148636
forecast_0167,2025-01-07 23:00:00,16015.939228271258,18418.331995956272,17195.75303890843
forecast_0168,2025-01-08 00:00:00,15688.292246047262,18059.437830985407,16916.298852081283
forecast_0169,2025-01-08 01:00:00,15371.574030906004,17512.891197568108,15972.462047498646
forecast_0170,2025-01-08 02:00:00,15457.121420690219,17563.601966438066,16011.560541580864
forecast_0171,2025-01-08 03:00:00,15124.521648219268,17273.7918504098,15570.418618824931
forecast_0172,2025-01-08 04:00:00,14940.950794409282,17373.1580886668,15387.241377329483
forecast_0173,2025-01-08 05:00:00,14485.135528796007,16698.57961519214,14867.373666453284
forecast_0174,2025-01-08 06:00:00,14664.580708997391,16475.414023929105,14650.471534787965
forecast_0175,2025-01-08 07:00:00,14852.612624222875,17225.213805141186,14743.226443144213
forecast_0176,2025-01-08 08:00:00,15498.716188337456,17384.486631833955,15436.377346303598
forecast_0177,2025-01-08 09:00:00,15225.703925535367,17231.2549913193,15407.819537280906
forecast_0178,2025-01-08 10:00:00,15234.947584980458,17462.347832815733,15396.156595703364
forecast_0179,2025-01-08 11:00:00,15825.887745361204,17626.209993192533,16131.335911783668
forecast_0180,2025-01-08 12:00:00,17026.634159891793,17752.417568589968,16438.567073193186
forecast_0181,2025-01-08 13:00:00,17063.71557778108,18067.690147819347,16830.67437606484
forecast_0182,2025-01-08 14:00:00,17035.123382532405,18160.786249101962,17034.27397271847
forecast_0183,2025-01-08 15:00:00,16863.546677465278,17917.1721549685,16709.007624780552
forecast_0184,2025-01-08 16:00:00,16745.650292674916,17643.20600271766,16668.800774980737
forecast_0185,2025-01-08 17:00:00,16427.408289833616,17454.73613568313,16236.908884052636
forecast_0186,2025-01-08 18:00:00,16412.511558386082,17423.300467853293,16529.095563044557
forecast_0187,2025-01-08 19:00:00,16439.837719580835,17675.496899786365,16672.229657633798
forecast_0188,2025-01-08 20:00:00,16488.84569993827,17946.302667080985,16781.37261636827
forecast_0189,2025-01-08 21:00:00,16225.458009001759,17789.010179022287,16614.33496032094
forecast_0190,2025-01-08 22:00:00,15823.488373909717,17498.508845427463,16176.723900695924
forecast_0191,2025-01-08 23:00:00,15463.46092509914,17511.67906629091,16241.459380801625
forecast_0192,2025-01-09 00:00:00,15351.915833400368,17534.463320139363,16340.419229110346
forecast_0193,2025-01-09 01:00:00,15926.888712047366,17744.83323782893,15944.314628196295
forecast_0194,2025-01-09 02:00:00,16092.546916289753,18024.381332835183,15914.481475796674
forecast_0195,2025-01-09 03:00:00,16404.456923736012,18066.329771128298,16016.666925936284
forecast_0196,2025-01-09 04:00:00,16652.070237379627,18003.212577044138,15369.969783653625
forecast_0197,2025-01-09 05:00:00,16633.65081082033,17663.874987120776,14959.968863309523
forecast_0198,2025-01-09 06:00:00,16635.845478684594,17386.28308204757,14604.99350372733
forecast_0199,2025-01-09 07:00:00,15972.561611544324,17523.175826655766,14434.698569411468
forecast_0200,2025-01-09 08:00:00,15891.107181267424,17103.499909577462,14293.337947241473
forecast_0201,2025-01-09 09:00:00,15802.3840225735,16976.074515332934,14242.050734360582
forecast_0202,2025-01-09 10:00:00,15895.579334428503,16941.36970047431,14068.272666323172
forecast_0203,2025-01-09 11:00:00,15742.347211122464,16655.210432436827,13890.251677646589
forecast_0204,2025-01-09 12:00:00,16285.183312152754,16455.992988380032,14802.228097714804
forecast_0205,2025-01-09 13:00:00,16111.876455455813,16352.512121608679,14678.044685350384
forecast_0206,2025-01-09 14:00:00,15463.727411894124,16380.918681641779,13995.77317473761
forecast_0207,2025-01-09 15:00:00,14819.936664821493,16280.931473514958,12523.655983708706
forecast_0208,2025-01-09 16:00:00,14630.681959335667,15673.441138887481,11468.177845326947
forecast_0209,2025-01-09 17:00:00,14348.20897011851,15808.79655206203,11546.23081501386
forecast_0210,2025-01-09 18:00:00,14096.285494415302,16148.705473396742,10829.170624567652
forecast_0211,2025-01-09 19:00:00,15202.609355619155,16025.938989142596,11663.195508164661
forecast_0212,2025-01-09 20:00:00,16235.01367081106,16497.621095042632,13253.858851321847
forecast_0213,2025-01-09 21:00:00,17156.410415714116,17513.266121800283,13601.301964631502
forecast_0214,2025-01-09 22:00:00,18392.508334441074,18626.357454799585,15186.562596914204
forecast_0215,2025-01-09 23:00:00,18966.39007402374,19907.806770010884,16659.588843913076
forecast_0216,2025-01-10 00:00:00,19572.72272900367,20064.265998064508,18038.249021324267
forecast_0217,2025-01-10 01:00:00,16327.22328869937,16524.99700509356,13378.967515371283
forecast_0218,2025-01-10 02:00:00,17006.85428055261,17358.966463729488,14425.673708131068
forecast_0219,2025-01-10 03:00:00,18056.431767552356,18495.442944544873,15432.595929489386
forecast_0220,2025-01-10 04:00:00,18870.911642817147,18791.2978114553,15667.78287509232
forecast_0221,2025-01-10 05:00:00,19356.592061373445,18704.500047732286,15122.936199326168
forecast_0222,2025-01-10 06:00:00,18886.376762115822,18543.837242468064,14504.549741892699
forecast_0223,2025-01-10 07:00:00,17952.954092055625,17835.308567365584,12896.73279402336
forecast_0224,2025-01-10 08:00:00,16424.684554581396,15858.636321404283,8420.473009877855
forecast_0225,2025-01-10 09:00:00,14356.834111851236,13591.459363614942,6605.860616275352
forecast_0226,2025-01-10 10:00:00,7494.149136637395,6962.903999445794,6487.462074499713
forecast_0227,2025-01-10 11:00:00,5953.216490078056,5637.783786516921,3985.4584387968503
forecast_0228,2025-01-10 12:00:00,4243.529681633859,4652.560251288278,3666.601394489663
forecast_0229,2025-01-10 13:00:00,4095.220121509823,4096.128072671273,3719.962767789323
forecast_0230,2025-01-10 14:00:00,3760.566991649379,3689.33154112062,3468.6948145285046
forecast_0231,2025-01-10 15:00:00,3882.430463971432,3888.7215459560616,3676.101403283737
forecast_0232,2025-01-10 16:00:00,4951.441911242805,4791.439832039717,3927.217030587838
forecast_0233,2025-01-10 17:00:00,7454.14419753244,7117.160842371488,5540.8889177595265
forecast_0234,2025-01-10 18:00:00,8864.785778371208,8190.537228146878,6674.574289714965
forecast_0235,2025-01-10 19:00:00,10349.883774929373,9702.621587350523,7062.227675476966
forecast_0236,2025-01-10 20:00:00,11125.944399117763,10000.376196538698,7290.184826452881
forecast_0237,2025-01-10 21:00:00,11511.87633132795,10626.430143341184,7338.11638958608
forecast_0238,2025-01-10 22:00:00,11535.525888180422,9775.15245132078,7287.309188284035
forecast_0239,2025-01-10 23:00:00,12043.13044992464,9830.967028488241,7454.226975346958
forecast_0240,2025-01-11 00:00:00,12618.936341513903,10357.69790660878,7505.505596563379
forecast_0241,2025-01-11 01:00:00,13416.623581214408,12967.022147831145,6862.896124222892
forecast_0242,2025-01-11 02:00:00,13149.834153249154,12774.209778062654,7805.691999675913
forecast_0243,2025-01-11 03:00:00,13329.859027743134,12879.073677761091,8565.925266003447
forecast_0244,2025-01-11 04:00:00,12555.480565999414,12281.33171409421,8063.89024816561
forecast_0245,2025-01-11 05:00:00,10488.826149766795,10730.893655219454,7688.795329979276
forecast_0246,2025-01-11 06:00:00,7986.5595460956765,7737.64735910318,6697.531597236272
forecast_0247,2025-01-11 07:00:00,6745.425130590674,6496.920600937101,5874.686227242546
forecast_0248,2025-01-11 08:00:00,6548.418265067559,6135.439830284225,5012.578473151414
forecast_0249,2025-01-11 09:00:00,6103.393632160512,5900.971843993208,4198.592199994327
forecast_0250,2025-01-11 10:00:00,5634.241108638481,4804.823117121509,3701.599760992418
forecast_0251,2025-01-11 11:00:00,4863.077783089492,4310.788295242989,3587.561621564169
forecast_0252,2025-01-11 12:00:00,3860.07234678047,3917.7406744964155,3704.2805032362576
forecast_0253,2025-01-11 13:00:00,3932.0436756632084,3976.7466721215696,3896.540088355091
forecast_0254,2025-01-11 14:00:00,4617.315744975355,4478.027951155687,3755.507269867297
forecast_0255,2025-01-11 15:00:00,4924.728969948927,4722.6148904781785,4109.236687251267
forecast_0256,2025-01-11 16:00:00,4587.467305914683,4086.732158097662,3783.4895495810374
forecast_0257,2025-01-11 17:00:00,5629.760635287962,5185.687851061833,3783.5506564660277
forecast_0258,2025-01-11 18:00:00,7428.704950112753,7330.355051984838,5180.49828195143
forecast_0259,2025-01-11 19:00:00,9163.148442577924,8904.96089416062,6683.0703970263
forecast_0260,2025-01-11 20:00:00,10410.806321733053,9678.13301249371,7485.418374251973
forecast_0261,2025-01-11 21:00:00,12005.527239764802,11202.710411909253,8818.565077894484
forecast_0262,2025-01-11 22:00:00,13042.163542241315,12369.67176237917,9278.739282136967
forecast_0263,2025-01-11 23:00:00,14377.470124609912,13958.440747617076,9316.999780732012
forecast_0264,2025-01-12 00:00:00,14770.569242588956,14427.126050529538,9758.223781579478
forecast_0265,2025-01-12 01:00:00,11617.045111407579,10786.169969875411,8153.588724308202
forecast_0266,2025-01-12 02:00:00,14262.918300586434,13294.821082890956,7711.345461001335
forecast_0267,2025-01-12 03:00:00,14375.365045524766,14338.218741183247,8907.610624200159
forecast_0268,2025-01-12 04:00:00,15375.06204001936,15308.538413563405,10447.702510078834
forecast_0269,2025-01-12 05:00:00,16844.82592295421,16390.028871924023,12402.46207393862
forecast_0270,2025-01-12 06:00:00,17650.66655770078,17700.10184674084,13454.614724726602
forecast_0271,2025-01-12 07:00:00,18210.771552584232,18183.070072295228,14188.547122083724
forecast_0272,2025-01-12 08:00:00,18410.222047490704,18334.187631187648,14479.94522856884
forecast_0273,2025-01-12 09:00:00,18152.82320503685,18281.988659047885,14370.093069115104
forecast_0274,2025-01-12 10:00:00,16390.248274614118,17196.193490098925,13638.140688641659
forecast_0275,2025-01-12 11:00:00,14006.32183797922,14975.991278907626,11726.023350771722
forecast_0276,2025-01-12 12:00:00,11917.61930244852,13027.270604169038,8749.31703498087
forecast_0277,2025-01-12 13:00:00,10584.31401004905,12437.76741036212,7685.585201114716
forecast_0278,2025-01-12 14:00:00,10749.732535633631,12860.899756866902,7688.498973445519
forecast_0279,2025-01-12 15:00:00,11972.443997918472,14165.041891894378,8363.101637199015
forecast_0280,2025-01-12 16:00:00,12631.128056848298,13797.299679864029,9070.37809820109
forecast_0281,2025-01-12 17:00:00,13642.23106474799,14933.73043682499,11186.9983738739
forecast_0282,2025-01-12 18:00:00,14262.36173408368,16221.500735868844,12782.763745176455
forecast_0283,2025-01-12 19:00:00,15388.425930335623,17130.981402254558,13622.694214868969
forecast_0284,2025-01-12 20:00:00,16542.737471610722,18197.31282723644,14044.214963832777
forecast_0285,2025-01-12 21:00:00,17866.272986053908,19339.176165464105,14137.576556831444
forecast_0286,2025-01-12 22:00:00,18571.38454914384,19884.0627954504,14323.340913673539
forecast_0287,2025-01-12 23:00:00,18732.355333060535,19827.856052291216,14382.943357809183
forecast_0288,2025-01-13 00:00:00,19003.837272389872,19656.36218995559,14531.237779164152
forecast_0289,2025-01-13 01:00:00,20130.981088111177,20005.25041233502,17471.576792586522
forecast_0290,2025-01-13 02:00:00,19914.64845617902,20064.554764560264,17796.3514323629
forecast_0291,2025-01-13 03:00:00,20339.076224707,20322.149824736927,19019.37271875095
forecast_0292,2025-01-13 04:00:00,20366.776694242228,20342.314960338677,19267.4370040476
forecast_0293,2025-01-13 05:00:00,20352.32842774587,20342.003339286122,19336.005896879524
forecast_0294,2025-01-13 06:00:00,20358.572420091074,20333.626080567035,19084.44688036118
forecast_0295,2025-01-13 07:00:00,20329.08743508516,20353.886971952063,18437.074744076384
forecast_0296,2025-01-13 08:00:00,20253.662219732236,20340.15549622932,18125.8390179439
forecast_0297,2025-01-13 09:00:00,19968.985827098022,20320.15698045226,18192.304399071363
forecast_0298,2025-01-13 10:00:00,19878.650737122596,20311.011667555962,19015.725188544984
forecast_0299,2025-01-13 11:00:00,19494.20541625421,20258.232932493436,17488.599643777357
forecast_0300,2025-01-13 12:00:00,17586.184101159153,18252.640385154726,16250.379703437004
forecast_0301,2025-01-13 13:00:00,16492.434237320045,17414.06057098301,15369.875764667295
forecast_0302,2025-01-13 14:00:00,15486.625753721257,16770.214374554624,14403.869873905895
forecast_0303,2025-01-13 15:00:00,14850.829628694335,16236.577713357148,14002.972291824608
forecast_0304,2025-01-13 16:00:00,14310.88118539566,15095.758162883405,12829.351962489092
forecast_0305,2025-01-13 17:00:00,13609.151397194935,14220.678527448044,12000.360229753629
forecast_0306,2025-01-13 18:00:00,13236.33401193965,13823.489166309811,11191.793593507244
forecast_0307,2025-01-13 19:00:00,13644.727571147148,14316.77162949622,11874.37311377712
forecast_0308,2025-01-13 20:00:00,14745.665667521938,15628.2646002737,13594.865540304569
forecast_0309,2025-01-13 21:00:00,16577.527778161813,16675.490613529873,14550.77561391571
forecast_0310,2025-01-13 22:00:00,16666.238903429152,16975.70608100846,14801.327130708474
forecast_0311,2025-01-13 23:00:00,16747.9617693868,17508.829774091715,15445.724983939388
forecast_0312,2025-01-14 00:00:00,16924.975395221027,17505.603801111116,15808.288615076195
forecast_0313,2025-01-14 01:00:00,17314.60319624151,17569.996219362572,15768.17261581496
forecast_0314,2025-01-14 02:00:00,17292.436239618157,17554.330622141377,15834.540470401229
forecast_0315,2025-01-14 03:00:00,17632.148767506453,17914.87415612799,16946.38289928645
