forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0058,2025-01-03 10:00:00,12075.841149744378,13636.401555853854,9990.382976173521
forecast_0059,2025-01-03 11:00:00,11869.722378738965,12596.76010588272,10095.76397959695
forecast_0060,2025-01-03 12:00:00,12668.67496737126,12193.735331989603,9878.855538064732
forecast_0061,2025-01-03 13:00:00,13106.297020313015,12842.908336499784,9844.580839889042
forecast_0062,2025-01-03 14:00:00,13157.575201044621,13049.958101397655,9944.185916722963
forecast_0063,2025-01-03 15:00:00,13466.698617588632,13139.602988980014,10292.093291794816
forecast_0064,2025-01-03 16:00:00,13507.781667660187,12863.61515229849,10468.200322903058
forecast_0065,2025-01-03 17:00:00,12373.482590386498,12998.57460431197,9835.077137512399
forecast_0066,2025-01-03 18:00:00,11357.141819487977,12089.276521720314,9173.1651377215
forecast_0067,2025-01-03 19:00:00,11708.026678229611,12652.447802578343,9010.370145924126
forecast_0068,2025-01-03 20:00:00,12531.590907480691,14055.38651004992,10014.048208005843
forecast_0069,2025-01-03 21:00:00,12355.590271973368,14849.244342659817,11000.15085465695
forecast_0070,2025-01-03 22:00:00,11835.259492071824,14209.315580607394,10877.79434617876
forecast_0071,2025-01-03 23:00:00,11566.86107882742,13196.191521218272,10300.260501385239
forecast_0072,2025-01-04 00:00:00,11607.015976229886,12777.172392256385,10282.957345744106
forecast_0073,2025-01-04 01:00:00,14866.604816971902,15282.037809435726,12603.034183770505
forecast_0074,2025-01-04 02:00:00,14678.954442664974,15004.897751548304,12578.42996210305
forecast_0075,2025-01-04 03:00:00,15610.247840918042,16174.653879348236,12556.632523909571
forecast_0076,2025-01-04 04:00:00,15850.897952521353,16535.66874906114,13019.150165546338
forecast_0077,2025-01-04 05:00:00,16182.734707393322,17027.7822108105,13059.111071196023
forecast_0078,2025-01-04 06:00:00,16666.096459677992,17906.402722260496,12992.897873596672
forecast_0079,2025-01-04 07:00:00,16914.89243737395,17730.117387649727,13004.264415211068
forecast_0080,2025-01-04 08:00:00,16745.674692118504,17336.922579562313,11872.105902061128
forecast_0081,2025-01-04 09:00:00,15479.560998702997,16248.485074146078,10915.10146182168
forecast_0082,2025-01-04 10:00:00,13678.121631378084,14188.956017762064,9507.104844738502
forecast_0083,2025-01-04 11:00:00,12121.839829432289,12621.215021337322,8843.654846377416
forecast_0084,2025-01-04 12:00:00,11303.46165324346,11856.561556151271,9285.627960107684
forecast_0085,2025-01-04 13:00:00,11002.441832226368,11675.328203755465,9124.795990713403
forecast_0086,2025-01-04 14:00:00,10773.110813033301,11464.157596841666,8677.656243090234
forecast_0087,2025-01-04 15:00:00,10882.06771662137,11359.16381212282,8797.838720420765
forecast_0088,2025-01-04 16:00:00,11231.794540129502,12002.584047969982,9322.919460913217
forecast_0089,2025-01-04 17:00:00,12429.488671753905,13303.232047244288,9870.893174144567
forecast_0090,2025-01-04 18:00:00,13781.838891700492,14353.09197945292,10977.005970421898
forecast_0091,2025-01-04 19:00:00,14609.177456549307,16407.098865257853,11832.161273572801
forecast_0092,2025-01-04 20:00:00,15819.79198127831,17091.244356911844,12845.54460929641
forecast_0093,2025-01-04 21:00:00,16564.737768264822,17939.389854299927,14528.766817575159
forecast_0094,2025-01-04 22:00:00,17385.069325827546,18385.367125734898,16084.460814288288
forecast_0095,2025-01-04 23:00:00,18422.89701853729,18766.158770858605,17090.931876892282
forecast_0096,2025-01-05 00:00:00,18803.553649688292,19093.8866490836,17258.053766725425
forecast_0097,2025-01-05 01:00:00,18138.910739344014,18496.327780422187,14547.198023575962
forecast_0098,2025-01-05 02:00:00,18021.584785828138,18446.288044874058,14332.94549118677
forecast_0099,2025-01-05 03:00:00,17308.10733489143,17997.898565864954,13432.28500354358
forecast_0100,2025-01-05 04:00:00,16090.462541401912,16633.492424961692,12015.22930865941
forecast_0101,2025-01-05 05:00:00,14635.80657232219,15409.352148509153,9971.689289917304
forecast_0102,2025-01-05 06:00:00,13775.53147858762,14608.101171872324,9445.55649708463
forecast_0103,2025-01-05 07:00:00,13892.1639043169,15441.305909069853,9303.878843075592
forecast_0104,2025-01-05 08:00:00,14304.470292122422,17063.793498379116,10374.164218080447
forecast_0105,2025-01-05 09:00:00,14236.73376509048,17017.113516958172,11682.070231804702
forecast_0106,2025-01-05 10:00:00,15296.318386270408,16927.99770470039,14053.33532364067
forecast_0107,2025-01-05 11:00:00,16894.81061765251,17917.697494461,15121.398044198051
forecast_0108,2025-01-05 12:00:00,17367.771334088193,17983.368846207693,15920.283440554698
forecast_0109,2025-01-05 13:00:00,16347.831446021848,18054.853604546857,14083.64338489654
forecast_0110,2025-01-05 14:00:00,15817.272790192159,17427.61110851383,13005.321768017016
forecast_0111,2025-01-05 15:00:00,15431.33758784166,17532.866417493067,12384.878191574446
forecast_0112,2025-01-05 16:00:00,14679.737443994043,17418.750046108547,11502.7530658599
forecast_0113,2025-01-05 17:00:00,14218.81252241883,16259.041271263992,11365.000240617286
forecast_0114,2025-01-05 18:00:00,14226.11011062084,15490.773282170567,11552.081748084269
forecast_0115,2025-01-05 19:00:00,14448.84381281283,15802.788479234307,13457.962754503893
forecast_0116,2025-01-05 20:00:00,14369.978478314411,15738.2532104461,13632.358412487307
forecast_0117,2025-01-05 21:00:00,14474.942592120917,14888.828477599398,13477.170418524656
forecast_0118,2025-01-05 22:00:00,14400.755149413424,14431.206753016186,13320.503358469798
forecast_0119,2025-01-05 23:00:00,14291.47093195671,14096.439744402918,12795.872845284035
forecast_0120,2025-01-06 00:00:00,12703.22892102024,14015.539858163118,11382.313362204042
forecast_0121,2025-01-06 01:00:00,11142.715775897055,12332.28464990536,8260.103501666792
forecast_0122,2025-01-06 02:00:00,11446.926356596936,12159.732681307263,8143.213086045831
forecast_0123,2025-01-06 03:00:00,11327.778639680939,11865.854169604838,7193.299399846366
forecast_0124,2025-01-06 04:00:00,10126.465928506852,11567.784834556425,6245.315126050952
forecast_0125,2025-01-06 05:00:00,8699.8533088195,9885.925834658303,5780.419628543774
forecast_0126,2025-01-06 06:00:00,6813.676803430721,8004.743628314637,4911.47355889651
forecast_0127,2025-01-06 07:00:00,5187.599265182115,5686.041676601476,4062.8419706955733
forecast_0128,2025-01-06 08:00:00,5312.297335473371,5485.129502473582,3728.654197583114
forecast_0129,2025-01-06 09:00:00,4970.665073986337,5323.468127620058,4083.6709278610915
forecast_0130,2025-01-06 10:00:00,6244.637940705517,6453.890248913182,5275.9500634255355
forecast_0131,2025-01-06 11:00:00,6970.231629715787,7214.530157110223,5508.662228089058
forecast_0132,2025-01-06 12:00:00,7710.285485800699,7887.467332973687,5994.898441958134
forecast_0133,2025-01-06 13:00:00,8414.252897375882,8283.84658474395,7177.634114676257
forecast_0134,2025-01-06 14:00:00,8930.731347346858,9405.296033910221,7439.925334915895
forecast_0135,2025-01-06 15:00:00,10136.983179074949,10761.899139152765,7884.0771648281725
forecast_0136,2025-01-06 16:00:00,10436.560138682766,11100.778796588065,8543.064337289683
forecast_0137,2025-01-06 17:00:00,11974.443265379141,12860.79845533017,9679.687157367282
forecast_0138,2025-01-06 18:00:00,13019.745868199469,13984.178183277412,10552.376712528627
forecast_0139,2025-01-06 19:00:00,13897.019321843543,15608.199111681226,11722.529767466207
forecast_0140,2025-01-06 20:00:00,14214.203816259918,15260.92655701117,12228.24047887994
forecast_0141,2025-01-06 21:00:00,14670.970165063762,16125.340056392597,12744.51186580444
forecast_0142,2025-01-06 22:00:00,15192.488575706173,17648.686904646605,12844.447915606628
forecast_0143,2025-01-06 23:00:00,15858.373886165076,18358.17278642555,13732.703355982048
forecast_0144,2025-01-07 00:00:00,16098.650439344456,18099.448267972864,14601.332516592498
forecast_0145,2025-01-07 01:00:00,16677.262544734993,19035.093228275255,16683.89397512279
forecast_0146,2025-01-07 02:00:00,16651.12923139581,19619.56364186374,16996.569902460127
forecast_0147,2025-01-07 03:00:00,16657.68749363042,19730.225299598776,17392.297698095907
forecast_0148,2025-01-07 04:00:00,16360.412701659285,18559.13435694738,17051.810057929346
forecast_0149,2025-01-07 05:00:00,16077.608897733951,17926.0516535428,16144.000847116404
forecast_0150,2025-01-07 06:00:00,15744.607379590789,17516.241801574426,15971.119020793081
forecast_0151,2025-01-07 07:00:00,15718.826055981308,17435.64964261787,15777.875085872276
forecast_0152,2025-01-07 08:00:00,15463.028624258899,17728.446428877305,15719.866627311792
forecast_0153,2025-01-07 09:00:00,15286.669406461106,17710.130845076656,15447.373418818557
forecast_0154,2025-01-07 10:00:00,15357.106478791598,17444.935742390742,15459.260004525458
forecast_0155,2025-01-07 11:00:00,15372.727583402253,17864.53171549806,15355.785452280834
forecast_0156,2025-01-07 12:00:00,15473.909106482217,17773.88187396383,15076.48729447473
forecast_0157,2025-01-07 13:00:00,15529.468666063256,17591.007942485903,14944.123450669027
forecast_0158,2025-01-07 14:00:00,15520.32210050303,17404.972567723562,14888.348315222105
forecast_0159,2025-01-07 15:00:00,15757.452174830598,17268.150586293235,14705.719584657134
forecast_0160,2025-01-07 16:00:00,15767.598701875288,17263.039513584765,14668.399099580502
forecast_0161,2025-01-07 17:00:00,15702.325588180734,17550.70032863966,14934.853626353937
forecast_0162,2025-01-07 18:00:00,15957.328615002085,17976.685932193323,14868.774961272686
forecast_0163,2025-01-07 19:00:00,16468.473089078438,18276.742245593963,16558.737050475236
forecast_0164,2025-01-07 20:00:00,16884.57612736513,18443.842955282857,17318.43769636377
forecast_0165,2025-01-07 21:00:00,17112.66117174367,19302.567911995367,17559.656427097554
forecast_0166,2025-01-07 22:00:00,16787.619877056375,19245.977955027567,17672.617641559522
forecast_0167,2025-01-07 23:00:00,16416.53704128553,18524.50784334498,17224.4737389133
forecast_0168,2025-01-08 00:00:00,16021.92905163316,18238.809235291577,16863.766555759452
forecast_0169,2025-01-08 01:00:00,15294.560964530001,17167.70991451421,15799.090668089837
forecast_0170,2025-01-08 02:00:00,15238.457725880975,17525.462510561196,15801.164497225272
forecast_0171,2025-01-08 03:00:00,14989.231035291219,16944.813407808768,15428.953506243683
forecast_0172,2025-01-08 04:00:00,14732.608445752341,16933.674575654193,15168.903635902543
forecast_0173,2025-01-08 05:00:00,14253.038875343762,16544.290070134393,14737.490829558119
forecast_0174,2025-01-08 06:00:00,14229.444715809197,16362.699163228252,14651.879054649966
forecast_0175,2025-01-08 07:00:00,14017.345980865648,16490.244296783385,14806.435771154733
forecast_0176,2025-01-08 08:00:00,14148.036720918779,17365.71916792951,14950.840323521907
forecast_0177,2025-01-08 09:00:00,14548.47146292151,16960.27237017128,14706.093870019604
forecast_0178,2025-01-08 10:00:00,15166.429981384043,17101.206723962958,14897.506590128227
forecast_0179,2025-01-08 11:00:00,15827.202862765505,17631.088465446544,15995.184392858042
forecast_0180,2025-01-08 12:00:00,16775.470335747512,17750.744453416424,16335.115233892537
forecast_0181,2025-01-08 13:00:00,16892.189657669016,18033.731383599203,16875.707280647475
forecast_0182,2025-01-08 14:00:00,16890.90041773003,17867.591000996745,16963.862548805213
forecast_0183,2025-01-08 15:00:00,16909.824668315618,17732.900414031676,16697.9287965118
forecast_0184,2025-01-08 16:00:00,16862.840293055997,17491.391020204177,16605.779655937225
forecast_0185,2025-01-08 17:00:00,16258.201176873341,17610.92655335287,16425.375002794495
forecast_0186,2025-01-08 18:00:00,16044.896873209991,17398.95991899254,16530.653587923563
forecast_0187,2025-01-08 19:00:00,16068.84058246349,17452.431738620628,16602.844395820495
forecast_0188,2025-01-08 20:00:00,16028.115986419496,17662.061360008764,16532.799857604747
forecast_0189,2025-01-08 21:00:00,15849.677814039404,17620.562796768125,16403.729462893618
forecast_0190,2025-01-08 22:00:00,15679.665229964487,17549.591651858664,16045.721121743614
forecast_0191,2025-01-08 23:00:00,15380.76248509764,17567.072612575932,16218.03445233967
forecast_0192,2025-01-09 00:00:00,15238.298522176734,17623.911666030242,16321.184761123499
forecast_0193,2025-01-09 01:00:00,15685.032175784028,18078.463180683706,15730.997977257572
forecast_0194,2025-01-09 02:00:00,15919.45751457127,18377.75957144138,15813.024767689994
forecast_0195,2025-01-09 03:00:00,16034.416533195117,18336.52753692996,15738.092370736002
forecast_0196,2025-01-09 04:00:00,16042.122197640683,18120.85843131932,15458.002988850756
forecast_0197,2025-01-09 05:00:00,17300.654085794093,17776.826328202675,15310.46511114446
forecast_0198,2025-01-09 06:00:00,17050.635154418425,17384.43109131754,14723.294889631543
forecast_0199,2025-01-09 07:00:00,16003.97840237502,17575.717773386397,14460.233989282564
forecast_0200,2025-01-09 08:00:00,14749.423592743628,17325.056451839147,14177.183388924492
forecast_0201,2025-01-09 09:00:00,14754.36750132566,17449.181096673456,14163.891267897738
forecast_0202,2025-01-09 10:00:00,15370.716150561264,17463.879337640556,14314.903409296683
forecast_0203,2025-01-09 11:00:00,15575.881409485448,17219.579230817486,14359.323098142193
forecast_0204,2025-01-09 12:00:00,16629.64195716463,17017.989418886318,14817.320097807044
forecast_0205,2025-01-09 13:00:00,16067.226472653398,16972.72995203822,14282.939114357887
forecast_0206,2025-01-09 14:00:00,15516.600817264005,17106.020032641056,13589.940442776744
forecast_0207,2025-01-09 15:00:00,14639.164511719364,16812.724724589603,12631.689877762583
forecast_0208,2025-01-09 16:00:00,14313.060448741107,16108.202709171908,11711.277777607194
forecast_0209,2025-01-09 17:00:00,14195.65349235402,16229.514977148343,11120.040304524604
forecast_0210,2025-01-09 18:00:00,13415.860142339692,16143.487698760813,11116.798567848924
forecast_0211,2025-01-09 19:00:00,12971.938119395925,15396.384318191895,11618.205133083215
forecast_0212,2025-01-09 20:00:00,16182.224415693281,16633.589617191614,12460.873481515418
forecast_0213,2025-01-09 21:00:00,17387.764091272154,17644.139061850787,13884.772567243666
forecast_0214,2025-01-09 22:00:00,18524.73216832755,19236.472784116264,15538.342492766833
forecast_0215,2025-01-09 23:00:00,19428.550892951444,19976.96071419184,17023.231711742534
forecast_0216,2025-01-10 00:00:00,19751.911856728006,20205.48089904508,18042.796784584596
forecast_0217,2025-01-10 01:00:00,16366.021052291124,16440.988798614544,13582.382078375293
forecast_0218,2025-01-10 02:00:00,17039.76065119943,17051.441160362483,14391.230656974234
forecast_0219,2025-01-10 03:00:00,17954.441539080566,18259.52351012831,15727.436623092692
forecast_0220,2025-01-10 04:00:00,18828.153347182433,19070.953586389634,15617.267539025483
forecast_0221,2025-01-10 05:00:00,19632.66993117875,19154.336401305285,14816.01023001479
forecast_0222,2025-01-10 06:00:00,18868.128965497475,18685.687648950785,13818.963489875112
forecast_0223,2025-01-10 07:00:00,17830.095587394957,17543.639099343924,11949.89699319893
forecast_0224,2025-01-10 08:00:00,16280.620509475444,15732.33714621225,10298.433471810364
forecast_0225,2025-01-10 09:00:00,13295.656504870234,12772.318602043708,9688.820841669423
forecast_0226,2025-01-10 10:00:00,7810.3328048869025,7512.896870045299,6169.247154436734
forecast_0227,2025-01-10 11:00:00,6834.142970546295,5652.077691255549,4134.812043925629
forecast_0228,2025-01-10 12:00:00,4800.331154059385,4486.82694867519,3745.10312389184
forecast_0229,2025-01-10 13:00:00,3781.798401575578,3790.405032533212,3321.628182965336
forecast_0230,2025-01-10 14:00:00,3765.566612661605,3877.3481101453517,3433.931174188695
forecast_0231,2025-01-10 15:00:00,4091.0185796392425,4054.3890990646064,3732.15795044374
forecast_0232,2025-01-10 16:00:00,5521.711961183589,5430.696277684541,4396.534439082432
forecast_0233,2025-01-10 17:00:00,8370.863735686635,7041.583640889106,6037.104829114959
forecast_0234,2025-01-10 18:00:00,9708.239649989582,9356.809097839927,7126.541652651396
forecast_0235,2025-01-10 19:00:00,11159.42947892563,10564.325903943907,8310.648010397426
forecast_0236,2025-01-10 20:00:00,11769.168121106608,11283.835112458833,8794.056912829776
forecast_0237,2025-01-10 21:00:00,11709.581913871887,11437.578661009356,8145.230954242707
forecast_0238,2025-01-10 22:00:00,11596.334571594747,11326.60000184572,8087.586457871613
forecast_0239,2025-01-10 23:00:00,11675.569066362992,11275.369558354072,8228.306434647347
forecast_0240,2025-01-11 00:00:00,12198.658603585945,11510.734418867803,8493.366642069379
forecast_0241,2025-01-11 01:00:00,13617.471555668259,13446.962794070645,7673.319990013381
forecast_0242,2025-01-11 02:00:00,13566.812972505739,13201.24952175364,9321.428990543684
forecast_0243,2025-01-11 03:00:00,13368.961630002992,13229.094386255403,9466.916995925316
forecast_0244,2025-01-11 04:00:00,13104.47771697304,12911.302911131726,9100.500881160844
forecast_0245,2025-01-11 05:00:00,12759.714032012085,12692.669067071427,8551.347726472492
forecast_0246,2025-01-11 06:00:00,12175.105267302664,11642.200119995896,6713.926803376511
forecast_0247,2025-01-11 07:00:00,8966.817566937474,8395.03932578654,6272.623126743905
forecast_0248,2025-01-11 08:00:00,8189.463900272098,7265.153704309928,5332.259054576224
forecast_0249,2025-01-11 09:00:00,7427.883128133386,6684.6437093783325,5007.956079482784
forecast_0250,2025-01-11 10:00:00,6706.209011331902,5672.579633516311,4093.412976722685
forecast_0251,2025-01-11 11:00:00,5932.5224631058,5017.215948816509,3740.0004069550255
forecast_0252,2025-01-11 12:00:00,4151.9064836884945,4246.152717086053,3732.2694784081036
forecast_0253,2025-01-11 13:00:00,4036.6605182264143,4056.666103438937,3657.360146121764
forecast_0254,2025-01-11 14:00:00,5343.8491128334435,5128.694220472528,4342.587403627873
forecast_0255,2025-01-11 15:00:00,5478.353805675066,5413.051357259704,4604.535114404028
forecast_0256,2025-01-11 16:00:00,5976.978625336891,5077.363446638961,4444.008283944068
forecast_0257,2025-01-11 17:00:00,5110.991359608759,4872.032702317415,3971.206919341124
forecast_0258,2025-01-11 18:00:00,7862.182011723635,8092.860497970848,5625.5221676289275
forecast_0259,2025-01-11 19:00:00,10479.226419787527,10089.709041369817,7360.940680577577
forecast_0260,2025-01-11 20:00:00,10919.539845940522,10515.16957095504,8463.422814076912
forecast_0261,2025-01-11 21:00:00,11630.780091001094,11273.177310946374,9397.6547467502
forecast_0262,2025-01-11 22:00:00,12527.014355443556,12232.640887479158,10108.713047168638
forecast_0263,2025-01-11 23:00:00,14012.298751268123,13696.607459875428,9989.204361959019
forecast_0264,2025-01-12 00:00:00,14672.957456016768,14303.305562348021,10338.106770815102
forecast_0265,2025-01-12 01:00:00,11066.613723897432,10442.510377219574,9092.717316498196
forecast_0266,2025-01-12 02:00:00,12091.970548217838,11570.870009006094,9509.357640530749
forecast_0267,2025-01-12 03:00:00,15018.089206483575,14019.254990910038,9896.461901925666
forecast_0268,2025-01-12 04:00:00,16098.316147478905,16029.407969387818,11078.994540904607
forecast_0269,2025-01-12 05:00:00,16893.266397436702,16557.856225216445,11860.750598024091
forecast_0270,2025-01-12 06:00:00,17555.271698957764,17566.472406013745,12616.456573342626
forecast_0271,2025-01-12 07:00:00,18403.929708447205,18198.385901351645,12900.5378301038
forecast_0272,2025-01-12 08:00:00,18654.51812938682,18468.95576906246,13229.81255404033
forecast_0273,2025-01-12 09:00:00,18460.54763515893,18336.849103536348,13354.586909309812
forecast_0274,2025-01-12 10:00:00,17062.681159664244,17180.190051857415,12421.552870113153
forecast_0275,2025-01-12 11:00:00,13361.848687429943,15163.83019871102,10955.273710750978
forecast_0276,2025-01-12 12:00:00,11386.963774984677,12298.311178552058,9383.42456931707
forecast_0277,2025-01-12 13:00:00,11009.91815960757,11763.494714060917,8923.47330589648
forecast_0278,2025-01-12 14:00:00,11256.05703426326,12381.12165750633,8863.727245782286
forecast_0279,2025-01-12 15:00:00,12204.007835111064,13544.523274068806,9428.677906092937
forecast_0280,2025-01-12 16:00:00,12586.027977102598,14026.672735241456,9862.715499294518
forecast_0281,2025-01-12 17:00:00,13395.066173733707,14819.399395799272,11223.416872740381
forecast_0282,2025-01-12 18:00:00,14113.975105172247,16100.628730118764,12436.816406597312
forecast_0283,2025-01-12 19:00:00,14896.327354786114,16958.352531105415,13408.729359852332
forecast_0284,2025-01-12 20:00:00,16337.049420844587,17758.751849709308,14270.240402132871
forecast_0285,2025-01-12 21:00:00,17436.728516301457,18714.379197561917,14230.821489427768
forecast_0286,2025-01-12 22:00:00,18430.21242198044,19100.4529838531,14787.964506655555
forecast_0287,2025-01-12 23:00:00,18840.381035744937,19311.410764102682,14876.156375492968
forecast_0288,2025-01-13 00:00:00,18889.31069584177,19383.91989844615,15144.81507810593
forecast_0289,2025-01-13 01:00:00,19923.296650084238,20194.539588090174,17290.318829703807
forecast_0290,2025-01-13 02:00:00,20259.731322070675,20194.38470821197,17741.783844060894
forecast_0291,2025-01-13 03:00:00,20344.661454483812,20314.225562630414,18628.38809113602
forecast_0292,2025-01-13 04:00:00,20353.620700865755,20330.19694786764,19036.147852506172
forecast_0293,2025-01-13 05:00:00,20340.885145435062,20355.086986379116,19140.3460801966
forecast_0294,2025-01-13 06:00:00,20326.609114942137,20331.52572294829,18904.111449967844
forecast_0295,2025-01-13 07:00:00,20321.409169058257,20334.38878697418,18388.530274116143
forecast_0296,2025-01-13 08:00:00,20210.50140279809,20332.681468849947,17737.22694654566
forecast_0297,2025-01-13 09:00:00,19917.274706635348,20324.219517691028,17604.52760235113
forecast_0298,2025-01-13 10:00:00,19939.513636380434,20316.96423313171,19038.75973791446
forecast_0299,2025-01-13 11:00:00,19654.99853217782,19992.799813761918,17836.29450152755
forecast_0300,2025-01-13 12:00:00,17799.240361228112,18549.545855154814,15895.01852546117
forecast_0301,2025-01-13 13:00:00,16315.470381944959,17603.827915266043,14782.68696345592
forecast_0302,2025-01-13 14:00:00,14855.734132622087,17086.481189763846,12965.75457634994
forecast_0303,2025-01-13 15:00:00,14678.271117826613,16452.16485789644,13063.410758546008
forecast_0304,2025-01-13 16:00:00,13889.548038947014,14889.08050578887,11808.610337921064
forecast_0305,2025-01-13 17:00:00,13218.764962974046,14188.551810971094,11672.334968210514
forecast_0306,2025-01-13 18:00:00,12536.75995857527,14260.727898121268,11288.891641709391
forecast_0307,2025-01-13 19:00:00,13047.532640535619,14302.164926819461,11933.215764179562
forecast_0308,2025-01-13 20:00:00,14951.381340389842,16410.097997746503,13119.022002971053
forecast_0309,2025-01-13 21:00:00,16783.958333747873,15975.685186345932,14042.733279016164
forecast_0310,2025-01-13 22:00:00,16766.383956548856,16682.286361803745,14701.307774699624
forecast_0311,2025-01-13 23:00:00,17359.37296080613,17600.76323317746,15530.689725872578
forecast_0312,2025-01-14 00:00:00,17521.97175716694,17786.62731666496,15835.702557434897
forecast_0313,2025-01-14 01:00:00,17397.674825689184,17690.058256693726,15856.099746968383
forecast_0314,2025-01-14 02:00:00,17373.49463524865,17686.210700237792,15809.92301566125
forecast_0315,2025-01-14 03:00:00,17768.358209103444,18053.065022578354,16684.789401050202
