forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0076,2025-01-04 04:00:00,15534.25959759661,16075.803191333147,12832.65899529852
forecast_0077,2025-01-04 05:00:00,17376.507092802596,16748.52244164968,12934.887200037181
forecast_0078,2025-01-04 06:00:00,17903.91698871683,17707.658789287572,13094.32322684335
forecast_0079,2025-01-04 07:00:00,17291.874409598564,17521.747362138347,12755.11680270844
forecast_0080,2025-01-04 08:00:00,15725.109044562896,17356.83963824317,11707.123316124236
forecast_0081,2025-01-04 09:00:00,14175.597151567084,15122.47706392679,11263.727936046074
forecast_0082,2025-01-04 10:00:00,12152.295279345266,13600.510558172104,9285.294606795296
forecast_0083,2025-01-04 11:00:00,10977.182985275886,11516.121482619705,8773.326143660675
forecast_0084,2025-01-04 12:00:00,10591.932337582752,12234.897346665892,8618.92385859141
forecast_0085,2025-01-04 13:00:00,11871.146487419723,12507.684005827052,9113.404574518167
forecast_0086,2025-01-04 14:00:00,11765.12880420177,12261.235924551922,9943.054064316271
forecast_0087,2025-01-04 15:00:00,11375.543073171306,12145.109041184918,9852.08626111849
forecast_0088,2025-01-04 16:00:00,10948.072895979223,12795.553578756868,8684.357678739236
forecast_0089,2025-01-04 17:00:00,13266.785232179138,13361.668206628916,9704.130314466582
forecast_0090,2025-01-04 18:00:00,14378.674514957998,15017.972973683385,10552.45295816855
forecast_0091,2025-01-04 19:00:00,14406.508231943199,16448.975033380444,11556.53412556514
forecast_0092,2025-01-04 20:00:00,15534.856850578886,18080.137046633252,12618.514874198998
forecast_0093,2025-01-04 21:00:00,18404.48638531434,18874.665702990977,14171.355225160081
forecast_0094,2025-01-04 22:00:00,19884.3010194616,19887.044836133173,16197.437924937249
forecast_0095,2025-01-04 23:00:00,20345.187612745092,20316.990780430056,16973.87692054646
forecast_0096,2025-01-05 00:00:00,19887.929304806887,19904.861373278134,17057.156654798648
forecast_0097,2025-01-05 01:00:00,18441.673352057052,18632.421820277184,15007.764480325255
forecast_0098,2025-01-05 02:00:00,18504.15569148546,18374.141240830624,14678.820853396352
forecast_0099,2025-01-05 03:00:00,18235.31076874876,18653.400425017266,14997.436053111061
forecast_0100,2025-01-05 04:00:00,17738.742212558245,17959.887083014266,14168.960695775175
forecast_0101,2025-01-05 05:00:00,15384.349109270252,16871.45667868886,10665.945352775381
forecast_0102,2025-01-05 06:00:00,14219.89726216123,14666.222163141932,9692.01025191569
forecast_0103,2025-01-05 07:00:00,12843.239570940983,16751.635684198794,9527.08533566138
forecast_0104,2025-01-05 08:00:00,15112.51675110316,16985.44143226748,10267.213367192231
forecast_0105,2025-01-05 09:00:00,16614.18159118776,17650.909434995036,11608.241519565127
forecast_0106,2025-01-05 10:00:00,17670.2411471427,18185.60951503917,13919.792394086375
forecast_0107,2025-01-05 11:00:00,17473.36601223698,17921.423629649427,14950.97020039906
forecast_0108,2025-01-05 12:00:00,17028.97699017413,17377.000490137416,15918.101623800749
forecast_0109,2025-01-05 13:00:00,16526.72031433977,17004.276588668283,13543.16894578409
forecast_0110,2025-01-05 14:00:00,12123.756180534752,16632.05255072797,12453.34170367488
forecast_0111,2025-01-05 15:00:00,11564.564102026286,14799.580865331622,11267.939097952154
forecast_0112,2025-01-05 16:00:00,13441.829838389736,14084.350531347343,10774.206969047133
forecast_0113,2025-01-05 17:00:00,12951.87187827033,13555.922511386401,11613.646252269953
forecast_0114,2025-01-05 18:00:00,13407.073523664669,14058.673750697573,11681.189898205388
forecast_0115,2025-01-05 19:00:00,14331.11575616342,15134.726834593723,13445.715710007069
forecast_0116,2025-01-05 20:00:00,14893.759591395003,15102.130326170152,13769.240641369768
forecast_0117,2025-01-05 21:00:00,14643.253761928838,14796.796119838022,14034.686563291116
forecast_0118,2025-01-05 22:00:00,14561.853297245196,14763.684940442425,13640.923787297972
forecast_0119,2025-01-05 23:00:00,14254.117657605198,14471.832291491968,12843.437776004326
forecast_0120,2025-01-06 00:00:00,14259.134707103205,14589.540839976537,12369.354642076434
forecast_0121,2025-01-06 01:00:00,12422.697262826834,11580.67549504237,8114.233545261173
forecast_0122,2025-01-06 02:00:00,12412.225699436895,11639.27783558048,8184.444183660578
forecast_0123,2025-01-06 03:00:00,12151.022926636866,11391.81849387372,7472.5367744803625
forecast_0124,2025-01-06 04:00:00,9951.575021283617,11850.657363219156,6170.231176828061
forecast_0125,2025-01-06 05:00:00,8854.722301570684,9389.97361541821,6164.486395904049
forecast_0126,2025-01-06 06:00:00,6253.092979306051,6810.662936017443,4601.424681770922
forecast_0127,2025-01-06 07:00:00,4172.760380588788,4676.252201130363,3812.725238074661
forecast_0128,2025-01-06 08:00:00,4571.464267814265,4205.214863958395,3474.319343120927
forecast_0129,2025-01-06 09:00:00,3996.9694229941288,4341.908130817726,3800.9094515791644
forecast_0130,2025-01-06 10:00:00,5770.321714483494,7680.446341093826,5392.672933311857
forecast_0131,2025-01-06 11:00:00,8649.030731253259,7739.422378343657,7312.200764791319
forecast_0132,2025-01-06 12:00:00,7179.668198594048,7331.305890721203,5988.73768385957
forecast_0133,2025-01-06 13:00:00,7594.20203821438,7827.523053587008,7441.906204197668
forecast_0134,2025-01-06 14:00:00,7696.018522186481,7591.423928254555,6773.4334248310915
forecast_0135,2025-01-06 15:00:00,8303.603144039234,8369.601073209498,7445.181380756101
forecast_0136,2025-01-06 16:00:00,8693.969404330488,8856.02735887756,7909.985754966022
forecast_0137,2025-01-06 17:00:00,10158.371821680783,10099.98648688963,9028.361820139602
forecast_0138,2025-01-06 18:00:00,11639.628246256541,11668.330763312457,10005.349077346164
forecast_0139,2025-01-06 19:00:00,12989.600983660095,14016.903513625915,11469.452881133237
forecast_0140,2025-01-06 20:00:00,13376.365676018086,14808.941544480373,11840.834490267434
forecast_0141,2025-01-06 21:00:00,13312.757387358824,14992.95215700311,11774.555040394021
forecast_0142,2025-01-06 22:00:00,13367.855750111466,14441.798430730269,12385.84069264611
forecast_0143,2025-01-06 23:00:00,14797.466301265424,15976.721765465412,13414.488444714714
forecast_0144,2025-01-07 00:00:00,14984.41642892391,16114.573490646733,14358.410519465393
forecast_0145,2025-01-07 01:00:00,16730.777598108514,18683.810910490698,16567.651586129243
forecast_0146,2025-01-07 02:00:00,17005.586170504877,18641.2607589639,16910.119242953562
forecast_0147,2025-01-07 03:00:00,17233.850734470234,18648.36953847594,17380.370744739797
forecast_0148,2025-01-07 04:00:00,17661.205656840808,18488.270913799603,16705.34478718153
forecast_0149,2025-01-07 05:00:00,17334.750222463856,17492.357817020118,16049.637806417391
forecast_0150,2025-01-07 06:00:00,16220.634167232014,17825.71660032955,15724.993324055065
forecast_0151,2025-01-07 07:00:00,15923.388026538358,16997.33104805057,15349.157588823728
forecast_0152,2025-01-07 08:00:00,15757.142095099507,17701.144706174236,15363.698833301562
forecast_0153,2025-01-07 09:00:00,15709.359056933274,17543.283014747845,15495.277137060202
forecast_0154,2025-01-07 10:00:00,15886.424966183295,17521.61912175917,15220.072746643153
forecast_0155,2025-01-07 11:00:00,16076.40980663962,17470.15611739102,15143.503004097729
forecast_0156,2025-01-07 12:00:00,16093.204749049184,17554.549705697962,15239.060019482877
forecast_0157,2025-01-07 13:00:00,16358.335808497406,17008.181490372797,15036.926870071746
forecast_0158,2025-01-07 14:00:00,16309.548660064713,17115.386981013056,14883.906585736557
forecast_0159,2025-01-07 15:00:00,16235.397773640147,16946.478942199672,14714.648863003149
forecast_0160,2025-01-07 16:00:00,15854.68307104812,17386.968052713193,14799.819664531597
forecast_0161,2025-01-07 17:00:00,16180.186615039545,17481.907983835677,15088.77258410276
forecast_0162,2025-01-07 18:00:00,16190.308993863593,17964.48663491974,15713.745706208178
forecast_0163,2025-01-07 19:00:00,16876.53553892192,18389.79312531424,15721.055438536381
forecast_0164,2025-01-07 20:00:00,17142.496270014566,18646.547977298545,16496.72796910101
forecast_0165,2025-01-07 21:00:00,17414.295317892705,18811.58702831701,16748.989958800474
forecast_0166,2025-01-07 22:00:00,17377.915507735986,18690.918533783053,17742.693161921303
forecast_0167,2025-01-07 23:00:00,16879.42330731621,18403.81884660863,17787.407965218637
forecast_0168,2025-01-08 00:00:00,16702.926452250475,18239.689485382904,17761.626670863625
forecast_0169,2025-01-08 01:00:00,16088.868772559368,17661.740740937516,15768.131728754663
forecast_0170,2025-01-08 02:00:00,15872.538704365488,17619.945829703775,15657.568941129311
forecast_0171,2025-01-08 03:00:00,15675.584385814645,18064.112639660605,15863.846446943453
forecast_0172,2025-01-08 04:00:00,15983.979619640124,17604.4282175263,15029.972801058155
forecast_0173,2025-01-08 05:00:00,15322.606058520723,17579.923934759176,14552.184603382682
forecast_0174,2025-01-08 06:00:00,15840.910764564078,17415.434495381585,14551.409340746837
forecast_0175,2025-01-08 07:00:00,15819.009368497253,17513.920275270877,14725.235568940509
forecast_0176,2025-01-08 08:00:00,15703.423216620256,16981.122661374007,14261.528800371741
forecast_0177,2025-01-08 09:00:00,15660.452021403777,16229.439758398905,14507.640223327926
forecast_0178,2025-01-08 10:00:00,15399.253260734755,16220.567158321048,14765.892603383916
forecast_0179,2025-01-08 11:00:00,15402.514856815022,16808.67864272593,14994.393516470982
forecast_0180,2025-01-08 12:00:00,16153.395620305075,17763.425787896267,16104.194816177502
forecast_0181,2025-01-08 13:00:00,16748.95182876861,18091.81899775132,16647.26891282396
forecast_0182,2025-01-08 14:00:00,16444.02448947948,18020.96209648601,16567.482210608006
forecast_0183,2025-01-08 15:00:00,16536.928000348766,17666.570974788377,16628.25221907613
forecast_0184,2025-01-08 16:00:00,16306.187716398843,17589.450990516532,16192.800275130849
forecast_0185,2025-01-08 17:00:00,15756.321456317924,17308.044636288534,15835.327228260954
forecast_0186,2025-01-08 18:00:00,15717.9027232456,17294.115039514236,15799.552166497368
forecast_0187,2025-01-08 19:00:00,15947.387030182756,17430.72510725452,16006.89117812783
forecast_0188,2025-01-08 20:00:00,16132.367000846889,18103.626401433245,16386.846448482025
forecast_0189,2025-01-08 21:00:00,17025.096854130163,17771.948280163804,16230.187530268617
forecast_0190,2025-01-08 22:00:00,16545.90573439331,17868.56023559394,16120.959545802822
forecast_0191,2025-01-08 23:00:00,17104.8196229805,18009.88792980993,16193.53387080448
forecast_0192,2025-01-09 00:00:00,16243.068391573153,18032.557098708276,16427.485455293816
forecast_0193,2025-01-09 01:00:00,16176.92759862629,17660.563343366444,15625.405065991112
forecast_0194,2025-01-09 02:00:00,15936.439335629439,17617.22211544997,15714.386497938282
forecast_0195,2025-01-09 03:00:00,16070.175183192247,17433.581688891667,15693.118784883067
forecast_0196,2025-01-09 04:00:00,16039.707315784648,17637.734942350125,15236.53228243589
forecast_0197,2025-01-09 05:00:00,16656.49188799099,17382.026502658544,14921.107715666316
forecast_0198,2025-01-09 06:00:00,16533.582993017986,17130.007488343726,14763.561010535015
forecast_0199,2025-01-09 07:00:00,16287.012152678908,17075.18614915835,14483.301548844014
forecast_0200,2025-01-09 08:00:00,16182.200973552604,17171.252299878066,14289.442299859418
forecast_0201,2025-01-09 09:00:00,16053.81831231675,16963.726645594987,14400.86237540237
forecast_0202,2025-01-09 10:00:00,16177.527295711654,16680.761847745052,14429.40803253562
forecast_0203,2025-01-09 11:00:00,15902.462801848274,16728.612619266896,14880.042587911825
forecast_0204,2025-01-09 12:00:00,16493.237824165113,16120.261591976114,13819.701799903227
forecast_0205,2025-01-09 13:00:00,16429.548450691032,15979.86716448098,13813.97615895887
forecast_0206,2025-01-09 14:00:00,14610.118314908952,16047.891450621419,13781.204747455255
forecast_0207,2025-01-09 15:00:00,14832.601615975931,16869.035177781814,12925.258039055767
forecast_0208,2025-01-09 16:00:00,14305.382191621371,15323.974228981702,12445.397406647558
forecast_0209,2025-01-09 17:00:00,14473.298538960667,15180.720815272112,11106.29067316637
forecast_0210,2025-01-09 18:00:00,12813.857091314449,14570.377720463624,10569.282464003665
forecast_0211,2025-01-09 19:00:00,11112.208445411492,12622.729550733648,10069.049314282387
forecast_0212,2025-01-09 20:00:00,15589.878008196994,16190.336363984119,9877.27830356745
forecast_0213,2025-01-09 21:00:00,17184.672764337523,17695.606562099914,11819.341046475785
forecast_0214,2025-01-09 22:00:00,19065.814419664865,19247.250819690045,14271.827900594313
forecast_0215,2025-01-09 23:00:00,19884.497905247947,19879.399726937878,16091.480702696177
forecast_0216,2025-01-10 00:00:00,20321.263466405508,20321.51345749662,17711.5154100036
forecast_0217,2025-01-10 01:00:00,13797.680709083252,15927.856877980048,10679.082199856655
forecast_0218,2025-01-10 02:00:00,16349.582856978957,16624.404487718803,10846.199244839216
forecast_0219,2025-01-10 03:00:00,13795.490898705248,14049.765969743521,11272.447282517262
forecast_0220,2025-01-10 04:00:00,13686.222317701386,14912.788832510136,11545.145292412853
forecast_0221,2025-01-10 05:00:00,14512.001921930843,16090.482704383769,12038.736590126517
forecast_0222,2025-01-10 06:00:00,14547.711823693424,16414.537455157282,11676.04689895937
forecast_0223,2025-01-10 07:00:00,14668.380319221254,17685.67503994204,11832.055890778716
forecast_0224,2025-01-10 08:00:00,11922.2070520017,12381.31832985118,9702.978871564725
forecast_0225,2025-01-10 09:00:00,9491.393928657755,9335.410241075007,8439.305697591159
forecast_0226,2025-01-10 10:00:00,6379.991268133497,6518.970028805849,6047.24321655391
forecast_0227,2025-01-10 11:00:00,4878.307552801753,4145.919187082198,3784.975477371053
forecast_0228,2025-01-10 12:00:00,3841.603525382531,3910.9529303124227,3756.6907881340753
forecast_0229,2025-01-10 13:00:00,3654.9460724283035,3686.1570748366416,3207.5402429095275
forecast_0230,2025-01-10 14:00:00,3471.3923407861953,3556.0905678182044,3365.5065803844054
forecast_0231,2025-01-10 15:00:00,3879.525578406337,3829.075530271046,3768.584878484147
forecast_0232,2025-01-10 16:00:00,5149.5743928882475,4358.968679566831,3797.23938585217
forecast_0233,2025-01-10 17:00:00,7085.604106383253,6825.913897818971,5927.036216331997
forecast_0234,2025-01-10 18:00:00,9479.870886193366,9474.538515454566,7080.820428592536
forecast_0235,2025-01-10 19:00:00,9967.19193108471,10494.227762358012,7944.411585914686
forecast_0236,2025-01-10 20:00:00,10649.549131773962,10550.399315387542,7796.060440993779
forecast_0237,2025-01-10 21:00:00,11253.63167527499,11236.916799238163,7977.956299564262
forecast_0238,2025-01-10 22:00:00,11053.658502195804,10961.205638995554,8192.989863031973
forecast_0239,2025-01-10 23:00:00,11162.66382367537,11016.27314222742,8173.431537117282
forecast_0240,2025-01-11 00:00:00,11156.860074930479,10929.348439647416,8283.033275584008
forecast_0241,2025-01-11 01:00:00,9206.452524532757,9201.480192431583,7944.894825086598
forecast_0242,2025-01-11 02:00:00,8943.707380052378,8967.065649223345,7627.340097595338
forecast_0243,2025-01-11 03:00:00,8385.939256412821,8685.645979472543,7305.809117632562
forecast_0244,2025-01-11 04:00:00,8808.460745915298,9362.202297821466,7592.1651275501545
forecast_0245,2025-01-11 05:00:00,8566.152897362812,9759.101580176804,8673.889913627576
forecast_0246,2025-01-11 06:00:00,8022.79678467163,8877.066971287215,7099.773622045308
forecast_0247,2025-01-11 07:00:00,7444.291491484151,6886.323288091552,6119.711879664279
forecast_0248,2025-01-11 08:00:00,5678.752447036691,5750.377577975477,5553.9960903770125
forecast_0249,2025-01-11 09:00:00,5337.376087665879,5578.081469288163,4655.358568930618
forecast_0250,2025-01-11 10:00:00,4635.562808582654,4621.905246882711,3804.983762049515
forecast_0251,2025-01-11 11:00:00,4163.359464057939,4098.825931135087,3625.806212668695
forecast_0252,2025-01-11 12:00:00,3935.2947253791153,3856.0279511480517,3686.683046811346
forecast_0253,2025-01-11 13:00:00,4218.400463367505,4226.532089447446,3626.891303532488
forecast_0254,2025-01-11 14:00:00,3801.983873226302,3865.223471171235,3694.6240216219503
forecast_0255,2025-01-11 15:00:00,3820.265099372345,3893.996317338681,3710.0609287904285
forecast_0256,2025-01-11 16:00:00,3703.7271471292042,4084.009465319176,3697.473986024325
forecast_0257,2025-01-11 17:00:00,5885.3781868863925,4856.288668071372,4072.8492661763653
forecast_0258,2025-01-11 18:00:00,7337.363550529092,7691.639270189293,5681.912733626221
forecast_0259,2025-01-11 19:00:00,9404.750919434042,9442.043891631385,7310.85314768781
forecast_0260,2025-01-11 20:00:00,10064.15955803403,10306.70526713204,8548.336905427486
forecast_0261,2025-01-11 21:00:00,11354.632729142426,11096.205931686267,9236.465546209776
forecast_0262,2025-01-11 22:00:00,13646.305185271256,12582.284932054554,11048.281533996767
forecast_0263,2025-01-11 23:00:00,14793.272763713707,14720.464520332764,9352.618176466114
forecast_0264,2025-01-12 00:00:00,15401.829033611453,15382.092750162756,10458.617617497268
forecast_0265,2025-01-12 01:00:00,9500.895508971,9824.168047203193,8036.970220491668
forecast_0266,2025-01-12 02:00:00,14332.25694242703,14292.799276238697,8368.234785688875
forecast_0267,2025-01-12 03:00:00,11989.913891855276,16440.16264218463,9785.322251001751
forecast_0268,2025-01-12 04:00:00,17364.790326031187,17900.283729071387,10949.695162317232
forecast_0269,2025-01-12 05:00:00,16607.867382878503,17084.17671879659,12072.600542485738
forecast_0270,2025-01-12 06:00:00,16720.635618451637,18786.37021417476,12784.776358096817
forecast_0271,2025-01-12 07:00:00,18974.814656606708,19143.760541773103,12794.591302389119
forecast_0272,2025-01-12 08:00:00,19212.803566567887,19190.028699200124,14016.618561179916
forecast_0273,2025-01-12 09:00:00,19057.56523643278,19665.853860862375,13385.411014155587
forecast_0274,2025-01-12 10:00:00,18268.687081382486,16189.668418363055,12342.121787283397
forecast_0275,2025-01-12 11:00:00,13365.036399481507,14089.662591406557,10323.716072933477
forecast_0276,2025-01-12 12:00:00,11757.952064903737,12139.717633540724,8589.90284317124
forecast_0277,2025-01-12 13:00:00,10778.170387260603,10950.391699994863,8216.651079170444
forecast_0278,2025-01-12 14:00:00,10636.505380997485,11473.489088477603,8502.744783125325
forecast_0279,2025-01-12 15:00:00,12063.700783148308,14277.996540402375,9013.04871438837
forecast_0280,2025-01-12 16:00:00,12719.444602112691,14852.987502908307,9910.943786039277
forecast_0281,2025-01-12 17:00:00,13044.80235692487,15608.513817344134,10931.060272357678
forecast_0282,2025-01-12 18:00:00,15733.110730956234,16362.259220749635,11656.800497892862
forecast_0283,2025-01-12 19:00:00,17096.207375403,18257.420600888796,12504.593258330968
forecast_0284,2025-01-12 20:00:00,18137.966827498298,18873.143657214863,13483.345158430833
forecast_0285,2025-01-12 21:00:00,15886.27292767285,19879.437772104524,13571.564338565917
forecast_0286,2025-01-12 22:00:00,15984.13044020307,19860.674108120496,13629.406528603038
forecast_0287,2025-01-12 23:00:00,16736.334609915495,17925.546754265168,13858.659045150567
forecast_0288,2025-01-13 00:00:00,16834.562849948634,17649.27808525278,14002.858694522878
forecast_0289,2025-01-13 01:00:00,20304.1413446546,20362.261147910423,17365.680592405803
forecast_0290,2025-01-13 02:00:00,20308.210315881905,20315.381019191373,19347.6712594129
forecast_0291,2025-01-13 03:00:00,20311.608336233265,20312.491378279185,19333.049024120006
forecast_0292,2025-01-13 04:00:00,20335.271377456764,20328.882951524178,19326.95553636752
forecast_0293,2025-01-13 05:00:00,20314.689717817484,20308.43122037036,19335.218102333074
forecast_0294,2025-01-13 06:00:00,20340.00142951736,20341.92011363991,19320.355123473302
forecast_0295,2025-01-13 07:00:00,20305.908149362054,20360.08315457445,18057.0704467681
forecast_0296,2025-01-13 08:00:00,20318.555650632847,20313.043818051192,17233.385030321468
forecast_0297,2025-01-13 09:00:00,19897.709119101935,20324.90899087303,16831.454456431606
forecast_0298,2025-01-13 10:00:00,19919.054487796435,20304.014492326518,16497.133998004494
forecast_0299,2025-01-13 11:00:00,19887.721456595278,19873.911901504358,16354.46730282468
forecast_0300,2025-01-13 12:00:00,17707.41928482869,18473.40138632063,14860.401442553824
forecast_0301,2025-01-13 13:00:00,15369.552568421248,15886.841126713796,13150.527552559677
forecast_0302,2025-01-13 14:00:00,13683.052609733493,15619.254232946314,11487.347980909215
forecast_0303,2025-01-13 15:00:00,13063.193149306184,13780.499257989644,10581.419601999009
forecast_0304,2025-01-13 16:00:00,12659.35288086478,13045.341969694218,11066.140197399967
forecast_0305,2025-01-13 17:00:00,12141.417680608274,12981.595593175867,11029.479684969385
forecast_0306,2025-01-13 18:00:00,12883.071459368806,12968.110880277864,11101.078493338762
forecast_0307,2025-01-13 19:00:00,13420.697021283917,14368.603086245786,11692.147911397777
forecast_0308,2025-01-13 20:00:00,14718.551377378428,16325.297586775485,12859.444316973028
forecast_0309,2025-01-13 21:00:00,17083.090959672307,16664.772118870784,13865.498423106583
forecast_0310,2025-01-13 22:00:00,17763.797160627393,17165.36745540842,14427.273229950806
forecast_0311,2025-01-13 23:00:00,17003.8978897174,18011.274971571664,15335.953866162497
forecast_0312,2025-01-14 00:00:00,17701.936449728717,18111.104456374094,15827.644587557848
forecast_0313,2025-01-14 01:00:00,17138.90954441766,17879.013587584937,15419.625793390895
forecast_0314,2025-01-14 02:00:00,17660.974843754993,17893.5526979951,15534.138352367307
forecast_0315,2025-01-14 03:00:00,17766.728754592452,18060.282203442923,15957.33842371495
